Sample,Analyte,Element,HT,0,units,rep,02/16/2023,15:54:53
172685-2,1,Na,1,2.81,mg/L,1,02/17/2023,08:41:38
172685-2,1,Ni,1,0.105,mg/L,1,02/17/2023,08:41:38
172685-2,1,P,1,3.33,mg/L,1,02/17/2023,08:41:38
172685-2,1,S,1,1.86,mg/L,1,02/17/2023,08:41:38
172685-2,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:41:38
172685-2,1,Si,1,0.692,mg/L,1,02/17/2023,08:41:38
172685-2,1,Sn,1,0.019,mg/L,1,02/17/2023,08:41:38
172685-2,1,Sr,1,0.21,mg/L,1,02/17/2023,08:41:38
172685-2,1,Ti,1,2.89,mg/L,1,02/17/2023,08:41:38
172685-2,1,V,1,0.271,mg/L,1,02/17/2023,08:41:38
172685-2,1,W,1,0.011,mg/L,1,02/17/2023,08:41:38
172685-2,1,Zn,1,0.392,mg/L,1,02/17/2023,08:41:38
172685-4,1,Ag,1,0,mg/L,1,02/17/2023,08:44:20
172685-4,1,Al,1,15.8,mg/L,1,02/17/2023,08:44:20
172685-4,1,Au,1,Uncal,mg/L,1,02/17/2023,08:44:20
172685-4,1,B,1,0.65,mg/L,1,02/17/2023,08:44:20
172685-4,1,Ba,1,0.45,mg/L,1,02/17/2023,08:44:20
172685-4,1,Be,1,0.001,mg/L,1,02/17/2023,08:44:20
172685-4,1,Ca,1,96.3,mg/L,1,02/17/2023,08:44:20
172685-4,1,Co,1,0.0127,mg/L,1,02/17/2023,08:44:20
172685-4,1,Cr,1,0.0656,mg/L,1,02/17/2023,08:44:20
172685-4,1,Cu,1,0.14,mg/L,1,02/17/2023,08:44:20
172685-4,1,Fe,1,23.9,mg/L,1,02/17/2023,08:44:20
172685-4,1,K,1,18.44,mg/L,1,02/17/2023,08:44:20
172685-4,1,La,1,Uncal,mg/L,1,02/17/2023,08:44:20
172685-4,1,Mg,1,18.82,mg/L,1,02/17/2023,08:44:20
172685-4,1,Mn,1,1.43,mg/L,1,02/17/2023,08:44:20
172685-4,1,Mo,1,0.006,mg/L,1,02/17/2023,08:44:20
172685-4,1,Na,1,8.54,mg/L,1,02/17/2023,08:44:20
172685-4,1,Ni,1,0.047,mg/L,1,02/17/2023,08:44:20
172685-4,1,P,1,5.02,mg/L,1,02/17/2023,08:44:20
172685-4,1,S,1,4.16,mg/L,1,02/17/2023,08:44:20
172685-4,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:44:20
172685-4,1,Si,1,0.734,mg/L,1,02/17/2023,08:44:20
172685-4,1,Sn,1,0.05,mg/L,1,02/17/2023,08:44:20
172685-4,1,Sr,1,0.43,mg/L,1,02/17/2023,08:44:20
172685-4,1,Ti,1,0.86,mg/L,1,02/17/2023,08:44:20
172685-4,1,V,1,0.062,mg/L,1,02/17/2023,08:44:20
172685-4,1,W,1,0.01,mg/L,1,02/17/2023,08:44:20
172685-4,1,Zn,1,0.418,mg/L,1,02/17/2023,08:44:20
dup,1,Ag,1,0,mg/L,1,02/17/2023,08:47:02
dup,1,Al,1,0.106,mg/L,1,02/17/2023,08:47:02
dup,1,Au,1,Uncal,mg/L,1,02/17/2023,08:47:02
dup,1,B,1,0.456,mg/L,1,02/17/2023,08:47:02
dup,1,Ba,1,0.0031,mg/L,1,02/17/2023,08:47:02
dup,1,Be,1,0,mg/L,1,02/17/2023,08:47:02
dup,1,Ca,1,5.95,mg/L,1,02/17/2023,08:47:02
dup,1,Co,1,0,mg/L,1,02/17/2023,08:47:02
dup,1,Cr,1,0,mg/L,1,02/17/2023,08:47:02
dup,1,Cu,1,0.048,mg/L,1,02/17/2023,08:47:02
dup,1,Fe,1,0.132,mg/L,1,02/17/2023,08:47:02
dup,1,K,1,0.2,mg/L,1,02/17/2023,08:47:02
dup,1,La,1,Uncal,mg/L,1,02/17/2023,08:47:02
dup,1,Mg,1,1.16,mg/L,1,02/17/2023,08:47:02
dup,1,Mn,1,0.004,mg/L,1,02/17/2023,08:47:02
dup,1,Mo,1,0.001,mg/L,1,02/17/2023,08:47:02
dup,1,Na,1,3.14,mg/L,1,02/17/2023,08:47:02
dup,1,Ni,1,0,mg/L,1,02/17/2023,08:47:02
dup,1,P,1,0.008,mg/L,1,02/17/2023,08:47:02
dup,1,S,1,0.29,mg/L,1,02/17/2023,08:47:02
dup,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:47:02
dup,1,Si,1,1.88,mg/L,1,02/17/2023,08:47:02
dup,1,Sn,1,-0.001,mg/L,1,02/17/2023,08:47:02
dup,1,Sr,1,0.01,mg/L,1,02/17/2023,08:47:02
dup,1,Ti,1,0.001,mg/L,1,02/17/2023,08:47:02
dup,1,V,1,0,mg/L,1,02/17/2023,08:47:02
dup,1,W,1,0.002,mg/L,1,02/17/2023,08:47:02
dup,1,Zn,1,0.0239,mg/L,1,02/17/2023,08:47:02
172723-1,1,Ag,1,0,mg/L,1,02/17/2023,08:49:44
172723-1,1,Al,1,0.189,mg/L,1,02/17/2023,08:49:44
172723-1,1,Au,1,Uncal,mg/L,1,02/17/2023,08:49:44
172723-1,1,B,1,2.02,mg/L,1,02/17/2023,08:49:44
172723-1,1,Ba,1,0.0038,mg/L,1,02/17/2023,08:49:44
172723-1,1,Be,1,0.001,mg/L,1,02/17/2023,08:49:44
172723-1,1,Ca,1,2.91,mg/L,1,02/17/2023,08:49:44
172723-1,1,Co,1,0,mg/L,1,02/17/2023,08:49:44
172723-1,1,Cr,1,0.0001,mg/L,1,02/17/2023,08:49:44
172723-1,1,Cu,1,0.002,mg/L,1,02/17/2023,08:49:44
172723-1,1,Fe,1,0.031,mg/L,1,02/17/2023,08:49:44
172723-1,1,K,1,1.98,mg/L,1,02/17/2023,08:49:44
172723-1,1,La,1,Uncal,mg/L,1,02/17/2023,08:49:44
172723-1,1,Mg,1,0.28,mg/L,1,02/17/2023,08:49:44
172723-1,1,Mn,1,0,mg/L,1,02/17/2023,08:49:44
172723-1,1,Mo,1,0.001,mg/L,1,02/17/2023,08:49:44
172723-1,1,Na,1,94.09,mg/L,1,02/17/2023,08:49:44
172723-1,1,Ni,1,-0.001,mg/L,1,02/17/2023,08:49:44
172723-1,1,P,1,0.003,mg/L,1,02/17/2023,08:49:44
172723-1,1,S,1,2.63,mg/L,1,02/17/2023,08:49:44
172723-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:49:44
172723-1,1,Si,1,14.5,mg/L,1,02/17/2023,08:49:44
172723-1,1,Sn,1,0.007,mg/L,1,02/17/2023,08:49:44
172723-1,1,Sr,1,0.01,mg/L,1,02/17/2023,08:49:44
172723-1,1,Ti,1,0.001,mg/L,1,02/17/2023,08:49:44
172723-1,1,V,1,0,mg/L,1,02/17/2023,08:49:44
172723-1,1,W,1,0.002,mg/L,1,02/17/2023,08:49:44
172723-1,1,Zn,1,0.005,mg/L,1,02/17/2023,08:49:44
172725-4,1,Ag,1,0,mg/L,1,02/17/2023,08:52:26
172725-4,1,Al,1,0.092,mg/L,1,02/17/2023,08:52:26
172725-4,1,Au,1,Uncal,mg/L,1,02/17/2023,08:52:26
172725-4,1,B,1,0.412,mg/L,1,02/17/2023,08:52:26
172725-4,1,Ba,1,0.0005,mg/L,1,02/17/2023,08:52:26
172725-4,1,Be,1,0,mg/L,1,02/17/2023,08:52:26
172725-4,1,Ca,1,2.62,mg/L,1,02/17/2023,08:52:26
172725-4,1,Co,1,-0.0001,mg/L,1,02/17/2023,08:52:26
172725-4,1,Cr,1,0.0002,mg/L,1,02/17/2023,08:52:26
172725-4,1,Cu,1,0.048,mg/L,1,02/17/2023,08:52:26
172725-4,1,Fe,1,0.086,mg/L,1,02/17/2023,08:52:26
172725-4,1,K,1,0.67,mg/L,1,02/17/2023,08:52:26
172725-4,1,La,1,Uncal,mg/L,1,02/17/2023,08:52:26
172725-4,1,Mg,1,1.13,mg/L,1,02/17/2023,08:52:26
172725-4,1,Mn,1,0,mg/L,1,02/17/2023,08:52:26
172725-4,1,Mo,1,0.001,mg/L,1,02/17/2023,08:52:26
172725-4,1,Na,1,8.21,mg/L,1,02/17/2023,08:52:26
172725-4,1,Ni,1,0,mg/L,1,02/17/2023,08:52:26
172725-4,1,P,1,0.043,mg/L,1,02/17/2023,08:52:26
172725-4,1,S,1,0.32,mg/L,1,02/17/2023,08:52:26
172725-4,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:52:26
172725-4,1,Si,1,2.32,mg/L,1,02/17/2023,08:52:26
172725-4,1,Sn,1,0.001,mg/L,1,02/17/2023,08:52:26
172725-4,1,Sr,1,0,mg/L,1,02/17/2023,08:52:26
172725-4,1,Ti,1,0,mg/L,1,02/17/2023,08:52:26
172725-4,1,V,1,0,mg/L,1,02/17/2023,08:52:26
172725-4,1,W,1,0.002,mg/L,1,02/17/2023,08:52:26
172725-4,1,Zn,1,0.0151,mg/L,1,02/17/2023,08:52:26
172724-1,1,Ag,1,0,mg/L,1,02/17/2023,08:55:09
172724-1,1,Al,1,0.156,mg/L,1,02/17/2023,08:55:09
172724-1,1,Au,1,Uncal,mg/L,1,02/17/2023,08:55:09
172724-1,1,B,1,0.608,mg/L,1,02/17/2023,08:55:09
172724-1,1,Ba,1,0.0036,mg/L,1,02/17/2023,08:55:09
172724-1,1,Be,1,0,mg/L,1,02/17/2023,08:55:09
172724-1,1,Ca,1,6.44,mg/L,1,02/17/2023,08:55:09
172724-1,1,Co,1,0,mg/L,1,02/17/2023,08:55:09
172724-1,1,Cr,1,0.0001,mg/L,1,02/17/2023,08:55:09
172724-1,1,Cu,1,0.038,mg/L,1,02/17/2023,08:55:09
172724-1,1,Fe,1,0.046,mg/L,1,02/17/2023,08:55:09
172724-1,1,K,1,0.22,mg/L,1,02/17/2023,08:55:09
172724-1,1,La,1,Uncal,mg/L,1,02/17/2023,08:55:09
172724-1,1,Mg,1,1.22,mg/L,1,02/17/2023,08:55:09
172724-1,1,Mn,1,0.001,mg/L,1,02/17/2023,08:55:09
172724-1,1,Mo,1,0.001,mg/L,1,02/17/2023,08:55:09
172724-1,1,Na,1,3.26,mg/L,1,02/17/2023,08:55:09
172724-1,1,Ni,1,-0.001,mg/L,1,02/17/2023,08:55:09
172724-1,1,P,1,0.003,mg/L,1,02/17/2023,08:55:09
172724-1,1,S,1,0.35,mg/L,1,02/17/2023,08:55:09
172724-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:55:09
172724-1,1,Si,1,2.35,mg/L,1,02/17/2023,08:55:09
172724-1,1,Sn,1,-0.001,mg/L,1,02/17/2023,08:55:09
172724-1,1,Sr,1,0.01,mg/L,1,02/17/2023,08:55:09
172724-1,1,Ti,1,0.001,mg/L,1,02/17/2023,08:55:09
172724-1,1,V,1,0,mg/L,1,02/17/2023,08:55:09
172724-1,1,W,1,0.002,mg/L,1,02/17/2023,08:55:09
172724-1,1,Zn,1,0.0156,mg/L,1,02/17/2023,08:55:09
172729-1,1,Ag,1,0,mg/L,1,02/17/2023,08:57:52
172729-1,1,Al,1,0.111,mg/L,1,02/17/2023,08:57:52
172729-1,1,Au,1,Uncal,mg/L,1,02/17/2023,08:57:52
172729-1,1,B,1,0.628,mg/L,1,02/17/2023,08:57:52
172729-1,1,Ba,1,0,mg/L,1,02/17/2023,08:57:52
172729-1,1,Be,1,0.001,mg/L,1,02/17/2023,08:57:52
172729-1,1,Ca,1,0.37,mg/L,1,02/17/2023,08:57:52
172729-1,1,Co,1,-0.0001,mg/L,1,02/17/2023,08:57:52
172729-1,1,Cr,1,0.0002,mg/L,1,02/17/2023,08:57:52
172729-1,1,Cu,1,0.012,mg/L,1,02/17/2023,08:57:52
172729-1,1,Fe,1,0.082,mg/L,1,02/17/2023,08:57:52
172729-1,1,K,1,0.27,mg/L,1,02/17/2023,08:57:52
172729-1,1,La,1,Uncal,mg/L,1,02/17/2023,08:57:52
172729-1,1,Mg,1,0.02,mg/L,1,02/17/2023,08:57:52
172729-1,1,Mn,1,0,mg/L,1,02/17/2023,08:57:52
172729-1,1,Mo,1,0.001,mg/L,1,02/17/2023,08:57:52
172729-1,1,Na,1,103.86,mg/L,1,02/17/2023,08:57:52
172729-1,1,Ni,1,-0.001,mg/L,1,02/17/2023,08:57:52
172729-1,1,P,1,0.002,mg/L,1,02/17/2023,08:57:52
172729-1,1,S,1,11.9,mg/L,1,02/17/2023,08:57:52
172729-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,08:57:52
172729-1,1,Si,1,8.09,mg/L,1,02/17/2023,08:57:52
172729-1,1,Sn,1,0.003,mg/L,1,02/17/2023,08:57:52
172729-1,1,Sr,1,0,mg/L,1,02/17/2023,08:57:52
172729-1,1,Ti,1,0,mg/L,1,02/17/2023,08:57:52
172729-1,1,V,1,0,mg/L,1,02/17/2023,08:57:52
172729-1,1,W,1,0.002,mg/L,1,02/17/2023,08:57:52
172729-1,1,Zn,1,0.0283,mg/L,1,02/17/2023,08:57:52
172733-1,1,Ag,1,0,mg/L,1,02/17/2023,09:00:34
172733-1,1,Al,1,0.188,mg/L,1,02/17/2023,09:00:34
172733-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:00:34
172733-1,1,B,1,0.698,mg/L,1,02/17/2023,09:00:34
172733-1,1,Ba,1,0.0012,mg/L,1,02/17/2023,09:00:34
172733-1,1,Be,1,0,mg/L,1,02/17/2023,09:00:34
172733-1,1,Ca,1,17.6,mg/L,1,02/17/2023,09:00:34
172733-1,1,Co,1,-0.0001,mg/L,1,02/17/2023,09:00:34
172733-1,1,Cr,1,0.0002,mg/L,1,02/17/2023,09:00:34
172733-1,1,Cu,1,0.053,mg/L,1,02/17/2023,09:00:34
172733-1,1,Fe,1,0.12,mg/L,1,02/17/2023,09:00:34
172733-1,1,K,1,0.92,mg/L,1,02/17/2023,09:00:34
172733-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:00:34
172733-1,1,Mg,1,11.33,mg/L,1,02/17/2023,09:00:34
172733-1,1,Mn,1,0,mg/L,1,02/17/2023,09:00:34
172733-1,1,Mo,1,0.001,mg/L,1,02/17/2023,09:00:34
172733-1,1,Na,1,78.33,mg/L,1,02/17/2023,09:00:34
172733-1,1,Ni,1,0,mg/L,1,02/17/2023,09:00:34
172733-1,1,P,1,0.004,mg/L,1,02/17/2023,09:00:34
172733-1,1,S,1,5.38,mg/L,1,02/17/2023,09:00:34
172733-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:00:34
172733-1,1,Si,1,5.82,mg/L,1,02/17/2023,09:00:34
172733-1,1,Sn,1,0.012,mg/L,1,02/17/2023,09:00:34
172733-1,1,Sr,1,0.02,mg/L,1,02/17/2023,09:00:34
172733-1,1,Ti,1,0.001,mg/L,1,02/17/2023,09:00:34
172733-1,1,V,1,0.001,mg/L,1,02/17/2023,09:00:34
172733-1,1,W,1,0.002,mg/L,1,02/17/2023,09:00:34
172733-1,1,Zn,1,0.0272,mg/L,1,02/17/2023,09:00:34
172620-1,1,Ag,1,0,mg/L,1,02/17/2023,09:03:17
172620-1,1,Al,1,0.277,mg/L,1,02/17/2023,09:03:17
172620-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:03:17
172620-1,1,B,1,2.77,mg/L,1,02/17/2023,09:03:17
172620-1,1,Ba,1,0.0038,mg/L,1,02/17/2023,09:03:17
172620-1,1,Be,1,0.001,mg/L,1,02/17/2023,09:03:17
172620-1,1,Ca,1,24,mg/L,1,02/17/2023,09:03:17
172620-1,1,Co,1,-0.0001,mg/L,1,02/17/2023,09:03:17
172620-1,1,Cr,1,0,mg/L,1,02/17/2023,09:03:17
172620-1,1,Cu,1,0.02,mg/L,1,02/17/2023,09:03:17
172620-1,1,Fe,1,0.108,mg/L,1,02/17/2023,09:03:17
172620-1,1,K,1,1.02,mg/L,1,02/17/2023,09:03:17
172620-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:03:17
172620-1,1,Mg,1,3.55,mg/L,1,02/17/2023,09:03:17
172620-1,1,Mn,1,0.003,mg/L,1,02/17/2023,09:03:17
172620-1,1,Mo,1,0.003,mg/L,1,02/17/2023,09:03:17
172620-1,1,Na,1,150.31,mg/L,1,02/17/2023,09:03:17
172620-1,1,Ni,1,0.001,mg/L,1,02/17/2023,09:03:17
172620-1,1,P,1,0.008,mg/L,1,02/17/2023,09:03:17
172620-1,1,S,1,6.78,mg/L,1,02/17/2023,09:03:17
172620-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:03:17
172620-1,1,Si,1,6.29,mg/L,1,02/17/2023,09:03:17
172620-1,1,Sn,1,-0.01,mg/L,1,02/17/2023,09:03:17
172620-1,1,Sr,1,0.13,mg/L,1,02/17/2023,09:03:17
172620-1,1,Ti,1,0.001,mg/L,1,02/17/2023,09:03:17
172620-1,1,V,1,0.001,mg/L,1,02/17/2023,09:03:17
172620-1,1,W,1,0.003,mg/L,1,02/17/2023,09:03:17
172620-1,1,Zn,1,0.0262,mg/L,1,02/17/2023,09:03:17
172697-1,1,Ag,1,0,mg/L,1,02/17/2023,09:06:00
172697-1,1,Al,1,0.134,mg/L,1,02/17/2023,09:06:00
172697-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:06:00
172697-1,1,B,1,0.62,mg/L,1,02/17/2023,09:06:00
172697-1,1,Ba,1,0.0224,mg/L,1,02/17/2023,09:06:00
172697-1,1,Be,1,0,mg/L,1,02/17/2023,09:06:00
172697-1,1,Ca,1,37.5,mg/L,1,02/17/2023,09:06:00
172697-1,1,Co,1,0.0003,mg/L,1,02/17/2023,09:06:00
172697-1,1,Cr,1,0,mg/L,1,02/17/2023,09:06:00
172697-1,1,Cu,1,0,mg/L,1,02/17/2023,09:06:00
172697-1,1,Fe,1,0.221,mg/L,1,02/17/2023,09:06:00
172697-1,1,K,1,0.53,mg/L,1,02/17/2023,09:06:00
172697-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:06:00
172697-1,1,Mg,1,7.51,mg/L,1,02/17/2023,09:06:00
172697-1,1,Mn,1,0.001,mg/L,1,02/17/2023,09:06:00
172697-1,1,Mo,1,0.001,mg/L,1,02/17/2023,09:06:00
172697-1,1,Na,1,2.58,mg/L,1,02/17/2023,09:06:00
172697-1,1,Ni,1,-0.001,mg/L,1,02/17/2023,09:06:00
172697-1,1,P,1,0.005,mg/L,1,02/17/2023,09:06:00
172697-1,1,S,1,0.26,mg/L,1,02/17/2023,09:06:00
172697-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:06:00
172697-1,1,Si,1,4.65,mg/L,1,02/17/2023,09:06:00
172697-1,1,Sn,1,0.005,mg/L,1,02/17/2023,09:06:00
172697-1,1,Sr,1,0.03,mg/L,1,02/17/2023,09:06:00
172697-1,1,Ti,1,0,mg/L,1,02/17/2023,09:06:00
172697-1,1,V,1,0.001,mg/L,1,02/17/2023,09:06:00
172697-1,1,W,1,0.002,mg/L,1,02/17/2023,09:06:00
172697-1,1,Zn,1,0.0129,mg/L,1,02/17/2023,09:06:00
172724-5,1,Ag,1,0,mg/L,1,02/17/2023,09:08:42
172724-5,1,Al,1,0.169,mg/L,1,02/17/2023,09:08:42
172724-5,1,Au,1,Uncal,mg/L,1,02/17/2023,09:08:42
172724-5,1,B,1,0.607,mg/L,1,02/17/2023,09:08:42
172724-5,1,Ba,1,0.0057,mg/L,1,02/17/2023,09:08:42
172724-5,1,Be,1,0,mg/L,1,02/17/2023,09:08:42
172724-5,1,Ca,1,9.4,mg/L,1,02/17/2023,09:08:42
172724-5,1,Co,1,-0.0001,mg/L,1,02/17/2023,09:08:42
172724-5,1,Cr,1,-0.0001,mg/L,1,02/17/2023,09:08:42
172724-5,1,Cu,1,0.001,mg/L,1,02/17/2023,09:08:42
172724-5,1,Fe,1,0.069,mg/L,1,02/17/2023,09:08:42
172724-5,1,K,1,0.21,mg/L,1,02/17/2023,09:08:42
172724-5,1,La,1,Uncal,mg/L,1,02/17/2023,09:08:42
172724-5,1,Mg,1,0.84,mg/L,1,02/17/2023,09:08:42
172724-5,1,Mn,1,0,mg/L,1,02/17/2023,09:08:42
172724-5,1,Mo,1,0.001,mg/L,1,02/17/2023,09:08:42
172724-5,1,Na,1,2.84,mg/L,1,02/17/2023,09:08:42
172724-5,1,Ni,1,0,mg/L,1,02/17/2023,09:08:42
172724-5,1,P,1,-0.003,mg/L,1,02/17/2023,09:08:42
172724-5,1,S,1,0.33,mg/L,1,02/17/2023,09:08:42
172724-5,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:08:42
172724-5,1,Si,1,2.13,mg/L,1,02/17/2023,09:08:42
172724-5,1,Sn,1,-0.002,mg/L,1,02/17/2023,09:08:42
172724-5,1,Sr,1,0.01,mg/L,1,02/17/2023,09:08:42
172724-5,1,Ti,1,0.001,mg/L,1,02/17/2023,09:08:42
172724-5,1,V,1,0.001,mg/L,1,02/17/2023,09:08:42
172724-5,1,W,1,0.002,mg/L,1,02/17/2023,09:08:42
172724-5,1,Zn,1,0.003,mg/L,1,02/17/2023,09:08:42
172725-1,1,Ag,1,0,mg/L,1,02/17/2023,09:11:25
172725-1,1,Al,1,0.107,mg/L,1,02/17/2023,09:11:25
172725-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:11:25
172725-1,1,B,1,0.527,mg/L,1,02/17/2023,09:11:25
172725-1,1,Ba,1,0.0034,mg/L,1,02/17/2023,09:11:25
172725-1,1,Be,1,0.001,mg/L,1,02/17/2023,09:11:25
172725-1,1,Ca,1,70.5,mg/L,1,02/17/2023,09:11:25
172725-1,1,Co,1,0,mg/L,1,02/17/2023,09:11:25
172725-1,1,Cr,1,0,mg/L,1,02/17/2023,09:11:25
172725-1,1,Cu,1,0.05,mg/L,1,02/17/2023,09:11:25
172725-1,1,Fe,1,0.122,mg/L,1,02/17/2023,09:11:25
172725-1,1,K,1,0.35,mg/L,1,02/17/2023,09:11:25
172725-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:11:25
172725-1,1,Mg,1,13.92,mg/L,1,02/17/2023,09:11:25
172725-1,1,Mn,1,0.043,mg/L,1,02/17/2023,09:11:25
172725-1,1,Mo,1,0.001,mg/L,1,02/17/2023,09:11:25
172725-1,1,Na,1,18.67,mg/L,1,02/17/2023,09:11:25
172725-1,1,Ni,1,0,mg/L,1,02/17/2023,09:11:25
172725-1,1,P,1,0.004,mg/L,1,02/17/2023,09:11:25
172725-1,1,S,1,2.64,mg/L,1,02/17/2023,09:11:25
172725-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:11:25
172725-1,1,Si,1,12.9,mg/L,1,02/17/2023,09:11:25
172725-1,1,Sn,1,0.011,mg/L,1,02/17/2023,09:11:25
172725-1,1,Sr,1,0.63,mg/L,1,02/17/2023,09:11:25
172725-1,1,Ti,1,0,mg/L,1,02/17/2023,09:11:25
172725-1,1,V,1,0.001,mg/L,1,02/17/2023,09:11:25
172725-1,1,W,1,0.003,mg/L,1,02/17/2023,09:11:25
172725-1,1,Zn,1,0.0413,mg/L,1,02/17/2023,09:11:25
172717-1,1,Ag,1,0,mg/L,1,02/17/2023,09:14:08
172717-1,1,Al,1,0.132,mg/L,1,02/17/2023,09:14:08
172717-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:14:08
172717-1,1,B,1,0.502,mg/L,1,02/17/2023,09:14:08
172717-1,1,Ba,1,0.0013,mg/L,1,02/17/2023,09:14:08
172717-1,1,Be,1,0.001,mg/L,1,02/17/2023,09:14:08
172717-1,1,Ca,1,33.5,mg/L,1,02/17/2023,09:14:08
172717-1,1,Co,1,0,mg/L,1,02/17/2023,09:14:08
172717-1,1,Cr,1,0.0005,mg/L,1,02/17/2023,09:14:08
172717-1,1,Cu,1,0.005,mg/L,1,02/17/2023,09:14:08
172717-1,1,Fe,1,0.146,mg/L,1,02/17/2023,09:14:08
172717-1,1,K,1,1.55,mg/L,1,02/17/2023,09:14:08
172717-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:14:08
172717-1,1,Mg,1,7.82,mg/L,1,02/17/2023,09:14:08
172717-1,1,Mn,1,0.025,mg/L,1,02/17/2023,09:14:08
172717-1,1,Mo,1,0.001,mg/L,1,02/17/2023,09:14:08
172717-1,1,Na,1,18.12,mg/L,1,02/17/2023,09:14:08
172717-1,1,Ni,1,-0.001,mg/L,1,02/17/2023,09:14:08
172717-1,1,P,1,0,mg/L,1,02/17/2023,09:14:08
172717-1,1,S,1,3.19,mg/L,1,02/17/2023,09:14:08
172717-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:14:08
172717-1,1,Si,1,10.5,mg/L,1,02/17/2023,09:14:08
172717-1,1,Sn,1,-0.004,mg/L,1,02/17/2023,09:14:08
172717-1,1,Sr,1,0.06,mg/L,1,02/17/2023,09:14:08
172717-1,1,Ti,1,0,mg/L,1,02/17/2023,09:14:08
172717-1,1,V,1,0.002,mg/L,1,02/17/2023,09:14:08
172717-1,1,W,1,0.002,mg/L,1,02/17/2023,09:14:08
172717-1,1,Zn,1,0.0146,mg/L,1,02/17/2023,09:14:08
172730-1,1,Ag,1,0,mg/L,1,02/17/2023,09:16:50
172730-1,1,Al,1,0.149,mg/L,1,02/17/2023,09:16:50
172730-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:16:50
172730-1,1,B,1,3.27,mg/L,1,02/17/2023,09:16:50
172730-1,1,Ba,1,0.0002,mg/L,1,02/17/2023,09:16:50
172730-1,1,Be,1,0.001,mg/L,1,02/17/2023,09:16:50
172730-1,1,Ca,1,7.72,mg/L,1,02/17/2023,09:16:50
172730-1,1,Co,1,-0.0001,mg/L,1,02/17/2023,09:16:50
172730-1,1,Cr,1,0.0001,mg/L,1,02/17/2023,09:16:50
172730-1,1,Cu,1,0.001,mg/L,1,02/17/2023,09:16:50
172730-1,1,Fe,1,0.075,mg/L,1,02/17/2023,09:16:50
172730-1,1,K,1,0.74,mg/L,1,02/17/2023,09:16:50
172730-1,1,La,1,Uncal,mg/L,1,02/17/2023,09:16:50
172730-1,1,Mg,1,0.02,mg/L,1,02/17/2023,09:16:50
172730-1,1,Mn,1,-0.001,mg/L,1,02/17/2023,09:16:50
172730-1,1,Mo,1,0.003,mg/L,1,02/17/2023,09:16:50
172730-1,1,Na,1,103.27,mg/L,1,02/17/2023,09:16:50
172730-1,1,Ni,1,-0.001,mg/L,1,02/17/2023,09:16:50
172730-1,1,P,1,-0.002,mg/L,1,02/17/2023,09:16:50
172730-1,1,S,1,8.8,mg/L,1,02/17/2023,09:16:50
172730-1,1,Sc,1,Uncal,mg/L,1,02/17/2023,09:16:50
172730-1,1,Si,1,7.36,mg/L,1,02/17/2023,09:16:50
172730-1,1,Sn,1,0.007,mg/L,1,02/17/2023,09:16:50
172730-1,1,Sr,1,0.01,mg/L,1,02/17/2023,09:16:50
172730-1,1,Ti,1,0,mg/L,1,02/17/2023,09:16:50
172730-1,1,V,1,0.043,mg/L,1,02/17/2023,09:16:50
172730-1,1,W,1,0.002,mg/L,1,02/17/2023,09:16:50
172730-1,1,Zn,1,0.027,mg/L,1,02/17/2023,09:16:50
172734-1,1,Ag,1,0,mg/L,1,02/17/2023,09:19:32
172734-1,1,Al,1,0.193,mg/L,1,02/17/2023,09:19:32
172734-1,1,Au,1,Uncal,mg/L,1,02/17/2023,09:19:32
172734-1,1,B,1,0.756,mg/L,1,02/17/2023,09:19:32
172734-1,1,Ba,1,0.004,mg/L,1,02/17/2023,09:19:32
172734-1,1,Be,1,0,mg/L,1,02/17/2023,09:19:32
172734-1,1,Ca,1,31.3,mg/L,1,02/17/2023,09:19:32
172734-1,1,Co,1,-0.0001,mg/L,1,02/17/2023,09:19:32
172734-1,1,Cr,1,0.0004,mg/L,1,02/17/2023,09:19:32
172734-1,1,Cu,1,0.024,mg/L,1,02/17/2023,09:19:32
