Sample,Analyte,Element,HT,0,units,rep,04/14/2023,15:01:45
173718-1,1,Mo,1,0,mg/L,1,04/14/2023,16:52:38
173718-1,1,Na,1,4.21,mg/L,1,04/14/2023,16:52:38
173718-1,1,Ni,1,0.281,mg/L,1,04/14/2023,16:52:38
173718-1,1,P,1,0.005,mg/L,1,04/14/2023,16:52:38
173718-1,1,S,1,9.03,mg/L,1,04/14/2023,16:52:38
173718-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:52:38
173718-1,1,Si,1,3.78,mg/L,1,04/14/2023,16:52:38
173718-1,1,Sn,1,0.006,mg/L,1,04/14/2023,16:52:38
173718-1,1,Sr,1,0.04,mg/L,1,04/14/2023,16:52:38
173718-1,1,Ti,1,0,mg/L,1,04/14/2023,16:52:38
173718-1,1,V,1,0,mg/L,1,04/14/2023,16:52:38
173718-1,1,W,1,0.167,mg/L,1,04/14/2023,16:52:38
173718-1,1,Zn,1,16.1,mg/L,1,04/14/2023,16:52:38
173719-1,1,Ag,1,0,mg/L,1,04/14/2023,16:55:20
173719-1,1,Al,1,0.153,mg/L,1,04/14/2023,16:55:20
173719-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:55:20
173719-1,1,B,1,0.636,mg/L,1,04/14/2023,16:55:20
173719-1,1,Ba,1,0.0075,mg/L,1,04/14/2023,16:55:20
173719-1,1,Be,1,0,mg/L,1,04/14/2023,16:55:20
173719-1,1,Ca,1,6.94,mg/L,1,04/14/2023,16:55:20
173719-1,1,Co,1,-0.0003,mg/L,1,04/14/2023,16:55:20
173719-1,1,Cr,1,0.0003,mg/L,1,04/14/2023,16:55:20
173719-1,1,Cu,1,0.019,mg/L,1,04/14/2023,16:55:20
173719-1,1,Fe,1,0.098,mg/L,1,04/14/2023,16:55:20
173719-1,1,K,1,0.18,mg/L,1,04/14/2023,16:55:20
173719-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:55:20
173719-1,1,Mg,1,0.92,mg/L,1,04/14/2023,16:55:20
173719-1,1,Mn,1,0.002,mg/L,1,04/14/2023,16:55:20
173719-1,1,Mo,1,0,mg/L,1,04/14/2023,16:55:20
173719-1,1,Na,1,5.11,mg/L,1,04/14/2023,16:55:20
173719-1,1,Ni,1,0.014,mg/L,1,04/14/2023,16:55:20
173719-1,1,P,1,0.002,mg/L,1,04/14/2023,16:55:20
173719-1,1,S,1,0.82,mg/L,1,04/14/2023,16:55:20
173719-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:55:20
173719-1,1,Si,1,3.26,mg/L,1,04/14/2023,16:55:20
173719-1,1,Sn,1,0.001,mg/L,1,04/14/2023,16:55:20
173719-1,1,Sr,1,0.03,mg/L,1,04/14/2023,16:55:20
173719-1,1,Ti,1,0,mg/L,1,04/14/2023,16:55:20
173719-1,1,V,1,0.001,mg/L,1,04/14/2023,16:55:20
173719-1,1,W,1,0.002,mg/L,1,04/14/2023,16:55:20
173719-1,1,Zn,1,0.0121,mg/L,1,04/14/2023,16:55:20
173650-1,1,Ag,1,0,mg/L,1,04/14/2023,16:58:02
173650-1,1,Al,1,0.246,mg/L,1,04/14/2023,16:58:02
173650-1,1,Au,1,Uncal,mg/L,1,04/14/2023,16:58:02
173650-1,1,B,1,0.497,mg/L,1,04/14/2023,16:58:02
173650-1,1,Ba,1,0.0058,mg/L,1,04/14/2023,16:58:02
173650-1,1,Be,1,0.001,mg/L,1,04/14/2023,16:58:02
173650-1,1,Ca,1,25.5,mg/L,1,04/14/2023,16:58:02
173650-1,1,Co,1,-0.0001,mg/L,1,04/14/2023,16:58:02
173650-1,1,Cr,1,0.0041,mg/L,1,04/14/2023,16:58:02
173650-1,1,Cu,1,0.017,mg/L,1,04/14/2023,16:58:02
173650-1,1,Fe,1,0.579,mg/L,1,04/14/2023,16:58:02
173650-1,1,K,1,41.43,mg/L,1,04/14/2023,16:58:02
173650-1,1,La,1,Uncal,mg/L,1,04/14/2023,16:58:02
173650-1,1,Mg,1,7.25,mg/L,1,04/14/2023,16:58:02
173650-1,1,Mn,1,0.176,mg/L,1,04/14/2023,16:58:02
173650-1,1,Mo,1,0.005,mg/L,1,04/14/2023,16:58:02
173650-1,1,Na,1,1.44,mg/L,1,04/14/2023,16:58:02
173650-1,1,Ni,1,0.003,mg/L,1,04/14/2023,16:58:02
173650-1,1,P,1,10.8,mg/L,1,04/14/2023,16:58:02
173650-1,1,S,1,3.54,mg/L,1,04/14/2023,16:58:02
173650-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,16:58:02
173650-1,1,Si,1,0.571,mg/L,1,04/14/2023,16:58:02
173650-1,1,Sn,1,0.024,mg/L,1,04/14/2023,16:58:02
173650-1,1,Sr,1,0.1,mg/L,1,04/14/2023,16:58:02
173650-1,1,Ti,1,0.002,mg/L,1,04/14/2023,16:58:02
173650-1,1,V,1,0.001,mg/L,1,04/14/2023,16:58:02
173650-1,1,W,1,0.013,mg/L,1,04/14/2023,16:58:02
173650-1,1,Zn,1,0.122,mg/L,1,04/14/2023,16:58:02
173650-2,1,Ag,1,0,mg/L,1,04/14/2023,17:00:44
173650-2,1,Al,1,0.176,mg/L,1,04/14/2023,17:00:44
173650-2,1,Au,1,Uncal,mg/L,1,04/14/2023,17:00:44
173650-2,1,B,1,0.492,mg/L,1,04/14/2023,17:00:44
173650-2,1,Ba,1,0.0071,mg/L,1,04/14/2023,17:00:44
173650-2,1,Be,1,0,mg/L,1,04/14/2023,17:00:44
173650-2,1,Ca,1,28.3,mg/L,1,04/14/2023,17:00:44
173650-2,1,Co,1,-0.0003,mg/L,1,04/14/2023,17:00:44
173650-2,1,Cr,1,0.0042,mg/L,1,04/14/2023,17:00:44
173650-2,1,Cu,1,0.013,mg/L,1,04/14/2023,17:00:44
173650-2,1,Fe,1,0.345,mg/L,1,04/14/2023,17:00:44
173650-2,1,K,1,48.93,mg/L,1,04/14/2023,17:00:44
173650-2,1,La,1,Uncal,mg/L,1,04/14/2023,17:00:44
173650-2,1,Mg,1,7.99,mg/L,1,04/14/2023,17:00:44
173650-2,1,Mn,1,0.158,mg/L,1,04/14/2023,17:00:44
173650-2,1,Mo,1,0.004,mg/L,1,04/14/2023,17:00:44
173650-2,1,Na,1,1.52,mg/L,1,04/14/2023,17:00:44
173650-2,1,Ni,1,0.009,mg/L,1,04/14/2023,17:00:44
173650-2,1,P,1,8.97,mg/L,1,04/14/2023,17:00:44
173650-2,1,S,1,3.45,mg/L,1,04/14/2023,17:00:44
173650-2,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:00:44
173650-2,1,Si,1,0.707,mg/L,1,04/14/2023,17:00:44
173650-2,1,Sn,1,0.018,mg/L,1,04/14/2023,17:00:44
173650-2,1,Sr,1,0.12,mg/L,1,04/14/2023,17:00:44
173650-2,1,Ti,1,0.001,mg/L,1,04/14/2023,17:00:44
173650-2,1,V,1,0.001,mg/L,1,04/14/2023,17:00:44
173650-2,1,W,1,0.012,mg/L,1,04/14/2023,17:00:44
173650-2,1,Zn,1,0.124,mg/L,1,04/14/2023,17:00:44
173650-3,1,Ag,1,0,mg/L,1,04/14/2023,17:03:27
173650-3,1,Al,1,0.246,mg/L,1,04/14/2023,17:03:27
173650-3,1,Au,1,Uncal,mg/L,1,04/14/2023,17:03:27
173650-3,1,B,1,0.542,mg/L,1,04/14/2023,17:03:27
173650-3,1,Ba,1,0.0061,mg/L,1,04/14/2023,17:03:27
173650-3,1,Be,1,0.001,mg/L,1,04/14/2023,17:03:27
173650-3,1,Ca,1,26.7,mg/L,1,04/14/2023,17:03:27
173650-3,1,Co,1,-0.0004,mg/L,1,04/14/2023,17:03:27
173650-3,1,Cr,1,0.005,mg/L,1,04/14/2023,17:03:27
173650-3,1,Cu,1,0.014,mg/L,1,04/14/2023,17:03:27
173650-3,1,Fe,1,0.26,mg/L,1,04/14/2023,17:03:27
173650-3,1,K,1,39.78,mg/L,1,04/14/2023,17:03:27
173650-3,1,La,1,Uncal,mg/L,1,04/14/2023,17:03:27
173650-3,1,Mg,1,7.99,mg/L,1,04/14/2023,17:03:27
173650-3,1,Mn,1,0.176,mg/L,1,04/14/2023,17:03:27
173650-3,1,Mo,1,0.003,mg/L,1,04/14/2023,17:03:27
173650-3,1,Na,1,1.7,mg/L,1,04/14/2023,17:03:27
173650-3,1,Ni,1,0.008,mg/L,1,04/14/2023,17:03:27
173650-3,1,P,1,9.65,mg/L,1,04/14/2023,17:03:27
173650-3,1,S,1,3.03,mg/L,1,04/14/2023,17:03:27
173650-3,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:03:27
173650-3,1,Si,1,0.576,mg/L,1,04/14/2023,17:03:27
173650-3,1,Sn,1,0.017,mg/L,1,04/14/2023,17:03:27
173650-3,1,Sr,1,0.11,mg/L,1,04/14/2023,17:03:27
173650-3,1,Ti,1,0.001,mg/L,1,04/14/2023,17:03:27
173650-3,1,V,1,0.001,mg/L,1,04/14/2023,17:03:27
173650-3,1,W,1,0.015,mg/L,1,04/14/2023,17:03:27
173650-3,1,Zn,1,0.116,mg/L,1,04/14/2023,17:03:27
173644-1,1,Ag,1,0,mg/L,1,04/14/2023,17:06:10
173644-1,1,Al,1,0.264,mg/L,1,04/14/2023,17:06:10
173644-1,1,Au,1,Uncal,mg/L,1,04/14/2023,17:06:10
173644-1,1,B,1,0.561,mg/L,1,04/14/2023,17:06:10
173644-1,1,Ba,1,0.0114,mg/L,1,04/14/2023,17:06:10
173644-1,1,Be,1,-0.001,mg/L,1,04/14/2023,17:06:10
173644-1,1,Ca,1,108,mg/L,1,04/14/2023,17:06:10
173644-1,1,Co,1,-0.0003,mg/L,1,04/14/2023,17:06:10
173644-1,1,Cr,1,0.0074,mg/L,1,04/14/2023,17:06:10
173644-1,1,Cu,1,0.047,mg/L,1,04/14/2023,17:06:10
173644-1,1,Fe,1,0.659,mg/L,1,04/14/2023,17:06:10
173644-1,1,K,1,93.04,mg/L,1,04/14/2023,17:06:10
173644-1,1,La,1,Uncal,mg/L,1,04/14/2023,17:06:10
173644-1,1,Mg,1,17.22,mg/L,1,04/14/2023,17:06:10
173644-1,1,Mn,1,0.428,mg/L,1,04/14/2023,17:06:10
173644-1,1,Mo,1,0.008,mg/L,1,04/14/2023,17:06:10
173644-1,1,Na,1,10.37,mg/L,1,04/14/2023,17:06:10
173644-1,1,Ni,1,0.005,mg/L,1,04/14/2023,17:06:10
173644-1,1,P,1,24.8,mg/L,1,04/14/2023,17:06:10
173644-1,1,S,1,7.05,mg/L,1,04/14/2023,17:06:10
173644-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:06:10
173644-1,1,Si,1,0.612,mg/L,1,04/14/2023,17:06:10
173644-1,1,Sn,1,0.039,mg/L,1,04/14/2023,17:06:10
173644-1,1,Sr,1,0.32,mg/L,1,04/14/2023,17:06:10
173644-1,1,Ti,1,0.002,mg/L,1,04/14/2023,17:06:10
173644-1,1,V,1,0.002,mg/L,1,04/14/2023,17:06:10
173644-1,1,W,1,0.009,mg/L,1,04/14/2023,17:06:10
173644-1,1,Zn,1,0.355,mg/L,1,04/14/2023,17:06:10
173605-1,1,Ag,1,0,mg/L,1,04/14/2023,17:08:52
173605-1,1,Al,1,73.8,mg/L,1,04/14/2023,17:08:52
173605-1,1,Au,1,Uncal,mg/L,1,04/14/2023,17:08:52
173605-1,1,B,1,0.56,mg/L,1,04/14/2023,17:08:52
173605-1,1,Ba,1,0.292,mg/L,1,04/14/2023,17:08:52
173605-1,1,Be,1,0.004,mg/L,1,04/14/2023,17:08:52
173605-1,1,Ca,1,26.4,mg/L,1,04/14/2023,17:08:52
173605-1,1,Co,1,0.0054,mg/L,1,04/14/2023,17:08:52
173605-1,1,Cr,1,0.0047,mg/L,1,04/14/2023,17:08:52
173605-1,1,Cu,1,0.017,mg/L,1,04/14/2023,17:08:52
173605-1,1,Fe,1,2.5,mg/L,1,04/14/2023,17:08:52
173605-1,1,K,1,24.38,mg/L,1,04/14/2023,17:08:52
173605-1,1,La,1,Uncal,mg/L,1,04/14/2023,17:08:52
173605-1,1,Mg,1,5.49,mg/L,1,04/14/2023,17:08:52
173605-1,1,Mn,1,1.77,mg/L,1,04/14/2023,17:08:52
173605-1,1,Mo,1,0.002,mg/L,1,04/14/2023,17:08:52
173605-1,1,Na,1,3.84,mg/L,1,04/14/2023,17:08:52
173605-1,1,Ni,1,0.005,mg/L,1,04/14/2023,17:08:52
173605-1,1,P,1,15.6,mg/L,1,04/14/2023,17:08:52
173605-1,1,S,1,3.84,mg/L,1,04/14/2023,17:08:52
173605-1,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:08:52
173605-1,1,Si,1,13.4,mg/L,1,04/14/2023,17:08:52
173605-1,1,Sn,1,0.032,mg/L,1,04/14/2023,17:08:52
173605-1,1,Sr,1,0.25,mg/L,1,04/14/2023,17:08:52
173605-1,1,Ti,1,0.063,mg/L,1,04/14/2023,17:08:52
173605-1,1,V,1,0.009,mg/L,1,04/14/2023,17:08:52
173605-1,1,W,1,0.002,mg/L,1,04/14/2023,17:08:52
173605-1,1,Zn,1,0.126,mg/L,1,04/14/2023,17:08:52
173605-2,1,Ag,1,0.001,mg/L,1,04/14/2023,17:11:34
173605-2,1,Al,1,78.9,mg/L,1,04/14/2023,17:11:34
173605-2,1,Au,1,Uncal,mg/L,1,04/14/2023,17:11:34
173605-2,1,B,1,0.618,mg/L,1,04/14/2023,17:11:34
173605-2,1,Ba,1,0.0711,mg/L,1,04/14/2023,17:11:34
173605-2,1,Be,1,0.003,mg/L,1,04/14/2023,17:11:34
173605-2,1,Ca,1,131,mg/L,1,04/14/2023,17:11:34
173605-2,1,Co,1,0.02,mg/L,1,04/14/2023,17:11:34
173605-2,1,Cr,1,0.0049,mg/L,1,04/14/2023,17:11:34
173605-2,1,Cu,1,0.015,mg/L,1,04/14/2023,17:11:34
173605-2,1,Fe,1,4.27,mg/L,1,04/14/2023,17:11:34
173605-2,1,K,1,22.55,mg/L,1,04/14/2023,17:11:34
173605-2,1,La,1,Uncal,mg/L,1,04/14/2023,17:11:34
173605-2,1,Mg,1,7.06,mg/L,1,04/14/2023,17:11:34
173605-2,1,Mn,1,4.83,mg/L,1,04/14/2023,17:11:34
173605-2,1,Mo,1,0,mg/L,1,04/14/2023,17:11:34
173605-2,1,Na,1,13.71,mg/L,1,04/14/2023,17:11:34
173605-2,1,Ni,1,0.015,mg/L,1,04/14/2023,17:11:34
173605-2,1,P,1,14.4,mg/L,1,04/14/2023,17:11:34
173605-2,1,S,1,224.59,mg/L,1,04/14/2023,17:11:34
173605-2,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:11:34
173605-2,1,Si,1,11.5,mg/L,1,04/14/2023,17:11:34
173605-2,1,Sn,1,0.024,mg/L,1,04/14/2023,17:11:34
173605-2,1,Sr,1,0.69,mg/L,1,04/14/2023,17:11:34
173605-2,1,Ti,1,0.022,mg/L,1,04/14/2023,17:11:34
173605-2,1,V,1,0.01,mg/L,1,04/14/2023,17:11:34
173605-2,1,W,1,0.003,mg/L,1,04/14/2023,17:11:34
173605-2,1,Zn,1,0.324,mg/L,1,04/14/2023,17:11:34
173605-3,1,Ag,1,0,mg/L,1,04/14/2023,17:14:16
173605-3,1,Al,1,91.1,mg/L,1,04/14/2023,17:14:16
173605-3,1,Au,1,Uncal,mg/L,1,04/14/2023,17:14:16
173605-3,1,B,1,0.518,mg/L,1,04/14/2023,17:14:16
173605-3,1,Ba,1,1.56,mg/L,1,04/14/2023,17:14:16
173605-3,1,Be,1,0.004,mg/L,1,04/14/2023,17:14:16
173605-3,1,Ca,1,78.2,mg/L,1,04/14/2023,17:14:16
173605-3,1,Co,1,0.0056,mg/L,1,04/14/2023,17:14:16
173605-3,1,Cr,1,0.0034,mg/L,1,04/14/2023,17:14:16
173605-3,1,Cu,1,0.018,mg/L,1,04/14/2023,17:14:16
173605-3,1,Fe,1,0.636,mg/L,1,04/14/2023,17:14:16
173605-3,1,K,1,20.62,mg/L,1,04/14/2023,17:14:16
173605-3,1,La,1,Uncal,mg/L,1,04/14/2023,17:14:16
173605-3,1,Mg,1,10.78,mg/L,1,04/14/2023,17:14:16
173605-3,1,Mn,1,3.55,mg/L,1,04/14/2023,17:14:16
173605-3,1,Mo,1,0,mg/L,1,04/14/2023,17:14:16
173605-3,1,Na,1,6.47,mg/L,1,04/14/2023,17:14:16
173605-3,1,Ni,1,0.006,mg/L,1,04/14/2023,17:14:16
173605-3,1,P,1,9.06,mg/L,1,04/14/2023,17:14:16
173605-3,1,S,1,1.42,mg/L,1,04/14/2023,17:14:16
173605-3,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:14:16
173605-3,1,Si,1,23.5,mg/L,1,04/14/2023,17:14:16
173605-3,1,Sn,1,0.046,mg/L,1,04/14/2023,17:14:16
173605-3,1,Sr,1,0.77,mg/L,1,04/14/2023,17:14:16
173605-3,1,Ti,1,0.016,mg/L,1,04/14/2023,17:14:16
173605-3,1,V,1,0.008,mg/L,1,04/14/2023,17:14:16
173605-3,1,W,1,0.002,mg/L,1,04/14/2023,17:14:16
173605-3,1,Zn,1,0.294,mg/L,1,04/14/2023,17:14:16
173605-4,1,Ag,1,0,mg/L,1,04/14/2023,17:16:59
173605-4,1,Al,1,67,mg/L,1,04/14/2023,17:16:59
173605-4,1,Au,1,Uncal,mg/L,1,04/14/2023,17:16:59
173605-4,1,B,1,0.605,mg/L,1,04/14/2023,17:16:59
173605-4,1,Ba,1,1.62,mg/L,1,04/14/2023,17:16:59
173605-4,1,Be,1,0.003,mg/L,1,04/14/2023,17:16:59
173605-4,1,Ca,1,109,mg/L,1,04/14/2023,17:16:59
173605-4,1,Co,1,0.0025,mg/L,1,04/14/2023,17:16:59
173605-4,1,Cr,1,0.0028,mg/L,1,04/14/2023,17:16:59
173605-4,1,Cu,1,0.011,mg/L,1,04/14/2023,17:16:59
173605-4,1,Fe,1,0.562,mg/L,1,04/14/2023,17:16:59
173605-4,1,K,1,51.9,mg/L,1,04/14/2023,17:16:59
173605-4,1,La,1,Uncal,mg/L,1,04/14/2023,17:16:59
173605-4,1,Mg,1,21.39,mg/L,1,04/14/2023,17:16:59
173605-4,1,Mn,1,2.91,mg/L,1,04/14/2023,17:16:59
173605-4,1,Mo,1,0,mg/L,1,04/14/2023,17:16:59
173605-4,1,Na,1,13.6,mg/L,1,04/14/2023,17:16:59
173605-4,1,Ni,1,0.004,mg/L,1,04/14/2023,17:16:59
173605-4,1,P,1,23.7,mg/L,1,04/14/2023,17:16:59
173605-4,1,S,1,3.19,mg/L,1,04/14/2023,17:16:59
173605-4,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:16:59
173605-4,1,Si,1,20.8,mg/L,1,04/14/2023,17:16:59
173605-4,1,Sn,1,0.067,mg/L,1,04/14/2023,17:16:59
173605-4,1,Sr,1,1.38,mg/L,1,04/14/2023,17:16:59
173605-4,1,Ti,1,0.009,mg/L,1,04/14/2023,17:16:59
173605-4,1,V,1,0.007,mg/L,1,04/14/2023,17:16:59
173605-4,1,W,1,0.001,mg/L,1,04/14/2023,17:16:59
173605-4,1,Zn,1,0.363,mg/L,1,04/14/2023,17:16:59
173605-5,1,Ag,1,0,mg/L,1,04/14/2023,17:19:41
173605-5,1,Al,1,35.1,mg/L,1,04/14/2023,17:19:41
173605-5,1,Au,1,Uncal,mg/L,1,04/14/2023,17:19:41
173605-5,1,B,1,0.523,mg/L,1,04/14/2023,17:19:41
173605-5,1,Ba,1,3.62,mg/L,1,04/14/2023,17:19:41
173605-5,1,Be,1,0.004,mg/L,1,04/14/2023,17:19:41
173605-5,1,Ca,1,44.3,mg/L,1,04/14/2023,17:19:41
173605-5,1,Co,1,0.0156,mg/L,1,04/14/2023,17:19:41
173605-5,1,Cr,1,0.003,mg/L,1,04/14/2023,17:19:41
173605-5,1,Cu,1,0.058,mg/L,1,04/14/2023,17:19:41
173605-5,1,Fe,1,0.396,mg/L,1,04/14/2023,17:19:41
173605-5,1,K,1,20.61,mg/L,1,04/14/2023,17:19:41
173605-5,1,La,1,Uncal,mg/L,1,04/14/2023,17:19:41
173605-5,1,Mg,1,3.31,mg/L,1,04/14/2023,17:19:41
173605-5,1,Mn,1,3.71,mg/L,1,04/14/2023,17:19:41
173605-5,1,Mo,1,-0.001,mg/L,1,04/14/2023,17:19:41
173605-5,1,Na,1,6.54,mg/L,1,04/14/2023,17:19:41
173605-5,1,Ni,1,0.016,mg/L,1,04/14/2023,17:19:41
173605-5,1,P,1,0.727,mg/L,1,04/14/2023,17:19:41
173605-5,1,S,1,0.72,mg/L,1,04/14/2023,17:19:41
173605-5,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:19:41
173605-5,1,Si,1,6.25,mg/L,1,04/14/2023,17:19:41
173605-5,1,Sn,1,0.065,mg/L,1,04/14/2023,17:19:41
173605-5,1,Sr,1,0.58,mg/L,1,04/14/2023,17:19:41
173605-5,1,Ti,1,0.005,mg/L,1,04/14/2023,17:19:41
173605-5,1,V,1,0.004,mg/L,1,04/14/2023,17:19:41
173605-5,1,W,1,0.001,mg/L,1,04/14/2023,17:19:41
173605-5,1,Zn,1,0.249,mg/L,1,04/14/2023,17:19:41
173605-6,1,Ag,1,0,mg/L,1,04/14/2023,17:22:23
173605-6,1,Al,1,27.5,mg/L,1,04/14/2023,17:22:23
173605-6,1,Au,1,Uncal,mg/L,1,04/14/2023,17:22:23
173605-6,1,B,1,0.526,mg/L,1,04/14/2023,17:22:23
173605-6,1,Ba,1,2.88,mg/L,1,04/14/2023,17:22:23
173605-6,1,Be,1,0.004,mg/L,1,04/14/2023,17:22:23
173605-6,1,Ca,1,36.9,mg/L,1,04/14/2023,17:22:23
173605-6,1,Co,1,0.0126,mg/L,1,04/14/2023,17:22:23
173605-6,1,Cr,1,0.0024,mg/L,1,04/14/2023,17:22:23
173605-6,1,Cu,1,0.047,mg/L,1,04/14/2023,17:22:23
173605-6,1,Fe,1,0.31,mg/L,1,04/14/2023,17:22:23
173605-6,1,K,1,15.57,mg/L,1,04/14/2023,17:22:23
173605-6,1,La,1,Uncal,mg/L,1,04/14/2023,17:22:23
173605-6,1,Mg,1,2.65,mg/L,1,04/14/2023,17:22:23
173605-6,1,Mn,1,2.98,mg/L,1,04/14/2023,17:22:23
173605-6,1,Mo,1,-0.001,mg/L,1,04/14/2023,17:22:23
173605-6,1,Na,1,5.1,mg/L,1,04/14/2023,17:22:23
173605-6,1,Ni,1,0.013,mg/L,1,04/14/2023,17:22:23
173605-6,1,P,1,0.561,mg/L,1,04/14/2023,17:22:23
173605-6,1,S,1,0.57,mg/L,1,04/14/2023,17:22:23
173605-6,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:22:23
173605-6,1,Si,1,5.05,mg/L,1,04/14/2023,17:22:23
173605-6,1,Sn,1,0.026,mg/L,1,04/14/2023,17:22:23
173605-6,1,Sr,1,0.47,mg/L,1,04/14/2023,17:22:23
173605-6,1,Ti,1,0.003,mg/L,1,04/14/2023,17:22:23
173605-6,1,V,1,0.003,mg/L,1,04/14/2023,17:22:23
173605-6,1,W,1,0.002,mg/L,1,04/14/2023,17:22:23
173605-6,1,Zn,1,0.203,mg/L,1,04/14/2023,17:22:23
173605-7,1,Ag,1,0.001,mg/L,1,04/14/2023,17:25:06
173605-7,1,Al,1,20.1,mg/L,1,04/14/2023,17:25:06
173605-7,1,Au,1,Uncal,mg/L,1,04/14/2023,17:25:06
173605-7,1,B,1,0.824,mg/L,1,04/14/2023,17:25:06
173605-7,1,Ba,1,0.993,mg/L,1,04/14/2023,17:25:06
173605-7,1,Be,1,0.002,mg/L,1,04/14/2023,17:25:06
173605-7,1,Ca,1,198,mg/L,1,04/14/2023,17:25:06
173605-7,1,Co,1,0.0003,mg/L,1,04/14/2023,17:25:06
173605-7,1,Cr,1,0.0039,mg/L,1,04/14/2023,17:25:06
173605-7,1,Cu,1,0.023,mg/L,1,04/14/2023,17:25:06
173605-7,1,Fe,1,0.28,mg/L,1,04/14/2023,17:25:06
173605-7,1,K,1,39.23,mg/L,1,04/14/2023,17:25:06
173605-7,1,La,1,Uncal,mg/L,1,04/14/2023,17:25:06
173605-7,1,Mg,1,50.81,mg/L,1,04/14/2023,17:25:06
173605-7,1,Mn,1,5.28,mg/L,1,04/14/2023,17:25:06
173605-7,1,Mo,1,-0.001,mg/L,1,04/14/2023,17:25:06
173605-7,1,Na,1,29.92,mg/L,1,04/14/2023,17:25:06
173605-7,1,Ni,1,0.004,mg/L,1,04/14/2023,17:25:06
173605-7,1,P,1,41,mg/L,1,04/14/2023,17:25:06
173605-7,1,S,1,2.88,mg/L,1,04/14/2023,17:25:06
173605-7,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:25:06
173605-7,1,Si,1,19.1,mg/L,1,04/14/2023,17:25:06
173605-7,1,Sn,1,0.056,mg/L,1,04/14/2023,17:25:06
173605-7,1,Sr,1,4.17,mg/L,1,04/14/2023,17:25:06
173605-7,1,Ti,1,0.003,mg/L,1,04/14/2023,17:25:06
173605-7,1,V,1,0.003,mg/L,1,04/14/2023,17:25:06
173605-7,1,W,1,0.006,mg/L,1,04/14/2023,17:25:06
173605-7,1,Zn,1,0.886,mg/L,1,04/14/2023,17:25:06
173605-8,1,Ag,1,0,mg/L,1,04/14/2023,17:27:47
173605-8,1,Al,1,22.8,mg/L,1,04/14/2023,17:27:47
173605-8,1,Au,1,Uncal,mg/L,1,04/14/2023,17:27:47
173605-8,1,B,1,0.476,mg/L,1,04/14/2023,17:27:47
173605-8,1,Ba,1,1.98,mg/L,1,04/14/2023,17:27:47
173605-8,1,Be,1,0.003,mg/L,1,04/14/2023,17:27:47
173605-8,1,Ca,1,67.7,mg/L,1,04/14/2023,17:27:47
173605-8,1,Co,1,0.014,mg/L,1,04/14/2023,17:27:47
173605-8,1,Cr,1,0.0018,mg/L,1,04/14/2023,17:27:47
173605-8,1,Cu,1,0.036,mg/L,1,04/14/2023,17:27:47
173605-8,1,Fe,1,0.33,mg/L,1,04/14/2023,17:27:47
173605-8,1,K,1,39.9,mg/L,1,04/14/2023,17:27:47
173605-8,1,La,1,Uncal,mg/L,1,04/14/2023,17:27:47
173605-8,1,Mg,1,8.5,mg/L,1,04/14/2023,17:27:47
173605-8,1,Mn,1,3.02,mg/L,1,04/14/2023,17:27:47
173605-8,1,Mo,1,-0.001,mg/L,1,04/14/2023,17:27:47
173605-8,1,Na,1,5.77,mg/L,1,04/14/2023,17:27:47
173605-8,1,Ni,1,0.014,mg/L,1,04/14/2023,17:27:47
173605-8,1,P,1,4.73,mg/L,1,04/14/2023,17:27:47
173605-8,1,S,1,0.81,mg/L,1,04/14/2023,17:27:47
173605-8,1,Sc,1,Uncal,mg/L,1,04/14/2023,17:27:47
173605-8,1,Si,1,6.63,mg/L,1,04/14/2023,17:27:47
173605-8,1,Sn,1,0.059,mg/L,1,04/14/2023,17:27:47
173605-8,1,Sr,1,0.83,mg/L,1,04/14/2023,17:27:47
173605-8,1,Ti,1,0.003,mg/L,1,04/14/2023,17:27:47
173605-8,1,V,1,0.006,mg/L,1,04/14/2023,17:27:47
173605-8,1,W,1,0.001,mg/L,1,04/14/2023,17:27:47
173605-8,1,Zn,1,0.321,mg/L,1,04/14/2023,17:27:47
173605-9,1,Ag,1,0.001,mg/L,1,04/15/2023,09:39:59
173605-9,1,Al,1,8,mg/L,1,04/15/2023,09:39:59
173605-9,1,Au,1,Uncal,mg/L,1,04/15/2023,09:39:59
173605-9,1,B,1,0.827,mg/L,1,04/15/2023,09:39:59
173605-9,1,Ba,1,0.695,mg/L,1,04/15/2023,09:39:59
173605-9,1,Be,1,0.001,mg/L,1,04/15/2023,09:39:59
173605-9,1,Ca,1,207,mg/L,1,04/15/2023,09:39:59
