Sample,Analyte,Element,HT,0,units,rep,03/09/2023,13:32:37
173027-1,1,Mo,1,0.001,mg/L,1,03/09/2023,15:23:42
173027-1,1,Na,1,34.1,mg/L,1,03/09/2023,15:23:42
173027-1,1,Ni,1,0,mg/L,1,03/09/2023,15:23:42
173027-1,1,P,1,0.003,mg/L,1,03/09/2023,15:23:42
173027-1,1,S,1,2.31,mg/L,1,03/09/2023,15:23:42
173027-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:23:42
173027-1,1,Si,1,8.64,mg/L,1,03/09/2023,15:23:42
173027-1,1,Sn,1,0.002,mg/L,1,03/09/2023,15:23:42
173027-1,1,Sr,1,1.57,mg/L,1,03/09/2023,15:23:42
173027-1,1,Ti,1,0,mg/L,1,03/09/2023,15:23:42
173027-1,1,V,1,0.001,mg/L,1,03/09/2023,15:23:42
173027-1,1,W,1,-0.002,mg/L,1,03/09/2023,15:23:42
173027-1,1,Zn,1,0.0133,mg/L,1,03/09/2023,15:23:42
173028-1,1,Ag,1,0,mg/L,1,03/09/2023,15:26:24
173028-1,1,Al,1,0.151,mg/L,1,03/09/2023,15:26:24
173028-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:26:24
173028-1,1,B,1,0.592,mg/L,1,03/09/2023,15:26:24
173028-1,1,Ba,1,0.0003,mg/L,1,03/09/2023,15:26:24
173028-1,1,Be,1,0,mg/L,1,03/09/2023,15:26:24
173028-1,1,Ca,1,-0.028,mg/L,1,03/09/2023,15:26:24
173028-1,1,Co,1,0.0001,mg/L,1,03/09/2023,15:26:24
173028-1,1,Cr,1,0.0001,mg/L,1,03/09/2023,15:26:24
173028-1,1,Cu,1,0.005,mg/L,1,03/09/2023,15:26:24
173028-1,1,Fe,1,0.029,mg/L,1,03/09/2023,15:26:24
173028-1,1,K,1,0.39,mg/L,1,03/09/2023,15:26:24
173028-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:26:24
173028-1,1,Mg,1,0,mg/L,1,03/09/2023,15:26:24
173028-1,1,Mn,1,0,mg/L,1,03/09/2023,15:26:24
173028-1,1,Mo,1,0.003,mg/L,1,03/09/2023,15:26:24
173028-1,1,Na,1,78.75,mg/L,1,03/09/2023,15:26:24
173028-1,1,Ni,1,0,mg/L,1,03/09/2023,15:26:24
173028-1,1,P,1,0.005,mg/L,1,03/09/2023,15:26:24
173028-1,1,S,1,8.52,mg/L,1,03/09/2023,15:26:24
173028-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:26:24
173028-1,1,Si,1,7.56,mg/L,1,03/09/2023,15:26:24
173028-1,1,Sn,1,-0.001,mg/L,1,03/09/2023,15:26:24
173028-1,1,Sr,1,0,mg/L,1,03/09/2023,15:26:24
173028-1,1,Ti,1,0,mg/L,1,03/09/2023,15:26:24
173028-1,1,V,1,0,mg/L,1,03/09/2023,15:26:24
173028-1,1,W,1,-0.001,mg/L,1,03/09/2023,15:26:24
173028-1,1,Zn,1,0.008,mg/L,1,03/09/2023,15:26:24
173028-2,1,Ag,1,0,mg/L,1,03/09/2023,15:44:08
173028-2,1,Al,1,0.13,mg/L,1,03/09/2023,15:44:08
173028-2,1,Au,1,Uncal,mg/L,1,03/09/2023,15:44:08
173028-2,1,B,1,0.536,mg/L,1,03/09/2023,15:44:08
173028-2,1,Ba,1,0.0046,mg/L,1,03/09/2023,15:44:08
173028-2,1,Be,1,0,mg/L,1,03/09/2023,15:44:08
173028-2,1,Ca,1,67.8,mg/L,1,03/09/2023,15:44:08
173028-2,1,Co,1,0.0001,mg/L,1,03/09/2023,15:44:08
173028-2,1,Cr,1,0,mg/L,1,03/09/2023,15:44:08
173028-2,1,Cu,1,0,mg/L,1,03/09/2023,15:44:08
173028-2,1,Fe,1,0.049,mg/L,1,03/09/2023,15:44:08
173028-2,1,K,1,0.78,mg/L,1,03/09/2023,15:44:08
173028-2,1,La,1,Uncal,mg/L,1,03/09/2023,15:44:08
173028-2,1,Mg,1,2.62,mg/L,1,03/09/2023,15:44:08
173028-2,1,Mn,1,0.001,mg/L,1,03/09/2023,15:44:08
173028-2,1,Mo,1,0.003,mg/L,1,03/09/2023,15:44:08
173028-2,1,Na,1,7.71,mg/L,1,03/09/2023,15:44:08
173028-2,1,Ni,1,0,mg/L,1,03/09/2023,15:44:08
173028-2,1,P,1,0.002,mg/L,1,03/09/2023,15:44:08
173028-2,1,S,1,8.51,mg/L,1,03/09/2023,15:44:08
173028-2,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:44:08
173028-2,1,Si,1,7.65,mg/L,1,03/09/2023,15:44:08
173028-2,1,Sn,1,0.002,mg/L,1,03/09/2023,15:44:08
173028-2,1,Sr,1,0.09,mg/L,1,03/09/2023,15:44:08
173028-2,1,Ti,1,0,mg/L,1,03/09/2023,15:44:08
173028-2,1,V,1,0.001,mg/L,1,03/09/2023,15:44:08
173028-2,1,W,1,0,mg/L,1,03/09/2023,15:44:08
173028-2,1,Zn,1,0.0038,mg/L,1,03/09/2023,15:44:08
173029-1,1,Ag,1,0,mg/L,1,03/09/2023,15:46:49
173029-1,1,Al,1,0.203,mg/L,1,03/09/2023,15:46:49
173029-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:46:49
173029-1,1,B,1,0.525,mg/L,1,03/09/2023,15:46:49
173029-1,1,Ba,1,0.0106,mg/L,1,03/09/2023,15:46:49
173029-1,1,Be,1,0,mg/L,1,03/09/2023,15:46:49
173029-1,1,Ca,1,24.5,mg/L,1,03/09/2023,15:46:49
173029-1,1,Co,1,0.0001,mg/L,1,03/09/2023,15:46:49
173029-1,1,Cr,1,0.0001,mg/L,1,03/09/2023,15:46:49
173029-1,1,Cu,1,0.001,mg/L,1,03/09/2023,15:46:49
173029-1,1,Fe,1,0.087,mg/L,1,03/09/2023,15:46:49
173029-1,1,K,1,2.99,mg/L,1,03/09/2023,15:46:49
173029-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:46:49
173029-1,1,Mg,1,2.77,mg/L,1,03/09/2023,15:46:49
173029-1,1,Mn,1,0.018,mg/L,1,03/09/2023,15:46:49
173029-1,1,Mo,1,0.001,mg/L,1,03/09/2023,15:46:49
173029-1,1,Na,1,21.35,mg/L,1,03/09/2023,15:46:49
173029-1,1,Ni,1,-0.001,mg/L,1,03/09/2023,15:46:49
173029-1,1,P,1,0.005,mg/L,1,03/09/2023,15:46:49
173029-1,1,S,1,4.87,mg/L,1,03/09/2023,15:46:49
173029-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:46:49
173029-1,1,Si,1,5.45,mg/L,1,03/09/2023,15:46:49
173029-1,1,Sn,1,0.001,mg/L,1,03/09/2023,15:46:49
173029-1,1,Sr,1,0.13,mg/L,1,03/09/2023,15:46:49
173029-1,1,Ti,1,0.002,mg/L,1,03/09/2023,15:46:49
173029-1,1,V,1,0.001,mg/L,1,03/09/2023,15:46:49
173029-1,1,W,1,-0.001,mg/L,1,03/09/2023,15:46:49
173029-1,1,Zn,1,0.0024,mg/L,1,03/09/2023,15:46:49
173030-1,1,Ag,1,0,mg/L,1,03/09/2023,15:49:32
173030-1,1,Al,1,0.104,mg/L,1,03/09/2023,15:49:32
173030-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:49:32
173030-1,1,B,1,0.718,mg/L,1,03/09/2023,15:49:32
173030-1,1,Ba,1,0.0037,mg/L,1,03/09/2023,15:49:32
173030-1,1,Be,1,0,mg/L,1,03/09/2023,15:49:32
173030-1,1,Ca,1,53.3,mg/L,1,03/09/2023,15:49:32
173030-1,1,Co,1,0.0001,mg/L,1,03/09/2023,15:49:32
173030-1,1,Cr,1,0,mg/L,1,03/09/2023,15:49:32
173030-1,1,Cu,1,0.002,mg/L,1,03/09/2023,15:49:32
173030-1,1,Fe,1,0.014,mg/L,1,03/09/2023,15:49:32
173030-1,1,K,1,0.98,mg/L,1,03/09/2023,15:49:32
173030-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:49:32
173030-1,1,Mg,1,6.15,mg/L,1,03/09/2023,15:49:32
173030-1,1,Mn,1,0.119,mg/L,1,03/09/2023,15:49:32
173030-1,1,Mo,1,0.015,mg/L,1,03/09/2023,15:49:32
173030-1,1,Na,1,19.11,mg/L,1,03/09/2023,15:49:32
173030-1,1,Ni,1,-0.001,mg/L,1,03/09/2023,15:49:32
173030-1,1,P,1,0.002,mg/L,1,03/09/2023,15:49:32
173030-1,1,S,1,2.89,mg/L,1,03/09/2023,15:49:32
173030-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:49:32
173030-1,1,Si,1,7.34,mg/L,1,03/09/2023,15:49:32
173030-1,1,Sn,1,0.001,mg/L,1,03/09/2023,15:49:32
173030-1,1,Sr,1,0.17,mg/L,1,03/09/2023,15:49:32
173030-1,1,Ti,1,0,mg/L,1,03/09/2023,15:49:32
173030-1,1,V,1,0.001,mg/L,1,03/09/2023,15:49:32
173030-1,1,W,1,0,mg/L,1,03/09/2023,15:49:32
173030-1,1,Zn,1,0.0032,mg/L,1,03/09/2023,15:49:32
173031-1,1,Ag,1,0,mg/L,1,03/09/2023,15:52:14
173031-1,1,Al,1,0.145,mg/L,1,03/09/2023,15:52:14
173031-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:52:14
173031-1,1,B,1,0.495,mg/L,1,03/09/2023,15:52:14
173031-1,1,Ba,1,0.0011,mg/L,1,03/09/2023,15:52:14
173031-1,1,Be,1,0,mg/L,1,03/09/2023,15:52:14
173031-1,1,Ca,1,36.4,mg/L,1,03/09/2023,15:52:14
173031-1,1,Co,1,0.0002,mg/L,1,03/09/2023,15:52:14
173031-1,1,Cr,1,0.0001,mg/L,1,03/09/2023,15:52:14
173031-1,1,Cu,1,0.002,mg/L,1,03/09/2023,15:52:14
173031-1,1,Fe,1,0.006,mg/L,1,03/09/2023,15:52:14
173031-1,1,K,1,0.55,mg/L,1,03/09/2023,15:52:14
173031-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:52:14
173031-1,1,Mg,1,4.24,mg/L,1,03/09/2023,15:52:14
173031-1,1,Mn,1,0,mg/L,1,03/09/2023,15:52:14
173031-1,1,Mo,1,0.001,mg/L,1,03/09/2023,15:52:14
173031-1,1,Na,1,6.42,mg/L,1,03/09/2023,15:52:14
173031-1,1,Ni,1,0,mg/L,1,03/09/2023,15:52:14
173031-1,1,P,1,0.006,mg/L,1,03/09/2023,15:52:14
173031-1,1,S,1,1.34,mg/L,1,03/09/2023,15:52:14
173031-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:52:14
173031-1,1,Si,1,7.7,mg/L,1,03/09/2023,15:52:14
173031-1,1,Sn,1,0.001,mg/L,1,03/09/2023,15:52:14
173031-1,1,Sr,1,0.05,mg/L,1,03/09/2023,15:52:14
173031-1,1,Ti,1,0,mg/L,1,03/09/2023,15:52:14
173031-1,1,V,1,0,mg/L,1,03/09/2023,15:52:14
173031-1,1,W,1,-0.001,mg/L,1,03/09/2023,15:52:14
173031-1,1,Zn,1,0.0054,mg/L,1,03/09/2023,15:52:14
173035-1,1,Ag,1,0,mg/L,1,03/09/2023,15:54:56
173035-1,1,Al,1,0.122,mg/L,1,03/09/2023,15:54:56
173035-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:54:56
173035-1,1,B,1,0.473,mg/L,1,03/09/2023,15:54:56
173035-1,1,Ba,1,0.106,mg/L,1,03/09/2023,15:54:56
173035-1,1,Be,1,0,mg/L,1,03/09/2023,15:54:56
173035-1,1,Ca,1,34.7,mg/L,1,03/09/2023,15:54:56
173035-1,1,Co,1,0,mg/L,1,03/09/2023,15:54:56
173035-1,1,Cr,1,0.0001,mg/L,1,03/09/2023,15:54:56
173035-1,1,Cu,1,0.085,mg/L,1,03/09/2023,15:54:56
173035-1,1,Fe,1,0.011,mg/L,1,03/09/2023,15:54:56
173035-1,1,K,1,1.5,mg/L,1,03/09/2023,15:54:56
173035-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:54:56
173035-1,1,Mg,1,4.51,mg/L,1,03/09/2023,15:54:56
173035-1,1,Mn,1,0.001,mg/L,1,03/09/2023,15:54:56
173035-1,1,Mo,1,0,mg/L,1,03/09/2023,15:54:56
173035-1,1,Na,1,217.5,mg/L,1,03/09/2023,15:54:56
173035-1,1,Ni,1,0,mg/L,1,03/09/2023,15:54:56
173035-1,1,P,1,0.002,mg/L,1,03/09/2023,15:54:56
173035-1,1,S,1,48.7,mg/L,1,03/09/2023,15:54:56
173035-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:54:56
173035-1,1,Si,1,3.55,mg/L,1,03/09/2023,15:54:56
173035-1,1,Sn,1,0.001,mg/L,1,03/09/2023,15:54:56
173035-1,1,Sr,1,0.14,mg/L,1,03/09/2023,15:54:56
173035-1,1,Ti,1,0,mg/L,1,03/09/2023,15:54:56
173035-1,1,V,1,0.001,mg/L,1,03/09/2023,15:54:56
173035-1,1,W,1,-0.001,mg/L,1,03/09/2023,15:54:56
173035-1,1,Zn,1,0.0301,mg/L,1,03/09/2023,15:54:56
173038-1,1,Ag,1,0,mg/L,1,03/09/2023,15:57:39
173038-1,1,Al,1,0.19,mg/L,1,03/09/2023,15:57:39
173038-1,1,Au,1,Uncal,mg/L,1,03/09/2023,15:57:39
173038-1,1,B,1,1.47,mg/L,1,03/09/2023,15:57:39
173038-1,1,Ba,1,0.0006,mg/L,1,03/09/2023,15:57:39
173038-1,1,Be,1,0,mg/L,1,03/09/2023,15:57:39
173038-1,1,Ca,1,3.75,mg/L,1,03/09/2023,15:57:39
173038-1,1,Co,1,0.0001,mg/L,1,03/09/2023,15:57:39
173038-1,1,Cr,1,0.0001,mg/L,1,03/09/2023,15:57:39
173038-1,1,Cu,1,0.001,mg/L,1,03/09/2023,15:57:39
173038-1,1,Fe,1,0.141,mg/L,1,03/09/2023,15:57:39
173038-1,1,K,1,0.25,mg/L,1,03/09/2023,15:57:39
173038-1,1,La,1,Uncal,mg/L,1,03/09/2023,15:57:39
173038-1,1,Mg,1,0.05,mg/L,1,03/09/2023,15:57:39
173038-1,1,Mn,1,0.002,mg/L,1,03/09/2023,15:57:39
173038-1,1,Mo,1,0.001,mg/L,1,03/09/2023,15:57:39
173038-1,1,Na,1,89.46,mg/L,1,03/09/2023,15:57:39
173038-1,1,Ni,1,0,mg/L,1,03/09/2023,15:57:39
173038-1,1,P,1,0.011,mg/L,1,03/09/2023,15:57:39
173038-1,1,S,1,6.51,mg/L,1,03/09/2023,15:57:39
173038-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,15:57:39
173038-1,1,Si,1,4.87,mg/L,1,03/09/2023,15:57:39
173038-1,1,Sn,1,0,mg/L,1,03/09/2023,15:57:39
173038-1,1,Sr,1,0.01,mg/L,1,03/09/2023,15:57:39
173038-1,1,Ti,1,0.003,mg/L,1,03/09/2023,15:57:39
173038-1,1,V,1,0.001,mg/L,1,03/09/2023,15:57:39
173038-1,1,W,1,-0.002,mg/L,1,03/09/2023,15:57:39
173038-1,1,Zn,1,0.0008,mg/L,1,03/09/2023,15:57:39
173039-1,1,Ag,1,0,mg/L,1,03/09/2023,16:00:22
173039-1,1,Al,1,0.137,mg/L,1,03/09/2023,16:00:22
173039-1,1,Au,1,Uncal,mg/L,1,03/09/2023,16:00:22
173039-1,1,B,1,4.72,mg/L,1,03/09/2023,16:00:22
173039-1,1,Ba,1,0.0004,mg/L,1,03/09/2023,16:00:22
173039-1,1,Be,1,0,mg/L,1,03/09/2023,16:00:22
173039-1,1,Ca,1,0.141,mg/L,1,03/09/2023,16:00:22
173039-1,1,Co,1,-0.0001,mg/L,1,03/09/2023,16:00:22
173039-1,1,Cr,1,0.0001,mg/L,1,03/09/2023,16:00:22
173039-1,1,Cu,1,0,mg/L,1,03/09/2023,16:00:22
173039-1,1,Fe,1,0.006,mg/L,1,03/09/2023,16:00:22
173039-1,1,K,1,0.25,mg/L,1,03/09/2023,16:00:22
173039-1,1,La,1,Uncal,mg/L,1,03/09/2023,16:00:22
173039-1,1,Mg,1,0.06,mg/L,1,03/09/2023,16:00:22
173039-1,1,Mn,1,0.001,mg/L,1,03/09/2023,16:00:22
173039-1,1,Mo,1,0,mg/L,1,03/09/2023,16:00:22
173039-1,1,Na,1,41.11,mg/L,1,03/09/2023,16:00:22
173039-1,1,Ni,1,0,mg/L,1,03/09/2023,16:00:22
173039-1,1,P,1,0.022,mg/L,1,03/09/2023,16:00:22
173039-1,1,S,1,0.51,mg/L,1,03/09/2023,16:00:22
173039-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:00:22
173039-1,1,Si,1,1.29,mg/L,1,03/09/2023,16:00:22
173039-1,1,Sn,1,0.002,mg/L,1,03/09/2023,16:00:22
173039-1,1,Sr,1,0,mg/L,1,03/09/2023,16:00:22
173039-1,1,Ti,1,0,mg/L,1,03/09/2023,16:00:22
173039-1,1,V,1,0,mg/L,1,03/09/2023,16:00:22
173039-1,1,W,1,-0.002,mg/L,1,03/09/2023,16:00:22
173039-1,1,Zn,1,0.0013,mg/L,1,03/09/2023,16:00:22
173040-1,1,Ag,1,0,mg/L,1,03/09/2023,16:03:04
173040-1,1,Al,1,0.098,mg/L,1,03/09/2023,16:03:04
173040-1,1,Au,1,Uncal,mg/L,1,03/09/2023,16:03:04
173040-1,1,B,1,0.618,mg/L,1,03/09/2023,16:03:04
173040-1,1,Ba,1,0.0275,mg/L,1,03/09/2023,16:03:04
173040-1,1,Be,1,0,mg/L,1,03/09/2023,16:03:04
173040-1,1,Ca,1,37,mg/L,1,03/09/2023,16:03:04
173040-1,1,Co,1,0.0002,mg/L,1,03/09/2023,16:03:04
173040-1,1,Cr,1,0.0001,mg/L,1,03/09/2023,16:03:04
173040-1,1,Cu,1,0.032,mg/L,1,03/09/2023,16:03:04
173040-1,1,Fe,1,0.201,mg/L,1,03/09/2023,16:03:04
173040-1,1,K,1,2.49,mg/L,1,03/09/2023,16:03:04
173040-1,1,La,1,Uncal,mg/L,1,03/09/2023,16:03:04
173040-1,1,Mg,1,3.51,mg/L,1,03/09/2023,16:03:04
173040-1,1,Mn,1,0.479,mg/L,1,03/09/2023,16:03:04
173040-1,1,Mo,1,0,mg/L,1,03/09/2023,16:03:04
173040-1,1,Na,1,170.92,mg/L,1,03/09/2023,16:03:04
173040-1,1,Ni,1,0.001,mg/L,1,03/09/2023,16:03:04
173040-1,1,P,1,0.004,mg/L,1,03/09/2023,16:03:04
173040-1,1,S,1,6.09,mg/L,1,03/09/2023,16:03:04
173040-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:03:04
173040-1,1,Si,1,10.6,mg/L,1,03/09/2023,16:03:04
173040-1,1,Sn,1,0.001,mg/L,1,03/09/2023,16:03:04
173040-1,1,Sr,1,0.41,mg/L,1,03/09/2023,16:03:04
173040-1,1,Ti,1,0,mg/L,1,03/09/2023,16:03:04
173040-1,1,V,1,0.001,mg/L,1,03/09/2023,16:03:04
173040-1,1,W,1,-0.001,mg/L,1,03/09/2023,16:03:04
173040-1,1,Zn,1,0.131,mg/L,1,03/09/2023,16:03:04
173041-1,1,Ag,1,0,mg/L,1,03/09/2023,16:05:46
173041-1,1,Al,1,0.113,mg/L,1,03/09/2023,16:05:46
173041-1,1,Au,1,Uncal,mg/L,1,03/09/2023,16:05:46
173041-1,1,B,1,0.58,mg/L,1,03/09/2023,16:05:46
173041-1,1,Ba,1,0.3,mg/L,1,03/09/2023,16:05:46
173041-1,1,Be,1,0,mg/L,1,03/09/2023,16:05:46
173041-1,1,Ca,1,28.8,mg/L,1,03/09/2023,16:05:46
173041-1,1,Co,1,0,mg/L,1,03/09/2023,16:05:46
173041-1,1,Cr,1,0.002,mg/L,1,03/09/2023,16:05:46
173041-1,1,Cu,1,0.031,mg/L,1,03/09/2023,16:05:46
173041-1,1,Fe,1,0.083,mg/L,1,03/09/2023,16:05:46
173041-1,1,K,1,1.9,mg/L,1,03/09/2023,16:05:46
173041-1,1,La,1,Uncal,mg/L,1,03/09/2023,16:05:46
173041-1,1,Mg,1,3,mg/L,1,03/09/2023,16:05:46
173041-1,1,Mn,1,0.134,mg/L,1,03/09/2023,16:05:46
173041-1,1,Mo,1,0.001,mg/L,1,03/09/2023,16:05:46
173041-1,1,Na,1,153.92,mg/L,1,03/09/2023,16:05:46
173041-1,1,Ni,1,0,mg/L,1,03/09/2023,16:05:46
173041-1,1,P,1,0.017,mg/L,1,03/09/2023,16:05:46
173041-1,1,S,1,11.55,mg/L,1,03/09/2023,16:05:46
173041-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:05:46
173041-1,1,Si,1,9.36,mg/L,1,03/09/2023,16:05:46
173041-1,1,Sn,1,0.001,mg/L,1,03/09/2023,16:05:46
173041-1,1,Sr,1,0.52,mg/L,1,03/09/2023,16:05:46
173041-1,1,Ti,1,0.003,mg/L,1,03/09/2023,16:05:46
173041-1,1,V,1,0.006,mg/L,1,03/09/2023,16:05:46
173041-1,1,W,1,-0.001,mg/L,1,03/09/2023,16:05:46
173041-1,1,Zn,1,0.0095,mg/L,1,03/09/2023,16:05:46
173041-2,1,Ag,1,0,mg/L,1,03/09/2023,16:08:28
173041-2,1,Al,1,0.173,mg/L,1,03/09/2023,16:08:28
173041-2,1,Au,1,Uncal,mg/L,1,03/09/2023,16:08:28
173041-2,1,B,1,0.72,mg/L,1,03/09/2023,16:08:28
173041-2,1,Ba,1,0.0138,mg/L,1,03/09/2023,16:08:28
173041-2,1,Be,1,0,mg/L,1,03/09/2023,16:08:28
173041-2,1,Ca,1,28.3,mg/L,1,03/09/2023,16:08:28
173041-2,1,Co,1,0,mg/L,1,03/09/2023,16:08:28
173041-2,1,Cr,1,0,mg/L,1,03/09/2023,16:08:28
173041-2,1,Cu,1,0.012,mg/L,1,03/09/2023,16:08:28
173041-2,1,Fe,1,0.011,mg/L,1,03/09/2023,16:08:28
173041-2,1,K,1,2.09,mg/L,1,03/09/2023,16:08:28
173041-2,1,La,1,Uncal,mg/L,1,03/09/2023,16:08:28
173041-2,1,Mg,1,2.76,mg/L,1,03/09/2023,16:08:28
173041-2,1,Mn,1,0.378,mg/L,1,03/09/2023,16:08:28
173041-2,1,Mo,1,0.001,mg/L,1,03/09/2023,16:08:28
173041-2,1,Na,1,145.9,mg/L,1,03/09/2023,16:08:28
173041-2,1,Ni,1,-0.001,mg/L,1,03/09/2023,16:08:28
173041-2,1,P,1,0.004,mg/L,1,03/09/2023,16:08:28
173041-2,1,S,1,4.84,mg/L,1,03/09/2023,16:08:28
173041-2,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:08:28
173041-2,1,Si,1,9.57,mg/L,1,03/09/2023,16:08:28
173041-2,1,Sn,1,0.001,mg/L,1,03/09/2023,16:08:28
173041-2,1,Sr,1,0.3,mg/L,1,03/09/2023,16:08:28
173041-2,1,Ti,1,0,mg/L,1,03/09/2023,16:08:28
173041-2,1,V,1,0.001,mg/L,1,03/09/2023,16:08:28
173041-2,1,W,1,-0.001,mg/L,1,03/09/2023,16:08:28
173041-2,1,Zn,1,0.0106,mg/L,1,03/09/2023,16:08:28
173042-1,1,Ag,1,0,mg/L,1,03/09/2023,16:11:13
173042-1,1,Al,1,0.148,mg/L,1,03/09/2023,16:11:13
173042-1,1,Au,1,Uncal,mg/L,1,03/09/2023,16:11:13
173042-1,1,B,1,0.751,mg/L,1,03/09/2023,16:11:13
173042-1,1,Ba,1,0.0004,mg/L,1,03/09/2023,16:11:13
173042-1,1,Be,1,0,mg/L,1,03/09/2023,16:11:13
173042-1,1,Ca,1,0.001,mg/L,1,03/09/2023,16:11:13
173042-1,1,Co,1,0,mg/L,1,03/09/2023,16:11:13
173042-1,1,Cr,1,0,mg/L,1,03/09/2023,16:11:13
173042-1,1,Cu,1,0.001,mg/L,1,03/09/2023,16:11:13
173042-1,1,Fe,1,0.023,mg/L,1,03/09/2023,16:11:13
173042-1,1,K,1,1.24,mg/L,1,03/09/2023,16:11:13
173042-1,1,La,1,Uncal,mg/L,1,03/09/2023,16:11:13
173042-1,1,Mg,1,0,mg/L,1,03/09/2023,16:11:13
173042-1,1,Mn,1,0.001,mg/L,1,03/09/2023,16:11:13
173042-1,1,Mo,1,0.002,mg/L,1,03/09/2023,16:11:13
173042-1,1,Na,1,93.34,mg/L,1,03/09/2023,16:11:13
173042-1,1,Ni,1,0,mg/L,1,03/09/2023,16:11:13
173042-1,1,P,1,0.011,mg/L,1,03/09/2023,16:11:13
173042-1,1,S,1,7.34,mg/L,1,03/09/2023,16:11:13
173042-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:11:13
173042-1,1,Si,1,8.89,mg/L,1,03/09/2023,16:11:13
173042-1,1,Sn,1,0.003,mg/L,1,03/09/2023,16:11:13
173042-1,1,Sr,1,0,mg/L,1,03/09/2023,16:11:13
173042-1,1,Ti,1,0,mg/L,1,03/09/2023,16:11:13
173042-1,1,V,1,0,mg/L,1,03/09/2023,16:11:13
173042-1,1,W,1,-0.001,mg/L,1,03/09/2023,16:11:13
173042-1,1,Zn,1,0.0028,mg/L,1,03/09/2023,16:11:13
173043-1,1,Ag,1,0,mg/L,1,03/09/2023,16:13:56
173043-1,1,Al,1,0.097,mg/L,1,03/09/2023,16:13:56
173043-1,1,Au,1,Uncal,mg/L,1,03/09/2023,16:13:56
173043-1,1,B,1,0.922,mg/L,1,03/09/2023,16:13:56
173043-1,1,Ba,1,0.0197,mg/L,1,03/09/2023,16:13:56
173043-1,1,Be,1,0,mg/L,1,03/09/2023,16:13:56
173043-1,1,Ca,1,130,mg/L,1,03/09/2023,16:13:56
173043-1,1,Co,1,0,mg/L,1,03/09/2023,16:13:56
173043-1,1,Cr,1,0.0002,mg/L,1,03/09/2023,16:13:56
173043-1,1,Cu,1,0.001,mg/L,1,03/09/2023,16:13:56
173043-1,1,Fe,1,0.035,mg/L,1,03/09/2023,16:13:56
173043-1,1,K,1,2.24,mg/L,1,03/09/2023,16:13:56
173043-1,1,La,1,Uncal,mg/L,1,03/09/2023,16:13:56
173043-1,1,Mg,1,4.69,mg/L,1,03/09/2023,16:13:56
173043-1,1,Mn,1,0.098,mg/L,1,03/09/2023,16:13:56
173043-1,1,Mo,1,0.002,mg/L,1,03/09/2023,16:13:56
173043-1,1,Na,1,30.69,mg/L,1,03/09/2023,16:13:56
173043-1,1,Ni,1,-0.001,mg/L,1,03/09/2023,16:13:56
173043-1,1,P,1,0.048,mg/L,1,03/09/2023,16:13:56
173043-1,1,S,1,84.38,mg/L,1,03/09/2023,16:13:56
173043-1,1,Sc,1,Uncal,mg/L,1,03/09/2023,16:13:56
173043-1,1,Si,1,6.6,mg/L,1,03/09/2023,16:13:56
173043-1,1,Sn,1,0,mg/L,1,03/09/2023,16:13:56
173043-1,1,Sr,1,0.92,mg/L,1,03/09/2023,16:13:56
173043-1,1,Ti,1,0,mg/L,1,03/09/2023,16:13:56
173043-1,1,V,1,0.001,mg/L,1,03/09/2023,16:13:56
173043-1,1,W,1,-0.001,mg/L,1,03/09/2023,16:13:56
173043-1,1,Zn,1,0.0031,mg/L,1,03/09/2023,16:13:56
173044-1,1,Ag,1,0,mg/L,1,03/09/2023,16:16:37
173044-1,1,Al,1,0.223,mg/L,1,03/09/2023,16:16:37
173044-1,1,Au,1,Uncal,mg/L,1,03/09/2023,16:16:37
173044-1,1,B,1,0.589,mg/L,1,03/09/2023,16:16:37
173044-1,1,Ba,1,0.0216,mg/L,1,03/09/2023,16:16:37
173044-1,1,Be,1,0,mg/L,1,03/09/2023,16:16:37
173044-1,1,Ca,1,34.8,mg/L,1,03/09/2023,16:16:37
173044-1,1,Co,1,0.0001,mg/L,1,03/09/2023,16:16:37
173044-1,1,Cr,1,0.0002,mg/L,1,03/09/2023,16:16:37
