Sample	Analyte	Element	HT	0	units	rep	03/01/2023	14:58:03
172872-2	1	Fe	1	0.223	mg/L	1	03/01/2023	16:49:00
172872-2	1	K	1	3.44	mg/L	1	03/01/2023	16:49:00
172872-2	1	La	1	Uncal	mg/L	1	03/01/2023	16:49:00
172872-2	1	Mg	1	0.79	mg/L	1	03/01/2023	16:49:00
172872-2	1	Mn	1	0.003	mg/L	1	03/01/2023	16:49:00
172872-2	1	Mo	1	0.001	mg/L	1	03/01/2023	16:49:00
172872-2	1	Na	1	2.22	mg/L	1	03/01/2023	16:49:00
172872-2	1	Ni	1	-0.001	mg/L	1	03/01/2023	16:49:00
172872-2	1	P	1	6.83	mg/L	1	03/01/2023	16:49:00
172872-2	1	S	1	0.3	mg/L	1	03/01/2023	16:49:00
172872-2	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:49:00
172872-2	1	Si	1	0.324	mg/L	1	03/01/2023	16:49:00
172872-2	1	Sn	1	2.13	mg/L	1	03/01/2023	16:49:00
172872-2	1	Sr	1	0	mg/L	1	03/01/2023	16:49:00
172872-2	1	Ti	1	0.002	mg/L	1	03/01/2023	16:49:00
172872-2	1	V	1	0	mg/L	1	03/01/2023	16:49:00
172872-2	1	W	1	0.002	mg/L	1	03/01/2023	16:49:00
172872-2	1	Zn	1	0.0247	mg/L	1	03/01/2023	16:49:00
172880-1	1	Ag	1	0	mg/L	1	03/01/2023	16:51:42
172880-1	1	Al	1	68.4	mg/L	1	03/01/2023	16:51:42
172880-1	1	Au	1	Uncal	mg/L	1	03/01/2023	16:51:42
172880-1	1	B	1	0.605	mg/L	1	03/01/2023	16:51:42
172880-1	1	Ba	1	0.359	mg/L	1	03/01/2023	16:51:42
172880-1	1	Be	1	0.002	mg/L	1	03/01/2023	16:51:42
172880-1	1	Ca	1	181	mg/L	1	03/01/2023	16:51:42
172880-1	1	Co	1	0.0057	mg/L	1	03/01/2023	16:51:42
172880-1	1	Cr	1	0.0118	mg/L	1	03/01/2023	16:51:42
172880-1	1	Cu	1	0.065	mg/L	1	03/01/2023	16:51:42
172880-1	1	Fe	1	0.816	mg/L	1	03/01/2023	16:51:42
172880-1	1	K	1	34.32	mg/L	1	03/01/2023	16:51:42
172880-1	1	La	1	Uncal	mg/L	1	03/01/2023	16:51:42
172880-1	1	Mg	1	39.13	mg/L	1	03/01/2023	16:51:42
172880-1	1	Mn	1	3.74	mg/L	1	03/01/2023	16:51:42
172880-1	1	Mo	1	0	mg/L	1	03/01/2023	16:51:42
172880-1	1	Na	1	18.18	mg/L	1	03/01/2023	16:51:42
172880-1	1	Ni	1	0.001	mg/L	1	03/01/2023	16:51:42
172880-1	1	P	1	28	mg/L	1	03/01/2023	16:51:42
172880-1	1	S	1	5.58	mg/L	1	03/01/2023	16:51:42
172880-1	1	Sc	1	Uncal	mg/L	1	03/01/2023	16:51:42
172880-1	1	Si	1	21.2	mg/L	1	03/01/2023	16:51:42
172880-1	1	Sn	1	0.061	mg/L	1	03/01/2023	16:51:42
172880-1	1	Sr	1	0.97	mg/L	1	03/01/2023	16:51:42
172880-1	1	Ti	1	0.024	mg/L	1	03/01/2023	16:51:42
172880-1	1	V	1	0.017	mg/L	1	03/01/2023	16:51:42
172880-1	1	W	1	0.004	mg/L	1	03/01/2023	16:51:42
172880-1	1	Zn	1	0.809	mg/L	1	03/01/2023	16:51:42
172886-1	1	Ag	1	0	mg/L	1	03/02/2023	08:10:15
172886-1	1	Al	1	0.147	mg/L	1	03/02/2023	08:10:15
172886-1	1	Au	1	Uncal	mg/L	1	03/02/2023	08:10:15
172886-1	1	B	1	0.436	mg/L	1	03/02/2023	08:10:15
172886-1	1	Ba	1	0.0043	mg/L	1	03/02/2023	08:10:15
172886-1	1	Be	1	0	mg/L	1	03/02/2023	08:10:15
172886-1	1	Ca	1	7.15	mg/L	1	03/02/2023	08:10:15
172886-1	1	Co	1	-0.0002	mg/L	1	03/02/2023	08:10:15
172886-1	1	Cr	1	-0.0051	mg/L	1	03/02/2023	08:10:15
172886-1	1	Cu	1	0.16	mg/L	1	03/02/2023	08:10:15
172886-1	1	Fe	1	0.04	mg/L	1	03/02/2023	08:10:15
172886-1	1	K	1	0.17	mg/L	1	03/02/2023	08:10:15
172886-1	1	La	1	Uncal	mg/L	1	03/02/2023	08:10:15
172886-1	1	Mg	1	1.06	mg/L	1	03/02/2023	08:10:15
172886-1	1	Mn	1	0.007	mg/L	1	03/02/2023	08:10:15
172886-1	1	Mo	1	0	mg/L	1	03/02/2023	08:10:15
172886-1	1	Na	1	8.25	mg/L	1	03/02/2023	08:10:15
172886-1	1	Ni	1	0.002	mg/L	1	03/02/2023	08:10:15
172886-1	1	P	1	0.015	mg/L	1	03/02/2023	08:10:15
172886-1	1	S	1	0.36	mg/L	1	03/02/2023	08:10:15
172886-1	1	Sc	1	Uncal	mg/L	1	03/02/2023	08:10:15
172886-1	1	Si	1	2.08	mg/L	1	03/02/2023	08:10:15
172886-1	1	Sn	1	-0.006	mg/L	1	03/02/2023	08:10:15
172886-1	1	Sr	1	0.01	mg/L	1	03/02/2023	08:10:15
172886-1	1	Ti	1	0.001	mg/L	1	03/02/2023	08:10:15
172886-1	1	V	1	0	mg/L	1	03/02/2023	08:10:15
172886-1	1	W	1	0.002	mg/L	1	03/02/2023	08:10:15
172886-1	1	Zn	1	0.235	mg/L	1	03/02/2023	08:10:15
172887-1	1	Ag	1	0	mg/L	1	03/02/2023	08:12:57
172887-1	1	Al	1	0.113	mg/L	1	03/02/2023	08:12:57
172887-1	1	Au	1	Uncal	mg/L	1	03/02/2023	08:12:57
172887-1	1	B	1	0.501	mg/L	1	03/02/2023	08:12:57
172887-1	1	Ba	1	0.0029	mg/L	1	03/02/2023	08:12:57
172887-1	1	Be	1	0	mg/L	1	03/02/2023	08:12:57
172887-1	1	Ca	1	7.2	mg/L	1	03/02/2023	08:12:57
172887-1	1	Co	1	-0.0003	mg/L	1	03/02/2023	08:12:57
172887-1	1	Cr	1	-0.0067	mg/L	1	03/02/2023	08:12:57
172887-1	1	Cu	1	0.004	mg/L	1	03/02/2023	08:12:57
172887-1	1	Fe	1	0.07	mg/L	1	03/02/2023	08:12:57
172887-1	1	K	1	0.15	mg/L	1	03/02/2023	08:12:57
172887-1	1	La	1	Uncal	mg/L	1	03/02/2023	08:12:57
172887-1	1	Mg	1	1.09	mg/L	1	03/02/2023	08:12:57
172887-1	1	Mn	1	0.002	mg/L	1	03/02/2023	08:12:57
172887-1	1	Mo	1	0	mg/L	1	03/02/2023	08:12:57
172887-1	1	Na	1	3.05	mg/L	1	03/02/2023	08:12:57
172887-1	1	Ni	1	-0.007	mg/L	1	03/02/2023	08:12:57
172887-1	1	P	1	-0.001	mg/L	1	03/02/2023	08:12:57
172887-1	1	S	1	0.37	mg/L	1	03/02/2023	08:12:57
172887-1	1	Sc	1	Uncal	mg/L	1	03/02/2023	08:12:57
172887-1	1	Si	1	2.24	mg/L	1	03/02/2023	08:12:57
172887-1	1	Sn	1	0.012	mg/L	1	03/02/2023	08:12:57
172887-1	1	Sr	1	0.01	mg/L	1	03/02/2023	08:12:57
172887-1	1	Ti	1	0.001	mg/L	1	03/02/2023	08:12:57
172887-1	1	V	1	0	mg/L	1	03/02/2023	08:12:57
172887-1	1	W	1	0.001	mg/L	1	03/02/2023	08:12:57
172887-1	1	Zn	1	0.0147	mg/L	1	03/02/2023	08:12:57
172871-1	1	Ag	1	0	mg/L	1	03/02/2023	08:15:39
172871-1	1	Al	1	0.279	mg/L	1	03/02/2023	08:15:39
172871-1	1	Au	1	Uncal	mg/L	1	03/02/2023	08:15:39
172871-1	1	B	1	0.51	mg/L	1	03/02/2023	08:15:39
172871-1	1	Ba	1	0.0291	mg/L	1	03/02/2023	08:15:39
172871-1	1	Be	1	0	mg/L	1	03/02/2023	08:15:39
172871-1	1	Ca	1	91.2	mg/L	1	03/02/2023	08:15:39
172871-1	1	Co	1	0.002	mg/L	1	03/02/2023	08:15:39
172871-1	1	Cr	1	-0.0006	mg/L	1	03/02/2023	08:15:39
172871-1	1	Cu	1	0.086	mg/L	1	03/02/2023	08:15:39
172871-1	1	Fe	1	2.07	mg/L	1	03/02/2023	08:15:39
172871-1	1	K	1	151.2	mg/L	1	03/02/2023	08:15:39
172871-1	1	La	1	Uncal	mg/L	1	03/02/2023	08:15:39
172871-1	1	Mg	1	32.54	mg/L	1	03/02/2023	08:15:39
172871-1	1	Mn	1	1.29	mg/L	1	03/02/2023	08:15:39
172871-1	1	Mo	1	0.01	mg/L	1	03/02/2023	08:15:39
172871-1	1	Na	1	5.5	mg/L	1	03/02/2023	08:15:39
172871-1	1	Ni	1	0.001	mg/L	1	03/02/2023	08:15:39
172871-1	1	P	1	35.5	mg/L	1	03/02/2023	08:15:39
172871-1	1	S	1	19.56	mg/L	1	03/02/2023	08:15:39
172871-1	1	Sc	1	Uncal	mg/L	1	03/02/2023	08:15:39
172871-1	1	Si	1	0.728	mg/L	1	03/02/2023	08:15:39
172871-1	1	Sn	1	0.366	mg/L	1	03/02/2023	08:15:39
172871-1	1	Sr	1	0.55	mg/L	1	03/02/2023	08:15:39
172871-1	1	Ti	1	0.003	mg/L	1	03/02/2023	08:15:39
172871-1	1	V	1	0.001	mg/L	1	03/02/2023	08:15:39
172871-1	1	W	1	0.011	mg/L	1	03/02/2023	08:15:39
172871-1	1	Zn	1	0.52	mg/L	1	03/02/2023	08:15:39
