Sample,Analyte,Element,HT,0,units,rep,05/20/2023,07:23:56
174439-1,1,P,1,0.007,mg/L,1,05/20/2023,09:15:14
174439-1,1,S,1,6.87,mg/L,1,05/20/2023,09:15:14
174439-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,09:15:14
174439-1,1,Si,1,5.53,mg/L,1,05/20/2023,09:15:14
174439-1,1,Sn,1,0.004,mg/L,1,05/20/2023,09:15:14
174439-1,1,Sr,1,0.08,mg/L,1,05/20/2023,09:15:14
174439-1,1,Ti,1,0,mg/L,1,05/20/2023,09:15:14
174439-1,1,V,1,0,mg/L,1,05/20/2023,09:15:14
174439-1,1,W,1,0.002,mg/L,1,05/20/2023,09:15:14
174439-1,1,Zn,1,0.0185,mg/L,1,05/20/2023,09:15:14
174440-1,1,Ag,1,0,mg/L,1,05/20/2023,09:17:56
174440-1,1,Al,1,0.14,mg/L,1,05/20/2023,09:17:56
174440-1,1,Au,1,Uncal,mg/L,1,05/20/2023,09:17:56
174440-1,1,B,1,0.599,mg/L,1,05/20/2023,09:17:56
174440-1,1,Ba,1,0.0188,mg/L,1,05/20/2023,09:17:56
174440-1,1,Be,1,0,mg/L,1,05/20/2023,09:17:56
174440-1,1,Ca,1,47.2,mg/L,1,05/20/2023,09:17:56
174440-1,1,Co,1,0,mg/L,1,05/20/2023,09:17:56
174440-1,1,Cr,1,-0.0001,mg/L,1,05/20/2023,09:17:56
174440-1,1,Cu,1,0.007,mg/L,1,05/20/2023,09:17:56
174440-1,1,Fe,1,0.029,mg/L,1,05/20/2023,09:17:56
174440-1,1,K,1,0.62,mg/L,1,05/20/2023,09:17:56
174440-1,1,La,1,Uncal,mg/L,1,05/20/2023,09:17:56
174440-1,1,Mg,1,7.5,mg/L,1,05/20/2023,09:17:56
174440-1,1,Mn,1,0.127,mg/L,1,05/20/2023,09:17:56
174440-1,1,Mo,1,0.005,mg/L,1,05/20/2023,09:17:56
174440-1,1,Na,1,12.81,mg/L,1,05/20/2023,09:17:56
174440-1,1,Ni,1,0.001,mg/L,1,05/20/2023,09:17:56
174440-1,1,P,1,0.004,mg/L,1,05/20/2023,09:17:56
174440-1,1,S,1,3.1,mg/L,1,05/20/2023,09:17:56
174440-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,09:17:56
174440-1,1,Si,1,7.64,mg/L,1,05/20/2023,09:17:56
174440-1,1,Sn,1,-0.003,mg/L,1,05/20/2023,09:17:56
174440-1,1,Sr,1,0.24,mg/L,1,05/20/2023,09:17:56
174440-1,1,Ti,1,0,mg/L,1,05/20/2023,09:17:56
174440-1,1,V,1,0,mg/L,1,05/20/2023,09:17:56
174440-1,1,W,1,0.005,mg/L,1,05/20/2023,09:17:56
174440-1,1,Zn,1,0.341,mg/L,1,05/20/2023,09:17:56
174442-3,1,Ag,1,0,mg/L,1,05/20/2023,09:20:40
174442-3,1,Al,1,0.264,mg/L,1,05/20/2023,09:20:40
174442-3,1,Au,1,Uncal,mg/L,1,05/20/2023,09:20:40
174442-3,1,B,1,0.54,mg/L,1,05/20/2023,09:20:40
174442-3,1,Ba,1,0.0099,mg/L,1,05/20/2023,09:20:40
174442-3,1,Be,1,0,mg/L,1,05/20/2023,09:20:40
174442-3,1,Ca,1,28.8,mg/L,1,05/20/2023,09:20:40
174442-3,1,Co,1,-0.0001,mg/L,1,05/20/2023,09:20:40
174442-3,1,Cr,1,0.004,mg/L,1,05/20/2023,09:20:40
174442-3,1,Cu,1,0.015,mg/L,1,05/20/2023,09:20:40
174442-3,1,Fe,1,0.483,mg/L,1,05/20/2023,09:20:40
174442-3,1,K,1,2.65,mg/L,1,05/20/2023,09:20:40
174442-3,1,La,1,Uncal,mg/L,1,05/20/2023,09:20:40
174442-3,1,Mg,1,6.65,mg/L,1,05/20/2023,09:20:40
174442-3,1,Mn,1,0.039,mg/L,1,05/20/2023,09:20:40
174442-3,1,Mo,1,0.002,mg/L,1,05/20/2023,09:20:40
174442-3,1,Na,1,24.2,mg/L,1,05/20/2023,09:20:40
174442-3,1,Ni,1,0.004,mg/L,1,05/20/2023,09:20:40
174442-3,1,P,1,0.181,mg/L,1,05/20/2023,09:20:40
174442-3,1,S,1,3.95,mg/L,1,05/20/2023,09:20:40
174442-3,1,Sc,1,Uncal,mg/L,1,05/20/2023,09:20:40
174442-3,1,Si,1,5.21,mg/L,1,05/20/2023,09:20:40
174442-3,1,Sn,1,0.016,mg/L,1,05/20/2023,09:20:40
174442-3,1,Sr,1,0.12,mg/L,1,05/20/2023,09:20:40
174442-3,1,Ti,1,0.002,mg/L,1,05/20/2023,09:20:40
174442-3,1,V,1,0.002,mg/L,1,05/20/2023,09:20:40
174442-3,1,W,1,0.001,mg/L,1,05/20/2023,09:20:40
174442-3,1,Zn,1,0.0214,mg/L,1,05/20/2023,09:20:40
174443-3,1,Ag,1,0,mg/L,1,05/20/2023,09:23:22
174443-3,1,Al,1,0.201,mg/L,1,05/20/2023,09:23:22
174443-3,1,Au,1,Uncal,mg/L,1,05/20/2023,09:23:22
174443-3,1,B,1,0.598,mg/L,1,05/20/2023,09:23:22
174443-3,1,Ba,1,0.0127,mg/L,1,05/20/2023,09:23:22
174443-3,1,Be,1,0,mg/L,1,05/20/2023,09:23:22
174443-3,1,Ca,1,34,mg/L,1,05/20/2023,09:23:22
174443-3,1,Co,1,-0.0001,mg/L,1,05/20/2023,09:23:22
174443-3,1,Cr,1,0.0002,mg/L,1,05/20/2023,09:23:22
174443-3,1,Cu,1,0.003,mg/L,1,05/20/2023,09:23:22
174443-3,1,Fe,1,0.322,mg/L,1,05/20/2023,09:23:22
174443-3,1,K,1,2.32,mg/L,1,05/20/2023,09:23:22
174443-3,1,La,1,Uncal,mg/L,1,05/20/2023,09:23:22
174443-3,1,Mg,1,7.78,mg/L,1,05/20/2023,09:23:22
174443-3,1,Mn,1,0.117,mg/L,1,05/20/2023,09:23:22
174443-3,1,Mo,1,0.003,mg/L,1,05/20/2023,09:23:22
174443-3,1,Na,1,26.76,mg/L,1,05/20/2023,09:23:22
174443-3,1,Ni,1,0.001,mg/L,1,05/20/2023,09:23:22
174443-3,1,P,1,0.044,mg/L,1,05/20/2023,09:23:22
174443-3,1,S,1,4.99,mg/L,1,05/20/2023,09:23:22
174443-3,1,Sc,1,Uncal,mg/L,1,05/20/2023,09:23:22
174443-3,1,Si,1,4.9,mg/L,1,05/20/2023,09:23:22
174443-3,1,Sn,1,-0.002,mg/L,1,05/20/2023,09:23:22
174443-3,1,Sr,1,0.15,mg/L,1,05/20/2023,09:23:22
174443-3,1,Ti,1,0.001,mg/L,1,05/20/2023,09:23:22
174443-3,1,V,1,0.001,mg/L,1,05/20/2023,09:23:22
174443-3,1,W,1,0.001,mg/L,1,05/20/2023,09:23:22
174443-3,1,Zn,1,0.0145,mg/L,1,05/20/2023,09:23:22
174423-1,1,Ag,1,0,mg/L,1,05/20/2023,10:20:27
174423-1,1,Al,1,0.26,mg/L,1,05/20/2023,10:20:27
174423-1,1,Au,1,Uncal,mg/L,1,05/20/2023,10:20:27
174423-1,1,B,1,0.876,mg/L,1,05/20/2023,10:20:27
174423-1,1,Ba,1,0.0293,mg/L,1,05/20/2023,10:20:27
174423-1,1,Be,1,0,mg/L,1,05/20/2023,10:20:27
174423-1,1,Ca,1,77.1,mg/L,1,05/20/2023,10:20:27
174423-1,1,Co,1,0.0005,mg/L,1,05/20/2023,10:20:27
174423-1,1,Cr,1,0.0053,mg/L,1,05/20/2023,10:20:27
174423-1,1,Cu,1,0.15,mg/L,1,05/20/2023,10:20:27
174423-1,1,Fe,1,0.817,mg/L,1,05/20/2023,10:20:27
174423-1,1,K,1,165.69,mg/L,1,05/20/2023,10:20:27
174423-1,1,La,1,Uncal,mg/L,1,05/20/2023,10:20:27
174423-1,1,Mg,1,31.23,mg/L,1,05/20/2023,10:20:27
174423-1,1,Mn,1,0.646,mg/L,1,05/20/2023,10:20:27
174423-1,1,Mo,1,0.009,mg/L,1,05/20/2023,10:20:27
174423-1,1,Na,1,6.4,mg/L,1,05/20/2023,10:20:27
174423-1,1,Ni,1,0.006,mg/L,1,05/20/2023,10:20:27
174423-1,1,P,1,47.6,mg/L,1,05/20/2023,10:20:27
174423-1,1,S,1,26.46,mg/L,1,05/20/2023,10:20:27
174423-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,10:20:27
174423-1,1,Si,1,1.8,mg/L,1,05/20/2023,10:20:27
174423-1,1,Sn,1,0.105,mg/L,1,05/20/2023,10:20:27
174423-1,1,Sr,1,0.64,mg/L,1,05/20/2023,10:20:27
174423-1,1,Ti,1,0.001,mg/L,1,05/20/2023,10:20:27
174423-1,1,V,1,0.001,mg/L,1,05/20/2023,10:20:27
174423-1,1,W,1,0.007,mg/L,1,05/20/2023,10:20:27
174423-1,1,Zn,1,0.487,mg/L,1,05/20/2023,10:20:27
174427-1,1,Ag,1,0,mg/L,1,05/20/2023,10:23:09
174427-1,1,Al,1,0.294,mg/L,1,05/20/2023,10:23:09
174427-1,1,Au,1,Uncal,mg/L,1,05/20/2023,10:23:09
174427-1,1,B,1,0.76,mg/L,1,05/20/2023,10:23:09
174427-1,1,Ba,1,0.0776,mg/L,1,05/20/2023,10:23:09
174427-1,1,Be,1,0,mg/L,1,05/20/2023,10:23:09
174427-1,1,Ca,1,106,mg/L,1,05/20/2023,10:23:09
174427-1,1,Co,1,0.0003,mg/L,1,05/20/2023,10:23:09
174427-1,1,Cr,1,0.0039,mg/L,1,05/20/2023,10:23:09
174427-1,1,Cu,1,0.21,mg/L,1,05/20/2023,10:23:09
174427-1,1,Fe,1,1.41,mg/L,1,05/20/2023,10:23:09
174427-1,1,K,1,192.26,mg/L,1,05/20/2023,10:23:09
174427-1,1,La,1,Uncal,mg/L,1,05/20/2023,10:23:09
174427-1,1,Mg,1,38.82,mg/L,1,05/20/2023,10:23:09
174427-1,1,Mn,1,0.718,mg/L,1,05/20/2023,10:23:09
174427-1,1,Mo,1,0.022,mg/L,1,05/20/2023,10:23:09
174427-1,1,Na,1,9.46,mg/L,1,05/20/2023,10:23:09
174427-1,1,Ni,1,0.004,mg/L,1,05/20/2023,10:23:09
174427-1,1,P,1,52.2,mg/L,1,05/20/2023,10:23:09
174427-1,1,S,1,30.72,mg/L,1,05/20/2023,10:23:09
174427-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,10:23:09
174427-1,1,Si,1,0.734,mg/L,1,05/20/2023,10:23:09
174427-1,1,Sn,1,0.091,mg/L,1,05/20/2023,10:23:09
174427-1,1,Sr,1,1.46,mg/L,1,05/20/2023,10:23:09
174427-1,1,Ti,1,0.001,mg/L,1,05/20/2023,10:23:09
174427-1,1,V,1,0.001,mg/L,1,05/20/2023,10:23:09
174427-1,1,W,1,0.006,mg/L,1,05/20/2023,10:23:09
174427-1,1,Zn,1,0.625,mg/L,1,05/20/2023,10:23:09
174403-1,1,Ag,1,0,mg/L,1,05/20/2023,10:25:52
174403-1,1,Al,1,0.293,mg/L,1,05/20/2023,10:25:52
174403-1,1,Au,1,Uncal,mg/L,1,05/20/2023,10:25:52
174403-1,1,B,1,0.967,mg/L,1,05/20/2023,10:25:52
174403-1,1,Ba,1,0.0221,mg/L,1,05/20/2023,10:25:52
174403-1,1,Be,1,0,mg/L,1,05/20/2023,10:25:52
174403-1,1,Ca,1,117,mg/L,1,05/20/2023,10:25:52
174403-1,1,Co,1,-0.0003,mg/L,1,05/20/2023,10:25:52
174403-1,1,Cr,1,0.0025,mg/L,1,05/20/2023,10:25:52
174403-1,1,Cu,1,0.07,mg/L,1,05/20/2023,10:25:52
174403-1,1,Fe,1,1.19,mg/L,1,05/20/2023,10:25:52
174403-1,1,K,1,170.42,mg/L,1,05/20/2023,10:25:52
174403-1,1,La,1,Uncal,mg/L,1,05/20/2023,10:25:52
174403-1,1,Mg,1,31.32,mg/L,1,05/20/2023,10:25:52
174403-1,1,Mn,1,1.66,mg/L,1,05/20/2023,10:25:52
174403-1,1,Mo,1,0.004,mg/L,1,05/20/2023,10:25:52
174403-1,1,Na,1,11.11,mg/L,1,05/20/2023,10:25:52
174403-1,1,Ni,1,0.003,mg/L,1,05/20/2023,10:25:52
174403-1,1,P,1,26.8,mg/L,1,05/20/2023,10:25:52
174403-1,1,S,1,20.92,mg/L,1,05/20/2023,10:25:52
174403-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,10:25:52
174403-1,1,Si,1,1.29,mg/L,1,05/20/2023,10:25:52
174403-1,1,Sn,1,0.052,mg/L,1,05/20/2023,10:25:52
174403-1,1,Sr,1,0.37,mg/L,1,05/20/2023,10:25:52
174403-1,1,Ti,1,0.001,mg/L,1,05/20/2023,10:25:52
174403-1,1,V,1,0.001,mg/L,1,05/20/2023,10:25:52
174403-1,1,W,1,0.005,mg/L,1,05/20/2023,10:25:52
174403-1,1,Zn,1,0.308,mg/L,1,05/20/2023,10:25:52
174405-2,1,Ag,1,0,mg/L,1,05/20/2023,10:28:35
174405-2,1,Al,1,15.6,mg/L,1,05/20/2023,10:28:35
174405-2,1,Au,1,Uncal,mg/L,1,05/20/2023,10:28:35
174405-2,1,B,1,0.375,mg/L,1,05/20/2023,10:28:35
174405-2,1,Ba,1,1.47,mg/L,1,05/20/2023,10:28:35
174405-2,1,Be,1,0.001,mg/L,1,05/20/2023,10:28:35
174405-2,1,Ca,1,135,mg/L,1,05/20/2023,10:28:35
174405-2,1,Co,1,0.0018,mg/L,1,05/20/2023,10:28:35
174405-2,1,Cr,1,0.0037,mg/L,1,05/20/2023,10:28:35
174405-2,1,Cu,1,0.014,mg/L,1,05/20/2023,10:28:35
174405-2,1,Fe,1,0.189,mg/L,1,05/20/2023,10:28:35
174405-2,1,K,1,6.08,mg/L,1,05/20/2023,10:28:35
174405-2,1,La,1,Uncal,mg/L,1,05/20/2023,10:28:35
174405-2,1,Mg,1,25.33,mg/L,1,05/20/2023,10:28:35
174405-2,1,Mn,1,1.2,mg/L,1,05/20/2023,10:28:35
174405-2,1,Mo,1,-0.001,mg/L,1,05/20/2023,10:28:35
174405-2,1,Na,1,14.4,mg/L,1,05/20/2023,10:28:35
174405-2,1,Ni,1,0.009,mg/L,1,05/20/2023,10:28:35
174405-2,1,P,1,0.812,mg/L,1,05/20/2023,10:28:35
174405-2,1,S,1,0.84,mg/L,1,05/20/2023,10:28:35
174405-2,1,Sc,1,Uncal,mg/L,1,05/20/2023,10:28:35
174405-2,1,Si,1,4.85,mg/L,1,05/20/2023,10:28:35
174405-2,1,Sn,1,0.117,mg/L,1,05/20/2023,10:28:35
174405-2,1,Sr,1,0.98,mg/L,1,05/20/2023,10:28:35
174405-2,1,Ti,1,0.002,mg/L,1,05/20/2023,10:28:35
174405-2,1,V,1,0.004,mg/L,1,05/20/2023,10:28:35
174405-2,1,W,1,0.004,mg/L,1,05/20/2023,10:28:35
174405-2,1,Zn,1,0.566,mg/L,1,05/20/2023,10:28:35
174405-1,1,Ag,1,0,mg/L,1,05/20/2023,10:31:18
174405-1,1,Al,1,10.9,mg/L,1,05/20/2023,10:31:18
174405-1,1,Au,1,Uncal,mg/L,1,05/20/2023,10:31:18
174405-1,1,B,1,0.512,mg/L,1,05/20/2023,10:31:18
174405-1,1,Ba,1,1.23,mg/L,1,05/20/2023,10:31:18
174405-1,1,Be,1,0,mg/L,1,05/20/2023,10:31:18
174405-1,1,Ca,1,125,mg/L,1,05/20/2023,10:31:18
174405-1,1,Co,1,0.0018,mg/L,1,05/20/2023,10:31:18
174405-1,1,Cr,1,0.0031,mg/L,1,05/20/2023,10:31:18
174405-1,1,Cu,1,0.01,mg/L,1,05/20/2023,10:31:18
174405-1,1,Fe,1,0.169,mg/L,1,05/20/2023,10:31:18
174405-1,1,K,1,9.4,mg/L,1,05/20/2023,10:31:18
174405-1,1,La,1,Uncal,mg/L,1,05/20/2023,10:31:18
174405-1,1,Mg,1,25.06,mg/L,1,05/20/2023,10:31:18
174405-1,1,Mn,1,1.25,mg/L,1,05/20/2023,10:31:18
174405-1,1,Mo,1,-0.001,mg/L,1,05/20/2023,10:31:18
174405-1,1,Na,1,12.95,mg/L,1,05/20/2023,10:31:18
174405-1,1,Ni,1,0.008,mg/L,1,05/20/2023,10:31:18
174405-1,1,P,1,0.878,mg/L,1,05/20/2023,10:31:18
174405-1,1,S,1,0.78,mg/L,1,05/20/2023,10:31:18
174405-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,10:31:18
174405-1,1,Si,1,4.01,mg/L,1,05/20/2023,10:31:18
174405-1,1,Sn,1,0.103,mg/L,1,05/20/2023,10:31:18
174405-1,1,Sr,1,0.92,mg/L,1,05/20/2023,10:31:18
174405-1,1,Ti,1,0.002,mg/L,1,05/20/2023,10:31:18
174405-1,1,V,1,0.004,mg/L,1,05/20/2023,10:31:18
174405-1,1,W,1,0.002,mg/L,1,05/20/2023,10:31:18
174405-1,1,Zn,1,0.491,mg/L,1,05/20/2023,10:31:18
174399-1,1,Ag,1,0,mg/L,1,05/20/2023,10:34:01
174399-1,1,Al,1,13.2,mg/L,1,05/20/2023,10:34:01
174399-1,1,Au,1,Uncal,mg/L,1,05/20/2023,10:34:01
174399-1,1,B,1,0.476,mg/L,1,05/20/2023,10:34:01
174399-1,1,Ba,1,0.51,mg/L,1,05/20/2023,10:34:01
174399-1,1,Be,1,0.001,mg/L,1,05/20/2023,10:34:01
174399-1,1,Ca,1,119,mg/L,1,05/20/2023,10:34:01
174399-1,1,Co,1,0.0093,mg/L,1,05/20/2023,10:34:01
174399-1,1,Cr,1,0.0035,mg/L,1,05/20/2023,10:34:01
174399-1,1,Cu,1,0.017,mg/L,1,05/20/2023,10:34:01
174399-1,1,Fe,1,0.654,mg/L,1,05/20/2023,10:34:01
174399-1,1,K,1,30.76,mg/L,1,05/20/2023,10:34:01
174399-1,1,La,1,Uncal,mg/L,1,05/20/2023,10:34:01
174399-1,1,Mg,1,24.14,mg/L,1,05/20/2023,10:34:01
174399-1,1,Mn,1,3.68,mg/L,1,05/20/2023,10:34:01
174399-1,1,Mo,1,-0.001,mg/L,1,05/20/2023,10:34:01
174399-1,1,Na,1,16.23,mg/L,1,05/20/2023,10:34:01
174399-1,1,Ni,1,0.011,mg/L,1,05/20/2023,10:34:01
174399-1,1,P,1,8.05,mg/L,1,05/20/2023,10:34:01
174399-1,1,S,1,1.36,mg/L,1,05/20/2023,10:34:01
174399-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,10:34:01
174399-1,1,Si,1,4.83,mg/L,1,05/20/2023,10:34:01
174399-1,1,Sn,1,0.11,mg/L,1,05/20/2023,10:34:01
174399-1,1,Sr,1,0.81,mg/L,1,05/20/2023,10:34:01
174399-1,1,Ti,1,0.007,mg/L,1,05/20/2023,10:34:01
174399-1,1,V,1,0.013,mg/L,1,05/20/2023,10:34:01
174399-1,1,W,1,0,mg/L,1,05/20/2023,10:34:01
174399-1,1,Zn,1,0.321,mg/L,1,05/20/2023,10:34:01
174433-1,1,Ag,1,0,mg/L,1,05/20/2023,10:53:12
174433-1,1,Al,1,15.8,mg/L,1,05/20/2023,10:53:12
174433-1,1,Au,1,Uncal,mg/L,1,05/20/2023,10:53:12
174433-1,1,B,1,0.33,mg/L,1,05/20/2023,10:53:12
174433-1,1,Ba,1,0.772,mg/L,1,05/20/2023,10:53:12
174433-1,1,Be,1,0.001,mg/L,1,05/20/2023,10:53:12
174433-1,1,Ca,1,125,mg/L,1,05/20/2023,10:53:12
174433-1,1,Co,1,0.0142,mg/L,1,05/20/2023,10:53:12
174433-1,1,Cr,1,0.0041,mg/L,1,05/20/2023,10:53:12
174433-1,1,Cu,1,0.019,mg/L,1,05/20/2023,10:53:12
174433-1,1,Fe,1,0.495,mg/L,1,05/20/2023,10:53:12
174433-1,1,K,1,78.88,mg/L,1,05/20/2023,10:53:12
174433-1,1,La,1,Uncal,mg/L,1,05/20/2023,10:53:12
174433-1,1,Mg,1,21.74,mg/L,1,05/20/2023,10:53:12
174433-1,1,Mn,1,4.45,mg/L,1,05/20/2023,10:53:12
174433-1,1,Mo,1,-0.002,mg/L,1,05/20/2023,10:53:12
174433-1,1,Na,1,56.98,mg/L,1,05/20/2023,10:53:12
174433-1,1,Ni,1,0.005,mg/L,1,05/20/2023,10:53:12
174433-1,1,P,1,2.18,mg/L,1,05/20/2023,10:53:12
174433-1,1,S,1,2.01,mg/L,1,05/20/2023,10:53:12
174433-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,10:53:12
174433-1,1,Si,1,6.62,mg/L,1,05/20/2023,10:53:12
174433-1,1,Sn,1,0.114,mg/L,1,05/20/2023,10:53:12
174433-1,1,Sr,1,0.76,mg/L,1,05/20/2023,10:53:12
174433-1,1,Ti,1,0.01,mg/L,1,05/20/2023,10:53:12
174433-1,1,V,1,0.011,mg/L,1,05/20/2023,10:53:12
174433-1,1,W,1,0.002,mg/L,1,05/20/2023,10:53:12
174433-1,1,Zn,1,0.232,mg/L,1,05/20/2023,10:53:12
174435-1,1,Ag,1,0,mg/L,1,05/20/2023,10:55:54
174435-1,1,Al,1,13.6,mg/L,1,05/20/2023,10:55:54
174435-1,1,Au,1,Uncal,mg/L,1,05/20/2023,10:55:54
174435-1,1,B,1,0.437,mg/L,1,05/20/2023,10:55:54
174435-1,1,Ba,1,0.357,mg/L,1,05/20/2023,10:55:54
174435-1,1,Be,1,0,mg/L,1,05/20/2023,10:55:54
174435-1,1,Ca,1,142,mg/L,1,05/20/2023,10:55:54
174435-1,1,Co,1,0.0081,mg/L,1,05/20/2023,10:55:54
174435-1,1,Cr,1,0.0031,mg/L,1,05/20/2023,10:55:54
174435-1,1,Cu,1,0.017,mg/L,1,05/20/2023,10:55:54
174435-1,1,Fe,1,0.715,mg/L,1,05/20/2023,10:55:54
174435-1,1,K,1,128.82,mg/L,1,05/20/2023,10:55:54
174435-1,1,La,1,Uncal,mg/L,1,05/20/2023,10:55:54
174435-1,1,Mg,1,39.78,mg/L,1,05/20/2023,10:55:54
174435-1,1,Mn,1,4.31,mg/L,1,05/20/2023,10:55:54
174435-1,1,Mo,1,-0.001,mg/L,1,05/20/2023,10:55:54
174435-1,1,Na,1,69.94,mg/L,1,05/20/2023,10:55:54
174435-1,1,Ni,1,0.007,mg/L,1,05/20/2023,10:55:54
174435-1,1,P,1,23.3,mg/L,1,05/20/2023,10:55:54
174435-1,1,S,1,8.82,mg/L,1,05/20/2023,10:55:54
174435-1,1,Sc,1,Uncal,mg/L,1,05/20/2023,10:55:54
174435-1,1,Si,1,3.33,mg/L,1,05/20/2023,10:55:54
174435-1,1,Sn,1,0.124,mg/L,1,05/20/2023,10:55:54
174435-1,1,Sr,1,0.92,mg/L,1,05/20/2023,10:55:54
174435-1,1,Ti,1,0.008,mg/L,1,05/20/2023,10:55:54
174435-1,1,V,1,0.007,mg/L,1,05/20/2023,10:55:54
174435-1,1,W,1,0.003,mg/L,1,05/20/2023,10:55:54
174435-1,1,Zn,1,0.33,mg/L,1,05/20/2023,10:55:54
