Sample,Analyte,Element,HT,0,units,rep,03/22/2023,16:52:38
173295-1,1,Mo,1,0.002,mg/L,1,03/22/2023,18:44:27
173295-1,1,Na,1,5.68,mg/L,1,03/22/2023,18:44:27
173295-1,1,Ni,1,0,mg/L,1,03/22/2023,18:44:27
173295-1,1,P,1,-0.016,mg/L,1,03/22/2023,18:44:27
173295-1,1,S,1,1.96,mg/L,1,03/22/2023,18:44:27
173295-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:44:27
173295-1,1,Si,1,5.86,mg/L,1,03/22/2023,18:44:27
173295-1,1,Sn,1,0.001,mg/L,1,03/22/2023,18:44:27
173295-1,1,Sr,1,0.11,mg/L,1,03/22/2023,18:44:27
173295-1,1,Ti,1,0,mg/L,1,03/22/2023,18:44:27
173295-1,1,V,1,0.001,mg/L,1,03/22/2023,18:44:27
173295-1,1,W,1,0.026,mg/L,1,03/22/2023,18:44:27
173295-1,1,Zn,1,3.16,mg/L,1,03/22/2023,18:44:27
173296-1,1,Ag,1,0,mg/L,1,03/22/2023,18:47:09
173296-1,1,Al,1,0.161,mg/L,1,03/22/2023,18:47:09
173296-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:47:09
173296-1,1,B,1,0.623,mg/L,1,03/22/2023,18:47:09
173296-1,1,Ba,1,0.0578,mg/L,1,03/22/2023,18:47:09
173296-1,1,Be,1,0,mg/L,1,03/22/2023,18:47:09
173296-1,1,Ca,1,57,mg/L,1,03/22/2023,18:47:09
173296-1,1,Co,1,-0.0002,mg/L,1,03/22/2023,18:47:09
173296-1,1,Cr,1,0.0001,mg/L,1,03/22/2023,18:47:09
173296-1,1,Cu,1,0.009,mg/L,1,03/22/2023,18:47:09
173296-1,1,Fe,1,0.332,mg/L,1,03/22/2023,18:47:09
173296-1,1,K,1,0.33,mg/L,1,03/22/2023,18:47:09
173296-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:47:09
173296-1,1,Mg,1,15.55,mg/L,1,03/22/2023,18:47:09
173296-1,1,Mn,1,0.338,mg/L,1,03/22/2023,18:47:09
173296-1,1,Mo,1,0.003,mg/L,1,03/22/2023,18:47:09
173296-1,1,Na,1,8.79,mg/L,1,03/22/2023,18:47:09
173296-1,1,Ni,1,-0.001,mg/L,1,03/22/2023,18:47:09
173296-1,1,P,1,-0.002,mg/L,1,03/22/2023,18:47:09
173296-1,1,S,1,5.14,mg/L,1,03/22/2023,18:47:09
173296-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:47:09
173296-1,1,Si,1,9.85,mg/L,1,03/22/2023,18:47:09
173296-1,1,Sn,1,0.001,mg/L,1,03/22/2023,18:47:09
173296-1,1,Sr,1,0.15,mg/L,1,03/22/2023,18:47:09
173296-1,1,Ti,1,0,mg/L,1,03/22/2023,18:47:09
173296-1,1,V,1,0.001,mg/L,1,03/22/2023,18:47:09
173296-1,1,W,1,-0.005,mg/L,1,03/22/2023,18:47:09
173296-1,1,Zn,1,0.0165,mg/L,1,03/22/2023,18:47:09
173297-1,1,Ag,1,0,mg/L,1,03/22/2023,18:49:51
173297-1,1,Al,1,0.151,mg/L,1,03/22/2023,18:49:51
173297-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:49:51
173297-1,1,B,1,0.555,mg/L,1,03/22/2023,18:49:51
173297-1,1,Ba,1,0.0037,mg/L,1,03/22/2023,18:49:51
173297-1,1,Be,1,0,mg/L,1,03/22/2023,18:49:51
173297-1,1,Ca,1,6.26,mg/L,1,03/22/2023,18:49:51
173297-1,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:49:51
173297-1,1,Cr,1,0,mg/L,1,03/22/2023,18:49:51
173297-1,1,Cu,1,0.006,mg/L,1,03/22/2023,18:49:51
173297-1,1,Fe,1,0.019,mg/L,1,03/22/2023,18:49:51
173297-1,1,K,1,0.13,mg/L,1,03/22/2023,18:49:51
173297-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:49:51
173297-1,1,Mg,1,1.19,mg/L,1,03/22/2023,18:49:51
173297-1,1,Mn,1,0.002,mg/L,1,03/22/2023,18:49:51
173297-1,1,Mo,1,0.001,mg/L,1,03/22/2023,18:49:51
173297-1,1,Na,1,2.47,mg/L,1,03/22/2023,18:49:51
173297-1,1,Ni,1,0,mg/L,1,03/22/2023,18:49:51
173297-1,1,P,1,-0.022,mg/L,1,03/22/2023,18:49:51
173297-1,1,S,1,0.25,mg/L,1,03/22/2023,18:49:51
173297-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:49:51
173297-1,1,Si,1,2.39,mg/L,1,03/22/2023,18:49:51
173297-1,1,Sn,1,0,mg/L,1,03/22/2023,18:49:51
173297-1,1,Sr,1,0.01,mg/L,1,03/22/2023,18:49:51
173297-1,1,Ti,1,0,mg/L,1,03/22/2023,18:49:51
173297-1,1,V,1,0,mg/L,1,03/22/2023,18:49:51
173297-1,1,W,1,-0.004,mg/L,1,03/22/2023,18:49:51
173297-1,1,Zn,1,0.0056,mg/L,1,03/22/2023,18:49:51
173300-1,1,Ag,1,0,mg/L,1,03/22/2023,18:52:34
173300-1,1,Al,1,0.159,mg/L,1,03/22/2023,18:52:34
173300-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:52:34
173300-1,1,B,1,0.765,mg/L,1,03/22/2023,18:52:34
173300-1,1,Ba,1,0.0015,mg/L,1,03/22/2023,18:52:34
173300-1,1,Be,1,0,mg/L,1,03/22/2023,18:52:34
173300-1,1,Ca,1,17.5,mg/L,1,03/22/2023,18:52:34
173300-1,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:52:34
173300-1,1,Cr,1,0.0002,mg/L,1,03/22/2023,18:52:34
173300-1,1,Cu,1,0.011,mg/L,1,03/22/2023,18:52:34
173300-1,1,Fe,1,0.071,mg/L,1,03/22/2023,18:52:34
173300-1,1,K,1,1.47,mg/L,1,03/22/2023,18:52:34
173300-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:52:34
173300-1,1,Mg,1,2.34,mg/L,1,03/22/2023,18:52:34
173300-1,1,Mn,1,0.001,mg/L,1,03/22/2023,18:52:34
173300-1,1,Mo,1,0.004,mg/L,1,03/22/2023,18:52:34
173300-1,1,Na,1,52.63,mg/L,1,03/22/2023,18:52:34
173300-1,1,Ni,1,0,mg/L,1,03/22/2023,18:52:34
173300-1,1,P,1,0.036,mg/L,1,03/22/2023,18:52:34
173300-1,1,S,1,2.39,mg/L,1,03/22/2023,18:52:34
173300-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:52:34
173300-1,1,Si,1,4.9,mg/L,1,03/22/2023,18:52:34
173300-1,1,Sn,1,0,mg/L,1,03/22/2023,18:52:34
173300-1,1,Sr,1,0.04,mg/L,1,03/22/2023,18:52:34
173300-1,1,Ti,1,0,mg/L,1,03/22/2023,18:52:34
173300-1,1,V,1,0.006,mg/L,1,03/22/2023,18:52:34
173300-1,1,W,1,-0.004,mg/L,1,03/22/2023,18:52:34
173300-1,1,Zn,1,0.0619,mg/L,1,03/22/2023,18:52:34
173302-1,1,Ag,1,0,mg/L,1,03/22/2023,18:55:17
173302-1,1,Al,1,0.16,mg/L,1,03/22/2023,18:55:17
173302-1,1,Au,1,Uncal,mg/L,1,03/22/2023,18:55:17
173302-1,1,B,1,0.617,mg/L,1,03/22/2023,18:55:17
173302-1,1,Ba,1,0.0039,mg/L,1,03/22/2023,18:55:17
173302-1,1,Be,1,0,mg/L,1,03/22/2023,18:55:17
173302-1,1,Ca,1,9.29,mg/L,1,03/22/2023,18:55:17
173302-1,1,Co,1,-0.0002,mg/L,1,03/22/2023,18:55:17
173302-1,1,Cr,1,-0.0001,mg/L,1,03/22/2023,18:55:17
173302-1,1,Cu,1,0,mg/L,1,03/22/2023,18:55:17
173302-1,1,Fe,1,0.04,mg/L,1,03/22/2023,18:55:17
173302-1,1,K,1,0.13,mg/L,1,03/22/2023,18:55:17
173302-1,1,La,1,Uncal,mg/L,1,03/22/2023,18:55:17
173302-1,1,Mg,1,0.68,mg/L,1,03/22/2023,18:55:17
173302-1,1,Mn,1,0.002,mg/L,1,03/22/2023,18:55:17
173302-1,1,Mo,1,0.001,mg/L,1,03/22/2023,18:55:17
173302-1,1,Na,1,2.72,mg/L,1,03/22/2023,18:55:17
173302-1,1,Ni,1,0.02,mg/L,1,03/22/2023,18:55:17
173302-1,1,P,1,-0.015,mg/L,1,03/22/2023,18:55:17
173302-1,1,S,1,0.32,mg/L,1,03/22/2023,18:55:17
173302-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:55:17
173302-1,1,Si,1,1.98,mg/L,1,03/22/2023,18:55:17
173302-1,1,Sn,1,0,mg/L,1,03/22/2023,18:55:17
173302-1,1,Sr,1,0.02,mg/L,1,03/22/2023,18:55:17
173302-1,1,Ti,1,0,mg/L,1,03/22/2023,18:55:17
173302-1,1,V,1,0,mg/L,1,03/22/2023,18:55:17
173302-1,1,W,1,-0.004,mg/L,1,03/22/2023,18:55:17
173302-1,1,Zn,1,0.0025,mg/L,1,03/22/2023,18:55:17
173302-2,1,Ag,1,0,mg/L,1,03/22/2023,18:57:59
173302-2,1,Al,1,0.166,mg/L,1,03/22/2023,18:57:59
173302-2,1,Au,1,Uncal,mg/L,1,03/22/2023,18:57:59
173302-2,1,B,1,0.665,mg/L,1,03/22/2023,18:57:59
173302-2,1,Ba,1,0.0043,mg/L,1,03/22/2023,18:57:59
173302-2,1,Be,1,0,mg/L,1,03/22/2023,18:57:59
173302-2,1,Ca,1,9.62,mg/L,1,03/22/2023,18:57:59
173302-2,1,Co,1,-0.0001,mg/L,1,03/22/2023,18:57:59
173302-2,1,Cr,1,-0.0001,mg/L,1,03/22/2023,18:57:59
173302-2,1,Cu,1,0,mg/L,1,03/22/2023,18:57:59
173302-2,1,Fe,1,0.058,mg/L,1,03/22/2023,18:57:59
173302-2,1,K,1,0.14,mg/L,1,03/22/2023,18:57:59
173302-2,1,La,1,Uncal,mg/L,1,03/22/2023,18:57:59
173302-2,1,Mg,1,0.72,mg/L,1,03/22/2023,18:57:59
173302-2,1,Mn,1,0.002,mg/L,1,03/22/2023,18:57:59
173302-2,1,Mo,1,0.001,mg/L,1,03/22/2023,18:57:59
173302-2,1,Na,1,1.28,mg/L,1,03/22/2023,18:57:59
173302-2,1,Ni,1,0.012,mg/L,1,03/22/2023,18:57:59
173302-2,1,P,1,-0.016,mg/L,1,03/22/2023,18:57:59
173302-2,1,S,1,0.29,mg/L,1,03/22/2023,18:57:59
173302-2,1,Sc,1,Uncal,mg/L,1,03/22/2023,18:57:59
173302-2,1,Si,1,2.1,mg/L,1,03/22/2023,18:57:59
173302-2,1,Sn,1,0.001,mg/L,1,03/22/2023,18:57:59
173302-2,1,Sr,1,0.02,mg/L,1,03/22/2023,18:57:59
173302-2,1,Ti,1,0,mg/L,1,03/22/2023,18:57:59
173302-2,1,V,1,0,mg/L,1,03/22/2023,18:57:59
173302-2,1,W,1,-0.003,mg/L,1,03/22/2023,18:57:59
173302-2,1,Zn,1,0.0575,mg/L,1,03/22/2023,18:57:59
173308-1,1,Ag,1,0,mg/L,1,03/22/2023,19:00:43
173308-1,1,Al,1,0.276,mg/L,1,03/22/2023,19:00:43
173308-1,1,Au,1,Uncal,mg/L,1,03/22/2023,19:00:43
173308-1,1,B,1,0.625,mg/L,1,03/22/2023,19:00:43
173308-1,1,Ba,1,0.0034,mg/L,1,03/22/2023,19:00:43
173308-1,1,Be,1,0,mg/L,1,03/22/2023,19:00:43
173308-1,1,Ca,1,22.2,mg/L,1,03/22/2023,19:00:43
173308-1,1,Co,1,0.0001,mg/L,1,03/22/2023,19:00:43
173308-1,1,Cr,1,-0.0001,mg/L,1,03/22/2023,19:00:43
173308-1,1,Cu,1,0.046,mg/L,1,03/22/2023,19:00:43
173308-1,1,Fe,1,0.174,mg/L,1,03/22/2023,19:00:43
173308-1,1,K,1,0.49,mg/L,1,03/22/2023,19:00:43
173308-1,1,La,1,Uncal,mg/L,1,03/22/2023,19:00:43
173308-1,1,Mg,1,4.24,mg/L,1,03/22/2023,19:00:43
173308-1,1,Mn,1,0.003,mg/L,1,03/22/2023,19:00:43
173308-1,1,Mo,1,0.001,mg/L,1,03/22/2023,19:00:43
173308-1,1,Na,1,24.89,mg/L,1,03/22/2023,19:00:43
173308-1,1,Ni,1,0,mg/L,1,03/22/2023,19:00:43
173308-1,1,P,1,-0.012,mg/L,1,03/22/2023,19:00:43
173308-1,1,S,1,3.1,mg/L,1,03/22/2023,19:00:43
173308-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,19:00:43
173308-1,1,Si,1,5.62,mg/L,1,03/22/2023,19:00:43
173308-1,1,Sn,1,0,mg/L,1,03/22/2023,19:00:43
173308-1,1,Sr,1,0.19,mg/L,1,03/22/2023,19:00:43
173308-1,1,Ti,1,0.005,mg/L,1,03/22/2023,19:00:43
173308-1,1,V,1,0.001,mg/L,1,03/22/2023,19:00:43
173308-1,1,W,1,-0.003,mg/L,1,03/22/2023,19:00:43
173308-1,1,Zn,1,0.0205,mg/L,1,03/22/2023,19:00:43
173310-1,1,Ag,1,0,mg/L,1,03/22/2023,19:03:25
173310-1,1,Al,1,0.168,mg/L,1,03/22/2023,19:03:25
173310-1,1,Au,1,Uncal,mg/L,1,03/22/2023,19:03:25
173310-1,1,B,1,0.598,mg/L,1,03/22/2023,19:03:25
173310-1,1,Ba,1,0.0003,mg/L,1,03/22/2023,19:03:25
173310-1,1,Be,1,0,mg/L,1,03/22/2023,19:03:25
173310-1,1,Ca,1,2.91,mg/L,1,03/22/2023,19:03:25
173310-1,1,Co,1,0.0002,mg/L,1,03/22/2023,19:03:25
173310-1,1,Cr,1,0.0001,mg/L,1,03/22/2023,19:03:25
173310-1,1,Cu,1,0.021,mg/L,1,03/22/2023,19:03:25
173310-1,1,Fe,1,0.051,mg/L,1,03/22/2023,19:03:25
173310-1,1,K,1,0.19,mg/L,1,03/22/2023,19:03:25
173310-1,1,La,1,Uncal,mg/L,1,03/22/2023,19:03:25
173310-1,1,Mg,1,0.27,mg/L,1,03/22/2023,19:03:25
173310-1,1,Mn,1,0.01,mg/L,1,03/22/2023,19:03:25
173310-1,1,Mo,1,0.001,mg/L,1,03/22/2023,19:03:25
173310-1,1,Na,1,80.3,mg/L,1,03/22/2023,19:03:25
173310-1,1,Ni,1,0.008,mg/L,1,03/22/2023,19:03:25
173310-1,1,P,1,0,mg/L,1,03/22/2023,19:03:25
173310-1,1,S,1,0.51,mg/L,1,03/22/2023,19:03:25
173310-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,19:03:25
173310-1,1,Si,1,12,mg/L,1,03/22/2023,19:03:25
173310-1,1,Sn,1,0.001,mg/L,1,03/22/2023,19:03:25
173310-1,1,Sr,1,0.02,mg/L,1,03/22/2023,19:03:25
173310-1,1,Ti,1,0.001,mg/L,1,03/22/2023,19:03:25
173310-1,1,V,1,0.001,mg/L,1,03/22/2023,19:03:25
173310-1,1,W,1,-0.004,mg/L,1,03/22/2023,19:03:25
173310-1,1,Zn,1,0.0032,mg/L,1,03/22/2023,19:03:25
173311-1,1,Ag,1,0,mg/L,1,03/22/2023,19:06:09
173311-1,1,Al,1,0.158,mg/L,1,03/22/2023,19:06:09
173311-1,1,Au,1,Uncal,mg/L,1,03/22/2023,19:06:09
173311-1,1,B,1,0.619,mg/L,1,03/22/2023,19:06:09
173311-1,1,Ba,1,0.0313,mg/L,1,03/22/2023,19:06:09
173311-1,1,Be,1,0,mg/L,1,03/22/2023,19:06:09
173311-1,1,Ca,1,38.9,mg/L,1,03/22/2023,19:06:09
173311-1,1,Co,1,0,mg/L,1,03/22/2023,19:06:09
173311-1,1,Cr,1,0,mg/L,1,03/22/2023,19:06:09
173311-1,1,Cu,1,0.003,mg/L,1,03/22/2023,19:06:09
173311-1,1,Fe,1,0.087,mg/L,1,03/22/2023,19:06:09
173311-1,1,K,1,0.59,mg/L,1,03/22/2023,19:06:09
173311-1,1,La,1,Uncal,mg/L,1,03/22/2023,19:06:09
173311-1,1,Mg,1,9.12,mg/L,1,03/22/2023,19:06:09
173311-1,1,Mn,1,0.064,mg/L,1,03/22/2023,19:06:09
173311-1,1,Mo,1,0.001,mg/L,1,03/22/2023,19:06:09
173311-1,1,Na,1,2.5,mg/L,1,03/22/2023,19:06:09
173311-1,1,Ni,1,0,mg/L,1,03/22/2023,19:06:09
173311-1,1,P,1,-0.013,mg/L,1,03/22/2023,19:06:09
173311-1,1,S,1,0.24,mg/L,1,03/22/2023,19:06:09
173311-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,19:06:09
173311-1,1,Si,1,5.09,mg/L,1,03/22/2023,19:06:09
173311-1,1,Sn,1,0.001,mg/L,1,03/22/2023,19:06:09
173311-1,1,Sr,1,0.05,mg/L,1,03/22/2023,19:06:09
173311-1,1,Ti,1,0,mg/L,1,03/22/2023,19:06:09
173311-1,1,V,1,0.001,mg/L,1,03/22/2023,19:06:09
173311-1,1,W,1,-0.004,mg/L,1,03/22/2023,19:06:09
173311-1,1,Zn,1,0.0077,mg/L,1,03/22/2023,19:06:09
173311-2,1,Ag,1,0,mg/L,1,03/22/2023,19:08:52
173311-2,1,Al,1,0.126,mg/L,1,03/22/2023,19:08:52
173311-2,1,Au,1,Uncal,mg/L,1,03/22/2023,19:08:52
173311-2,1,B,1,0.514,mg/L,1,03/22/2023,19:08:52
173311-2,1,Ba,1,0.0288,mg/L,1,03/22/2023,19:08:52
173311-2,1,Be,1,0,mg/L,1,03/22/2023,19:08:52
173311-2,1,Ca,1,36.7,mg/L,1,03/22/2023,19:08:52
173311-2,1,Co,1,-0.0002,mg/L,1,03/22/2023,19:08:52
173311-2,1,Cr,1,0.0001,mg/L,1,03/22/2023,19:08:52
173311-2,1,Cu,1,0.039,mg/L,1,03/22/2023,19:08:52
173311-2,1,Fe,1,0.094,mg/L,1,03/22/2023,19:08:52
173311-2,1,K,1,0.53,mg/L,1,03/22/2023,19:08:52
173311-2,1,La,1,Uncal,mg/L,1,03/22/2023,19:08:52
173311-2,1,Mg,1,8.52,mg/L,1,03/22/2023,19:08:52
173311-2,1,Mn,1,0.042,mg/L,1,03/22/2023,19:08:52
173311-2,1,Mo,1,0.001,mg/L,1,03/22/2023,19:08:52
173311-2,1,Na,1,2.62,mg/L,1,03/22/2023,19:08:52
173311-2,1,Ni,1,0.001,mg/L,1,03/22/2023,19:08:52
173311-2,1,P,1,-0.012,mg/L,1,03/22/2023,19:08:52
173311-2,1,S,1,0.23,mg/L,1,03/22/2023,19:08:52
173311-2,1,Sc,1,Uncal,mg/L,1,03/22/2023,19:08:52
173311-2,1,Si,1,4.82,mg/L,1,03/22/2023,19:08:52
173311-2,1,Sn,1,0,mg/L,1,03/22/2023,19:08:52
173311-2,1,Sr,1,0.04,mg/L,1,03/22/2023,19:08:52
173311-2,1,Ti,1,0,mg/L,1,03/22/2023,19:08:52
173311-2,1,V,1,0.001,mg/L,1,03/22/2023,19:08:52
173311-2,1,W,1,-0.004,mg/L,1,03/22/2023,19:08:52
173311-2,1,Zn,1,0.016,mg/L,1,03/22/2023,19:08:52
173312-1,1,Ag,1,0,mg/L,1,03/22/2023,19:11:34
173312-1,1,Al,1,0.127,mg/L,1,03/22/2023,19:11:34
173312-1,1,Au,1,Uncal,mg/L,1,03/22/2023,19:11:34
173312-1,1,B,1,0.552,mg/L,1,03/22/2023,19:11:34
173312-1,1,Ba,1,0.0281,mg/L,1,03/22/2023,19:11:34
173312-1,1,Be,1,0,mg/L,1,03/22/2023,19:11:34
173312-1,1,Ca,1,36.3,mg/L,1,03/22/2023,19:11:34
173312-1,1,Co,1,0,mg/L,1,03/22/2023,19:11:34
173312-1,1,Cr,1,0.0002,mg/L,1,03/22/2023,19:11:34
173312-1,1,Cu,1,0,mg/L,1,03/22/2023,19:11:34
173312-1,1,Fe,1,0.017,mg/L,1,03/22/2023,19:11:34
173312-1,1,K,1,0.37,mg/L,1,03/22/2023,19:11:34
173312-1,1,La,1,Uncal,mg/L,1,03/22/2023,19:11:34
173312-1,1,Mg,1,9.8,mg/L,1,03/22/2023,19:11:34
173312-1,1,Mn,1,0.001,mg/L,1,03/22/2023,19:11:34
173312-1,1,Mo,1,0.001,mg/L,1,03/22/2023,19:11:34
173312-1,1,Na,1,2.41,mg/L,1,03/22/2023,19:11:34
173312-1,1,Ni,1,0.001,mg/L,1,03/22/2023,19:11:34
173312-1,1,P,1,-0.014,mg/L,1,03/22/2023,19:11:34
173312-1,1,S,1,0.27,mg/L,1,03/22/2023,19:11:34
173312-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,19:11:34
173312-1,1,Si,1,4.39,mg/L,1,03/22/2023,19:11:34
173312-1,1,Sn,1,0.001,mg/L,1,03/22/2023,19:11:34
173312-1,1,Sr,1,0.05,mg/L,1,03/22/2023,19:11:34
173312-1,1,Ti,1,0,mg/L,1,03/22/2023,19:11:34
173312-1,1,V,1,0.001,mg/L,1,03/22/2023,19:11:34
173312-1,1,W,1,-0.004,mg/L,1,03/22/2023,19:11:34
173312-1,1,Zn,1,0.0035,mg/L,1,03/22/2023,19:11:34
173312-2,1,Ag,1,0,mg/L,1,03/22/2023,19:14:17
173312-2,1,Al,1,0.203,mg/L,1,03/22/2023,19:14:17
173312-2,1,Au,1,Uncal,mg/L,1,03/22/2023,19:14:17
173312-2,1,B,1,0.694,mg/L,1,03/22/2023,19:14:17
173312-2,1,Ba,1,0.0229,mg/L,1,03/22/2023,19:14:17
173312-2,1,Be,1,0,mg/L,1,03/22/2023,19:14:17
173312-2,1,Ca,1,36.1,mg/L,1,03/22/2023,19:14:17
173312-2,1,Co,1,0,mg/L,1,03/22/2023,19:14:17
173312-2,1,Cr,1,0,mg/L,1,03/22/2023,19:14:17
173312-2,1,Cu,1,0,mg/L,1,03/22/2023,19:14:17
173312-2,1,Fe,1,0.054,mg/L,1,03/22/2023,19:14:17
173312-2,1,K,1,0.49,mg/L,1,03/22/2023,19:14:17
173312-2,1,La,1,Uncal,mg/L,1,03/22/2023,19:14:17
173312-2,1,Mg,1,7.87,mg/L,1,03/22/2023,19:14:17
173312-2,1,Mn,1,0.002,mg/L,1,03/22/2023,19:14:17
173312-2,1,Mo,1,0.001,mg/L,1,03/22/2023,19:14:17
173312-2,1,Na,1,2.3,mg/L,1,03/22/2023,19:14:17
173312-2,1,Ni,1,0,mg/L,1,03/22/2023,19:14:17
173312-2,1,P,1,-0.013,mg/L,1,03/22/2023,19:14:17
173312-2,1,S,1,0.19,mg/L,1,03/22/2023,19:14:17
173312-2,1,Sc,1,Uncal,mg/L,1,03/22/2023,19:14:17
173312-2,1,Si,1,4.85,mg/L,1,03/22/2023,19:14:17
173312-2,1,Sn,1,0.001,mg/L,1,03/22/2023,19:14:17
173312-2,1,Sr,1,0.04,mg/L,1,03/22/2023,19:14:17
173312-2,1,Ti,1,0.001,mg/L,1,03/22/2023,19:14:17
173312-2,1,V,1,0.001,mg/L,1,03/22/2023,19:14:17
173312-2,1,W,1,-0.005,mg/L,1,03/22/2023,19:14:17
173312-2,1,Zn,1,0.0008,mg/L,1,03/22/2023,19:14:17
173313-1,1,Ag,1,0,mg/L,1,03/22/2023,19:16:59
173313-1,1,Al,1,43.7,mg/L,1,03/22/2023,19:16:59
173313-1,1,Au,1,Uncal,mg/L,1,03/22/2023,19:16:59
173313-1,1,B,1,1.25,mg/L,1,03/22/2023,19:16:59
173313-1,1,Ba,1,0.542,mg/L,1,03/22/2023,19:16:59
173313-1,1,Be,1,0.001,mg/L,1,03/22/2023,19:16:59
173313-1,1,Ca,1,15.1,mg/L,1,03/22/2023,19:16:59
173313-1,1,Co,1,0.0303,mg/L,1,03/22/2023,19:16:59
173313-1,1,Cr,1,0.0906,mg/L,1,03/22/2023,19:16:59
173313-1,1,Cu,1,0.14,mg/L,1,03/22/2023,19:16:59
173313-1,1,Fe,1,72.5,mg/L,1,03/22/2023,19:16:59
173313-1,1,K,1,4.88,mg/L,1,03/22/2023,19:16:59
173313-1,1,La,1,Uncal,mg/L,1,03/22/2023,19:16:59
173313-1,1,Mg,1,26.25,mg/L,1,03/22/2023,19:16:59
173313-1,1,Mn,1,1.59,mg/L,1,03/22/2023,19:16:59
173313-1,1,Mo,1,0.012,mg/L,1,03/22/2023,19:16:59
173313-1,1,Na,1,74.1,mg/L,1,03/22/2023,19:16:59
173313-1,1,Ni,1,0.08,mg/L,1,03/22/2023,19:16:59
173313-1,1,P,1,0.88,mg/L,1,03/22/2023,19:16:59
173313-1,1,S,1,0.7,mg/L,1,03/22/2023,19:16:59
173313-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,19:16:59
173313-1,1,Si,1,34.6,mg/L,1,03/22/2023,19:16:59
173313-1,1,Sn,1,0.001,mg/L,1,03/22/2023,19:16:59
173313-1,1,Sr,1,0.38,mg/L,1,03/22/2023,19:16:59
173313-1,1,Ti,1,0.328,mg/L,1,03/22/2023,19:16:59
173313-1,1,V,1,0.137,mg/L,1,03/22/2023,19:16:59
173313-1,1,W,1,-0.002,mg/L,1,03/22/2023,19:16:59
173313-1,1,Zn,1,0.227,mg/L,1,03/22/2023,19:16:59
173314-1,1,Ag,1,0,mg/L,1,03/22/2023,19:19:42
173314-1,1,Al,1,0.197,mg/L,1,03/22/2023,19:19:42
173314-1,1,Au,1,Uncal,mg/L,1,03/22/2023,19:19:42
173314-1,1,B,1,0.714,mg/L,1,03/22/2023,19:19:42
173314-1,1,Ba,1,0.0101,mg/L,1,03/22/2023,19:19:42
173314-1,1,Be,1,0,mg/L,1,03/22/2023,19:19:42
173314-1,1,Ca,1,50.4,mg/L,1,03/22/2023,19:19:42
173314-1,1,Co,1,0.0002,mg/L,1,03/22/2023,19:19:42
173314-1,1,Cr,1,0,mg/L,1,03/22/2023,19:19:42
173314-1,1,Cu,1,0.032,mg/L,1,03/22/2023,19:19:42
173314-1,1,Fe,1,0.875,mg/L,1,03/22/2023,19:19:42
173314-1,1,K,1,0.47,mg/L,1,03/22/2023,19:19:42
173314-1,1,La,1,Uncal,mg/L,1,03/22/2023,19:19:42
173314-1,1,Mg,1,12.08,mg/L,1,03/22/2023,19:19:42
173314-1,1,Mn,1,0.026,mg/L,1,03/22/2023,19:19:42
173314-1,1,Mo,1,0.001,mg/L,1,03/22/2023,19:19:42
173314-1,1,Na,1,15.9,mg/L,1,03/22/2023,19:19:42
173314-1,1,Ni,1,0,mg/L,1,03/22/2023,19:19:42
173314-1,1,P,1,-0.014,mg/L,1,03/22/2023,19:19:42
173314-1,1,S,1,5.86,mg/L,1,03/22/2023,19:19:42
173314-1,1,Sc,1,Uncal,mg/L,1,03/22/2023,19:19:42
173314-1,1,Si,1,6.84,mg/L,1,03/22/2023,19:19:42
173314-1,1,Sn,1,0.001,mg/L,1,03/22/2023,19:19:42
173314-1,1,Sr,1,0.42,mg/L,1,03/22/2023,19:19:42
173314-1,1,Ti,1,0.001,mg/L,1,03/22/2023,19:19:42
173314-1,1,V,1,0.003,mg/L,1,03/22/2023,19:19:42
173314-1,1,W,1,-0.003,mg/L,1,03/22/2023,19:19:42
173314-1,1,Zn,1,0.0363,mg/L,1,03/22/2023,19:19:42
173315-1,1,Ag,1,0,mg/L,1,03/22/2023,19:22:24
173315-1,1,Al,1,0.173,mg/L,1,03/22/2023,19:22:24
173315-1,1,Au,1,Uncal,mg/L,1,03/22/2023,19:22:24
173315-1,1,B,1,0.648,mg/L,1,03/22/2023,19:22:24
173315-1,1,Ba,1,0.0013,mg/L,1,03/22/2023,19:22:24
173315-1,1,Be,1,0,mg/L,1,03/22/2023,19:22:24
173315-1,1,Ca,1,34.6,mg/L,1,03/22/2023,19:22:24
173315-1,1,Co,1,0.0011,mg/L,1,03/22/2023,19:22:24
