Sample,Analyte,Element,HT,0,units,rep,05/03/2023,16:49:55
174129-1,1,P,1,0.008,mg/L,1,05/03/2023,18:40:58
174129-1,1,S,1,20.04,mg/L,1,05/03/2023,18:40:58
174129-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:40:58
174129-1,1,Si,1,5.83,mg/L,1,05/03/2023,18:40:58
174129-1,1,Sn,1,0.002,mg/L,1,05/03/2023,18:40:58
174129-1,1,Sr,1,1,mg/L,1,05/03/2023,18:40:58
174129-1,1,Ti,1,0,mg/L,1,05/03/2023,18:40:58
174129-1,1,V,1,0.001,mg/L,1,05/03/2023,18:40:58
174129-1,1,W,1,0.002,mg/L,1,05/03/2023,18:40:58
174129-1,1,Zn,1,0.0219,mg/L,1,05/03/2023,18:40:58
174134-1,1,Ag,1,0,mg/L,1,05/03/2023,18:43:40
174134-1,1,Al,1,0.154,mg/L,1,05/03/2023,18:43:40
174134-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:43:40
174134-1,1,B,1,0.566,mg/L,1,05/03/2023,18:43:40
174134-1,1,Ba,1,0.0264,mg/L,1,05/03/2023,18:43:40
174134-1,1,Be,1,0,mg/L,1,05/03/2023,18:43:40
174134-1,1,Ca,1,23.2,mg/L,1,05/03/2023,18:43:40
174134-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,18:43:40
174134-1,1,Cr,1,0.0005,mg/L,1,05/03/2023,18:43:40
174134-1,1,Cu,1,0.002,mg/L,1,05/03/2023,18:43:40
174134-1,1,Fe,1,1.74,mg/L,1,05/03/2023,18:43:40
174134-1,1,K,1,0.86,mg/L,1,05/03/2023,18:43:40
174134-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:43:40
174134-1,1,Mg,1,7.07,mg/L,1,05/03/2023,18:43:40
174134-1,1,Mn,1,0.192,mg/L,1,05/03/2023,18:43:40
174134-1,1,Mo,1,0.001,mg/L,1,05/03/2023,18:43:40
174134-1,1,Na,1,9.99,mg/L,1,05/03/2023,18:43:40
174134-1,1,Ni,1,0,mg/L,1,05/03/2023,18:43:40
174134-1,1,P,1,0.23,mg/L,1,05/03/2023,18:43:40
174134-1,1,S,1,0.22,mg/L,1,05/03/2023,18:43:40
174134-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:43:40
174134-1,1,Si,1,11.1,mg/L,1,05/03/2023,18:43:40
174134-1,1,Sn,1,0.001,mg/L,1,05/03/2023,18:43:40
174134-1,1,Sr,1,0.14,mg/L,1,05/03/2023,18:43:40
174134-1,1,Ti,1,0,mg/L,1,05/03/2023,18:43:40
174134-1,1,V,1,0,mg/L,1,05/03/2023,18:43:40
174134-1,1,W,1,0.002,mg/L,1,05/03/2023,18:43:40
174134-1,1,Zn,1,0.0069,mg/L,1,05/03/2023,18:43:40
174135-1,1,Ag,1,0,mg/L,1,05/03/2023,18:46:22
174135-1,1,Al,1,0.141,mg/L,1,05/03/2023,18:46:22
174135-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:46:22
174135-1,1,B,1,0.524,mg/L,1,05/03/2023,18:46:22
174135-1,1,Ba,1,0.0036,mg/L,1,05/03/2023,18:46:22
174135-1,1,Be,1,0,mg/L,1,05/03/2023,18:46:22
174135-1,1,Ca,1,10.8,mg/L,1,05/03/2023,18:46:22
174135-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,18:46:22
174135-1,1,Cr,1,0.0003,mg/L,1,05/03/2023,18:46:22
174135-1,1,Cu,1,0.26,mg/L,1,05/03/2023,18:46:22
174135-1,1,Fe,1,0.048,mg/L,1,05/03/2023,18:46:22
174135-1,1,K,1,0.49,mg/L,1,05/03/2023,18:46:22
174135-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:46:22
174135-1,1,Mg,1,2.21,mg/L,1,05/03/2023,18:46:22
174135-1,1,Mn,1,0.004,mg/L,1,05/03/2023,18:46:22
174135-1,1,Mo,1,0.001,mg/L,1,05/03/2023,18:46:22
174135-1,1,Na,1,17.94,mg/L,1,05/03/2023,18:46:22
174135-1,1,Ni,1,0.001,mg/L,1,05/03/2023,18:46:22
174135-1,1,P,1,0.007,mg/L,1,05/03/2023,18:46:22
174135-1,1,S,1,0.48,mg/L,1,05/03/2023,18:46:22
174135-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:46:22
174135-1,1,Si,1,3.17,mg/L,1,05/03/2023,18:46:22
174135-1,1,Sn,1,0,mg/L,1,05/03/2023,18:46:22
174135-1,1,Sr,1,0.05,mg/L,1,05/03/2023,18:46:22
174135-1,1,Ti,1,0,mg/L,1,05/03/2023,18:46:22
174135-1,1,V,1,0,mg/L,1,05/03/2023,18:46:22
174135-1,1,W,1,0.002,mg/L,1,05/03/2023,18:46:22
174135-1,1,Zn,1,0.0606,mg/L,1,05/03/2023,18:46:22
174136-1,1,Ag,1,0,mg/L,1,05/03/2023,18:49:05
174136-1,1,Al,1,0.223,mg/L,1,05/03/2023,18:49:05
174136-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:49:05
174136-1,1,B,1,0.749,mg/L,1,05/03/2023,18:49:05
174136-1,1,Ba,1,0.0204,mg/L,1,05/03/2023,18:49:05
174136-1,1,Be,1,0,mg/L,1,05/03/2023,18:49:05
174136-1,1,Ca,1,2.65,mg/L,1,05/03/2023,18:49:05
174136-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,18:49:05
174136-1,1,Cr,1,0.0006,mg/L,1,05/03/2023,18:49:05
174136-1,1,Cu,1,0.007,mg/L,1,05/03/2023,18:49:05
174136-1,1,Fe,1,0.129,mg/L,1,05/03/2023,18:49:05
174136-1,1,K,1,0.3,mg/L,1,05/03/2023,18:49:05
174136-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:49:05
174136-1,1,Mg,1,0.08,mg/L,1,05/03/2023,18:49:05
174136-1,1,Mn,1,0.003,mg/L,1,05/03/2023,18:49:05
174136-1,1,Mo,1,0.001,mg/L,1,05/03/2023,18:49:05
174136-1,1,Na,1,115.86,mg/L,1,05/03/2023,18:49:05
174136-1,1,Ni,1,0.002,mg/L,1,05/03/2023,18:49:05
174136-1,1,P,1,0.018,mg/L,1,05/03/2023,18:49:05
174136-1,1,S,1,4.44,mg/L,1,05/03/2023,18:49:05
174136-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:49:05
174136-1,1,Si,1,4.39,mg/L,1,05/03/2023,18:49:05
174136-1,1,Sn,1,0,mg/L,1,05/03/2023,18:49:05
174136-1,1,Sr,1,0.03,mg/L,1,05/03/2023,18:49:05
174136-1,1,Ti,1,0.003,mg/L,1,05/03/2023,18:49:05
174136-1,1,V,1,0,mg/L,1,05/03/2023,18:49:05
174136-1,1,W,1,0.002,mg/L,1,05/03/2023,18:49:05
174136-1,1,Zn,1,0.007,mg/L,1,05/03/2023,18:49:05
174140-1,1,Ag,1,0,mg/L,1,05/03/2023,18:51:47
174140-1,1,Al,1,0.173,mg/L,1,05/03/2023,18:51:47
174140-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:51:47
174140-1,1,B,1,0.538,mg/L,1,05/03/2023,18:51:47
174140-1,1,Ba,1,0.0036,mg/L,1,05/03/2023,18:51:47
174140-1,1,Be,1,0,mg/L,1,05/03/2023,18:51:47
174140-1,1,Ca,1,7.03,mg/L,1,05/03/2023,18:51:47
174140-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,18:51:47
174140-1,1,Cr,1,0.0003,mg/L,1,05/03/2023,18:51:47
174140-1,1,Cu,1,0.001,mg/L,1,05/03/2023,18:51:47
174140-1,1,Fe,1,0.005,mg/L,1,05/03/2023,18:51:47
174140-1,1,K,1,0.19,mg/L,1,05/03/2023,18:51:47
174140-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:51:47
174140-1,1,Mg,1,0.54,mg/L,1,05/03/2023,18:51:47
174140-1,1,Mn,1,0.002,mg/L,1,05/03/2023,18:51:47
174140-1,1,Mo,1,0,mg/L,1,05/03/2023,18:51:47
174140-1,1,Na,1,3.42,mg/L,1,05/03/2023,18:51:47
174140-1,1,Ni,1,0,mg/L,1,05/03/2023,18:51:47
174140-1,1,P,1,0.002,mg/L,1,05/03/2023,18:51:47
174140-1,1,S,1,0.31,mg/L,1,05/03/2023,18:51:47
174140-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:51:47
174140-1,1,Si,1,1.73,mg/L,1,05/03/2023,18:51:47
174140-1,1,Sn,1,0.001,mg/L,1,05/03/2023,18:51:47
174140-1,1,Sr,1,0.02,mg/L,1,05/03/2023,18:51:47
174140-1,1,Ti,1,0,mg/L,1,05/03/2023,18:51:47
174140-1,1,V,1,0,mg/L,1,05/03/2023,18:51:47
174140-1,1,W,1,0.002,mg/L,1,05/03/2023,18:51:47
174140-1,1,Zn,1,0.0048,mg/L,1,05/03/2023,18:51:47
174140-2,1,Ag,1,0,mg/L,1,05/03/2023,18:54:29
174140-2,1,Al,1,0.142,mg/L,1,05/03/2023,18:54:29
174140-2,1,Au,1,Uncal,mg/L,1,05/03/2023,18:54:29
174140-2,1,B,1,0.559,mg/L,1,05/03/2023,18:54:29
174140-2,1,Ba,1,0.0037,mg/L,1,05/03/2023,18:54:29
174140-2,1,Be,1,0,mg/L,1,05/03/2023,18:54:29
174140-2,1,Ca,1,7.31,mg/L,1,05/03/2023,18:54:29
174140-2,1,Co,1,-0.0002,mg/L,1,05/03/2023,18:54:29
174140-2,1,Cr,1,0.0002,mg/L,1,05/03/2023,18:54:29
174140-2,1,Cu,1,0,mg/L,1,05/03/2023,18:54:29
174140-2,1,Fe,1,0.015,mg/L,1,05/03/2023,18:54:29
174140-2,1,K,1,0.18,mg/L,1,05/03/2023,18:54:29
174140-2,1,La,1,Uncal,mg/L,1,05/03/2023,18:54:29
174140-2,1,Mg,1,0.57,mg/L,1,05/03/2023,18:54:29
174140-2,1,Mn,1,0.002,mg/L,1,05/03/2023,18:54:29
174140-2,1,Mo,1,0,mg/L,1,05/03/2023,18:54:29
174140-2,1,Na,1,1.6,mg/L,1,05/03/2023,18:54:29
174140-2,1,Ni,1,0.003,mg/L,1,05/03/2023,18:54:29
174140-2,1,P,1,0.002,mg/L,1,05/03/2023,18:54:29
174140-2,1,S,1,0.25,mg/L,1,05/03/2023,18:54:29
174140-2,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:54:29
174140-2,1,Si,1,1.82,mg/L,1,05/03/2023,18:54:29
174140-2,1,Sn,1,-0.001,mg/L,1,05/03/2023,18:54:29
174140-2,1,Sr,1,0.02,mg/L,1,05/03/2023,18:54:29
174140-2,1,Ti,1,0,mg/L,1,05/03/2023,18:54:29
174140-2,1,V,1,0,mg/L,1,05/03/2023,18:54:29
174140-2,1,W,1,0.002,mg/L,1,05/03/2023,18:54:29
174140-2,1,Zn,1,0.0013,mg/L,1,05/03/2023,18:54:29
174144-1,1,Ag,1,0,mg/L,1,05/03/2023,18:57:12
174144-1,1,Al,1,0.186,mg/L,1,05/03/2023,18:57:12
174144-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:57:12
174144-1,1,B,1,0.912,mg/L,1,05/03/2023,18:57:12
174144-1,1,Ba,1,0.0027,mg/L,1,05/03/2023,18:57:12
174144-1,1,Be,1,0,mg/L,1,05/03/2023,18:57:12
174144-1,1,Ca,1,2.02,mg/L,1,05/03/2023,18:57:12
174144-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,18:57:12
174144-1,1,Cr,1,0.0001,mg/L,1,05/03/2023,18:57:12
174144-1,1,Cu,1,0.036,mg/L,1,05/03/2023,18:57:12
174144-1,1,Fe,1,0.071,mg/L,1,05/03/2023,18:57:12
174144-1,1,K,1,0.34,mg/L,1,05/03/2023,18:57:12
174144-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:57:12
174144-1,1,Mg,1,0.08,mg/L,1,05/03/2023,18:57:12
174144-1,1,Mn,1,0.015,mg/L,1,05/03/2023,18:57:12
174144-1,1,Mo,1,0.001,mg/L,1,05/03/2023,18:57:12
174144-1,1,Na,1,138.84,mg/L,1,05/03/2023,18:57:12
174144-1,1,Ni,1,0.001,mg/L,1,05/03/2023,18:57:12
174144-1,1,P,1,0.078,mg/L,1,05/03/2023,18:57:12
174144-1,1,S,1,4.73,mg/L,1,05/03/2023,18:57:12
174144-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:57:12
174144-1,1,Si,1,8.09,mg/L,1,05/03/2023,18:57:12
174144-1,1,Sn,1,0,mg/L,1,05/03/2023,18:57:12
174144-1,1,Sr,1,0.02,mg/L,1,05/03/2023,18:57:12
174144-1,1,Ti,1,0.001,mg/L,1,05/03/2023,18:57:12
174144-1,1,V,1,0,mg/L,1,05/03/2023,18:57:12
174144-1,1,W,1,0.001,mg/L,1,05/03/2023,18:57:12
174144-1,1,Zn,1,0.0171,mg/L,1,05/03/2023,18:57:12
174146-1,1,Ag,1,0,mg/L,1,05/03/2023,18:59:54
174146-1,1,Al,1,0.16,mg/L,1,05/03/2023,18:59:54
174146-1,1,Au,1,Uncal,mg/L,1,05/03/2023,18:59:54
174146-1,1,B,1,0.587,mg/L,1,05/03/2023,18:59:54
174146-1,1,Ba,1,0.0022,mg/L,1,05/03/2023,18:59:54
174146-1,1,Be,1,0,mg/L,1,05/03/2023,18:59:54
174146-1,1,Ca,1,7.81,mg/L,1,05/03/2023,18:59:54
174146-1,1,Co,1,-0.0001,mg/L,1,05/03/2023,18:59:54
174146-1,1,Cr,1,0.0005,mg/L,1,05/03/2023,18:59:54
174146-1,1,Cu,1,0.17,mg/L,1,05/03/2023,18:59:54
174146-1,1,Fe,1,0.387,mg/L,1,05/03/2023,18:59:54
174146-1,1,K,1,0.79,mg/L,1,05/03/2023,18:59:54
174146-1,1,La,1,Uncal,mg/L,1,05/03/2023,18:59:54
174146-1,1,Mg,1,0.91,mg/L,1,05/03/2023,18:59:54
174146-1,1,Mn,1,0.007,mg/L,1,05/03/2023,18:59:54
174146-1,1,Mo,1,0,mg/L,1,05/03/2023,18:59:54
174146-1,1,Na,1,325.43,mg/L,1,05/03/2023,18:59:54
174146-1,1,Ni,1,0.001,mg/L,1,05/03/2023,18:59:54
174146-1,1,P,1,0.003,mg/L,1,05/03/2023,18:59:54
174146-1,1,S,1,158.5,mg/L,1,05/03/2023,18:59:54
174146-1,1,Sc,1,Uncal,mg/L,1,05/03/2023,18:59:54
174146-1,1,Si,1,2.24,mg/L,1,05/03/2023,18:59:54
174146-1,1,Sn,1,0.001,mg/L,1,05/03/2023,18:59:54
174146-1,1,Sr,1,0.01,mg/L,1,05/03/2023,18:59:54
174146-1,1,Ti,1,0,mg/L,1,05/03/2023,18:59:54
174146-1,1,V,1,0,mg/L,1,05/03/2023,18:59:54
174146-1,1,W,1,0.005,mg/L,1,05/03/2023,18:59:54
174146-1,1,Zn,1,0.241,mg/L,1,05/03/2023,18:59:54
174146-2,1,Ag,1,0,mg/L,1,05/03/2023,19:02:37
174146-2,1,Al,1,0.159,mg/L,1,05/03/2023,19:02:37
174146-2,1,Au,1,Uncal,mg/L,1,05/03/2023,19:02:37
174146-2,1,B,1,0.59,mg/L,1,05/03/2023,19:02:37
174146-2,1,Ba,1,0.0021,mg/L,1,05/03/2023,19:02:37
174146-2,1,Be,1,0,mg/L,1,05/03/2023,19:02:37
174146-2,1,Ca,1,7.71,mg/L,1,05/03/2023,19:02:37
174146-2,1,Co,1,0,mg/L,1,05/03/2023,19:02:37
174146-2,1,Cr,1,0.0006,mg/L,1,05/03/2023,19:02:37
174146-2,1,Cu,1,0.051,mg/L,1,05/03/2023,19:02:37
174146-2,1,Fe,1,0.319,mg/L,1,05/03/2023,19:02:37
174146-2,1,K,1,0.74,mg/L,1,05/03/2023,19:02:37
174146-2,1,La,1,Uncal,mg/L,1,05/03/2023,19:02:37
174146-2,1,Mg,1,0.91,mg/L,1,05/03/2023,19:02:37
174146-2,1,Mn,1,0.006,mg/L,1,05/03/2023,19:02:37
174146-2,1,Mo,1,0.001,mg/L,1,05/03/2023,19:02:37
174146-2,1,Na,1,303.17,mg/L,1,05/03/2023,19:02:37
174146-2,1,Ni,1,0.001,mg/L,1,05/03/2023,19:02:37
174146-2,1,P,1,0,mg/L,1,05/03/2023,19:02:37
174146-2,1,S,1,146.56,mg/L,1,05/03/2023,19:02:37
174146-2,1,Sc,1,Uncal,mg/L,1,05/03/2023,19:02:37
174146-2,1,Si,1,2.24,mg/L,1,05/03/2023,19:02:37
174146-2,1,Sn,1,0.001,mg/L,1,05/03/2023,19:02:37
174146-2,1,Sr,1,0.01,mg/L,1,05/03/2023,19:02:37
174146-2,1,Ti,1,0,mg/L,1,05/03/2023,19:02:37
174146-2,1,V,1,0,mg/L,1,05/03/2023,19:02:37
174146-2,1,W,1,0.004,mg/L,1,05/03/2023,19:02:37
174146-2,1,Zn,1,0.213,mg/L,1,05/03/2023,19:02:37
174136-3,1,Ag,1,0,mg/L,1,05/03/2023,19:05:20
174136-3,1,Al,1,0.172,mg/L,1,05/03/2023,19:05:20
174136-3,1,Au,1,Uncal,mg/L,1,05/03/2023,19:05:20
174136-3,1,B,1,0.661,mg/L,1,05/03/2023,19:05:20
174136-3,1,Ba,1,0.0025,mg/L,1,05/03/2023,19:05:20
174136-3,1,Be,1,0,mg/L,1,05/03/2023,19:05:20
174136-3,1,Ca,1,8.08,mg/L,1,05/03/2023,19:05:20
174136-3,1,Co,1,-0.0001,mg/L,1,05/03/2023,19:05:20
174136-3,1,Cr,1,0.0004,mg/L,1,05/03/2023,19:05:20
174136-3,1,Cu,1,0.066,mg/L,1,05/03/2023,19:05:20
174136-3,1,Fe,1,0.283,mg/L,1,05/03/2023,19:05:20
174136-3,1,K,1,0.75,mg/L,1,05/03/2023,19:05:20
174136-3,1,La,1,Uncal,mg/L,1,05/03/2023,19:05:20
174136-3,1,Mg,1,1.44,mg/L,1,05/03/2023,19:05:20
174136-3,1,Mn,1,0.006,mg/L,1,05/03/2023,19:05:20
174136-3,1,Mo,1,0,mg/L,1,05/03/2023,19:05:20
174136-3,1,Na,1,314.15,mg/L,1,05/03/2023,19:05:20
174136-3,1,Ni,1,0.002,mg/L,1,05/03/2023,19:05:20
174136-3,1,P,1,0.002,mg/L,1,05/03/2023,19:05:20
174136-3,1,S,1,158.2,mg/L,1,05/03/2023,19:05:20
174136-3,1,Sc,1,Uncal,mg/L,1,05/03/2023,19:05:20
174136-3,1,Si,1,2.34,mg/L,1,05/03/2023,19:05:20
174136-3,1,Sn,1,0,mg/L,1,05/03/2023,19:05:20
174136-3,1,Sr,1,0.02,mg/L,1,05/03/2023,19:05:20
174136-3,1,Ti,1,0.001,mg/L,1,05/03/2023,19:05:20
174136-3,1,V,1,0,mg/L,1,05/03/2023,19:05:20
174136-3,1,W,1,0.003,mg/L,1,05/03/2023,19:05:20
174136-3,1,Zn,1,0.175,mg/L,1,05/03/2023,19:05:20
174146-4,1,Ag,1,0,mg/L,1,05/03/2023,19:08:02
174146-4,1,Al,1,0.153,mg/L,1,05/03/2023,19:08:02
174146-4,1,Au,1,Uncal,mg/L,1,05/03/2023,19:08:02
174146-4,1,B,1,0.576,mg/L,1,05/03/2023,19:08:02
174146-4,1,Ba,1,0.0021,mg/L,1,05/03/2023,19:08:02
174146-4,1,Be,1,0,mg/L,1,05/03/2023,19:08:02
174146-4,1,Ca,1,7.26,mg/L,1,05/03/2023,19:08:02
174146-4,1,Co,1,0,mg/L,1,05/03/2023,19:08:02
174146-4,1,Cr,1,0.0003,mg/L,1,05/03/2023,19:08:02
174146-4,1,Cu,1,0.032,mg/L,1,05/03/2023,19:08:02
174146-4,1,Fe,1,0.266,mg/L,1,05/03/2023,19:08:02
174146-4,1,K,1,0.66,mg/L,1,05/03/2023,19:08:02
174146-4,1,La,1,Uncal,mg/L,1,05/03/2023,19:08:02
174146-4,1,Mg,1,0.86,mg/L,1,05/03/2023,19:08:02
174146-4,1,Mn,1,0.006,mg/L,1,05/03/2023,19:08:02
174146-4,1,Mo,1,0,mg/L,1,05/03/2023,19:08:02
174146-4,1,Na,1,282.65,mg/L,1,05/03/2023,19:08:02
174146-4,1,Ni,1,0,mg/L,1,05/03/2023,19:08:02
174146-4,1,P,1,0.002,mg/L,1,05/03/2023,19:08:02
174146-4,1,S,1,131.48,mg/L,1,05/03/2023,19:08:02
174146-4,1,Sc,1,Uncal,mg/L,1,05/03/2023,19:08:02
174146-4,1,Si,1,2.12,mg/L,1,05/03/2023,19:08:02
174146-4,1,Sn,1,0,mg/L,1,05/03/2023,19:08:02
174146-4,1,Sr,1,0.01,mg/L,1,05/03/2023,19:08:02
174146-4,1,Ti,1,0,mg/L,1,05/03/2023,19:08:02
174146-4,1,V,1,0,mg/L,1,05/03/2023,19:08:02
174146-4,1,W,1,0.004,mg/L,1,05/03/2023,19:08:02
174146-4,1,Zn,1,0.17,mg/L,1,05/03/2023,19:08:02
