Sample,Analyte,Element,HT,0,units,rep,01/11/2023,08:35:36
172077-1,1,P,1,0.027,mg/L,1,01/11/2023,10:21:21
172077-1,1,S,1,92.89,mg/L,1,01/11/2023,10:21:21
172077-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:21:21
172077-1,1,Si,1,10.1,mg/L,1,01/11/2023,10:21:21
172077-1,1,Sn,1,0.001,mg/L,1,01/11/2023,10:21:21
172077-1,1,Sr,1,0.09,mg/L,1,01/11/2023,10:21:21
172077-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:21:21
172077-1,1,V,1,0.002,mg/L,1,01/11/2023,10:21:21
172077-1,1,W,1,0.002,mg/L,1,01/11/2023,10:21:21
172077-1,1,Zn,1,0.0106,mg/L,1,01/11/2023,10:21:21
172088-3,1,Ag,1,0,mg/L,1,01/11/2023,10:24:04
172088-3,1,Al,1,0.121,mg/L,1,01/11/2023,10:24:04
172088-3,1,Au,1,Uncal,mg/L,1,01/11/2023,10:24:04
172088-3,1,B,1,0.556,mg/L,1,01/11/2023,10:24:04
172088-3,1,Ba,1,0.0019,mg/L,1,01/11/2023,10:24:04
172088-3,1,Be,1,0,mg/L,1,01/11/2023,10:24:04
172088-3,1,Ca,1,10.9,mg/L,1,01/11/2023,10:24:04
172088-3,1,Co,1,0.0003,mg/L,1,01/11/2023,10:24:04
172088-3,1,Cr,1,0,mg/L,1,01/11/2023,10:24:04
172088-3,1,Cu,1,0,mg/L,1,01/11/2023,10:24:04
172088-3,1,Fe,1,0.117,mg/L,1,01/11/2023,10:24:04
172088-3,1,K,1,0.16,mg/L,1,01/11/2023,10:24:04
172088-3,1,La,1,Uncal,mg/L,1,01/11/2023,10:24:04
172088-3,1,Mg,1,2.61,mg/L,1,01/11/2023,10:24:04
172088-3,1,Mn,1,0.001,mg/L,1,01/11/2023,10:24:04
172088-3,1,Mo,1,0,mg/L,1,01/11/2023,10:24:04
172088-3,1,Na,1,2.9,mg/L,1,01/11/2023,10:24:04
172088-3,1,Ni,1,0,mg/L,1,01/11/2023,10:24:04
172088-3,1,P,1,0,mg/L,1,01/11/2023,10:24:04
172088-3,1,S,1,1.08,mg/L,1,01/11/2023,10:24:04
172088-3,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:24:04
172088-3,1,Si,1,7.8,mg/L,1,01/11/2023,10:24:04
172088-3,1,Sn,1,0.001,mg/L,1,01/11/2023,10:24:04
172088-3,1,Sr,1,0.03,mg/L,1,01/11/2023,10:24:04
172088-3,1,Ti,1,0.001,mg/L,1,01/11/2023,10:24:04
172088-3,1,V,1,0.001,mg/L,1,01/11/2023,10:24:04
172088-3,1,W,1,0.001,mg/L,1,01/11/2023,10:24:04
172088-3,1,Zn,1,0.0036,mg/L,1,01/11/2023,10:24:04
172102-1,1,Ag,1,0,mg/L,1,01/11/2023,10:26:46
172102-1,1,Al,1,0.165,mg/L,1,01/11/2023,10:26:46
172102-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:26:46
172102-1,1,B,1,0.533,mg/L,1,01/11/2023,10:26:46
172102-1,1,Ba,1,0.0004,mg/L,1,01/11/2023,10:26:46
172102-1,1,Be,1,0,mg/L,1,01/11/2023,10:26:46
172102-1,1,Ca,1,0.381,mg/L,1,01/11/2023,10:26:46
172102-1,1,Co,1,0.0003,mg/L,1,01/11/2023,10:26:46
172102-1,1,Cr,1,0,mg/L,1,01/11/2023,10:26:46
172102-1,1,Cu,1,0.002,mg/L,1,01/11/2023,10:26:46
172102-1,1,Fe,1,0.026,mg/L,1,01/11/2023,10:26:46
172102-1,1,K,1,0.73,mg/L,1,01/11/2023,10:26:46
172102-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:26:46
172102-1,1,Mg,1,0.44,mg/L,1,01/11/2023,10:26:46
172102-1,1,Mn,1,0.013,mg/L,1,01/11/2023,10:26:46
172102-1,1,Mo,1,0.001,mg/L,1,01/11/2023,10:26:46
172102-1,1,Na,1,51.88,mg/L,1,01/11/2023,10:26:46
172102-1,1,Ni,1,0.001,mg/L,1,01/11/2023,10:26:46
172102-1,1,P,1,1.86,mg/L,1,01/11/2023,10:26:46
172102-1,1,S,1,0.5,mg/L,1,01/11/2023,10:26:46
172102-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:26:46
172102-1,1,Si,1,13.5,mg/L,1,01/11/2023,10:26:46
172102-1,1,Sn,1,0.001,mg/L,1,01/11/2023,10:26:46
172102-1,1,Sr,1,0,mg/L,1,01/11/2023,10:26:46
172102-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:26:46
172102-1,1,V,1,0.001,mg/L,1,01/11/2023,10:26:46
172102-1,1,W,1,0.001,mg/L,1,01/11/2023,10:26:46
172102-1,1,Zn,1,0.0119,mg/L,1,01/11/2023,10:26:46
172056-1,1,Ag,1,0,mg/L,1,01/11/2023,10:29:28
172056-1,1,Al,1,0.126,mg/L,1,01/11/2023,10:29:28
172056-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:29:28
172056-1,1,B,1,0.508,mg/L,1,01/11/2023,10:29:28
172056-1,1,Ba,1,0.0004,mg/L,1,01/11/2023,10:29:28
172056-1,1,Be,1,0,mg/L,1,01/11/2023,10:29:28
172056-1,1,Ca,1,0.275,mg/L,1,01/11/2023,10:29:28
172056-1,1,Co,1,0.0001,mg/L,1,01/11/2023,10:29:28
172056-1,1,Cr,1,0.0002,mg/L,1,01/11/2023,10:29:28
172056-1,1,Cu,1,0.001,mg/L,1,01/11/2023,10:29:28
172056-1,1,Fe,1,0.087,mg/L,1,01/11/2023,10:29:28
172056-1,1,K,1,0.64,mg/L,1,01/11/2023,10:29:28
172056-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:29:28
172056-1,1,Mg,1,0.4,mg/L,1,01/11/2023,10:29:28
172056-1,1,Mn,1,0.012,mg/L,1,01/11/2023,10:29:28
172056-1,1,Mo,1,0,mg/L,1,01/11/2023,10:29:28
172056-1,1,Na,1,47.08,mg/L,1,01/11/2023,10:29:28
172056-1,1,Ni,1,0.001,mg/L,1,01/11/2023,10:29:28
172056-1,1,P,1,1.71,mg/L,1,01/11/2023,10:29:28
172056-1,1,S,1,0.45,mg/L,1,01/11/2023,10:29:28
172056-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:29:28
172056-1,1,Si,1,12.4,mg/L,1,01/11/2023,10:29:28
172056-1,1,Sn,1,0,mg/L,1,01/11/2023,10:29:28
172056-1,1,Sr,1,0,mg/L,1,01/11/2023,10:29:28
172056-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:29:28
172056-1,1,V,1,0.001,mg/L,1,01/11/2023,10:29:28
172056-1,1,W,1,0.001,mg/L,1,01/11/2023,10:29:28
172056-1,1,Zn,1,0.0039,mg/L,1,01/11/2023,10:29:28
172092-1,1,Ag,1,0,mg/L,1,01/11/2023,10:32:10
172092-1,1,Al,1,0.15,mg/L,1,01/11/2023,10:32:10
172092-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:32:10
172092-1,1,B,1,0.653,mg/L,1,01/11/2023,10:32:10
172092-1,1,Ba,1,0.001,mg/L,1,01/11/2023,10:32:10
172092-1,1,Be,1,0,mg/L,1,01/11/2023,10:32:10
172092-1,1,Ca,1,0.325,mg/L,1,01/11/2023,10:32:10
172092-1,1,Co,1,0.0006,mg/L,1,01/11/2023,10:32:10
172092-1,1,Cr,1,0.0002,mg/L,1,01/11/2023,10:32:10
172092-1,1,Cu,1,0.002,mg/L,1,01/11/2023,10:32:10
172092-1,1,Fe,1,0.201,mg/L,1,01/11/2023,10:32:10
172092-1,1,K,1,0.7,mg/L,1,01/11/2023,10:32:10
172092-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:32:10
172092-1,1,Mg,1,0.41,mg/L,1,01/11/2023,10:32:10
172092-1,1,Mn,1,0.013,mg/L,1,01/11/2023,10:32:10
172092-1,1,Mo,1,0.001,mg/L,1,01/11/2023,10:32:10
172092-1,1,Na,1,48.86,mg/L,1,01/11/2023,10:32:10
172092-1,1,Ni,1,0.001,mg/L,1,01/11/2023,10:32:10
172092-1,1,P,1,1.75,mg/L,1,01/11/2023,10:32:10
172092-1,1,S,1,0.45,mg/L,1,01/11/2023,10:32:10
172092-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:32:10
172092-1,1,Si,1,12.8,mg/L,1,01/11/2023,10:32:10
172092-1,1,Sn,1,0.001,mg/L,1,01/11/2023,10:32:10
172092-1,1,Sr,1,0,mg/L,1,01/11/2023,10:32:10
172092-1,1,Ti,1,0.001,mg/L,1,01/11/2023,10:32:10
172092-1,1,V,1,0.001,mg/L,1,01/11/2023,10:32:10
172092-1,1,W,1,0,mg/L,1,01/11/2023,10:32:10
172092-1,1,Zn,1,0.0124,mg/L,1,01/11/2023,10:32:10
172094-1,1,Ag,1,0,mg/L,1,01/11/2023,10:34:53
172094-1,1,Al,1,0.118,mg/L,1,01/11/2023,10:34:53
172094-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:34:53
172094-1,1,B,1,0.509,mg/L,1,01/11/2023,10:34:53
172094-1,1,Ba,1,0.0003,mg/L,1,01/11/2023,10:34:53
172094-1,1,Be,1,0,mg/L,1,01/11/2023,10:34:53
172094-1,1,Ca,1,0.276,mg/L,1,01/11/2023,10:34:53
172094-1,1,Co,1,0.0006,mg/L,1,01/11/2023,10:34:53
172094-1,1,Cr,1,0.0004,mg/L,1,01/11/2023,10:34:53
172094-1,1,Cu,1,0.002,mg/L,1,01/11/2023,10:34:53
172094-1,1,Fe,1,0.053,mg/L,1,01/11/2023,10:34:53
172094-1,1,K,1,0.63,mg/L,1,01/11/2023,10:34:53
172094-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:34:53
172094-1,1,Mg,1,0.38,mg/L,1,01/11/2023,10:34:53
172094-1,1,Mn,1,0.012,mg/L,1,01/11/2023,10:34:53
172094-1,1,Mo,1,0.001,mg/L,1,01/11/2023,10:34:53
172094-1,1,Na,1,45.57,mg/L,1,01/11/2023,10:34:53
172094-1,1,Ni,1,0.001,mg/L,1,01/11/2023,10:34:53
172094-1,1,P,1,1.66,mg/L,1,01/11/2023,10:34:53
172094-1,1,S,1,0.44,mg/L,1,01/11/2023,10:34:53
172094-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:34:53
172094-1,1,Si,1,11.9,mg/L,1,01/11/2023,10:34:53
172094-1,1,Sn,1,0.001,mg/L,1,01/11/2023,10:34:53
172094-1,1,Sr,1,0,mg/L,1,01/11/2023,10:34:53
172094-1,1,Ti,1,0,mg/L,1,01/11/2023,10:34:53
172094-1,1,V,1,0.001,mg/L,1,01/11/2023,10:34:53
172094-1,1,W,1,0.001,mg/L,1,01/11/2023,10:34:53
172094-1,1,Zn,1,0.0092,mg/L,1,01/11/2023,10:34:53
172091-1,1,Ag,1,0,mg/L,1,01/11/2023,10:37:37
172091-1,1,Al,1,0.126,mg/L,1,01/11/2023,10:37:37
172091-1,1,Au,1,Uncal,mg/L,1,01/11/2023,10:37:37
172091-1,1,B,1,0.51,mg/L,1,01/11/2023,10:37:37
172091-1,1,Ba,1,0.0004,mg/L,1,01/11/2023,10:37:37
172091-1,1,Be,1,0,mg/L,1,01/11/2023,10:37:37
172091-1,1,Ca,1,0.356,mg/L,1,01/11/2023,10:37:37
172091-1,1,Co,1,0.0002,mg/L,1,01/11/2023,10:37:37
172091-1,1,Cr,1,0.0003,mg/L,1,01/11/2023,10:37:37
172091-1,1,Cu,1,0.002,mg/L,1,01/11/2023,10:37:37
172091-1,1,Fe,1,0.08,mg/L,1,01/11/2023,10:37:37
172091-1,1,K,1,0.73,mg/L,1,01/11/2023,10:37:37
172091-1,1,La,1,Uncal,mg/L,1,01/11/2023,10:37:37
172091-1,1,Mg,1,0.45,mg/L,1,01/11/2023,10:37:37
172091-1,1,Mn,1,0.014,mg/L,1,01/11/2023,10:37:37
172091-1,1,Mo,1,0.001,mg/L,1,01/11/2023,10:37:37
172091-1,1,Na,1,53.83,mg/L,1,01/11/2023,10:37:37
172091-1,1,Ni,1,0.001,mg/L,1,01/11/2023,10:37:37
172091-1,1,P,1,1.92,mg/L,1,01/11/2023,10:37:37
172091-1,1,S,1,0.48,mg/L,1,01/11/2023,10:37:37
172091-1,1,Sc,1,Uncal,mg/L,1,01/11/2023,10:37:37
172091-1,1,Si,1,13.8,mg/L,1,01/11/2023,10:37:37
172091-1,1,Sn,1,0.002,mg/L,1,01/11/2023,10:37:37
172091-1,1,Sr,1,0,mg/L,1,01/11/2023,10:37:37
172091-1,1,Ti,1,0,mg/L,1,01/11/2023,10:37:37
172091-1,1,V,1,0.001,mg/L,1,01/11/2023,10:37:37
172091-1,1,W,1,0.001,mg/L,1,01/11/2023,10:37:37
172091-1,1,Zn,1,0.0152,mg/L,1,01/11/2023,10:37:37
