Sample,Analyte,Element,HT,0,units,rep,04/28/2023,13:41:32
174002-1,1,S,1,0.04,mg/L,1,04/28/2023,15:32:34
174002-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:32:34
174002-1,1,Si,1,10.9,mg/L,1,04/28/2023,15:32:34
174002-1,1,Sn,1,0,mg/L,1,04/28/2023,15:32:34
174002-1,1,Sr,1,0,mg/L,1,04/28/2023,15:32:34
174002-1,1,Ti,1,0.001,mg/L,1,04/28/2023,15:32:34
174002-1,1,V,1,0.001,mg/L,1,04/28/2023,15:32:34
174002-1,1,W,1,0.002,mg/L,1,04/28/2023,15:32:34
174002-1,1,Zn,1,0.155,mg/L,1,04/28/2023,15:32:34
174003-1,1,Ag,1,0,mg/L,1,04/28/2023,15:35:16
174003-1,1,Al,1,0.331,mg/L,1,04/28/2023,15:35:16
174003-1,1,Au,1,Uncal,mg/L,1,04/28/2023,15:35:16
174003-1,1,B,1,0.592,mg/L,1,04/28/2023,15:35:16
174003-1,1,Ba,1,0.0053,mg/L,1,04/28/2023,15:35:16
174003-1,1,Be,1,-0.001,mg/L,1,04/28/2023,15:35:16
174003-1,1,Ca,1,4.01,mg/L,1,04/28/2023,15:35:16
174003-1,1,Co,1,0.0002,mg/L,1,04/28/2023,15:35:16
174003-1,1,Cr,1,0.0005,mg/L,1,04/28/2023,15:35:16
174003-1,1,Cu,1,0.003,mg/L,1,04/28/2023,15:35:16
174003-1,1,Fe,1,0.227,mg/L,1,04/28/2023,15:35:16
174003-1,1,K,1,0.19,mg/L,1,04/28/2023,15:35:16
174003-1,1,La,1,Uncal,mg/L,1,04/28/2023,15:35:16
174003-1,1,Mg,1,1.17,mg/L,1,04/28/2023,15:35:16
174003-1,1,Mn,1,0.022,mg/L,1,04/28/2023,15:35:16
174003-1,1,Mo,1,0.001,mg/L,1,04/28/2023,15:35:16
174003-1,1,Na,1,2.79,mg/L,1,04/28/2023,15:35:16
174003-1,1,Ni,1,0.001,mg/L,1,04/28/2023,15:35:16
174003-1,1,P,1,0.009,mg/L,1,04/28/2023,15:35:16
174003-1,1,S,1,0.45,mg/L,1,04/28/2023,15:35:16
174003-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:35:16
174003-1,1,Si,1,4.28,mg/L,1,04/28/2023,15:35:16
174003-1,1,Sn,1,0,mg/L,1,04/28/2023,15:35:16
174003-1,1,Sr,1,0.02,mg/L,1,04/28/2023,15:35:16
174003-1,1,Ti,1,0.005,mg/L,1,04/28/2023,15:35:16
174003-1,1,V,1,0.002,mg/L,1,04/28/2023,15:35:16
174003-1,1,W,1,0,mg/L,1,04/28/2023,15:35:16
174003-1,1,Zn,1,0.0032,mg/L,1,04/28/2023,15:35:16
174004-1,1,Ag,1,0,mg/L,1,04/28/2023,15:37:58
174004-1,1,Al,1,1.55,mg/L,1,04/28/2023,15:37:58
174004-1,1,Au,1,Uncal,mg/L,1,04/28/2023,15:37:58
174004-1,1,B,1,0.517,mg/L,1,04/28/2023,15:37:58
174004-1,1,Ba,1,0.0122,mg/L,1,04/28/2023,15:37:58
174004-1,1,Be,1,-0.001,mg/L,1,04/28/2023,15:37:58
174004-1,1,Ca,1,30.8,mg/L,1,04/28/2023,15:37:58
174004-1,1,Co,1,0.0009,mg/L,1,04/28/2023,15:37:58
174004-1,1,Cr,1,0.0046,mg/L,1,04/28/2023,15:37:58
174004-1,1,Cu,1,0.009,mg/L,1,04/28/2023,15:37:58
174004-1,1,Fe,1,4.01,mg/L,1,04/28/2023,15:37:58
174004-1,1,K,1,0.81,mg/L,1,04/28/2023,15:37:58
174004-1,1,La,1,Uncal,mg/L,1,04/28/2023,15:37:58
174004-1,1,Mg,1,4.76,mg/L,1,04/28/2023,15:37:58
174004-1,1,Mn,1,0.269,mg/L,1,04/28/2023,15:37:58
174004-1,1,Mo,1,0.025,mg/L,1,04/28/2023,15:37:58
174004-1,1,Na,1,28.16,mg/L,1,04/28/2023,15:37:58
174004-1,1,Ni,1,0.002,mg/L,1,04/28/2023,15:37:58
174004-1,1,P,1,0.023,mg/L,1,04/28/2023,15:37:58
174004-1,1,S,1,1.29,mg/L,1,04/28/2023,15:37:58
174004-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:37:58
174004-1,1,Si,1,7.18,mg/L,1,04/28/2023,15:37:58
174004-1,1,Sn,1,0.001,mg/L,1,04/28/2023,15:37:58
174004-1,1,Sr,1,0.25,mg/L,1,04/28/2023,15:37:58
174004-1,1,Ti,1,0.074,mg/L,1,04/28/2023,15:37:58
174004-1,1,V,1,0.006,mg/L,1,04/28/2023,15:37:58
174004-1,1,W,1,0,mg/L,1,04/28/2023,15:37:58
174004-1,1,Zn,1,0.0092,mg/L,1,04/28/2023,15:37:58
174005-1,1,Ag,1,0,mg/L,1,04/28/2023,15:40:40
174005-1,1,Al,1,0.169,mg/L,1,04/28/2023,15:40:40
174005-1,1,Au,1,Uncal,mg/L,1,04/28/2023,15:40:40
174005-1,1,B,1,0.624,mg/L,1,04/28/2023,15:40:40
174005-1,1,Ba,1,0.0851,mg/L,1,04/28/2023,15:40:40
174005-1,1,Be,1,0,mg/L,1,04/28/2023,15:40:40
174005-1,1,Ca,1,5.04,mg/L,1,04/28/2023,15:40:40
174005-1,1,Co,1,-0.0001,mg/L,1,04/28/2023,15:40:40
174005-1,1,Cr,1,0.0002,mg/L,1,04/28/2023,15:40:40
174005-1,1,Cu,1,0.41,mg/L,1,04/28/2023,15:40:40
174005-1,1,Fe,1,0.158,mg/L,1,04/28/2023,15:40:40
174005-1,1,K,1,0.17,mg/L,1,04/28/2023,15:40:40
174005-1,1,La,1,Uncal,mg/L,1,04/28/2023,15:40:40
174005-1,1,Mg,1,1.27,mg/L,1,04/28/2023,15:40:40
174005-1,1,Mn,1,0.008,mg/L,1,04/28/2023,15:40:40
174005-1,1,Mo,1,0.001,mg/L,1,04/28/2023,15:40:40
174005-1,1,Na,1,3.87,mg/L,1,04/28/2023,15:40:40
174005-1,1,Ni,1,0,mg/L,1,04/28/2023,15:40:40
174005-1,1,P,1,0.002,mg/L,1,04/28/2023,15:40:40
174005-1,1,S,1,0.33,mg/L,1,04/28/2023,15:40:40
174005-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:40:40
174005-1,1,Si,1,2.09,mg/L,1,04/28/2023,15:40:40
174005-1,1,Sn,1,0,mg/L,1,04/28/2023,15:40:40
174005-1,1,Sr,1,0.02,mg/L,1,04/28/2023,15:40:40
174005-1,1,Ti,1,0,mg/L,1,04/28/2023,15:40:40
174005-1,1,V,1,0.001,mg/L,1,04/28/2023,15:40:40
174005-1,1,W,1,0,mg/L,1,04/28/2023,15:40:40
174005-1,1,Zn,1,0.133,mg/L,1,04/28/2023,15:40:40
174005-2,1,Ag,1,0,mg/L,1,04/28/2023,15:43:22
174005-2,1,Al,1,0.123,mg/L,1,04/28/2023,15:43:22
174005-2,1,Au,1,Uncal,mg/L,1,04/28/2023,15:43:22
174005-2,1,B,1,0.505,mg/L,1,04/28/2023,15:43:22
174005-2,1,Ba,1,0.0949,mg/L,1,04/28/2023,15:43:22
174005-2,1,Be,1,0,mg/L,1,04/28/2023,15:43:22
174005-2,1,Ca,1,5.19,mg/L,1,04/28/2023,15:43:22
174005-2,1,Co,1,0.0002,mg/L,1,04/28/2023,15:43:22
174005-2,1,Cr,1,0.0007,mg/L,1,04/28/2023,15:43:22
174005-2,1,Cu,1,0.21,mg/L,1,04/28/2023,15:43:22
174005-2,1,Fe,1,0.382,mg/L,1,04/28/2023,15:43:22
174005-2,1,K,1,0.15,mg/L,1,04/28/2023,15:43:22
174005-2,1,La,1,Uncal,mg/L,1,04/28/2023,15:43:22
174005-2,1,Mg,1,1.02,mg/L,1,04/28/2023,15:43:22
174005-2,1,Mn,1,0.007,mg/L,1,04/28/2023,15:43:22
174005-2,1,Mo,1,0,mg/L,1,04/28/2023,15:43:22
174005-2,1,Na,1,3.81,mg/L,1,04/28/2023,15:43:22
174005-2,1,Ni,1,0.002,mg/L,1,04/28/2023,15:43:22
174005-2,1,P,1,0,mg/L,1,04/28/2023,15:43:22
174005-2,1,S,1,0.33,mg/L,1,04/28/2023,15:43:22
174005-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:43:22
174005-2,1,Si,1,2.1,mg/L,1,04/28/2023,15:43:22
174005-2,1,Sn,1,0.001,mg/L,1,04/28/2023,15:43:22
174005-2,1,Sr,1,0.02,mg/L,1,04/28/2023,15:43:22
174005-2,1,Ti,1,0,mg/L,1,04/28/2023,15:43:22
174005-2,1,V,1,0.001,mg/L,1,04/28/2023,15:43:22
174005-2,1,W,1,0,mg/L,1,04/28/2023,15:43:22
174005-2,1,Zn,1,0.04,mg/L,1,04/28/2023,15:43:22
174005-3,1,Ag,1,0,mg/L,1,04/28/2023,15:46:04
174005-3,1,Al,1,0.125,mg/L,1,04/28/2023,15:46:04
174005-3,1,Au,1,Uncal,mg/L,1,04/28/2023,15:46:04
174005-3,1,B,1,0.487,mg/L,1,04/28/2023,15:46:04
174005-3,1,Ba,1,0.0922,mg/L,1,04/28/2023,15:46:04
174005-3,1,Be,1,0,mg/L,1,04/28/2023,15:46:04
174005-3,1,Ca,1,5.14,mg/L,1,04/28/2023,15:46:04
174005-3,1,Co,1,0,mg/L,1,04/28/2023,15:46:04
174005-3,1,Cr,1,0.0005,mg/L,1,04/28/2023,15:46:04
174005-3,1,Cu,1,0.23,mg/L,1,04/28/2023,15:46:04
174005-3,1,Fe,1,0.234,mg/L,1,04/28/2023,15:46:04
174005-3,1,K,1,0.15,mg/L,1,04/28/2023,15:46:04
174005-3,1,La,1,Uncal,mg/L,1,04/28/2023,15:46:04
174005-3,1,Mg,1,1.01,mg/L,1,04/28/2023,15:46:04
174005-3,1,Mn,1,0.006,mg/L,1,04/28/2023,15:46:04
174005-3,1,Mo,1,0,mg/L,1,04/28/2023,15:46:04
174005-3,1,Na,1,3.75,mg/L,1,04/28/2023,15:46:04
174005-3,1,Ni,1,0,mg/L,1,04/28/2023,15:46:04
174005-3,1,P,1,-0.001,mg/L,1,04/28/2023,15:46:04
174005-3,1,S,1,0.33,mg/L,1,04/28/2023,15:46:04
174005-3,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:46:04
174005-3,1,Si,1,2.06,mg/L,1,04/28/2023,15:46:04
174005-3,1,Sn,1,0,mg/L,1,04/28/2023,15:46:04
174005-3,1,Sr,1,0.01,mg/L,1,04/28/2023,15:46:04
174005-3,1,Ti,1,0,mg/L,1,04/28/2023,15:46:04
174005-3,1,V,1,0.001,mg/L,1,04/28/2023,15:46:04
174005-3,1,W,1,0,mg/L,1,04/28/2023,15:46:04
174005-3,1,Zn,1,0.0426,mg/L,1,04/28/2023,15:46:04
174005-4,1,Ag,1,0,mg/L,1,04/28/2023,15:48:47
174005-4,1,Al,1,0.124,mg/L,1,04/28/2023,15:48:47
174005-4,1,Au,1,Uncal,mg/L,1,04/28/2023,15:48:47
174005-4,1,B,1,0.476,mg/L,1,04/28/2023,15:48:47
174005-4,1,Ba,1,0.0033,mg/L,1,04/28/2023,15:48:47
174005-4,1,Be,1,0,mg/L,1,04/28/2023,15:48:47
174005-4,1,Ca,1,4.89,mg/L,1,04/28/2023,15:48:47
174005-4,1,Co,1,-0.0001,mg/L,1,04/28/2023,15:48:47
174005-4,1,Cr,1,0.0002,mg/L,1,04/28/2023,15:48:47
174005-4,1,Cu,1,0.005,mg/L,1,04/28/2023,15:48:47
174005-4,1,Fe,1,0.051,mg/L,1,04/28/2023,15:48:47
174005-4,1,K,1,0.15,mg/L,1,04/28/2023,15:48:47
174005-4,1,La,1,Uncal,mg/L,1,04/28/2023,15:48:47
174005-4,1,Mg,1,1.04,mg/L,1,04/28/2023,15:48:47
174005-4,1,Mn,1,0.002,mg/L,1,04/28/2023,15:48:47
174005-4,1,Mo,1,0,mg/L,1,04/28/2023,15:48:47
174005-4,1,Na,1,3.58,mg/L,1,04/28/2023,15:48:47
174005-4,1,Ni,1,0,mg/L,1,04/28/2023,15:48:47
174005-4,1,P,1,-0.004,mg/L,1,04/28/2023,15:48:47
174005-4,1,S,1,0.32,mg/L,1,04/28/2023,15:48:47
174005-4,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:48:47
174005-4,1,Si,1,2.12,mg/L,1,04/28/2023,15:48:47
174005-4,1,Sn,1,-0.001,mg/L,1,04/28/2023,15:48:47
174005-4,1,Sr,1,0.01,mg/L,1,04/28/2023,15:48:47
174005-4,1,Ti,1,0,mg/L,1,04/28/2023,15:48:47
174005-4,1,V,1,0.001,mg/L,1,04/28/2023,15:48:47
174005-4,1,W,1,0,mg/L,1,04/28/2023,15:48:47
174005-4,1,Zn,1,0.0074,mg/L,1,04/28/2023,15:48:47
174006-1,1,Ag,1,0,mg/L,1,04/28/2023,15:51:29
174006-1,1,Al,1,0.15,mg/L,1,04/28/2023,15:51:29
174006-1,1,Au,1,Uncal,mg/L,1,04/28/2023,15:51:29
174006-1,1,B,1,0.538,mg/L,1,04/28/2023,15:51:29
174006-1,1,Ba,1,0.0021,mg/L,1,04/28/2023,15:51:29
174006-1,1,Be,1,0,mg/L,1,04/28/2023,15:51:29
174006-1,1,Ca,1,4.61,mg/L,1,04/28/2023,15:51:29
174006-1,1,Co,1,0,mg/L,1,04/28/2023,15:51:29
174006-1,1,Cr,1,0.008,mg/L,1,04/28/2023,15:51:29
174006-1,1,Cu,1,0.029,mg/L,1,04/28/2023,15:51:29
174006-1,1,Fe,1,0.107,mg/L,1,04/28/2023,15:51:29
174006-1,1,K,1,1.06,mg/L,1,04/28/2023,15:51:29
174006-1,1,La,1,Uncal,mg/L,1,04/28/2023,15:51:29
174006-1,1,Mg,1,1.08,mg/L,1,04/28/2023,15:51:29
174006-1,1,Mn,1,0.002,mg/L,1,04/28/2023,15:51:29
174006-1,1,Mo,1,0,mg/L,1,04/28/2023,15:51:29
174006-1,1,Na,1,11.54,mg/L,1,04/28/2023,15:51:29
174006-1,1,Ni,1,0.015,mg/L,1,04/28/2023,15:51:29
174006-1,1,P,1,0.006,mg/L,1,04/28/2023,15:51:29
174006-1,1,S,1,0.29,mg/L,1,04/28/2023,15:51:29
174006-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:51:29
174006-1,1,Si,1,2.15,mg/L,1,04/28/2023,15:51:29
174006-1,1,Sn,1,0,mg/L,1,04/28/2023,15:51:29
174006-1,1,Sr,1,0.01,mg/L,1,04/28/2023,15:51:29
174006-1,1,Ti,1,0,mg/L,1,04/28/2023,15:51:29
174006-1,1,V,1,0.001,mg/L,1,04/28/2023,15:51:29
174006-1,1,W,1,0.001,mg/L,1,04/28/2023,15:51:29
174006-1,1,Zn,1,0.0162,mg/L,1,04/28/2023,15:51:29
174006-2,1,Ag,1,0,mg/L,1,04/28/2023,15:54:12
174006-2,1,Al,1,0.138,mg/L,1,04/28/2023,15:54:12
174006-2,1,Au,1,Uncal,mg/L,1,04/28/2023,15:54:12
174006-2,1,B,1,0.494,mg/L,1,04/28/2023,15:54:12
174006-2,1,Ba,1,0.002,mg/L,1,04/28/2023,15:54:12
174006-2,1,Be,1,0,mg/L,1,04/28/2023,15:54:12
174006-2,1,Ca,1,4.79,mg/L,1,04/28/2023,15:54:12
174006-2,1,Co,1,0.0001,mg/L,1,04/28/2023,15:54:12
174006-2,1,Cr,1,0.0082,mg/L,1,04/28/2023,15:54:12
174006-2,1,Cu,1,0.03,mg/L,1,04/28/2023,15:54:12
174006-2,1,Fe,1,0.098,mg/L,1,04/28/2023,15:54:12
174006-2,1,K,1,1.07,mg/L,1,04/28/2023,15:54:12
174006-2,1,La,1,Uncal,mg/L,1,04/28/2023,15:54:12
174006-2,1,Mg,1,1.12,mg/L,1,04/28/2023,15:54:12
174006-2,1,Mn,1,0.002,mg/L,1,04/28/2023,15:54:12
174006-2,1,Mo,1,0,mg/L,1,04/28/2023,15:54:12
174006-2,1,Na,1,11.99,mg/L,1,04/28/2023,15:54:12
174006-2,1,Ni,1,0.001,mg/L,1,04/28/2023,15:54:12
174006-2,1,P,1,0.003,mg/L,1,04/28/2023,15:54:12
174006-2,1,S,1,0.31,mg/L,1,04/28/2023,15:54:12
174006-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:54:12
174006-2,1,Si,1,2.17,mg/L,1,04/28/2023,15:54:12
174006-2,1,Sn,1,0.001,mg/L,1,04/28/2023,15:54:12
174006-2,1,Sr,1,0.01,mg/L,1,04/28/2023,15:54:12
174006-2,1,Ti,1,0,mg/L,1,04/28/2023,15:54:12
174006-2,1,V,1,0.001,mg/L,1,04/28/2023,15:54:12
174006-2,1,W,1,0.001,mg/L,1,04/28/2023,15:54:12
174006-2,1,Zn,1,0.0233,mg/L,1,04/28/2023,15:54:12
174006-3,1,Ag,1,0,mg/L,1,04/28/2023,15:56:55
174006-3,1,Al,1,0.169,mg/L,1,04/28/2023,15:56:55
174006-3,1,Au,1,Uncal,mg/L,1,04/28/2023,15:56:55
174006-3,1,B,1,0.557,mg/L,1,04/28/2023,15:56:55
174006-3,1,Ba,1,0.0036,mg/L,1,04/28/2023,15:56:55
174006-3,1,Be,1,0,mg/L,1,04/28/2023,15:56:55
174006-3,1,Ca,1,5.16,mg/L,1,04/28/2023,15:56:55
174006-3,1,Co,1,0.0002,mg/L,1,04/28/2023,15:56:55
174006-3,1,Cr,1,0.0122,mg/L,1,04/28/2023,15:56:55
174006-3,1,Cu,1,0.14,mg/L,1,04/28/2023,15:56:55
174006-3,1,Fe,1,0.122,mg/L,1,04/28/2023,15:56:55
174006-3,1,K,1,0.21,mg/L,1,04/28/2023,15:56:55
174006-3,1,La,1,Uncal,mg/L,1,04/28/2023,15:56:55
174006-3,1,Mg,1,1.06,mg/L,1,04/28/2023,15:56:55
174006-3,1,Mn,1,0.004,mg/L,1,04/28/2023,15:56:55
174006-3,1,Mo,1,0,mg/L,1,04/28/2023,15:56:55
174006-3,1,Na,1,12.42,mg/L,1,04/28/2023,15:56:55
174006-3,1,Ni,1,0.007,mg/L,1,04/28/2023,15:56:55
174006-3,1,P,1,-0.002,mg/L,1,04/28/2023,15:56:55
174006-3,1,S,1,0.33,mg/L,1,04/28/2023,15:56:55
174006-3,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:56:55
174006-3,1,Si,1,2.22,mg/L,1,04/28/2023,15:56:55
174006-3,1,Sn,1,0.001,mg/L,1,04/28/2023,15:56:55
174006-3,1,Sr,1,0.01,mg/L,1,04/28/2023,15:56:55
174006-3,1,Ti,1,0,mg/L,1,04/28/2023,15:56:55
174006-3,1,V,1,0.001,mg/L,1,04/28/2023,15:56:55
174006-3,1,W,1,0.001,mg/L,1,04/28/2023,15:56:55
174006-3,1,Zn,1,0.0476,mg/L,1,04/28/2023,15:56:55
174006-4,1,Ag,1,0,mg/L,1,04/28/2023,15:59:38
174006-4,1,Al,1,0.14,mg/L,1,04/28/2023,15:59:38
174006-4,1,Au,1,Uncal,mg/L,1,04/28/2023,15:59:38
174006-4,1,B,1,0.491,mg/L,1,04/28/2023,15:59:38
174006-4,1,Ba,1,0.0035,mg/L,1,04/28/2023,15:59:38
174006-4,1,Be,1,-0.001,mg/L,1,04/28/2023,15:59:38
174006-4,1,Ca,1,5.2,mg/L,1,04/28/2023,15:59:38
174006-4,1,Co,1,0.0001,mg/L,1,04/28/2023,15:59:38
174006-4,1,Cr,1,0.0002,mg/L,1,04/28/2023,15:59:38
174006-4,1,Cu,1,0.006,mg/L,1,04/28/2023,15:59:38
174006-4,1,Fe,1,0.083,mg/L,1,04/28/2023,15:59:38
174006-4,1,K,1,0.17,mg/L,1,04/28/2023,15:59:38
174006-4,1,La,1,Uncal,mg/L,1,04/28/2023,15:59:38
174006-4,1,Mg,1,1.06,mg/L,1,04/28/2023,15:59:38
174006-4,1,Mn,1,0.002,mg/L,1,04/28/2023,15:59:38
174006-4,1,Mo,1,0,mg/L,1,04/28/2023,15:59:38
174006-4,1,Na,1,3.66,mg/L,1,04/28/2023,15:59:38
174006-4,1,Ni,1,0,mg/L,1,04/28/2023,15:59:38
174006-4,1,P,1,-0.006,mg/L,1,04/28/2023,15:59:38
174006-4,1,S,1,0.33,mg/L,1,04/28/2023,15:59:38
174006-4,1,Sc,1,Uncal,mg/L,1,04/28/2023,15:59:38
174006-4,1,Si,1,2.18,mg/L,1,04/28/2023,15:59:38
174006-4,1,Sn,1,0.003,mg/L,1,04/28/2023,15:59:38
174006-4,1,Sr,1,0.01,mg/L,1,04/28/2023,15:59:38
174006-4,1,Ti,1,0,mg/L,1,04/28/2023,15:59:38
174006-4,1,V,1,0.001,mg/L,1,04/28/2023,15:59:38
174006-4,1,W,1,0,mg/L,1,04/28/2023,15:59:38
174006-4,1,Zn,1,0.0055,mg/L,1,04/28/2023,15:59:38
174008-1,1,Ag,1,0,mg/L,1,04/28/2023,16:02:20
174008-1,1,Al,1,0.185,mg/L,1,04/28/2023,16:02:20
174008-1,1,Au,1,Uncal,mg/L,1,04/28/2023,16:02:20
174008-1,1,B,1,0.858,mg/L,1,04/28/2023,16:02:20
174008-1,1,Ba,1,0.0009,mg/L,1,04/28/2023,16:02:20
174008-1,1,Be,1,0,mg/L,1,04/28/2023,16:02:20
174008-1,1,Ca,1,1.6,mg/L,1,04/28/2023,16:02:20
174008-1,1,Co,1,0,mg/L,1,04/28/2023,16:02:20
174008-1,1,Cr,1,0.0004,mg/L,1,04/28/2023,16:02:20
174008-1,1,Cu,1,0.004,mg/L,1,04/28/2023,16:02:20
174008-1,1,Fe,1,0.167,mg/L,1,04/28/2023,16:02:20
174008-1,1,K,1,0.23,mg/L,1,04/28/2023,16:02:20
174008-1,1,La,1,Uncal,mg/L,1,04/28/2023,16:02:20
174008-1,1,Mg,1,0.03,mg/L,1,04/28/2023,16:02:20
174008-1,1,Mn,1,0.001,mg/L,1,04/28/2023,16:02:20
174008-1,1,Mo,1,0,mg/L,1,04/28/2023,16:02:20
174008-1,1,Na,1,51.51,mg/L,1,04/28/2023,16:02:20
174008-1,1,Ni,1,0,mg/L,1,04/28/2023,16:02:20
174008-1,1,P,1,0,mg/L,1,04/28/2023,16:02:20
174008-1,1,S,1,2.28,mg/L,1,04/28/2023,16:02:20
174008-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:02:20
174008-1,1,Si,1,8.24,mg/L,1,04/28/2023,16:02:20
174008-1,1,Sn,1,-0.001,mg/L,1,04/28/2023,16:02:20
174008-1,1,Sr,1,0,mg/L,1,04/28/2023,16:02:20
174008-1,1,Ti,1,0,mg/L,1,04/28/2023,16:02:20
174008-1,1,V,1,0.001,mg/L,1,04/28/2023,16:02:20
174008-1,1,W,1,0.001,mg/L,1,04/28/2023,16:02:20
174008-1,1,Zn,1,0.0151,mg/L,1,04/28/2023,16:02:20
174011-1,1,Ag,1,0,mg/L,1,04/28/2023,16:05:02
174011-1,1,Al,1,0.177,mg/L,1,04/28/2023,16:05:02
174011-1,1,Au,1,Uncal,mg/L,1,04/28/2023,16:05:02
174011-1,1,B,1,1.21,mg/L,1,04/28/2023,16:05:02
174011-1,1,Ba,1,0.0162,mg/L,1,04/28/2023,16:05:02
174011-1,1,Be,1,-0.001,mg/L,1,04/28/2023,16:05:02
174011-1,1,Ca,1,53,mg/L,1,04/28/2023,16:05:02
174011-1,1,Co,1,0,mg/L,1,04/28/2023,16:05:02
174011-1,1,Cr,1,0.0004,mg/L,1,04/28/2023,16:05:02
174011-1,1,Cu,1,0.011,mg/L,1,04/28/2023,16:05:02
174011-1,1,Fe,1,0.243,mg/L,1,04/28/2023,16:05:02
174011-1,1,K,1,0.53,mg/L,1,04/28/2023,16:05:02
174011-1,1,La,1,Uncal,mg/L,1,04/28/2023,16:05:02
174011-1,1,Mg,1,7.07,mg/L,1,04/28/2023,16:05:02
174011-1,1,Mn,1,0.546,mg/L,1,04/28/2023,16:05:02
174011-1,1,Mo,1,0.001,mg/L,1,04/28/2023,16:05:02
174011-1,1,Na,1,61.1,mg/L,1,04/28/2023,16:05:02
174011-1,1,Ni,1,0,mg/L,1,04/28/2023,16:05:02
174011-1,1,P,1,0,mg/L,1,04/28/2023,16:05:02
174011-1,1,S,1,18.21,mg/L,1,04/28/2023,16:05:02
174011-1,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:05:02
174011-1,1,Si,1,7.04,mg/L,1,04/28/2023,16:05:02
174011-1,1,Sn,1,0,mg/L,1,04/28/2023,16:05:02
174011-1,1,Sr,1,0.43,mg/L,1,04/28/2023,16:05:02
174011-1,1,Ti,1,0.001,mg/L,1,04/28/2023,16:05:02
174011-1,1,V,1,0.002,mg/L,1,04/28/2023,16:05:02
174011-1,1,W,1,0.001,mg/L,1,04/28/2023,16:05:02
174011-1,1,Zn,1,0.0071,mg/L,1,04/28/2023,16:05:02
174011-2,1,Ag,1,0,mg/L,1,04/28/2023,16:07:44
174011-2,1,Al,1,2.61,mg/L,1,04/28/2023,16:07:44
174011-2,1,Au,1,Uncal,mg/L,1,04/28/2023,16:07:44
174011-2,1,B,1,2.15,mg/L,1,04/28/2023,16:07:44
174011-2,1,Ba,1,0.0134,mg/L,1,04/28/2023,16:07:44
174011-2,1,Be,1,-0.002,mg/L,1,04/28/2023,16:07:44
174011-2,1,Ca,1,25.2,mg/L,1,04/28/2023,16:07:44
174011-2,1,Co,1,0.0011,mg/L,1,04/28/2023,16:07:44
174011-2,1,Cr,1,0.0041,mg/L,1,04/28/2023,16:07:44
174011-2,1,Cu,1,0.04,mg/L,1,04/28/2023,16:07:44
174011-2,1,Fe,1,3.13,mg/L,1,04/28/2023,16:07:44
174011-2,1,K,1,2,mg/L,1,04/28/2023,16:07:44
174011-2,1,La,1,Uncal,mg/L,1,04/28/2023,16:07:44
174011-2,1,Mg,1,3.56,mg/L,1,04/28/2023,16:07:44
174011-2,1,Mn,1,0.108,mg/L,1,04/28/2023,16:07:44
174011-2,1,Mo,1,0,mg/L,1,04/28/2023,16:07:44
174011-2,1,Na,1,171.26,mg/L,1,04/28/2023,16:07:44
174011-2,1,Ni,1,0.004,mg/L,1,04/28/2023,16:07:44
174011-2,1,P,1,0.035,mg/L,1,04/28/2023,16:07:44
174011-2,1,S,1,16.68,mg/L,1,04/28/2023,16:07:44
174011-2,1,Sc,1,Uncal,mg/L,1,04/28/2023,16:07:44
174011-2,1,Si,1,9.02,mg/L,1,04/28/2023,16:07:44
174011-2,1,Sn,1,0.002,mg/L,1,04/28/2023,16:07:44
174011-2,1,Sr,1,0.14,mg/L,1,04/28/2023,16:07:44
174011-2,1,Ti,1,0.088,mg/L,1,04/28/2023,16:07:44
174011-2,1,V,1,0.008,mg/L,1,04/28/2023,16:07:44
174011-2,1,W,1,0.001,mg/L,1,04/28/2023,16:07:44
174011-2,1,Zn,1,0.0575,mg/L,1,04/28/2023,16:07:44
174013-1,1,Ag,1,0,mg/L,1,04/28/2023,16:10:26
174013-1,1,Al,1,0.195,mg/L,1,04/28/2023,16:10:26
174013-1,1,Au,1,Uncal,mg/L,1,04/28/2023,16:10:26
174013-1,1,B,1,0.532,mg/L,1,04/28/2023,16:10:26
174013-1,1,Ba,1,0.0017,mg/L,1,04/28/2023,16:10:26
174013-1,1,Be,1,-0.001,mg/L,1,04/28/2023,16:10:26
174013-1,1,Ca,1,25.9,mg/L,1,04/28/2023,16:10:26
174013-1,1,Co,1,0,mg/L,1,04/28/2023,16:10:26
174013-1,1,Cr,1,0.0037,mg/L,1,04/28/2023,16:10:26
174013-1,1,Cu,1,0.005,mg/L,1,04/28/2023,16:10:26
174013-1,1,Fe,1,0.212,mg/L,1,04/28/2023,16:10:26
174013-1,1,K,1,0.15,mg/L,1,04/28/2023,16:10:26
174013-1,1,La,1,Uncal,mg/L,1,04/28/2023,16:10:26
