Sample,Analyte,Element,HT,0,units,rep,05/04/2023,15:26:07
174123-3,1,Mg,1,30.71,mg/L,1,05/04/2023,17:17:10
174123-3,1,Mn,1,7.34,mg/L,1,05/04/2023,17:17:10
174123-3,1,Mo,1,-0.001,mg/L,1,05/04/2023,17:17:10
174123-3,1,Na,1,12.19,mg/L,1,05/04/2023,17:17:10
174123-3,1,Ni,1,0.022,mg/L,1,05/04/2023,17:17:10
174123-3,1,P,1,30.2,mg/L,1,05/04/2023,17:17:10
174123-3,1,S,1,3.53,mg/L,1,05/04/2023,17:17:10
174123-3,1,Sc,1,Uncal,mg/L,1,05/04/2023,17:17:10
174123-3,1,Si,1,12.2,mg/L,1,05/04/2023,17:17:10
174123-3,1,Sn,1,0.11,mg/L,1,05/04/2023,17:17:10
174123-3,1,Sr,1,0.68,mg/L,1,05/04/2023,17:17:10
174123-3,1,Ti,1,0.011,mg/L,1,05/04/2023,17:17:10
174123-3,1,V,1,0.017,mg/L,1,05/04/2023,17:17:10
174123-3,1,W,1,0.007,mg/L,1,05/04/2023,17:17:10
174123-3,1,Zn,1,0.871,mg/L,1,05/04/2023,17:17:10
175123-6,1,Ag,1,0,mg/L,1,05/05/2023,08:05:22
175123-6,1,Al,1,61.8,mg/L,1,05/05/2023,08:05:22
175123-6,1,Au,1,Uncal,mg/L,1,05/05/2023,08:05:22
175123-6,1,B,1,0.665,mg/L,1,05/05/2023,08:05:22
175123-6,1,Ba,1,0.399,mg/L,1,05/05/2023,08:05:22
175123-6,1,Be,1,0.003,mg/L,1,05/05/2023,08:05:22
175123-6,1,Ca,1,95,mg/L,1,05/05/2023,08:05:22
175123-6,1,Co,1,0.0159,mg/L,1,05/05/2023,08:05:22
175123-6,1,Cr,1,0.0149,mg/L,1,05/05/2023,08:05:22
175123-6,1,Cu,1,0.031,mg/L,1,05/05/2023,08:05:22
175123-6,1,Fe,1,1.18,mg/L,1,05/05/2023,08:05:22
175123-6,1,K,1,17.61,mg/L,1,05/05/2023,08:05:22
175123-6,1,La,1,Uncal,mg/L,1,05/05/2023,08:05:22
175123-6,1,Mg,1,20.18,mg/L,1,05/05/2023,08:05:22
175123-6,1,Mn,1,4.55,mg/L,1,05/05/2023,08:05:22
175123-6,1,Mo,1,-0.001,mg/L,1,05/05/2023,08:05:22
175123-6,1,Na,1,9.41,mg/L,1,05/05/2023,08:05:22
175123-6,1,Ni,1,0.018,mg/L,1,05/05/2023,08:05:22
175123-6,1,P,1,14.9,mg/L,1,05/05/2023,08:05:22
175123-6,1,S,1,1.07,mg/L,1,05/05/2023,08:05:22
175123-6,1,Sc,1,Uncal,mg/L,1,05/05/2023,08:05:22
175123-6,1,Si,1,13.5,mg/L,1,05/05/2023,08:05:22
175123-6,1,Sn,1,0.077,mg/L,1,05/05/2023,08:05:22
175123-6,1,Sr,1,0.65,mg/L,1,05/05/2023,08:05:22
175123-6,1,Ti,1,0.012,mg/L,1,05/05/2023,08:05:22
175123-6,1,V,1,0.016,mg/L,1,05/05/2023,08:05:22
175123-6,1,W,1,0.006,mg/L,1,05/05/2023,08:05:22
175123-6,1,Zn,1,0.649,mg/L,1,05/05/2023,08:05:22
174145-1,1,Ag,1,0,mg/L,1,05/05/2023,08:08:05
174145-1,1,Al,1,3.04,mg/L,1,05/05/2023,08:08:05
174145-1,1,Au,1,Uncal,mg/L,1,05/05/2023,08:08:05
174145-1,1,B,1,0.704,mg/L,1,05/05/2023,08:08:05
174145-1,1,Ba,1,0.404,mg/L,1,05/05/2023,08:08:05
174145-1,1,Be,1,0,mg/L,1,05/05/2023,08:08:05
174145-1,1,Ca,1,213,mg/L,1,05/05/2023,08:08:05
174145-1,1,Co,1,0.0012,mg/L,1,05/05/2023,08:08:05
174145-1,1,Cr,1,0.0065,mg/L,1,05/05/2023,08:08:05
174145-1,1,Cu,1,0.019,mg/L,1,05/05/2023,08:08:05
174145-1,1,Fe,1,0.165,mg/L,1,05/05/2023,08:08:05
174145-1,1,K,1,42.39,mg/L,1,05/05/2023,08:08:05
174145-1,1,La,1,Uncal,mg/L,1,05/05/2023,08:08:05
174145-1,1,Mg,1,42.64,mg/L,1,05/05/2023,08:08:05
174145-1,1,Mn,1,3.06,mg/L,1,05/05/2023,08:08:05
174145-1,1,Mo,1,-0.002,mg/L,1,05/05/2023,08:08:05
174145-1,1,Na,1,36.72,mg/L,1,05/05/2023,08:08:05
174145-1,1,Ni,1,0.005,mg/L,1,05/05/2023,08:08:05
174145-1,1,P,1,28.9,mg/L,1,05/05/2023,08:08:05
174145-1,1,S,1,2.63,mg/L,1,05/05/2023,08:08:05
174145-1,1,Sc,1,Uncal,mg/L,1,05/05/2023,08:08:05
174145-1,1,Si,1,8.56,mg/L,1,05/05/2023,08:08:05
174145-1,1,Sn,1,0.062,mg/L,1,05/05/2023,08:08:05
174145-1,1,Sr,1,2.08,mg/L,1,05/05/2023,08:08:05
174145-1,1,Ti,1,0,mg/L,1,05/05/2023,08:08:05
174145-1,1,V,1,0.002,mg/L,1,05/05/2023,08:08:05
174145-1,1,W,1,0,mg/L,1,05/05/2023,08:08:05
174145-1,1,Zn,1,0.221,mg/L,1,05/05/2023,08:08:05
174160-1,1,Ag,1,0,mg/L,1,05/05/2023,08:10:47
174160-1,1,Al,1,4.65,mg/L,1,05/05/2023,08:10:47
174160-1,1,Au,1,Uncal,mg/L,1,05/05/2023,08:10:47
174160-1,1,B,1,2.08,mg/L,1,05/05/2023,08:10:47
174160-1,1,Ba,1,0.35,mg/L,1,05/05/2023,08:10:47
174160-1,1,Be,1,0,mg/L,1,05/05/2023,08:10:47
174160-1,1,Ca,1,18,mg/L,1,05/05/2023,08:10:47
174160-1,1,Co,1,0.0037,mg/L,1,05/05/2023,08:10:47
174160-1,1,Cr,1,0.0178,mg/L,1,05/05/2023,08:10:47
174160-1,1,Cu,1,0.016,mg/L,1,05/05/2023,08:10:47
174160-1,1,Fe,1,8.85,mg/L,1,05/05/2023,08:10:47
174160-1,1,K,1,7.73,mg/L,1,05/05/2023,08:10:47
174160-1,1,La,1,Uncal,mg/L,1,05/05/2023,08:10:47
174160-1,1,Mg,1,3.81,mg/L,1,05/05/2023,08:10:47
174160-1,1,Mn,1,0.199,mg/L,1,05/05/2023,08:10:47
174160-1,1,Mo,1,0,mg/L,1,05/05/2023,08:10:47
174160-1,1,Na,1,104.36,mg/L,1,05/05/2023,08:10:47
174160-1,1,Ni,1,0.013,mg/L,1,05/05/2023,08:10:47
174160-1,1,P,1,0.248,mg/L,1,05/05/2023,08:10:47
174160-1,1,S,1,5.34,mg/L,1,05/05/2023,08:10:47
174160-1,1,Sc,1,Uncal,mg/L,1,05/05/2023,08:10:47
174160-1,1,Si,1,8.74,mg/L,1,05/05/2023,08:10:47
174160-1,1,Sn,1,0.008,mg/L,1,05/05/2023,08:10:47
174160-1,1,Sr,1,0.78,mg/L,1,05/05/2023,08:10:47
174160-1,1,Ti,1,0.051,mg/L,1,05/05/2023,08:10:47
174160-1,1,V,1,0.01,mg/L,1,05/05/2023,08:10:47
174160-1,1,W,1,0.003,mg/L,1,05/05/2023,08:10:47
174160-1,1,Zn,1,0.0295,mg/L,1,05/05/2023,08:10:47
174164-1,1,Ag,1,0,mg/L,1,05/05/2023,08:13:29
174164-1,1,Al,1,28.7,mg/L,1,05/05/2023,08:13:29
174164-1,1,Au,1,Uncal,mg/L,1,05/05/2023,08:13:29
174164-1,1,B,1,1.8,mg/L,1,05/05/2023,08:13:29
174164-1,1,Ba,1,0.0053,mg/L,1,05/05/2023,08:13:29
174164-1,1,Be,1,0,mg/L,1,05/05/2023,08:13:29
174164-1,1,Ca,1,27,mg/L,1,05/05/2023,08:13:29
174164-1,1,Co,1,0.0498,mg/L,1,05/05/2023,08:13:29
174164-1,1,Cr,1,0.0668,mg/L,1,05/05/2023,08:13:29
174164-1,1,Cu,1,0.36,mg/L,1,05/05/2023,08:13:29
174164-1,1,Fe,1,51.5,mg/L,1,05/05/2023,08:13:29
174164-1,1,K,1,2.37,mg/L,1,05/05/2023,08:13:29
174164-1,1,La,1,Uncal,mg/L,1,05/05/2023,08:13:29
174164-1,1,Mg,1,14.8,mg/L,1,05/05/2023,08:13:29
174164-1,1,Mn,1,0.455,mg/L,1,05/05/2023,08:13:29
174164-1,1,Mo,1,0.026,mg/L,1,05/05/2023,08:13:29
174164-1,1,Na,1,95.03,mg/L,1,05/05/2023,08:13:29
174164-1,1,Ni,1,0.038,mg/L,1,05/05/2023,08:13:29
174164-1,1,P,1,0.876,mg/L,1,05/05/2023,08:13:29
174164-1,1,S,1,0.66,mg/L,1,05/05/2023,08:13:29
174164-1,1,Sc,1,Uncal,mg/L,1,05/05/2023,08:13:29
174164-1,1,Si,1,36.4,mg/L,1,05/05/2023,08:13:29
174164-1,1,Sn,1,0.003,mg/L,1,05/05/2023,08:13:29
174164-1,1,Sr,1,0.08,mg/L,1,05/05/2023,08:13:29
174164-1,1,Ti,1,0.378,mg/L,1,05/05/2023,08:13:29
174164-1,1,V,1,0.119,mg/L,1,05/05/2023,08:13:29
174164-1,1,W,1,0.003,mg/L,1,05/05/2023,08:13:29
174164-1,1,Zn,1,0.0492,mg/L,1,05/05/2023,08:13:29
174166-1,1,Ag,1,0,mg/L,1,05/05/2023,08:16:11
174166-1,1,Al,1,0.188,mg/L,1,05/05/2023,08:16:11
174166-1,1,Au,1,Uncal,mg/L,1,05/05/2023,08:16:11
174166-1,1,B,1,0.719,mg/L,1,05/05/2023,08:16:11
174166-1,1,Ba,1,0.0032,mg/L,1,05/05/2023,08:16:11
174166-1,1,Be,1,0,mg/L,1,05/05/2023,08:16:11
174166-1,1,Ca,1,26.4,mg/L,1,05/05/2023,08:16:11
174166-1,1,Co,1,0.0001,mg/L,1,05/05/2023,08:16:11
174166-1,1,Cr,1,0.0001,mg/L,1,05/05/2023,08:16:11
174166-1,1,Cu,1,0.029,mg/L,1,05/05/2023,08:16:11
174166-1,1,Fe,1,0.029,mg/L,1,05/05/2023,08:16:11
174166-1,1,K,1,0.28,mg/L,1,05/05/2023,08:16:11
174166-1,1,La,1,Uncal,mg/L,1,05/05/2023,08:16:11
174166-1,1,Mg,1,3.98,mg/L,1,05/05/2023,08:16:11
174166-1,1,Mn,1,0.003,mg/L,1,05/05/2023,08:16:11
174166-1,1,Mo,1,0.001,mg/L,1,05/05/2023,08:16:11
174166-1,1,Na,1,5.01,mg/L,1,05/05/2023,08:16:11
174166-1,1,Ni,1,0,mg/L,1,05/05/2023,08:16:11
174166-1,1,P,1,0.004,mg/L,1,05/05/2023,08:16:11
174166-1,1,S,1,1.65,mg/L,1,05/05/2023,08:16:11
174166-1,1,Sc,1,Uncal,mg/L,1,05/05/2023,08:16:11
174166-1,1,Si,1,6.36,mg/L,1,05/05/2023,08:16:11
174166-1,1,Sn,1,0.004,mg/L,1,05/05/2023,08:16:11
174166-1,1,Sr,1,0.04,mg/L,1,05/05/2023,08:16:11
174166-1,1,Ti,1,0,mg/L,1,05/05/2023,08:16:11
174166-1,1,V,1,0.002,mg/L,1,05/05/2023,08:16:11
174166-1,1,W,1,0.023,mg/L,1,05/05/2023,08:16:11
174166-1,1,Zn,1,2.3,mg/L,1,05/05/2023,08:16:11
174171-1,1,Ag,1,0,mg/L,1,05/05/2023,08:18:55
174171-1,1,Al,1,0.176,mg/L,1,05/05/2023,08:18:55
174171-1,1,Au,1,Uncal,mg/L,1,05/05/2023,08:18:55
174171-1,1,B,1,1.04,mg/L,1,05/05/2023,08:18:55
174171-1,1,Ba,1,0.0324,mg/L,1,05/05/2023,08:18:55
174171-1,1,Be,1,0,mg/L,1,05/05/2023,08:18:55
174171-1,1,Ca,1,10.9,mg/L,1,05/05/2023,08:18:55
174171-1,1,Co,1,0.0001,mg/L,1,05/05/2023,08:18:55
174171-1,1,Cr,1,0.0004,mg/L,1,05/05/2023,08:18:55
174171-1,1,Cu,1,0.19,mg/L,1,05/05/2023,08:18:55
174171-1,1,Fe,1,0.017,mg/L,1,05/05/2023,08:18:55
174171-1,1,K,1,2.45,mg/L,1,05/05/2023,08:18:55
174171-1,1,La,1,Uncal,mg/L,1,05/05/2023,08:18:55
174171-1,1,Mg,1,0.57,mg/L,1,05/05/2023,08:18:55
174171-1,1,Mn,1,0.002,mg/L,1,05/05/2023,08:18:55
174171-1,1,Mo,1,0,mg/L,1,05/05/2023,08:18:55
174171-1,1,Na,1,191.43,mg/L,1,05/05/2023,08:18:55
174171-1,1,Ni,1,0,mg/L,1,05/05/2023,08:18:55
174171-1,1,P,1,0.014,mg/L,1,05/05/2023,08:18:55
174171-1,1,S,1,14.84,mg/L,1,05/05/2023,08:18:55
174171-1,1,Sc,1,Uncal,mg/L,1,05/05/2023,08:18:55
174171-1,1,Si,1,6.18,mg/L,1,05/05/2023,08:18:55
174171-1,1,Sn,1,-0.002,mg/L,1,05/05/2023,08:18:55
174171-1,1,Sr,1,0.13,mg/L,1,05/05/2023,08:18:55
174171-1,1,Ti,1,0,mg/L,1,05/05/2023,08:18:55
174171-1,1,V,1,0,mg/L,1,05/05/2023,08:18:55
174171-1,1,W,1,0.003,mg/L,1,05/05/2023,08:18:55
174171-1,1,Zn,1,0.177,mg/L,1,05/05/2023,08:18:55
174172-1,1,Ag,1,0,mg/L,1,05/05/2023,08:21:37
174172-1,1,Al,1,0.274,mg/L,1,05/05/2023,08:21:37
174172-1,1,Au,1,Uncal,mg/L,1,05/05/2023,08:21:37
174172-1,1,B,1,2.2,mg/L,1,05/05/2023,08:21:37
174172-1,1,Ba,1,0.0003,mg/L,1,05/05/2023,08:21:37
174172-1,1,Be,1,0,mg/L,1,05/05/2023,08:21:37
174172-1,1,Ca,1,1.24,mg/L,1,05/05/2023,08:21:37
174172-1,1,Co,1,-0.0001,mg/L,1,05/05/2023,08:21:37
174172-1,1,Cr,1,0.0005,mg/L,1,05/05/2023,08:21:37
174172-1,1,Cu,1,0.001,mg/L,1,05/05/2023,08:21:37
174172-1,1,Fe,1,0.169,mg/L,1,05/05/2023,08:21:37
174172-1,1,K,1,0.44,mg/L,1,05/05/2023,08:21:37
174172-1,1,La,1,Uncal,mg/L,1,05/05/2023,08:21:37
174172-1,1,Mg,1,0.09,mg/L,1,05/05/2023,08:21:37
174172-1,1,Mn,1,0.003,mg/L,1,05/05/2023,08:21:37
174172-1,1,Mo,1,0,mg/L,1,05/05/2023,08:21:37
174172-1,1,Na,1,75.18,mg/L,1,05/05/2023,08:21:37
174172-1,1,Ni,1,0,mg/L,1,05/05/2023,08:21:37
174172-1,1,P,1,-0.001,mg/L,1,05/05/2023,08:21:37
174172-1,1,S,1,1.78,mg/L,1,05/05/2023,08:21:37
174172-1,1,Sc,1,Uncal,mg/L,1,05/05/2023,08:21:37
174172-1,1,Si,1,16.6,mg/L,1,05/05/2023,08:21:37
174172-1,1,Sn,1,-0.005,mg/L,1,05/05/2023,08:21:37
174172-1,1,Sr,1,0,mg/L,1,05/05/2023,08:21:37
174172-1,1,Ti,1,0.004,mg/L,1,05/05/2023,08:21:37
174172-1,1,V,1,0,mg/L,1,05/05/2023,08:21:37
174172-1,1,W,1,0.012,mg/L,1,05/05/2023,08:21:37
174172-1,1,Zn,1,0.0026,mg/L,1,05/05/2023,08:21:37
