Sample,Analyte,Element,HT,0,units,rep,04/25/2023,14:32:21
173932-3,1,Ti,1,0,mg/L,1,04/25/2023,16:23:19
173932-3,1,V,1,0.001,mg/L,1,04/25/2023,16:23:19
173932-3,1,W,1,-0.001,mg/L,1,04/25/2023,16:23:19
173932-3,1,Zn,1,0.0044,mg/L,1,04/25/2023,16:23:19
173932-4,1,Ag,1,0,mg/L,1,04/25/2023,16:26:01
173932-4,1,Al,1,0.191,mg/L,1,04/25/2023,16:26:01
173932-4,1,Au,1,Uncal,mg/L,1,04/25/2023,16:26:01
173932-4,1,B,1,0.523,mg/L,1,04/25/2023,16:26:01
173932-4,1,Ba,1,0.0101,mg/L,1,04/25/2023,16:26:01
173932-4,1,Be,1,0,mg/L,1,04/25/2023,16:26:01
173932-4,1,Ca,1,5.1,mg/L,1,04/25/2023,16:26:01
173932-4,1,Co,1,0,mg/L,1,04/25/2023,16:26:01
173932-4,1,Cr,1,-0.0001,mg/L,1,04/25/2023,16:26:01
173932-4,1,Cu,1,0.097,mg/L,1,04/25/2023,16:26:01
173932-4,1,Fe,1,0.216,mg/L,1,04/25/2023,16:26:01
173932-4,1,K,1,0.25,mg/L,1,04/25/2023,16:26:01
173932-4,1,La,1,Uncal,mg/L,1,04/25/2023,16:26:01
173932-4,1,Mg,1,0.94,mg/L,1,04/25/2023,16:26:01
173932-4,1,Mn,1,0.004,mg/L,1,04/25/2023,16:26:01
173932-4,1,Mo,1,0.001,mg/L,1,04/25/2023,16:26:01
173932-4,1,Na,1,12.74,mg/L,1,04/25/2023,16:26:01
173932-4,1,Ni,1,0,mg/L,1,04/25/2023,16:26:01
173932-4,1,P,1,0.001,mg/L,1,04/25/2023,16:26:01
173932-4,1,S,1,0.31,mg/L,1,04/25/2023,16:26:01
173932-4,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:26:01
173932-4,1,Si,1,1.88,mg/L,1,04/25/2023,16:26:01
173932-4,1,Sn,1,0,mg/L,1,04/25/2023,16:26:01
173932-4,1,Sr,1,0.01,mg/L,1,04/25/2023,16:26:01
173932-4,1,Ti,1,0,mg/L,1,04/25/2023,16:26:01
173932-4,1,V,1,0.001,mg/L,1,04/25/2023,16:26:01
173932-4,1,W,1,0.001,mg/L,1,04/25/2023,16:26:01
173932-4,1,Zn,1,0.007,mg/L,1,04/25/2023,16:26:01
173939-1,1,Ag,1,0,mg/L,1,04/25/2023,16:28:44
173939-1,1,Al,1,0.134,mg/L,1,04/25/2023,16:28:44
173939-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:28:44
173939-1,1,B,1,0.52,mg/L,1,04/25/2023,16:28:44
173939-1,1,Ba,1,0.0328,mg/L,1,04/25/2023,16:28:44
173939-1,1,Be,1,0,mg/L,1,04/25/2023,16:28:44
173939-1,1,Ca,1,31.5,mg/L,1,04/25/2023,16:28:44
173939-1,1,Co,1,-0.0001,mg/L,1,04/25/2023,16:28:44
173939-1,1,Cr,1,-0.0001,mg/L,1,04/25/2023,16:28:44
173939-1,1,Cu,1,0.002,mg/L,1,04/25/2023,16:28:44
173939-1,1,Fe,1,0.139,mg/L,1,04/25/2023,16:28:44
173939-1,1,K,1,0.61,mg/L,1,04/25/2023,16:28:44
173939-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:28:44
173939-1,1,Mg,1,8.01,mg/L,1,04/25/2023,16:28:44
173939-1,1,Mn,1,0.043,mg/L,1,04/25/2023,16:28:44
173939-1,1,Mo,1,0,mg/L,1,04/25/2023,16:28:44
173939-1,1,Na,1,3.56,mg/L,1,04/25/2023,16:28:44
173939-1,1,Ni,1,0.001,mg/L,1,04/25/2023,16:28:44
173939-1,1,P,1,0.002,mg/L,1,04/25/2023,16:28:44
173939-1,1,S,1,0.36,mg/L,1,04/25/2023,16:28:44
173939-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:28:44
173939-1,1,Si,1,4.83,mg/L,1,04/25/2023,16:28:44
173939-1,1,Sn,1,0.001,mg/L,1,04/25/2023,16:28:44
173939-1,1,Sr,1,0.04,mg/L,1,04/25/2023,16:28:44
173939-1,1,Ti,1,0,mg/L,1,04/25/2023,16:28:44
173939-1,1,V,1,0.001,mg/L,1,04/25/2023,16:28:44
173939-1,1,W,1,0.001,mg/L,1,04/25/2023,16:28:44
173939-1,1,Zn,1,0.0039,mg/L,1,04/25/2023,16:28:44
173939-2,1,Ag,1,0,mg/L,1,04/25/2023,16:31:25
173939-2,1,Al,1,0.152,mg/L,1,04/25/2023,16:31:25
173939-2,1,Au,1,Uncal,mg/L,1,04/25/2023,16:31:25
173939-2,1,B,1,0.565,mg/L,1,04/25/2023,16:31:25
173939-2,1,Ba,1,0.0331,mg/L,1,04/25/2023,16:31:25
173939-2,1,Be,1,0,mg/L,1,04/25/2023,16:31:25
173939-2,1,Ca,1,32.1,mg/L,1,04/25/2023,16:31:25
173939-2,1,Co,1,-0.0001,mg/L,1,04/25/2023,16:31:25
173939-2,1,Cr,1,0,mg/L,1,04/25/2023,16:31:25
173939-2,1,Cu,1,0.031,mg/L,1,04/25/2023,16:31:25
173939-2,1,Fe,1,0.099,mg/L,1,04/25/2023,16:31:25
173939-2,1,K,1,0.63,mg/L,1,04/25/2023,16:31:25
173939-2,1,La,1,Uncal,mg/L,1,04/25/2023,16:31:25
173939-2,1,Mg,1,8.17,mg/L,1,04/25/2023,16:31:25
173939-2,1,Mn,1,0.025,mg/L,1,04/25/2023,16:31:25
173939-2,1,Mo,1,0.001,mg/L,1,04/25/2023,16:31:25
173939-2,1,Na,1,3.67,mg/L,1,04/25/2023,16:31:25
173939-2,1,Ni,1,0,mg/L,1,04/25/2023,16:31:25
173939-2,1,P,1,0.004,mg/L,1,04/25/2023,16:31:25
173939-2,1,S,1,0.37,mg/L,1,04/25/2023,16:31:25
173939-2,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:31:25
173939-2,1,Si,1,5.06,mg/L,1,04/25/2023,16:31:25
173939-2,1,Sn,1,0.001,mg/L,1,04/25/2023,16:31:25
173939-2,1,Sr,1,0.05,mg/L,1,04/25/2023,16:31:25
173939-2,1,Ti,1,0,mg/L,1,04/25/2023,16:31:25
173939-2,1,V,1,0.001,mg/L,1,04/25/2023,16:31:25
173939-2,1,W,1,0.001,mg/L,1,04/25/2023,16:31:25
173939-2,1,Zn,1,0.0089,mg/L,1,04/25/2023,16:31:25
173940-1,1,Ag,1,0,mg/L,1,04/25/2023,16:34:08
173940-1,1,Al,1,0.215,mg/L,1,04/25/2023,16:34:08
173940-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:34:08
173940-1,1,B,1,0.611,mg/L,1,04/25/2023,16:34:08
173940-1,1,Ba,1,0.022,mg/L,1,04/25/2023,16:34:08
173940-1,1,Be,1,0,mg/L,1,04/25/2023,16:34:08
173940-1,1,Ca,1,25.9,mg/L,1,04/25/2023,16:34:08
173940-1,1,Co,1,-0.0001,mg/L,1,04/25/2023,16:34:08
173940-1,1,Cr,1,0,mg/L,1,04/25/2023,16:34:08
173940-1,1,Cu,1,0,mg/L,1,04/25/2023,16:34:08
173940-1,1,Fe,1,0.124,mg/L,1,04/25/2023,16:34:08
173940-1,1,K,1,0.51,mg/L,1,04/25/2023,16:34:08
173940-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:34:08
173940-1,1,Mg,1,6.2,mg/L,1,04/25/2023,16:34:08
173940-1,1,Mn,1,0.004,mg/L,1,04/25/2023,16:34:08
173940-1,1,Mo,1,0.001,mg/L,1,04/25/2023,16:34:08
173940-1,1,Na,1,3.01,mg/L,1,04/25/2023,16:34:08
173940-1,1,Ni,1,0,mg/L,1,04/25/2023,16:34:08
173940-1,1,P,1,0.003,mg/L,1,04/25/2023,16:34:08
173940-1,1,S,1,0.31,mg/L,1,04/25/2023,16:34:08
173940-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:34:08
173940-1,1,Si,1,4.51,mg/L,1,04/25/2023,16:34:08
173940-1,1,Sn,1,0.001,mg/L,1,04/25/2023,16:34:08
173940-1,1,Sr,1,0.03,mg/L,1,04/25/2023,16:34:08
173940-1,1,Ti,1,0.001,mg/L,1,04/25/2023,16:34:08
173940-1,1,V,1,0.002,mg/L,1,04/25/2023,16:34:08
173940-1,1,W,1,0.001,mg/L,1,04/25/2023,16:34:08
173940-1,1,Zn,1,-0.0046,mg/L,1,04/25/2023,16:34:08
173936-1,1,Ag,1,0,mg/L,1,04/25/2023,16:36:50
173936-1,1,Al,1,0.222,mg/L,1,04/25/2023,16:36:50
173936-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:36:50
173936-1,1,B,1,0.567,mg/L,1,04/25/2023,16:36:50
173936-1,1,Ba,1,0.001,mg/L,1,04/25/2023,16:36:50
173936-1,1,Be,1,0,mg/L,1,04/25/2023,16:36:50
173936-1,1,Ca,1,0.12,mg/L,1,04/25/2023,16:36:50
173936-1,1,Co,1,0,mg/L,1,04/25/2023,16:36:50
173936-1,1,Cr,1,0.0002,mg/L,1,04/25/2023,16:36:50
173936-1,1,Cu,1,0.019,mg/L,1,04/25/2023,16:36:50
173936-1,1,Fe,1,0.069,mg/L,1,04/25/2023,16:36:50
173936-1,1,K,1,1.21,mg/L,1,04/25/2023,16:36:50
173936-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:36:50
173936-1,1,Mg,1,0.02,mg/L,1,04/25/2023,16:36:50
173936-1,1,Mn,1,0.001,mg/L,1,04/25/2023,16:36:50
173936-1,1,Mo,1,0,mg/L,1,04/25/2023,16:36:50
173936-1,1,Na,1,460.48,mg/L,1,04/25/2023,16:36:50
173936-1,1,Ni,1,0,mg/L,1,04/25/2023,16:36:50
173936-1,1,P,1,0.008,mg/L,1,04/25/2023,16:36:50
173936-1,1,S,1,59.63,mg/L,1,04/25/2023,16:36:50
173936-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:36:50
173936-1,1,Si,1,8.49,mg/L,1,04/25/2023,16:36:50
173936-1,1,Sn,1,0.001,mg/L,1,04/25/2023,16:36:50
173936-1,1,Sr,1,0,mg/L,1,04/25/2023,16:36:50
173936-1,1,Ti,1,0.001,mg/L,1,04/25/2023,16:36:50
173936-1,1,V,1,0.002,mg/L,1,04/25/2023,16:36:50
173936-1,1,W,1,0,mg/L,1,04/25/2023,16:36:50
173936-1,1,Zn,1,0.0115,mg/L,1,04/25/2023,16:36:50
173937-1,1,Ag,1,0,mg/L,1,04/25/2023,16:39:33
173937-1,1,Al,1,0.327,mg/L,1,04/25/2023,16:39:33
173937-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:39:33
173937-1,1,B,1,0.463,mg/L,1,04/25/2023,16:39:33
173937-1,1,Ba,1,0.0047,mg/L,1,04/25/2023,16:39:33
173937-1,1,Be,1,0,mg/L,1,04/25/2023,16:39:33
173937-1,1,Ca,1,4.88,mg/L,1,04/25/2023,16:39:33
173937-1,1,Co,1,0.0001,mg/L,1,04/25/2023,16:39:33
173937-1,1,Cr,1,0.0002,mg/L,1,04/25/2023,16:39:33
173937-1,1,Cu,1,0.002,mg/L,1,04/25/2023,16:39:33
173937-1,1,Fe,1,0.349,mg/L,1,04/25/2023,16:39:33
173937-1,1,K,1,0.23,mg/L,1,04/25/2023,16:39:33
173937-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:39:33
173937-1,1,Mg,1,0.56,mg/L,1,04/25/2023,16:39:33
173937-1,1,Mn,1,0.01,mg/L,1,04/25/2023,16:39:33
173937-1,1,Mo,1,0,mg/L,1,04/25/2023,16:39:33
173937-1,1,Na,1,1.75,mg/L,1,04/25/2023,16:39:33
173937-1,1,Ni,1,0.001,mg/L,1,04/25/2023,16:39:33
173937-1,1,P,1,0.009,mg/L,1,04/25/2023,16:39:33
173937-1,1,S,1,0.54,mg/L,1,04/25/2023,16:39:33
173937-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:39:33
173937-1,1,Si,1,1.9,mg/L,1,04/25/2023,16:39:33
173937-1,1,Sn,1,0,mg/L,1,04/25/2023,16:39:33
173937-1,1,Sr,1,0.01,mg/L,1,04/25/2023,16:39:33
173937-1,1,Ti,1,0.008,mg/L,1,04/25/2023,16:39:33
173937-1,1,V,1,0.001,mg/L,1,04/25/2023,16:39:33
173937-1,1,W,1,0.001,mg/L,1,04/25/2023,16:39:33
173937-1,1,Zn,1,0.0087,mg/L,1,04/25/2023,16:39:33
173937-2,1,Ag,1,0,mg/L,1,04/25/2023,16:42:15
173937-2,1,Al,1,0.237,mg/L,1,04/25/2023,16:42:15
173937-2,1,Au,1,Uncal,mg/L,1,04/25/2023,16:42:15
173937-2,1,B,1,0.566,mg/L,1,04/25/2023,16:42:15
173937-2,1,Ba,1,0.0018,mg/L,1,04/25/2023,16:42:15
173937-2,1,Be,1,0,mg/L,1,04/25/2023,16:42:15
173937-2,1,Ca,1,0.249,mg/L,1,04/25/2023,16:42:15
173937-2,1,Co,1,0,mg/L,1,04/25/2023,16:42:15
173937-2,1,Cr,1,0.0002,mg/L,1,04/25/2023,16:42:15
173937-2,1,Cu,1,0.006,mg/L,1,04/25/2023,16:42:15
173937-2,1,Fe,1,0.226,mg/L,1,04/25/2023,16:42:15
173937-2,1,K,1,0.13,mg/L,1,04/25/2023,16:42:15
173937-2,1,La,1,Uncal,mg/L,1,04/25/2023,16:42:15
173937-2,1,Mg,1,0.1,mg/L,1,04/25/2023,16:42:15
173937-2,1,Mn,1,0.009,mg/L,1,04/25/2023,16:42:15
173937-2,1,Mo,1,0,mg/L,1,04/25/2023,16:42:15
173937-2,1,Na,1,0.84,mg/L,1,04/25/2023,16:42:15
173937-2,1,Ni,1,0.007,mg/L,1,04/25/2023,16:42:15
173937-2,1,P,1,0.009,mg/L,1,04/25/2023,16:42:15
173937-2,1,S,1,0.18,mg/L,1,04/25/2023,16:42:15
173937-2,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:42:15
173937-2,1,Si,1,0.445,mg/L,1,04/25/2023,16:42:15
173937-2,1,Sn,1,0,mg/L,1,04/25/2023,16:42:15
173937-2,1,Sr,1,0,mg/L,1,04/25/2023,16:42:15
173937-2,1,Ti,1,0.005,mg/L,1,04/25/2023,16:42:15
173937-2,1,V,1,0.001,mg/L,1,04/25/2023,16:42:15
173937-2,1,W,1,0,mg/L,1,04/25/2023,16:42:15
173937-2,1,Zn,1,0.0274,mg/L,1,04/25/2023,16:42:15
173937-3,1,Ag,1,0,mg/L,1,04/25/2023,16:44:57
173937-3,1,Al,1,0.163,mg/L,1,04/25/2023,16:44:57
173937-3,1,Au,1,Uncal,mg/L,1,04/25/2023,16:44:57
173937-3,1,B,1,0.614,mg/L,1,04/25/2023,16:44:57
173937-3,1,Ba,1,0.0051,mg/L,1,04/25/2023,16:44:57
173937-3,1,Be,1,0,mg/L,1,04/25/2023,16:44:57
173937-3,1,Ca,1,6.09,mg/L,1,04/25/2023,16:44:57
173937-3,1,Co,1,0.0002,mg/L,1,04/25/2023,16:44:57
173937-3,1,Cr,1,-0.0001,mg/L,1,04/25/2023,16:44:57
173937-3,1,Cu,1,0.14,mg/L,1,04/25/2023,16:44:57
173937-3,1,Fe,1,0.125,mg/L,1,04/25/2023,16:44:57
173937-3,1,K,1,0.26,mg/L,1,04/25/2023,16:44:57
173937-3,1,La,1,Uncal,mg/L,1,04/25/2023,16:44:57
173937-3,1,Mg,1,0.46,mg/L,1,04/25/2023,16:44:57
173937-3,1,Mn,1,0.01,mg/L,1,04/25/2023,16:44:57
173937-3,1,Mo,1,0,mg/L,1,04/25/2023,16:44:57
173937-3,1,Na,1,2.05,mg/L,1,04/25/2023,16:44:57
173937-3,1,Ni,1,0.001,mg/L,1,04/25/2023,16:44:57
173937-3,1,P,1,-0.001,mg/L,1,04/25/2023,16:44:57
173937-3,1,S,1,1.04,mg/L,1,04/25/2023,16:44:57
173937-3,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:44:57
173937-3,1,Si,1,2.88,mg/L,1,04/25/2023,16:44:57
173937-3,1,Sn,1,0,mg/L,1,04/25/2023,16:44:57
173937-3,1,Sr,1,0.03,mg/L,1,04/25/2023,16:44:57
173937-3,1,Ti,1,0,mg/L,1,04/25/2023,16:44:57
173937-3,1,V,1,0.001,mg/L,1,04/25/2023,16:44:57
173937-3,1,W,1,0,mg/L,1,04/25/2023,16:44:57
173937-3,1,Zn,1,0.0052,mg/L,1,04/25/2023,16:44:57
173937-4,1,Ag,1,0.001,mg/L,1,04/25/2023,16:47:40
173937-4,1,Al,1,0.194,mg/L,1,04/25/2023,16:47:40
173937-4,1,Au,1,Uncal,mg/L,1,04/25/2023,16:47:40
173937-4,1,B,1,0.522,mg/L,1,04/25/2023,16:47:40
173937-4,1,Ba,1,0.0004,mg/L,1,04/25/2023,16:47:40
173937-4,1,Be,1,0,mg/L,1,04/25/2023,16:47:40
173937-4,1,Ca,1,0.1,mg/L,1,04/25/2023,16:47:40
173937-4,1,Co,1,0.0001,mg/L,1,04/25/2023,16:47:40
173937-4,1,Cr,1,0.0001,mg/L,1,04/25/2023,16:47:40
173937-4,1,Cu,1,0.002,mg/L,1,04/25/2023,16:47:40
173937-4,1,Fe,1,0.048,mg/L,1,04/25/2023,16:47:40
173937-4,1,K,1,7,mg/L,1,04/25/2023,16:47:40
173937-4,1,La,1,Uncal,mg/L,1,04/25/2023,16:47:40
173937-4,1,Mg,1,0.02,mg/L,1,04/25/2023,16:47:40
173937-4,1,Mn,1,0,mg/L,1,04/25/2023,16:47:40
173937-4,1,Mo,1,0,mg/L,1,04/25/2023,16:47:40
173937-4,1,Na,1,22.32,mg/L,1,04/25/2023,16:47:40
173937-4,1,Ni,1,0.001,mg/L,1,04/25/2023,16:47:40
173937-4,1,P,1,0.178,mg/L,1,04/25/2023,16:47:40
173937-4,1,S,1,0.09,mg/L,1,04/25/2023,16:47:40
173937-4,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:47:40
173937-4,1,Si,1,3.2,mg/L,1,04/25/2023,16:47:40
173937-4,1,Sn,1,0,mg/L,1,04/25/2023,16:47:40
173937-4,1,Sr,1,0,mg/L,1,04/25/2023,16:47:40
173937-4,1,Ti,1,0.005,mg/L,1,04/25/2023,16:47:40
173937-4,1,V,1,0,mg/L,1,04/25/2023,16:47:40
173937-4,1,W,1,-0.001,mg/L,1,04/25/2023,16:47:40
173937-4,1,Zn,1,-0.0016,mg/L,1,04/25/2023,16:47:40
173944-1,1,Ag,1,0,mg/L,1,04/25/2023,16:50:23
173944-1,1,Al,1,0.24,mg/L,1,04/25/2023,16:50:23
173944-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:50:23
173944-1,1,B,1,1.07,mg/L,1,04/25/2023,16:50:23
173944-1,1,Ba,1,0.0236,mg/L,1,04/25/2023,16:50:23
173944-1,1,Be,1,0,mg/L,1,04/25/2023,16:50:23
173944-1,1,Ca,1,12.2,mg/L,1,04/25/2023,16:50:23
173944-1,1,Co,1,0,mg/L,1,04/25/2023,16:50:23
173944-1,1,Cr,1,-0.0001,mg/L,1,04/25/2023,16:50:23
173944-1,1,Cu,1,0.021,mg/L,1,04/25/2023,16:50:23
173944-1,1,Fe,1,0.05,mg/L,1,04/25/2023,16:50:23
173944-1,1,K,1,0.66,mg/L,1,04/25/2023,16:50:23
173944-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:50:23
173944-1,1,Mg,1,2.61,mg/L,1,04/25/2023,16:50:23
173944-1,1,Mn,1,0.001,mg/L,1,04/25/2023,16:50:23
173944-1,1,Mo,1,0.002,mg/L,1,04/25/2023,16:50:23
173944-1,1,Na,1,125.65,mg/L,1,04/25/2023,16:50:23
173944-1,1,Ni,1,0,mg/L,1,04/25/2023,16:50:23
173944-1,1,P,1,0.019,mg/L,1,04/25/2023,16:50:23
173944-1,1,S,1,5.17,mg/L,1,04/25/2023,16:50:23
173944-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:50:23
173944-1,1,Si,1,4.26,mg/L,1,04/25/2023,16:50:23
173944-1,1,Sn,1,0.001,mg/L,1,04/25/2023,16:50:23
173944-1,1,Sr,1,0.33,mg/L,1,04/25/2023,16:50:23
173944-1,1,Ti,1,0,mg/L,1,04/25/2023,16:50:23
173944-1,1,V,1,0,mg/L,1,04/25/2023,16:50:23
173944-1,1,W,1,0.004,mg/L,1,04/25/2023,16:50:23
173944-1,1,Zn,1,0.0138,mg/L,1,04/25/2023,16:50:23
173945-1,1,Ag,1,0,mg/L,1,04/25/2023,16:53:05
173945-1,1,Al,1,0.215,mg/L,1,04/25/2023,16:53:05
173945-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:53:05
173945-1,1,B,1,0.572,mg/L,1,04/25/2023,16:53:05
173945-1,1,Ba,1,0.0082,mg/L,1,04/25/2023,16:53:05
173945-1,1,Be,1,0,mg/L,1,04/25/2023,16:53:05
173945-1,1,Ca,1,6.78,mg/L,1,04/25/2023,16:53:05
173945-1,1,Co,1,0.0001,mg/L,1,04/25/2023,16:53:05
173945-1,1,Cr,1,0.0003,mg/L,1,04/25/2023,16:53:05
173945-1,1,Cu,1,0.025,mg/L,1,04/25/2023,16:53:05
173945-1,1,Fe,1,0.197,mg/L,1,04/25/2023,16:53:05
173945-1,1,K,1,0.74,mg/L,1,04/25/2023,16:53:05
173945-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:53:05
173945-1,1,Mg,1,2.18,mg/L,1,04/25/2023,16:53:05
173945-1,1,Mn,1,0.013,mg/L,1,04/25/2023,16:53:05
173945-1,1,Mo,1,0,mg/L,1,04/25/2023,16:53:05
173945-1,1,Na,1,5.01,mg/L,1,04/25/2023,16:53:05
173945-1,1,Ni,1,0,mg/L,1,04/25/2023,16:53:05
173945-1,1,P,1,0.004,mg/L,1,04/25/2023,16:53:05
173945-1,1,S,1,0.94,mg/L,1,04/25/2023,16:53:05
173945-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:53:05
173945-1,1,Si,1,6.48,mg/L,1,04/25/2023,16:53:05
173945-1,1,Sn,1,0,mg/L,1,04/25/2023,16:53:05
173945-1,1,Sr,1,0.04,mg/L,1,04/25/2023,16:53:05
173945-1,1,Ti,1,0.003,mg/L,1,04/25/2023,16:53:05
173945-1,1,V,1,0.001,mg/L,1,04/25/2023,16:53:05
173945-1,1,W,1,0,mg/L,1,04/25/2023,16:53:05
173945-1,1,Zn,1,0.0182,mg/L,1,04/25/2023,16:53:05
173947-1,1,Ag,1,0,mg/L,1,04/25/2023,16:55:47
173947-1,1,Al,1,0.183,mg/L,1,04/25/2023,16:55:47
173947-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:55:47
173947-1,1,B,1,0.63,mg/L,1,04/25/2023,16:55:47
173947-1,1,Ba,1,0.0017,mg/L,1,04/25/2023,16:55:47
173947-1,1,Be,1,0,mg/L,1,04/25/2023,16:55:47
173947-1,1,Ca,1,10.1,mg/L,1,04/25/2023,16:55:47
173947-1,1,Co,1,0.0001,mg/L,1,04/25/2023,16:55:47
173947-1,1,Cr,1,0,mg/L,1,04/25/2023,16:55:47
173947-1,1,Cu,1,0.02,mg/L,1,04/25/2023,16:55:47
173947-1,1,Fe,1,0.061,mg/L,1,04/25/2023,16:55:47
173947-1,1,K,1,0.23,mg/L,1,04/25/2023,16:55:47
173947-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:55:47
173947-1,1,Mg,1,4.43,mg/L,1,04/25/2023,16:55:47
173947-1,1,Mn,1,0.001,mg/L,1,04/25/2023,16:55:47
173947-1,1,Mo,1,0.001,mg/L,1,04/25/2023,16:55:47
173947-1,1,Na,1,13.6,mg/L,1,04/25/2023,16:55:47
173947-1,1,Ni,1,0,mg/L,1,04/25/2023,16:55:47
173947-1,1,P,1,0,mg/L,1,04/25/2023,16:55:47
173947-1,1,S,1,0.86,mg/L,1,04/25/2023,16:55:47
173947-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:55:47
173947-1,1,Si,1,5.41,mg/L,1,04/25/2023,16:55:47
173947-1,1,Sn,1,0,mg/L,1,04/25/2023,16:55:47
173947-1,1,Sr,1,0.02,mg/L,1,04/25/2023,16:55:47
173947-1,1,Ti,1,0.001,mg/L,1,04/25/2023,16:55:47
173947-1,1,V,1,0.001,mg/L,1,04/25/2023,16:55:47
173947-1,1,W,1,0.001,mg/L,1,04/25/2023,16:55:47
173947-1,1,Zn,1,0.0155,mg/L,1,04/25/2023,16:55:47
173941-1,1,Ag,1,0,mg/L,1,04/25/2023,16:58:28
173941-1,1,Al,1,0.188,mg/L,1,04/25/2023,16:58:28
173941-1,1,Au,1,Uncal,mg/L,1,04/25/2023,16:58:28
173941-1,1,B,1,1.87,mg/L,1,04/25/2023,16:58:28
173941-1,1,Ba,1,0.0014,mg/L,1,04/25/2023,16:58:28
173941-1,1,Be,1,0,mg/L,1,04/25/2023,16:58:28
173941-1,1,Ca,1,38.2,mg/L,1,04/25/2023,16:58:28
173941-1,1,Co,1,0.0001,mg/L,1,04/25/2023,16:58:28
173941-1,1,Cr,1,0,mg/L,1,04/25/2023,16:58:28
173941-1,1,Cu,1,0.11,mg/L,1,04/25/2023,16:58:28
173941-1,1,Fe,1,0.031,mg/L,1,04/25/2023,16:58:28
173941-1,1,K,1,0.46,mg/L,1,04/25/2023,16:58:28
173941-1,1,La,1,Uncal,mg/L,1,04/25/2023,16:58:28
173941-1,1,Mg,1,5.92,mg/L,1,04/25/2023,16:58:28
173941-1,1,Mn,1,0.001,mg/L,1,04/25/2023,16:58:28
173941-1,1,Mo,1,0.001,mg/L,1,04/25/2023,16:58:28
173941-1,1,Na,1,6.97,mg/L,1,04/25/2023,16:58:28
173941-1,1,Ni,1,0.004,mg/L,1,04/25/2023,16:58:28
173941-1,1,P,1,0.001,mg/L,1,04/25/2023,16:58:28
173941-1,1,S,1,2.58,mg/L,1,04/25/2023,16:58:28
173941-1,1,Sc,1,Uncal,mg/L,1,04/25/2023,16:58:28
173941-1,1,Si,1,7.27,mg/L,1,04/25/2023,16:58:28
173941-1,1,Sn,1,0,mg/L,1,04/25/2023,16:58:28
173941-1,1,Sr,1,0.14,mg/L,1,04/25/2023,16:58:28
173941-1,1,Ti,1,0,mg/L,1,04/25/2023,16:58:28
173941-1,1,V,1,0.001,mg/L,1,04/25/2023,16:58:28
173941-1,1,W,1,0.003,mg/L,1,04/25/2023,16:58:28
173941-1,1,Zn,1,0.247,mg/L,1,04/25/2023,16:58:28
173949-1,1,Ag,1,0,mg/L,1,04/25/2023,17:01:10
173949-1,1,Al,1,0.376,mg/L,1,04/25/2023,17:01:10
173949-1,1,Au,1,Uncal,mg/L,1,04/25/2023,17:01:10
173949-1,1,B,1,0.621,mg/L,1,04/25/2023,17:01:10
173949-1,1,Ba,1,0.0333,mg/L,1,04/25/2023,17:01:10
173949-1,1,Be,1,0,mg/L,1,04/25/2023,17:01:10
173949-1,1,Ca,1,10.8,mg/L,1,04/25/2023,17:01:10
173949-1,1,Co,1,0,mg/L,1,04/25/2023,17:01:10
173949-1,1,Cr,1,0.0007,mg/L,1,04/25/2023,17:01:10
173949-1,1,Cu,1,0.054,mg/L,1,04/25/2023,17:01:10
173949-1,1,Fe,1,0.309,mg/L,1,04/25/2023,17:01:10
173949-1,1,K,1,0.57,mg/L,1,04/25/2023,17:01:10
173949-1,1,La,1,Uncal,mg/L,1,04/25/2023,17:01:10
173949-1,1,Mg,1,0.85,mg/L,1,04/25/2023,17:01:10
173949-1,1,Mn,1,0.008,mg/L,1,04/25/2023,17:01:10
173949-1,1,Mo,1,0.001,mg/L,1,04/25/2023,17:01:10
173949-1,1,Na,1,2.74,mg/L,1,04/25/2023,17:01:10
173949-1,1,Ni,1,0.001,mg/L,1,04/25/2023,17:01:10
