Sample,Analyte,Element,HT,0,units,rep,04/19/2023,08:40:58
173811-2,1,Ni,1,0.001,mg/L,1,04/19/2023,10:31:53
173811-2,1,P,1,0.005,mg/L,1,04/19/2023,10:31:53
173811-2,1,S,1,0.38,mg/L,1,04/19/2023,10:31:53
173811-2,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:31:53
173811-2,1,Si,1,4.81,mg/L,1,04/19/2023,10:31:53
173811-2,1,Sn,1,0.003,mg/L,1,04/19/2023,10:31:53
173811-2,1,Sr,1,0.04,mg/L,1,04/19/2023,10:31:53
173811-2,1,Ti,1,0,mg/L,1,04/19/2023,10:31:53
173811-2,1,V,1,0.002,mg/L,1,04/19/2023,10:31:53
173811-2,1,W,1,0.001,mg/L,1,04/19/2023,10:31:53
173811-2,1,Zn,1,0.0087,mg/L,1,04/19/2023,10:31:53
173812-1,1,Ag,1,0,mg/L,1,04/19/2023,10:34:35
173812-1,1,Al,1,0.181,mg/L,1,04/19/2023,10:34:35
173812-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:34:35
173812-1,1,B,1,0.582,mg/L,1,04/19/2023,10:34:35
173812-1,1,Ba,1,0.0254,mg/L,1,04/19/2023,10:34:35
173812-1,1,Be,1,0,mg/L,1,04/19/2023,10:34:35
173812-1,1,Ca,1,28,mg/L,1,04/19/2023,10:34:35
173812-1,1,Co,1,0.0003,mg/L,1,04/19/2023,10:34:35
173812-1,1,Cr,1,0.0002,mg/L,1,04/19/2023,10:34:35
173812-1,1,Cu,1,0.001,mg/L,1,04/19/2023,10:34:35
173812-1,1,Fe,1,0.078,mg/L,1,04/19/2023,10:34:35
173812-1,1,K,1,0.44,mg/L,1,04/19/2023,10:34:35
173812-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:34:35
173812-1,1,Mg,1,7.61,mg/L,1,04/19/2023,10:34:35
173812-1,1,Mn,1,0.001,mg/L,1,04/19/2023,10:34:35
173812-1,1,Mo,1,0.001,mg/L,1,04/19/2023,10:34:35
173812-1,1,Na,1,3.26,mg/L,1,04/19/2023,10:34:35
173812-1,1,Ni,1,0,mg/L,1,04/19/2023,10:34:35
173812-1,1,P,1,0.01,mg/L,1,04/19/2023,10:34:35
173812-1,1,S,1,0.42,mg/L,1,04/19/2023,10:34:35
173812-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:34:35
173812-1,1,Si,1,4.01,mg/L,1,04/19/2023,10:34:35
173812-1,1,Sn,1,0.003,mg/L,1,04/19/2023,10:34:35
173812-1,1,Sr,1,0.04,mg/L,1,04/19/2023,10:34:35
173812-1,1,Ti,1,0,mg/L,1,04/19/2023,10:34:35
173812-1,1,V,1,0.001,mg/L,1,04/19/2023,10:34:35
173812-1,1,W,1,0.001,mg/L,1,04/19/2023,10:34:35
173812-1,1,Zn,1,0.0018,mg/L,1,04/19/2023,10:34:35
173812-2,1,Ag,1,0,mg/L,1,04/19/2023,10:37:17
173812-2,1,Al,1,0.196,mg/L,1,04/19/2023,10:37:17
173812-2,1,Au,1,Uncal,mg/L,1,04/19/2023,10:37:17
173812-2,1,B,1,0.548,mg/L,1,04/19/2023,10:37:17
173812-2,1,Ba,1,0.0209,mg/L,1,04/19/2023,10:37:17
173812-2,1,Be,1,0,mg/L,1,04/19/2023,10:37:17
173812-2,1,Ca,1,25.7,mg/L,1,04/19/2023,10:37:17
173812-2,1,Co,1,-0.0002,mg/L,1,04/19/2023,10:37:17
173812-2,1,Cr,1,0.0002,mg/L,1,04/19/2023,10:37:17
173812-2,1,Cu,1,0.001,mg/L,1,04/19/2023,10:37:17
173812-2,1,Fe,1,0.178,mg/L,1,04/19/2023,10:37:17
173812-2,1,K,1,0.5,mg/L,1,04/19/2023,10:37:17
173812-2,1,La,1,Uncal,mg/L,1,04/19/2023,10:37:17
173812-2,1,Mg,1,5.93,mg/L,1,04/19/2023,10:37:17
173812-2,1,Mn,1,0.003,mg/L,1,04/19/2023,10:37:17
173812-2,1,Mo,1,0.001,mg/L,1,04/19/2023,10:37:17
173812-2,1,Na,1,2.91,mg/L,1,04/19/2023,10:37:17
173812-2,1,Ni,1,0.001,mg/L,1,04/19/2023,10:37:17
173812-2,1,P,1,0.007,mg/L,1,04/19/2023,10:37:17
173812-2,1,S,1,0.31,mg/L,1,04/19/2023,10:37:17
173812-2,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:37:17
173812-2,1,Si,1,4.49,mg/L,1,04/19/2023,10:37:17
173812-2,1,Sn,1,0.003,mg/L,1,04/19/2023,10:37:17
173812-2,1,Sr,1,0.03,mg/L,1,04/19/2023,10:37:17
173812-2,1,Ti,1,0.001,mg/L,1,04/19/2023,10:37:17
173812-2,1,V,1,0.001,mg/L,1,04/19/2023,10:37:17
173812-2,1,W,1,0,mg/L,1,04/19/2023,10:37:17
173812-2,1,Zn,1,0.0029,mg/L,1,04/19/2023,10:37:17
173815-1,1,Ag,1,0,mg/L,1,04/19/2023,10:39:59
173815-1,1,Al,1,0.39,mg/L,1,04/19/2023,10:39:59
173815-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:39:59
173815-1,1,B,1,0.836,mg/L,1,04/19/2023,10:39:59
173815-1,1,Ba,1,0.166,mg/L,1,04/19/2023,10:39:59
173815-1,1,Be,1,0.001,mg/L,1,04/19/2023,10:39:59
173815-1,1,Ca,1,11.2,mg/L,1,04/19/2023,10:39:59
173815-1,1,Co,1,0,mg/L,1,04/19/2023,10:39:59
173815-1,1,Cr,1,0.0008,mg/L,1,04/19/2023,10:39:59
173815-1,1,Cu,1,0.013,mg/L,1,04/19/2023,10:39:59
173815-1,1,Fe,1,0.427,mg/L,1,04/19/2023,10:39:59
173815-1,1,K,1,0.89,mg/L,1,04/19/2023,10:39:59
173815-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:39:59
173815-1,1,Mg,1,1.02,mg/L,1,04/19/2023,10:39:59
173815-1,1,Mn,1,0.484,mg/L,1,04/19/2023,10:39:59
173815-1,1,Mo,1,0.001,mg/L,1,04/19/2023,10:39:59
173815-1,1,Na,1,144.74,mg/L,1,04/19/2023,10:39:59
173815-1,1,Ni,1,0.001,mg/L,1,04/19/2023,10:39:59
173815-1,1,P,1,0.031,mg/L,1,04/19/2023,10:39:59
173815-1,1,S,1,3.54,mg/L,1,04/19/2023,10:39:59
173815-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:39:59
173815-1,1,Si,1,6.27,mg/L,1,04/19/2023,10:39:59
173815-1,1,Sn,1,0.001,mg/L,1,04/19/2023,10:39:59
173815-1,1,Sr,1,0.21,mg/L,1,04/19/2023,10:39:59
173815-1,1,Ti,1,0.005,mg/L,1,04/19/2023,10:39:59
173815-1,1,V,1,0.001,mg/L,1,04/19/2023,10:39:59
173815-1,1,W,1,0.001,mg/L,1,04/19/2023,10:39:59
173815-1,1,Zn,1,0.0186,mg/L,1,04/19/2023,10:39:59
173816-1,1,Ag,1,0,mg/L,1,04/19/2023,10:42:42
173816-1,1,Al,1,0.195,mg/L,1,04/19/2023,10:42:42
173816-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:42:42
173816-1,1,B,1,0.647,mg/L,1,04/19/2023,10:42:42
173816-1,1,Ba,1,0.0032,mg/L,1,04/19/2023,10:42:42
173816-1,1,Be,1,0.001,mg/L,1,04/19/2023,10:42:42
173816-1,1,Ca,1,25.4,mg/L,1,04/19/2023,10:42:42
173816-1,1,Co,1,0.0001,mg/L,1,04/19/2023,10:42:42
173816-1,1,Cr,1,0.004,mg/L,1,04/19/2023,10:42:42
173816-1,1,Cu,1,0.02,mg/L,1,04/19/2023,10:42:42
173816-1,1,Fe,1,2.4,mg/L,1,04/19/2023,10:42:42
173816-1,1,K,1,0.52,mg/L,1,04/19/2023,10:42:42
173816-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:42:42
173816-1,1,Mg,1,8.9,mg/L,1,04/19/2023,10:42:42
173816-1,1,Mn,1,0.022,mg/L,1,04/19/2023,10:42:42
173816-1,1,Mo,1,0.001,mg/L,1,04/19/2023,10:42:42
173816-1,1,Na,1,5.12,mg/L,1,04/19/2023,10:42:42
173816-1,1,Ni,1,0.001,mg/L,1,04/19/2023,10:42:42
173816-1,1,P,1,0.008,mg/L,1,04/19/2023,10:42:42
173816-1,1,S,1,0.61,mg/L,1,04/19/2023,10:42:42
173816-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:42:42
173816-1,1,Si,1,9.85,mg/L,1,04/19/2023,10:42:42
173816-1,1,Sn,1,0,mg/L,1,04/19/2023,10:42:42
173816-1,1,Sr,1,0.05,mg/L,1,04/19/2023,10:42:42
173816-1,1,Ti,1,0,mg/L,1,04/19/2023,10:42:42
173816-1,1,V,1,0.006,mg/L,1,04/19/2023,10:42:42
173816-1,1,W,1,0.001,mg/L,1,04/19/2023,10:42:42
173816-1,1,Zn,1,0.0029,mg/L,1,04/19/2023,10:42:42
173818-1,1,Ag,1,0,mg/L,1,04/19/2023,10:45:23
173818-1,1,Al,1,0.176,mg/L,1,04/19/2023,10:45:23
173818-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:45:23
173818-1,1,B,1,0.573,mg/L,1,04/19/2023,10:45:23
173818-1,1,Ba,1,0.0012,mg/L,1,04/19/2023,10:45:23
173818-1,1,Be,1,0.001,mg/L,1,04/19/2023,10:45:23
173818-1,1,Ca,1,8.05,mg/L,1,04/19/2023,10:45:23
173818-1,1,Co,1,-0.0001,mg/L,1,04/19/2023,10:45:23
173818-1,1,Cr,1,0.0004,mg/L,1,04/19/2023,10:45:23
173818-1,1,Cu,1,0.04,mg/L,1,04/19/2023,10:45:23
173818-1,1,Fe,1,0.034,mg/L,1,04/19/2023,10:45:23
173818-1,1,K,1,0.26,mg/L,1,04/19/2023,10:45:23
173818-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:45:23
173818-1,1,Mg,1,1.52,mg/L,1,04/19/2023,10:45:23
173818-1,1,Mn,1,0.003,mg/L,1,04/19/2023,10:45:23
173818-1,1,Mo,1,0.001,mg/L,1,04/19/2023,10:45:23
173818-1,1,Na,1,5.08,mg/L,1,04/19/2023,10:45:23
173818-1,1,Ni,1,0,mg/L,1,04/19/2023,10:45:23
173818-1,1,P,1,0.005,mg/L,1,04/19/2023,10:45:23
173818-1,1,S,1,0.76,mg/L,1,04/19/2023,10:45:23
173818-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:45:23
173818-1,1,Si,1,8.72,mg/L,1,04/19/2023,10:45:23
173818-1,1,Sn,1,0.001,mg/L,1,04/19/2023,10:45:23
173818-1,1,Sr,1,0.03,mg/L,1,04/19/2023,10:45:23
173818-1,1,Ti,1,0,mg/L,1,04/19/2023,10:45:23
173818-1,1,V,1,0.001,mg/L,1,04/19/2023,10:45:23
173818-1,1,W,1,0.001,mg/L,1,04/19/2023,10:45:23
173818-1,1,Zn,1,0.0265,mg/L,1,04/19/2023,10:45:23
173819-1,1,Ag,1,0,mg/L,1,04/19/2023,10:48:06
173819-1,1,Al,1,0.243,mg/L,1,04/19/2023,10:48:06
173819-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:48:06
173819-1,1,B,1,0.713,mg/L,1,04/19/2023,10:48:06
173819-1,1,Ba,1,0.0018,mg/L,1,04/19/2023,10:48:06
173819-1,1,Be,1,0.001,mg/L,1,04/19/2023,10:48:06
173819-1,1,Ca,1,27.6,mg/L,1,04/19/2023,10:48:06
173819-1,1,Co,1,-0.0002,mg/L,1,04/19/2023,10:48:06
173819-1,1,Cr,1,0.0017,mg/L,1,04/19/2023,10:48:06
173819-1,1,Cu,1,0.005,mg/L,1,04/19/2023,10:48:06
173819-1,1,Fe,1,0.068,mg/L,1,04/19/2023,10:48:06
173819-1,1,K,1,1.37,mg/L,1,04/19/2023,10:48:06
173819-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:48:06
173819-1,1,Mg,1,13.24,mg/L,1,04/19/2023,10:48:06
173819-1,1,Mn,1,0.013,mg/L,1,04/19/2023,10:48:06
173819-1,1,Mo,1,0.002,mg/L,1,04/19/2023,10:48:06
173819-1,1,Na,1,35.19,mg/L,1,04/19/2023,10:48:06
173819-1,1,Ni,1,0,mg/L,1,04/19/2023,10:48:06
173819-1,1,P,1,0.026,mg/L,1,04/19/2023,10:48:06
173819-1,1,S,1,3.92,mg/L,1,04/19/2023,10:48:06
173819-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:48:06
173819-1,1,Si,1,9.46,mg/L,1,04/19/2023,10:48:06
173819-1,1,Sn,1,0.001,mg/L,1,04/19/2023,10:48:06
173819-1,1,Sr,1,0.07,mg/L,1,04/19/2023,10:48:06
173819-1,1,Ti,1,0,mg/L,1,04/19/2023,10:48:06
173819-1,1,V,1,0.005,mg/L,1,04/19/2023,10:48:06
173819-1,1,W,1,0.002,mg/L,1,04/19/2023,10:48:06
173819-1,1,Zn,1,0.018,mg/L,1,04/19/2023,10:48:06
173823-1,1,Ag,1,0,mg/L,1,04/19/2023,10:50:48
173823-1,1,Al,1,0.196,mg/L,1,04/19/2023,10:50:48
173823-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:50:48
173823-1,1,B,1,0.59,mg/L,1,04/19/2023,10:50:48
173823-1,1,Ba,1,0.0004,mg/L,1,04/19/2023,10:50:48
173823-1,1,Be,1,0.001,mg/L,1,04/19/2023,10:50:48
173823-1,1,Ca,1,0.095,mg/L,1,04/19/2023,10:50:48
173823-1,1,Co,1,0,mg/L,1,04/19/2023,10:50:48
173823-1,1,Cr,1,0.0003,mg/L,1,04/19/2023,10:50:48
173823-1,1,Cu,1,0.003,mg/L,1,04/19/2023,10:50:48
173823-1,1,Fe,1,0.084,mg/L,1,04/19/2023,10:50:48
173823-1,1,K,1,0.26,mg/L,1,04/19/2023,10:50:48
173823-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:50:48
173823-1,1,Mg,1,0.02,mg/L,1,04/19/2023,10:50:48
173823-1,1,Mn,1,0,mg/L,1,04/19/2023,10:50:48
173823-1,1,Mo,1,0,mg/L,1,04/19/2023,10:50:48
173823-1,1,Na,1,82.16,mg/L,1,04/19/2023,10:50:48
173823-1,1,Ni,1,0,mg/L,1,04/19/2023,10:50:48
173823-1,1,P,1,0.002,mg/L,1,04/19/2023,10:50:48
173823-1,1,S,1,2.17,mg/L,1,04/19/2023,10:50:48
173823-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:50:48
173823-1,1,Si,1,4.36,mg/L,1,04/19/2023,10:50:48
173823-1,1,Sn,1,0.001,mg/L,1,04/19/2023,10:50:48
173823-1,1,Sr,1,0,mg/L,1,04/19/2023,10:50:48
173823-1,1,Ti,1,0,mg/L,1,04/19/2023,10:50:48
173823-1,1,V,1,0,mg/L,1,04/19/2023,10:50:48
173823-1,1,W,1,0.002,mg/L,1,04/19/2023,10:50:48
173823-1,1,Zn,1,0.0074,mg/L,1,04/19/2023,10:50:48
173830-1,1,Ag,1,0,mg/L,1,04/19/2023,10:53:30
173830-1,1,Al,1,0.209,mg/L,1,04/19/2023,10:53:30
173830-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:53:30
173830-1,1,B,1,0.546,mg/L,1,04/19/2023,10:53:30
173830-1,1,Ba,1,0.003,mg/L,1,04/19/2023,10:53:30
173830-1,1,Be,1,0,mg/L,1,04/19/2023,10:53:30
173830-1,1,Ca,1,16.1,mg/L,1,04/19/2023,10:53:30
173830-1,1,Co,1,-0.0001,mg/L,1,04/19/2023,10:53:30
173830-1,1,Cr,1,0.0003,mg/L,1,04/19/2023,10:53:30
173830-1,1,Cu,1,0.014,mg/L,1,04/19/2023,10:53:30
173830-1,1,Fe,1,0.108,mg/L,1,04/19/2023,10:53:30
173830-1,1,K,1,1.66,mg/L,1,04/19/2023,10:53:30
173830-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:53:30
173830-1,1,Mg,1,2.86,mg/L,1,04/19/2023,10:53:30
173830-1,1,Mn,1,0.042,mg/L,1,04/19/2023,10:53:30
173830-1,1,Mo,1,0.001,mg/L,1,04/19/2023,10:53:30
173830-1,1,Na,1,4.65,mg/L,1,04/19/2023,10:53:30
173830-1,1,Ni,1,0,mg/L,1,04/19/2023,10:53:30
173830-1,1,P,1,-0.003,mg/L,1,04/19/2023,10:53:30
173830-1,1,S,1,0.97,mg/L,1,04/19/2023,10:53:30
173830-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:53:30
173830-1,1,Si,1,4.5,mg/L,1,04/19/2023,10:53:30
173830-1,1,Sn,1,0.001,mg/L,1,04/19/2023,10:53:30
173830-1,1,Sr,1,0.04,mg/L,1,04/19/2023,10:53:30
173830-1,1,Ti,1,0.002,mg/L,1,04/19/2023,10:53:30
173830-1,1,V,1,0.001,mg/L,1,04/19/2023,10:53:30
173830-1,1,W,1,0.002,mg/L,1,04/19/2023,10:53:30
173830-1,1,Zn,1,0.0155,mg/L,1,04/19/2023,10:53:30
173830-2,1,Ag,1,0,mg/L,1,04/19/2023,10:56:13
173830-2,1,Al,1,0.189,mg/L,1,04/19/2023,10:56:13
173830-2,1,Au,1,Uncal,mg/L,1,04/19/2023,10:56:13
173830-2,1,B,1,0.604,mg/L,1,04/19/2023,10:56:13
173830-2,1,Ba,1,0.0065,mg/L,1,04/19/2023,10:56:13
173830-2,1,Be,1,0,mg/L,1,04/19/2023,10:56:13
173830-2,1,Ca,1,14.7,mg/L,1,04/19/2023,10:56:13
173830-2,1,Co,1,0.0003,mg/L,1,04/19/2023,10:56:13
173830-2,1,Cr,1,0.0005,mg/L,1,04/19/2023,10:56:13
173830-2,1,Cu,1,0.28,mg/L,1,04/19/2023,10:56:13
173830-2,1,Fe,1,0.239,mg/L,1,04/19/2023,10:56:13
173830-2,1,K,1,0.35,mg/L,1,04/19/2023,10:56:13
173830-2,1,La,1,Uncal,mg/L,1,04/19/2023,10:56:13
173830-2,1,Mg,1,3.76,mg/L,1,04/19/2023,10:56:13
173830-2,1,Mn,1,0.08,mg/L,1,04/19/2023,10:56:13
173830-2,1,Mo,1,0.001,mg/L,1,04/19/2023,10:56:13
173830-2,1,Na,1,6.51,mg/L,1,04/19/2023,10:56:13
173830-2,1,Ni,1,0.007,mg/L,1,04/19/2023,10:56:13
173830-2,1,P,1,0.018,mg/L,1,04/19/2023,10:56:13
173830-2,1,S,1,0.66,mg/L,1,04/19/2023,10:56:13
173830-2,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:56:13
173830-2,1,Si,1,8.95,mg/L,1,04/19/2023,10:56:13
173830-2,1,Sn,1,0,mg/L,1,04/19/2023,10:56:13
173830-2,1,Sr,1,0.06,mg/L,1,04/19/2023,10:56:13
173830-2,1,Ti,1,0,mg/L,1,04/19/2023,10:56:13
173830-2,1,V,1,0.001,mg/L,1,04/19/2023,10:56:13
173830-2,1,W,1,0.006,mg/L,1,04/19/2023,10:56:13
173830-2,1,Zn,1,0.607,mg/L,1,04/19/2023,10:56:13
173831-1,1,Ag,1,0,mg/L,1,04/19/2023,10:58:55
173831-1,1,Al,1,0.412,mg/L,1,04/19/2023,10:58:55
173831-1,1,Au,1,Uncal,mg/L,1,04/19/2023,10:58:55
173831-1,1,B,1,2.59,mg/L,1,04/19/2023,10:58:55
173831-1,1,Ba,1,0.005,mg/L,1,04/19/2023,10:58:55
173831-1,1,Be,1,0,mg/L,1,04/19/2023,10:58:55
173831-1,1,Ca,1,1.89,mg/L,1,04/19/2023,10:58:55
173831-1,1,Co,1,0,mg/L,1,04/19/2023,10:58:55
173831-1,1,Cr,1,0.0013,mg/L,1,04/19/2023,10:58:55
173831-1,1,Cu,1,0.003,mg/L,1,04/19/2023,10:58:55
173831-1,1,Fe,1,0.395,mg/L,1,04/19/2023,10:58:55
173831-1,1,K,1,0.41,mg/L,1,04/19/2023,10:58:55
173831-1,1,La,1,Uncal,mg/L,1,04/19/2023,10:58:55
173831-1,1,Mg,1,0.14,mg/L,1,04/19/2023,10:58:55
173831-1,1,Mn,1,0.006,mg/L,1,04/19/2023,10:58:55
173831-1,1,Mo,1,0.005,mg/L,1,04/19/2023,10:58:55
173831-1,1,Na,1,140.45,mg/L,1,04/19/2023,10:58:55
173831-1,1,Ni,1,0.001,mg/L,1,04/19/2023,10:58:55
173831-1,1,P,1,0.045,mg/L,1,04/19/2023,10:58:55
173831-1,1,S,1,2.53,mg/L,1,04/19/2023,10:58:55
173831-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,10:58:55
173831-1,1,Si,1,4.94,mg/L,1,04/19/2023,10:58:55
173831-1,1,Sn,1,0.002,mg/L,1,04/19/2023,10:58:55
173831-1,1,Sr,1,0.02,mg/L,1,04/19/2023,10:58:55
173831-1,1,Ti,1,0.006,mg/L,1,04/19/2023,10:58:55
173831-1,1,V,1,0.001,mg/L,1,04/19/2023,10:58:55
173831-1,1,W,1,0.002,mg/L,1,04/19/2023,10:58:55
173831-1,1,Zn,1,0.0033,mg/L,1,04/19/2023,10:58:55
173832-3,1,Ag,1,0,mg/L,1,04/19/2023,11:01:37
173832-3,1,Al,1,1.34,mg/L,1,04/19/2023,11:01:37
173832-3,1,Au,1,Uncal,mg/L,1,04/19/2023,11:01:37
173832-3,1,B,1,0.604,mg/L,1,04/19/2023,11:01:37
173832-3,1,Ba,1,0.0192,mg/L,1,04/19/2023,11:01:37
173832-3,1,Be,1,0,mg/L,1,04/19/2023,11:01:37
173832-3,1,Ca,1,20.4,mg/L,1,04/19/2023,11:01:37
173832-3,1,Co,1,0.0011,mg/L,1,04/19/2023,11:01:37
173832-3,1,Cr,1,0.0038,mg/L,1,04/19/2023,11:01:37
173832-3,1,Cu,1,0.013,mg/L,1,04/19/2023,11:01:37
173832-3,1,Fe,1,2.1,mg/L,1,04/19/2023,11:01:37
173832-3,1,K,1,1.42,mg/L,1,04/19/2023,11:01:37
173832-3,1,La,1,Uncal,mg/L,1,04/19/2023,11:01:37
173832-3,1,Mg,1,6.09,mg/L,1,04/19/2023,11:01:37
173832-3,1,Mn,1,0.091,mg/L,1,04/19/2023,11:01:37
173832-3,1,Mo,1,0.002,mg/L,1,04/19/2023,11:01:37
173832-3,1,Na,1,25.49,mg/L,1,04/19/2023,11:01:37
173832-3,1,Ni,1,0.003,mg/L,1,04/19/2023,11:01:37
173832-3,1,P,1,0.067,mg/L,1,04/19/2023,11:01:37
173832-3,1,S,1,3,mg/L,1,04/19/2023,11:01:37
173832-3,1,Sc,1,Uncal,mg/L,1,04/19/2023,11:01:37
173832-3,1,Si,1,4.45,mg/L,1,04/19/2023,11:01:37
173832-3,1,Sn,1,0,mg/L,1,04/19/2023,11:01:37
173832-3,1,Sr,1,0.08,mg/L,1,04/19/2023,11:01:37
173832-3,1,Ti,1,0.038,mg/L,1,04/19/2023,11:01:37
173832-3,1,V,1,0.005,mg/L,1,04/19/2023,11:01:37
173832-3,1,W,1,0.002,mg/L,1,04/19/2023,11:01:37
173832-3,1,Zn,1,0.0788,mg/L,1,04/19/2023,11:01:37
173834-1,1,Ag,1,0,mg/L,1,04/19/2023,11:04:19
173834-1,1,Al,1,0.816,mg/L,1,04/19/2023,11:04:19
173834-1,1,Au,1,Uncal,mg/L,1,04/19/2023,11:04:19
173834-1,1,B,1,0.631,mg/L,1,04/19/2023,11:04:19
173834-1,1,Ba,1,0.0141,mg/L,1,04/19/2023,11:04:19
173834-1,1,Be,1,0,mg/L,1,04/19/2023,11:04:19
173834-1,1,Ca,1,19.8,mg/L,1,04/19/2023,11:04:19
173834-1,1,Co,1,0.0002,mg/L,1,04/19/2023,11:04:19
173834-1,1,Cr,1,0.003,mg/L,1,04/19/2023,11:04:19
173834-1,1,Cu,1,0.037,mg/L,1,04/19/2023,11:04:19
173834-1,1,Fe,1,1.05,mg/L,1,04/19/2023,11:04:19
173834-1,1,K,1,1.58,mg/L,1,04/19/2023,11:04:19
173834-1,1,La,1,Uncal,mg/L,1,04/19/2023,11:04:19
173834-1,1,Mg,1,3.44,mg/L,1,04/19/2023,11:04:19
173834-1,1,Mn,1,0.046,mg/L,1,04/19/2023,11:04:19
173834-1,1,Mo,1,0.005,mg/L,1,04/19/2023,11:04:19
173834-1,1,Na,1,12.45,mg/L,1,04/19/2023,11:04:19
173834-1,1,Ni,1,0.002,mg/L,1,04/19/2023,11:04:19
173834-1,1,P,1,0.057,mg/L,1,04/19/2023,11:04:19
173834-1,1,S,1,2.73,mg/L,1,04/19/2023,11:04:19
173834-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,11:04:19
173834-1,1,Si,1,3.84,mg/L,1,04/19/2023,11:04:19
173834-1,1,Sn,1,0.001,mg/L,1,04/19/2023,11:04:19
173834-1,1,Sr,1,0.08,mg/L,1,04/19/2023,11:04:19
173834-1,1,Ti,1,0.018,mg/L,1,04/19/2023,11:04:19
173834-1,1,V,1,0.005,mg/L,1,04/19/2023,11:04:19
173834-1,1,W,1,0.003,mg/L,1,04/19/2023,11:04:19
173834-1,1,Zn,1,0.0762,mg/L,1,04/19/2023,11:04:19
173836-1,1,Ag,1,0,mg/L,1,04/19/2023,11:07:02
173836-1,1,Al,1,0.608,mg/L,1,04/19/2023,11:07:02
173836-1,1,Au,1,Uncal,mg/L,1,04/19/2023,11:07:02
173836-1,1,B,1,0.657,mg/L,1,04/19/2023,11:07:02
173836-1,1,Ba,1,0.0128,mg/L,1,04/19/2023,11:07:02
173836-1,1,Be,1,0,mg/L,1,04/19/2023,11:07:02
173836-1,1,Ca,1,10.8,mg/L,1,04/19/2023,11:07:02
173836-1,1,Co,1,0,mg/L,1,04/19/2023,11:07:02
173836-1,1,Cr,1,0.0005,mg/L,1,04/19/2023,11:07:02
173836-1,1,Cu,1,0.006,mg/L,1,04/19/2023,11:07:02
173836-1,1,Fe,1,0.542,mg/L,1,04/19/2023,11:07:02
173836-1,1,K,1,0.87,mg/L,1,04/19/2023,11:07:02
173836-1,1,La,1,Uncal,mg/L,1,04/19/2023,11:07:02
173836-1,1,Mg,1,3.07,mg/L,1,04/19/2023,11:07:02
173836-1,1,Mn,1,0.27,mg/L,1,04/19/2023,11:07:02
173836-1,1,Mo,1,0,mg/L,1,04/19/2023,11:07:02
173836-1,1,Na,1,22.15,mg/L,1,04/19/2023,11:07:02
173836-1,1,Ni,1,0.001,mg/L,1,04/19/2023,11:07:02
173836-1,1,P,1,0.003,mg/L,1,04/19/2023,11:07:02
173836-1,1,S,1,3.26,mg/L,1,04/19/2023,11:07:02
173836-1,1,Sc,1,Uncal,mg/L,1,04/19/2023,11:07:02
173836-1,1,Si,1,2.27,mg/L,1,04/19/2023,11:07:02
173836-1,1,Sn,1,0.001,mg/L,1,04/19/2023,11:07:02
173836-1,1,Sr,1,0.09,mg/L,1,04/19/2023,11:07:02
173836-1,1,Ti,1,0.001,mg/L,1,04/19/2023,11:07:02
173836-1,1,V,1,0.001,mg/L,1,04/19/2023,11:07:02
173836-1,1,W,1,0.001,mg/L,1,04/19/2023,11:07:02
173836-1,1,Zn,1,0.0055,mg/L,1,04/19/2023,11:07:02
