Sample,Analyte,Element,HT,0,units,rep,03/15/2023,14:29:37
173153-1,1,Mn,1,0.004,mg/L,1,03/15/2023,16:20:49
173153-1,1,Mo,1,0,mg/L,1,03/15/2023,16:20:49
173153-1,1,Na,1,36.52,mg/L,1,03/15/2023,16:20:49
173153-1,1,Ni,1,0.001,mg/L,1,03/15/2023,16:20:49
173153-1,1,P,1,0.002,mg/L,1,03/15/2023,16:20:49
173153-1,1,S,1,2.56,mg/L,1,03/15/2023,16:20:49
173153-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:20:49
173153-1,1,Si,1,5.41,mg/L,1,03/15/2023,16:20:49
173153-1,1,Sn,1,0.004,mg/L,1,03/15/2023,16:20:49
173153-1,1,Sr,1,0.2,mg/L,1,03/15/2023,16:20:49
173153-1,1,Ti,1,0.001,mg/L,1,03/15/2023,16:20:49
173153-1,1,V,1,0.001,mg/L,1,03/15/2023,16:20:49
173153-1,1,W,1,-0.003,mg/L,1,03/15/2023,16:20:49
173153-1,1,Zn,1,0.0043,mg/L,1,03/15/2023,16:20:49
173154-1,1,Ag,1,0,mg/L,1,03/15/2023,16:23:31
173154-1,1,Al,1,0.178,mg/L,1,03/15/2023,16:23:31
173154-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:23:31
173154-1,1,B,1,0.899,mg/L,1,03/15/2023,16:23:31
173154-1,1,Ba,1,0.0013,mg/L,1,03/15/2023,16:23:31
173154-1,1,Be,1,0,mg/L,1,03/15/2023,16:23:31
173154-1,1,Ca,1,42.2,mg/L,1,03/15/2023,16:23:31
173154-1,1,Co,1,0.0003,mg/L,1,03/15/2023,16:23:31
173154-1,1,Cr,1,-0.0001,mg/L,1,03/15/2023,16:23:31
173154-1,1,Cu,1,0.002,mg/L,1,03/15/2023,16:23:31
173154-1,1,Fe,1,0.018,mg/L,1,03/15/2023,16:23:31
173154-1,1,K,1,0.56,mg/L,1,03/15/2023,16:23:31
173154-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:23:31
173154-1,1,Mg,1,11.72,mg/L,1,03/15/2023,16:23:31
173154-1,1,Mn,1,0.023,mg/L,1,03/15/2023,16:23:31
173154-1,1,Mo,1,0.002,mg/L,1,03/15/2023,16:23:31
173154-1,1,Na,1,17.32,mg/L,1,03/15/2023,16:23:31
173154-1,1,Ni,1,-0.001,mg/L,1,03/15/2023,16:23:31
173154-1,1,P,1,0,mg/L,1,03/15/2023,16:23:31
173154-1,1,S,1,5.05,mg/L,1,03/15/2023,16:23:31
173154-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:23:31
173154-1,1,Si,1,9.9,mg/L,1,03/15/2023,16:23:31
173154-1,1,Sn,1,0.001,mg/L,1,03/15/2023,16:23:31
173154-1,1,Sr,1,0.06,mg/L,1,03/15/2023,16:23:31
173154-1,1,Ti,1,0,mg/L,1,03/15/2023,16:23:31
173154-1,1,V,1,0.001,mg/L,1,03/15/2023,16:23:31
173154-1,1,W,1,-0.002,mg/L,1,03/15/2023,16:23:31
173154-1,1,Zn,1,0.152,mg/L,1,03/15/2023,16:23:31
173155-1,1,Ag,1,0,mg/L,1,03/15/2023,16:26:14
173155-1,1,Al,1,0.173,mg/L,1,03/15/2023,16:26:14
173155-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:26:14
173155-1,1,B,1,0.685,mg/L,1,03/15/2023,16:26:14
173155-1,1,Ba,1,0.0087,mg/L,1,03/15/2023,16:26:14
173155-1,1,Be,1,0,mg/L,1,03/15/2023,16:26:14
173155-1,1,Ca,1,34.9,mg/L,1,03/15/2023,16:26:14
173155-1,1,Co,1,0.0003,mg/L,1,03/15/2023,16:26:14
173155-1,1,Cr,1,0.0001,mg/L,1,03/15/2023,16:26:14
173155-1,1,Cu,1,0,mg/L,1,03/15/2023,16:26:14
173155-1,1,Fe,1,0.147,mg/L,1,03/15/2023,16:26:14
173155-1,1,K,1,1.01,mg/L,1,03/15/2023,16:26:14
173155-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:26:14
173155-1,1,Mg,1,13.31,mg/L,1,03/15/2023,16:26:14
173155-1,1,Mn,1,0.399,mg/L,1,03/15/2023,16:26:14
173155-1,1,Mo,1,0.001,mg/L,1,03/15/2023,16:26:14
173155-1,1,Na,1,6.08,mg/L,1,03/15/2023,16:26:14
173155-1,1,Ni,1,0.001,mg/L,1,03/15/2023,16:26:14
173155-1,1,P,1,0.038,mg/L,1,03/15/2023,16:26:14
173155-1,1,S,1,0.86,mg/L,1,03/15/2023,16:26:14
173155-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:26:14
173155-1,1,Si,1,8.68,mg/L,1,03/15/2023,16:26:14
173155-1,1,Sn,1,0.002,mg/L,1,03/15/2023,16:26:14
173155-1,1,Sr,1,0.09,mg/L,1,03/15/2023,16:26:14
173155-1,1,Ti,1,0,mg/L,1,03/15/2023,16:26:14
173155-1,1,V,1,0.001,mg/L,1,03/15/2023,16:26:14
173155-1,1,W,1,-0.003,mg/L,1,03/15/2023,16:26:14
173155-1,1,Zn,1,0.006,mg/L,1,03/15/2023,16:26:14
173134-1,1,Ag,1,0,mg/L,1,03/15/2023,16:28:56
173134-1,1,Al,1,0.505,mg/L,1,03/15/2023,16:28:56
173134-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:28:56
173134-1,1,B,1,0.597,mg/L,1,03/15/2023,16:28:56
173134-1,1,Ba,1,0.0006,mg/L,1,03/15/2023,16:28:56
173134-1,1,Be,1,0,mg/L,1,03/15/2023,16:28:56
173134-1,1,Ca,1,25,mg/L,1,03/15/2023,16:28:56
173134-1,1,Co,1,0.0003,mg/L,1,03/15/2023,16:28:56
173134-1,1,Cr,1,0.0008,mg/L,1,03/15/2023,16:28:56
173134-1,1,Cu,1,0.006,mg/L,1,03/15/2023,16:28:56
173134-1,1,Fe,1,0.315,mg/L,1,03/15/2023,16:28:56
173134-1,1,K,1,2.09,mg/L,1,03/15/2023,16:28:56
173134-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:28:56
173134-1,1,Mg,1,2.73,mg/L,1,03/15/2023,16:28:56
173134-1,1,Mn,1,0.006,mg/L,1,03/15/2023,16:28:56
173134-1,1,Mo,1,0,mg/L,1,03/15/2023,16:28:56
173134-1,1,Na,1,43.53,mg/L,1,03/15/2023,16:28:56
173134-1,1,Ni,1,0,mg/L,1,03/15/2023,16:28:56
173134-1,1,P,1,0.006,mg/L,1,03/15/2023,16:28:56
173134-1,1,S,1,2.24,mg/L,1,03/15/2023,16:28:56
173134-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:28:56
173134-1,1,Si,1,7.07,mg/L,1,03/15/2023,16:28:56
173134-1,1,Sn,1,0.003,mg/L,1,03/15/2023,16:28:56
173134-1,1,Sr,1,0.01,mg/L,1,03/15/2023,16:28:56
173134-1,1,Ti,1,0.013,mg/L,1,03/15/2023,16:28:56
173134-1,1,V,1,0.018,mg/L,1,03/15/2023,16:28:56
173134-1,1,W,1,-0.003,mg/L,1,03/15/2023,16:28:56
173134-1,1,Zn,1,0.0023,mg/L,1,03/15/2023,16:28:56
173141-1,1,Ag,1,0,mg/L,1,03/15/2023,16:31:39
173141-1,1,Al,1,0.139,mg/L,1,03/15/2023,16:31:39
173141-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:31:39
173141-1,1,B,1,0.635,mg/L,1,03/15/2023,16:31:39
173141-1,1,Ba,1,0.0002,mg/L,1,03/15/2023,16:31:39
173141-1,1,Be,1,0.001,mg/L,1,03/15/2023,16:31:39
173141-1,1,Ca,1,0.34,mg/L,1,03/15/2023,16:31:39
173141-1,1,Co,1,0.0003,mg/L,1,03/15/2023,16:31:39
173141-1,1,Cr,1,0.0002,mg/L,1,03/15/2023,16:31:39
173141-1,1,Cu,1,0.004,mg/L,1,03/15/2023,16:31:39
173141-1,1,Fe,1,0.014,mg/L,1,03/15/2023,16:31:39
173141-1,1,K,1,0.52,mg/L,1,03/15/2023,16:31:39
173141-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:31:39
173141-1,1,Mg,1,0.03,mg/L,1,03/15/2023,16:31:39
173141-1,1,Mn,1,0.002,mg/L,1,03/15/2023,16:31:39
173141-1,1,Mo,1,0.001,mg/L,1,03/15/2023,16:31:39
173141-1,1,Na,1,112.08,mg/L,1,03/15/2023,16:31:39
173141-1,1,Ni,1,0,mg/L,1,03/15/2023,16:31:39
173141-1,1,P,1,-0.003,mg/L,1,03/15/2023,16:31:39
173141-1,1,S,1,2.26,mg/L,1,03/15/2023,16:31:39
173141-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:31:39
173141-1,1,Si,1,6.43,mg/L,1,03/15/2023,16:31:39
173141-1,1,Sn,1,0.008,mg/L,1,03/15/2023,16:31:39
173141-1,1,Sr,1,0.01,mg/L,1,03/15/2023,16:31:39
173141-1,1,Ti,1,0,mg/L,1,03/15/2023,16:31:39
173141-1,1,V,1,0,mg/L,1,03/15/2023,16:31:39
173141-1,1,W,1,-0.003,mg/L,1,03/15/2023,16:31:39
173141-1,1,Zn,1,0.0106,mg/L,1,03/15/2023,16:31:39
173143-1,1,Ag,1,0,mg/L,1,03/15/2023,16:34:22
173143-1,1,Al,1,0.145,mg/L,1,03/15/2023,16:34:22
173143-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:34:22
173143-1,1,B,1,0.804,mg/L,1,03/15/2023,16:34:22
173143-1,1,Ba,1,0.0016,mg/L,1,03/15/2023,16:34:22
173143-1,1,Be,1,0.001,mg/L,1,03/15/2023,16:34:22
173143-1,1,Ca,1,1.74,mg/L,1,03/15/2023,16:34:22
173143-1,1,Co,1,0.0003,mg/L,1,03/15/2023,16:34:22
173143-1,1,Cr,1,0,mg/L,1,03/15/2023,16:34:22
173143-1,1,Cu,1,0.008,mg/L,1,03/15/2023,16:34:22
173143-1,1,Fe,1,0.009,mg/L,1,03/15/2023,16:34:22
173143-1,1,K,1,0.44,mg/L,1,03/15/2023,16:34:22
173143-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:34:22
173143-1,1,Mg,1,0.11,mg/L,1,03/15/2023,16:34:22
173143-1,1,Mn,1,0.002,mg/L,1,03/15/2023,16:34:22
173143-1,1,Mo,1,0,mg/L,1,03/15/2023,16:34:22
173143-1,1,Na,1,78.85,mg/L,1,03/15/2023,16:34:22
173143-1,1,Ni,1,0.001,mg/L,1,03/15/2023,16:34:22
173143-1,1,P,1,0,mg/L,1,03/15/2023,16:34:22
173143-1,1,S,1,0.21,mg/L,1,03/15/2023,16:34:22
173143-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:34:22
173143-1,1,Si,1,5.38,mg/L,1,03/15/2023,16:34:22
173143-1,1,Sn,1,0.003,mg/L,1,03/15/2023,16:34:22
173143-1,1,Sr,1,0,mg/L,1,03/15/2023,16:34:22
173143-1,1,Ti,1,0,mg/L,1,03/15/2023,16:34:22
173143-1,1,V,1,0,mg/L,1,03/15/2023,16:34:22
173143-1,1,W,1,-0.003,mg/L,1,03/15/2023,16:34:22
173143-1,1,Zn,1,0.0695,mg/L,1,03/15/2023,16:34:22
173149-3,1,Ag,1,0,mg/L,1,03/15/2023,16:37:04
173149-3,1,Al,1,0.16,mg/L,1,03/15/2023,16:37:04
173149-3,1,Au,1,Uncal,mg/L,1,03/15/2023,16:37:04
173149-3,1,B,1,0.59,mg/L,1,03/15/2023,16:37:04
173149-3,1,Ba,1,0.0035,mg/L,1,03/15/2023,16:37:04
173149-3,1,Be,1,0.001,mg/L,1,03/15/2023,16:37:04
173149-3,1,Ca,1,9.02,mg/L,1,03/15/2023,16:37:04
173149-3,1,Co,1,0.0003,mg/L,1,03/15/2023,16:37:04
173149-3,1,Cr,1,0.0001,mg/L,1,03/15/2023,16:37:04
173149-3,1,Cu,1,0.001,mg/L,1,03/15/2023,16:37:04
173149-3,1,Fe,1,0.008,mg/L,1,03/15/2023,16:37:04
173149-3,1,K,1,0.23,mg/L,1,03/15/2023,16:37:04
173149-3,1,La,1,Uncal,mg/L,1,03/15/2023,16:37:04
173149-3,1,Mg,1,0.58,mg/L,1,03/15/2023,16:37:04
173149-3,1,Mn,1,0.003,mg/L,1,03/15/2023,16:37:04
173149-3,1,Mo,1,0,mg/L,1,03/15/2023,16:37:04
173149-3,1,Na,1,2.75,mg/L,1,03/15/2023,16:37:04
173149-3,1,Ni,1,-0.001,mg/L,1,03/15/2023,16:37:04
173149-3,1,P,1,0,mg/L,1,03/15/2023,16:37:04
173149-3,1,S,1,0.36,mg/L,1,03/15/2023,16:37:04
173149-3,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:37:04
173149-3,1,Si,1,1.58,mg/L,1,03/15/2023,16:37:04
173149-3,1,Sn,1,0.004,mg/L,1,03/15/2023,16:37:04
173149-3,1,Sr,1,0.02,mg/L,1,03/15/2023,16:37:04
173149-3,1,Ti,1,0,mg/L,1,03/15/2023,16:37:04
173149-3,1,V,1,0,mg/L,1,03/15/2023,16:37:04
173149-3,1,W,1,-0.001,mg/L,1,03/15/2023,16:37:04
173149-3,1,Zn,1,0.0017,mg/L,1,03/15/2023,16:37:04
173149-4,1,Ag,1,0,mg/L,1,03/15/2023,16:39:46
173149-4,1,Al,1,0.128,mg/L,1,03/15/2023,16:39:46
173149-4,1,Au,1,Uncal,mg/L,1,03/15/2023,16:39:46
173149-4,1,B,1,0.563,mg/L,1,03/15/2023,16:39:46
173149-4,1,Ba,1,0.0037,mg/L,1,03/15/2023,16:39:46
173149-4,1,Be,1,0.001,mg/L,1,03/15/2023,16:39:46
173149-4,1,Ca,1,9.12,mg/L,1,03/15/2023,16:39:46
173149-4,1,Co,1,0.0004,mg/L,1,03/15/2023,16:39:46
173149-4,1,Cr,1,0,mg/L,1,03/15/2023,16:39:46
173149-4,1,Cu,1,0,mg/L,1,03/15/2023,16:39:46
173149-4,1,Fe,1,0.02,mg/L,1,03/15/2023,16:39:46
173149-4,1,K,1,0.22,mg/L,1,03/15/2023,16:39:46
173149-4,1,La,1,Uncal,mg/L,1,03/15/2023,16:39:46
173149-4,1,Mg,1,0.6,mg/L,1,03/15/2023,16:39:46
173149-4,1,Mn,1,0.002,mg/L,1,03/15/2023,16:39:46
173149-4,1,Mo,1,0,mg/L,1,03/15/2023,16:39:46
173149-4,1,Na,1,1.19,mg/L,1,03/15/2023,16:39:46
173149-4,1,Ni,1,0,mg/L,1,03/15/2023,16:39:46
173149-4,1,P,1,-0.002,mg/L,1,03/15/2023,16:39:46
173149-4,1,S,1,0.32,mg/L,1,03/15/2023,16:39:46
173149-4,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:39:46
173149-4,1,Si,1,1.6,mg/L,1,03/15/2023,16:39:46
173149-4,1,Sn,1,0.004,mg/L,1,03/15/2023,16:39:46
173149-4,1,Sr,1,0.02,mg/L,1,03/15/2023,16:39:46
173149-4,1,Ti,1,0,mg/L,1,03/15/2023,16:39:46
173149-4,1,V,1,0,mg/L,1,03/15/2023,16:39:46
173149-4,1,W,1,-0.002,mg/L,1,03/15/2023,16:39:46
173149-4,1,Zn,1,0.012,mg/L,1,03/15/2023,16:39:46
173159-1,1,Ag,1,0,mg/L,1,03/15/2023,16:42:30
173159-1,1,Al,1,0.129,mg/L,1,03/15/2023,16:42:30
173159-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:42:30
173159-1,1,B,1,0.562,mg/L,1,03/15/2023,16:42:30
173159-1,1,Ba,1,0.0303,mg/L,1,03/15/2023,16:42:30
173159-1,1,Be,1,0.001,mg/L,1,03/15/2023,16:42:30
173159-1,1,Ca,1,59.4,mg/L,1,03/15/2023,16:42:30
173159-1,1,Co,1,0.0002,mg/L,1,03/15/2023,16:42:30
173159-1,1,Cr,1,0.0003,mg/L,1,03/15/2023,16:42:30
173159-1,1,Cu,1,0.002,mg/L,1,03/15/2023,16:42:30
173159-1,1,Fe,1,0.012,mg/L,1,03/15/2023,16:42:30
173159-1,1,K,1,0.31,mg/L,1,03/15/2023,16:42:30
173159-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:42:30
173159-1,1,Mg,1,6.29,mg/L,1,03/15/2023,16:42:30
173159-1,1,Mn,1,0.001,mg/L,1,03/15/2023,16:42:30
173159-1,1,Mo,1,0,mg/L,1,03/15/2023,16:42:30
173159-1,1,Na,1,8.16,mg/L,1,03/15/2023,16:42:30
173159-1,1,Ni,1,0,mg/L,1,03/15/2023,16:42:30
173159-1,1,P,1,0.003,mg/L,1,03/15/2023,16:42:30
173159-1,1,S,1,3.18,mg/L,1,03/15/2023,16:42:30
173159-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:42:30
173159-1,1,Si,1,6.59,mg/L,1,03/15/2023,16:42:30
173159-1,1,Sn,1,-0.001,mg/L,1,03/15/2023,16:42:30
173159-1,1,Sr,1,0.61,mg/L,1,03/15/2023,16:42:30
173159-1,1,Ti,1,0,mg/L,1,03/15/2023,16:42:30
173159-1,1,V,1,0.001,mg/L,1,03/15/2023,16:42:30
173159-1,1,W,1,-0.003,mg/L,1,03/15/2023,16:42:30
173159-1,1,Zn,1,0.0044,mg/L,1,03/15/2023,16:42:30
173137-1,1,Ag,1,0,mg/L,1,03/15/2023,16:45:13
173137-1,1,Al,1,1.32,mg/L,1,03/15/2023,16:45:13
173137-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:45:13
173137-1,1,B,1,1.02,mg/L,1,03/15/2023,16:45:13
173137-1,1,Ba,1,6.97,mg/L,1,03/15/2023,16:45:13
173137-1,1,Be,1,0,mg/L,1,03/15/2023,16:45:13
173137-1,1,Ca,1,114,mg/L,1,03/15/2023,16:45:13
173137-1,1,Co,1,0.0007,mg/L,1,03/15/2023,16:45:13
173137-1,1,Cr,1,0.0075,mg/L,1,03/15/2023,16:45:13
173137-1,1,Cu,1,3.9,mg/L,1,03/15/2023,16:45:13
173137-1,1,Fe,1,6.63,mg/L,1,03/15/2023,16:45:13
173137-1,1,K,1,4.92,mg/L,1,03/15/2023,16:45:13
173137-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:45:13
173137-1,1,Mg,1,12.55,mg/L,1,03/15/2023,16:45:13
173137-1,1,Mn,1,0.125,mg/L,1,03/15/2023,16:45:13
173137-1,1,Mo,1,0.001,mg/L,1,03/15/2023,16:45:13
173137-1,1,Na,1,533.65,mg/L,1,03/15/2023,16:45:13
173137-1,1,Ni,1,0.011,mg/L,1,03/15/2023,16:45:13
173137-1,1,P,1,0.108,mg/L,1,03/15/2023,16:45:13
173137-1,1,S,1,0.45,mg/L,1,03/15/2023,16:45:13
173137-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:45:13
173137-1,1,Si,1,5.6,mg/L,1,03/15/2023,16:45:13
173137-1,1,Sn,1,0.079,mg/L,1,03/15/2023,16:45:13
173137-1,1,Sr,1,6.85,mg/L,1,03/15/2023,16:45:13
173137-1,1,Ti,1,0.01,mg/L,1,03/15/2023,16:45:13
173137-1,1,V,1,0.004,mg/L,1,03/15/2023,16:45:13
173137-1,1,W,1,0.011,mg/L,1,03/15/2023,16:45:13
173137-1,1,Zn,1,1.93,mg/L,1,03/15/2023,16:45:13
173138-1,1,Ag,1,0,mg/L,1,03/15/2023,16:47:56
173138-1,1,Al,1,0.253,mg/L,1,03/15/2023,16:47:56
173138-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:47:56
173138-1,1,B,1,0.632,mg/L,1,03/15/2023,16:47:56
173138-1,1,Ba,1,0.0395,mg/L,1,03/15/2023,16:47:56
173138-1,1,Be,1,0.001,mg/L,1,03/15/2023,16:47:56
173138-1,1,Ca,1,28.5,mg/L,1,03/15/2023,16:47:56
173138-1,1,Co,1,0.0003,mg/L,1,03/15/2023,16:47:56
173138-1,1,Cr,1,0.0003,mg/L,1,03/15/2023,16:47:56
173138-1,1,Cu,1,0.005,mg/L,1,03/15/2023,16:47:56
173138-1,1,Fe,1,0.969,mg/L,1,03/15/2023,16:47:56
173138-1,1,K,1,0.99,mg/L,1,03/15/2023,16:47:56
173138-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:47:56
173138-1,1,Mg,1,9.02,mg/L,1,03/15/2023,16:47:56
173138-1,1,Mn,1,0.105,mg/L,1,03/15/2023,16:47:56
173138-1,1,Mo,1,0,mg/L,1,03/15/2023,16:47:56
173138-1,1,Na,1,6.18,mg/L,1,03/15/2023,16:47:56
173138-1,1,Ni,1,0.001,mg/L,1,03/15/2023,16:47:56
173138-1,1,P,1,0.032,mg/L,1,03/15/2023,16:47:56
173138-1,1,S,1,2.39,mg/L,1,03/15/2023,16:47:56
173138-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:47:56
173138-1,1,Si,1,10,mg/L,1,03/15/2023,16:47:56
173138-1,1,Sn,1,-0.003,mg/L,1,03/15/2023,16:47:56
173138-1,1,Sr,1,0.09,mg/L,1,03/15/2023,16:47:56
173138-1,1,Ti,1,0.005,mg/L,1,03/15/2023,16:47:56
173138-1,1,V,1,0.001,mg/L,1,03/15/2023,16:47:56
173138-1,1,W,1,-0.002,mg/L,1,03/15/2023,16:47:56
173138-1,1,Zn,1,0.0124,mg/L,1,03/15/2023,16:47:56
173138-2,1,Ag,1,0,mg/L,1,03/15/2023,16:50:37
173138-2,1,Al,1,0.219,mg/L,1,03/15/2023,16:50:37
173138-2,1,Au,1,Uncal,mg/L,1,03/15/2023,16:50:37
173138-2,1,B,1,0.543,mg/L,1,03/15/2023,16:50:37
173138-2,1,Ba,1,0.0036,mg/L,1,03/15/2023,16:50:37
173138-2,1,Be,1,0,mg/L,1,03/15/2023,16:50:37
173138-2,1,Ca,1,0.366,mg/L,1,03/15/2023,16:50:37
173138-2,1,Co,1,0.0004,mg/L,1,03/15/2023,16:50:37
173138-2,1,Cr,1,0.0004,mg/L,1,03/15/2023,16:50:37
173138-2,1,Cu,1,0.024,mg/L,1,03/15/2023,16:50:37
173138-2,1,Fe,1,0.337,mg/L,1,03/15/2023,16:50:37
173138-2,1,K,1,0.69,mg/L,1,03/15/2023,16:50:37
173138-2,1,La,1,Uncal,mg/L,1,03/15/2023,16:50:37
173138-2,1,Mg,1,0.07,mg/L,1,03/15/2023,16:50:37
173138-2,1,Mn,1,0.006,mg/L,1,03/15/2023,16:50:37
173138-2,1,Mo,1,0,mg/L,1,03/15/2023,16:50:37
173138-2,1,Na,1,44.41,mg/L,1,03/15/2023,16:50:37
173138-2,1,Ni,1,0,mg/L,1,03/15/2023,16:50:37
173138-2,1,P,1,0.023,mg/L,1,03/15/2023,16:50:37
173138-2,1,S,1,2.38,mg/L,1,03/15/2023,16:50:37
173138-2,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:50:37
173138-2,1,Si,1,9.67,mg/L,1,03/15/2023,16:50:37
173138-2,1,Sn,1,0.01,mg/L,1,03/15/2023,16:50:37
173138-2,1,Sr,1,0,mg/L,1,03/15/2023,16:50:37
173138-2,1,Ti,1,0.005,mg/L,1,03/15/2023,16:50:37
173138-2,1,V,1,0.001,mg/L,1,03/15/2023,16:50:37
173138-2,1,W,1,-0.002,mg/L,1,03/15/2023,16:50:37
173138-2,1,Zn,1,0.0128,mg/L,1,03/15/2023,16:50:37
173139-1,1,Ag,1,0,mg/L,1,03/15/2023,16:53:19
173139-1,1,Al,1,0.141,mg/L,1,03/15/2023,16:53:19
173139-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:53:19
173139-1,1,B,1,0.65,mg/L,1,03/15/2023,16:53:19
173139-1,1,Ba,1,0.0015,mg/L,1,03/15/2023,16:53:19
173139-1,1,Be,1,0,mg/L,1,03/15/2023,16:53:19
173139-1,1,Ca,1,24.4,mg/L,1,03/15/2023,16:53:19
173139-1,1,Co,1,0.0002,mg/L,1,03/15/2023,16:53:19
173139-1,1,Cr,1,0.0003,mg/L,1,03/15/2023,16:53:19
173139-1,1,Cu,1,0.015,mg/L,1,03/15/2023,16:53:19
173139-1,1,Fe,1,0.052,mg/L,1,03/15/2023,16:53:19
173139-1,1,K,1,0.61,mg/L,1,03/15/2023,16:53:19
173139-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:53:19
173139-1,1,Mg,1,11.68,mg/L,1,03/15/2023,16:53:19
173139-1,1,Mn,1,0.002,mg/L,1,03/15/2023,16:53:19
173139-1,1,Mo,1,0,mg/L,1,03/15/2023,16:53:19
173139-1,1,Na,1,6.33,mg/L,1,03/15/2023,16:53:19
173139-1,1,Ni,1,0.002,mg/L,1,03/15/2023,16:53:19
173139-1,1,P,1,0.001,mg/L,1,03/15/2023,16:53:19
173139-1,1,S,1,1.31,mg/L,1,03/15/2023,16:53:19
173139-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:53:19
173139-1,1,Si,1,10.4,mg/L,1,03/15/2023,16:53:19
173139-1,1,Sn,1,0.008,mg/L,1,03/15/2023,16:53:19
173139-1,1,Sr,1,0.06,mg/L,1,03/15/2023,16:53:19
173139-1,1,Ti,1,0,mg/L,1,03/15/2023,16:53:19
173139-1,1,V,1,0.001,mg/L,1,03/15/2023,16:53:19
173139-1,1,W,1,-0.001,mg/L,1,03/15/2023,16:53:19
173139-1,1,Zn,1,0.01,mg/L,1,03/15/2023,16:53:19
173168-1,1,Ag,1,0,mg/L,1,03/15/2023,16:56:01
173168-1,1,Al,1,0.142,mg/L,1,03/15/2023,16:56:01
173168-1,1,Au,1,Uncal,mg/L,1,03/15/2023,16:56:01
173168-1,1,B,1,0.624,mg/L,1,03/15/2023,16:56:01
173168-1,1,Ba,1,0.0583,mg/L,1,03/15/2023,16:56:01
173168-1,1,Be,1,0.001,mg/L,1,03/15/2023,16:56:01
173168-1,1,Ca,1,61.1,mg/L,1,03/15/2023,16:56:01
173168-1,1,Co,1,0.0002,mg/L,1,03/15/2023,16:56:01
173168-1,1,Cr,1,0,mg/L,1,03/15/2023,16:56:01
173168-1,1,Cu,1,0.026,mg/L,1,03/15/2023,16:56:01
173168-1,1,Fe,1,10.5,mg/L,1,03/15/2023,16:56:01
173168-1,1,K,1,0.75,mg/L,1,03/15/2023,16:56:01
173168-1,1,La,1,Uncal,mg/L,1,03/15/2023,16:56:01
173168-1,1,Mg,1,2.82,mg/L,1,03/15/2023,16:56:01
173168-1,1,Mn,1,0.203,mg/L,1,03/15/2023,16:56:01
173168-1,1,Mo,1,0.004,mg/L,1,03/15/2023,16:56:01
173168-1,1,Na,1,5.78,mg/L,1,03/15/2023,16:56:01
173168-1,1,Ni,1,0.001,mg/L,1,03/15/2023,16:56:01
173168-1,1,P,1,0.003,mg/L,1,03/15/2023,16:56:01
173168-1,1,S,1,0.82,mg/L,1,03/15/2023,16:56:01
173168-1,1,Sc,1,Uncal,mg/L,1,03/15/2023,16:56:01
173168-1,1,Si,1,5.21,mg/L,1,03/15/2023,16:56:01
173168-1,1,Sn,1,0.002,mg/L,1,03/15/2023,16:56:01
173168-1,1,Sr,1,0.14,mg/L,1,03/15/2023,16:56:01
173168-1,1,Ti,1,0,mg/L,1,03/15/2023,16:56:01
173168-1,1,V,1,0.001,mg/L,1,03/15/2023,16:56:01
173168-1,1,W,1,-0.002,mg/L,1,03/15/2023,16:56:01
173168-1,1,Zn,1,0.0106,mg/L,1,03/15/2023,16:56:01
