Sample,Analyte,Element,HT,0,units,rep,01/25/2023,15:31:19
172367-2,1,Co,1,-0.0001,mg/L,1,01/26/2023,09:04:25
172367-2,1,Cr,1,0.0003,mg/L,1,01/26/2023,09:04:25
172367-2,1,Cu,1,0.023,mg/L,1,01/26/2023,09:04:25
172367-2,1,Fe,1,0.046,mg/L,1,01/26/2023,09:04:25
172367-2,1,K,1,8.44,mg/L,1,01/26/2023,09:04:25
172367-2,1,La,1,Uncal,mg/L,1,01/26/2023,09:04:25
172367-2,1,Mg,1,7.76,mg/L,1,01/26/2023,09:04:25
172367-2,1,Mn,1,0,mg/L,1,01/26/2023,09:04:25
172367-2,1,Mo,1,0.001,mg/L,1,01/26/2023,09:04:25
172367-2,1,Na,1,1263.76,mg/L,1,01/26/2023,09:04:25
172367-2,1,Ni,1,0.002,mg/L,1,01/26/2023,09:04:25
172367-2,1,P,1,0.001,mg/L,1,01/26/2023,09:04:25
172367-2,1,S,1,117.52,mg/L,1,01/26/2023,09:04:25
172367-2,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:04:25
172367-2,1,Si,1,5.34,mg/L,1,01/26/2023,09:04:25
172367-2,1,Sn,1,0,mg/L,1,01/26/2023,09:04:25
172367-2,1,Sr,1,2,mg/L,1,01/26/2023,09:04:25
172367-2,1,Ti,1,0,mg/L,1,01/26/2023,09:04:25
172367-2,1,V,1,0.001,mg/L,1,01/26/2023,09:04:25
172367-2,1,W,1,0.001,mg/L,1,01/26/2023,09:04:25
172367-2,1,Zn,1,0.0889,mg/L,1,01/26/2023,09:04:25
172370-1,1,Ag,1,0,mg/L,1,01/26/2023,09:07:08
172370-1,1,Al,1,0.195,mg/L,1,01/26/2023,09:07:08
172370-1,1,Au,1,Uncal,mg/L,1,01/26/2023,09:07:08
172370-1,1,B,1,0.587,mg/L,1,01/26/2023,09:07:08
172370-1,1,Ba,1,0.0046,mg/L,1,01/26/2023,09:07:08
172370-1,1,Be,1,0,mg/L,1,01/26/2023,09:07:08
172370-1,1,Ca,1,10.3,mg/L,1,01/26/2023,09:07:08
172370-1,1,Co,1,0,mg/L,1,01/26/2023,09:07:08
172370-1,1,Cr,1,0.0002,mg/L,1,01/26/2023,09:07:08
172370-1,1,Cu,1,0,mg/L,1,01/26/2023,09:07:08
172370-1,1,Fe,1,0.054,mg/L,1,01/26/2023,09:07:08
172370-1,1,K,1,0.15,mg/L,1,01/26/2023,09:07:08
172370-1,1,La,1,Uncal,mg/L,1,01/26/2023,09:07:08
172370-1,1,Mg,1,0.72,mg/L,1,01/26/2023,09:07:08
172370-1,1,Mn,1,0.002,mg/L,1,01/26/2023,09:07:08
172370-1,1,Mo,1,0,mg/L,1,01/26/2023,09:07:08
172370-1,1,Na,1,2,mg/L,1,01/26/2023,09:07:08
172370-1,1,Ni,1,0.001,mg/L,1,01/26/2023,09:07:08
172370-1,1,P,1,-0.005,mg/L,1,01/26/2023,09:07:08
172370-1,1,S,1,0.44,mg/L,1,01/26/2023,09:07:08
172370-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:07:08
172370-1,1,Si,1,2.27,mg/L,1,01/26/2023,09:07:08
172370-1,1,Sn,1,0.001,mg/L,1,01/26/2023,09:07:08
172370-1,1,Sr,1,0.02,mg/L,1,01/26/2023,09:07:08
172370-1,1,Ti,1,0.001,mg/L,1,01/26/2023,09:07:08
172370-1,1,V,1,0.001,mg/L,1,01/26/2023,09:07:08
172370-1,1,W,1,0,mg/L,1,01/26/2023,09:07:08
172370-1,1,Zn,1,0.0104,mg/L,1,01/26/2023,09:07:08
172370-2,1,Ag,1,0,mg/L,1,01/26/2023,09:09:51
172370-2,1,Al,1,0.147,mg/L,1,01/26/2023,09:09:51
172370-2,1,Au,1,Uncal,mg/L,1,01/26/2023,09:09:51
172370-2,1,B,1,0.511,mg/L,1,01/26/2023,09:09:51
172370-2,1,Ba,1,0.0043,mg/L,1,01/26/2023,09:09:51
172370-2,1,Be,1,0,mg/L,1,01/26/2023,09:09:51
172370-2,1,Ca,1,9.24,mg/L,1,01/26/2023,09:09:51
172370-2,1,Co,1,0.0002,mg/L,1,01/26/2023,09:09:51
172370-2,1,Cr,1,0.0001,mg/L,1,01/26/2023,09:09:51
172370-2,1,Cu,1,0.001,mg/L,1,01/26/2023,09:09:51
172370-2,1,Fe,1,0.046,mg/L,1,01/26/2023,09:09:51
172370-2,1,K,1,0.12,mg/L,1,01/26/2023,09:09:51
172370-2,1,La,1,Uncal,mg/L,1,01/26/2023,09:09:51
172370-2,1,Mg,1,0.62,mg/L,1,01/26/2023,09:09:51
172370-2,1,Mn,1,0.002,mg/L,1,01/26/2023,09:09:51
172370-2,1,Mo,1,0,mg/L,1,01/26/2023,09:09:51
172370-2,1,Na,1,3.38,mg/L,1,01/26/2023,09:09:51
172370-2,1,Ni,1,0.001,mg/L,1,01/26/2023,09:09:51
172370-2,1,P,1,-0.007,mg/L,1,01/26/2023,09:09:51
172370-2,1,S,1,0.43,mg/L,1,01/26/2023,09:09:51
172370-2,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:09:51
172370-2,1,Si,1,1.87,mg/L,1,01/26/2023,09:09:51
172370-2,1,Sn,1,-0.002,mg/L,1,01/26/2023,09:09:51
172370-2,1,Sr,1,0.02,mg/L,1,01/26/2023,09:09:51
172370-2,1,Ti,1,0,mg/L,1,01/26/2023,09:09:51
172370-2,1,V,1,0,mg/L,1,01/26/2023,09:09:51
172370-2,1,W,1,0,mg/L,1,01/26/2023,09:09:51
172370-2,1,Zn,1,0.0111,mg/L,1,01/26/2023,09:09:51
172377-1,1,Ag,1,0,mg/L,1,01/26/2023,09:12:34
172377-1,1,Al,1,0.16,mg/L,1,01/26/2023,09:12:34
172377-1,1,Au,1,Uncal,mg/L,1,01/26/2023,09:12:34
172377-1,1,B,1,8.22,mg/L,1,01/26/2023,09:12:34
172377-1,1,Ba,1,0.0004,mg/L,1,01/26/2023,09:12:34
172377-1,1,Be,1,0,mg/L,1,01/26/2023,09:12:34
172377-1,1,Ca,1,0.454,mg/L,1,01/26/2023,09:12:34
172377-1,1,Co,1,0,mg/L,1,01/26/2023,09:12:34
172377-1,1,Cr,1,0.0003,mg/L,1,01/26/2023,09:12:34
172377-1,1,Cu,1,0,mg/L,1,01/26/2023,09:12:34
172377-1,1,Fe,1,0.01,mg/L,1,01/26/2023,09:12:34
172377-1,1,K,1,0.11,mg/L,1,01/26/2023,09:12:34
172377-1,1,La,1,Uncal,mg/L,1,01/26/2023,09:12:34
172377-1,1,Mg,1,0.03,mg/L,1,01/26/2023,09:12:34
172377-1,1,Mn,1,0,mg/L,1,01/26/2023,09:12:34
172377-1,1,Mo,1,0,mg/L,1,01/26/2023,09:12:34
172377-1,1,Na,1,38.67,mg/L,1,01/26/2023,09:12:34
172377-1,1,Ni,1,0.001,mg/L,1,01/26/2023,09:12:34
172377-1,1,P,1,-0.003,mg/L,1,01/26/2023,09:12:34
172377-1,1,S,1,0.56,mg/L,1,01/26/2023,09:12:34
172377-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:12:34
172377-1,1,Si,1,1.65,mg/L,1,01/26/2023,09:12:34
172377-1,1,Sn,1,-0.001,mg/L,1,01/26/2023,09:12:34
172377-1,1,Sr,1,0.01,mg/L,1,01/26/2023,09:12:34
172377-1,1,Ti,1,0.001,mg/L,1,01/26/2023,09:12:34
172377-1,1,V,1,0,mg/L,1,01/26/2023,09:12:34
172377-1,1,W,1,0.001,mg/L,1,01/26/2023,09:12:34
172377-1,1,Zn,1,0.0048,mg/L,1,01/26/2023,09:12:34
172378-1,1,Ag,1,0,mg/L,1,01/26/2023,09:15:17
172378-1,1,Al,1,0.156,mg/L,1,01/26/2023,09:15:17
172378-1,1,Au,1,Uncal,mg/L,1,01/26/2023,09:15:17
172378-1,1,B,1,0.493,mg/L,1,01/26/2023,09:15:17
172378-1,1,Ba,1,0.0069,mg/L,1,01/26/2023,09:15:17
172378-1,1,Be,1,0,mg/L,1,01/26/2023,09:15:17
172378-1,1,Ca,1,36.5,mg/L,1,01/26/2023,09:15:17
172378-1,1,Co,1,-0.0001,mg/L,1,01/26/2023,09:15:17
172378-1,1,Cr,1,0.0003,mg/L,1,01/26/2023,09:15:17
172378-1,1,Cu,1,0.067,mg/L,1,01/26/2023,09:15:17
172378-1,1,Fe,1,0.342,mg/L,1,01/26/2023,09:15:17
172378-1,1,K,1,1.27,mg/L,1,01/26/2023,09:15:17
172378-1,1,La,1,Uncal,mg/L,1,01/26/2023,09:15:17
172378-1,1,Mg,1,9.84,mg/L,1,01/26/2023,09:15:17
172378-1,1,Mn,1,0.036,mg/L,1,01/26/2023,09:15:17
172378-1,1,Mo,1,0.001,mg/L,1,01/26/2023,09:15:17
172378-1,1,Na,1,5.01,mg/L,1,01/26/2023,09:15:17
172378-1,1,Ni,1,0.001,mg/L,1,01/26/2023,09:15:17
172378-1,1,P,1,0.095,mg/L,1,01/26/2023,09:15:17
172378-1,1,S,1,2.27,mg/L,1,01/26/2023,09:15:17
172378-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:15:17
172378-1,1,Si,1,8.74,mg/L,1,01/26/2023,09:15:17
172378-1,1,Sn,1,0,mg/L,1,01/26/2023,09:15:17
172378-1,1,Sr,1,0.06,mg/L,1,01/26/2023,09:15:17
172378-1,1,Ti,1,0,mg/L,1,01/26/2023,09:15:17
172378-1,1,V,1,0.001,mg/L,1,01/26/2023,09:15:17
172378-1,1,W,1,0,mg/L,1,01/26/2023,09:15:17
172378-1,1,Zn,1,0.0223,mg/L,1,01/26/2023,09:15:17
172381-1,1,Ag,1,0,mg/L,1,01/26/2023,09:18:00
172381-1,1,Al,1,0.411,mg/L,1,01/26/2023,09:18:00
172381-1,1,Au,1,Uncal,mg/L,1,01/26/2023,09:18:00
172381-1,1,B,1,0.523,mg/L,1,01/26/2023,09:18:00
172381-1,1,Ba,1,0.0419,mg/L,1,01/26/2023,09:18:00
172381-1,1,Be,1,0,mg/L,1,01/26/2023,09:18:00
172381-1,1,Ca,1,24.2,mg/L,1,01/26/2023,09:18:00
172381-1,1,Co,1,0,mg/L,1,01/26/2023,09:18:00
172381-1,1,Cr,1,0.0004,mg/L,1,01/26/2023,09:18:00
172381-1,1,Cu,1,0.84,mg/L,1,01/26/2023,09:18:00
172381-1,1,Fe,1,0.437,mg/L,1,01/26/2023,09:18:00
172381-1,1,K,1,0.61,mg/L,1,01/26/2023,09:18:00
172381-1,1,La,1,Uncal,mg/L,1,01/26/2023,09:18:00
172381-1,1,Mg,1,6.12,mg/L,1,01/26/2023,09:18:00
172381-1,1,Mn,1,0.018,mg/L,1,01/26/2023,09:18:00
172381-1,1,Mo,1,0,mg/L,1,01/26/2023,09:18:00
172381-1,1,Na,1,12.27,mg/L,1,01/26/2023,09:18:00
172381-1,1,Ni,1,0.002,mg/L,1,01/26/2023,09:18:00
172381-1,1,P,1,-0.005,mg/L,1,01/26/2023,09:18:00
172381-1,1,S,1,2.76,mg/L,1,01/26/2023,09:18:00
172381-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:18:00
172381-1,1,Si,1,8.13,mg/L,1,01/26/2023,09:18:00
172381-1,1,Sn,1,0,mg/L,1,01/26/2023,09:18:00
172381-1,1,Sr,1,0.18,mg/L,1,01/26/2023,09:18:00
172381-1,1,Ti,1,0.013,mg/L,1,01/26/2023,09:18:00
172381-1,1,V,1,0.001,mg/L,1,01/26/2023,09:18:00
172381-1,1,W,1,0.003,mg/L,1,01/26/2023,09:18:00
172381-1,1,Zn,1,0.337,mg/L,1,01/26/2023,09:18:00
172362-1,1,Ag,1,0,mg/L,1,01/26/2023,09:20:43
172362-1,1,Al,1,37.3,mg/L,1,01/26/2023,09:20:43
172362-1,1,Au,1,Uncal,mg/L,1,01/26/2023,09:20:43
172362-1,1,B,1,0.492,mg/L,1,01/26/2023,09:20:43
172362-1,1,Ba,1,0.62,mg/L,1,01/26/2023,09:20:43
172362-1,1,Be,1,0.002,mg/L,1,01/26/2023,09:20:43
172362-1,1,Ca,1,66.1,mg/L,1,01/26/2023,09:20:43
172362-1,1,Co,1,0.0448,mg/L,1,01/26/2023,09:20:43
172362-1,1,Cr,1,0.0067,mg/L,1,01/26/2023,09:20:43
172362-1,1,Cu,1,0.026,mg/L,1,01/26/2023,09:20:43
172362-1,1,Fe,1,0.876,mg/L,1,01/26/2023,09:20:43
172362-1,1,K,1,5.5,mg/L,1,01/26/2023,09:20:43
172362-1,1,La,1,Uncal,mg/L,1,01/26/2023,09:20:43
172362-1,1,Mg,1,9.7,mg/L,1,01/26/2023,09:20:43
172362-1,1,Mn,1,5.36,mg/L,1,01/26/2023,09:20:43
172362-1,1,Mo,1,0,mg/L,1,01/26/2023,09:20:43
172362-1,1,Na,1,2.85,mg/L,1,01/26/2023,09:20:43
172362-1,1,Ni,1,0.037,mg/L,1,01/26/2023,09:20:43
172362-1,1,P,1,0.311,mg/L,1,01/26/2023,09:20:43
172362-1,1,S,1,0.82,mg/L,1,01/26/2023,09:20:43
172362-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:20:43
172362-1,1,Si,1,7.58,mg/L,1,01/26/2023,09:20:43
172362-1,1,Sn,1,0.013,mg/L,1,01/26/2023,09:20:43
172362-1,1,Sr,1,0.4,mg/L,1,01/26/2023,09:20:43
172362-1,1,Ti,1,0.005,mg/L,1,01/26/2023,09:20:43
172362-1,1,V,1,0.012,mg/L,1,01/26/2023,09:20:43
172362-1,1,W,1,-0.001,mg/L,1,01/26/2023,09:20:43
172362-1,1,Zn,1,0.135,mg/L,1,01/26/2023,09:20:43
172385-3,1,Ag,1,0,mg/L,1,01/26/2023,09:23:26
172385-3,1,Al,1,0.299,mg/L,1,01/26/2023,09:23:26
172385-3,1,Au,1,Uncal,mg/L,1,01/26/2023,09:23:26
172385-3,1,B,1,0.429,mg/L,1,01/26/2023,09:23:26
172385-3,1,Ba,1,0.0136,mg/L,1,01/26/2023,09:23:26
172385-3,1,Be,1,0,mg/L,1,01/26/2023,09:23:26
172385-3,1,Ca,1,47,mg/L,1,01/26/2023,09:23:26
172385-3,1,Co,1,0,mg/L,1,01/26/2023,09:23:26
172385-3,1,Cr,1,0.002,mg/L,1,01/26/2023,09:23:26
172385-3,1,Cu,1,0.007,mg/L,1,01/26/2023,09:23:26
172385-3,1,Fe,1,0.325,mg/L,1,01/26/2023,09:23:26
172385-3,1,K,1,2.03,mg/L,1,01/26/2023,09:23:26
172385-3,1,La,1,Uncal,mg/L,1,01/26/2023,09:23:26
172385-3,1,Mg,1,9.96,mg/L,1,01/26/2023,09:23:26
172385-3,1,Mn,1,0.038,mg/L,1,01/26/2023,09:23:26
172385-3,1,Mo,1,0.002,mg/L,1,01/26/2023,09:23:26
172385-3,1,Na,1,17.27,mg/L,1,01/26/2023,09:23:26
172385-3,1,Ni,1,0.002,mg/L,1,01/26/2023,09:23:26
172385-3,1,P,1,0.018,mg/L,1,01/26/2023,09:23:26
172385-3,1,S,1,5.6,mg/L,1,01/26/2023,09:23:26
172385-3,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:23:26
172385-3,1,Si,1,6.21,mg/L,1,01/26/2023,09:23:26
172385-3,1,Sn,1,-0.001,mg/L,1,01/26/2023,09:23:26
172385-3,1,Sr,1,0.16,mg/L,1,01/26/2023,09:23:26
172385-3,1,Ti,1,0.005,mg/L,1,01/26/2023,09:23:26
172385-3,1,V,1,0.003,mg/L,1,01/26/2023,09:23:26
172385-3,1,W,1,0.001,mg/L,1,01/26/2023,09:23:26
172385-3,1,Zn,1,0.0375,mg/L,1,01/26/2023,09:23:26
172386-3,1,Ag,1,0,mg/L,1,01/26/2023,09:26:09
172386-3,1,Al,1,0.317,mg/L,1,01/26/2023,09:26:09
172386-3,1,Au,1,Uncal,mg/L,1,01/26/2023,09:26:09
172386-3,1,B,1,0.537,mg/L,1,01/26/2023,09:26:09
172386-3,1,Ba,1,0.018,mg/L,1,01/26/2023,09:26:09
172386-3,1,Be,1,0,mg/L,1,01/26/2023,09:26:09
172386-3,1,Ca,1,30.2,mg/L,1,01/26/2023,09:26:09
172386-3,1,Co,1,-0.0002,mg/L,1,01/26/2023,09:26:09
172386-3,1,Cr,1,0.0006,mg/L,1,01/26/2023,09:26:09
172386-3,1,Cu,1,0.005,mg/L,1,01/26/2023,09:26:09
172386-3,1,Fe,1,0.487,mg/L,1,01/26/2023,09:26:09
172386-3,1,K,1,1.99,mg/L,1,01/26/2023,09:26:09
172386-3,1,La,1,Uncal,mg/L,1,01/26/2023,09:26:09
172386-3,1,Mg,1,6.12,mg/L,1,01/26/2023,09:26:09
172386-3,1,Mn,1,0.094,mg/L,1,01/26/2023,09:26:09
172386-3,1,Mo,1,0.002,mg/L,1,01/26/2023,09:26:09
172386-3,1,Na,1,22.49,mg/L,1,01/26/2023,09:26:09
172386-3,1,Ni,1,0.001,mg/L,1,01/26/2023,09:26:09
172386-3,1,P,1,0.018,mg/L,1,01/26/2023,09:26:09
172386-3,1,S,1,3.53,mg/L,1,01/26/2023,09:26:09
172386-3,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:26:09
172386-3,1,Si,1,5.63,mg/L,1,01/26/2023,09:26:09
172386-3,1,Sn,1,0,mg/L,1,01/26/2023,09:26:09
172386-3,1,Sr,1,0.1,mg/L,1,01/26/2023,09:26:09
172386-3,1,Ti,1,0.004,mg/L,1,01/26/2023,09:26:09
172386-3,1,V,1,0.001,mg/L,1,01/26/2023,09:26:09
172386-3,1,W,1,0,mg/L,1,01/26/2023,09:26:09
172386-3,1,Zn,1,0.0375,mg/L,1,01/26/2023,09:26:09
172383-1,1,Ag,1,0,mg/L,1,01/26/2023,09:28:53
172383-1,1,Al,1,0.103,mg/L,1,01/26/2023,09:28:53
172383-1,1,Au,1,Uncal,mg/L,1,01/26/2023,09:28:53
172383-1,1,B,1,0.421,mg/L,1,01/26/2023,09:28:53
172383-1,1,Ba,1,0.0276,mg/L,1,01/26/2023,09:28:53
172383-1,1,Be,1,0,mg/L,1,01/26/2023,09:28:53
172383-1,1,Ca,1,36.4,mg/L,1,01/26/2023,09:28:53
172383-1,1,Co,1,0,mg/L,1,01/26/2023,09:28:53
172383-1,1,Cr,1,-0.0002,mg/L,1,01/26/2023,09:28:53
172383-1,1,Cu,1,0.001,mg/L,1,01/26/2023,09:28:53
172383-1,1,Fe,1,0.071,mg/L,1,01/26/2023,09:28:53
172383-1,1,K,1,0.49,mg/L,1,01/26/2023,09:28:53
172383-1,1,La,1,Uncal,mg/L,1,01/26/2023,09:28:53
172383-1,1,Mg,1,7.73,mg/L,1,01/26/2023,09:28:53
172383-1,1,Mn,1,0.067,mg/L,1,01/26/2023,09:28:53
172383-1,1,Mo,1,0,mg/L,1,01/26/2023,09:28:53
172383-1,1,Na,1,2.33,mg/L,1,01/26/2023,09:28:53
172383-1,1,Ni,1,0.001,mg/L,1,01/26/2023,09:28:53
172383-1,1,P,1,-0.002,mg/L,1,01/26/2023,09:28:53
172383-1,1,S,1,0.29,mg/L,1,01/26/2023,09:28:53
172383-1,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:28:53
172383-1,1,Si,1,4.24,mg/L,1,01/26/2023,09:28:53
172383-1,1,Sn,1,-0.001,mg/L,1,01/26/2023,09:28:53
172383-1,1,Sr,1,0.04,mg/L,1,01/26/2023,09:28:53
172383-1,1,Ti,1,0,mg/L,1,01/26/2023,09:28:53
172383-1,1,V,1,0.001,mg/L,1,01/26/2023,09:28:53
172383-1,1,W,1,0.001,mg/L,1,01/26/2023,09:28:53
172383-1,1,Zn,1,0.0065,mg/L,1,01/26/2023,09:28:53
172383-2,1,Ag,1,0,mg/L,1,01/26/2023,09:31:36
172383-2,1,Al,1,0.123,mg/L,1,01/26/2023,09:31:36
172383-2,1,Au,1,Uncal,mg/L,1,01/26/2023,09:31:36
172383-2,1,B,1,0.477,mg/L,1,01/26/2023,09:31:36
172383-2,1,Ba,1,0.0279,mg/L,1,01/26/2023,09:31:36
172383-2,1,Be,1,0,mg/L,1,01/26/2023,09:31:36
172383-2,1,Ca,1,37,mg/L,1,01/26/2023,09:31:36
172383-2,1,Co,1,-0.0001,mg/L,1,01/26/2023,09:31:36
172383-2,1,Cr,1,-0.0002,mg/L,1,01/26/2023,09:31:36
172383-2,1,Cu,1,0.03,mg/L,1,01/26/2023,09:31:36
172383-2,1,Fe,1,0.08,mg/L,1,01/26/2023,09:31:36
172383-2,1,K,1,0.5,mg/L,1,01/26/2023,09:31:36
172383-2,1,La,1,Uncal,mg/L,1,01/26/2023,09:31:36
172383-2,1,Mg,1,7.88,mg/L,1,01/26/2023,09:31:36
172383-2,1,Mn,1,0.046,mg/L,1,01/26/2023,09:31:36
172383-2,1,Mo,1,0,mg/L,1,01/26/2023,09:31:36
172383-2,1,Na,1,2.43,mg/L,1,01/26/2023,09:31:36
172383-2,1,Ni,1,0,mg/L,1,01/26/2023,09:31:36
172383-2,1,P,1,-0.002,mg/L,1,01/26/2023,09:31:36
172383-2,1,S,1,0.29,mg/L,1,01/26/2023,09:31:36
172383-2,1,Sc,1,Uncal,mg/L,1,01/26/2023,09:31:36
172383-2,1,Si,1,4.46,mg/L,1,01/26/2023,09:31:36
172383-2,1,Sn,1,-0.002,mg/L,1,01/26/2023,09:31:36
172383-2,1,Sr,1,0.04,mg/L,1,01/26/2023,09:31:36
172383-2,1,Ti,1,0,mg/L,1,01/26/2023,09:31:36
172383-2,1,V,1,0.001,mg/L,1,01/26/2023,09:31:36
172383-2,1,W,1,0.001,mg/L,1,01/26/2023,09:31:36
172383-2,1,Zn,1,0.012,mg/L,1,01/26/2023,09:31:36
