Sample,Analyte,Element,HT,0,units,rep,02/08/2023,10:40:43
172587-1,1,S,1,2.15,mg/L,1,02/08/2023,12:31:44
172587-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:31:44
172587-1,1,Si,1,7.27,mg/L,1,02/08/2023,12:31:44
172587-1,1,Sn,1,-0.002,mg/L,1,02/08/2023,12:31:44
172587-1,1,Sr,1,0.03,mg/L,1,02/08/2023,12:31:44
172587-1,1,Ti,1,0.006,mg/L,1,02/08/2023,12:31:44
172587-1,1,V,1,0.002,mg/L,1,02/08/2023,12:31:44
172587-1,1,W,1,0,mg/L,1,02/08/2023,12:31:44
172587-1,1,Zn,1,0.0428,mg/L,1,02/08/2023,12:31:44
172588-1,1,Ag,1,0,mg/L,1,02/08/2023,12:34:26
172588-1,1,Al,1,0.105,mg/L,1,02/08/2023,12:34:26
172588-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:34:26
172588-1,1,B,1,0.397,mg/L,1,02/08/2023,12:34:26
172588-1,1,Ba,1,0.003,mg/L,1,02/08/2023,12:34:26
172588-1,1,Be,1,0,mg/L,1,02/08/2023,12:34:26
172588-1,1,Ca,1,5.93,mg/L,1,02/08/2023,12:34:26
172588-1,1,Co,1,0.0006,mg/L,1,02/08/2023,12:34:26
172588-1,1,Cr,1,0.0002,mg/L,1,02/08/2023,12:34:26
172588-1,1,Cu,1,0.024,mg/L,1,02/08/2023,12:34:26
172588-1,1,Fe,1,0.046,mg/L,1,02/08/2023,12:34:26
172588-1,1,K,1,0.14,mg/L,1,02/08/2023,12:34:26
172588-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:34:26
172588-1,1,Mg,1,1.23,mg/L,1,02/08/2023,12:34:26
172588-1,1,Mn,1,0.004,mg/L,1,02/08/2023,12:34:26
172588-1,1,Mo,1,0,mg/L,1,02/08/2023,12:34:26
172588-1,1,Na,1,2.36,mg/L,1,02/08/2023,12:34:26
172588-1,1,Ni,1,0.003,mg/L,1,02/08/2023,12:34:26
172588-1,1,P,1,0.003,mg/L,1,02/08/2023,12:34:26
172588-1,1,S,1,0.33,mg/L,1,02/08/2023,12:34:26
172588-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:34:26
172588-1,1,Si,1,1.88,mg/L,1,02/08/2023,12:34:26
172588-1,1,Sn,1,0,mg/L,1,02/08/2023,12:34:26
172588-1,1,Sr,1,0.01,mg/L,1,02/08/2023,12:34:26
172588-1,1,Ti,1,0,mg/L,1,02/08/2023,12:34:26
172588-1,1,V,1,0,mg/L,1,02/08/2023,12:34:26
172588-1,1,W,1,0.001,mg/L,1,02/08/2023,12:34:26
172588-1,1,Zn,1,0.0105,mg/L,1,02/08/2023,12:34:26
172591-1,1,Ag,1,0,mg/L,1,02/08/2023,12:37:07
172591-1,1,Al,1,0.134,mg/L,1,02/08/2023,12:37:07
172591-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:37:07
172591-1,1,B,1,0.4,mg/L,1,02/08/2023,12:37:07
172591-1,1,Ba,1,0.0011,mg/L,1,02/08/2023,12:37:07
172591-1,1,Be,1,0,mg/L,1,02/08/2023,12:37:07
172591-1,1,Ca,1,0.347,mg/L,1,02/08/2023,12:37:07
172591-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,12:37:07
172591-1,1,Cr,1,0.0019,mg/L,1,02/08/2023,12:37:07
172591-1,1,Cu,1,0.098,mg/L,1,02/08/2023,12:37:07
172591-1,1,Fe,1,1.73,mg/L,1,02/08/2023,12:37:07
172591-1,1,K,1,0.12,mg/L,1,02/08/2023,12:37:07
172591-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:37:07
172591-1,1,Mg,1,0.06,mg/L,1,02/08/2023,12:37:07
172591-1,1,Mn,1,0.033,mg/L,1,02/08/2023,12:37:07
172591-1,1,Mo,1,0.001,mg/L,1,02/08/2023,12:37:07
172591-1,1,Na,1,62.76,mg/L,1,02/08/2023,12:37:07
172591-1,1,Ni,1,0.004,mg/L,1,02/08/2023,12:37:07
172591-1,1,P,1,1.15,mg/L,1,02/08/2023,12:37:07
172591-1,1,S,1,1.58,mg/L,1,02/08/2023,12:37:07
172591-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:37:07
172591-1,1,Si,1,13.8,mg/L,1,02/08/2023,12:37:07
172591-1,1,Sn,1,-0.001,mg/L,1,02/08/2023,12:37:07
172591-1,1,Sr,1,0,mg/L,1,02/08/2023,12:37:07
172591-1,1,Ti,1,0.003,mg/L,1,02/08/2023,12:37:07
172591-1,1,V,1,0.002,mg/L,1,02/08/2023,12:37:07
172591-1,1,W,1,0.002,mg/L,1,02/08/2023,12:37:07
172591-1,1,Zn,1,0.129,mg/L,1,02/08/2023,12:37:07
172592-1,1,Ag,1,0,mg/L,1,02/08/2023,12:39:49
172592-1,1,Al,1,0.104,mg/L,1,02/08/2023,12:39:49
172592-1,1,Au,1,Uncal,mg/L,1,02/08/2023,12:39:49
172592-1,1,B,1,0.412,mg/L,1,02/08/2023,12:39:49
172592-1,1,Ba,1,0.005,mg/L,1,02/08/2023,12:39:49
172592-1,1,Be,1,0,mg/L,1,02/08/2023,12:39:49
172592-1,1,Ca,1,36.7,mg/L,1,02/08/2023,12:39:49
172592-1,1,Co,1,-0.0001,mg/L,1,02/08/2023,12:39:49
172592-1,1,Cr,1,0.0001,mg/L,1,02/08/2023,12:39:49
172592-1,1,Cu,1,0.011,mg/L,1,02/08/2023,12:39:49
172592-1,1,Fe,1,0.126,mg/L,1,02/08/2023,12:39:49
172592-1,1,K,1,0.47,mg/L,1,02/08/2023,12:39:49
172592-1,1,La,1,Uncal,mg/L,1,02/08/2023,12:39:49
172592-1,1,Mg,1,13.61,mg/L,1,02/08/2023,12:39:49
172592-1,1,Mn,1,0.043,mg/L,1,02/08/2023,12:39:49
172592-1,1,Mo,1,0,mg/L,1,02/08/2023,12:39:49
172592-1,1,Na,1,7.09,mg/L,1,02/08/2023,12:39:49
172592-1,1,Ni,1,0.001,mg/L,1,02/08/2023,12:39:49
172592-1,1,P,1,0.003,mg/L,1,02/08/2023,12:39:49
172592-1,1,S,1,2.08,mg/L,1,02/08/2023,12:39:49
172592-1,1,Sc,1,Uncal,mg/L,1,02/08/2023,12:39:49
172592-1,1,Si,1,15.5,mg/L,1,02/08/2023,12:39:49
172592-1,1,Sn,1,0,mg/L,1,02/08/2023,12:39:49
172592-1,1,Sr,1,0.12,mg/L,1,02/08/2023,12:39:49
172592-1,1,Ti,1,0,mg/L,1,02/08/2023,12:39:49
172592-1,1,V,1,0.001,mg/L,1,02/08/2023,12:39:49
172592-1,1,W,1,0,mg/L,1,02/08/2023,12:39:49
172592-1,1,Zn,1,0.0121,mg/L,1,02/08/2023,12:39:49
