Sample,Analyte,Element,HT,0,units,rep,01/14/2023,10:04:59
172165-3,1,Ni,1,-0.001,mg/L,1,01/14/2023,11:56:15
172165-3,1,P,1,0.002,mg/L,1,01/14/2023,11:56:15
172165-3,1,S,1,0.29,mg/L,1,01/14/2023,11:56:15
172165-3,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:56:15
172165-3,1,Si,1,2.13,mg/L,1,01/14/2023,11:56:15
172165-3,1,Sn,1,-0.001,mg/L,1,01/14/2023,11:56:15
172165-3,1,Sr,1,0.01,mg/L,1,01/14/2023,11:56:15
172165-3,1,Ti,1,0,mg/L,1,01/14/2023,11:56:15
172165-3,1,V,1,0,mg/L,1,01/14/2023,11:56:15
172165-3,1,W,1,0,mg/L,1,01/14/2023,11:56:15
172165-3,1,Zn,1,0.0139,mg/L,1,01/14/2023,11:56:15
172165-4,1,Ag,1,-0.001,mg/L,1,01/14/2023,11:58:57
172165-4,1,Al,1,0.162,mg/L,1,01/14/2023,11:58:57
172165-4,1,Au,1,Uncal,mg/L,1,01/14/2023,11:58:57
172165-4,1,B,1,0.584,mg/L,1,01/14/2023,11:58:57
172165-4,1,Ba,1,0.003,mg/L,1,01/14/2023,11:58:57
172165-4,1,Be,1,0,mg/L,1,01/14/2023,11:58:57
172165-4,1,Ca,1,6.26,mg/L,1,01/14/2023,11:58:57
172165-4,1,Co,1,0,mg/L,1,01/14/2023,11:58:57
172165-4,1,Cr,1,0.0001,mg/L,1,01/14/2023,11:58:57
172165-4,1,Cu,1,0.049,mg/L,1,01/14/2023,11:58:57
172165-4,1,Fe,1,0.08,mg/L,1,01/14/2023,11:58:57
172165-4,1,K,1,0.21,mg/L,1,01/14/2023,11:58:57
172165-4,1,La,1,Uncal,mg/L,1,01/14/2023,11:58:57
172165-4,1,Mg,1,1.21,mg/L,1,01/14/2023,11:58:57
172165-4,1,Mn,1,0.002,mg/L,1,01/14/2023,11:58:57
172165-4,1,Mo,1,0.001,mg/L,1,01/14/2023,11:58:57
172165-4,1,Na,1,3.97,mg/L,1,01/14/2023,11:58:57
172165-4,1,Ni,1,0,mg/L,1,01/14/2023,11:58:57
172165-4,1,P,1,0.004,mg/L,1,01/14/2023,11:58:57
172165-4,1,S,1,0.29,mg/L,1,01/14/2023,11:58:57
172165-4,1,Sc,1,Uncal,mg/L,1,01/14/2023,11:58:57
172165-4,1,Si,1,2.19,mg/L,1,01/14/2023,11:58:57
172165-4,1,Sn,1,0.001,mg/L,1,01/14/2023,11:58:57
172165-4,1,Sr,1,0.01,mg/L,1,01/14/2023,11:58:57
172165-4,1,Ti,1,0.001,mg/L,1,01/14/2023,11:58:57
172165-4,1,V,1,0.001,mg/L,1,01/14/2023,11:58:57
172165-4,1,W,1,0,mg/L,1,01/14/2023,11:58:57
172165-4,1,Zn,1,0.0203,mg/L,1,01/14/2023,11:58:57
172165-5,1,Ag,1,-0.001,mg/L,1,01/14/2023,12:01:40
172165-5,1,Al,1,0.107,mg/L,1,01/14/2023,12:01:40
172165-5,1,Au,1,Uncal,mg/L,1,01/14/2023,12:01:40
172165-5,1,B,1,0.457,mg/L,1,01/14/2023,12:01:40
172165-5,1,Ba,1,0.0024,mg/L,1,01/14/2023,12:01:40
172165-5,1,Be,1,0,mg/L,1,01/14/2023,12:01:40
172165-5,1,Ca,1,7.13,mg/L,1,01/14/2023,12:01:40
172165-5,1,Co,1,-0.0002,mg/L,1,01/14/2023,12:01:40
172165-5,1,Cr,1,0.0001,mg/L,1,01/14/2023,12:01:40
172165-5,1,Cu,1,0.084,mg/L,1,01/14/2023,12:01:40
172165-5,1,Fe,1,0.083,mg/L,1,01/14/2023,12:01:40
172165-5,1,K,1,0.22,mg/L,1,01/14/2023,12:01:40
172165-5,1,La,1,Uncal,mg/L,1,01/14/2023,12:01:40
172165-5,1,Mg,1,1.4,mg/L,1,01/14/2023,12:01:40
172165-5,1,Mn,1,0.002,mg/L,1,01/14/2023,12:01:40
172165-5,1,Mo,1,0,mg/L,1,01/14/2023,12:01:40
172165-5,1,Na,1,4.45,mg/L,1,01/14/2023,12:01:40
172165-5,1,Ni,1,0,mg/L,1,01/14/2023,12:01:40
172165-5,1,P,1,0.003,mg/L,1,01/14/2023,12:01:40
172165-5,1,S,1,0.34,mg/L,1,01/14/2023,12:01:40
172165-5,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:01:40
172165-5,1,Si,1,2.3,mg/L,1,01/14/2023,12:01:40
172165-5,1,Sn,1,0,mg/L,1,01/14/2023,12:01:40
172165-5,1,Sr,1,0.01,mg/L,1,01/14/2023,12:01:40
172165-5,1,Ti,1,0,mg/L,1,01/14/2023,12:01:40
172165-5,1,V,1,0.001,mg/L,1,01/14/2023,12:01:40
172165-5,1,W,1,-0.001,mg/L,1,01/14/2023,12:01:40
172165-5,1,Zn,1,0.0215,mg/L,1,01/14/2023,12:01:40
172165-6,1,Ag,1,0,mg/L,1,01/14/2023,12:04:22
172165-6,1,Al,1,0.33,mg/L,1,01/14/2023,12:04:22
172165-6,1,Au,1,Uncal,mg/L,1,01/14/2023,12:04:22
172165-6,1,B,1,0.58,mg/L,1,01/14/2023,12:04:22
172165-6,1,Ba,1,0.0136,mg/L,1,01/14/2023,12:04:22
172165-6,1,Be,1,0,mg/L,1,01/14/2023,12:04:22
172165-6,1,Ca,1,21.4,mg/L,1,01/14/2023,12:04:22
172165-6,1,Co,1,-0.0002,mg/L,1,01/14/2023,12:04:22
172165-6,1,Cr,1,0.0004,mg/L,1,01/14/2023,12:04:22
172165-6,1,Cu,1,0.001,mg/L,1,01/14/2023,12:04:22
172165-6,1,Fe,1,0.09,mg/L,1,01/14/2023,12:04:22
172165-6,1,K,1,0.36,mg/L,1,01/14/2023,12:04:22
172165-6,1,La,1,Uncal,mg/L,1,01/14/2023,12:04:22
172165-6,1,Mg,1,0.21,mg/L,1,01/14/2023,12:04:22
172165-6,1,Mn,1,0.005,mg/L,1,01/14/2023,12:04:22
172165-6,1,Mo,1,0,mg/L,1,01/14/2023,12:04:22
172165-6,1,Na,1,3.92,mg/L,1,01/14/2023,12:04:22
172165-6,1,Ni,1,0,mg/L,1,01/14/2023,12:04:22
172165-6,1,P,1,0.006,mg/L,1,01/14/2023,12:04:22
172165-6,1,S,1,0.48,mg/L,1,01/14/2023,12:04:22
172165-6,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:04:22
172165-6,1,Si,1,3.53,mg/L,1,01/14/2023,12:04:22
172165-6,1,Sn,1,0.001,mg/L,1,01/14/2023,12:04:22
172165-6,1,Sr,1,0.03,mg/L,1,01/14/2023,12:04:22
172165-6,1,Ti,1,0.001,mg/L,1,01/14/2023,12:04:22
172165-6,1,V,1,0.002,mg/L,1,01/14/2023,12:04:22
172165-6,1,W,1,-0.002,mg/L,1,01/14/2023,12:04:22
172165-6,1,Zn,1,0.0046,mg/L,1,01/14/2023,12:04:22
172170-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,12:07:05
172170-1,1,Al,1,0.113,mg/L,1,01/14/2023,12:07:05
172170-1,1,Au,1,Uncal,mg/L,1,01/14/2023,12:07:05
172170-1,1,B,1,0.517,mg/L,1,01/14/2023,12:07:05
172170-1,1,Ba,1,0.0021,mg/L,1,01/14/2023,12:07:05
172170-1,1,Be,1,0,mg/L,1,01/14/2023,12:07:05
172170-1,1,Ca,1,0.474,mg/L,1,01/14/2023,12:07:05
172170-1,1,Co,1,-0.0002,mg/L,1,01/14/2023,12:07:05
172170-1,1,Cr,1,0.0001,mg/L,1,01/14/2023,12:07:05
172170-1,1,Cu,1,0.009,mg/L,1,01/14/2023,12:07:05
172170-1,1,Fe,1,0.23,mg/L,1,01/14/2023,12:07:05
172170-1,1,K,1,0.16,mg/L,1,01/14/2023,12:07:05
172170-1,1,La,1,Uncal,mg/L,1,01/14/2023,12:07:05
172170-1,1,Mg,1,0.06,mg/L,1,01/14/2023,12:07:05
172170-1,1,Mn,1,0.009,mg/L,1,01/14/2023,12:07:05
172170-1,1,Mo,1,0,mg/L,1,01/14/2023,12:07:05
172170-1,1,Na,1,33.3,mg/L,1,01/14/2023,12:07:05
172170-1,1,Ni,1,0,mg/L,1,01/14/2023,12:07:05
172170-1,1,P,1,0.018,mg/L,1,01/14/2023,12:07:05
172170-1,1,S,1,-0.06,mg/L,1,01/14/2023,12:07:05
172170-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:07:05
172170-1,1,Si,1,15.8,mg/L,1,01/14/2023,12:07:05
172170-1,1,Sn,1,0.002,mg/L,1,01/14/2023,12:07:05
172170-1,1,Sr,1,0,mg/L,1,01/14/2023,12:07:05
172170-1,1,Ti,1,0,mg/L,1,01/14/2023,12:07:05
172170-1,1,V,1,0,mg/L,1,01/14/2023,12:07:05
172170-1,1,W,1,-0.001,mg/L,1,01/14/2023,12:07:05
172170-1,1,Zn,1,0.0527,mg/L,1,01/14/2023,12:07:05
172170-2,1,Ag,1,-0.001,mg/L,1,01/14/2023,12:09:47
172170-2,1,Al,1,0.166,mg/L,1,01/14/2023,12:09:47
172170-2,1,Au,1,Uncal,mg/L,1,01/14/2023,12:09:47
172170-2,1,B,1,0.548,mg/L,1,01/14/2023,12:09:47
172170-2,1,Ba,1,0.0005,mg/L,1,01/14/2023,12:09:47
172170-2,1,Be,1,0,mg/L,1,01/14/2023,12:09:47
172170-2,1,Ca,1,3.81,mg/L,1,01/14/2023,12:09:47
172170-2,1,Co,1,-0.0002,mg/L,1,01/14/2023,12:09:47
172170-2,1,Cr,1,0.0001,mg/L,1,01/14/2023,12:09:47
172170-2,1,Cu,1,0.009,mg/L,1,01/14/2023,12:09:47
172170-2,1,Fe,1,0.044,mg/L,1,01/14/2023,12:09:47
172170-2,1,K,1,0.42,mg/L,1,01/14/2023,12:09:47
172170-2,1,La,1,Uncal,mg/L,1,01/14/2023,12:09:47
172170-2,1,Mg,1,1.19,mg/L,1,01/14/2023,12:09:47
172170-2,1,Mn,1,0.001,mg/L,1,01/14/2023,12:09:47
172170-2,1,Mo,1,0,mg/L,1,01/14/2023,12:09:47
172170-2,1,Na,1,37.96,mg/L,1,01/14/2023,12:09:47
172170-2,1,Ni,1,0,mg/L,1,01/14/2023,12:09:47
172170-2,1,P,1,0.004,mg/L,1,01/14/2023,12:09:47
172170-2,1,S,1,0.87,mg/L,1,01/14/2023,12:09:47
172170-2,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:09:47
172170-2,1,Si,1,10.6,mg/L,1,01/14/2023,12:09:47
172170-2,1,Sn,1,-0.001,mg/L,1,01/14/2023,12:09:47
172170-2,1,Sr,1,0.01,mg/L,1,01/14/2023,12:09:47
172170-2,1,Ti,1,0.001,mg/L,1,01/14/2023,12:09:47
172170-2,1,V,1,0.001,mg/L,1,01/14/2023,12:09:47
172170-2,1,W,1,-0.001,mg/L,1,01/14/2023,12:09:47
172170-2,1,Zn,1,0.0238,mg/L,1,01/14/2023,12:09:47
172171-1,1,Ag,1,0,mg/L,1,01/14/2023,12:12:31
172171-1,1,Al,1,0.142,mg/L,1,01/14/2023,12:12:31
172171-1,1,Au,1,Uncal,mg/L,1,01/14/2023,12:12:31
172171-1,1,B,1,0.728,mg/L,1,01/14/2023,12:12:31
172171-1,1,Ba,1,0.0722,mg/L,1,01/14/2023,12:12:31
172171-1,1,Be,1,0,mg/L,1,01/14/2023,12:12:31
172171-1,1,Ca,1,31.8,mg/L,1,01/14/2023,12:12:31
172171-1,1,Co,1,-0.0002,mg/L,1,01/14/2023,12:12:31
172171-1,1,Cr,1,0.0002,mg/L,1,01/14/2023,12:12:31
172171-1,1,Cu,1,0.002,mg/L,1,01/14/2023,12:12:31
172171-1,1,Fe,1,0.101,mg/L,1,01/14/2023,12:12:31
172171-1,1,K,1,1.01,mg/L,1,01/14/2023,12:12:31
172171-1,1,La,1,Uncal,mg/L,1,01/14/2023,12:12:31
172171-1,1,Mg,1,3.13,mg/L,1,01/14/2023,12:12:31
172171-1,1,Mn,1,0.018,mg/L,1,01/14/2023,12:12:31
172171-1,1,Mo,1,0.004,mg/L,1,01/14/2023,12:12:31
172171-1,1,Na,1,19.01,mg/L,1,01/14/2023,12:12:31
172171-1,1,Ni,1,0,mg/L,1,01/14/2023,12:12:31
172171-1,1,P,1,0.021,mg/L,1,01/14/2023,12:12:31
172171-1,1,S,1,4.84,mg/L,1,01/14/2023,12:12:31
172171-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:12:31
172171-1,1,Si,1,7.08,mg/L,1,01/14/2023,12:12:31
172171-1,1,Sn,1,0.002,mg/L,1,01/14/2023,12:12:31
172171-1,1,Sr,1,0.56,mg/L,1,01/14/2023,12:12:31
172171-1,1,Ti,1,0,mg/L,1,01/14/2023,12:12:31
172171-1,1,V,1,0.001,mg/L,1,01/14/2023,12:12:31
172171-1,1,W,1,0,mg/L,1,01/14/2023,12:12:31
172171-1,1,Zn,1,0.0194,mg/L,1,01/14/2023,12:12:31
172174-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,12:15:14
172174-1,1,Al,1,0.27,mg/L,1,01/14/2023,12:15:14
172174-1,1,Au,1,Uncal,mg/L,1,01/14/2023,12:15:14
172174-1,1,B,1,0.807,mg/L,1,01/14/2023,12:15:14
172174-1,1,Ba,1,0.0038,mg/L,1,01/14/2023,12:15:14
172174-1,1,Be,1,0,mg/L,1,01/14/2023,12:15:14
172174-1,1,Ca,1,6.59,mg/L,1,01/14/2023,12:15:14
172174-1,1,Co,1,-0.0001,mg/L,1,01/14/2023,12:15:14
172174-1,1,Cr,1,0.0005,mg/L,1,01/14/2023,12:15:14
172174-1,1,Cu,1,0.085,mg/L,1,01/14/2023,12:15:14
172174-1,1,Fe,1,0.108,mg/L,1,01/14/2023,12:15:14
172174-1,1,K,1,1.22,mg/L,1,01/14/2023,12:15:14
172174-1,1,La,1,Uncal,mg/L,1,01/14/2023,12:15:14
172174-1,1,Mg,1,2.05,mg/L,1,01/14/2023,12:15:14
172174-1,1,Mn,1,0.003,mg/L,1,01/14/2023,12:15:14
172174-1,1,Mo,1,0.001,mg/L,1,01/14/2023,12:15:14
172174-1,1,Na,1,54.74,mg/L,1,01/14/2023,12:15:14
172174-1,1,Ni,1,0,mg/L,1,01/14/2023,12:15:14
172174-1,1,P,1,0.056,mg/L,1,01/14/2023,12:15:14
172174-1,1,S,1,1.92,mg/L,1,01/14/2023,12:15:14
172174-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:15:14
172174-1,1,Si,1,2.24,mg/L,1,01/14/2023,12:15:14
172174-1,1,Sn,1,0.002,mg/L,1,01/14/2023,12:15:14
172174-1,1,Sr,1,0.03,mg/L,1,01/14/2023,12:15:14
172174-1,1,Ti,1,0.003,mg/L,1,01/14/2023,12:15:14
172174-1,1,V,1,0.001,mg/L,1,01/14/2023,12:15:14
172174-1,1,W,1,0.001,mg/L,1,01/14/2023,12:15:14
172174-1,1,Zn,1,0.017,mg/L,1,01/14/2023,12:15:14
172176-5,1,Ag,1,0,mg/L,1,01/14/2023,12:17:57
172176-5,1,Al,1,0.145,mg/L,1,01/14/2023,12:17:57
172176-5,1,Au,1,Uncal,mg/L,1,01/14/2023,12:17:57
172176-5,1,B,1,0.518,mg/L,1,01/14/2023,12:17:57
172176-5,1,Ba,1,0.009,mg/L,1,01/14/2023,12:17:57
172176-5,1,Be,1,0,mg/L,1,01/14/2023,12:17:57
172176-5,1,Ca,1,23.1,mg/L,1,01/14/2023,12:17:57
172176-5,1,Co,1,0.0001,mg/L,1,01/14/2023,12:17:57
172176-5,1,Cr,1,0.0001,mg/L,1,01/14/2023,12:17:57
172176-5,1,Cu,1,0,mg/L,1,01/14/2023,12:17:57
172176-5,1,Fe,1,0.01,mg/L,1,01/14/2023,12:17:57
172176-5,1,K,1,0.83,mg/L,1,01/14/2023,12:17:57
172176-5,1,La,1,Uncal,mg/L,1,01/14/2023,12:17:57
172176-5,1,Mg,1,2.09,mg/L,1,01/14/2023,12:17:57
172176-5,1,Mn,1,0,mg/L,1,01/14/2023,12:17:57
172176-5,1,Mo,1,0.001,mg/L,1,01/14/2023,12:17:57
172176-5,1,Na,1,1.94,mg/L,1,01/14/2023,12:17:57
172176-5,1,Ni,1,0,mg/L,1,01/14/2023,12:17:57
172176-5,1,P,1,0.001,mg/L,1,01/14/2023,12:17:57
172176-5,1,S,1,4.76,mg/L,1,01/14/2023,12:17:57
172176-5,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:17:57
172176-5,1,Si,1,1.8,mg/L,1,01/14/2023,12:17:57
172176-5,1,Sn,1,0,mg/L,1,01/14/2023,12:17:57
172176-5,1,Sr,1,0.15,mg/L,1,01/14/2023,12:17:57
172176-5,1,Ti,1,0,mg/L,1,01/14/2023,12:17:57
172176-5,1,V,1,0,mg/L,1,01/14/2023,12:17:57
172176-5,1,W,1,0,mg/L,1,01/14/2023,12:17:57
172176-5,1,Zn,1,0.0254,mg/L,1,01/14/2023,12:17:57
172178-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,12:20:39
172178-1,1,Al,1,0.167,mg/L,1,01/14/2023,12:20:39
172178-1,1,Au,1,Uncal,mg/L,1,01/14/2023,12:20:39
172178-1,1,B,1,0.526,mg/L,1,01/14/2023,12:20:39
172178-1,1,Ba,1,0.0003,mg/L,1,01/14/2023,12:20:39
172178-1,1,Be,1,0,mg/L,1,01/14/2023,12:20:39
172178-1,1,Ca,1,1.05,mg/L,1,01/14/2023,12:20:39
172178-1,1,Co,1,0,mg/L,1,01/14/2023,12:20:39
172178-1,1,Cr,1,0.0003,mg/L,1,01/14/2023,12:20:39
172178-1,1,Cu,1,0,mg/L,1,01/14/2023,12:20:39
172178-1,1,Fe,1,0.043,mg/L,1,01/14/2023,12:20:39
172178-1,1,K,1,0.5,mg/L,1,01/14/2023,12:20:39
172178-1,1,La,1,Uncal,mg/L,1,01/14/2023,12:20:39
172178-1,1,Mg,1,0.09,mg/L,1,01/14/2023,12:20:39
172178-1,1,Mn,1,0.009,mg/L,1,01/14/2023,12:20:39
172178-1,1,Mo,1,0.001,mg/L,1,01/14/2023,12:20:39
172178-1,1,Na,1,60.01,mg/L,1,01/14/2023,12:20:39
172178-1,1,Ni,1,0,mg/L,1,01/14/2023,12:20:39
172178-1,1,P,1,0.033,mg/L,1,01/14/2023,12:20:39
172178-1,1,S,1,9.82,mg/L,1,01/14/2023,12:20:39
172178-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:20:39
172178-1,1,Si,1,7.7,mg/L,1,01/14/2023,12:20:39
172178-1,1,Sn,1,-0.002,mg/L,1,01/14/2023,12:20:39
172178-1,1,Sr,1,0,mg/L,1,01/14/2023,12:20:39
172178-1,1,Ti,1,0.001,mg/L,1,01/14/2023,12:20:39
172178-1,1,V,1,0,mg/L,1,01/14/2023,12:20:39
172178-1,1,W,1,0,mg/L,1,01/14/2023,12:20:39
172178-1,1,Zn,1,0.0203,mg/L,1,01/14/2023,12:20:39
172180-1,1,Ag,1,-0.001,mg/L,1,01/14/2023,12:23:22
172180-1,1,Al,1,2.01,mg/L,1,01/14/2023,12:23:22
172180-1,1,Au,1,Uncal,mg/L,1,01/14/2023,12:23:22
172180-1,1,B,1,1.54,mg/L,1,01/14/2023,12:23:22
172180-1,1,Ba,1,0.0397,mg/L,1,01/14/2023,12:23:22
172180-1,1,Be,1,0,mg/L,1,01/14/2023,12:23:22
172180-1,1,Ca,1,17.3,mg/L,1,01/14/2023,12:23:22
172180-1,1,Co,1,0.001,mg/L,1,01/14/2023,12:23:22
172180-1,1,Cr,1,0.0086,mg/L,1,01/14/2023,12:23:22
172180-1,1,Cu,1,0.052,mg/L,1,01/14/2023,12:23:22
172180-1,1,Fe,1,3.73,mg/L,1,01/14/2023,12:23:22
172180-1,1,K,1,1.14,mg/L,1,01/14/2023,12:23:22
172180-1,1,La,1,Uncal,mg/L,1,01/14/2023,12:23:22
172180-1,1,Mg,1,2.75,mg/L,1,01/14/2023,12:23:22
172180-1,1,Mn,1,0.065,mg/L,1,01/14/2023,12:23:22
172180-1,1,Mo,1,0.001,mg/L,1,01/14/2023,12:23:22
172180-1,1,Na,1,174.05,mg/L,1,01/14/2023,12:23:22
172180-1,1,Ni,1,0.006,mg/L,1,01/14/2023,12:23:22
172180-1,1,P,1,0.043,mg/L,1,01/14/2023,12:23:22
172180-1,1,S,1,0.21,mg/L,1,01/14/2023,12:23:22
172180-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:23:22
172180-1,1,Si,1,7.47,mg/L,1,01/14/2023,12:23:22
172180-1,1,Sn,1,0.006,mg/L,1,01/14/2023,12:23:22
172180-1,1,Sr,1,0.1,mg/L,1,01/14/2023,12:23:22
172180-1,1,Ti,1,0.039,mg/L,1,01/14/2023,12:23:22
172180-1,1,V,1,0.006,mg/L,1,01/14/2023,12:23:22
172180-1,1,W,1,0,mg/L,1,01/14/2023,12:23:22
172180-1,1,Zn,1,0.0319,mg/L,1,01/14/2023,12:23:22
172149-1,1,Ag,1,0,mg/L,1,01/14/2023,12:26:04
172149-1,1,Al,1,23.8,mg/L,1,01/14/2023,12:26:04
172149-1,1,Au,1,Uncal,mg/L,1,01/14/2023,12:26:04
172149-1,1,B,1,0.44,mg/L,1,01/14/2023,12:26:04
172149-1,1,Ba,1,1.03,mg/L,1,01/14/2023,12:26:04
172149-1,1,Be,1,0.002,mg/L,1,01/14/2023,12:26:04
172149-1,1,Ca,1,96.9,mg/L,1,01/14/2023,12:26:04
172149-1,1,Co,1,0.0066,mg/L,1,01/14/2023,12:26:04
172149-1,1,Cr,1,0.0028,mg/L,1,01/14/2023,12:26:04
172149-1,1,Cu,1,0.008,mg/L,1,01/14/2023,12:26:04
172149-1,1,Fe,1,0.156,mg/L,1,01/14/2023,12:26:04
172149-1,1,K,1,14.57,mg/L,1,01/14/2023,12:26:04
172149-1,1,La,1,Uncal,mg/L,1,01/14/2023,12:26:04
172149-1,1,Mg,1,9.35,mg/L,1,01/14/2023,12:26:04
172149-1,1,Mn,1,1.96,mg/L,1,01/14/2023,12:26:04
172149-1,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:26:04
172149-1,1,Na,1,5.24,mg/L,1,01/14/2023,12:26:04
172149-1,1,Ni,1,0.034,mg/L,1,01/14/2023,12:26:04
172149-1,1,P,1,0.754,mg/L,1,01/14/2023,12:26:04
172149-1,1,S,1,0.26,mg/L,1,01/14/2023,12:26:04
172149-1,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:26:04
172149-1,1,Si,1,5.97,mg/L,1,01/14/2023,12:26:04
172149-1,1,Sn,1,0.028,mg/L,1,01/14/2023,12:26:04
172149-1,1,Sr,1,0.52,mg/L,1,01/14/2023,12:26:04
172149-1,1,Ti,1,0.001,mg/L,1,01/14/2023,12:26:04
172149-1,1,V,1,0.004,mg/L,1,01/14/2023,12:26:04
172149-1,1,W,1,-0.004,mg/L,1,01/14/2023,12:26:04
172149-1,1,Zn,1,0.073,mg/L,1,01/14/2023,12:26:04
172149-2,1,Ag,1,0,mg/L,1,01/14/2023,12:28:46
172149-2,1,Al,1,28.9,mg/L,1,01/14/2023,12:28:46
172149-2,1,Au,1,Uncal,mg/L,1,01/14/2023,12:28:46
172149-2,1,B,1,0.485,mg/L,1,01/14/2023,12:28:46
172149-2,1,Ba,1,1.09,mg/L,1,01/14/2023,12:28:46
172149-2,1,Be,1,0.002,mg/L,1,01/14/2023,12:28:46
172149-2,1,Ca,1,68.7,mg/L,1,01/14/2023,12:28:46
172149-2,1,Co,1,0.0072,mg/L,1,01/14/2023,12:28:46
172149-2,1,Cr,1,0.0057,mg/L,1,01/14/2023,12:28:46
172149-2,1,Cu,1,0.01,mg/L,1,01/14/2023,12:28:46
172149-2,1,Fe,1,0.203,mg/L,1,01/14/2023,12:28:46
172149-2,1,K,1,8.07,mg/L,1,01/14/2023,12:28:46
172149-2,1,La,1,Uncal,mg/L,1,01/14/2023,12:28:46
172149-2,1,Mg,1,4.92,mg/L,1,01/14/2023,12:28:46
172149-2,1,Mn,1,1.95,mg/L,1,01/14/2023,12:28:46
172149-2,1,Mo,1,-0.001,mg/L,1,01/14/2023,12:28:46
172149-2,1,Na,1,3.31,mg/L,1,01/14/2023,12:28:46
172149-2,1,Ni,1,0.024,mg/L,1,01/14/2023,12:28:46
172149-2,1,P,1,0.986,mg/L,1,01/14/2023,12:28:46
172149-2,1,S,1,0.25,mg/L,1,01/14/2023,12:28:46
172149-2,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:28:46
172149-2,1,Si,1,5.94,mg/L,1,01/14/2023,12:28:46
172149-2,1,Sn,1,0.03,mg/L,1,01/14/2023,12:28:46
172149-2,1,Sr,1,0.3,mg/L,1,01/14/2023,12:28:46
172149-2,1,Ti,1,0.002,mg/L,1,01/14/2023,12:28:46
172149-2,1,V,1,0.005,mg/L,1,01/14/2023,12:28:46
172149-2,1,W,1,-0.002,mg/L,1,01/14/2023,12:28:46
172149-2,1,Zn,1,0.283,mg/L,1,01/14/2023,12:28:46
172149-3,1,Ag,1,0,mg/L,1,01/14/2023,12:31:29
172149-3,1,Al,1,17.4,mg/L,1,01/14/2023,12:31:29
172149-3,1,Au,1,Uncal,mg/L,1,01/14/2023,12:31:29
172149-3,1,B,1,0.499,mg/L,1,01/14/2023,12:31:29
172149-3,1,Ba,1,0.714,mg/L,1,01/14/2023,12:31:29
172149-3,1,Be,1,0.001,mg/L,1,01/14/2023,12:31:29
172149-3,1,Ca,1,102,mg/L,1,01/14/2023,12:31:29
172149-3,1,Co,1,0.0052,mg/L,1,01/14/2023,12:31:29
172149-3,1,Cr,1,0.0031,mg/L,1,01/14/2023,12:31:29
172149-3,1,Cu,1,0.014,mg/L,1,01/14/2023,12:31:29
172149-3,1,Fe,1,0.223,mg/L,1,01/14/2023,12:31:29
172149-3,1,K,1,18.09,mg/L,1,01/14/2023,12:31:29
172149-3,1,La,1,Uncal,mg/L,1,01/14/2023,12:31:29
172149-3,1,Mg,1,10.76,mg/L,1,01/14/2023,12:31:29
172149-3,1,Mn,1,2.13,mg/L,1,01/14/2023,12:31:29
172149-3,1,Mo,1,-0.002,mg/L,1,01/14/2023,12:31:29
172149-3,1,Na,1,5.43,mg/L,1,01/14/2023,12:31:29
172149-3,1,Ni,1,0.011,mg/L,1,01/14/2023,12:31:29
172149-3,1,P,1,7.49,mg/L,1,01/14/2023,12:31:29
172149-3,1,S,1,0.37,mg/L,1,01/14/2023,12:31:29
172149-3,1,Sc,1,Uncal,mg/L,1,01/14/2023,12:31:29
172149-3,1,Si,1,3.91,mg/L,1,01/14/2023,12:31:29
172149-3,1,Sn,1,0.03,mg/L,1,01/14/2023,12:31:29
172149-3,1,Sr,1,0.46,mg/L,1,01/14/2023,12:31:29
172149-3,1,Ti,1,0.001,mg/L,1,01/14/2023,12:31:29
172149-3,1,V,1,0.006,mg/L,1,01/14/2023,12:31:29
172149-3,1,W,1,0.001,mg/L,1,01/14/2023,12:31:29
172149-3,1,Zn,1,0.39,mg/L,1,01/14/2023,12:31:29
172149-4,1,Ag,1,0,mg/L,1,01/14/2023,12:34:12
172149-4,1,Al,1,10.1,mg/L,1,01/14/2023,12:34:12
172149-4,1,Au,1,Uncal,mg/L,1,01/14/2023,12:34:12
172149-4,1,B,1,0.545,mg/L,1,01/14/2023,12:34:12
172149-4,1,Ba,1,0.724,mg/L,1,01/14/2023,12:34:12
172149-4,1,Be,1,0.001,mg/L,1,01/14/2023,12:34:12
172149-4,1,Ca,1,139,mg/L,1,01/14/2023,12:34:12
172149-4,1,Co,1,0.0034,mg/L,1,01/14/2023,12:34:12
172149-4,1,Cr,1,0.0021,mg/L,1,01/14/2023,12:34:12
