Sample,Analyte,Element,HT,0,units,rep,04/11/2023,15:05:04
173637-4,1,Mo,1,0,mg/L,1,04/11/2023,16:59:26
173637-4,1,Na,1,3.84,mg/L,1,04/11/2023,16:59:26
173637-4,1,Ni,1,0.002,mg/L,1,04/11/2023,16:59:26
173637-4,1,P,1,0.002,mg/L,1,04/11/2023,16:59:26
173637-4,1,S,1,0.37,mg/L,1,04/11/2023,16:59:26
173637-4,1,Sc,1,Uncal,mg/L,1,04/11/2023,16:59:26
173637-4,1,Si,1,2.42,mg/L,1,04/11/2023,16:59:26
173637-4,1,Sn,1,0.002,mg/L,1,04/11/2023,16:59:26
173637-4,1,Sr,1,0.02,mg/L,1,04/11/2023,16:59:26
173637-4,1,Ti,1,0.001,mg/L,1,04/11/2023,16:59:26
173637-4,1,V,1,0,mg/L,1,04/11/2023,16:59:26
173637-4,1,W,1,0.001,mg/L,1,04/11/2023,16:59:26
173637-4,1,Zn,1,0.0163,mg/L,1,04/11/2023,16:59:26
173637-5,1,Ag,1,0,mg/L,1,04/11/2023,17:02:09
173637-5,1,Al,1,0.18,mg/L,1,04/11/2023,17:02:09
173637-5,1,Au,1,Uncal,mg/L,1,04/11/2023,17:02:09
173637-5,1,B,1,0.506,mg/L,1,04/11/2023,17:02:09
173637-5,1,Ba,1,0.0239,mg/L,1,04/11/2023,17:02:09
173637-5,1,Be,1,0,mg/L,1,04/11/2023,17:02:09
173637-5,1,Ca,1,5.26,mg/L,1,04/11/2023,17:02:09
173637-5,1,Co,1,0.0002,mg/L,1,04/11/2023,17:02:09
173637-5,1,Cr,1,0.0003,mg/L,1,04/11/2023,17:02:09
173637-5,1,Cu,1,0.081,mg/L,1,04/11/2023,17:02:09
173637-5,1,Fe,1,0.146,mg/L,1,04/11/2023,17:02:09
173637-5,1,K,1,0.2,mg/L,1,04/11/2023,17:02:09
173637-5,1,La,1,Uncal,mg/L,1,04/11/2023,17:02:09
173637-5,1,Mg,1,1.04,mg/L,1,04/11/2023,17:02:09
173637-5,1,Mn,1,0.003,mg/L,1,04/11/2023,17:02:09
173637-5,1,Mo,1,0,mg/L,1,04/11/2023,17:02:09
173637-5,1,Na,1,3.62,mg/L,1,04/11/2023,17:02:09
173637-5,1,Ni,1,0.004,mg/L,1,04/11/2023,17:02:09
173637-5,1,P,1,0.003,mg/L,1,04/11/2023,17:02:09
173637-5,1,S,1,0.35,mg/L,1,04/11/2023,17:02:09
173637-5,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:02:09
173637-5,1,Si,1,2.24,mg/L,1,04/11/2023,17:02:09
173637-5,1,Sn,1,0.001,mg/L,1,04/11/2023,17:02:09
173637-5,1,Sr,1,0.01,mg/L,1,04/11/2023,17:02:09
173637-5,1,Ti,1,0.001,mg/L,1,04/11/2023,17:02:09
173637-5,1,V,1,0.001,mg/L,1,04/11/2023,17:02:09
173637-5,1,W,1,0.002,mg/L,1,04/11/2023,17:02:09
173637-5,1,Zn,1,0.0225,mg/L,1,04/11/2023,17:02:09
173637-6,1,Ag,1,0,mg/L,1,04/11/2023,17:04:51
173637-6,1,Al,1,0.16,mg/L,1,04/11/2023,17:04:51
173637-6,1,Au,1,Uncal,mg/L,1,04/11/2023,17:04:51
173637-6,1,B,1,0.426,mg/L,1,04/11/2023,17:04:51
173637-6,1,Ba,1,0.0031,mg/L,1,04/11/2023,17:04:51
173637-6,1,Be,1,0,mg/L,1,04/11/2023,17:04:51
173637-6,1,Ca,1,5.68,mg/L,1,04/11/2023,17:04:51
173637-6,1,Co,1,0.0001,mg/L,1,04/11/2023,17:04:51
173637-6,1,Cr,1,0.0004,mg/L,1,04/11/2023,17:04:51
173637-6,1,Cu,1,0.011,mg/L,1,04/11/2023,17:04:51
173637-6,1,Fe,1,0.133,mg/L,1,04/11/2023,17:04:51
173637-6,1,K,1,0.19,mg/L,1,04/11/2023,17:04:51
173637-6,1,La,1,Uncal,mg/L,1,04/11/2023,17:04:51
173637-6,1,Mg,1,1.14,mg/L,1,04/11/2023,17:04:51
173637-6,1,Mn,1,0.002,mg/L,1,04/11/2023,17:04:51
173637-6,1,Mo,1,0,mg/L,1,04/11/2023,17:04:51
173637-6,1,Na,1,3.4,mg/L,1,04/11/2023,17:04:51
173637-6,1,Ni,1,0.001,mg/L,1,04/11/2023,17:04:51
173637-6,1,P,1,0.002,mg/L,1,04/11/2023,17:04:51
173637-6,1,S,1,0.38,mg/L,1,04/11/2023,17:04:51
173637-6,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:04:51
173637-6,1,Si,1,2.37,mg/L,1,04/11/2023,17:04:51
173637-6,1,Sn,1,0.001,mg/L,1,04/11/2023,17:04:51
173637-6,1,Sr,1,0.02,mg/L,1,04/11/2023,17:04:51
173637-6,1,Ti,1,0,mg/L,1,04/11/2023,17:04:51
173637-6,1,V,1,0.001,mg/L,1,04/11/2023,17:04:51
173637-6,1,W,1,0.001,mg/L,1,04/11/2023,17:04:51
173637-6,1,Zn,1,0.0034,mg/L,1,04/11/2023,17:04:51
173638-1,1,Ag,1,0,mg/L,1,04/11/2023,17:07:34
173638-1,1,Al,1,0.201,mg/L,1,04/11/2023,17:07:34
173638-1,1,Au,1,Uncal,mg/L,1,04/11/2023,17:07:34
173638-1,1,B,1,0.525,mg/L,1,04/11/2023,17:07:34
173638-1,1,Ba,1,0.0029,mg/L,1,04/11/2023,17:07:34
173638-1,1,Be,1,0,mg/L,1,04/11/2023,17:07:34
173638-1,1,Ca,1,5.12,mg/L,1,04/11/2023,17:07:34
173638-1,1,Co,1,0,mg/L,1,04/11/2023,17:07:34
173638-1,1,Cr,1,0.0002,mg/L,1,04/11/2023,17:07:34
173638-1,1,Cu,1,0.027,mg/L,1,04/11/2023,17:07:34
173638-1,1,Fe,1,0.163,mg/L,1,04/11/2023,17:07:34
173638-1,1,K,1,0.21,mg/L,1,04/11/2023,17:07:34
173638-1,1,La,1,Uncal,mg/L,1,04/11/2023,17:07:34
173638-1,1,Mg,1,1.02,mg/L,1,04/11/2023,17:07:34
173638-1,1,Mn,1,0.003,mg/L,1,04/11/2023,17:07:34
173638-1,1,Mo,1,0,mg/L,1,04/11/2023,17:07:34
173638-1,1,Na,1,3.1,mg/L,1,04/11/2023,17:07:34
173638-1,1,Ni,1,0,mg/L,1,04/11/2023,17:07:34
173638-1,1,P,1,0.002,mg/L,1,04/11/2023,17:07:34
173638-1,1,S,1,0.34,mg/L,1,04/11/2023,17:07:34
173638-1,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:07:34
173638-1,1,Si,1,2.2,mg/L,1,04/11/2023,17:07:34
173638-1,1,Sn,1,0.002,mg/L,1,04/11/2023,17:07:34
173638-1,1,Sr,1,0.01,mg/L,1,04/11/2023,17:07:34
173638-1,1,Ti,1,0.001,mg/L,1,04/11/2023,17:07:34
173638-1,1,V,1,0.001,mg/L,1,04/11/2023,17:07:34
173638-1,1,W,1,0.002,mg/L,1,04/11/2023,17:07:34
173638-1,1,Zn,1,0.0072,mg/L,1,04/11/2023,17:07:34
173638-2,1,Ag,1,0,mg/L,1,04/11/2023,17:10:17
173638-2,1,Al,1,0.199,mg/L,1,04/11/2023,17:10:17
173638-2,1,Au,1,Uncal,mg/L,1,04/11/2023,17:10:17
173638-2,1,B,1,0.531,mg/L,1,04/11/2023,17:10:17
173638-2,1,Ba,1,0.0031,mg/L,1,04/11/2023,17:10:17
173638-2,1,Be,1,0,mg/L,1,04/11/2023,17:10:17
173638-2,1,Ca,1,5.39,mg/L,1,04/11/2023,17:10:17
173638-2,1,Co,1,0.0001,mg/L,1,04/11/2023,17:10:17
173638-2,1,Cr,1,0.0003,mg/L,1,04/11/2023,17:10:17
173638-2,1,Cu,1,0.035,mg/L,1,04/11/2023,17:10:17
173638-2,1,Fe,1,0.148,mg/L,1,04/11/2023,17:10:17
173638-2,1,K,1,0.21,mg/L,1,04/11/2023,17:10:17
173638-2,1,La,1,Uncal,mg/L,1,04/11/2023,17:10:17
173638-2,1,Mg,1,1.07,mg/L,1,04/11/2023,17:10:17
173638-2,1,Mn,1,0.003,mg/L,1,04/11/2023,17:10:17
173638-2,1,Mo,1,0,mg/L,1,04/11/2023,17:10:17
173638-2,1,Na,1,3.26,mg/L,1,04/11/2023,17:10:17
173638-2,1,Ni,1,0.001,mg/L,1,04/11/2023,17:10:17
173638-2,1,P,1,0.003,mg/L,1,04/11/2023,17:10:17
173638-2,1,S,1,0.36,mg/L,1,04/11/2023,17:10:17
173638-2,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:10:17
173638-2,1,Si,1,2.31,mg/L,1,04/11/2023,17:10:17
173638-2,1,Sn,1,0.002,mg/L,1,04/11/2023,17:10:17
173638-2,1,Sr,1,0.02,mg/L,1,04/11/2023,17:10:17
173638-2,1,Ti,1,0.001,mg/L,1,04/11/2023,17:10:17
173638-2,1,V,1,0.001,mg/L,1,04/11/2023,17:10:17
173638-2,1,W,1,0.001,mg/L,1,04/11/2023,17:10:17
173638-2,1,Zn,1,0.0101,mg/L,1,04/11/2023,17:10:17
173638-3,1,Ag,1,0,mg/L,1,04/11/2023,17:13:00
173638-3,1,Al,1,0.21,mg/L,1,04/11/2023,17:13:00
173638-3,1,Au,1,Uncal,mg/L,1,04/11/2023,17:13:00
173638-3,1,B,1,0.594,mg/L,1,04/11/2023,17:13:00
173638-3,1,Ba,1,0.0034,mg/L,1,04/11/2023,17:13:00
173638-3,1,Be,1,0,mg/L,1,04/11/2023,17:13:00
173638-3,1,Ca,1,5.64,mg/L,1,04/11/2023,17:13:00
173638-3,1,Co,1,0.0002,mg/L,1,04/11/2023,17:13:00
173638-3,1,Cr,1,0.0005,mg/L,1,04/11/2023,17:13:00
173638-3,1,Cu,1,0.13,mg/L,1,04/11/2023,17:13:00
173638-3,1,Fe,1,0.206,mg/L,1,04/11/2023,17:13:00
173638-3,1,K,1,0.22,mg/L,1,04/11/2023,17:13:00
173638-3,1,La,1,Uncal,mg/L,1,04/11/2023,17:13:00
173638-3,1,Mg,1,1.19,mg/L,1,04/11/2023,17:13:00
173638-3,1,Mn,1,0.004,mg/L,1,04/11/2023,17:13:00
173638-3,1,Mo,1,0,mg/L,1,04/11/2023,17:13:00
173638-3,1,Na,1,3.51,mg/L,1,04/11/2023,17:13:00
173638-3,1,Ni,1,0.001,mg/L,1,04/11/2023,17:13:00
173638-3,1,P,1,0,mg/L,1,04/11/2023,17:13:00
173638-3,1,S,1,0.37,mg/L,1,04/11/2023,17:13:00
173638-3,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:13:00
173638-3,1,Si,1,2.34,mg/L,1,04/11/2023,17:13:00
173638-3,1,Sn,1,0.003,mg/L,1,04/11/2023,17:13:00
173638-3,1,Sr,1,0.02,mg/L,1,04/11/2023,17:13:00
173638-3,1,Ti,1,0.001,mg/L,1,04/11/2023,17:13:00
173638-3,1,V,1,0.001,mg/L,1,04/11/2023,17:13:00
173638-3,1,W,1,0.001,mg/L,1,04/11/2023,17:13:00
173638-3,1,Zn,1,0.0834,mg/L,1,04/11/2023,17:13:00
173638-4,1,Ag,1,0,mg/L,1,04/11/2023,17:15:43
173638-4,1,Al,1,0.162,mg/L,1,04/11/2023,17:15:43
173638-4,1,Au,1,Uncal,mg/L,1,04/11/2023,17:15:43
173638-4,1,B,1,0.509,mg/L,1,04/11/2023,17:15:43
173638-4,1,Ba,1,0.0032,mg/L,1,04/11/2023,17:15:43
173638-4,1,Be,1,0,mg/L,1,04/11/2023,17:15:43
173638-4,1,Ca,1,5.62,mg/L,1,04/11/2023,17:15:43
173638-4,1,Co,1,0.0001,mg/L,1,04/11/2023,17:15:43
173638-4,1,Cr,1,0.0004,mg/L,1,04/11/2023,17:15:43
173638-4,1,Cu,1,0.03,mg/L,1,04/11/2023,17:15:43
173638-4,1,Fe,1,0.142,mg/L,1,04/11/2023,17:15:43
173638-4,1,K,1,0.2,mg/L,1,04/11/2023,17:15:43
173638-4,1,La,1,Uncal,mg/L,1,04/11/2023,17:15:43
173638-4,1,Mg,1,1.13,mg/L,1,04/11/2023,17:15:43
173638-4,1,Mn,1,0.003,mg/L,1,04/11/2023,17:15:43
173638-4,1,Mo,1,0,mg/L,1,04/11/2023,17:15:43
173638-4,1,Na,1,3.51,mg/L,1,04/11/2023,17:15:43
173638-4,1,Ni,1,0.001,mg/L,1,04/11/2023,17:15:43
173638-4,1,P,1,0.002,mg/L,1,04/11/2023,17:15:43
173638-4,1,S,1,0.38,mg/L,1,04/11/2023,17:15:43
173638-4,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:15:43
173638-4,1,Si,1,2.45,mg/L,1,04/11/2023,17:15:43
173638-4,1,Sn,1,0.002,mg/L,1,04/11/2023,17:15:43
173638-4,1,Sr,1,0.02,mg/L,1,04/11/2023,17:15:43
173638-4,1,Ti,1,0,mg/L,1,04/11/2023,17:15:43
173638-4,1,V,1,0.001,mg/L,1,04/11/2023,17:15:43
173638-4,1,W,1,0.002,mg/L,1,04/11/2023,17:15:43
173638-4,1,Zn,1,0.0071,mg/L,1,04/11/2023,17:15:43
173638-5,1,Ag,1,0,mg/L,1,04/11/2023,17:18:26
173638-5,1,Al,1,0.18,mg/L,1,04/11/2023,17:18:26
173638-5,1,Au,1,Uncal,mg/L,1,04/11/2023,17:18:26
173638-5,1,B,1,0.474,mg/L,1,04/11/2023,17:18:26
173638-5,1,Ba,1,0.0031,mg/L,1,04/11/2023,17:18:26
173638-5,1,Be,1,0,mg/L,1,04/11/2023,17:18:26
173638-5,1,Ca,1,5.48,mg/L,1,04/11/2023,17:18:26
173638-5,1,Co,1,0.0002,mg/L,1,04/11/2023,17:18:26
173638-5,1,Cr,1,0.0004,mg/L,1,04/11/2023,17:18:26
173638-5,1,Cu,1,0.026,mg/L,1,04/11/2023,17:18:26
173638-5,1,Fe,1,0.121,mg/L,1,04/11/2023,17:18:26
173638-5,1,K,1,0.2,mg/L,1,04/11/2023,17:18:26
173638-5,1,La,1,Uncal,mg/L,1,04/11/2023,17:18:26
173638-5,1,Mg,1,1.09,mg/L,1,04/11/2023,17:18:26
173638-5,1,Mn,1,0.003,mg/L,1,04/11/2023,17:18:26
173638-5,1,Mo,1,0,mg/L,1,04/11/2023,17:18:26
173638-5,1,Na,1,3.27,mg/L,1,04/11/2023,17:18:26
173638-5,1,Ni,1,0.001,mg/L,1,04/11/2023,17:18:26
173638-5,1,P,1,0.001,mg/L,1,04/11/2023,17:18:26
173638-5,1,S,1,0.37,mg/L,1,04/11/2023,17:18:26
173638-5,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:18:26
173638-5,1,Si,1,2.3,mg/L,1,04/11/2023,17:18:26
173638-5,1,Sn,1,0.002,mg/L,1,04/11/2023,17:18:26
173638-5,1,Sr,1,0.02,mg/L,1,04/11/2023,17:18:26
173638-5,1,Ti,1,0.001,mg/L,1,04/11/2023,17:18:26
173638-5,1,V,1,0.001,mg/L,1,04/11/2023,17:18:26
173638-5,1,W,1,0.002,mg/L,1,04/11/2023,17:18:26
173638-5,1,Zn,1,0.01,mg/L,1,04/11/2023,17:18:26
173638-7,1,Ag,1,0,mg/L,1,04/11/2023,17:21:09
173638-7,1,Al,1,0.238,mg/L,1,04/11/2023,17:21:09
173638-7,1,Au,1,Uncal,mg/L,1,04/11/2023,17:21:09
173638-7,1,B,1,0.629,mg/L,1,04/11/2023,17:21:09
173638-7,1,Ba,1,0.0035,mg/L,1,04/11/2023,17:21:09
173638-7,1,Be,1,0,mg/L,1,04/11/2023,17:21:09
173638-7,1,Ca,1,5.73,mg/L,1,04/11/2023,17:21:09
173638-7,1,Co,1,0.0002,mg/L,1,04/11/2023,17:21:09
173638-7,1,Cr,1,0.0007,mg/L,1,04/11/2023,17:21:09
173638-7,1,Cu,1,0.042,mg/L,1,04/11/2023,17:21:09
173638-7,1,Fe,1,0.239,mg/L,1,04/11/2023,17:21:09
173638-7,1,K,1,0.23,mg/L,1,04/11/2023,17:21:09
173638-7,1,La,1,Uncal,mg/L,1,04/11/2023,17:21:09
173638-7,1,Mg,1,1.14,mg/L,1,04/11/2023,17:21:09
173638-7,1,Mn,1,0.003,mg/L,1,04/11/2023,17:21:09
173638-7,1,Mo,1,0,mg/L,1,04/11/2023,17:21:09
173638-7,1,Na,1,3.61,mg/L,1,04/11/2023,17:21:09
173638-7,1,Ni,1,0.001,mg/L,1,04/11/2023,17:21:09
173638-7,1,P,1,0.002,mg/L,1,04/11/2023,17:21:09
173638-7,1,S,1,0.39,mg/L,1,04/11/2023,17:21:09
173638-7,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:21:09
173638-7,1,Si,1,2.48,mg/L,1,04/11/2023,17:21:09
173638-7,1,Sn,1,0.003,mg/L,1,04/11/2023,17:21:09
173638-7,1,Sr,1,0.02,mg/L,1,04/11/2023,17:21:09
173638-7,1,Ti,1,0.001,mg/L,1,04/11/2023,17:21:09
173638-7,1,V,1,0.001,mg/L,1,04/11/2023,17:21:09
173638-7,1,W,1,0.001,mg/L,1,04/11/2023,17:21:09
173638-7,1,Zn,1,0.0134,mg/L,1,04/11/2023,17:21:09
173638-8,1,Ag,1,0,mg/L,1,04/11/2023,17:23:52
173638-8,1,Al,1,0.185,mg/L,1,04/11/2023,17:23:52
173638-8,1,Au,1,Uncal,mg/L,1,04/11/2023,17:23:52
173638-8,1,B,1,0.51,mg/L,1,04/11/2023,17:23:52
173638-8,1,Ba,1,0.0031,mg/L,1,04/11/2023,17:23:52
173638-8,1,Be,1,0,mg/L,1,04/11/2023,17:23:52
173638-8,1,Ca,1,5.29,mg/L,1,04/11/2023,17:23:52
173638-8,1,Co,1,0.0001,mg/L,1,04/11/2023,17:23:52
173638-8,1,Cr,1,0.0004,mg/L,1,04/11/2023,17:23:52
173638-8,1,Cu,1,0.035,mg/L,1,04/11/2023,17:23:52
173638-8,1,Fe,1,0.193,mg/L,1,04/11/2023,17:23:52
173638-8,1,K,1,0.2,mg/L,1,04/11/2023,17:23:52
173638-8,1,La,1,Uncal,mg/L,1,04/11/2023,17:23:52
173638-8,1,Mg,1,1.06,mg/L,1,04/11/2023,17:23:52
173638-8,1,Mn,1,0.003,mg/L,1,04/11/2023,17:23:52
173638-8,1,Mo,1,0,mg/L,1,04/11/2023,17:23:52
173638-8,1,Na,1,3.2,mg/L,1,04/11/2023,17:23:52
173638-8,1,Ni,1,0.001,mg/L,1,04/11/2023,17:23:52
173638-8,1,P,1,0.003,mg/L,1,04/11/2023,17:23:52
173638-8,1,S,1,0.35,mg/L,1,04/11/2023,17:23:52
173638-8,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:23:52
173638-8,1,Si,1,2.28,mg/L,1,04/11/2023,17:23:52
173638-8,1,Sn,1,0.001,mg/L,1,04/11/2023,17:23:52
173638-8,1,Sr,1,0.02,mg/L,1,04/11/2023,17:23:52
173638-8,1,Ti,1,0.001,mg/L,1,04/11/2023,17:23:52
173638-8,1,V,1,0.001,mg/L,1,04/11/2023,17:23:52
173638-8,1,W,1,0.001,mg/L,1,04/11/2023,17:23:52
173638-8,1,Zn,1,0.0112,mg/L,1,04/11/2023,17:23:52
173638-9,1,Ag,1,0,mg/L,1,04/11/2023,17:26:35
173638-9,1,Al,1,0.154,mg/L,1,04/11/2023,17:26:35
173638-9,1,Au,1,Uncal,mg/L,1,04/11/2023,17:26:35
173638-9,1,B,1,0.485,mg/L,1,04/11/2023,17:26:35
173638-9,1,Ba,1,0.0031,mg/L,1,04/11/2023,17:26:35
173638-9,1,Be,1,0,mg/L,1,04/11/2023,17:26:35
173638-9,1,Ca,1,5.41,mg/L,1,04/11/2023,17:26:35
173638-9,1,Co,1,0.0001,mg/L,1,04/11/2023,17:26:35
173638-9,1,Cr,1,0.0002,mg/L,1,04/11/2023,17:26:35
173638-9,1,Cu,1,0.027,mg/L,1,04/11/2023,17:26:35
173638-9,1,Fe,1,0.127,mg/L,1,04/11/2023,17:26:35
173638-9,1,K,1,0.18,mg/L,1,04/11/2023,17:26:35
173638-9,1,La,1,Uncal,mg/L,1,04/11/2023,17:26:35
173638-9,1,Mg,1,1.08,mg/L,1,04/11/2023,17:26:35
173638-9,1,Mn,1,0.002,mg/L,1,04/11/2023,17:26:35
173638-9,1,Mo,1,0,mg/L,1,04/11/2023,17:26:35
173638-9,1,Na,1,3.34,mg/L,1,04/11/2023,17:26:35
173638-9,1,Ni,1,0,mg/L,1,04/11/2023,17:26:35
173638-9,1,P,1,0.003,mg/L,1,04/11/2023,17:26:35
173638-9,1,S,1,0.37,mg/L,1,04/11/2023,17:26:35
173638-9,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:26:35
173638-9,1,Si,1,2.37,mg/L,1,04/11/2023,17:26:35
173638-9,1,Sn,1,0.001,mg/L,1,04/11/2023,17:26:35
173638-9,1,Sr,1,0.02,mg/L,1,04/11/2023,17:26:35
173638-9,1,Ti,1,0.001,mg/L,1,04/11/2023,17:26:35
173638-9,1,V,1,0,mg/L,1,04/11/2023,17:26:35
173638-9,1,W,1,0,mg/L,1,04/11/2023,17:26:35
173638-9,1,Zn,1,0.0083,mg/L,1,04/11/2023,17:26:35
173638-10,1,Ag,1,0,mg/L,1,04/11/2023,17:29:18
173638-10,1,Al,1,0.185,mg/L,1,04/11/2023,17:29:18
173638-10,1,Au,1,Uncal,mg/L,1,04/11/2023,17:29:18
173638-10,1,B,1,0.515,mg/L,1,04/11/2023,17:29:18
173638-10,1,Ba,1,0.0037,mg/L,1,04/11/2023,17:29:18
173638-10,1,Be,1,0,mg/L,1,04/11/2023,17:29:18
173638-10,1,Ca,1,5.35,mg/L,1,04/11/2023,17:29:18
173638-10,1,Co,1,0.0001,mg/L,1,04/11/2023,17:29:18
173638-10,1,Cr,1,0.0002,mg/L,1,04/11/2023,17:29:18
173638-10,1,Cu,1,0.026,mg/L,1,04/11/2023,17:29:18
173638-10,1,Fe,1,0.315,mg/L,1,04/11/2023,17:29:18
173638-10,1,K,1,0.2,mg/L,1,04/11/2023,17:29:18
173638-10,1,La,1,Uncal,mg/L,1,04/11/2023,17:29:18
173638-10,1,Mg,1,1.07,mg/L,1,04/11/2023,17:29:18
173638-10,1,Mn,1,0.004,mg/L,1,04/11/2023,17:29:18
173638-10,1,Mo,1,0,mg/L,1,04/11/2023,17:29:18
173638-10,1,Na,1,3.28,mg/L,1,04/11/2023,17:29:18
173638-10,1,Ni,1,0.001,mg/L,1,04/11/2023,17:29:18
173638-10,1,P,1,0.002,mg/L,1,04/11/2023,17:29:18
173638-10,1,S,1,0.36,mg/L,1,04/11/2023,17:29:18
173638-10,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:29:18
173638-10,1,Si,1,2.32,mg/L,1,04/11/2023,17:29:18
173638-10,1,Sn,1,0.002,mg/L,1,04/11/2023,17:29:18
173638-10,1,Sr,1,0.01,mg/L,1,04/11/2023,17:29:18
173638-10,1,Ti,1,0.001,mg/L,1,04/11/2023,17:29:18
173638-10,1,V,1,0.001,mg/L,1,04/11/2023,17:29:18
173638-10,1,W,1,0,mg/L,1,04/11/2023,17:29:18
173638-10,1,Zn,1,0.0066,mg/L,1,04/11/2023,17:29:18
173638-11,1,Ag,1,0,mg/L,1,04/11/2023,17:32:01
173638-11,1,Al,1,0.212,mg/L,1,04/11/2023,17:32:01
173638-11,1,Au,1,Uncal,mg/L,1,04/11/2023,17:32:01
173638-11,1,B,1,0.586,mg/L,1,04/11/2023,17:32:01
173638-11,1,Ba,1,0.0035,mg/L,1,04/11/2023,17:32:01
173638-11,1,Be,1,0,mg/L,1,04/11/2023,17:32:01
173638-11,1,Ca,1,5.72,mg/L,1,04/11/2023,17:32:01
173638-11,1,Co,1,0.0002,mg/L,1,04/11/2023,17:32:01
173638-11,1,Cr,1,0.0003,mg/L,1,04/11/2023,17:32:01
173638-11,1,Cu,1,0.034,mg/L,1,04/11/2023,17:32:01
173638-11,1,Fe,1,0.298,mg/L,1,04/11/2023,17:32:01
173638-11,1,K,1,0.22,mg/L,1,04/11/2023,17:32:01
173638-11,1,La,1,Uncal,mg/L,1,04/11/2023,17:32:01
173638-11,1,Mg,1,1.14,mg/L,1,04/11/2023,17:32:01
173638-11,1,Mn,1,0.005,mg/L,1,04/11/2023,17:32:01
173638-11,1,Mo,1,0,mg/L,1,04/11/2023,17:32:01
173638-11,1,Na,1,3.59,mg/L,1,04/11/2023,17:32:01
173638-11,1,Ni,1,0.001,mg/L,1,04/11/2023,17:32:01
173638-11,1,P,1,0.002,mg/L,1,04/11/2023,17:32:01
173638-11,1,S,1,0.38,mg/L,1,04/11/2023,17:32:01
173638-11,1,Sc,1,Uncal,mg/L,1,04/11/2023,17:32:01
173638-11,1,Si,1,2.51,mg/L,1,04/11/2023,17:32:01
173638-11,1,Sn,1,0.002,mg/L,1,04/11/2023,17:32:01
173638-11,1,Sr,1,0.02,mg/L,1,04/11/2023,17:32:01
173638-11,1,Ti,1,0.001,mg/L,1,04/11/2023,17:32:01
173638-11,1,V,1,0.001,mg/L,1,04/11/2023,17:32:01
173638-11,1,W,1,0.001,mg/L,1,04/11/2023,17:32:01
173638-11,1,Zn,1,0.0082,mg/L,1,04/11/2023,17:32:01
173640-1,1,Ag,1,0,mg/L,1,04/12/2023,08:18:02
173640-1,1,Al,1,0.136,mg/L,1,04/12/2023,08:18:02
173640-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:18:02
173640-1,1,B,1,0.449,mg/L,1,04/12/2023,08:18:02
173640-1,1,Ba,1,0.0002,mg/L,1,04/12/2023,08:18:02
173640-1,1,Be,1,0.001,mg/L,1,04/12/2023,08:18:02
173640-1,1,Ca,1,0.048,mg/L,1,04/12/2023,08:18:02
173640-1,1,Co,1,0.0001,mg/L,1,04/12/2023,08:18:02
173640-1,1,Cr,1,0.0001,mg/L,1,04/12/2023,08:18:02
173640-1,1,Cu,1,0,mg/L,1,04/12/2023,08:18:02
173640-1,1,Fe,1,0.028,mg/L,1,04/12/2023,08:18:02
173640-1,1,K,1,0.05,mg/L,1,04/12/2023,08:18:02
173640-1,1,La,1,Uncal,mg/L,1,04/12/2023,08:18:02
173640-1,1,Mg,1,0.01,mg/L,1,04/12/2023,08:18:02
173640-1,1,Mn,1,0,mg/L,1,04/12/2023,08:18:02
173640-1,1,Mo,1,0,mg/L,1,04/12/2023,08:18:02
173640-1,1,Na,1,0.45,mg/L,1,04/12/2023,08:18:02
173640-1,1,Ni,1,0.001,mg/L,1,04/12/2023,08:18:02
173640-1,1,P,1,-0.001,mg/L,1,04/12/2023,08:18:02
173640-1,1,S,1,0.01,mg/L,1,04/12/2023,08:18:02
173640-1,1,Sc,1,Uncal,mg/L,1,04/12/2023,08:18:02
173640-1,1,Si,1,0.424,mg/L,1,04/12/2023,08:18:02
173640-1,1,Sn,1,0.002,mg/L,1,04/12/2023,08:18:02
173640-1,1,Sr,1,0,mg/L,1,04/12/2023,08:18:02
173640-1,1,Ti,1,0.001,mg/L,1,04/12/2023,08:18:02
173640-1,1,V,1,0,mg/L,1,04/12/2023,08:18:02
173640-1,1,W,1,0.001,mg/L,1,04/12/2023,08:18:02
173640-1,1,Zn,1,0.0038,mg/L,1,04/12/2023,08:18:02
173641-1,1,Ag,1,0,mg/L,1,04/12/2023,08:20:45
173641-1,1,Al,1,0.19,mg/L,1,04/12/2023,08:20:45
173641-1,1,Au,1,Uncal,mg/L,1,04/12/2023,08:20:45
173641-1,1,B,1,0.854,mg/L,1,04/12/2023,08:20:45
173641-1,1,Ba,1,0.0007,mg/L,1,04/12/2023,08:20:45
173641-1,1,Be,1,-0.001,mg/L,1,04/12/2023,08:20:45
173641-1,1,Ca,1,0.704,mg/L,1,04/12/2023,08:20:45
173641-1,1,Co,1,0.0002,mg/L,1,04/12/2023,08:20:45
