Sample,Analyte,Element,HT,0,units,rep,01/31/2023,14:22:39
172433-1,1,P,1,10.4,mg/L,1,01/31/2023,16:13:35
172433-1,1,S,1,3.9,mg/L,1,01/31/2023,16:13:35
172433-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:13:35
172433-1,1,Si,1,6.28,mg/L,1,01/31/2023,16:13:35
172433-1,1,Sn,1,0.013,mg/L,1,01/31/2023,16:13:35
172433-1,1,Sr,1,1.42,mg/L,1,01/31/2023,16:13:35
172433-1,1,Ti,1,0.005,mg/L,1,01/31/2023,16:13:35
172433-1,1,V,1,0.008,mg/L,1,01/31/2023,16:13:35
172433-1,1,W,1,0.003,mg/L,1,01/31/2023,16:13:35
172433-1,1,Zn,1,0.73,mg/L,1,01/31/2023,16:13:35
172459-1,1,Ag,1,0,mg/L,1,01/31/2023,16:16:17
172459-1,1,Al,1,0.168,mg/L,1,01/31/2023,16:16:17
172459-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:16:17
172459-1,1,B,1,0.412,mg/L,1,01/31/2023,16:16:17
172459-1,1,Ba,1,0.0034,mg/L,1,01/31/2023,16:16:17
172459-1,1,Be,1,0,mg/L,1,01/31/2023,16:16:17
172459-1,1,Ca,1,6.15,mg/L,1,01/31/2023,16:16:17
172459-1,1,Co,1,0,mg/L,1,01/31/2023,16:16:17
172459-1,1,Cr,1,0,mg/L,1,01/31/2023,16:16:17
172459-1,1,Cu,1,0.23,mg/L,1,01/31/2023,16:16:17
172459-1,1,Fe,1,0.067,mg/L,1,01/31/2023,16:16:17
172459-1,1,K,1,0.18,mg/L,1,01/31/2023,16:16:17
172459-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:16:17
172459-1,1,Mg,1,1.15,mg/L,1,01/31/2023,16:16:17
172459-1,1,Mn,1,0.007,mg/L,1,01/31/2023,16:16:17
172459-1,1,Mo,1,0,mg/L,1,01/31/2023,16:16:17
172459-1,1,Na,1,2.51,mg/L,1,01/31/2023,16:16:17
172459-1,1,Ni,1,0,mg/L,1,01/31/2023,16:16:17
172459-1,1,P,1,0.006,mg/L,1,01/31/2023,16:16:17
172459-1,1,S,1,0.31,mg/L,1,01/31/2023,16:16:17
172459-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:16:17
172459-1,1,Si,1,1.86,mg/L,1,01/31/2023,16:16:17
172459-1,1,Sn,1,0,mg/L,1,01/31/2023,16:16:17
172459-1,1,Sr,1,0.01,mg/L,1,01/31/2023,16:16:17
172459-1,1,Ti,1,0.001,mg/L,1,01/31/2023,16:16:17
172459-1,1,V,1,0,mg/L,1,01/31/2023,16:16:17
172459-1,1,W,1,0.001,mg/L,1,01/31/2023,16:16:17
172459-1,1,Zn,1,0.0294,mg/L,1,01/31/2023,16:16:17
172453-1,1,Ag,1,0,mg/L,1,01/31/2023,16:18:59
172453-1,1,Al,1,0.195,mg/L,1,01/31/2023,16:18:59
172453-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:18:59
172453-1,1,B,1,0.478,mg/L,1,01/31/2023,16:18:59
172453-1,1,Ba,1,0.0014,mg/L,1,01/31/2023,16:18:59
172453-1,1,Be,1,0,mg/L,1,01/31/2023,16:18:59
172453-1,1,Ca,1,28.5,mg/L,1,01/31/2023,16:18:59
172453-1,1,Co,1,0,mg/L,1,01/31/2023,16:18:59
172453-1,1,Cr,1,0.0001,mg/L,1,01/31/2023,16:18:59
172453-1,1,Cu,1,0.03,mg/L,1,01/31/2023,16:18:59
172453-1,1,Fe,1,0.126,mg/L,1,01/31/2023,16:18:59
172453-1,1,K,1,0.71,mg/L,1,01/31/2023,16:18:59
172453-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:18:59
172453-1,1,Mg,1,3.17,mg/L,1,01/31/2023,16:18:59
172453-1,1,Mn,1,0.005,mg/L,1,01/31/2023,16:18:59
172453-1,1,Mo,1,0,mg/L,1,01/31/2023,16:18:59
172453-1,1,Na,1,198.81,mg/L,1,01/31/2023,16:18:59
172453-1,1,Ni,1,0,mg/L,1,01/31/2023,16:18:59
172453-1,1,P,1,0.004,mg/L,1,01/31/2023,16:18:59
172453-1,1,S,1,54.22,mg/L,1,01/31/2023,16:18:59
172453-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:18:59
172453-1,1,Si,1,4.81,mg/L,1,01/31/2023,16:18:59
172453-1,1,Sn,1,-0.001,mg/L,1,01/31/2023,16:18:59
172453-1,1,Sr,1,0.03,mg/L,1,01/31/2023,16:18:59
172453-1,1,Ti,1,0,mg/L,1,01/31/2023,16:18:59
172453-1,1,V,1,0.001,mg/L,1,01/31/2023,16:18:59
172453-1,1,W,1,0.001,mg/L,1,01/31/2023,16:18:59
172453-1,1,Zn,1,0.0284,mg/L,1,01/31/2023,16:18:59
172454-1,1,Ag,1,0,mg/L,1,01/31/2023,16:21:41
172454-1,1,Al,1,0.209,mg/L,1,01/31/2023,16:21:41
172454-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:21:41
172454-1,1,B,1,0.537,mg/L,1,01/31/2023,16:21:41
172454-1,1,Ba,1,0.0054,mg/L,1,01/31/2023,16:21:41
172454-1,1,Be,1,0,mg/L,1,01/31/2023,16:21:41
172454-1,1,Ca,1,10.6,mg/L,1,01/31/2023,16:21:41
172454-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,16:21:41
172454-1,1,Cr,1,0.0001,mg/L,1,01/31/2023,16:21:41
172454-1,1,Cu,1,0.047,mg/L,1,01/31/2023,16:21:41
172454-1,1,Fe,1,0.13,mg/L,1,01/31/2023,16:21:41
172454-1,1,K,1,0.35,mg/L,1,01/31/2023,16:21:41
172454-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:21:41
172454-1,1,Mg,1,1.8,mg/L,1,01/31/2023,16:21:41
172454-1,1,Mn,1,0.012,mg/L,1,01/31/2023,16:21:41
172454-1,1,Mo,1,0,mg/L,1,01/31/2023,16:21:41
172454-1,1,Na,1,3.55,mg/L,1,01/31/2023,16:21:41
172454-1,1,Ni,1,-0.001,mg/L,1,01/31/2023,16:21:41
172454-1,1,P,1,0.006,mg/L,1,01/31/2023,16:21:41
172454-1,1,S,1,1.03,mg/L,1,01/31/2023,16:21:41
172454-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:21:41
172454-1,1,Si,1,2.63,mg/L,1,01/31/2023,16:21:41
172454-1,1,Sn,1,0.001,mg/L,1,01/31/2023,16:21:41
172454-1,1,Sr,1,0.02,mg/L,1,01/31/2023,16:21:41
172454-1,1,Ti,1,0.001,mg/L,1,01/31/2023,16:21:41
172454-1,1,V,1,0,mg/L,1,01/31/2023,16:21:41
172454-1,1,W,1,0,mg/L,1,01/31/2023,16:21:41
172454-1,1,Zn,1,0.0379,mg/L,1,01/31/2023,16:21:41
172457-1,1,Ag,1,0,mg/L,1,01/31/2023,16:24:22
172457-1,1,Al,1,0.161,mg/L,1,01/31/2023,16:24:22
172457-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:24:22
172457-1,1,B,1,0.448,mg/L,1,01/31/2023,16:24:22
172457-1,1,Ba,1,0.0003,mg/L,1,01/31/2023,16:24:22
172457-1,1,Be,1,0,mg/L,1,01/31/2023,16:24:22
172457-1,1,Ca,1,0.696,mg/L,1,01/31/2023,16:24:22
172457-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,16:24:22
172457-1,1,Cr,1,0.0001,mg/L,1,01/31/2023,16:24:22
172457-1,1,Cu,1,0.033,mg/L,1,01/31/2023,16:24:22
172457-1,1,Fe,1,0.058,mg/L,1,01/31/2023,16:24:22
172457-1,1,K,1,0.51,mg/L,1,01/31/2023,16:24:22
172457-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:24:22
172457-1,1,Mg,1,0.1,mg/L,1,01/31/2023,16:24:22
172457-1,1,Mn,1,0,mg/L,1,01/31/2023,16:24:22
172457-1,1,Mo,1,0,mg/L,1,01/31/2023,16:24:22
172457-1,1,Na,1,44.42,mg/L,1,01/31/2023,16:24:22
172457-1,1,Ni,1,0,mg/L,1,01/31/2023,16:24:22
172457-1,1,P,1,0.004,mg/L,1,01/31/2023,16:24:22
172457-1,1,S,1,2.29,mg/L,1,01/31/2023,16:24:22
172457-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:24:22
172457-1,1,Si,1,7.07,mg/L,1,01/31/2023,16:24:22
172457-1,1,Sn,1,-0.003,mg/L,1,01/31/2023,16:24:22
172457-1,1,Sr,1,0,mg/L,1,01/31/2023,16:24:22
172457-1,1,Ti,1,0,mg/L,1,01/31/2023,16:24:22
172457-1,1,V,1,0.001,mg/L,1,01/31/2023,16:24:22
172457-1,1,W,1,0.001,mg/L,1,01/31/2023,16:24:22
172457-1,1,Zn,1,0.0081,mg/L,1,01/31/2023,16:24:22
172460-1,1,Ag,1,0,mg/L,1,01/31/2023,16:27:04
172460-1,1,Al,1,2.96,mg/L,1,01/31/2023,16:27:04
172460-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:27:04
172460-1,1,B,1,1.38,mg/L,1,01/31/2023,16:27:04
172460-1,1,Ba,1,0.0434,mg/L,1,01/31/2023,16:27:04
172460-1,1,Be,1,0,mg/L,1,01/31/2023,16:27:04
172460-1,1,Ca,1,26.3,mg/L,1,01/31/2023,16:27:04
172460-1,1,Co,1,0.0015,mg/L,1,01/31/2023,16:27:04
172460-1,1,Cr,1,0.0046,mg/L,1,01/31/2023,16:27:04
172460-1,1,Cu,1,0.019,mg/L,1,01/31/2023,16:27:04
172460-1,1,Fe,1,3.74,mg/L,1,01/31/2023,16:27:04
172460-1,1,K,1,2.6,mg/L,1,01/31/2023,16:27:04
172460-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:27:04
172460-1,1,Mg,1,6.15,mg/L,1,01/31/2023,16:27:04
172460-1,1,Mn,1,0.072,mg/L,1,01/31/2023,16:27:04
172460-1,1,Mo,1,0,mg/L,1,01/31/2023,16:27:04
172460-1,1,Na,1,77.05,mg/L,1,01/31/2023,16:27:04
172460-1,1,Ni,1,0.004,mg/L,1,01/31/2023,16:27:04
172460-1,1,P,1,0.06,mg/L,1,01/31/2023,16:27:04
172460-1,1,S,1,3.7,mg/L,1,01/31/2023,16:27:04
172460-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:27:04
172460-1,1,Si,1,9.81,mg/L,1,01/31/2023,16:27:04
172460-1,1,Sn,1,0.001,mg/L,1,01/31/2023,16:27:04
172460-1,1,Sr,1,0.19,mg/L,1,01/31/2023,16:27:04
172460-1,1,Ti,1,0.132,mg/L,1,01/31/2023,16:27:04
172460-1,1,V,1,0.009,mg/L,1,01/31/2023,16:27:04
172460-1,1,W,1,0.001,mg/L,1,01/31/2023,16:27:04
172460-1,1,Zn,1,0.0327,mg/L,1,01/31/2023,16:27:04
172461-1,1,Ag,1,0,mg/L,1,01/31/2023,16:29:47
172461-1,1,Al,1,0.096,mg/L,1,01/31/2023,16:29:47
172461-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:29:47
172461-1,1,B,1,0.376,mg/L,1,01/31/2023,16:29:47
172461-1,1,Ba,1,0.002,mg/L,1,01/31/2023,16:29:47
172461-1,1,Be,1,0,mg/L,1,01/31/2023,16:29:47
172461-1,1,Ca,1,32,mg/L,1,01/31/2023,16:29:47
172461-1,1,Co,1,-0.0001,mg/L,1,01/31/2023,16:29:47
172461-1,1,Cr,1,0,mg/L,1,01/31/2023,16:29:47
172461-1,1,Cu,1,0.073,mg/L,1,01/31/2023,16:29:47
172461-1,1,Fe,1,0.048,mg/L,1,01/31/2023,16:29:47
172461-1,1,K,1,0.21,mg/L,1,01/31/2023,16:29:47
172461-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:29:47
172461-1,1,Mg,1,3.09,mg/L,1,01/31/2023,16:29:47
172461-1,1,Mn,1,0,mg/L,1,01/31/2023,16:29:47
172461-1,1,Mo,1,0,mg/L,1,01/31/2023,16:29:47
172461-1,1,Na,1,6,mg/L,1,01/31/2023,16:29:47
172461-1,1,Ni,1,0.001,mg/L,1,01/31/2023,16:29:47
172461-1,1,P,1,0.002,mg/L,1,01/31/2023,16:29:47
172461-1,1,S,1,3.23,mg/L,1,01/31/2023,16:29:47
172461-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:29:47
172461-1,1,Si,1,6.86,mg/L,1,01/31/2023,16:29:47
172461-1,1,Sn,1,0,mg/L,1,01/31/2023,16:29:47
172461-1,1,Sr,1,0.04,mg/L,1,01/31/2023,16:29:47
172461-1,1,Ti,1,0,mg/L,1,01/31/2023,16:29:47
172461-1,1,V,1,0.001,mg/L,1,01/31/2023,16:29:47
172461-1,1,W,1,0.002,mg/L,1,01/31/2023,16:29:47
172461-1,1,Zn,1,0.0596,mg/L,1,01/31/2023,16:29:47
172463-1,1,Ag,1,0,mg/L,1,01/31/2023,16:32:30
172463-1,1,Al,1,0.385,mg/L,1,01/31/2023,16:32:30
172463-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:32:30
172463-1,1,B,1,0.5,mg/L,1,01/31/2023,16:32:30
172463-1,1,Ba,1,0.0208,mg/L,1,01/31/2023,16:32:30
172463-1,1,Be,1,0,mg/L,1,01/31/2023,16:32:30
172463-1,1,Ca,1,137,mg/L,1,01/31/2023,16:32:30
172463-1,1,Co,1,-0.0002,mg/L,1,01/31/2023,16:32:30
172463-1,1,Cr,1,0.0007,mg/L,1,01/31/2023,16:32:30
172463-1,1,Cu,1,0.39,mg/L,1,01/31/2023,16:32:30
172463-1,1,Fe,1,0.086,mg/L,1,01/31/2023,16:32:30
172463-1,1,K,1,34.54,mg/L,1,01/31/2023,16:32:30
172463-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:32:30
172463-1,1,Mg,1,0.22,mg/L,1,01/31/2023,16:32:30
172463-1,1,Mn,1,0.001,mg/L,1,01/31/2023,16:32:30
172463-1,1,Mo,1,0.006,mg/L,1,01/31/2023,16:32:30
172463-1,1,Na,1,505.32,mg/L,1,01/31/2023,16:32:30
172463-1,1,Ni,1,0.001,mg/L,1,01/31/2023,16:32:30
172463-1,1,P,1,0.082,mg/L,1,01/31/2023,16:32:30
172463-1,1,S,1,24.71,mg/L,1,01/31/2023,16:32:30
172463-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:32:30
172463-1,1,Si,1,1.62,mg/L,1,01/31/2023,16:32:30
172463-1,1,Sn,1,0.003,mg/L,1,01/31/2023,16:32:30
172463-1,1,Sr,1,0.28,mg/L,1,01/31/2023,16:32:30
172463-1,1,Ti,1,0,mg/L,1,01/31/2023,16:32:30
172463-1,1,V,1,0.002,mg/L,1,01/31/2023,16:32:30
172463-1,1,W,1,0.001,mg/L,1,01/31/2023,16:32:30
172463-1,1,Zn,1,0.0648,mg/L,1,01/31/2023,16:32:30
172467-2,1,Ag,1,0,mg/L,1,01/31/2023,16:35:12
172467-2,1,Al,1,0.106,mg/L,1,01/31/2023,16:35:12
172467-2,1,Au,1,Uncal,mg/L,1,01/31/2023,16:35:12
172467-2,1,B,1,0.422,mg/L,1,01/31/2023,16:35:12
172467-2,1,Ba,1,0.0088,mg/L,1,01/31/2023,16:35:12
172467-2,1,Be,1,0,mg/L,1,01/31/2023,16:35:12
172467-2,1,Ca,1,21.8,mg/L,1,01/31/2023,16:35:12
172467-2,1,Co,1,-0.0001,mg/L,1,01/31/2023,16:35:12
172467-2,1,Cr,1,0.0002,mg/L,1,01/31/2023,16:35:12
172467-2,1,Cu,1,0.002,mg/L,1,01/31/2023,16:35:12
172467-2,1,Fe,1,0.263,mg/L,1,01/31/2023,16:35:12
172467-2,1,K,1,0.17,mg/L,1,01/31/2023,16:35:12
172467-2,1,La,1,Uncal,mg/L,1,01/31/2023,16:35:12
172467-2,1,Mg,1,1.32,mg/L,1,01/31/2023,16:35:12
172467-2,1,Mn,1,0.001,mg/L,1,01/31/2023,16:35:12
172467-2,1,Mo,1,0,mg/L,1,01/31/2023,16:35:12
172467-2,1,Na,1,2.12,mg/L,1,01/31/2023,16:35:12
172467-2,1,Ni,1,0,mg/L,1,01/31/2023,16:35:12
172467-2,1,P,1,-0.003,mg/L,1,01/31/2023,16:35:12
172467-2,1,S,1,0.59,mg/L,1,01/31/2023,16:35:12
172467-2,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:35:12
172467-2,1,Si,1,2.39,mg/L,1,01/31/2023,16:35:12
172467-2,1,Sn,1,0,mg/L,1,01/31/2023,16:35:12
172467-2,1,Sr,1,0.03,mg/L,1,01/31/2023,16:35:12
172467-2,1,Ti,1,0,mg/L,1,01/31/2023,16:35:12
172467-2,1,V,1,0.001,mg/L,1,01/31/2023,16:35:12
172467-2,1,W,1,0.002,mg/L,1,01/31/2023,16:35:12
172467-2,1,Zn,1,0.0095,mg/L,1,01/31/2023,16:35:12
172470-1,1,Ag,1,0,mg/L,1,01/31/2023,16:37:55
172470-1,1,Al,1,0.122,mg/L,1,01/31/2023,16:37:55
172470-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:37:55
172470-1,1,B,1,1.87,mg/L,1,01/31/2023,16:37:55
172470-1,1,Ba,1,0.0004,mg/L,1,01/31/2023,16:37:55
172470-1,1,Be,1,0,mg/L,1,01/31/2023,16:37:55
172470-1,1,Ca,1,18.7,mg/L,1,01/31/2023,16:37:55
172470-1,1,Co,1,-0.0002,mg/L,1,01/31/2023,16:37:55
172470-1,1,Cr,1,-0.0001,mg/L,1,01/31/2023,16:37:55
172470-1,1,Cu,1,0.062,mg/L,1,01/31/2023,16:37:55
172470-1,1,Fe,1,0.184,mg/L,1,01/31/2023,16:37:55
172470-1,1,K,1,0.34,mg/L,1,01/31/2023,16:37:55
172470-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:37:55
172470-1,1,Mg,1,1.21,mg/L,1,01/31/2023,16:37:55
172470-1,1,Mn,1,0.003,mg/L,1,01/31/2023,16:37:55
172470-1,1,Mo,1,0.002,mg/L,1,01/31/2023,16:37:55
172470-1,1,Na,1,81.21,mg/L,1,01/31/2023,16:37:55
172470-1,1,Ni,1,0,mg/L,1,01/31/2023,16:37:55
172470-1,1,P,1,0.004,mg/L,1,01/31/2023,16:37:55
172470-1,1,S,1,15.3,mg/L,1,01/31/2023,16:37:55
172470-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:37:55
172470-1,1,Si,1,6.1,mg/L,1,01/31/2023,16:37:55
172470-1,1,Sn,1,-0.002,mg/L,1,01/31/2023,16:37:55
172470-1,1,Sr,1,0.07,mg/L,1,01/31/2023,16:37:55
172470-1,1,Ti,1,0,mg/L,1,01/31/2023,16:37:55
172470-1,1,V,1,0.002,mg/L,1,01/31/2023,16:37:55
172470-1,1,W,1,0.002,mg/L,1,01/31/2023,16:37:55
172470-1,1,Zn,1,0.119,mg/L,1,01/31/2023,16:37:55
172467-3,1,Ag,1,0,mg/L,1,01/31/2023,16:40:37
172467-3,1,Al,1,0.092,mg/L,1,01/31/2023,16:40:37
172467-3,1,Au,1,Uncal,mg/L,1,01/31/2023,16:40:37
172467-3,1,B,1,0.414,mg/L,1,01/31/2023,16:40:37
172467-3,1,Ba,1,0.0025,mg/L,1,01/31/2023,16:40:37
172467-3,1,Be,1,0,mg/L,1,01/31/2023,16:40:37
172467-3,1,Ca,1,11.2,mg/L,1,01/31/2023,16:40:37
172467-3,1,Co,1,0,mg/L,1,01/31/2023,16:40:37
172467-3,1,Cr,1,0,mg/L,1,01/31/2023,16:40:37
172467-3,1,Cu,1,0.005,mg/L,1,01/31/2023,16:40:37
172467-3,1,Fe,1,0.057,mg/L,1,01/31/2023,16:40:37
172467-3,1,K,1,0.1,mg/L,1,01/31/2023,16:40:37
172467-3,1,La,1,Uncal,mg/L,1,01/31/2023,16:40:37
172467-3,1,Mg,1,0.72,mg/L,1,01/31/2023,16:40:37
172467-3,1,Mn,1,0.001,mg/L,1,01/31/2023,16:40:37
172467-3,1,Mo,1,0,mg/L,1,01/31/2023,16:40:37
172467-3,1,Na,1,1.18,mg/L,1,01/31/2023,16:40:37
172467-3,1,Ni,1,0,mg/L,1,01/31/2023,16:40:37
172467-3,1,P,1,-0.001,mg/L,1,01/31/2023,16:40:37
172467-3,1,S,1,0.3,mg/L,1,01/31/2023,16:40:37
172467-3,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:40:37
172467-3,1,Si,1,1.21,mg/L,1,01/31/2023,16:40:37
172467-3,1,Sn,1,-0.001,mg/L,1,01/31/2023,16:40:37
172467-3,1,Sr,1,0.01,mg/L,1,01/31/2023,16:40:37
172467-3,1,Ti,1,0,mg/L,1,01/31/2023,16:40:37
172467-3,1,V,1,0,mg/L,1,01/31/2023,16:40:37
172467-3,1,W,1,0.001,mg/L,1,01/31/2023,16:40:37
172467-3,1,Zn,1,0.0062,mg/L,1,01/31/2023,16:40:37
172469-1,1,Ag,1,0,mg/L,1,01/31/2023,16:43:20
172469-1,1,Al,1,0.14,mg/L,1,01/31/2023,16:43:20
172469-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:43:20
172469-1,1,B,1,0.477,mg/L,1,01/31/2023,16:43:20
172469-1,1,Ba,1,0.0013,mg/L,1,01/31/2023,16:43:20
172469-1,1,Be,1,0,mg/L,1,01/31/2023,16:43:20
172469-1,1,Ca,1,17.2,mg/L,1,01/31/2023,16:43:20
172469-1,1,Co,1,0,mg/L,1,01/31/2023,16:43:20
172469-1,1,Cr,1,0.0002,mg/L,1,01/31/2023,16:43:20
172469-1,1,Cu,1,0.033,mg/L,1,01/31/2023,16:43:20
172469-1,1,Fe,1,0.089,mg/L,1,01/31/2023,16:43:20
172469-1,1,K,1,0.19,mg/L,1,01/31/2023,16:43:20
172469-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:43:20
172469-1,1,Mg,1,35.7,mg/L,1,01/31/2023,16:43:20
172469-1,1,Mn,1,0.004,mg/L,1,01/31/2023,16:43:20
172469-1,1,Mo,1,0,mg/L,1,01/31/2023,16:43:20
172469-1,1,Na,1,4.83,mg/L,1,01/31/2023,16:43:20
172469-1,1,Ni,1,0.002,mg/L,1,01/31/2023,16:43:20
172469-1,1,P,1,0.006,mg/L,1,01/31/2023,16:43:20
172469-1,1,S,1,1.74,mg/L,1,01/31/2023,16:43:20
172469-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:43:20
172469-1,1,Si,1,3.12,mg/L,1,01/31/2023,16:43:20
172469-1,1,Sn,1,0,mg/L,1,01/31/2023,16:43:20
172469-1,1,Sr,1,0.02,mg/L,1,01/31/2023,16:43:20
172469-1,1,Ti,1,0,mg/L,1,01/31/2023,16:43:20
172469-1,1,V,1,0.001,mg/L,1,01/31/2023,16:43:20
172469-1,1,W,1,0.005,mg/L,1,01/31/2023,16:43:20
172469-1,1,Zn,1,0.472,mg/L,1,01/31/2023,16:43:20
172467-4,1,Ag,1,0,mg/L,1,01/31/2023,16:46:01
172467-4,1,Al,1,0.122,mg/L,1,01/31/2023,16:46:01
172467-4,1,Au,1,Uncal,mg/L,1,01/31/2023,16:46:01
172467-4,1,B,1,0.376,mg/L,1,01/31/2023,16:46:01
172467-4,1,Ba,1,0.0024,mg/L,1,01/31/2023,16:46:01
172467-4,1,Be,1,0,mg/L,1,01/31/2023,16:46:01
172467-4,1,Ca,1,9.22,mg/L,1,01/31/2023,16:46:01
172467-4,1,Co,1,0,mg/L,1,01/31/2023,16:46:01
172467-4,1,Cr,1,-0.0002,mg/L,1,01/31/2023,16:46:01
172467-4,1,Cu,1,0,mg/L,1,01/31/2023,16:46:01
172467-4,1,Fe,1,0.038,mg/L,1,01/31/2023,16:46:01
172467-4,1,K,1,0.12,mg/L,1,01/31/2023,16:46:01
172467-4,1,La,1,Uncal,mg/L,1,01/31/2023,16:46:01
172467-4,1,Mg,1,0.78,mg/L,1,01/31/2023,16:46:01
172467-4,1,Mn,1,0.002,mg/L,1,01/31/2023,16:46:01
172467-4,1,Mo,1,0,mg/L,1,01/31/2023,16:46:01
172467-4,1,Na,1,1.02,mg/L,1,01/31/2023,16:46:01
172467-4,1,Ni,1,0,mg/L,1,01/31/2023,16:46:01
172467-4,1,P,1,0.001,mg/L,1,01/31/2023,16:46:01
172467-4,1,S,1,0.25,mg/L,1,01/31/2023,16:46:01
172467-4,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:46:01
172467-4,1,Si,1,1.42,mg/L,1,01/31/2023,16:46:01
172467-4,1,Sn,1,0,mg/L,1,01/31/2023,16:46:01
172467-4,1,Sr,1,0.01,mg/L,1,01/31/2023,16:46:01
172467-4,1,Ti,1,0.001,mg/L,1,01/31/2023,16:46:01
172467-4,1,V,1,0,mg/L,1,01/31/2023,16:46:01
172467-4,1,W,1,0,mg/L,1,01/31/2023,16:46:01
172467-4,1,Zn,1,0.0062,mg/L,1,01/31/2023,16:46:01
172467-1,1,Ag,1,0,mg/L,1,01/31/2023,16:48:43
172467-1,1,Al,1,0.165,mg/L,1,01/31/2023,16:48:43
172467-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:48:43
172467-1,1,B,1,0.483,mg/L,1,01/31/2023,16:48:43
172467-1,1,Ba,1,0.0077,mg/L,1,01/31/2023,16:48:43
172467-1,1,Be,1,0,mg/L,1,01/31/2023,16:48:43
172467-1,1,Ca,1,9.88,mg/L,1,01/31/2023,16:48:43
172467-1,1,Co,1,0.0001,mg/L,1,01/31/2023,16:48:43
172467-1,1,Cr,1,-0.0001,mg/L,1,01/31/2023,16:48:43
172467-1,1,Cu,1,0.001,mg/L,1,01/31/2023,16:48:43
172467-1,1,Fe,1,0.13,mg/L,1,01/31/2023,16:48:43
172467-1,1,K,1,0.19,mg/L,1,01/31/2023,16:48:43
172467-1,1,La,1,Uncal,mg/L,1,01/31/2023,16:48:43
172467-1,1,Mg,1,1.02,mg/L,1,01/31/2023,16:48:43
172467-1,1,Mn,1,0.013,mg/L,1,01/31/2023,16:48:43
172467-1,1,Mo,1,0,mg/L,1,01/31/2023,16:48:43
172467-1,1,Na,1,1.47,mg/L,1,01/31/2023,16:48:43
172467-1,1,Ni,1,0,mg/L,1,01/31/2023,16:48:43
172467-1,1,P,1,-0.001,mg/L,1,01/31/2023,16:48:43
172467-1,1,S,1,0.34,mg/L,1,01/31/2023,16:48:43
172467-1,1,Sc,1,Uncal,mg/L,1,01/31/2023,16:48:43
172467-1,1,Si,1,1.95,mg/L,1,01/31/2023,16:48:43
172467-1,1,Sn,1,0,mg/L,1,01/31/2023,16:48:43
172467-1,1,Sr,1,0.02,mg/L,1,01/31/2023,16:48:43
172467-1,1,Ti,1,0.001,mg/L,1,01/31/2023,16:48:43
172467-1,1,V,1,0,mg/L,1,01/31/2023,16:48:43
172467-1,1,W,1,0.001,mg/L,1,01/31/2023,16:48:43
172467-1,1,Zn,1,0.0065,mg/L,1,01/31/2023,16:48:43
172478-1,1,Ag,1,0,mg/L,1,01/31/2023,16:51:25
172478-1,1,Al,1,0.123,mg/L,1,01/31/2023,16:51:25
172478-1,1,Au,1,Uncal,mg/L,1,01/31/2023,16:51:25
172478-1,1,B,1,0.375,mg/L,1,01/31/2023,16:51:25
172478-1,1,Ba,1,0.0013,mg/L,1,01/31/2023,16:51:25
172478-1,1,Be,1,0,mg/L,1,01/31/2023,16:51:25
172478-1,1,Ca,1,0.508,mg/L,1,01/31/2023,16:51:25
172478-1,1,Co,1,-0.0002,mg/L,1,01/31/2023,16:51:25
172478-1,1,Cr,1,0.0002,mg/L,1,01/31/2023,16:51:25
172478-1,1,Cu,1,0.018,mg/L,1,01/31/2023,16:51:25
172478-1,1,Fe,1,0.024,mg/L,1,01/31/2023,16:51:25
172478-1,1,K,1,0.25,mg/L,1,01/31/2023,16:51:25
