Sample,Analyte,Element,HT,0,units,rep,05/10/2023,08:49:04
174224-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:40:18
174224-1,1,Si,1,4.8,mg/L,1,05/10/2023,10:40:18
174224-1,1,Sn,1,-0.001,mg/L,1,05/10/2023,10:40:18
174224-1,1,Sr,1,0.04,mg/L,1,05/10/2023,10:40:18
174224-1,1,Ti,1,0,mg/L,1,05/10/2023,10:40:18
174224-1,1,V,1,0,mg/L,1,05/10/2023,10:40:18
174224-1,1,W,1,0,mg/L,1,05/10/2023,10:40:18
174224-1,1,Zn,1,0.0076,mg/L,1,05/10/2023,10:40:18
174224-2,1,Ag,1,0,mg/L,1,05/10/2023,10:43:01
174224-2,1,Al,1,0.152,mg/L,1,05/10/2023,10:43:01
174224-2,1,Au,1,Uncal,mg/L,1,05/10/2023,10:43:01
174224-2,1,B,1,0.515,mg/L,1,05/10/2023,10:43:01
174224-2,1,Ba,1,0.0283,mg/L,1,05/10/2023,10:43:01
174224-2,1,Be,1,0,mg/L,1,05/10/2023,10:43:01
174224-2,1,Ca,1,31.7,mg/L,1,05/10/2023,10:43:01
174224-2,1,Co,1,-0.0001,mg/L,1,05/10/2023,10:43:01
174224-2,1,Cr,1,0.0003,mg/L,1,05/10/2023,10:43:01
174224-2,1,Cu,1,0.055,mg/L,1,05/10/2023,10:43:01
174224-2,1,Fe,1,0.12,mg/L,1,05/10/2023,10:43:01
174224-2,1,K,1,0.59,mg/L,1,05/10/2023,10:43:01
174224-2,1,La,1,Uncal,mg/L,1,05/10/2023,10:43:01
174224-2,1,Mg,1,8.07,mg/L,1,05/10/2023,10:43:01
174224-2,1,Mn,1,0.022,mg/L,1,05/10/2023,10:43:01
174224-2,1,Mo,1,0.001,mg/L,1,05/10/2023,10:43:01
174224-2,1,Na,1,3.44,mg/L,1,05/10/2023,10:43:01
174224-2,1,Ni,1,0.001,mg/L,1,05/10/2023,10:43:01
174224-2,1,P,1,0.003,mg/L,1,05/10/2023,10:43:01
174224-2,1,S,1,0.37,mg/L,1,05/10/2023,10:43:01
174224-2,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:43:01
174224-2,1,Si,1,4.65,mg/L,1,05/10/2023,10:43:01
174224-2,1,Sn,1,0.003,mg/L,1,05/10/2023,10:43:01
174224-2,1,Sr,1,0.04,mg/L,1,05/10/2023,10:43:01
174224-2,1,Ti,1,0,mg/L,1,05/10/2023,10:43:01
174224-2,1,V,1,0.001,mg/L,1,05/10/2023,10:43:01
174224-2,1,W,1,0.001,mg/L,1,05/10/2023,10:43:01
174224-2,1,Zn,1,0.023,mg/L,1,05/10/2023,10:43:01
174224-3,1,Ag,1,0,mg/L,1,05/10/2023,10:45:44
174224-3,1,Al,1,0.155,mg/L,1,05/10/2023,10:45:44
174224-3,1,Au,1,Uncal,mg/L,1,05/10/2023,10:45:44
174224-3,1,B,1,0.583,mg/L,1,05/10/2023,10:45:44
174224-3,1,Ba,1,0.0303,mg/L,1,05/10/2023,10:45:44
174224-3,1,Be,1,0,mg/L,1,05/10/2023,10:45:44
174224-3,1,Ca,1,33.2,mg/L,1,05/10/2023,10:45:44
174224-3,1,Co,1,-0.0001,mg/L,1,05/10/2023,10:45:44
174224-3,1,Cr,1,0.0004,mg/L,1,05/10/2023,10:45:44
174224-3,1,Cu,1,0.005,mg/L,1,05/10/2023,10:45:44
174224-3,1,Fe,1,0.157,mg/L,1,05/10/2023,10:45:44
174224-3,1,K,1,0.63,mg/L,1,05/10/2023,10:45:44
174224-3,1,La,1,Uncal,mg/L,1,05/10/2023,10:45:44
174224-3,1,Mg,1,8.49,mg/L,1,05/10/2023,10:45:44
174224-3,1,Mn,1,0.035,mg/L,1,05/10/2023,10:45:44
174224-3,1,Mo,1,0,mg/L,1,05/10/2023,10:45:44
174224-3,1,Na,1,3.8,mg/L,1,05/10/2023,10:45:44
174224-3,1,Ni,1,0.001,mg/L,1,05/10/2023,10:45:44
174224-3,1,P,1,0.004,mg/L,1,05/10/2023,10:45:44
174224-3,1,S,1,0.4,mg/L,1,05/10/2023,10:45:44
174224-3,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:45:44
174224-3,1,Si,1,4.97,mg/L,1,05/10/2023,10:45:44
174224-3,1,Sn,1,0.003,mg/L,1,05/10/2023,10:45:44
174224-3,1,Sr,1,0.05,mg/L,1,05/10/2023,10:45:44
174224-3,1,Ti,1,0,mg/L,1,05/10/2023,10:45:44
174224-3,1,V,1,0,mg/L,1,05/10/2023,10:45:44
174224-3,1,W,1,0.001,mg/L,1,05/10/2023,10:45:44
174224-3,1,Zn,1,0.0029,mg/L,1,05/10/2023,10:45:44
174225-1,1,Ag,1,0,mg/L,1,05/10/2023,10:48:26
174225-1,1,Al,1,0.3,mg/L,1,05/10/2023,10:48:26
174225-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:48:26
174225-1,1,B,1,0.522,mg/L,1,05/10/2023,10:48:26
174225-1,1,Ba,1,0.0153,mg/L,1,05/10/2023,10:48:26
174225-1,1,Be,1,0,mg/L,1,05/10/2023,10:48:26
174225-1,1,Ca,1,15.8,mg/L,1,05/10/2023,10:48:26
174225-1,1,Co,1,0,mg/L,1,05/10/2023,10:48:26
174225-1,1,Cr,1,0.0005,mg/L,1,05/10/2023,10:48:26
174225-1,1,Cu,1,0.001,mg/L,1,05/10/2023,10:48:26
174225-1,1,Fe,1,0.182,mg/L,1,05/10/2023,10:48:26
174225-1,1,K,1,0.34,mg/L,1,05/10/2023,10:48:26
174225-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:48:26
174225-1,1,Mg,1,2.94,mg/L,1,05/10/2023,10:48:26
174225-1,1,Mn,1,0.007,mg/L,1,05/10/2023,10:48:26
174225-1,1,Mo,1,0,mg/L,1,05/10/2023,10:48:26
174225-1,1,Na,1,1.73,mg/L,1,05/10/2023,10:48:26
174225-1,1,Ni,1,0,mg/L,1,05/10/2023,10:48:26
174225-1,1,P,1,0.008,mg/L,1,05/10/2023,10:48:26
174225-1,1,S,1,0.22,mg/L,1,05/10/2023,10:48:26
174225-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:48:26
174225-1,1,Si,1,4.15,mg/L,1,05/10/2023,10:48:26
174225-1,1,Sn,1,0.002,mg/L,1,05/10/2023,10:48:26
174225-1,1,Sr,1,0.02,mg/L,1,05/10/2023,10:48:26
174225-1,1,Ti,1,0.003,mg/L,1,05/10/2023,10:48:26
174225-1,1,V,1,0,mg/L,1,05/10/2023,10:48:26
174225-1,1,W,1,0.001,mg/L,1,05/10/2023,10:48:26
174225-1,1,Zn,1,0.0013,mg/L,1,05/10/2023,10:48:26
174225-2,1,Ag,1,0,mg/L,1,05/10/2023,10:51:09
174225-2,1,Al,1,0.296,mg/L,1,05/10/2023,10:51:09
174225-2,1,Au,1,Uncal,mg/L,1,05/10/2023,10:51:09
174225-2,1,B,1,0.544,mg/L,1,05/10/2023,10:51:09
174225-2,1,Ba,1,0.0149,mg/L,1,05/10/2023,10:51:09
174225-2,1,Be,1,0,mg/L,1,05/10/2023,10:51:09
174225-2,1,Ca,1,15.7,mg/L,1,05/10/2023,10:51:09
174225-2,1,Co,1,0.0001,mg/L,1,05/10/2023,10:51:09
174225-2,1,Cr,1,0.0001,mg/L,1,05/10/2023,10:51:09
174225-2,1,Cu,1,0.001,mg/L,1,05/10/2023,10:51:09
174225-2,1,Fe,1,0.172,mg/L,1,05/10/2023,10:51:09
174225-2,1,K,1,0.34,mg/L,1,05/10/2023,10:51:09
174225-2,1,La,1,Uncal,mg/L,1,05/10/2023,10:51:09
174225-2,1,Mg,1,2.99,mg/L,1,05/10/2023,10:51:09
174225-2,1,Mn,1,0.006,mg/L,1,05/10/2023,10:51:09
174225-2,1,Mo,1,0,mg/L,1,05/10/2023,10:51:09
174225-2,1,Na,1,1.72,mg/L,1,05/10/2023,10:51:09
174225-2,1,Ni,1,0,mg/L,1,05/10/2023,10:51:09
174225-2,1,P,1,0.002,mg/L,1,05/10/2023,10:51:09
174225-2,1,S,1,0.22,mg/L,1,05/10/2023,10:51:09
174225-2,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:51:09
174225-2,1,Si,1,4.12,mg/L,1,05/10/2023,10:51:09
174225-2,1,Sn,1,0.001,mg/L,1,05/10/2023,10:51:09
174225-2,1,Sr,1,0.02,mg/L,1,05/10/2023,10:51:09
174225-2,1,Ti,1,0.003,mg/L,1,05/10/2023,10:51:09
174225-2,1,V,1,0,mg/L,1,05/10/2023,10:51:09
174225-2,1,W,1,0.001,mg/L,1,05/10/2023,10:51:09
174225-2,1,Zn,1,0.0013,mg/L,1,05/10/2023,10:51:09
174225-3,1,Ag,1,0,mg/L,1,05/10/2023,10:53:51
174225-3,1,Al,1,0.214,mg/L,1,05/10/2023,10:53:51
174225-3,1,Au,1,Uncal,mg/L,1,05/10/2023,10:53:51
174225-3,1,B,1,0.552,mg/L,1,05/10/2023,10:53:51
174225-3,1,Ba,1,0.0189,mg/L,1,05/10/2023,10:53:51
174225-3,1,Be,1,0,mg/L,1,05/10/2023,10:53:51
174225-3,1,Ca,1,19.3,mg/L,1,05/10/2023,10:53:51
174225-3,1,Co,1,0,mg/L,1,05/10/2023,10:53:51
174225-3,1,Cr,1,0.0003,mg/L,1,05/10/2023,10:53:51
174225-3,1,Cu,1,0.001,mg/L,1,05/10/2023,10:53:51
174225-3,1,Fe,1,0.141,mg/L,1,05/10/2023,10:53:51
174225-3,1,K,1,0.38,mg/L,1,05/10/2023,10:53:51
174225-3,1,La,1,Uncal,mg/L,1,05/10/2023,10:53:51
174225-3,1,Mg,1,5.15,mg/L,1,05/10/2023,10:53:51
174225-3,1,Mn,1,0.005,mg/L,1,05/10/2023,10:53:51
174225-3,1,Mo,1,0,mg/L,1,05/10/2023,10:53:51
174225-3,1,Na,1,2.45,mg/L,1,05/10/2023,10:53:51
174225-3,1,Ni,1,0,mg/L,1,05/10/2023,10:53:51
174225-3,1,P,1,0.003,mg/L,1,05/10/2023,10:53:51
174225-3,1,S,1,0.39,mg/L,1,05/10/2023,10:53:51
174225-3,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:53:51
174225-3,1,Si,1,4.4,mg/L,1,05/10/2023,10:53:51
174225-3,1,Sn,1,0.001,mg/L,1,05/10/2023,10:53:51
174225-3,1,Sr,1,0.03,mg/L,1,05/10/2023,10:53:51
174225-3,1,Ti,1,0.002,mg/L,1,05/10/2023,10:53:51
174225-3,1,V,1,0,mg/L,1,05/10/2023,10:53:51
174225-3,1,W,1,0,mg/L,1,05/10/2023,10:53:51
174225-3,1,Zn,1,0.0006,mg/L,1,05/10/2023,10:53:51
174227-1,1,Ag,1,0,mg/L,1,05/10/2023,10:56:33
174227-1,1,Al,1,0.168,mg/L,1,05/10/2023,10:56:33
174227-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:56:33
174227-1,1,B,1,0.602,mg/L,1,05/10/2023,10:56:33
174227-1,1,Ba,1,0.0008,mg/L,1,05/10/2023,10:56:33
174227-1,1,Be,1,0,mg/L,1,05/10/2023,10:56:33
174227-1,1,Ca,1,3.3,mg/L,1,05/10/2023,10:56:33
174227-1,1,Co,1,0,mg/L,1,05/10/2023,10:56:33
174227-1,1,Cr,1,0.0001,mg/L,1,05/10/2023,10:56:33
174227-1,1,Cu,1,0,mg/L,1,05/10/2023,10:56:33
174227-1,1,Fe,1,0.014,mg/L,1,05/10/2023,10:56:33
174227-1,1,K,1,0.09,mg/L,1,05/10/2023,10:56:33
174227-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:56:33
174227-1,1,Mg,1,0.48,mg/L,1,05/10/2023,10:56:33
174227-1,1,Mn,1,0,mg/L,1,05/10/2023,10:56:33
174227-1,1,Mo,1,0,mg/L,1,05/10/2023,10:56:33
174227-1,1,Na,1,3.07,mg/L,1,05/10/2023,10:56:33
174227-1,1,Ni,1,0.001,mg/L,1,05/10/2023,10:56:33
174227-1,1,P,1,-0.003,mg/L,1,05/10/2023,10:56:33
174227-1,1,S,1,0.17,mg/L,1,05/10/2023,10:56:33
174227-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:56:33
174227-1,1,Si,1,1.71,mg/L,1,05/10/2023,10:56:33
174227-1,1,Sn,1,0.001,mg/L,1,05/10/2023,10:56:33
174227-1,1,Sr,1,0.02,mg/L,1,05/10/2023,10:56:33
174227-1,1,Ti,1,0,mg/L,1,05/10/2023,10:56:33
174227-1,1,V,1,0,mg/L,1,05/10/2023,10:56:33
174227-1,1,W,1,0.001,mg/L,1,05/10/2023,10:56:33
174227-1,1,Zn,1,0.0034,mg/L,1,05/10/2023,10:56:33
174228-1,1,Ag,1,0,mg/L,1,05/10/2023,10:59:17
174228-1,1,Al,1,0.187,mg/L,1,05/10/2023,10:59:17
174228-1,1,Au,1,Uncal,mg/L,1,05/10/2023,10:59:17
174228-1,1,B,1,0.665,mg/L,1,05/10/2023,10:59:17
174228-1,1,Ba,1,0.0005,mg/L,1,05/10/2023,10:59:17
174228-1,1,Be,1,0,mg/L,1,05/10/2023,10:59:17
174228-1,1,Ca,1,0.308,mg/L,1,05/10/2023,10:59:17
174228-1,1,Co,1,-0.0001,mg/L,1,05/10/2023,10:59:17
174228-1,1,Cr,1,0.0002,mg/L,1,05/10/2023,10:59:17
174228-1,1,Cu,1,0.004,mg/L,1,05/10/2023,10:59:17
174228-1,1,Fe,1,0.013,mg/L,1,05/10/2023,10:59:17
174228-1,1,K,1,1.23,mg/L,1,05/10/2023,10:59:17
174228-1,1,La,1,Uncal,mg/L,1,05/10/2023,10:59:17
174228-1,1,Mg,1,0.06,mg/L,1,05/10/2023,10:59:17
174228-1,1,Mn,1,0,mg/L,1,05/10/2023,10:59:17
174228-1,1,Mo,1,0.005,mg/L,1,05/10/2023,10:59:17
174228-1,1,Na,1,156.16,mg/L,1,05/10/2023,10:59:17
174228-1,1,Ni,1,0.001,mg/L,1,05/10/2023,10:59:17
174228-1,1,P,1,-0.005,mg/L,1,05/10/2023,10:59:17
174228-1,1,S,1,8.01,mg/L,1,05/10/2023,10:59:17
174228-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,10:59:17
174228-1,1,Si,1,6.35,mg/L,1,05/10/2023,10:59:17
174228-1,1,Sn,1,0,mg/L,1,05/10/2023,10:59:17
174228-1,1,Sr,1,0,mg/L,1,05/10/2023,10:59:17
174228-1,1,Ti,1,0,mg/L,1,05/10/2023,10:59:17
174228-1,1,V,1,0,mg/L,1,05/10/2023,10:59:17
174228-1,1,W,1,0,mg/L,1,05/10/2023,10:59:17
174228-1,1,Zn,1,0.0042,mg/L,1,05/10/2023,10:59:17
174234-1,1,Ag,1,0,mg/L,1,05/10/2023,11:01:59
174234-1,1,Al,1,0.146,mg/L,1,05/10/2023,11:01:59
174234-1,1,Au,1,Uncal,mg/L,1,05/10/2023,11:01:59
174234-1,1,B,1,0.654,mg/L,1,05/10/2023,11:01:59
174234-1,1,Ba,1,0.0145,mg/L,1,05/10/2023,11:01:59
174234-1,1,Be,1,0,mg/L,1,05/10/2023,11:01:59
174234-1,1,Ca,1,39.1,mg/L,1,05/10/2023,11:01:59
174234-1,1,Co,1,-0.0003,mg/L,1,05/10/2023,11:01:59
174234-1,1,Cr,1,0.0022,mg/L,1,05/10/2023,11:01:59
174234-1,1,Cu,1,0.027,mg/L,1,05/10/2023,11:01:59
174234-1,1,Fe,1,0.017,mg/L,1,05/10/2023,11:01:59
174234-1,1,K,1,3.97,mg/L,1,05/10/2023,11:01:59
174234-1,1,La,1,Uncal,mg/L,1,05/10/2023,11:01:59
174234-1,1,Mg,1,5.98,mg/L,1,05/10/2023,11:01:59
174234-1,1,Mn,1,0.001,mg/L,1,05/10/2023,11:01:59
174234-1,1,Mo,1,0.003,mg/L,1,05/10/2023,11:01:59
174234-1,1,Na,1,13.99,mg/L,1,05/10/2023,11:01:59
174234-1,1,Ni,1,0.001,mg/L,1,05/10/2023,11:01:59
174234-1,1,P,1,-0.003,mg/L,1,05/10/2023,11:01:59
174234-1,1,S,1,4.19,mg/L,1,05/10/2023,11:01:59
174234-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,11:01:59
174234-1,1,Si,1,9.56,mg/L,1,05/10/2023,11:01:59
174234-1,1,Sn,1,0,mg/L,1,05/10/2023,11:01:59
174234-1,1,Sr,1,0.18,mg/L,1,05/10/2023,11:01:59
174234-1,1,Ti,1,0,mg/L,1,05/10/2023,11:01:59
174234-1,1,V,1,0.002,mg/L,1,05/10/2023,11:01:59
174234-1,1,W,1,0.002,mg/L,1,05/10/2023,11:01:59
174234-1,1,Zn,1,0.0587,mg/L,1,05/10/2023,11:01:59
174197-1,1,Ag,1,0,mg/L,1,05/10/2023,11:04:42
174197-1,1,Al,1,0.498,mg/L,1,05/10/2023,11:04:42
174197-1,1,Au,1,Uncal,mg/L,1,05/10/2023,11:04:42
174197-1,1,B,1,0.91,mg/L,1,05/10/2023,11:04:42
174197-1,1,Ba,1,0.132,mg/L,1,05/10/2023,11:04:42
174197-1,1,Be,1,0,mg/L,1,05/10/2023,11:04:42
174197-1,1,Ca,1,158,mg/L,1,05/10/2023,11:04:42
174197-1,1,Co,1,0.0002,mg/L,1,05/10/2023,11:04:42
174197-1,1,Cr,1,0.0135,mg/L,1,05/10/2023,11:04:42
174197-1,1,Cu,1,0.12,mg/L,1,05/10/2023,11:04:42
174197-1,1,Fe,1,0.833,mg/L,1,05/10/2023,11:04:42
174197-1,1,K,1,294.73,mg/L,1,05/10/2023,11:04:42
174197-1,1,La,1,Uncal,mg/L,1,05/10/2023,11:04:42
174197-1,1,Mg,1,32.88,mg/L,1,05/10/2023,11:04:42
174197-1,1,Mn,1,0.253,mg/L,1,05/10/2023,11:04:42
174197-1,1,Mo,1,0.035,mg/L,1,05/10/2023,11:04:42
174197-1,1,Na,1,25.43,mg/L,1,05/10/2023,11:04:42
174197-1,1,Ni,1,0.033,mg/L,1,05/10/2023,11:04:42
174197-1,1,P,1,29.2,mg/L,1,05/10/2023,11:04:42
174197-1,1,S,1,70.05,mg/L,1,05/10/2023,11:04:42
174197-1,1,Sc,1,Uncal,mg/L,1,05/10/2023,11:04:42
174197-1,1,Si,1,0.689,mg/L,1,05/10/2023,11:04:42
174197-1,1,Sn,1,0.009,mg/L,1,05/10/2023,11:04:42
174197-1,1,Sr,1,0.88,mg/L,1,05/10/2023,11:04:42
174197-1,1,Ti,1,0,mg/L,1,05/10/2023,11:04:42
174197-1,1,V,1,0.001,mg/L,1,05/10/2023,11:04:42
174197-1,1,W,1,0.005,mg/L,1,05/10/2023,11:04:42
174197-1,1,Zn,1,0.265,mg/L,1,05/10/2023,11:04:42
