Sample,Analyte,Element,HT,0,units,rep,05/17/2023,16:30:59
174386-1,1,S,1,0.56,mg/L,1,05/18/2023,08:28:36
174386-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:28:36
174386-1,1,Si,1,1.6,mg/L,1,05/18/2023,08:28:36
174386-1,1,Sn,1,0.002,mg/L,1,05/18/2023,08:28:36
174386-1,1,Sr,1,0.02,mg/L,1,05/18/2023,08:28:36
174386-1,1,Ti,1,0,mg/L,1,05/18/2023,08:28:36
174386-1,1,V,1,0.001,mg/L,1,05/18/2023,08:28:36
174386-1,1,W,1,0.002,mg/L,1,05/18/2023,08:28:36
174386-1,1,Zn,1,0.0026,mg/L,1,05/18/2023,08:28:36
174386-2,1,Ag,1,0,mg/L,1,05/18/2023,08:31:18
174386-2,1,Al,1,0.156,mg/L,1,05/18/2023,08:31:18
174386-2,1,Au,1,Uncal,mg/L,1,05/18/2023,08:31:18
174386-2,1,B,1,0.625,mg/L,1,05/18/2023,08:31:18
174386-2,1,Ba,1,0.004,mg/L,1,05/18/2023,08:31:18
174386-2,1,Be,1,0,mg/L,1,05/18/2023,08:31:18
174386-2,1,Ca,1,7.25,mg/L,1,05/18/2023,08:31:18
174386-2,1,Co,1,0.0001,mg/L,1,05/18/2023,08:31:18
174386-2,1,Cr,1,0.0002,mg/L,1,05/18/2023,08:31:18
174386-2,1,Cu,1,0,mg/L,1,05/18/2023,08:31:18
174386-2,1,Fe,1,0.026,mg/L,1,05/18/2023,08:31:18
174386-2,1,K,1,0.19,mg/L,1,05/18/2023,08:31:18
174386-2,1,La,1,Uncal,mg/L,1,05/18/2023,08:31:18
174386-2,1,Mg,1,0.66,mg/L,1,05/18/2023,08:31:18
174386-2,1,Mn,1,0.002,mg/L,1,05/18/2023,08:31:18
174386-2,1,Mo,1,0.001,mg/L,1,05/18/2023,08:31:18
174386-2,1,Na,1,1.68,mg/L,1,05/18/2023,08:31:18
174386-2,1,Ni,1,0,mg/L,1,05/18/2023,08:31:18
174386-2,1,P,1,0.004,mg/L,1,05/18/2023,08:31:18
174386-2,1,S,1,0.47,mg/L,1,05/18/2023,08:31:18
174386-2,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:31:18
174386-2,1,Si,1,1.69,mg/L,1,05/18/2023,08:31:18
174386-2,1,Sn,1,0.002,mg/L,1,05/18/2023,08:31:18
174386-2,1,Sr,1,0.02,mg/L,1,05/18/2023,08:31:18
174386-2,1,Ti,1,0,mg/L,1,05/18/2023,08:31:18
174386-2,1,V,1,0.001,mg/L,1,05/18/2023,08:31:18
174386-2,1,W,1,0.002,mg/L,1,05/18/2023,08:31:18
174386-2,1,Zn,1,0.0014,mg/L,1,05/18/2023,08:31:18
174259-1,1,Ag,1,0,mg/L,1,05/18/2023,08:34:01
174259-1,1,Al,1,0.349,mg/L,1,05/18/2023,08:34:01
174259-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:34:01
174259-1,1,B,1,0.597,mg/L,1,05/18/2023,08:34:01
174259-1,1,Ba,1,0.0023,mg/L,1,05/18/2023,08:34:01
174259-1,1,Be,1,0,mg/L,1,05/18/2023,08:34:01
174259-1,1,Ca,1,0.716,mg/L,1,05/18/2023,08:34:01
174259-1,1,Co,1,0.0001,mg/L,1,05/18/2023,08:34:01
174259-1,1,Cr,1,0.0038,mg/L,1,05/18/2023,08:34:01
174259-1,1,Cu,1,0.006,mg/L,1,05/18/2023,08:34:01
174259-1,1,Fe,1,2.37,mg/L,1,05/18/2023,08:34:01
174259-1,1,K,1,0.28,mg/L,1,05/18/2023,08:34:01
174259-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:34:01
174259-1,1,Mg,1,0.17,mg/L,1,05/18/2023,08:34:01
174259-1,1,Mn,1,0.012,mg/L,1,05/18/2023,08:34:01
174259-1,1,Mo,1,0.001,mg/L,1,05/18/2023,08:34:01
174259-1,1,Na,1,1.17,mg/L,1,05/18/2023,08:34:01
174259-1,1,Ni,1,0.002,mg/L,1,05/18/2023,08:34:01
174259-1,1,P,1,0.04,mg/L,1,05/18/2023,08:34:01
174259-1,1,S,1,0.51,mg/L,1,05/18/2023,08:34:01
174259-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:34:01
174259-1,1,Si,1,0.468,mg/L,1,05/18/2023,08:34:01
174259-1,1,Sn,1,0.005,mg/L,1,05/18/2023,08:34:01
174259-1,1,Sr,1,0,mg/L,1,05/18/2023,08:34:01
174259-1,1,Ti,1,0.006,mg/L,1,05/18/2023,08:34:01
174259-1,1,V,1,0.001,mg/L,1,05/18/2023,08:34:01
174259-1,1,W,1,0.003,mg/L,1,05/18/2023,08:34:01
174259-1,1,Zn,1,0.0147,mg/L,1,05/18/2023,08:34:01
174364-1,1,Ag,1,0,mg/L,1,05/18/2023,08:36:44
174364-1,1,Al,1,0.484,mg/L,1,05/18/2023,08:36:44
174364-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:36:44
174364-1,1,B,1,0.679,mg/L,1,05/18/2023,08:36:44
174364-1,1,Ba,1,0.0101,mg/L,1,05/18/2023,08:36:44
174364-1,1,Be,1,0,mg/L,1,05/18/2023,08:36:44
174364-1,1,Ca,1,49.3,mg/L,1,05/18/2023,08:36:44
174364-1,1,Co,1,-0.0001,mg/L,1,05/18/2023,08:36:44
174364-1,1,Cr,1,0.0049,mg/L,1,05/18/2023,08:36:44
174364-1,1,Cu,1,0.099,mg/L,1,05/18/2023,08:36:44
174364-1,1,Fe,1,2.2,mg/L,1,05/18/2023,08:36:44
174364-1,1,K,1,221.74,mg/L,1,05/18/2023,08:36:44
174364-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:36:44
174364-1,1,Mg,1,37.94,mg/L,1,05/18/2023,08:36:44
174364-1,1,Mn,1,1.6,mg/L,1,05/18/2023,08:36:44
174364-1,1,Mo,1,0.008,mg/L,1,05/18/2023,08:36:44
174364-1,1,Na,1,4.57,mg/L,1,05/18/2023,08:36:44
174364-1,1,Ni,1,0.005,mg/L,1,05/18/2023,08:36:44
174364-1,1,P,1,46.3,mg/L,1,05/18/2023,08:36:44
174364-1,1,S,1,17.86,mg/L,1,05/18/2023,08:36:44
174364-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:36:44
174364-1,1,Si,1,1.44,mg/L,1,05/18/2023,08:36:44
174364-1,1,Sn,1,0.224,mg/L,1,05/18/2023,08:36:44
174364-1,1,Sr,1,0.27,mg/L,1,05/18/2023,08:36:44
174364-1,1,Ti,1,0.003,mg/L,1,05/18/2023,08:36:44
174364-1,1,V,1,0.002,mg/L,1,05/18/2023,08:36:44
174364-1,1,W,1,0.01,mg/L,1,05/18/2023,08:36:44
174364-1,1,Zn,1,0.343,mg/L,1,05/18/2023,08:36:44
174365-1,1,Ag,1,0,mg/L,1,05/18/2023,08:39:26
174365-1,1,Al,1,0.39,mg/L,1,05/18/2023,08:39:26
174365-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:39:26
174365-1,1,B,1,0.848,mg/L,1,05/18/2023,08:39:26
174365-1,1,Ba,1,0.0057,mg/L,1,05/18/2023,08:39:26
174365-1,1,Be,1,0,mg/L,1,05/18/2023,08:39:26
174365-1,1,Ca,1,66.9,mg/L,1,05/18/2023,08:39:26
174365-1,1,Co,1,-0.0001,mg/L,1,05/18/2023,08:39:26
174365-1,1,Cr,1,0.007,mg/L,1,05/18/2023,08:39:26
174365-1,1,Cu,1,0.025,mg/L,1,05/18/2023,08:39:26
174365-1,1,Fe,1,1.55,mg/L,1,05/18/2023,08:39:26
174365-1,1,K,1,137.8,mg/L,1,05/18/2023,08:39:26
174365-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:39:26
174365-1,1,Mg,1,18.54,mg/L,1,05/18/2023,08:39:26
174365-1,1,Mn,1,0.609,mg/L,1,05/18/2023,08:39:26
174365-1,1,Mo,1,0.012,mg/L,1,05/18/2023,08:39:26
174365-1,1,Na,1,6.93,mg/L,1,05/18/2023,08:39:26
174365-1,1,Ni,1,0.007,mg/L,1,05/18/2023,08:39:26
174365-1,1,P,1,27.6,mg/L,1,05/18/2023,08:39:26
174365-1,1,S,1,7.92,mg/L,1,05/18/2023,08:39:26
174365-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:39:26
174365-1,1,Si,1,0.914,mg/L,1,05/18/2023,08:39:26
174365-1,1,Sn,1,0.015,mg/L,1,05/18/2023,08:39:26
174365-1,1,Sr,1,0.04,mg/L,1,05/18/2023,08:39:26
174365-1,1,Ti,1,0.001,mg/L,1,05/18/2023,08:39:26
174365-1,1,V,1,0.002,mg/L,1,05/18/2023,08:39:26
174365-1,1,W,1,0.01,mg/L,1,05/18/2023,08:39:26
174365-1,1,Zn,1,0.104,mg/L,1,05/18/2023,08:39:26
174366-1,1,Ag,1,0,mg/L,1,05/18/2023,08:42:10
174366-1,1,Al,1,1.93,mg/L,1,05/18/2023,08:42:10
174366-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:42:10
174366-1,1,B,1,0.748,mg/L,1,05/18/2023,08:42:10
174366-1,1,Ba,1,0.139,mg/L,1,05/18/2023,08:42:10
174366-1,1,Be,1,0,mg/L,1,05/18/2023,08:42:10
174366-1,1,Ca,1,74.7,mg/L,1,05/18/2023,08:42:10
174366-1,1,Co,1,0.0016,mg/L,1,05/18/2023,08:42:10
174366-1,1,Cr,1,0.0079,mg/L,1,05/18/2023,08:42:10
174366-1,1,Cu,1,0.15,mg/L,1,05/18/2023,08:42:10
174366-1,1,Fe,1,3.29,mg/L,1,05/18/2023,08:42:10
174366-1,1,K,1,128.85,mg/L,1,05/18/2023,08:42:10
174366-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:42:10
174366-1,1,Mg,1,30.53,mg/L,1,05/18/2023,08:42:10
174366-1,1,Mn,1,0.987,mg/L,1,05/18/2023,08:42:10
174366-1,1,Mo,1,0.026,mg/L,1,05/18/2023,08:42:10
174366-1,1,Na,1,7.31,mg/L,1,05/18/2023,08:42:10
174366-1,1,Ni,1,0.013,mg/L,1,05/18/2023,08:42:10
174366-1,1,P,1,46.9,mg/L,1,05/18/2023,08:42:10
174366-1,1,S,1,19.03,mg/L,1,05/18/2023,08:42:10
174366-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:42:10
174366-1,1,Si,1,0.948,mg/L,1,05/18/2023,08:42:10
174366-1,1,Sn,1,0.034,mg/L,1,05/18/2023,08:42:10
174366-1,1,Sr,1,0.53,mg/L,1,05/18/2023,08:42:10
174366-1,1,Ti,1,0.002,mg/L,1,05/18/2023,08:42:10
174366-1,1,V,1,0.008,mg/L,1,05/18/2023,08:42:10
174366-1,1,W,1,0.008,mg/L,1,05/18/2023,08:42:10
174366-1,1,Zn,1,0.446,mg/L,1,05/18/2023,08:42:10
174366-2,1,Ag,1,0,mg/L,1,05/18/2023,08:44:52
174366-2,1,Al,1,2.79,mg/L,1,05/18/2023,08:44:52
174366-2,1,Au,1,Uncal,mg/L,1,05/18/2023,08:44:52
174366-2,1,B,1,0.742,mg/L,1,05/18/2023,08:44:52
174366-2,1,Ba,1,0.138,mg/L,1,05/18/2023,08:44:52
174366-2,1,Be,1,0,mg/L,1,05/18/2023,08:44:52
174366-2,1,Ca,1,71.2,mg/L,1,05/18/2023,08:44:52
174366-2,1,Co,1,0.0024,mg/L,1,05/18/2023,08:44:52
174366-2,1,Cr,1,0.0108,mg/L,1,05/18/2023,08:44:52
174366-2,1,Cu,1,0.16,mg/L,1,05/18/2023,08:44:52
174366-2,1,Fe,1,5.97,mg/L,1,05/18/2023,08:44:52
174366-2,1,K,1,129.49,mg/L,1,05/18/2023,08:44:52
174366-2,1,La,1,Uncal,mg/L,1,05/18/2023,08:44:52
174366-2,1,Mg,1,31.07,mg/L,1,05/18/2023,08:44:52
174366-2,1,Mn,1,0.979,mg/L,1,05/18/2023,08:44:52
174366-2,1,Mo,1,0.027,mg/L,1,05/18/2023,08:44:52
174366-2,1,Na,1,7.6,mg/L,1,05/18/2023,08:44:52
174366-2,1,Ni,1,0.015,mg/L,1,05/18/2023,08:44:52
174366-2,1,P,1,46.1,mg/L,1,05/18/2023,08:44:52
174366-2,1,S,1,18.57,mg/L,1,05/18/2023,08:44:52
174366-2,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:44:52
174366-2,1,Si,1,1.55,mg/L,1,05/18/2023,08:44:52
174366-2,1,Sn,1,0.101,mg/L,1,05/18/2023,08:44:52
174366-2,1,Sr,1,0.5,mg/L,1,05/18/2023,08:44:52
174366-2,1,Ti,1,0.068,mg/L,1,05/18/2023,08:44:52
174366-2,1,V,1,0.01,mg/L,1,05/18/2023,08:44:52
174366-2,1,W,1,0.011,mg/L,1,05/18/2023,08:44:52
174366-2,1,Zn,1,0.427,mg/L,1,05/18/2023,08:44:52
174366-3,1,Ag,1,0,mg/L,1,05/18/2023,08:47:35
174366-3,1,Al,1,0.881,mg/L,1,05/18/2023,08:47:35
174366-3,1,Au,1,Uncal,mg/L,1,05/18/2023,08:47:35
174366-3,1,B,1,0.713,mg/L,1,05/18/2023,08:47:35
174366-3,1,Ba,1,0.0709,mg/L,1,05/18/2023,08:47:35
174366-3,1,Be,1,0,mg/L,1,05/18/2023,08:47:35
174366-3,1,Ca,1,59.3,mg/L,1,05/18/2023,08:47:35
174366-3,1,Co,1,0.0001,mg/L,1,05/18/2023,08:47:35
174366-3,1,Cr,1,0.0059,mg/L,1,05/18/2023,08:47:35
174366-3,1,Cu,1,0.17,mg/L,1,05/18/2023,08:47:35
174366-3,1,Fe,1,3.65,mg/L,1,05/18/2023,08:47:35
174366-3,1,K,1,121.69,mg/L,1,05/18/2023,08:47:35
174366-3,1,La,1,Uncal,mg/L,1,05/18/2023,08:47:35
174366-3,1,Mg,1,26.17,mg/L,1,05/18/2023,08:47:35
174366-3,1,Mn,1,0.826,mg/L,1,05/18/2023,08:47:35
174366-3,1,Mo,1,0.015,mg/L,1,05/18/2023,08:47:35
174366-3,1,Na,1,6.55,mg/L,1,05/18/2023,08:47:35
174366-3,1,Ni,1,0.013,mg/L,1,05/18/2023,08:47:35
174366-3,1,P,1,46.5,mg/L,1,05/18/2023,08:47:35
174366-3,1,S,1,15.09,mg/L,1,05/18/2023,08:47:35
174366-3,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:47:35
174366-3,1,Si,1,1.97,mg/L,1,05/18/2023,08:47:35
174366-3,1,Sn,1,0.017,mg/L,1,05/18/2023,08:47:35
174366-3,1,Sr,1,0.37,mg/L,1,05/18/2023,08:47:35
174366-3,1,Ti,1,0.016,mg/L,1,05/18/2023,08:47:35
174366-3,1,V,1,0.003,mg/L,1,05/18/2023,08:47:35
174366-3,1,W,1,0.008,mg/L,1,05/18/2023,08:47:35
174366-3,1,Zn,1,0.427,mg/L,1,05/18/2023,08:47:35
174366-4,1,Ag,1,0,mg/L,1,05/18/2023,08:50:18
174366-4,1,Al,1,0.771,mg/L,1,05/18/2023,08:50:18
174366-4,1,Au,1,Uncal,mg/L,1,05/18/2023,08:50:18
174366-4,1,B,1,0.695,mg/L,1,05/18/2023,08:50:18
174366-4,1,Ba,1,0.0728,mg/L,1,05/18/2023,08:50:18
174366-4,1,Be,1,0,mg/L,1,05/18/2023,08:50:18
174366-4,1,Ca,1,56.9,mg/L,1,05/18/2023,08:50:18
174366-4,1,Co,1,0.0004,mg/L,1,05/18/2023,08:50:18
174366-4,1,Cr,1,0.0048,mg/L,1,05/18/2023,08:50:18
174366-4,1,Cu,1,0.17,mg/L,1,05/18/2023,08:50:18
174366-4,1,Fe,1,1.96,mg/L,1,05/18/2023,08:50:18
174366-4,1,K,1,120.91,mg/L,1,05/18/2023,08:50:18
174366-4,1,La,1,Uncal,mg/L,1,05/18/2023,08:50:18
174366-4,1,Mg,1,25.94,mg/L,1,05/18/2023,08:50:18
174366-4,1,Mn,1,0.775,mg/L,1,05/18/2023,08:50:18
174366-4,1,Mo,1,0.01,mg/L,1,05/18/2023,08:50:18
174366-4,1,Na,1,4.83,mg/L,1,05/18/2023,08:50:18
174366-4,1,Ni,1,0.019,mg/L,1,05/18/2023,08:50:18
174366-4,1,P,1,44.5,mg/L,1,05/18/2023,08:50:18
174366-4,1,S,1,14.15,mg/L,1,05/18/2023,08:50:18
174366-4,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:50:18
174366-4,1,Si,1,0.889,mg/L,1,05/18/2023,08:50:18
174366-4,1,Sn,1,0.01,mg/L,1,05/18/2023,08:50:18
174366-4,1,Sr,1,0.37,mg/L,1,05/18/2023,08:50:18
174366-4,1,Ti,1,0.003,mg/L,1,05/18/2023,08:50:18
174366-4,1,V,1,0.003,mg/L,1,05/18/2023,08:50:18
174366-4,1,W,1,0.009,mg/L,1,05/18/2023,08:50:18
174366-4,1,Zn,1,0.367,mg/L,1,05/18/2023,08:50:18
174366-5,1,Ag,1,0,mg/L,1,05/18/2023,08:53:01
174366-5,1,Al,1,0.839,mg/L,1,05/18/2023,08:53:01
174366-5,1,Au,1,Uncal,mg/L,1,05/18/2023,08:53:01
174366-5,1,B,1,0.734,mg/L,1,05/18/2023,08:53:01
174366-5,1,Ba,1,0.159,mg/L,1,05/18/2023,08:53:01
174366-5,1,Be,1,0,mg/L,1,05/18/2023,08:53:01
174366-5,1,Ca,1,63.1,mg/L,1,05/18/2023,08:53:01
174366-5,1,Co,1,0.0008,mg/L,1,05/18/2023,08:53:01
174366-5,1,Cr,1,0.0066,mg/L,1,05/18/2023,08:53:01
174366-5,1,Cu,1,0.2,mg/L,1,05/18/2023,08:53:01
174366-5,1,Fe,1,4.33,mg/L,1,05/18/2023,08:53:01
174366-5,1,K,1,132.56,mg/L,1,05/18/2023,08:53:01
174366-5,1,La,1,Uncal,mg/L,1,05/18/2023,08:53:01
174366-5,1,Mg,1,26.7,mg/L,1,05/18/2023,08:53:01
174366-5,1,Mn,1,0.726,mg/L,1,05/18/2023,08:53:01
174366-5,1,Mo,1,0.015,mg/L,1,05/18/2023,08:53:01
174366-5,1,Na,1,6.29,mg/L,1,05/18/2023,08:53:01
174366-5,1,Ni,1,0.022,mg/L,1,05/18/2023,08:53:01
174366-5,1,P,1,39.7,mg/L,1,05/18/2023,08:53:01
174366-5,1,S,1,15.98,mg/L,1,05/18/2023,08:53:01
174366-5,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:53:01
174366-5,1,Si,1,1.67,mg/L,1,05/18/2023,08:53:01
174366-5,1,Sn,1,0.063,mg/L,1,05/18/2023,08:53:01
174366-5,1,Sr,1,0.46,mg/L,1,05/18/2023,08:53:01
174366-5,1,Ti,1,0.019,mg/L,1,05/18/2023,08:53:01
174366-5,1,V,1,0.004,mg/L,1,05/18/2023,08:53:01
174366-5,1,W,1,0.009,mg/L,1,05/18/2023,08:53:01
174366-5,1,Zn,1,0.378,mg/L,1,05/18/2023,08:53:01
174366-6,1,Ag,1,0,mg/L,1,05/18/2023,08:55:44
174366-6,1,Al,1,1.5,mg/L,1,05/18/2023,08:55:44
174366-6,1,Au,1,Uncal,mg/L,1,05/18/2023,08:55:44
174366-6,1,B,1,0.773,mg/L,1,05/18/2023,08:55:44
174366-6,1,Ba,1,0.111,mg/L,1,05/18/2023,08:55:44
174366-6,1,Be,1,0,mg/L,1,05/18/2023,08:55:44
174366-6,1,Ca,1,62.8,mg/L,1,05/18/2023,08:55:44
174366-6,1,Co,1,0.0011,mg/L,1,05/18/2023,08:55:44
174366-6,1,Cr,1,0.0096,mg/L,1,05/18/2023,08:55:44
174366-6,1,Cu,1,0.21,mg/L,1,05/18/2023,08:55:44
174366-6,1,Fe,1,5.66,mg/L,1,05/18/2023,08:55:44
174366-6,1,K,1,151,mg/L,1,05/18/2023,08:55:44
174366-6,1,La,1,Uncal,mg/L,1,05/18/2023,08:55:44
174366-6,1,Mg,1,28.88,mg/L,1,05/18/2023,08:55:44
174366-6,1,Mn,1,0.94,mg/L,1,05/18/2023,08:55:44
174366-6,1,Mo,1,0.018,mg/L,1,05/18/2023,08:55:44
174366-6,1,Na,1,6.63,mg/L,1,05/18/2023,08:55:44
174366-6,1,Ni,1,0.014,mg/L,1,05/18/2023,08:55:44
174366-6,1,P,1,50,mg/L,1,05/18/2023,08:55:44
174366-6,1,S,1,17.32,mg/L,1,05/18/2023,08:55:44
174366-6,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:55:44
174366-6,1,Si,1,2.14,mg/L,1,05/18/2023,08:55:44
174366-6,1,Sn,1,0.14,mg/L,1,05/18/2023,08:55:44
174366-6,1,Sr,1,0.45,mg/L,1,05/18/2023,08:55:44
174366-6,1,Ti,1,0.047,mg/L,1,05/18/2023,08:55:44
174366-6,1,V,1,0.006,mg/L,1,05/18/2023,08:55:44
174366-6,1,W,1,0.015,mg/L,1,05/18/2023,08:55:44
174366-6,1,Zn,1,0.465,mg/L,1,05/18/2023,08:55:44
174367-1,1,Ag,1,0,mg/L,1,05/18/2023,08:58:26
174367-1,1,Al,1,0.795,mg/L,1,05/18/2023,08:58:26
174367-1,1,Au,1,Uncal,mg/L,1,05/18/2023,08:58:26
174367-1,1,B,1,0.48,mg/L,1,05/18/2023,08:58:26
174367-1,1,Ba,1,0.0199,mg/L,1,05/18/2023,08:58:26
174367-1,1,Be,1,0,mg/L,1,05/18/2023,08:58:26
174367-1,1,Ca,1,117,mg/L,1,05/18/2023,08:58:26
174367-1,1,Co,1,0.0006,mg/L,1,05/18/2023,08:58:26
174367-1,1,Cr,1,0.0057,mg/L,1,05/18/2023,08:58:26
174367-1,1,Cu,1,0.098,mg/L,1,05/18/2023,08:58:26
174367-1,1,Fe,1,1.99,mg/L,1,05/18/2023,08:58:26
174367-1,1,K,1,1.95,mg/L,1,05/18/2023,08:58:26
174367-1,1,La,1,Uncal,mg/L,1,05/18/2023,08:58:26
174367-1,1,Mg,1,2.04,mg/L,1,05/18/2023,08:58:26
174367-1,1,Mn,1,0.187,mg/L,1,05/18/2023,08:58:26
174367-1,1,Mo,1,0.001,mg/L,1,05/18/2023,08:58:26
174367-1,1,Na,1,14.61,mg/L,1,05/18/2023,08:58:26
174367-1,1,Ni,1,0.004,mg/L,1,05/18/2023,08:58:26
174367-1,1,P,1,0.64,mg/L,1,05/18/2023,08:58:26
174367-1,1,S,1,1.72,mg/L,1,05/18/2023,08:58:26
174367-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,08:58:26
174367-1,1,Si,1,0.887,mg/L,1,05/18/2023,08:58:26
174367-1,1,Sn,1,0.012,mg/L,1,05/18/2023,08:58:26
174367-1,1,Sr,1,0.3,mg/L,1,05/18/2023,08:58:26
174367-1,1,Ti,1,0.006,mg/L,1,05/18/2023,08:58:26
174367-1,1,V,1,0.002,mg/L,1,05/18/2023,08:58:26
174367-1,1,W,1,0.007,mg/L,1,05/18/2023,08:58:26
174367-1,1,Zn,1,0.0346,mg/L,1,05/18/2023,08:58:26
174368-1,1,Ag,1,0,mg/L,1,05/18/2023,09:01:09
174368-1,1,Al,1,0.484,mg/L,1,05/18/2023,09:01:09
174368-1,1,Au,1,Uncal,mg/L,1,05/18/2023,09:01:09
174368-1,1,B,1,0.511,mg/L,1,05/18/2023,09:01:09
174368-1,1,Ba,1,0.0037,mg/L,1,05/18/2023,09:01:09
174368-1,1,Be,1,0,mg/L,1,05/18/2023,09:01:09
174368-1,1,Ca,1,0.855,mg/L,1,05/18/2023,09:01:09
174368-1,1,Co,1,-0.0005,mg/L,1,05/18/2023,09:01:09
174368-1,1,Cr,1,0.0075,mg/L,1,05/18/2023,09:01:09
174368-1,1,Cu,1,0.018,mg/L,1,05/18/2023,09:01:09
174368-1,1,Fe,1,0.592,mg/L,1,05/18/2023,09:01:09
174368-1,1,K,1,0.3,mg/L,1,05/18/2023,09:01:09
174368-1,1,La,1,Uncal,mg/L,1,05/18/2023,09:01:09
174368-1,1,Mg,1,0.18,mg/L,1,05/18/2023,09:01:09
174368-1,1,Mn,1,0.008,mg/L,1,05/18/2023,09:01:09
174368-1,1,Mo,1,0.002,mg/L,1,05/18/2023,09:01:09
174368-1,1,Na,1,1.89,mg/L,1,05/18/2023,09:01:09
174368-1,1,Ni,1,0.009,mg/L,1,05/18/2023,09:01:09
174368-1,1,P,1,0.17,mg/L,1,05/18/2023,09:01:09
174368-1,1,S,1,0.36,mg/L,1,05/18/2023,09:01:09
174368-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,09:01:09
174368-1,1,Si,1,0.378,mg/L,1,05/18/2023,09:01:09
174368-1,1,Sn,1,0.128,mg/L,1,05/18/2023,09:01:09
174368-1,1,Sr,1,0,mg/L,1,05/18/2023,09:01:09
174368-1,1,Ti,1,0.007,mg/L,1,05/18/2023,09:01:09
174368-1,1,V,1,0.001,mg/L,1,05/18/2023,09:01:09
174368-1,1,W,1,0.027,mg/L,1,05/18/2023,09:01:09
174368-1,1,Zn,1,0.05,mg/L,1,05/18/2023,09:01:09
174381-1,1,Ag,1,0.067,mg/L,1,05/18/2023,09:03:51
174381-1,1,Al,1,0.144,mg/L,1,05/18/2023,09:03:51
174381-1,1,Au,1,Uncal,mg/L,1,05/18/2023,09:03:51
174381-1,1,B,1,0.425,mg/L,1,05/18/2023,09:03:51
174381-1,1,Ba,1,0.0043,mg/L,1,05/18/2023,09:03:51
174381-1,1,Be,1,0,mg/L,1,05/18/2023,09:03:51
174381-1,1,Ca,1,5.6,mg/L,1,05/18/2023,09:03:51
174381-1,1,Co,1,0.0001,mg/L,1,05/18/2023,09:03:51
174381-1,1,Cr,1,0.0003,mg/L,1,05/18/2023,09:03:51
174381-1,1,Cu,1,0.16,mg/L,1,05/18/2023,09:03:51
174381-1,1,Fe,1,0.046,mg/L,1,05/18/2023,09:03:51
174381-1,1,K,1,0.2,mg/L,1,05/18/2023,09:03:51
174381-1,1,La,1,Uncal,mg/L,1,05/18/2023,09:03:51
174381-1,1,Mg,1,1.56,mg/L,1,05/18/2023,09:03:51
174381-1,1,Mn,1,0.004,mg/L,1,05/18/2023,09:03:51
174381-1,1,Mo,1,0.001,mg/L,1,05/18/2023,09:03:51
174381-1,1,Na,1,3.32,mg/L,1,05/18/2023,09:03:51
174381-1,1,Ni,1,0.001,mg/L,1,05/18/2023,09:03:51
174381-1,1,P,1,0.005,mg/L,1,05/18/2023,09:03:51
174381-1,1,S,1,0.47,mg/L,1,05/18/2023,09:03:51
174381-1,1,Sc,1,Uncal,mg/L,1,05/18/2023,09:03:51
174381-1,1,Si,1,2.24,mg/L,1,05/18/2023,09:03:51
174381-1,1,Sn,1,0.002,mg/L,1,05/18/2023,09:03:51
174381-1,1,Sr,1,0.02,mg/L,1,05/18/2023,09:03:51
174381-1,1,Ti,1,0,mg/L,1,05/18/2023,09:03:51
174381-1,1,V,1,0.001,mg/L,1,05/18/2023,09:03:51
174381-1,1,W,1,0.002,mg/L,1,05/18/2023,09:03:51
174381-1,1,Zn,1,0.0117,mg/L,1,05/18/2023,09:03:51
174381-2,1,Ag,1,0.07,mg/L,1,05/18/2023,09:06:33
174381-2,1,Al,1,0.142,mg/L,1,05/18/2023,09:06:33
174381-2,1,Au,1,Uncal,mg/L,1,05/18/2023,09:06:33
174381-2,1,B,1,0.54,mg/L,1,05/18/2023,09:06:33
174381-2,1,Ba,1,0.0039,mg/L,1,05/18/2023,09:06:33
174381-2,1,Be,1,0,mg/L,1,05/18/2023,09:06:33
174381-2,1,Ca,1,5.27,mg/L,1,05/18/2023,09:06:33
174381-2,1,Co,1,0.0002,mg/L,1,05/18/2023,09:06:33
174381-2,1,Cr,1,0.0003,mg/L,1,05/18/2023,09:06:33
174381-2,1,Cu,1,0.17,mg/L,1,05/18/2023,09:06:33
174381-2,1,Fe,1,0.037,mg/L,1,05/18/2023,09:06:33
