Sample,Analyte,Element,HT,0,units,rep,05/13/2023,08:18:12
174295-6,1,P,1,0.009,mg/L,1,05/13/2023,10:09:26
174295-6,1,S,1,2.08,mg/L,1,05/13/2023,10:09:26
174295-6,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:09:26
174295-6,1,Si,1,0.896,mg/L,1,05/13/2023,10:09:26
174295-6,1,Sn,1,0.003,mg/L,1,05/13/2023,10:09:26
174295-6,1,Sr,1,0.04,mg/L,1,05/13/2023,10:09:26
174295-6,1,Ti,1,0.001,mg/L,1,05/13/2023,10:09:26
174295-6,1,V,1,0.001,mg/L,1,05/13/2023,10:09:26
174295-6,1,W,1,0.002,mg/L,1,05/13/2023,10:09:26
174295-6,1,Zn,1,0.0955,mg/L,1,05/13/2023,10:09:26
174296-1,1,Ag,1,0,mg/L,1,05/13/2023,10:12:08
174296-1,1,Al,1,0.226,mg/L,1,05/13/2023,10:12:08
174296-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:12:08
174296-1,1,B,1,0.818,mg/L,1,05/13/2023,10:12:08
174296-1,1,Ba,1,0.0198,mg/L,1,05/13/2023,10:12:08
174296-1,1,Be,1,0,mg/L,1,05/13/2023,10:12:08
174296-1,1,Ca,1,5.11,mg/L,1,05/13/2023,10:12:08
174296-1,1,Co,1,0.0001,mg/L,1,05/13/2023,10:12:08
174296-1,1,Cr,1,0.0069,mg/L,1,05/13/2023,10:12:08
174296-1,1,Cu,1,0.001,mg/L,1,05/13/2023,10:12:08
174296-1,1,Fe,1,0.024,mg/L,1,05/13/2023,10:12:08
174296-1,1,K,1,0.46,mg/L,1,05/13/2023,10:12:08
174296-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:12:08
174296-1,1,Mg,1,0.67,mg/L,1,05/13/2023,10:12:08
174296-1,1,Mn,1,0.004,mg/L,1,05/13/2023,10:12:08
174296-1,1,Mo,1,0.001,mg/L,1,05/13/2023,10:12:08
174296-1,1,Na,1,10.58,mg/L,1,05/13/2023,10:12:08
174296-1,1,Ni,1,0,mg/L,1,05/13/2023,10:12:08
174296-1,1,P,1,0.009,mg/L,1,05/13/2023,10:12:08
174296-1,1,S,1,0.8,mg/L,1,05/13/2023,10:12:08
174296-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:12:08
174296-1,1,Si,1,0.665,mg/L,1,05/13/2023,10:12:08
174296-1,1,Sn,1,0.001,mg/L,1,05/13/2023,10:12:08
174296-1,1,Sr,1,0.02,mg/L,1,05/13/2023,10:12:08
174296-1,1,Ti,1,0.001,mg/L,1,05/13/2023,10:12:08
174296-1,1,V,1,0.001,mg/L,1,05/13/2023,10:12:08
174296-1,1,W,1,0.001,mg/L,1,05/13/2023,10:12:08
174296-1,1,Zn,1,0.0347,mg/L,1,05/13/2023,10:12:08
174296-2,1,Ag,1,0,mg/L,1,05/13/2023,10:14:51
174296-2,1,Al,1,0.227,mg/L,1,05/13/2023,10:14:51
174296-2,1,Au,1,Uncal,mg/L,1,05/13/2023,10:14:51
174296-2,1,B,1,0.823,mg/L,1,05/13/2023,10:14:51
174296-2,1,Ba,1,0.0182,mg/L,1,05/13/2023,10:14:51
174296-2,1,Be,1,0,mg/L,1,05/13/2023,10:14:51
174296-2,1,Ca,1,5.35,mg/L,1,05/13/2023,10:14:51
174296-2,1,Co,1,0,mg/L,1,05/13/2023,10:14:51
174296-2,1,Cr,1,0.0068,mg/L,1,05/13/2023,10:14:51
174296-2,1,Cu,1,0,mg/L,1,05/13/2023,10:14:51
174296-2,1,Fe,1,0.02,mg/L,1,05/13/2023,10:14:51
174296-2,1,K,1,0.47,mg/L,1,05/13/2023,10:14:51
174296-2,1,La,1,Uncal,mg/L,1,05/13/2023,10:14:51
174296-2,1,Mg,1,0.67,mg/L,1,05/13/2023,10:14:51
174296-2,1,Mn,1,0.004,mg/L,1,05/13/2023,10:14:51
174296-2,1,Mo,1,0.002,mg/L,1,05/13/2023,10:14:51
174296-2,1,Na,1,10.44,mg/L,1,05/13/2023,10:14:51
174296-2,1,Ni,1,0.001,mg/L,1,05/13/2023,10:14:51
174296-2,1,P,1,0.006,mg/L,1,05/13/2023,10:14:51
174296-2,1,S,1,0.81,mg/L,1,05/13/2023,10:14:51
174296-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:14:51
174296-2,1,Si,1,0.674,mg/L,1,05/13/2023,10:14:51
174296-2,1,Sn,1,-0.002,mg/L,1,05/13/2023,10:14:51
174296-2,1,Sr,1,0.02,mg/L,1,05/13/2023,10:14:51
174296-2,1,Ti,1,0,mg/L,1,05/13/2023,10:14:51
174296-2,1,V,1,0.001,mg/L,1,05/13/2023,10:14:51
174296-2,1,W,1,0.002,mg/L,1,05/13/2023,10:14:51
174296-2,1,Zn,1,0.0293,mg/L,1,05/13/2023,10:14:51
174296-3,1,Ag,1,0,mg/L,1,05/13/2023,10:17:33
174296-3,1,Al,1,0.222,mg/L,1,05/13/2023,10:17:33
174296-3,1,Au,1,Uncal,mg/L,1,05/13/2023,10:17:33
174296-3,1,B,1,0.796,mg/L,1,05/13/2023,10:17:33
174296-3,1,Ba,1,0.0042,mg/L,1,05/13/2023,10:17:33
174296-3,1,Be,1,0,mg/L,1,05/13/2023,10:17:33
174296-3,1,Ca,1,4.7,mg/L,1,05/13/2023,10:17:33
174296-3,1,Co,1,0.0001,mg/L,1,05/13/2023,10:17:33
174296-3,1,Cr,1,0.0012,mg/L,1,05/13/2023,10:17:33
174296-3,1,Cu,1,0.002,mg/L,1,05/13/2023,10:17:33
174296-3,1,Fe,1,0.027,mg/L,1,05/13/2023,10:17:33
174296-3,1,K,1,0.34,mg/L,1,05/13/2023,10:17:33
174296-3,1,La,1,Uncal,mg/L,1,05/13/2023,10:17:33
174296-3,1,Mg,1,0.53,mg/L,1,05/13/2023,10:17:33
174296-3,1,Mn,1,0.002,mg/L,1,05/13/2023,10:17:33
174296-3,1,Mo,1,0.001,mg/L,1,05/13/2023,10:17:33
174296-3,1,Na,1,7.28,mg/L,1,05/13/2023,10:17:33
174296-3,1,Ni,1,0.005,mg/L,1,05/13/2023,10:17:33
174296-3,1,P,1,0.004,mg/L,1,05/13/2023,10:17:33
174296-3,1,S,1,0.57,mg/L,1,05/13/2023,10:17:33
174296-3,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:17:33
174296-3,1,Si,1,0.671,mg/L,1,05/13/2023,10:17:33
174296-3,1,Sn,1,0.002,mg/L,1,05/13/2023,10:17:33
174296-3,1,Sr,1,0.01,mg/L,1,05/13/2023,10:17:33
174296-3,1,Ti,1,0,mg/L,1,05/13/2023,10:17:33
174296-3,1,V,1,0.001,mg/L,1,05/13/2023,10:17:33
174296-3,1,W,1,0.001,mg/L,1,05/13/2023,10:17:33
174296-3,1,Zn,1,0.0821,mg/L,1,05/13/2023,10:17:33
174296-4,1,Ag,1,0,mg/L,1,05/13/2023,10:20:16
174296-4,1,Al,1,0.216,mg/L,1,05/13/2023,10:20:16
174296-4,1,Au,1,Uncal,mg/L,1,05/13/2023,10:20:16
174296-4,1,B,1,0.788,mg/L,1,05/13/2023,10:20:16
174296-4,1,Ba,1,0.0039,mg/L,1,05/13/2023,10:20:16
174296-4,1,Be,1,0,mg/L,1,05/13/2023,10:20:16
174296-4,1,Ca,1,3.72,mg/L,1,05/13/2023,10:20:16
174296-4,1,Co,1,0.0001,mg/L,1,05/13/2023,10:20:16
174296-4,1,Cr,1,0.0009,mg/L,1,05/13/2023,10:20:16
174296-4,1,Cu,1,0.001,mg/L,1,05/13/2023,10:20:16
174296-4,1,Fe,1,0.033,mg/L,1,05/13/2023,10:20:16
174296-4,1,K,1,0.31,mg/L,1,05/13/2023,10:20:16
174296-4,1,La,1,Uncal,mg/L,1,05/13/2023,10:20:16
174296-4,1,Mg,1,0.48,mg/L,1,05/13/2023,10:20:16
174296-4,1,Mn,1,0.001,mg/L,1,05/13/2023,10:20:16
174296-4,1,Mo,1,0.001,mg/L,1,05/13/2023,10:20:16
174296-4,1,Na,1,5.93,mg/L,1,05/13/2023,10:20:16
174296-4,1,Ni,1,0,mg/L,1,05/13/2023,10:20:16
174296-4,1,P,1,0.009,mg/L,1,05/13/2023,10:20:16
174296-4,1,S,1,0.47,mg/L,1,05/13/2023,10:20:16
174296-4,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:20:16
174296-4,1,Si,1,0.652,mg/L,1,05/13/2023,10:20:16
174296-4,1,Sn,1,0.001,mg/L,1,05/13/2023,10:20:16
174296-4,1,Sr,1,0.01,mg/L,1,05/13/2023,10:20:16
174296-4,1,Ti,1,0.001,mg/L,1,05/13/2023,10:20:16
174296-4,1,V,1,0.001,mg/L,1,05/13/2023,10:20:16
174296-4,1,W,1,0.002,mg/L,1,05/13/2023,10:20:16
174296-4,1,Zn,1,0.0954,mg/L,1,05/13/2023,10:20:16
174296-5,1,Ag,1,0,mg/L,1,05/13/2023,10:22:59
174296-5,1,Al,1,0.253,mg/L,1,05/13/2023,10:22:59
174296-5,1,Au,1,Uncal,mg/L,1,05/13/2023,10:22:59
174296-5,1,B,1,0.865,mg/L,1,05/13/2023,10:22:59
174296-5,1,Ba,1,0.0044,mg/L,1,05/13/2023,10:22:59
174296-5,1,Be,1,0,mg/L,1,05/13/2023,10:22:59
174296-5,1,Ca,1,5.29,mg/L,1,05/13/2023,10:22:59
174296-5,1,Co,1,0.0001,mg/L,1,05/13/2023,10:22:59
174296-5,1,Cr,1,0.0011,mg/L,1,05/13/2023,10:22:59
174296-5,1,Cu,1,0.002,mg/L,1,05/13/2023,10:22:59
174296-5,1,Fe,1,0.072,mg/L,1,05/13/2023,10:22:59
174296-5,1,K,1,0.39,mg/L,1,05/13/2023,10:22:59
174296-5,1,La,1,Uncal,mg/L,1,05/13/2023,10:22:59
174296-5,1,Mg,1,0.61,mg/L,1,05/13/2023,10:22:59
174296-5,1,Mn,1,0.002,mg/L,1,05/13/2023,10:22:59
174296-5,1,Mo,1,0.001,mg/L,1,05/13/2023,10:22:59
174296-5,1,Na,1,9,mg/L,1,05/13/2023,10:22:59
174296-5,1,Ni,1,0.001,mg/L,1,05/13/2023,10:22:59
174296-5,1,P,1,0.002,mg/L,1,05/13/2023,10:22:59
174296-5,1,S,1,0.65,mg/L,1,05/13/2023,10:22:59
174296-5,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:22:59
174296-5,1,Si,1,0.771,mg/L,1,05/13/2023,10:22:59
174296-5,1,Sn,1,0.001,mg/L,1,05/13/2023,10:22:59
174296-5,1,Sr,1,0.02,mg/L,1,05/13/2023,10:22:59
174296-5,1,Ti,1,0.001,mg/L,1,05/13/2023,10:22:59
174296-5,1,V,1,0,mg/L,1,05/13/2023,10:22:59
174296-5,1,W,1,0.001,mg/L,1,05/13/2023,10:22:59
174296-5,1,Zn,1,0.0683,mg/L,1,05/13/2023,10:22:59
174296-6,1,Ag,1,0,mg/L,1,05/13/2023,10:25:41
174296-6,1,Al,1,0.24,mg/L,1,05/13/2023,10:25:41
174296-6,1,Au,1,Uncal,mg/L,1,05/13/2023,10:25:41
174296-6,1,B,1,0.803,mg/L,1,05/13/2023,10:25:41
174296-6,1,Ba,1,0.0036,mg/L,1,05/13/2023,10:25:41
174296-6,1,Be,1,0,mg/L,1,05/13/2023,10:25:41
174296-6,1,Ca,1,3.37,mg/L,1,05/13/2023,10:25:41
174296-6,1,Co,1,0.0001,mg/L,1,05/13/2023,10:25:41
174296-6,1,Cr,1,0.0014,mg/L,1,05/13/2023,10:25:41
174296-6,1,Cu,1,0.002,mg/L,1,05/13/2023,10:25:41
174296-6,1,Fe,1,0.039,mg/L,1,05/13/2023,10:25:41
174296-6,1,K,1,0.3,mg/L,1,05/13/2023,10:25:41
174296-6,1,La,1,Uncal,mg/L,1,05/13/2023,10:25:41
174296-6,1,Mg,1,0.48,mg/L,1,05/13/2023,10:25:41
174296-6,1,Mn,1,0.002,mg/L,1,05/13/2023,10:25:41
174296-6,1,Mo,1,0.002,mg/L,1,05/13/2023,10:25:41
174296-6,1,Na,1,5.74,mg/L,1,05/13/2023,10:25:41
174296-6,1,Ni,1,0.001,mg/L,1,05/13/2023,10:25:41
174296-6,1,P,1,0.005,mg/L,1,05/13/2023,10:25:41
174296-6,1,S,1,0.48,mg/L,1,05/13/2023,10:25:41
174296-6,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:25:41
174296-6,1,Si,1,0.636,mg/L,1,05/13/2023,10:25:41
174296-6,1,Sn,1,0.001,mg/L,1,05/13/2023,10:25:41
174296-6,1,Sr,1,0.01,mg/L,1,05/13/2023,10:25:41
174296-6,1,Ti,1,0.001,mg/L,1,05/13/2023,10:25:41
174296-6,1,V,1,0.001,mg/L,1,05/13/2023,10:25:41
174296-6,1,W,1,0.002,mg/L,1,05/13/2023,10:25:41
174296-6,1,Zn,1,0.105,mg/L,1,05/13/2023,10:25:41
174304-2,1,Ag,1,0,mg/L,1,05/13/2023,10:28:23
174304-2,1,Al,1,0.229,mg/L,1,05/13/2023,10:28:23
174304-2,1,Au,1,Uncal,mg/L,1,05/13/2023,10:28:23
174304-2,1,B,1,0.894,mg/L,1,05/13/2023,10:28:23
174304-2,1,Ba,1,0.0735,mg/L,1,05/13/2023,10:28:23
174304-2,1,Be,1,0,mg/L,1,05/13/2023,10:28:23
174304-2,1,Ca,1,53.3,mg/L,1,05/13/2023,10:28:23
174304-2,1,Co,1,-0.0003,mg/L,1,05/13/2023,10:28:23
174304-2,1,Cr,1,0,mg/L,1,05/13/2023,10:28:23
174304-2,1,Cu,1,0.011,mg/L,1,05/13/2023,10:28:23
174304-2,1,Fe,1,0.868,mg/L,1,05/13/2023,10:28:23
174304-2,1,K,1,3.16,mg/L,1,05/13/2023,10:28:23
174304-2,1,La,1,Uncal,mg/L,1,05/13/2023,10:28:23
174304-2,1,Mg,1,31.6,mg/L,1,05/13/2023,10:28:23
174304-2,1,Mn,1,0.469,mg/L,1,05/13/2023,10:28:23
174304-2,1,Mo,1,0.001,mg/L,1,05/13/2023,10:28:23
174304-2,1,Na,1,23.35,mg/L,1,05/13/2023,10:28:23
174304-2,1,Ni,1,0.001,mg/L,1,05/13/2023,10:28:23
174304-2,1,P,1,0.045,mg/L,1,05/13/2023,10:28:23
174304-2,1,S,1,0.34,mg/L,1,05/13/2023,10:28:23
174304-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:28:23
174304-2,1,Si,1,15,mg/L,1,05/13/2023,10:28:23
174304-2,1,Sn,1,0.005,mg/L,1,05/13/2023,10:28:23
174304-2,1,Sr,1,0.45,mg/L,1,05/13/2023,10:28:23
174304-2,1,Ti,1,0,mg/L,1,05/13/2023,10:28:23
174304-2,1,V,1,0.001,mg/L,1,05/13/2023,10:28:23
174304-2,1,W,1,0.003,mg/L,1,05/13/2023,10:28:23
174304-2,1,Zn,1,0.214,mg/L,1,05/13/2023,10:28:23
174303-1,1,Ag,1,0,mg/L,1,05/13/2023,10:31:06
174303-1,1,Al,1,0.191,mg/L,1,05/13/2023,10:31:06
174303-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:31:06
174303-1,1,B,1,0.806,mg/L,1,05/13/2023,10:31:06
174303-1,1,Ba,1,0.0011,mg/L,1,05/13/2023,10:31:06
174303-1,1,Be,1,0,mg/L,1,05/13/2023,10:31:06
174303-1,1,Ca,1,10.4,mg/L,1,05/13/2023,10:31:06
174303-1,1,Co,1,0,mg/L,1,05/13/2023,10:31:06
174303-1,1,Cr,1,0.0027,mg/L,1,05/13/2023,10:31:06
174303-1,1,Cu,1,0.026,mg/L,1,05/13/2023,10:31:06
174303-1,1,Fe,1,0.019,mg/L,1,05/13/2023,10:31:06
174303-1,1,K,1,0.37,mg/L,1,05/13/2023,10:31:06
174303-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:31:06
174303-1,1,Mg,1,1.23,mg/L,1,05/13/2023,10:31:06
174303-1,1,Mn,1,0.001,mg/L,1,05/13/2023,10:31:06
174303-1,1,Mo,1,0.001,mg/L,1,05/13/2023,10:31:06
174303-1,1,Na,1,3.59,mg/L,1,05/13/2023,10:31:06
174303-1,1,Ni,1,-0.001,mg/L,1,05/13/2023,10:31:06
174303-1,1,P,1,0.003,mg/L,1,05/13/2023,10:31:06
174303-1,1,S,1,0.63,mg/L,1,05/13/2023,10:31:06
174303-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:31:06
174303-1,1,Si,1,10.3,mg/L,1,05/13/2023,10:31:06
174303-1,1,Sn,1,0.001,mg/L,1,05/13/2023,10:31:06
174303-1,1,Sr,1,0.04,mg/L,1,05/13/2023,10:31:06
174303-1,1,Ti,1,0,mg/L,1,05/13/2023,10:31:06
174303-1,1,V,1,0.002,mg/L,1,05/13/2023,10:31:06
174303-1,1,W,1,0.001,mg/L,1,05/13/2023,10:31:06
174303-1,1,Zn,1,0.0146,mg/L,1,05/13/2023,10:31:06
174306-2,1,Ag,1,0,mg/L,1,05/13/2023,10:33:49
174306-2,1,Al,1,0.267,mg/L,1,05/13/2023,10:33:49
174306-2,1,Au,1,Uncal,mg/L,1,05/13/2023,10:33:49
174306-2,1,B,1,0.932,mg/L,1,05/13/2023,10:33:49
174306-2,1,Ba,1,0.0004,mg/L,1,05/13/2023,10:33:49
174306-2,1,Be,1,0,mg/L,1,05/13/2023,10:33:49
174306-2,1,Ca,1,0.594,mg/L,1,05/13/2023,10:33:49
174306-2,1,Co,1,0.0001,mg/L,1,05/13/2023,10:33:49
174306-2,1,Cr,1,0.0004,mg/L,1,05/13/2023,10:33:49
174306-2,1,Cu,1,0.034,mg/L,1,05/13/2023,10:33:49
174306-2,1,Fe,1,0.064,mg/L,1,05/13/2023,10:33:49
174306-2,1,K,1,0.56,mg/L,1,05/13/2023,10:33:49
174306-2,1,La,1,Uncal,mg/L,1,05/13/2023,10:33:49
174306-2,1,Mg,1,0.15,mg/L,1,05/13/2023,10:33:49
174306-2,1,Mn,1,0.006,mg/L,1,05/13/2023,10:33:49
174306-2,1,Mo,1,0.006,mg/L,1,05/13/2023,10:33:49
174306-2,1,Na,1,82.82,mg/L,1,05/13/2023,10:33:49
174306-2,1,Ni,1,0,mg/L,1,05/13/2023,10:33:49
174306-2,1,P,1,0.004,mg/L,1,05/13/2023,10:33:49
174306-2,1,S,1,5.93,mg/L,1,05/13/2023,10:33:49
174306-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:33:49
174306-2,1,Si,1,8.23,mg/L,1,05/13/2023,10:33:49
174306-2,1,Sn,1,0.002,mg/L,1,05/13/2023,10:33:49
174306-2,1,Sr,1,0,mg/L,1,05/13/2023,10:33:49
174306-2,1,Ti,1,0.001,mg/L,1,05/13/2023,10:33:49
174306-2,1,V,1,0.001,mg/L,1,05/13/2023,10:33:49
174306-2,1,W,1,0.002,mg/L,1,05/13/2023,10:33:49
174306-2,1,Zn,1,0.14,mg/L,1,05/13/2023,10:33:49
174302-1,1,Ag,1,0,mg/L,1,05/13/2023,10:36:32
174302-1,1,Al,1,0.314,mg/L,1,05/13/2023,10:36:32
174302-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:36:32
174302-1,1,B,1,1.26,mg/L,1,05/13/2023,10:36:32
174302-1,1,Ba,1,0.0282,mg/L,1,05/13/2023,10:36:32
174302-1,1,Be,1,0,mg/L,1,05/13/2023,10:36:32
174302-1,1,Ca,1,1.73,mg/L,1,05/13/2023,10:36:32
174302-1,1,Co,1,-0.0001,mg/L,1,05/13/2023,10:36:32
174302-1,1,Cr,1,0.0003,mg/L,1,05/13/2023,10:36:32
174302-1,1,Cu,1,0.002,mg/L,1,05/13/2023,10:36:32
174302-1,1,Fe,1,0.581,mg/L,1,05/13/2023,10:36:32
174302-1,1,K,1,0.92,mg/L,1,05/13/2023,10:36:32
174302-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:36:32
174302-1,1,Mg,1,0.57,mg/L,1,05/13/2023,10:36:32
174302-1,1,Mn,1,0.029,mg/L,1,05/13/2023,10:36:32
174302-1,1,Mo,1,0.002,mg/L,1,05/13/2023,10:36:32
174302-1,1,Na,1,159.11,mg/L,1,05/13/2023,10:36:32
174302-1,1,Ni,1,0,mg/L,1,05/13/2023,10:36:32
174302-1,1,P,1,0.166,mg/L,1,05/13/2023,10:36:32
174302-1,1,S,1,0.05,mg/L,1,05/13/2023,10:36:32
174302-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:36:32
174302-1,1,Si,1,8.87,mg/L,1,05/13/2023,10:36:32
174302-1,1,Sn,1,0.002,mg/L,1,05/13/2023,10:36:32
174302-1,1,Sr,1,0.06,mg/L,1,05/13/2023,10:36:32
174302-1,1,Ti,1,0.001,mg/L,1,05/13/2023,10:36:32
174302-1,1,V,1,0.001,mg/L,1,05/13/2023,10:36:32
174302-1,1,W,1,0.001,mg/L,1,05/13/2023,10:36:32
174302-1,1,Zn,1,0.0021,mg/L,1,05/13/2023,10:36:32
174302-2,1,Ag,1,0,mg/L,1,05/13/2023,10:39:14
174302-2,1,Al,1,0.206,mg/L,1,05/13/2023,10:39:14
174302-2,1,Au,1,Uncal,mg/L,1,05/13/2023,10:39:14
174302-2,1,B,1,0.815,mg/L,1,05/13/2023,10:39:14
174302-2,1,Ba,1,0.0076,mg/L,1,05/13/2023,10:39:14
174302-2,1,Be,1,0,mg/L,1,05/13/2023,10:39:14
174302-2,1,Ca,1,28.1,mg/L,1,05/13/2023,10:39:14
174302-2,1,Co,1,0.0001,mg/L,1,05/13/2023,10:39:14
174302-2,1,Cr,1,0.0002,mg/L,1,05/13/2023,10:39:14
174302-2,1,Cu,1,0.066,mg/L,1,05/13/2023,10:39:14
174302-2,1,Fe,1,0.181,mg/L,1,05/13/2023,10:39:14
174302-2,1,K,1,1.31,mg/L,1,05/13/2023,10:39:14
174302-2,1,La,1,Uncal,mg/L,1,05/13/2023,10:39:14
174302-2,1,Mg,1,5.45,mg/L,1,05/13/2023,10:39:14
174302-2,1,Mn,1,0.004,mg/L,1,05/13/2023,10:39:14
174302-2,1,Mo,1,0.001,mg/L,1,05/13/2023,10:39:14
174302-2,1,Na,1,19.84,mg/L,1,05/13/2023,10:39:14
174302-2,1,Ni,1,0.016,mg/L,1,05/13/2023,10:39:14
174302-2,1,P,1,0.004,mg/L,1,05/13/2023,10:39:14
174302-2,1,S,1,1.3,mg/L,1,05/13/2023,10:39:14
174302-2,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:39:14
174302-2,1,Si,1,8.44,mg/L,1,05/13/2023,10:39:14
174302-2,1,Sn,1,0.001,mg/L,1,05/13/2023,10:39:14
174302-2,1,Sr,1,0.22,mg/L,1,05/13/2023,10:39:14
174302-2,1,Ti,1,0,mg/L,1,05/13/2023,10:39:14
174302-2,1,V,1,0.002,mg/L,1,05/13/2023,10:39:14
174302-2,1,W,1,0.001,mg/L,1,05/13/2023,10:39:14
174302-2,1,Zn,1,0.049,mg/L,1,05/13/2023,10:39:14
174306-1,1,Ag,1,0,mg/L,1,05/13/2023,10:41:57
174306-1,1,Al,1,0.243,mg/L,1,05/13/2023,10:41:57
174306-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:41:57
174306-1,1,B,1,0.867,mg/L,1,05/13/2023,10:41:57
174306-1,1,Ba,1,0.0002,mg/L,1,05/13/2023,10:41:57
174306-1,1,Be,1,0,mg/L,1,05/13/2023,10:41:57
174306-1,1,Ca,1,0.152,mg/L,1,05/13/2023,10:41:57
174306-1,1,Co,1,-0.0001,mg/L,1,05/13/2023,10:41:57
174306-1,1,Cr,1,0.0003,mg/L,1,05/13/2023,10:41:57
174306-1,1,Cu,1,0.06,mg/L,1,05/13/2023,10:41:57
174306-1,1,Fe,1,0.022,mg/L,1,05/13/2023,10:41:57
174306-1,1,K,1,0.58,mg/L,1,05/13/2023,10:41:57
174306-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:41:57
174306-1,1,Mg,1,0.02,mg/L,1,05/13/2023,10:41:57
174306-1,1,Mn,1,0,mg/L,1,05/13/2023,10:41:57
174306-1,1,Mo,1,0.006,mg/L,1,05/13/2023,10:41:57
174306-1,1,Na,1,87.34,mg/L,1,05/13/2023,10:41:57
174306-1,1,Ni,1,0,mg/L,1,05/13/2023,10:41:57
174306-1,1,P,1,0.003,mg/L,1,05/13/2023,10:41:57
174306-1,1,S,1,6.26,mg/L,1,05/13/2023,10:41:57
174306-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:41:57
174306-1,1,Si,1,8.55,mg/L,1,05/13/2023,10:41:57
174306-1,1,Sn,1,-0.001,mg/L,1,05/13/2023,10:41:57
174306-1,1,Sr,1,0,mg/L,1,05/13/2023,10:41:57
174306-1,1,Ti,1,0,mg/L,1,05/13/2023,10:41:57
174306-1,1,V,1,0,mg/L,1,05/13/2023,10:41:57
174306-1,1,W,1,0,mg/L,1,05/13/2023,10:41:57
174306-1,1,Zn,1,0.0163,mg/L,1,05/13/2023,10:41:57
174301-1,1,Ag,1,0,mg/L,1,05/13/2023,10:44:39
174301-1,1,Al,1,0.273,mg/L,1,05/13/2023,10:44:39
174301-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:44:39
174301-1,1,B,1,0.876,mg/L,1,05/13/2023,10:44:39
174301-1,1,Ba,1,0.0321,mg/L,1,05/13/2023,10:44:39
174301-1,1,Be,1,0,mg/L,1,05/13/2023,10:44:39
174301-1,1,Ca,1,8.68,mg/L,1,05/13/2023,10:44:39
174301-1,1,Co,1,0.0003,mg/L,1,05/13/2023,10:44:39
174301-1,1,Cr,1,0.0001,mg/L,1,05/13/2023,10:44:39
174301-1,1,Cu,1,0.28,mg/L,1,05/13/2023,10:44:39
174301-1,1,Fe,1,0.084,mg/L,1,05/13/2023,10:44:39
174301-1,1,K,1,0.35,mg/L,1,05/13/2023,10:44:39
174301-1,1,La,1,Uncal,mg/L,1,05/13/2023,10:44:39
174301-1,1,Mg,1,2.32,mg/L,1,05/13/2023,10:44:39
174301-1,1,Mn,1,0.011,mg/L,1,05/13/2023,10:44:39
174301-1,1,Mo,1,0.001,mg/L,1,05/13/2023,10:44:39
174301-1,1,Na,1,4.78,mg/L,1,05/13/2023,10:44:39
174301-1,1,Ni,1,0.002,mg/L,1,05/13/2023,10:44:39
174301-1,1,P,1,0.005,mg/L,1,05/13/2023,10:44:39
174301-1,1,S,1,3.41,mg/L,1,05/13/2023,10:44:39
174301-1,1,Sc,1,Uncal,mg/L,1,05/13/2023,10:44:39
174301-1,1,Si,1,6.49,mg/L,1,05/13/2023,10:44:39
174301-1,1,Sn,1,0.002,mg/L,1,05/13/2023,10:44:39
174301-1,1,Sr,1,0.08,mg/L,1,05/13/2023,10:44:39
174301-1,1,Ti,1,0.001,mg/L,1,05/13/2023,10:44:39
174301-1,1,V,1,0.001,mg/L,1,05/13/2023,10:44:39
174301-1,1,W,1,0,mg/L,1,05/13/2023,10:44:39
174301-1,1,Zn,1,0.0341,mg/L,1,05/13/2023,10:44:39
174304-1,1,Ag,1,0,mg/L,1,05/13/2023,10:47:22
174304-1,1,Al,1,0.238,mg/L,1,05/13/2023,10:47:22
174304-1,1,Au,1,Uncal,mg/L,1,05/13/2023,10:47:22
174304-1,1,B,1,0.841,mg/L,1,05/13/2023,10:47:22
174304-1,1,Ba,1,0.0042,mg/L,1,05/13/2023,10:47:22
174304-1,1,Be,1,0,mg/L,1,05/13/2023,10:47:22
174304-1,1,Ca,1,6.92,mg/L,1,05/13/2023,10:47:22
174304-1,1,Co,1,0.0001,mg/L,1,05/13/2023,10:47:22
174304-1,1,Cr,1,0.0001,mg/L,1,05/13/2023,10:47:22
174304-1,1,Cu,1,0.004,mg/L,1,05/13/2023,10:47:22
174304-1,1,Fe,1,0.209,mg/L,1,05/13/2023,10:47:22
