Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	12:34:26	172588-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:34:26	172588-1	Si	(251.611	nm)	1.88
02/08/2023	12:34:26	172588-1	Sn	(189.925	nm)	0
02/08/2023	12:34:26	172588-1	Sr	(216.596	nm)	0.01
02/08/2023	12:34:26	172588-1	Ti	(336.122	nm)	0
02/08/2023	12:34:26	172588-1	V	(292.401	nm)	0
02/08/2023	12:34:26	172588-1	W	(207.912	nm)	0.001
02/08/2023	12:34:26	172588-1	Zn	(213.857	nm)	0.0105
02/08/2023	12:37:07	172591-1	Ag	(328.068	nm)	0
02/08/2023	12:37:07	172591-1	Al	(396.152	nm)	0.134
21	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	12:37:07	172591-1	Au	(242.794	nm)	Uncal
02/08/2023	12:37:07	172591-1	B	(249.772	nm)	0.4
02/08/2023	12:37:07	172591-1	Ba	(455.403	nm)	0.0011
02/08/2023	12:37:07	172591-1	Be	(313.042	nm)	0
02/08/2023	12:37:07	172591-1	Ca	(422.673	nm)	0.347
02/08/2023	12:37:07	172591-1	Co	(228.615	nm)	-0.0001
02/08/2023	12:37:07	172591-1	Cr	(267.716	nm)	0.0019
02/08/2023	12:37:07	172591-1	Cu	(327.395	nm)	0.098
02/08/2023	12:37:07	172591-1	Fe	(238.204	nm)	1.73
02/08/2023	12:37:07	172591-1	K	(769.897	nm)	0.12
02/08/2023	12:37:07	172591-1	La	(333.749	nm)	Uncal
02/08/2023	12:37:07	172591-1	Mg	(285.213	nm)	0.06
02/08/2023	12:37:07	172591-1	Mn	(257.610	nm)	0.033
02/08/2023	12:37:07	172591-1	Mo	(202.032	nm)	0.001
02/08/2023	12:37:07	172591-1	Na	(568.821	nm)	62.76
02/08/2023	12:37:07	172591-1	Ni	(231.604	nm)	0.004
02/08/2023	12:37:07	172591-1	P	(213.618	nm)	1.15
02/08/2023	12:37:07	172591-1	S	(181.972	nm)	1.58
02/08/2023	12:37:07	172591-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:37:07	172591-1	Si	(251.611	nm)	13.8
02/08/2023	12:37:07	172591-1	Sn	(189.925	nm)	-0.001
02/08/2023	12:37:07	172591-1	Sr	(216.596	nm)	0
02/08/2023	12:37:07	172591-1	Ti	(336.122	nm)	0.003
02/08/2023	12:37:07	172591-1	V	(292.401	nm)	0.002
02/08/2023	12:37:07	172591-1	W	(207.912	nm)	0.002
02/08/2023	12:37:07	172591-1	Zn	(213.857	nm)	0.129
02/08/2023	12:39:49	172592-1	Ag	(328.068	nm)	0
02/08/2023	12:39:49	172592-1	Al	(396.152	nm)	0.104
02/08/2023	12:39:49	172592-1	Au	(242.794	nm)	Uncal
02/08/2023	12:39:49	172592-1	B	(249.772	nm)	0.412
02/08/2023	12:39:49	172592-1	Ba	(455.403	nm)	0.005
02/08/2023	12:39:49	172592-1	Be	(313.042	nm)	0
02/08/2023	12:39:49	172592-1	Ca	(422.673	nm)	36.7
02/08/2023	12:39:49	172592-1	Co	(228.615	nm)	-0.0001
02/08/2023	12:39:49	172592-1	Cr	(267.716	nm)	0.0001
02/08/2023	12:39:49	172592-1	Cu	(327.395	nm)	0.011
02/08/2023	12:39:49	172592-1	Fe	(238.204	nm)	0.126
02/08/2023	12:39:49	172592-1	K	(769.897	nm)	0.47
02/08/2023	12:39:49	172592-1	La	(333.749	nm)	Uncal
02/08/2023	12:39:49	172592-1	Mg	(285.213	nm)	13.61
02/08/2023	12:39:49	172592-1	Mn	(257.610	nm)	0.043
02/08/2023	12:39:49	172592-1	Mo	(202.032	nm)	0
02/08/2023	12:39:49	172592-1	Na	(568.821	nm)	7.09
02/08/2023	12:39:49	172592-1	Ni	(231.604	nm)	0.001
02/08/2023	12:39:49	172592-1	P	(213.618	nm)	0.003
02/08/2023	12:39:49	172592-1	S	(181.972	nm)	2.08
02/08/2023	12:39:49	172592-1	Sc	(361.383	nm)	Uncal
02/08/2023	12:39:49	172592-1	Si	(251.611	nm)	15.5
02/08/2023	12:39:49	172592-1	Sn	(189.925	nm)	0
02/08/2023	12:39:49	172592-1	Sr	(216.596	nm)	0.13
02/08/2023	12:39:49	172592-1	Ti	(336.122	nm)	0
02/08/2023	12:39:49	172592-1	V	(292.401	nm)	0.001
02/08/2023	12:39:49	172592-1	W	(207.912	nm)	0
02/08/2023	12:39:49	172592-1	Zn	(213.857	nm)	0.0121
02/08/2023	16:31:37	172597-1	Ag	(328.068	nm)	0
02/08/2023	16:31:37	172597-1	Al	(396.152	nm)	0.105
02/08/2023	16:31:37	172597-1	Au	(242.794	nm)	Uncal
02/08/2023	16:31:37	172597-1	B	(249.772	nm)	0.444
22	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	16:31:37	172597-1	Ba	(455.403	nm)	0.0032
02/08/2023	16:31:37	172597-1	Be	(313.042	nm)	0
02/08/2023	16:31:37	172597-1	Ca	(422.673	nm)	36.4
02/08/2023	16:31:37	172597-1	Co	(228.615	nm)	0.0002
02/08/2023	16:31:37	172597-1	Cr	(267.716	nm)	0.0004
02/08/2023	16:31:37	172597-1	Cu	(327.395	nm)	0.06
02/08/2023	16:31:37	172597-1	Fe	(238.204	nm)	0.157
02/08/2023	16:31:37	172597-1	K	(769.897	nm)	1.3
02/08/2023	16:31:37	172597-1	La	(333.749	nm)	Uncal
02/08/2023	16:31:37	172597-1	Mg	(285.213	nm)	7.65
02/08/2023	16:31:37	172597-1	Mn	(257.610	nm)	0.007
02/08/2023	16:31:37	172597-1	Mo	(202.032	nm)	0.001
02/08/2023	16:31:37	172597-1	Na	(568.821	nm)	16.36
02/08/2023	16:31:37	172597-1	Ni	(231.604	nm)	0.002
02/08/2023	16:31:37	172597-1	P	(213.618	nm)	0.01
02/08/2023	16:31:37	172597-1	S	(181.972	nm)	2.9
02/08/2023	16:31:37	172597-1	Sc	(361.383	nm)	Uncal
02/08/2023	16:31:37	172597-1	Si	(251.611	nm)	7.28
02/08/2023	16:31:37	172597-1	Sn	(189.925	nm)	0.001
02/08/2023	16:31:37	172597-1	Sr	(216.596	nm)	0.09
02/08/2023	16:31:37	172597-1	Ti	(336.122	nm)	0.001
02/08/2023	16:31:37	172597-1	V	(292.401	nm)	0.002
02/08/2023	16:31:37	172597-1	W	(207.912	nm)	0.001
02/08/2023	16:31:37	172597-1	Zn	(213.857	nm)	0.0617
02/08/2023	16:34:19	172598-1	Ag	(328.068	nm)	0
02/08/2023	16:34:19	172598-1	Al	(396.152	nm)	0.098
02/08/2023	16:34:19	172598-1	Au	(242.794	nm)	Uncal
02/08/2023	16:34:19	172598-1	B	(249.772	nm)	0.456
02/08/2023	16:34:19	172598-1	Ba	(455.403	nm)	0.0108
02/08/2023	16:34:19	172598-1	Be	(313.042	nm)	0
02/08/2023	16:34:19	172598-1	Ca	(422.673	nm)	3.04
02/08/2023	16:34:19	172598-1	Co	(228.615	nm)	0
02/08/2023	16:34:19	172598-1	Cr	(267.716	nm)	0.0001
02/08/2023	16:34:19	172598-1	Cu	(327.395	nm)	0
02/08/2023	16:34:19	172598-1	Fe	(238.204	nm)	0.014
02/08/2023	16:34:19	172598-1	K	(769.897	nm)	0.13
02/08/2023	16:34:19	172598-1	La	(333.749	nm)	Uncal
02/08/2023	16:34:19	172598-1	Mg	(285.213	nm)	1.24
02/08/2023	16:34:19	172598-1	Mn	(257.610	nm)	0.002
02/08/2023	16:34:19	172598-1	Mo	(202.032	nm)	0.001
02/08/2023	16:34:19	172598-1	Na	(568.821	nm)	1.5
02/08/2023	16:34:19	172598-1	Ni	(231.604	nm)	0.001
02/08/2023	16:34:19	172598-1	P	(213.618	nm)	0.007
02/08/2023	16:34:19	172598-1	S	(181.972	nm)	0.01
02/08/2023	16:34:19	172598-1	Sc	(361.383	nm)	Uncal
02/08/2023	16:34:19	172598-1	Si	(251.611	nm)	0.818
02/08/2023	16:34:19	172598-1	Sn	(189.925	nm)	-0.002
02/08/2023	16:34:19	172598-1	Sr	(216.596	nm)	0.01
02/08/2023	16:34:19	172598-1	Ti	(336.122	nm)	0
02/08/2023	16:34:19	172598-1	V	(292.401	nm)	0
02/08/2023	16:34:19	172598-1	W	(207.912	nm)	0
02/08/2023	16:34:19	172598-1	Zn	(213.857	nm)	0.0055
02/08/2023	16:37:01	172599-1	Ag	(328.068	nm)	0
02/08/2023	16:37:01	172599-1	Al	(396.152	nm)	0.143
02/08/2023	16:37:01	172599-1	Au	(242.794	nm)	Uncal
02/08/2023	16:37:01	172599-1	B	(249.772	nm)	0.561
02/08/2023	16:37:01	172599-1	Ba	(455.403	nm)	0.228
02/08/2023	16:37:01	172599-1	Be	(313.042	nm)	0
23	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	16:37:01	172599-1	Ca	(422.673	nm)	40.8
02/08/2023	16:37:01	172599-1	Co	(228.615	nm)	0.0003
02/08/2023	16:37:01	172599-1	Cr	(267.716	nm)	0
02/08/2023	16:37:01	172599-1	Cu	(327.395	nm)	0.006
02/08/2023	16:37:01	172599-1	Fe	(238.204	nm)	0.218
02/08/2023	16:37:01	172599-1	K	(769.897	nm)	0.68
02/08/2023	16:37:01	172599-1	La	(333.749	nm)	Uncal
02/08/2023	16:37:01	172599-1	Mg	(285.213	nm)	4.52
02/08/2023	16:37:01	172599-1	Mn	(257.610	nm)	2.11
02/08/2023	16:37:01	172599-1	Mo	(202.032	nm)	0.001
02/08/2023	16:37:01	172599-1	Na	(568.821	nm)	117.89
02/08/2023	16:37:01	172599-1	Ni	(231.604	nm)	0.007
02/08/2023	16:37:01	172599-1	P	(213.618	nm)	0.008
02/08/2023	16:37:01	172599-1	S	(181.972	nm)	4.47
02/08/2023	16:37:01	172599-1	Sc	(361.383	nm)	Uncal
02/08/2023	16:37:01	172599-1	Si	(251.611	nm)	6.86
02/08/2023	16:37:01	172599-1	Sn	(189.925	nm)	0
02/08/2023	16:37:01	172599-1	Sr	(216.596	nm)	0.5
02/08/2023	16:37:01	172599-1	Ti	(336.122	nm)	0
02/08/2023	16:37:01	172599-1	V	(292.401	nm)	0.001
02/08/2023	16:37:01	172599-1	W	(207.912	nm)	0.001
02/08/2023	16:37:01	172599-1	Zn	(213.857	nm)	0.0726
02/08/2023	16:39:44	172594-1	Ag	(328.068	nm)	0
02/08/2023	16:39:44	172594-1	Al	(396.152	nm)	0.155
02/08/2023	16:39:44	172594-1	Au	(242.794	nm)	Uncal
02/08/2023	16:39:44	172594-1	B	(249.772	nm)	1.03
02/08/2023	16:39:44	172594-1	Ba	(455.403	nm)	0.0003
02/08/2023	16:39:44	172594-1	Be	(313.042	nm)	0
02/08/2023	16:39:44	172594-1	Ca	(422.673	nm)	0.118
02/08/2023	16:39:44	172594-1	Co	(228.615	nm)	-0.0001
02/08/2023	16:39:44	172594-1	Cr	(267.716	nm)	0.0002
02/08/2023	16:39:44	172594-1	Cu	(327.395	nm)	0.004
02/08/2023	16:39:44	172594-1	Fe	(238.204	nm)	0.013
02/08/2023	16:39:44	172594-1	K	(769.897	nm)	0.37
02/08/2023	16:39:44	172594-1	La	(333.749	nm)	Uncal
02/08/2023	16:39:44	172594-1	Mg	(285.213	nm)	0.01
02/08/2023	16:39:44	172594-1	Mn	(257.610	nm)	0.001
02/08/2023	16:39:44	172594-1	Mo	(202.032	nm)	0.001
02/08/2023	16:39:44	172594-1	Na	(568.821	nm)	100.79
02/08/2023	16:39:44	172594-1	Ni	(231.604	nm)	0.001
02/08/2023	16:39:44	172594-1	P	(213.618	nm)	0.001
02/08/2023	16:39:44	172594-1	S	(181.972	nm)	0.15
02/08/2023	16:39:44	172594-1	Sc	(361.383	nm)	Uncal
02/08/2023	16:39:44	172594-1	Si	(251.611	nm)	3.19
02/08/2023	16:39:44	172594-1	Sn	(189.925	nm)	0.001
02/08/2023	16:39:44	172594-1	Sr	(216.596	nm)	0
02/08/2023	16:39:44	172594-1	Ti	(336.122	nm)	0
02/08/2023	16:39:44	172594-1	V	(292.401	nm)	0
02/08/2023	16:39:44	172594-1	W	(207.912	nm)	0.003
02/08/2023	16:39:44	172594-1	Zn	(213.857	nm)	0.0066
02/08/2023	16:42:27	172602-3	Ag	(328.068	nm)	0
02/08/2023	16:42:27	172602-3	Al	(396.152	nm)	0.239
02/08/2023	16:42:27	172602-3	Au	(242.794	nm)	Uncal
02/08/2023	16:42:27	172602-3	B	(249.772	nm)	0.586
02/08/2023	16:42:27	172602-3	Ba	(455.403	nm)	0.0106
02/08/2023	16:42:27	172602-3	Be	(313.042	nm)	0
02/08/2023	16:42:27	172602-3	Ca	(422.673	nm)	43
02/08/2023	16:42:27	172602-3	Co	(228.615	nm)	0.0001
24	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/08/2023	16:42:27	172602-3	Cr	(267.716	nm)	0.0004
02/08/2023	16:42:27	172602-3	Cu	(327.395	nm)	0.005
02/08/2023	16:42:27	172602-3	Fe	(238.204	nm)	0.36
02/08/2023	16:42:27	172602-3	K	(769.897	nm)	18.09
02/08/2023	16:42:27	172602-3	La	(333.749	nm)	Uncal
02/08/2023	16:42:27	172602-3	Mg	(285.213	nm)	32.02
02/08/2023	16:42:27	172602-3	Mn	(257.610	nm)	0.287
02/08/2023	16:42:27	172602-3	Mo	(202.032	nm)	0.001
02/08/2023	16:42:27	172602-3	Na	(568.821	nm)	250.49
02/08/2023	16:42:27	172602-3	Ni	(231.604	nm)	0.002
02/08/2023	16:42:27	172602-3	P	(213.618	nm)	0.625
02/08/2023	16:42:27	172602-3	S	(181.972	nm)	20.48
02/08/2023	16:42:27	172602-3	Sc	(361.383	nm)	Uncal
02/08/2023	16:42:27	172602-3	Si	(251.611	nm)	3.44
02/08/2023	16:42:27	172602-3	Sn	(189.925	nm)	0
02/08/2023	16:42:27	172602-3	Sr	(216.596	nm)	0.21
02/08/2023	16:42:27	172602-3	Ti	(336.122	nm)	0.002
02/08/2023	16:42:27	172602-3	V	(292.401	nm)	0.002
02/08/2023	16:42:27	172602-3	W	(207.912	nm)	0.001
02/08/2023	16:42:27	172602-3	Zn	(213.857	nm)	0.0302
02/08/2023	16:45:09	172604-4	Ag	(328.068	nm)	0
02/08/2023	16:45:09	172604-4	Al	(396.152	nm)	0.147
02/08/2023	16:45:09	172604-4	Au	(242.794	nm)	Uncal
02/08/2023	16:45:09	172604-4	B	(249.772	nm)	0.548
02/08/2023	16:45:09	172604-4	Ba	(455.403	nm)	0.0082
02/08/2023	16:45:09	172604-4	Be	(313.042	nm)	0
02/08/2023	16:45:09	172604-4	Ca	(422.673	nm)	40.9
02/08/2023	16:45:09	172604-4	Co	(228.615	nm)	0
02/08/2023	16:45:09	172604-4	Cr	(267.716	nm)	0
02/08/2023	16:45:09	172604-4	Cu	(327.395	nm)	0.003
02/08/2023	16:45:09	172604-4	Fe	(238.204	nm)	0.101
02/08/2023	16:45:09	172604-4	K	(769.897	nm)	17.03
02/08/2023	16:45:09	172604-4	La	(333.749	nm)	Uncal
02/08/2023	16:45:09	172604-4	Mg	(285.213	nm)	30.56
02/08/2023	16:45:09	172604-4	Mn	(257.610	nm)	0.268
02/08/2023	16:45:09	172604-4	Mo	(202.032	nm)	0.001
02/08/2023	16:45:09	172604-4	Na	(568.821	nm)	236.82
02/08/2023	16:45:09	172604-4	Ni	(231.604	nm)	0.002
02/08/2023	16:45:09	172604-4	P	(213.618	nm)	0.45
02/08/2023	16:45:09	172604-4	S	(181.972	nm)	19.36
02/08/2023	16:45:09	172604-4	Sc	(361.383	nm)	Uncal
02/08/2023	16:45:09	172604-4	Si	(251.611	nm)	3.24
02/08/2023	16:45:09	172604-4	Sn	(189.925	nm)	-0.001
02/08/2023	16:45:09	172604-4	Sr	(216.596	nm)	0.2
02/08/2023	16:45:09	172604-4	Ti	(336.122	nm)	0
02/08/2023	16:45:09	172604-4	V	(292.401	nm)	0.001
02/08/2023	16:45:09	172604-4	W	(207.912	nm)	0
02/08/2023	16:45:09	172604-4	Zn	(213.857	nm)	0.0183
02/09/2023	08:13:41	172604-1	Ag	(328.068	nm)	0
02/09/2023	08:13:41	172604-1	Al	(396.152	nm)	0.118
02/09/2023	08:13:41	172604-1	Au	(242.794	nm)	Uncal
02/09/2023	08:13:41	172604-1	B	(249.772	nm)	0.422
02/09/2023	08:13:41	172604-1	Ba	(455.403	nm)	0.113
02/09/2023	08:13:41	172604-1	Be	(313.042	nm)	0
02/09/2023	08:13:41	172604-1	Ca	(422.673	nm)	127
02/09/2023	08:13:41	172604-1	Co	(228.615	nm)	0.0001
02/09/2023	08:13:41	172604-1	Cr	(267.716	nm)	0
02/09/2023	08:13:41	172604-1	Cu	(327.395	nm)	0.052
25	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/09/2023	08:13:41	172604-1	Fe	(238.204	nm)	0.034
02/09/2023	08:13:41	172604-1	K	(769.897	nm)	0.69
02/09/2023	08:13:41	172604-1	La	(333.749	nm)	Uncal
02/09/2023	08:13:41	172604-1	Mg	(285.213	nm)	12.99
02/09/2023	08:13:41	172604-1	Mn	(257.610	nm)	0.001
02/09/2023	08:13:41	172604-1	Mo	(202.032	nm)	0.006
02/09/2023	08:13:41	172604-1	Na	(568.821	nm)	50.97
02/09/2023	08:13:41	172604-1	Ni	(231.604	nm)	0.002
02/09/2023	08:13:41	172604-1	P	(213.618	nm)	0.005
02/09/2023	08:13:41	172604-1	S	(181.972	nm)	1.34
02/09/2023	08:13:41	172604-1	Sc	(361.383	nm)	Uncal
02/09/2023	08:13:41	172604-1	Si	(251.611	nm)	6.09
02/09/2023	08:13:41	172604-1	Sn	(189.925	nm)	0.001
02/09/2023	08:13:41	172604-1	Sr	(216.596	nm)	3.46
02/09/2023	08:13:41	172604-1	Ti	(336.122	nm)	0.002
02/09/2023	08:13:41	172604-1	V	(292.401	nm)	0.002
02/09/2023	08:13:41	172604-1	W	(207.912	nm)	0.003
02/09/2023	08:13:41	172604-1	Zn	(213.857	nm)	0.278
02/09/2023	08:16:23	172607-1	Ag	(328.068	nm)	0
02/09/2023	08:16:23	172607-1	Al	(396.152	nm)	0.108
02/09/2023	08:16:23	172607-1	Au	(242.794	nm)	Uncal
02/09/2023	08:16:23	172607-1	B	(249.772	nm)	0.402
02/09/2023	08:16:23	172607-1	Ba	(455.403	nm)	0.0029
02/09/2023	08:16:23	172607-1	Be	(313.042	nm)	0
02/09/2023	08:16:23	172607-1	Ca	(422.673	nm)	16.1
02/09/2023	08:16:23	172607-1	Co	(228.615	nm)	-0.0001
02/09/2023	08:16:23	172607-1	Cr	(267.716	nm)	0.0002
02/09/2023	08:16:23	172607-1	Cu	(327.395	nm)	0.14
02/09/2023	08:16:23	172607-1	Fe	(238.204	nm)	0.008
02/09/2023	08:16:23	172607-1	K	(769.897	nm)	0.77
02/09/2023	08:16:23	172607-1	La	(333.749	nm)	Uncal
02/09/2023	08:16:23	172607-1	Mg	(285.213	nm)	4.2
02/09/2023	08:16:23	172607-1	Mn	(257.610	nm)	0.001
02/09/2023	08:16:23	172607-1	Mo	(202.032	nm)	0.001
02/09/2023	08:16:23	172607-1	Na	(568.821	nm)	5.59
02/09/2023	08:16:23	172607-1	Ni	(231.604	nm)	0.001
02/09/2023	08:16:23	172607-1	P	(213.618	nm)	0.008
02/09/2023	08:16:23	172607-1	S	(181.972	nm)	1.39
02/09/2023	08:16:23	172607-1	Sc	(361.383	nm)	Uncal
02/09/2023	08:16:23	172607-1	Si	(251.611	nm)	7.56
02/09/2023	08:16:23	172607-1	Sn	(189.925	nm)	0
02/09/2023	08:16:23	172607-1	Sr	(216.596	nm)	0.06
02/09/2023	08:16:23	172607-1	Ti	(336.122	nm)	0.001
02/09/2023	08:16:23	172607-1	V	(292.401	nm)	0.001
02/09/2023	08:16:23	172607-1	W	(207.912	nm)	0
02/09/2023	08:16:23	172607-1	Zn	(213.857	nm)	0.0648
02/09/2023	08:19:05	172608-1	Ag	(328.068	nm)	0
02/09/2023	08:19:05	172608-1	Al	(396.152	nm)	0.147
02/09/2023	08:19:05	172608-1	Au	(242.794	nm)	Uncal
02/09/2023	08:19:05	172608-1	B	(249.772	nm)	0.46
02/09/2023	08:19:05	172608-1	Ba	(455.403	nm)	0.18
02/09/2023	08:19:05	172608-1	Be	(313.042	nm)	0
02/09/2023	08:19:05	172608-1	Ca	(422.673	nm)	72.2
02/09/2023	08:19:05	172608-1	Co	(228.615	nm)	-0.0002
02/09/2023	08:19:05	172608-1	Cr	(267.716	nm)	0.0002
02/09/2023	08:19:05	172608-1	Cu	(327.395	nm)	0.014
02/09/2023	08:19:05	172608-1	Fe	(238.204	nm)	0.029
02/09/2023	08:19:05	172608-1	K	(769.897	nm)	1.01
26	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/09/2023	08:19:05	172608-1	La	(333.749	nm)	Uncal
02/09/2023	08:19:05	172608-1	Mg	(285.213	nm)	9.64
02/09/2023	08:19:05	172608-1	Mn	(257.610	nm)	0.006
02/09/2023	08:19:05	172608-1	Mo	(202.032	nm)	0.001
02/09/2023	08:19:05	172608-1	Na	(568.821	nm)	23.06
02/09/2023	08:19:05	172608-1	Ni	(231.604	nm)	0.001
02/09/2023	08:19:05	172608-1	P	(213.618	nm)	-0.001
02/09/2023	08:19:05	172608-1	S	(181.972	nm)	5.54
02/09/2023	08:19:05	172608-1	Sc	(361.383	nm)	Uncal
02/09/2023	08:19:05	172608-1	Si	(251.611	nm)	7.87
02/09/2023	08:19:05	172608-1	Sn	(189.925	nm)	0
02/09/2023	08:19:05	172608-1	Sr	(216.596	nm)	1.22
02/09/2023	08:19:05	172608-1	Ti	(336.122	nm)	0
02/09/2023	08:19:05	172608-1	V	(292.401	nm)	0.001
02/09/2023	08:19:05	172608-1	W	(207.912	nm)	0
02/09/2023	08:19:05	172608-1	Zn	(213.857	nm)	0.0304
02/09/2023	08:21:47	172609-1	Ag	(328.068	nm)	0
02/09/2023	08:21:47	172609-1	Al	(396.152	nm)	0.713
02/09/2023	08:21:47	172609-1	Au	(242.794	nm)	Uncal
02/09/2023	08:21:47	172609-1	B	(249.772	nm)	0.368
02/09/2023	08:21:47	172609-1	Ba	(455.403	nm)	0.0002
02/09/2023	08:21:47	172609-1	Be	(313.042	nm)	0
02/09/2023	08:21:47	172609-1	Ca	(422.673	nm)	1.13
02/09/2023	08:21:47	172609-1	Co	(228.615	nm)	0
02/09/2023	08:21:47	172609-1	Cr	(267.716	nm)	0.0168
02/09/2023	08:21:47	172609-1	Cu	(327.395	nm)	0.001
02/09/2023	08:21:47	172609-1	Fe	(238.204	nm)	0.047
02/09/2023	08:21:47	172609-1	K	(769.897	nm)	2.22
02/09/2023	08:21:47	172609-1	La	(333.749	nm)	Uncal
02/09/2023	08:21:47	172609-1	Mg	(285.213	nm)	0.06
02/09/2023	08:21:47	172609-1	Mn	(257.610	nm)	0.005
02/09/2023	08:21:47	172609-1	Mo	(202.032	nm)	0.002
02/09/2023	08:21:47	172609-1	Na	(568.821	nm)	43.24
02/09/2023	08:21:47	172609-1	Ni	(231.604	nm)	0.001
02/09/2023	08:21:47	172609-1	P	(213.618	nm)	0.003
02/09/2023	08:21:47	172609-1	S	(181.972	nm)	3.63
02/09/2023	08:21:47	172609-1	Sc	(361.383	nm)	Uncal
02/09/2023	08:21:47	172609-1	Si	(251.611	nm)	25.9
02/09/2023	08:21:47	172609-1	Sn	(189.925	nm)	-0.001
02/09/2023	08:21:47	172609-1	Sr	(216.596	nm)	0
02/09/2023	08:21:47	172609-1	Ti	(336.122	nm)	0
02/09/2023	08:21:47	172609-1	V	(292.401	nm)	0.02
02/09/2023	08:21:47	172609-1	W	(207.912	nm)	0
02/09/2023	08:21:47	172609-1	Zn	(213.857	nm)	0.0198
02/09/2023	08:24:30	172611-1	Ag	(328.068	nm)	0
02/09/2023	08:24:30	172611-1	Al	(396.152	nm)	0.157
02/09/2023	08:24:30	172611-1	Au	(242.794	nm)	Uncal
02/09/2023	08:24:30	172611-1	B	(249.772	nm)	2.41
02/09/2023	08:24:30	172611-1	Ba	(455.403	nm)	0.0457
02/09/2023	08:24:30	172611-1	Be	(313.042	nm)	0
02/09/2023	08:24:30	172611-1	Ca	(422.673	nm)	39.2
02/09/2023	08:24:30	172611-1	Co	(228.615	nm)	-0.0001
02/09/2023	08:24:30	172611-1	Cr	(267.716	nm)	0.0001
02/09/2023	08:24:30	172611-1	Cu	(327.395	nm)	0.077
02/09/2023	08:24:30	172611-1	Fe	(238.204	nm)	0.152
02/09/2023	08:24:30	172611-1	K	(769.897	nm)	1.87
02/09/2023	08:24:30	172611-1	La	(333.749	nm)	Uncal
02/09/2023	08:24:30	172611-1	Mg	(285.213	nm)	2.58
27	of	30				
						
i5011.esws	"Thursday,"	February	"09,"	2023	08:36	AM
Date	Time	Label	Element	Label	(nm)	Conc
02/09/2023	08:24:30	172611-1	Mn	(257.610	nm)	0.037
02/09/2023	08:24:30	172611-1	Mo	(202.032	nm)	0
02/09/2023	08:24:30	172611-1	Na	(568.821	nm)	438.65
02/09/2023	08:24:30	172611-1	Ni	(231.604	nm)	0
02/09/2023	08:24:30	172611-1	P	(213.618	nm)	0.013
02/09/2023	08:24:30	172611-1	S	(181.972	nm)	84.87
02/09/2023	08:24:30	172611-1	Sc	(361.383	nm)	Uncal
02/09/2023	08:24:30	172611-1	Si	(251.611	nm)	5.37
02/09/2023	08:24:30	172611-1	Sn	(189.925	nm)	-0.001
02/09/2023	08:24:30	172611-1	Sr	(216.596	nm)	0.88
02/09/2023	08:24:30	172611-1	Ti	(336.122	nm)	0.001
02/09/2023	08:24:30	172611-1	V	(292.401	nm)	0.001
02/09/2023	08:24:30	172611-1	W	(207.912	nm)	0.001
02/09/2023	08:24:30	172611-1	Zn	(213.857	nm)	0.205
02/09/2023	08:27:11	172611-2	Ag	(328.068	nm)	0
02/09/2023	08:27:11	172611-2	Al	(396.152	nm)	0.151
02/09/2023	08:27:11	172611-2	Au	(242.794	nm)	Uncal
02/09/2023	08:27:11	172611-2	B	(249.772	nm)	1.09
02/09/2023	08:27:11	172611-2	Ba	(455.403	nm)	0.0506
02/09/2023	08:27:11	172611-2	Be	(313.042	nm)	0
02/09/2023	08:27:11	172611-2	Ca	(422.673	nm)	13.6
02/09/2023	08:27:11	172611-2	Co	(228.615	nm)	-0.0002
02/09/2023	08:27:11	172611-2	Cr	(267.716	nm)	0.0004
02/09/2023	08:27:11	172611-2	Cu	(327.395	nm)	0.029
02/09/2023	08:27:11	172611-2	Fe	(238.204	nm)	0.086
02/09/2023	08:27:11	172611-2	K	(769.897	nm)	0.97
02/09/2023	08:27:11	172611-2	La	(333.749	nm)	Uncal
02/09/2023	08:27:11	172611-2	Mg	(285.213	nm)	1.87
02/09/2023	08:27:11	172611-2	Mn	(257.610	nm)	0.134
02/09/2023	08:27:11	172611-2	Mo	(202.032	nm)	0
02/09/2023	08:27:11	172611-2	Na	(568.821	nm)	144.74
02/09/2023	08:27:11	172611-2	Ni	(231.604	nm)	0.001
02/09/2023	08:27:11	172611-2	P	(213.618	nm)	0.011
02/09/2023	08:27:11	172611-2	S	(181.972	nm)	16.06
02/09/2023	08:27:11	172611-2	Sc	(361.383	nm)	Uncal
02/09/2023	08:27:11	172611-2	Si	(251.611	nm)	6.93
02/09/2023	08:27:11	172611-2	Sn	(189.925	nm)	-0.001
