Sample,Analyte,Element,HT,0,units,rep,03/31/2023,09:09:51
173344-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:01:11
173344-1,1,Si,1,7.15,mg/L,1,03/31/2023,11:01:11
173344-1,1,Sn,1,0.005,mg/L,1,03/31/2023,11:01:11
173344-1,1,Sr,1,0,mg/L,1,03/31/2023,11:01:11
173344-1,1,Ti,1,0,mg/L,1,03/31/2023,11:01:11
173344-1,1,V,1,0,mg/L,1,03/31/2023,11:01:11
173344-1,1,W,1,0,mg/L,1,03/31/2023,11:01:11
173344-1,1,Zn,1,0.0585,mg/L,1,03/31/2023,11:01:11
173438-1,1,Ag,1,0,mg/L,1,03/31/2023,11:03:53
173438-1,1,Al,1,0.265,mg/L,1,03/31/2023,11:03:53
173438-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:03:53
173438-1,1,B,1,0.942,mg/L,1,03/31/2023,11:03:53
173438-1,1,Ba,1,0.0151,mg/L,1,03/31/2023,11:03:53
173438-1,1,Be,1,0,mg/L,1,03/31/2023,11:03:53
173438-1,1,Ca,1,4.15,mg/L,1,03/31/2023,11:03:53
173438-1,1,Co,1,0.0001,mg/L,1,03/31/2023,11:03:53
173438-1,1,Cr,1,0.0006,mg/L,1,03/31/2023,11:03:53
173438-1,1,Cu,1,0.007,mg/L,1,03/31/2023,11:03:53
173438-1,1,Fe,1,0.585,mg/L,1,03/31/2023,11:03:53
173438-1,1,K,1,0.53,mg/L,1,03/31/2023,11:03:53
173438-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:03:53
173438-1,1,Mg,1,0.15,mg/L,1,03/31/2023,11:03:53
173438-1,1,Mn,1,0.009,mg/L,1,03/31/2023,11:03:53
173438-1,1,Mo,1,0,mg/L,1,03/31/2023,11:03:53
173438-1,1,Na,1,127.1,mg/L,1,03/31/2023,11:03:53
173438-1,1,Ni,1,0.001,mg/L,1,03/31/2023,11:03:53
173438-1,1,P,1,0.009,mg/L,1,03/31/2023,11:03:53
173438-1,1,S,1,31.75,mg/L,1,03/31/2023,11:03:53
173438-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:03:53
173438-1,1,Si,1,4.73,mg/L,1,03/31/2023,11:03:53
173438-1,1,Sn,1,0.024,mg/L,1,03/31/2023,11:03:53
173438-1,1,Sr,1,0.07,mg/L,1,03/31/2023,11:03:53
173438-1,1,Ti,1,0.003,mg/L,1,03/31/2023,11:03:53
173438-1,1,V,1,0.001,mg/L,1,03/31/2023,11:03:53
173438-1,1,W,1,0,mg/L,1,03/31/2023,11:03:53
173438-1,1,Zn,1,0.0082,mg/L,1,03/31/2023,11:03:53
173439-1,1,Ag,1,0,mg/L,1,03/31/2023,11:06:35
173439-1,1,Al,1,0.154,mg/L,1,03/31/2023,11:06:35
173439-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:06:35
173439-1,1,B,1,0.659,mg/L,1,03/31/2023,11:06:35
173439-1,1,Ba,1,0.202,mg/L,1,03/31/2023,11:06:35
173439-1,1,Be,1,0,mg/L,1,03/31/2023,11:06:35
173439-1,1,Ca,1,28.3,mg/L,1,03/31/2023,11:06:35
173439-1,1,Co,1,0.0001,mg/L,1,03/31/2023,11:06:35
173439-1,1,Cr,1,0.0005,mg/L,1,03/31/2023,11:06:35
173439-1,1,Cu,1,0.037,mg/L,1,03/31/2023,11:06:35
173439-1,1,Fe,1,0.772,mg/L,1,03/31/2023,11:06:35
173439-1,1,K,1,0.63,mg/L,1,03/31/2023,11:06:35
173439-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:06:35
173439-1,1,Mg,1,7.81,mg/L,1,03/31/2023,11:06:35
173439-1,1,Mn,1,0.185,mg/L,1,03/31/2023,11:06:35
173439-1,1,Mo,1,0.001,mg/L,1,03/31/2023,11:06:35
173439-1,1,Na,1,11.22,mg/L,1,03/31/2023,11:06:35
173439-1,1,Ni,1,0.001,mg/L,1,03/31/2023,11:06:35
173439-1,1,P,1,0.01,mg/L,1,03/31/2023,11:06:35
173439-1,1,S,1,12.9,mg/L,1,03/31/2023,11:06:35
173439-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:06:35
173439-1,1,Si,1,7.71,mg/L,1,03/31/2023,11:06:35
173439-1,1,Sn,1,0.023,mg/L,1,03/31/2023,11:06:35
173439-1,1,Sr,1,0.38,mg/L,1,03/31/2023,11:06:35
173439-1,1,Ti,1,0.001,mg/L,1,03/31/2023,11:06:35
173439-1,1,V,1,0.001,mg/L,1,03/31/2023,11:06:35
173439-1,1,W,1,-0.001,mg/L,1,03/31/2023,11:06:35
173439-1,1,Zn,1,0.0719,mg/L,1,03/31/2023,11:06:35
173442-1,1,Ag,1,0,mg/L,1,03/31/2023,11:09:18
173442-1,1,Al,1,0.173,mg/L,1,03/31/2023,11:09:18
173442-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:09:18
173442-1,1,B,1,0.782,mg/L,1,03/31/2023,11:09:18
173442-1,1,Ba,1,0.0023,mg/L,1,03/31/2023,11:09:18
173442-1,1,Be,1,0,mg/L,1,03/31/2023,11:09:18
173442-1,1,Ca,1,13,mg/L,1,03/31/2023,11:09:18
173442-1,1,Co,1,0,mg/L,1,03/31/2023,11:09:18
173442-1,1,Cr,1,0.0003,mg/L,1,03/31/2023,11:09:18
173442-1,1,Cu,1,0.17,mg/L,1,03/31/2023,11:09:18
173442-1,1,Fe,1,0.384,mg/L,1,03/31/2023,11:09:18
173442-1,1,K,1,0.41,mg/L,1,03/31/2023,11:09:18
173442-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:09:18
173442-1,1,Mg,1,1.36,mg/L,1,03/31/2023,11:09:18
173442-1,1,Mn,1,0.016,mg/L,1,03/31/2023,11:09:18
173442-1,1,Mo,1,0,mg/L,1,03/31/2023,11:09:18
173442-1,1,Na,1,86.44,mg/L,1,03/31/2023,11:09:18
173442-1,1,Ni,1,0.002,mg/L,1,03/31/2023,11:09:18
173442-1,1,P,1,0.021,mg/L,1,03/31/2023,11:09:18
173442-1,1,S,1,6.26,mg/L,1,03/31/2023,11:09:18
173442-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:09:18
173442-1,1,Si,1,6.76,mg/L,1,03/31/2023,11:09:18
173442-1,1,Sn,1,0.002,mg/L,1,03/31/2023,11:09:18
173442-1,1,Sr,1,0.18,mg/L,1,03/31/2023,11:09:18
173442-1,1,Ti,1,0.001,mg/L,1,03/31/2023,11:09:18
173442-1,1,V,1,0.001,mg/L,1,03/31/2023,11:09:18
173442-1,1,W,1,-0.001,mg/L,1,03/31/2023,11:09:18
173442-1,1,Zn,1,0.0138,mg/L,1,03/31/2023,11:09:18
173447-1,1,Ag,1,0,mg/L,1,03/31/2023,11:12:02
173447-1,1,Al,1,1.93,mg/L,1,03/31/2023,11:12:02
173447-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:12:02
173447-1,1,B,1,0.597,mg/L,1,03/31/2023,11:12:02
173447-1,1,Ba,1,0.0044,mg/L,1,03/31/2023,11:12:02
173447-1,1,Be,1,0,mg/L,1,03/31/2023,11:12:02
173447-1,1,Ca,1,5.66,mg/L,1,03/31/2023,11:12:02
173447-1,1,Co,1,0.0013,mg/L,1,03/31/2023,11:12:02
173447-1,1,Cr,1,0.0146,mg/L,1,03/31/2023,11:12:02
173447-1,1,Cu,1,0.014,mg/L,1,03/31/2023,11:12:02
173447-1,1,Fe,1,8.1,mg/L,1,03/31/2023,11:12:02
173447-1,1,K,1,0.3,mg/L,1,03/31/2023,11:12:02
173447-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:12:02
173447-1,1,Mg,1,1.3,mg/L,1,03/31/2023,11:12:02
173447-1,1,Mn,1,0.098,mg/L,1,03/31/2023,11:12:02
173447-1,1,Mo,1,0.019,mg/L,1,03/31/2023,11:12:02
173447-1,1,Na,1,18.43,mg/L,1,03/31/2023,11:12:02
173447-1,1,Ni,1,0.004,mg/L,1,03/31/2023,11:12:02
173447-1,1,P,1,0.021,mg/L,1,03/31/2023,11:12:02
173447-1,1,S,1,6.25,mg/L,1,03/31/2023,11:12:02
173447-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:12:02
173447-1,1,Si,1,8.34,mg/L,1,03/31/2023,11:12:02
173447-1,1,Sn,1,0.022,mg/L,1,03/31/2023,11:12:02
173447-1,1,Sr,1,0.01,mg/L,1,03/31/2023,11:12:02
173447-1,1,Ti,1,0.082,mg/L,1,03/31/2023,11:12:02
173447-1,1,V,1,0.007,mg/L,1,03/31/2023,11:12:02
173447-1,1,W,1,0.002,mg/L,1,03/31/2023,11:12:02
173447-1,1,Zn,1,0.068,mg/L,1,03/31/2023,11:12:02
173448-1,1,Ag,1,0,mg/L,1,03/31/2023,11:14:44
173448-1,1,Al,1,2.7,mg/L,1,03/31/2023,11:14:44
173448-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:14:44
173448-1,1,B,1,0.737,mg/L,1,03/31/2023,11:14:44
173448-1,1,Ba,1,0.0017,mg/L,1,03/31/2023,11:14:44
173448-1,1,Be,1,0,mg/L,1,03/31/2023,11:14:44
173448-1,1,Ca,1,19.5,mg/L,1,03/31/2023,11:14:44
173448-1,1,Co,1,0.0035,mg/L,1,03/31/2023,11:14:44
173448-1,1,Cr,1,0.0397,mg/L,1,03/31/2023,11:14:44
173448-1,1,Cu,1,0.016,mg/L,1,03/31/2023,11:14:44
173448-1,1,Fe,1,32.3,mg/L,1,03/31/2023,11:14:44
173448-1,1,K,1,0.48,mg/L,1,03/31/2023,11:14:44
173448-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:14:44
173448-1,1,Mg,1,4.16,mg/L,1,03/31/2023,11:14:44
173448-1,1,Mn,1,0.359,mg/L,1,03/31/2023,11:14:44
173448-1,1,Mo,1,0.039,mg/L,1,03/31/2023,11:14:44
173448-1,1,Na,1,37.88,mg/L,1,03/31/2023,11:14:44
173448-1,1,Ni,1,0.019,mg/L,1,03/31/2023,11:14:44
173448-1,1,P,1,0.035,mg/L,1,03/31/2023,11:14:44
173448-1,1,S,1,7.84,mg/L,1,03/31/2023,11:14:44
173448-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:14:44
173448-1,1,Si,1,8.06,mg/L,1,03/31/2023,11:14:44
173448-1,1,Sn,1,0.012,mg/L,1,03/31/2023,11:14:44
173448-1,1,Sr,1,0.02,mg/L,1,03/31/2023,11:14:44
173448-1,1,Ti,1,0.241,mg/L,1,03/31/2023,11:14:44
173448-1,1,V,1,0.014,mg/L,1,03/31/2023,11:14:44
173448-1,1,W,1,0.001,mg/L,1,03/31/2023,11:14:44
173448-1,1,Zn,1,0.0178,mg/L,1,03/31/2023,11:14:44
173449-1,1,Ag,1,0.001,mg/L,1,03/31/2023,11:17:27
173449-1,1,Al,1,138,mg/L,1,03/31/2023,11:17:27
173449-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:17:27
173449-1,1,B,1,1.7,mg/L,1,03/31/2023,11:17:27
173449-1,1,Ba,1,1.58,mg/L,1,03/31/2023,11:17:27
173449-1,1,Be,1,0.003,mg/L,1,03/31/2023,11:17:27
173449-1,1,Ca,1,27.5,mg/L,1,03/31/2023,11:17:27
173449-1,1,Co,1,0.0982,mg/L,1,03/31/2023,11:17:27
173449-1,1,Cr,1,0.305,mg/L,1,03/31/2023,11:17:27
173449-1,1,Cu,1,0.56,mg/L,1,03/31/2023,11:17:27
173449-1,1,Fe,1,159,mg/L,1,03/31/2023,11:17:27
173449-1,1,K,1,12.88,mg/L,1,03/31/2023,11:17:27
173449-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:17:27
173449-1,1,Mg,1,63.1,mg/L,1,03/31/2023,11:17:27
173449-1,1,Mn,1,4.64,mg/L,1,03/31/2023,11:17:27
173449-1,1,Mo,1,0.006,mg/L,1,03/31/2023,11:17:27
173449-1,1,Na,1,106.31,mg/L,1,03/31/2023,11:17:27
173449-1,1,Ni,1,0.225,mg/L,1,03/31/2023,11:17:27
173449-1,1,P,1,3.17,mg/L,1,03/31/2023,11:17:27
173449-1,1,S,1,5.03,mg/L,1,03/31/2023,11:17:27
173449-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:17:27
173449-1,1,Si,1,84.9,mg/L,1,03/31/2023,11:17:27
173449-1,1,Sn,1,0.025,mg/L,1,03/31/2023,11:17:27
173449-1,1,Sr,1,0.81,mg/L,1,03/31/2023,11:17:27
173449-1,1,Ti,1,1.02,mg/L,1,03/31/2023,11:17:27
173449-1,1,V,1,0.465,mg/L,1,03/31/2023,11:17:27
173449-1,1,W,1,0.007,mg/L,1,03/31/2023,11:17:27
173449-1,1,Zn,1,0.401,mg/L,1,03/31/2023,11:17:27
173450-1,1,Ag,1,0,mg/L,1,03/31/2023,11:20:09
173450-1,1,Al,1,0.197,mg/L,1,03/31/2023,11:20:09
173450-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:20:09
173450-1,1,B,1,0.674,mg/L,1,03/31/2023,11:20:09
173450-1,1,Ba,1,0.0024,mg/L,1,03/31/2023,11:20:09
173450-1,1,Be,1,0,mg/L,1,03/31/2023,11:20:09
173450-1,1,Ca,1,29.8,mg/L,1,03/31/2023,11:20:09
173450-1,1,Co,1,0.0001,mg/L,1,03/31/2023,11:20:09
173450-1,1,Cr,1,0.0011,mg/L,1,03/31/2023,11:20:09
173450-1,1,Cu,1,0.004,mg/L,1,03/31/2023,11:20:09
173450-1,1,Fe,1,1.1,mg/L,1,03/31/2023,11:20:09
173450-1,1,K,1,0.74,mg/L,1,03/31/2023,11:20:09
173450-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:20:09
173450-1,1,Mg,1,4.08,mg/L,1,03/31/2023,11:20:09
173450-1,1,Mn,1,0.004,mg/L,1,03/31/2023,11:20:09
173450-1,1,Mo,1,0.001,mg/L,1,03/31/2023,11:20:09
173450-1,1,Na,1,19.05,mg/L,1,03/31/2023,11:20:09
173450-1,1,Ni,1,0.001,mg/L,1,03/31/2023,11:20:09
173450-1,1,P,1,0.002,mg/L,1,03/31/2023,11:20:09
173450-1,1,S,1,13.16,mg/L,1,03/31/2023,11:20:09
173450-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:20:09
173450-1,1,Si,1,4.83,mg/L,1,03/31/2023,11:20:09
173450-1,1,Sn,1,0.007,mg/L,1,03/31/2023,11:20:09
173450-1,1,Sr,1,0.13,mg/L,1,03/31/2023,11:20:09
173450-1,1,Ti,1,0.001,mg/L,1,03/31/2023,11:20:09
173450-1,1,V,1,0.002,mg/L,1,03/31/2023,11:20:09
173450-1,1,W,1,0.001,mg/L,1,03/31/2023,11:20:09
173450-1,1,Zn,1,0.024,mg/L,1,03/31/2023,11:20:09
173451-1,1,Ag,1,0,mg/L,1,03/31/2023,11:22:54
173451-1,1,Al,1,0.176,mg/L,1,03/31/2023,11:22:54
173451-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:22:54
173451-1,1,B,1,0.698,mg/L,1,03/31/2023,11:22:54
173451-1,1,Ba,1,0.0142,mg/L,1,03/31/2023,11:22:54
173451-1,1,Be,1,0,mg/L,1,03/31/2023,11:22:54
173451-1,1,Ca,1,27.4,mg/L,1,03/31/2023,11:22:54
173451-1,1,Co,1,0,mg/L,1,03/31/2023,11:22:54
173451-1,1,Cr,1,0.0001,mg/L,1,03/31/2023,11:22:54
173451-1,1,Cu,1,0,mg/L,1,03/31/2023,11:22:54
173451-1,1,Fe,1,0.365,mg/L,1,03/31/2023,11:22:54
173451-1,1,K,1,1.58,mg/L,1,03/31/2023,11:22:54
173451-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:22:54
173451-1,1,Mg,1,4.73,mg/L,1,03/31/2023,11:22:54
173451-1,1,Mn,1,0.065,mg/L,1,03/31/2023,11:22:54
173451-1,1,Mo,1,0.001,mg/L,1,03/31/2023,11:22:54
173451-1,1,Na,1,11.47,mg/L,1,03/31/2023,11:22:54
173451-1,1,Ni,1,0.001,mg/L,1,03/31/2023,11:22:54
173451-1,1,P,1,0.456,mg/L,1,03/31/2023,11:22:54
173451-1,1,S,1,3.97,mg/L,1,03/31/2023,11:22:54
173451-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:22:54
173451-1,1,Si,1,6.47,mg/L,1,03/31/2023,11:22:54
173451-1,1,Sn,1,0.023,mg/L,1,03/31/2023,11:22:54
173451-1,1,Sr,1,0.2,mg/L,1,03/31/2023,11:22:54
173451-1,1,Ti,1,0,mg/L,1,03/31/2023,11:22:54
173451-1,1,V,1,0.001,mg/L,1,03/31/2023,11:22:54
173451-1,1,W,1,-0.001,mg/L,1,03/31/2023,11:22:54
173451-1,1,Zn,1,0.0021,mg/L,1,03/31/2023,11:22:54
173452-1,1,Ag,1,0,mg/L,1,03/31/2023,11:25:37
173452-1,1,Al,1,0.137,mg/L,1,03/31/2023,11:25:37
173452-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:25:37
173452-1,1,B,1,0.609,mg/L,1,03/31/2023,11:25:37
173452-1,1,Ba,1,0.0117,mg/L,1,03/31/2023,11:25:37
173452-1,1,Be,1,0,mg/L,1,03/31/2023,11:25:37
173452-1,1,Ca,1,19.7,mg/L,1,03/31/2023,11:25:37
173452-1,1,Co,1,0,mg/L,1,03/31/2023,11:25:37
173452-1,1,Cr,1,0.0004,mg/L,1,03/31/2023,11:25:37
173452-1,1,Cu,1,0.002,mg/L,1,03/31/2023,11:25:37
173452-1,1,Fe,1,0.475,mg/L,1,03/31/2023,11:25:37
173452-1,1,K,1,0.66,mg/L,1,03/31/2023,11:25:37
173452-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:25:37
173452-1,1,Mg,1,7.84,mg/L,1,03/31/2023,11:25:37
173452-1,1,Mn,1,0.012,mg/L,1,03/31/2023,11:25:37
173452-1,1,Mo,1,0.001,mg/L,1,03/31/2023,11:25:37
173452-1,1,Na,1,7.4,mg/L,1,03/31/2023,11:25:37
173452-1,1,Ni,1,0.001,mg/L,1,03/31/2023,11:25:37
173452-1,1,P,1,0.161,mg/L,1,03/31/2023,11:25:37
173452-1,1,S,1,3.22,mg/L,1,03/31/2023,11:25:37
173452-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:25:37
173452-1,1,Si,1,7.44,mg/L,1,03/31/2023,11:25:37
173452-1,1,Sn,1,0.019,mg/L,1,03/31/2023,11:25:37
173452-1,1,Sr,1,0.11,mg/L,1,03/31/2023,11:25:37
173452-1,1,Ti,1,0,mg/L,1,03/31/2023,11:25:37
173452-1,1,V,1,0.001,mg/L,1,03/31/2023,11:25:37
173452-1,1,W,1,0,mg/L,1,03/31/2023,11:25:37
173452-1,1,Zn,1,0.0019,mg/L,1,03/31/2023,11:25:37
173459-1,1,Ag,1,0,mg/L,1,03/31/2023,11:28:19
173459-1,1,Al,1,0.164,mg/L,1,03/31/2023,11:28:19
173459-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:28:19
173459-1,1,B,1,0.611,mg/L,1,03/31/2023,11:28:19
173459-1,1,Ba,1,0.0053,mg/L,1,03/31/2023,11:28:19
173459-1,1,Be,1,0,mg/L,1,03/31/2023,11:28:19
173459-1,1,Ca,1,6.52,mg/L,1,03/31/2023,11:28:19
173459-1,1,Co,1,-0.0001,mg/L,1,03/31/2023,11:28:19
173459-1,1,Cr,1,0.0005,mg/L,1,03/31/2023,11:28:19
173459-1,1,Cu,1,0.001,mg/L,1,03/31/2023,11:28:19
173459-1,1,Fe,1,0.555,mg/L,1,03/31/2023,11:28:19
173459-1,1,K,1,0.15,mg/L,1,03/31/2023,11:28:19
173459-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:28:19
173459-1,1,Mg,1,0.55,mg/L,1,03/31/2023,11:28:19
173459-1,1,Mn,1,0.007,mg/L,1,03/31/2023,11:28:19
173459-1,1,Mo,1,0,mg/L,1,03/31/2023,11:28:19
173459-1,1,Na,1,3.11,mg/L,1,03/31/2023,11:28:19
173459-1,1,Ni,1,0.001,mg/L,1,03/31/2023,11:28:19
173459-1,1,P,1,0.003,mg/L,1,03/31/2023,11:28:19
173459-1,1,S,1,1.57,mg/L,1,03/31/2023,11:28:19
173459-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:28:19
173459-1,1,Si,1,1.77,mg/L,1,03/31/2023,11:28:19
173459-1,1,Sn,1,0.013,mg/L,1,03/31/2023,11:28:19
173459-1,1,Sr,1,0.02,mg/L,1,03/31/2023,11:28:19
173459-1,1,Ti,1,0,mg/L,1,03/31/2023,11:28:19
173459-1,1,V,1,0.001,mg/L,1,03/31/2023,11:28:19
173459-1,1,W,1,0,mg/L,1,03/31/2023,11:28:19
173459-1,1,Zn,1,0.0045,mg/L,1,03/31/2023,11:28:19
173459-2,1,Ag,1,0,mg/L,1,03/31/2023,11:31:02
173459-2,1,Al,1,0.134,mg/L,1,03/31/2023,11:31:02
173459-2,1,Au,1,Uncal,mg/L,1,03/31/2023,11:31:02
173459-2,1,B,1,0.607,mg/L,1,03/31/2023,11:31:02
173459-2,1,Ba,1,0.0035,mg/L,1,03/31/2023,11:31:02
173459-2,1,Be,1,0,mg/L,1,03/31/2023,11:31:02
173459-2,1,Ca,1,5.48,mg/L,1,03/31/2023,11:31:02
173459-2,1,Co,1,0,mg/L,1,03/31/2023,11:31:02
173459-2,1,Cr,1,0.0001,mg/L,1,03/31/2023,11:31:02
173459-2,1,Cu,1,0.001,mg/L,1,03/31/2023,11:31:02
173459-2,1,Fe,1,0.309,mg/L,1,03/31/2023,11:31:02
173459-2,1,K,1,0.13,mg/L,1,03/31/2023,11:31:02
173459-2,1,La,1,Uncal,mg/L,1,03/31/2023,11:31:02
173459-2,1,Mg,1,0.46,mg/L,1,03/31/2023,11:31:02
173459-2,1,Mn,1,0.003,mg/L,1,03/31/2023,11:31:02
173459-2,1,Mo,1,0,mg/L,1,03/31/2023,11:31:02
173459-2,1,Na,1,1.3,mg/L,1,03/31/2023,11:31:02
173459-2,1,Ni,1,0,mg/L,1,03/31/2023,11:31:02
173459-2,1,P,1,0.004,mg/L,1,03/31/2023,11:31:02
173459-2,1,S,1,1.21,mg/L,1,03/31/2023,11:31:02
173459-2,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:31:02
173459-2,1,Si,1,1.59,mg/L,1,03/31/2023,11:31:02
173459-2,1,Sn,1,0.019,mg/L,1,03/31/2023,11:31:02
173459-2,1,Sr,1,0.01,mg/L,1,03/31/2023,11:31:02
173459-2,1,Ti,1,0,mg/L,1,03/31/2023,11:31:02
173459-2,1,V,1,0.001,mg/L,1,03/31/2023,11:31:02
173459-2,1,W,1,0.001,mg/L,1,03/31/2023,11:31:02
173459-2,1,Zn,1,0.001,mg/L,1,03/31/2023,11:31:02
173482-1,1,Ag,1,0,mg/L,1,03/31/2023,11:50:37
173482-1,1,Al,1,0.236,mg/L,1,03/31/2023,11:50:37
173482-1,1,Au,1,Uncal,mg/L,1,03/31/2023,11:50:37
173482-1,1,B,1,0.589,mg/L,1,03/31/2023,11:50:37
173482-1,1,Ba,1,0.0165,mg/L,1,03/31/2023,11:50:37
173482-1,1,Be,1,0,mg/L,1,03/31/2023,11:50:37
173482-1,1,Ca,1,46.5,mg/L,1,03/31/2023,11:50:37
173482-1,1,Co,1,0.0003,mg/L,1,03/31/2023,11:50:37
173482-1,1,Cr,1,0.0005,mg/L,1,03/31/2023,11:50:37
173482-1,1,Cu,1,0.007,mg/L,1,03/31/2023,11:50:37
173482-1,1,Fe,1,0.246,mg/L,1,03/31/2023,11:50:37
173482-1,1,K,1,6.5,mg/L,1,03/31/2023,11:50:37
173482-1,1,La,1,Uncal,mg/L,1,03/31/2023,11:50:37
173482-1,1,Mg,1,33.77,mg/L,1,03/31/2023,11:50:37
173482-1,1,Mn,1,0.013,mg/L,1,03/31/2023,11:50:37
173482-1,1,Mo,1,0.006,mg/L,1,03/31/2023,11:50:37
173482-1,1,Na,1,147.47,mg/L,1,03/31/2023,11:50:37
173482-1,1,Ni,1,0.002,mg/L,1,03/31/2023,11:50:37
173482-1,1,P,1,0.049,mg/L,1,03/31/2023,11:50:37
173482-1,1,S,1,68.9,mg/L,1,03/31/2023,11:50:37
173482-1,1,Sc,1,Uncal,mg/L,1,03/31/2023,11:50:37
173482-1,1,Si,1,7.1,mg/L,1,03/31/2023,11:50:37
173482-1,1,Sn,1,0.046,mg/L,1,03/31/2023,11:50:37
173482-1,1,Sr,1,0.26,mg/L,1,03/31/2023,11:50:37
173482-1,1,Ti,1,0.004,mg/L,1,03/31/2023,11:50:37
173482-1,1,V,1,0.003,mg/L,1,03/31/2023,11:50:37
173482-1,1,W,1,0,mg/L,1,03/31/2023,11:50:37
173482-1,1,Zn,1,0.016,mg/L,1,03/31/2023,11:50:37
