Sample,Analyte,Element,HT,0,units,rep,05/11/2023,09:35:12
174261-1,1,Na,1,3.14,mg/L,1,05/11/2023,11:26:21
174261-1,1,Ni,1,0.001,mg/L,1,05/11/2023,11:26:21
174261-1,1,P,1,0.003,mg/L,1,05/11/2023,11:26:21
174261-1,1,S,1,0.46,mg/L,1,05/11/2023,11:26:21
174261-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:26:21
174261-1,1,Si,1,0.484,mg/L,1,05/11/2023,11:26:21
174261-1,1,Sn,1,0.002,mg/L,1,05/11/2023,11:26:21
174261-1,1,Sr,1,0,mg/L,1,05/11/2023,11:26:21
174261-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:26:21
174261-1,1,V,1,0,mg/L,1,05/11/2023,11:26:21
174261-1,1,W,1,0.005,mg/L,1,05/11/2023,11:26:21
174261-1,1,Zn,1,0.27,mg/L,1,05/11/2023,11:26:21
174261-2,1,Ag,1,0,mg/L,1,05/11/2023,11:29:03
174261-2,1,Al,1,0.131,mg/L,1,05/11/2023,11:29:03
174261-2,1,Au,1,Uncal,mg/L,1,05/11/2023,11:29:03
174261-2,1,B,1,0.584,mg/L,1,05/11/2023,11:29:03
174261-2,1,Ba,1,0.0022,mg/L,1,05/11/2023,11:29:03
174261-2,1,Be,1,0,mg/L,1,05/11/2023,11:29:03
174261-2,1,Ca,1,0.246,mg/L,1,05/11/2023,11:29:03
174261-2,1,Co,1,0.0001,mg/L,1,05/11/2023,11:29:03
174261-2,1,Cr,1,-0.276,mg/L,1,05/11/2023,11:29:03
174261-2,1,Cu,1,0.005,mg/L,1,05/11/2023,11:29:03
174261-2,1,Fe,1,0.019,mg/L,1,05/11/2023,11:29:03
174261-2,1,K,1,0.16,mg/L,1,05/11/2023,11:29:03
174261-2,1,La,1,Uncal,mg/L,1,05/11/2023,11:29:03
174261-2,1,Mg,1,0.36,mg/L,1,05/11/2023,11:29:03
174261-2,1,Mn,1,0.001,mg/L,1,05/11/2023,11:29:03
174261-2,1,Mo,1,0.001,mg/L,1,05/11/2023,11:29:03
174261-2,1,Na,1,3.5,mg/L,1,05/11/2023,11:29:03
174261-2,1,Ni,1,0,mg/L,1,05/11/2023,11:29:03
174261-2,1,P,1,0.001,mg/L,1,05/11/2023,11:29:03
174261-2,1,S,1,0.5,mg/L,1,05/11/2023,11:29:03
174261-2,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:29:03
174261-2,1,Si,1,0.478,mg/L,1,05/11/2023,11:29:03
174261-2,1,Sn,1,0.003,mg/L,1,05/11/2023,11:29:03
174261-2,1,Sr,1,0,mg/L,1,05/11/2023,11:29:03
174261-2,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:29:03
174261-2,1,V,1,0,mg/L,1,05/11/2023,11:29:03
174261-2,1,W,1,0.004,mg/L,1,05/11/2023,11:29:03
174261-2,1,Zn,1,0.256,mg/L,1,05/11/2023,11:29:03
174261-3,1,Ag,1,0,mg/L,1,05/11/2023,11:31:45
174261-3,1,Al,1,0.124,mg/L,1,05/11/2023,11:31:45
174261-3,1,Au,1,Uncal,mg/L,1,05/11/2023,11:31:45
174261-3,1,B,1,0.557,mg/L,1,05/11/2023,11:31:45
174261-3,1,Ba,1,0.003,mg/L,1,05/11/2023,11:31:45
174261-3,1,Be,1,0,mg/L,1,05/11/2023,11:31:45
174261-3,1,Ca,1,0.272,mg/L,1,05/11/2023,11:31:45
174261-3,1,Co,1,0.0001,mg/L,1,05/11/2023,11:31:45
174261-3,1,Cr,1,-0.276,mg/L,1,05/11/2023,11:31:45
174261-3,1,Cu,1,0.038,mg/L,1,05/11/2023,11:31:45
174261-3,1,Fe,1,0.006,mg/L,1,05/11/2023,11:31:45
174261-3,1,K,1,0.13,mg/L,1,05/11/2023,11:31:45
174261-3,1,La,1,Uncal,mg/L,1,05/11/2023,11:31:45
174261-3,1,Mg,1,0.33,mg/L,1,05/11/2023,11:31:45
174261-3,1,Mn,1,0.001,mg/L,1,05/11/2023,11:31:45
174261-3,1,Mo,1,0.002,mg/L,1,05/11/2023,11:31:45
174261-3,1,Na,1,3.63,mg/L,1,05/11/2023,11:31:45
174261-3,1,Ni,1,0,mg/L,1,05/11/2023,11:31:45
174261-3,1,P,1,0.002,mg/L,1,05/11/2023,11:31:45
174261-3,1,S,1,0.48,mg/L,1,05/11/2023,11:31:45
174261-3,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:31:45
174261-3,1,Si,1,0.449,mg/L,1,05/11/2023,11:31:45
174261-3,1,Sn,1,0.002,mg/L,1,05/11/2023,11:31:45
174261-3,1,Sr,1,0,mg/L,1,05/11/2023,11:31:45
174261-3,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:31:45
174261-3,1,V,1,0,mg/L,1,05/11/2023,11:31:45
174261-3,1,W,1,0.005,mg/L,1,05/11/2023,11:31:45
174261-3,1,Zn,1,0.208,mg/L,1,05/11/2023,11:31:45
174261-4,1,Ag,1,0,mg/L,1,05/11/2023,11:34:27
174261-4,1,Al,1,0.133,mg/L,1,05/11/2023,11:34:27
174261-4,1,Au,1,Uncal,mg/L,1,05/11/2023,11:34:27
174261-4,1,B,1,0.578,mg/L,1,05/11/2023,11:34:27
174261-4,1,Ba,1,0.003,mg/L,1,05/11/2023,11:34:27
174261-4,1,Be,1,0,mg/L,1,05/11/2023,11:34:27
174261-4,1,Ca,1,0.295,mg/L,1,05/11/2023,11:34:27
174261-4,1,Co,1,0.0001,mg/L,1,05/11/2023,11:34:27
174261-4,1,Cr,1,-0.272,mg/L,1,05/11/2023,11:34:27
174261-4,1,Cu,1,0.011,mg/L,1,05/11/2023,11:34:27
174261-4,1,Fe,1,0.013,mg/L,1,05/11/2023,11:34:27
174261-4,1,K,1,0.16,mg/L,1,05/11/2023,11:34:27
174261-4,1,La,1,Uncal,mg/L,1,05/11/2023,11:34:27
174261-4,1,Mg,1,0.34,mg/L,1,05/11/2023,11:34:27
174261-4,1,Mn,1,0.001,mg/L,1,05/11/2023,11:34:27
174261-4,1,Mo,1,0.001,mg/L,1,05/11/2023,11:34:27
174261-4,1,Na,1,3.23,mg/L,1,05/11/2023,11:34:27
174261-4,1,Ni,1,0,mg/L,1,05/11/2023,11:34:27
174261-4,1,P,1,-0.001,mg/L,1,05/11/2023,11:34:27
174261-4,1,S,1,0.47,mg/L,1,05/11/2023,11:34:27
174261-4,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:34:27
174261-4,1,Si,1,0.49,mg/L,1,05/11/2023,11:34:27
174261-4,1,Sn,1,0.004,mg/L,1,05/11/2023,11:34:27
174261-4,1,Sr,1,0,mg/L,1,05/11/2023,11:34:27
174261-4,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:34:27
174261-4,1,V,1,-0.001,mg/L,1,05/11/2023,11:34:27
174261-4,1,W,1,0.004,mg/L,1,05/11/2023,11:34:27
174261-4,1,Zn,1,0.206,mg/L,1,05/11/2023,11:34:27
174264-1,1,Ag,1,0,mg/L,1,05/11/2023,11:37:10
174264-1,1,Al,1,6.1,mg/L,1,05/11/2023,11:37:10
174264-1,1,Au,1,Uncal,mg/L,1,05/11/2023,11:37:10
174264-1,1,B,1,1.63,mg/L,1,05/11/2023,11:37:10
174264-1,1,Ba,1,0.0009,mg/L,1,05/11/2023,11:37:10
174264-1,1,Be,1,0,mg/L,1,05/11/2023,11:37:10
174264-1,1,Ca,1,7.76,mg/L,1,05/11/2023,11:37:10
174264-1,1,Co,1,0.0053,mg/L,1,05/11/2023,11:37:10
174264-1,1,Cr,1,-0.0855,mg/L,1,05/11/2023,11:37:10
174264-1,1,Cu,1,0.087,mg/L,1,05/11/2023,11:37:10
174264-1,1,Fe,1,13.8,mg/L,1,05/11/2023,11:37:10
174264-1,1,K,1,0.65,mg/L,1,05/11/2023,11:37:10
174264-1,1,La,1,Uncal,mg/L,1,05/11/2023,11:37:10
174264-1,1,Mg,1,6.27,mg/L,1,05/11/2023,11:37:10
174264-1,1,Mn,1,0.18,mg/L,1,05/11/2023,11:37:10
174264-1,1,Mo,1,0.002,mg/L,1,05/11/2023,11:37:10
174264-1,1,Na,1,50.81,mg/L,1,05/11/2023,11:37:10
174264-1,1,Ni,1,0.008,mg/L,1,05/11/2023,11:37:10
174264-1,1,P,1,0.065,mg/L,1,05/11/2023,11:37:10
174264-1,1,S,1,0.13,mg/L,1,05/11/2023,11:37:10
174264-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:37:10
174264-1,1,Si,1,18.8,mg/L,1,05/11/2023,11:37:10
174264-1,1,Sn,1,0.002,mg/L,1,05/11/2023,11:37:10
174264-1,1,Sr,1,0.01,mg/L,1,05/11/2023,11:37:10
174264-1,1,Ti,1,0.444,mg/L,1,05/11/2023,11:37:10
174264-1,1,V,1,0.02,mg/L,1,05/11/2023,11:37:10
174264-1,1,W,1,0.003,mg/L,1,05/11/2023,11:37:10
174264-1,1,Zn,1,0.0132,mg/L,1,05/11/2023,11:37:10
174250-1,1,Ag,1,0,mg/L,1,05/11/2023,11:39:53
174250-1,1,Al,1,0.162,mg/L,1,05/11/2023,11:39:53
174250-1,1,Au,1,Uncal,mg/L,1,05/11/2023,11:39:53
174250-1,1,B,1,0.636,mg/L,1,05/11/2023,11:39:53
174250-1,1,Ba,1,0.0015,mg/L,1,05/11/2023,11:39:53
174250-1,1,Be,1,0,mg/L,1,05/11/2023,11:39:53
174250-1,1,Ca,1,0.235,mg/L,1,05/11/2023,11:39:53
174250-1,1,Co,1,-0.0001,mg/L,1,05/11/2023,11:39:53
174250-1,1,Cr,1,-0.288,mg/L,1,05/11/2023,11:39:53
174250-1,1,Cu,1,0.028,mg/L,1,05/11/2023,11:39:53
174250-1,1,Fe,1,0.016,mg/L,1,05/11/2023,11:39:53
174250-1,1,K,1,0.13,mg/L,1,05/11/2023,11:39:53
174250-1,1,La,1,Uncal,mg/L,1,05/11/2023,11:39:53
174250-1,1,Mg,1,0.11,mg/L,1,05/11/2023,11:39:53
174250-1,1,Mn,1,0.011,mg/L,1,05/11/2023,11:39:53
174250-1,1,Mo,1,0.001,mg/L,1,05/11/2023,11:39:53
174250-1,1,Na,1,1.09,mg/L,1,05/11/2023,11:39:53
174250-1,1,Ni,1,0.001,mg/L,1,05/11/2023,11:39:53
174250-1,1,P,1,0.006,mg/L,1,05/11/2023,11:39:53
174250-1,1,S,1,0.3,mg/L,1,05/11/2023,11:39:53
174250-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:39:53
174250-1,1,Si,1,0.502,mg/L,1,05/11/2023,11:39:53
174250-1,1,Sn,1,0.002,mg/L,1,05/11/2023,11:39:53
174250-1,1,Sr,1,0,mg/L,1,05/11/2023,11:39:53
174250-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:39:53
174250-1,1,V,1,0,mg/L,1,05/11/2023,11:39:53
174250-1,1,W,1,0.003,mg/L,1,05/11/2023,11:39:53
174250-1,1,Zn,1,0.0462,mg/L,1,05/11/2023,11:39:53
174269-1,1,Ag,1,0,mg/L,1,05/11/2023,11:42:35
174269-1,1,Al,1,0.172,mg/L,1,05/11/2023,11:42:35
174269-1,1,Au,1,Uncal,mg/L,1,05/11/2023,11:42:35
174269-1,1,B,1,0.529,mg/L,1,05/11/2023,11:42:35
174269-1,1,Ba,1,0.0007,mg/L,1,05/11/2023,11:42:35
174269-1,1,Be,1,0,mg/L,1,05/11/2023,11:42:35
174269-1,1,Ca,1,0.067,mg/L,1,05/11/2023,11:42:35
174269-1,1,Co,1,0.0001,mg/L,1,05/11/2023,11:42:35
174269-1,1,Cr,1,-0.282,mg/L,1,05/11/2023,11:42:35
174269-1,1,Cu,1,0.044,mg/L,1,05/11/2023,11:42:35
174269-1,1,Fe,1,0.499,mg/L,1,05/11/2023,11:42:35
174269-1,1,K,1,0.2,mg/L,1,05/11/2023,11:42:35
174269-1,1,La,1,Uncal,mg/L,1,05/11/2023,11:42:35
174269-1,1,Mg,1,0.01,mg/L,1,05/11/2023,11:42:35
174269-1,1,Mn,1,0.003,mg/L,1,05/11/2023,11:42:35
174269-1,1,Mo,1,0,mg/L,1,05/11/2023,11:42:35
174269-1,1,Na,1,37.76,mg/L,1,05/11/2023,11:42:35
174269-1,1,Ni,1,0.001,mg/L,1,05/11/2023,11:42:35
174269-1,1,P,1,0.005,mg/L,1,05/11/2023,11:42:35
174269-1,1,S,1,3.12,mg/L,1,05/11/2023,11:42:35
174269-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:42:35
174269-1,1,Si,1,7.11,mg/L,1,05/11/2023,11:42:35
174269-1,1,Sn,1,0.003,mg/L,1,05/11/2023,11:42:35
174269-1,1,Sr,1,0,mg/L,1,05/11/2023,11:42:35
174269-1,1,Ti,1,-0.001,mg/L,1,05/11/2023,11:42:35
174269-1,1,V,1,0,mg/L,1,05/11/2023,11:42:35
174269-1,1,W,1,0.003,mg/L,1,05/11/2023,11:42:35
174269-1,1,Zn,1,0.0444,mg/L,1,05/11/2023,11:42:35
174269-2,1,Ag,1,0,mg/L,1,05/11/2023,11:45:18
174269-2,1,Al,1,0.149,mg/L,1,05/11/2023,11:45:18
174269-2,1,Au,1,Uncal,mg/L,1,05/11/2023,11:45:18
174269-2,1,B,1,0.57,mg/L,1,05/11/2023,11:45:18
174269-2,1,Ba,1,0.001,mg/L,1,05/11/2023,11:45:18
174269-2,1,Be,1,0,mg/L,1,05/11/2023,11:45:18
174269-2,1,Ca,1,0.81,mg/L,1,05/11/2023,11:45:18
174269-2,1,Co,1,0,mg/L,1,05/11/2023,11:45:18
174269-2,1,Cr,1,-0.286,mg/L,1,05/11/2023,11:45:18
174269-2,1,Cu,1,0.001,mg/L,1,05/11/2023,11:45:18
174269-2,1,Fe,1,0.015,mg/L,1,05/11/2023,11:45:18
174269-2,1,K,1,0.71,mg/L,1,05/11/2023,11:45:18
174269-2,1,La,1,Uncal,mg/L,1,05/11/2023,11:45:18
174269-2,1,Mg,1,12.45,mg/L,1,05/11/2023,11:45:18
174269-2,1,Mn,1,0.001,mg/L,1,05/11/2023,11:45:18
174269-2,1,Mo,1,0.001,mg/L,1,05/11/2023,11:45:18
174269-2,1,Na,1,5.09,mg/L,1,05/11/2023,11:45:18
174269-2,1,Ni,1,0,mg/L,1,05/11/2023,11:45:18
174269-2,1,P,1,0.006,mg/L,1,05/11/2023,11:45:18
174269-2,1,S,1,0.19,mg/L,1,05/11/2023,11:45:18
174269-2,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:45:18
174269-2,1,Si,1,0.771,mg/L,1,05/11/2023,11:45:18
174269-2,1,Sn,1,0.004,mg/L,1,05/11/2023,11:45:18
174269-2,1,Sr,1,0,mg/L,1,05/11/2023,11:45:18
174269-2,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:45:18
174269-2,1,V,1,0.001,mg/L,1,05/11/2023,11:45:18
174269-2,1,W,1,0.002,mg/L,1,05/11/2023,11:45:18
174269-2,1,Zn,1,0.0158,mg/L,1,05/11/2023,11:45:18
174270-1,1,Ag,1,0,mg/L,1,05/11/2023,11:48:00
174270-1,1,Al,1,0.189,mg/L,1,05/11/2023,11:48:00
174270-1,1,Au,1,Uncal,mg/L,1,05/11/2023,11:48:00
174270-1,1,B,1,0.653,mg/L,1,05/11/2023,11:48:00
174270-1,1,Ba,1,0.0052,mg/L,1,05/11/2023,11:48:00
174270-1,1,Be,1,0,mg/L,1,05/11/2023,11:48:00
174270-1,1,Ca,1,8.45,mg/L,1,05/11/2023,11:48:00
174270-1,1,Co,1,-0.0001,mg/L,1,05/11/2023,11:48:00
174270-1,1,Cr,1,-0.288,mg/L,1,05/11/2023,11:48:00
174270-1,1,Cu,1,0.008,mg/L,1,05/11/2023,11:48:00
174270-1,1,Fe,1,0.047,mg/L,1,05/11/2023,11:48:00
174270-1,1,K,1,0.35,mg/L,1,05/11/2023,11:48:00
174270-1,1,La,1,Uncal,mg/L,1,05/11/2023,11:48:00
174270-1,1,Mg,1,1.5,mg/L,1,05/11/2023,11:48:00
174270-1,1,Mn,1,0.002,mg/L,1,05/11/2023,11:48:00
174270-1,1,Mo,1,0.001,mg/L,1,05/11/2023,11:48:00
174270-1,1,Na,1,7.13,mg/L,1,05/11/2023,11:48:00
174270-1,1,Ni,1,0,mg/L,1,05/11/2023,11:48:00
174270-1,1,P,1,-0.003,mg/L,1,05/11/2023,11:48:00
174270-1,1,S,1,1.57,mg/L,1,05/11/2023,11:48:00
174270-1,1,Sc,1,Uncal,mg/L,1,05/11/2023,11:48:00
174270-1,1,Si,1,2.77,mg/L,1,05/11/2023,11:48:00
174270-1,1,Sn,1,0.004,mg/L,1,05/11/2023,11:48:00
174270-1,1,Sr,1,0.03,mg/L,1,05/11/2023,11:48:00
174270-1,1,Ti,1,-0.002,mg/L,1,05/11/2023,11:48:00
174270-1,1,V,1,-0.001,mg/L,1,05/11/2023,11:48:00
174270-1,1,W,1,0.002,mg/L,1,05/11/2023,11:48:00
174270-1,1,Zn,1,0.0033,mg/L,1,05/11/2023,11:48:00
