Sample,Analyte,Element,HT,0,units,rep,05/01/2023,15:24:18
174065-1,1,Mn,1,0.001,mg/L,1,05/01/2023,17:15:24
174065-1,1,Mo,1,0.001,mg/L,1,05/01/2023,17:15:24
174065-1,1,Na,1,110.38,mg/L,1,05/01/2023,17:15:24
174065-1,1,Ni,1,0,mg/L,1,05/01/2023,17:15:24
174065-1,1,P,1,0.039,mg/L,1,05/01/2023,17:15:24
174065-1,1,S,1,7.99,mg/L,1,05/01/2023,17:15:24
174065-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:15:24
174065-1,1,Si,1,6.32,mg/L,1,05/01/2023,17:15:24
174065-1,1,Sn,1,0.002,mg/L,1,05/01/2023,17:15:24
174065-1,1,Sr,1,0,mg/L,1,05/01/2023,17:15:24
174065-1,1,Ti,1,0.001,mg/L,1,05/01/2023,17:15:24
174065-1,1,V,1,0,mg/L,1,05/01/2023,17:15:24
174065-1,1,W,1,0.001,mg/L,1,05/01/2023,17:15:24
174065-1,1,Zn,1,0.167,mg/L,1,05/01/2023,17:15:24
174066-1,1,Ag,1,0,mg/L,1,05/01/2023,17:18:07
174066-1,1,Al,1,0.113,mg/L,1,05/01/2023,17:18:07
174066-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:18:07
174066-1,1,B,1,0.501,mg/L,1,05/01/2023,17:18:07
174066-1,1,Ba,1,0.0022,mg/L,1,05/01/2023,17:18:07
174066-1,1,Be,1,0,mg/L,1,05/01/2023,17:18:07
174066-1,1,Ca,1,3.07,mg/L,1,05/01/2023,17:18:07
174066-1,1,Co,1,0,mg/L,1,05/01/2023,17:18:07
174066-1,1,Cr,1,0.0006,mg/L,1,05/01/2023,17:18:07
174066-1,1,Cu,1,0.004,mg/L,1,05/01/2023,17:18:07
174066-1,1,Fe,1,0.031,mg/L,1,05/01/2023,17:18:07
174066-1,1,K,1,0.68,mg/L,1,05/01/2023,17:18:07
174066-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:18:07
174066-1,1,Mg,1,1.67,mg/L,1,05/01/2023,17:18:07
174066-1,1,Mn,1,0.002,mg/L,1,05/01/2023,17:18:07
174066-1,1,Mo,1,0,mg/L,1,05/01/2023,17:18:07
174066-1,1,Na,1,14.91,mg/L,1,05/01/2023,17:18:07
174066-1,1,Ni,1,0.001,mg/L,1,05/01/2023,17:18:07
174066-1,1,P,1,0.019,mg/L,1,05/01/2023,17:18:07
174066-1,1,S,1,1.29,mg/L,1,05/01/2023,17:18:07
174066-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:18:07
174066-1,1,Si,1,0.463,mg/L,1,05/01/2023,17:18:07
174066-1,1,Sn,1,-0.006,mg/L,1,05/01/2023,17:18:07
174066-1,1,Sr,1,0.02,mg/L,1,05/01/2023,17:18:07
174066-1,1,Ti,1,0,mg/L,1,05/01/2023,17:18:07
174066-1,1,V,1,0,mg/L,1,05/01/2023,17:18:07
174066-1,1,W,1,0.006,mg/L,1,05/01/2023,17:18:07
174066-1,1,Zn,1,0.542,mg/L,1,05/01/2023,17:18:07
174066-2,1,Ag,1,0,mg/L,1,05/01/2023,17:20:49
174066-2,1,Al,1,0.12,mg/L,1,05/01/2023,17:20:49
174066-2,1,Au,1,Uncal,mg/L,1,05/01/2023,17:20:49
174066-2,1,B,1,0.528,mg/L,1,05/01/2023,17:20:49
174066-2,1,Ba,1,0.0017,mg/L,1,05/01/2023,17:20:49
174066-2,1,Be,1,0,mg/L,1,05/01/2023,17:20:49
174066-2,1,Ca,1,1.65,mg/L,1,05/01/2023,17:20:49
174066-2,1,Co,1,-0.0002,mg/L,1,05/01/2023,17:20:49
174066-2,1,Cr,1,0.001,mg/L,1,05/01/2023,17:20:49
174066-2,1,Cu,1,0,mg/L,1,05/01/2023,17:20:49
174066-2,1,Fe,1,0.009,mg/L,1,05/01/2023,17:20:49
174066-2,1,K,1,0.45,mg/L,1,05/01/2023,17:20:49
174066-2,1,La,1,Uncal,mg/L,1,05/01/2023,17:20:49
174066-2,1,Mg,1,1.14,mg/L,1,05/01/2023,17:20:49
174066-2,1,Mn,1,0.001,mg/L,1,05/01/2023,17:20:49
174066-2,1,Mo,1,0.001,mg/L,1,05/01/2023,17:20:49
174066-2,1,Na,1,9.39,mg/L,1,05/01/2023,17:20:49
174066-2,1,Ni,1,0,mg/L,1,05/01/2023,17:20:49
174066-2,1,P,1,0.033,mg/L,1,05/01/2023,17:20:49
174066-2,1,S,1,0.86,mg/L,1,05/01/2023,17:20:49
174066-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:20:49
174066-2,1,Si,1,0.452,mg/L,1,05/01/2023,17:20:49
174066-2,1,Sn,1,-0.001,mg/L,1,05/01/2023,17:20:49
174066-2,1,Sr,1,0.01,mg/L,1,05/01/2023,17:20:49
174066-2,1,Ti,1,0,mg/L,1,05/01/2023,17:20:49
174066-2,1,V,1,0,mg/L,1,05/01/2023,17:20:49
174066-2,1,W,1,0.004,mg/L,1,05/01/2023,17:20:49
174066-2,1,Zn,1,0.402,mg/L,1,05/01/2023,17:20:49
174066-3,1,Ag,1,0,mg/L,1,05/01/2023,17:23:31
174066-3,1,Al,1,0.14,mg/L,1,05/01/2023,17:23:31
174066-3,1,Au,1,Uncal,mg/L,1,05/01/2023,17:23:31
174066-3,1,B,1,0.52,mg/L,1,05/01/2023,17:23:31
174066-3,1,Ba,1,0.0229,mg/L,1,05/01/2023,17:23:31
174066-3,1,Be,1,0,mg/L,1,05/01/2023,17:23:31
174066-3,1,Ca,1,1.6,mg/L,1,05/01/2023,17:23:31
174066-3,1,Co,1,0,mg/L,1,05/01/2023,17:23:31
174066-3,1,Cr,1,0.0004,mg/L,1,05/01/2023,17:23:31
174066-3,1,Cu,1,0.053,mg/L,1,05/01/2023,17:23:31
174066-3,1,Fe,1,0.113,mg/L,1,05/01/2023,17:23:31
174066-3,1,K,1,1.15,mg/L,1,05/01/2023,17:23:31
174066-3,1,La,1,Uncal,mg/L,1,05/01/2023,17:23:31
174066-3,1,Mg,1,3.61,mg/L,1,05/01/2023,17:23:31
174066-3,1,Mn,1,0.012,mg/L,1,05/01/2023,17:23:31
174066-3,1,Mo,1,0,mg/L,1,05/01/2023,17:23:31
174066-3,1,Na,1,28.75,mg/L,1,05/01/2023,17:23:31
174066-3,1,Ni,1,0,mg/L,1,05/01/2023,17:23:31
174066-3,1,P,1,0.001,mg/L,1,05/01/2023,17:23:31
174066-3,1,S,1,2.36,mg/L,1,05/01/2023,17:23:31
174066-3,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:23:31
174066-3,1,Si,1,0.379,mg/L,1,05/01/2023,17:23:31
174066-3,1,Sn,1,0.021,mg/L,1,05/01/2023,17:23:31
174066-3,1,Sr,1,0.02,mg/L,1,05/01/2023,17:23:31
174066-3,1,Ti,1,0,mg/L,1,05/01/2023,17:23:31
174066-3,1,V,1,0,mg/L,1,05/01/2023,17:23:31
174066-3,1,W,1,0.002,mg/L,1,05/01/2023,17:23:31
174066-3,1,Zn,1,0.141,mg/L,1,05/01/2023,17:23:31
174066-4,1,Ag,1,0,mg/L,1,05/01/2023,17:26:14
174066-4,1,Al,1,0.13,mg/L,1,05/01/2023,17:26:14
174066-4,1,Au,1,Uncal,mg/L,1,05/01/2023,17:26:14
174066-4,1,B,1,0.6,mg/L,1,05/01/2023,17:26:14
174066-4,1,Ba,1,0.0279,mg/L,1,05/01/2023,17:26:14
174066-4,1,Be,1,0,mg/L,1,05/01/2023,17:26:14
174066-4,1,Ca,1,0.697,mg/L,1,05/01/2023,17:26:14
174066-4,1,Co,1,-0.0001,mg/L,1,05/01/2023,17:26:14
174066-4,1,Cr,1,0.0007,mg/L,1,05/01/2023,17:26:14
174066-4,1,Cu,1,0.001,mg/L,1,05/01/2023,17:26:14
174066-4,1,Fe,1,0.005,mg/L,1,05/01/2023,17:26:14
174066-4,1,K,1,0.49,mg/L,1,05/01/2023,17:26:14
174066-4,1,La,1,Uncal,mg/L,1,05/01/2023,17:26:14
174066-4,1,Mg,1,1.45,mg/L,1,05/01/2023,17:26:14
174066-4,1,Mn,1,0.001,mg/L,1,05/01/2023,17:26:14
174066-4,1,Mo,1,0,mg/L,1,05/01/2023,17:26:14
174066-4,1,Na,1,11.27,mg/L,1,05/01/2023,17:26:14
174066-4,1,Ni,1,0,mg/L,1,05/01/2023,17:26:14
174066-4,1,P,1,0.004,mg/L,1,05/01/2023,17:26:14
174066-4,1,S,1,0.99,mg/L,1,05/01/2023,17:26:14
174066-4,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:26:14
174066-4,1,Si,1,0.459,mg/L,1,05/01/2023,17:26:14
174066-4,1,Sn,1,-0.002,mg/L,1,05/01/2023,17:26:14
174066-4,1,Sr,1,0.01,mg/L,1,05/01/2023,17:26:14
174066-4,1,Ti,1,0,mg/L,1,05/01/2023,17:26:14
174066-4,1,V,1,0,mg/L,1,05/01/2023,17:26:14
174066-4,1,W,1,0.001,mg/L,1,05/01/2023,17:26:14
174066-4,1,Zn,1,0.0394,mg/L,1,05/01/2023,17:26:14
174067-1,1,Ag,1,0,mg/L,1,05/01/2023,17:28:56
174067-1,1,Al,1,0.115,mg/L,1,05/01/2023,17:28:56
174067-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:28:56
174067-1,1,B,1,0.487,mg/L,1,05/01/2023,17:28:56
174067-1,1,Ba,1,0.0037,mg/L,1,05/01/2023,17:28:56
174067-1,1,Be,1,0,mg/L,1,05/01/2023,17:28:56
174067-1,1,Ca,1,4.84,mg/L,1,05/01/2023,17:28:56
174067-1,1,Co,1,-0.0001,mg/L,1,05/01/2023,17:28:56
174067-1,1,Cr,1,0.0001,mg/L,1,05/01/2023,17:28:56
174067-1,1,Cu,1,0.001,mg/L,1,05/01/2023,17:28:56
174067-1,1,Fe,1,0.019,mg/L,1,05/01/2023,17:28:56
174067-1,1,K,1,0.49,mg/L,1,05/01/2023,17:28:56
174067-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:28:56
174067-1,1,Mg,1,0.85,mg/L,1,05/01/2023,17:28:56
174067-1,1,Mn,1,0,mg/L,1,05/01/2023,17:28:56
174067-1,1,Mo,1,0.001,mg/L,1,05/01/2023,17:28:56
174067-1,1,Na,1,10.48,mg/L,1,05/01/2023,17:28:56
174067-1,1,Ni,1,0,mg/L,1,05/01/2023,17:28:56
174067-1,1,P,1,-0.002,mg/L,1,05/01/2023,17:28:56
174067-1,1,S,1,0.9,mg/L,1,05/01/2023,17:28:56
174067-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:28:56
174067-1,1,Si,1,0.495,mg/L,1,05/01/2023,17:28:56
174067-1,1,Sn,1,0,mg/L,1,05/01/2023,17:28:56
174067-1,1,Sr,1,0.01,mg/L,1,05/01/2023,17:28:56
174067-1,1,Ti,1,0,mg/L,1,05/01/2023,17:28:56
174067-1,1,V,1,0,mg/L,1,05/01/2023,17:28:56
174067-1,1,W,1,0.001,mg/L,1,05/01/2023,17:28:56
174067-1,1,Zn,1,0.0223,mg/L,1,05/01/2023,17:28:56
174067-2,1,Ag,1,0,mg/L,1,05/01/2023,17:31:39
174067-2,1,Al,1,0.154,mg/L,1,05/01/2023,17:31:39
174067-2,1,Au,1,Uncal,mg/L,1,05/01/2023,17:31:39
174067-2,1,B,1,0.559,mg/L,1,05/01/2023,17:31:39
174067-2,1,Ba,1,0.0035,mg/L,1,05/01/2023,17:31:39
174067-2,1,Be,1,0,mg/L,1,05/01/2023,17:31:39
174067-2,1,Ca,1,4.44,mg/L,1,05/01/2023,17:31:39
174067-2,1,Co,1,0.0001,mg/L,1,05/01/2023,17:31:39
174067-2,1,Cr,1,0.0002,mg/L,1,05/01/2023,17:31:39
174067-2,1,Cu,1,0.002,mg/L,1,05/01/2023,17:31:39
174067-2,1,Fe,1,0.005,mg/L,1,05/01/2023,17:31:39
174067-2,1,K,1,0.49,mg/L,1,05/01/2023,17:31:39
174067-2,1,La,1,Uncal,mg/L,1,05/01/2023,17:31:39
174067-2,1,Mg,1,0.83,mg/L,1,05/01/2023,17:31:39
174067-2,1,Mn,1,0,mg/L,1,05/01/2023,17:31:39
174067-2,1,Mo,1,0,mg/L,1,05/01/2023,17:31:39
174067-2,1,Na,1,9.86,mg/L,1,05/01/2023,17:31:39
174067-2,1,Ni,1,0,mg/L,1,05/01/2023,17:31:39
174067-2,1,P,1,-0.002,mg/L,1,05/01/2023,17:31:39
174067-2,1,S,1,0.85,mg/L,1,05/01/2023,17:31:39
174067-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:31:39
174067-2,1,Si,1,0.49,mg/L,1,05/01/2023,17:31:39
174067-2,1,Sn,1,0.005,mg/L,1,05/01/2023,17:31:39
174067-2,1,Sr,1,0.01,mg/L,1,05/01/2023,17:31:39
174067-2,1,Ti,1,0,mg/L,1,05/01/2023,17:31:39
174067-2,1,V,1,0,mg/L,1,05/01/2023,17:31:39
174067-2,1,W,1,0.002,mg/L,1,05/01/2023,17:31:39
174067-2,1,Zn,1,0.0615,mg/L,1,05/01/2023,17:31:39
174067-3,1,Ag,1,0,mg/L,1,05/01/2023,17:34:21
174067-3,1,Al,1,0.161,mg/L,1,05/01/2023,17:34:21
174067-3,1,Au,1,Uncal,mg/L,1,05/01/2023,17:34:21
174067-3,1,B,1,0.471,mg/L,1,05/01/2023,17:34:21
174067-3,1,Ba,1,0.0088,mg/L,1,05/01/2023,17:34:21
174067-3,1,Be,1,0,mg/L,1,05/01/2023,17:34:21
174067-3,1,Ca,1,12,mg/L,1,05/01/2023,17:34:21
174067-3,1,Co,1,-0.0001,mg/L,1,05/01/2023,17:34:21
174067-3,1,Cr,1,0.0015,mg/L,1,05/01/2023,17:34:21
174067-3,1,Cu,1,0.003,mg/L,1,05/01/2023,17:34:21
174067-3,1,Fe,1,0.066,mg/L,1,05/01/2023,17:34:21
174067-3,1,K,1,0.9,mg/L,1,05/01/2023,17:34:21
174067-3,1,La,1,Uncal,mg/L,1,05/01/2023,17:34:21
174067-3,1,Mg,1,0.8,mg/L,1,05/01/2023,17:34:21
174067-3,1,Mn,1,0.001,mg/L,1,05/01/2023,17:34:21
174067-3,1,Mo,1,0.001,mg/L,1,05/01/2023,17:34:21
174067-3,1,Na,1,15.36,mg/L,1,05/01/2023,17:34:21
174067-3,1,Ni,1,0.005,mg/L,1,05/01/2023,17:34:21
174067-3,1,P,1,0.002,mg/L,1,05/01/2023,17:34:21
174067-3,1,S,1,1.14,mg/L,1,05/01/2023,17:34:21
174067-3,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:34:21
174067-3,1,Si,1,0.897,mg/L,1,05/01/2023,17:34:21
174067-3,1,Sn,1,0.008,mg/L,1,05/01/2023,17:34:21
174067-3,1,Sr,1,0.03,mg/L,1,05/01/2023,17:34:21
174067-3,1,Ti,1,0,mg/L,1,05/01/2023,17:34:21
174067-3,1,V,1,0.001,mg/L,1,05/01/2023,17:34:21
174067-3,1,W,1,0.003,mg/L,1,05/01/2023,17:34:21
174067-3,1,Zn,1,0.0205,mg/L,1,05/01/2023,17:34:21
174067-4,1,Ag,1,0,mg/L,1,05/01/2023,17:37:04
174067-4,1,Al,1,0.14,mg/L,1,05/01/2023,17:37:04
174067-4,1,Au,1,Uncal,mg/L,1,05/01/2023,17:37:04
174067-4,1,B,1,0.469,mg/L,1,05/01/2023,17:37:04
174067-4,1,Ba,1,0.0082,mg/L,1,05/01/2023,17:37:04
174067-4,1,Be,1,0,mg/L,1,05/01/2023,17:37:04
174067-4,1,Ca,1,11.3,mg/L,1,05/01/2023,17:37:04
174067-4,1,Co,1,0,mg/L,1,05/01/2023,17:37:04
174067-4,1,Cr,1,0.0005,mg/L,1,05/01/2023,17:37:04
174067-4,1,Cu,1,0.001,mg/L,1,05/01/2023,17:37:04
174067-4,1,Fe,1,0.011,mg/L,1,05/01/2023,17:37:04
174067-4,1,K,1,0.84,mg/L,1,05/01/2023,17:37:04
174067-4,1,La,1,Uncal,mg/L,1,05/01/2023,17:37:04
174067-4,1,Mg,1,0.73,mg/L,1,05/01/2023,17:37:04
174067-4,1,Mn,1,0.001,mg/L,1,05/01/2023,17:37:04
174067-4,1,Mo,1,0,mg/L,1,05/01/2023,17:37:04
174067-4,1,Na,1,14.97,mg/L,1,05/01/2023,17:37:04
174067-4,1,Ni,1,0,mg/L,1,05/01/2023,17:37:04
174067-4,1,P,1,0,mg/L,1,05/01/2023,17:37:04
174067-4,1,S,1,1.03,mg/L,1,05/01/2023,17:37:04
174067-4,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:37:04
174067-4,1,Si,1,0.866,mg/L,1,05/01/2023,17:37:04
174067-4,1,Sn,1,0.006,mg/L,1,05/01/2023,17:37:04
174067-4,1,Sr,1,0.03,mg/L,1,05/01/2023,17:37:04
174067-4,1,Ti,1,0,mg/L,1,05/01/2023,17:37:04
174067-4,1,V,1,0.001,mg/L,1,05/01/2023,17:37:04
174067-4,1,W,1,0.002,mg/L,1,05/01/2023,17:37:04
174067-4,1,Zn,1,0.0052,mg/L,1,05/01/2023,17:37:04
174067-5,1,Ag,1,0,mg/L,1,05/01/2023,17:39:47
174067-5,1,Al,1,0.18,mg/L,1,05/01/2023,17:39:47
174067-5,1,Au,1,Uncal,mg/L,1,05/01/2023,17:39:47
174067-5,1,B,1,0.519,mg/L,1,05/01/2023,17:39:47
174067-5,1,Ba,1,0.0026,mg/L,1,05/01/2023,17:39:47
174067-5,1,Be,1,0,mg/L,1,05/01/2023,17:39:47
174067-5,1,Ca,1,4.69,mg/L,1,05/01/2023,17:39:47
174067-5,1,Co,1,-0.0003,mg/L,1,05/01/2023,17:39:47
174067-5,1,Cr,1,0.0013,mg/L,1,05/01/2023,17:39:47
174067-5,1,Cu,1,0.013,mg/L,1,05/01/2023,17:39:47
174067-5,1,Fe,1,0.189,mg/L,1,05/01/2023,17:39:47
174067-5,1,K,1,0.51,mg/L,1,05/01/2023,17:39:47
174067-5,1,La,1,Uncal,mg/L,1,05/01/2023,17:39:47
174067-5,1,Mg,1,0.91,mg/L,1,05/01/2023,17:39:47
174067-5,1,Mn,1,0.002,mg/L,1,05/01/2023,17:39:47
174067-5,1,Mo,1,0.001,mg/L,1,05/01/2023,17:39:47
174067-5,1,Na,1,11.99,mg/L,1,05/01/2023,17:39:47
174067-5,1,Ni,1,0.003,mg/L,1,05/01/2023,17:39:47
174067-5,1,P,1,0,mg/L,1,05/01/2023,17:39:47
174067-5,1,S,1,0.88,mg/L,1,05/01/2023,17:39:47
174067-5,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:39:47
174067-5,1,Si,1,0.476,mg/L,1,05/01/2023,17:39:47
174067-5,1,Sn,1,0.007,mg/L,1,05/01/2023,17:39:47
174067-5,1,Sr,1,0.01,mg/L,1,05/01/2023,17:39:47
174067-5,1,Ti,1,0,mg/L,1,05/01/2023,17:39:47
174067-5,1,V,1,0,mg/L,1,05/01/2023,17:39:47
174067-5,1,W,1,0.001,mg/L,1,05/01/2023,17:39:47
174067-5,1,Zn,1,0.0238,mg/L,1,05/01/2023,17:39:47
174067-6,1,Ag,1,0,mg/L,1,05/01/2023,17:42:30
174067-6,1,Al,1,0.145,mg/L,1,05/01/2023,17:42:30
174067-6,1,Au,1,Uncal,mg/L,1,05/01/2023,17:42:30
174067-6,1,B,1,0.532,mg/L,1,05/01/2023,17:42:30
174067-6,1,Ba,1,0.0032,mg/L,1,05/01/2023,17:42:30
174067-6,1,Be,1,0,mg/L,1,05/01/2023,17:42:30
174067-6,1,Ca,1,5.2,mg/L,1,05/01/2023,17:42:30
174067-6,1,Co,1,0,mg/L,1,05/01/2023,17:42:30
174067-6,1,Cr,1,0.0004,mg/L,1,05/01/2023,17:42:30
174067-6,1,Cu,1,0.002,mg/L,1,05/01/2023,17:42:30
174067-6,1,Fe,1,0.042,mg/L,1,05/01/2023,17:42:30
174067-6,1,K,1,0.57,mg/L,1,05/01/2023,17:42:30
174067-6,1,La,1,Uncal,mg/L,1,05/01/2023,17:42:30
174067-6,1,Mg,1,1.18,mg/L,1,05/01/2023,17:42:30
174067-6,1,Mn,1,0.001,mg/L,1,05/01/2023,17:42:30
174067-6,1,Mo,1,0.001,mg/L,1,05/01/2023,17:42:30
174067-6,1,Na,1,13.07,mg/L,1,05/01/2023,17:42:30
174067-6,1,Ni,1,0.001,mg/L,1,05/01/2023,17:42:30
174067-6,1,P,1,-0.002,mg/L,1,05/01/2023,17:42:30
174067-6,1,S,1,1.07,mg/L,1,05/01/2023,17:42:30
174067-6,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:42:30
174067-6,1,Si,1,0.515,mg/L,1,05/01/2023,17:42:30
174067-6,1,Sn,1,-0.008,mg/L,1,05/01/2023,17:42:30
174067-6,1,Sr,1,0.01,mg/L,1,05/01/2023,17:42:30
174067-6,1,Ti,1,0,mg/L,1,05/01/2023,17:42:30
174067-6,1,V,1,0,mg/L,1,05/01/2023,17:42:30
174067-6,1,W,1,0.003,mg/L,1,05/01/2023,17:42:30
174067-6,1,Zn,1,0.0758,mg/L,1,05/01/2023,17:42:30
174068-1,1,Ag,1,0,mg/L,1,05/01/2023,17:45:12
174068-1,1,Al,1,0.136,mg/L,1,05/01/2023,17:45:12
174068-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:45:12
174068-1,1,B,1,0.541,mg/L,1,05/01/2023,17:45:12
174068-1,1,Ba,1,0.0074,mg/L,1,05/01/2023,17:45:12
174068-1,1,Be,1,0,mg/L,1,05/01/2023,17:45:12
174068-1,1,Ca,1,8.2,mg/L,1,05/01/2023,17:45:12
174068-1,1,Co,1,0.0001,mg/L,1,05/01/2023,17:45:12
174068-1,1,Cr,1,0.0004,mg/L,1,05/01/2023,17:45:12
174068-1,1,Cu,1,0.049,mg/L,1,05/01/2023,17:45:12
174068-1,1,Fe,1,2.28,mg/L,1,05/01/2023,17:45:12
174068-1,1,K,1,0.7,mg/L,1,05/01/2023,17:45:12
174068-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:45:12
174068-1,1,Mg,1,0.66,mg/L,1,05/01/2023,17:45:12
174068-1,1,Mn,1,0.039,mg/L,1,05/01/2023,17:45:12
174068-1,1,Mo,1,0.001,mg/L,1,05/01/2023,17:45:12
174068-1,1,Na,1,9.03,mg/L,1,05/01/2023,17:45:12
174068-1,1,Ni,1,0,mg/L,1,05/01/2023,17:45:12
174068-1,1,P,1,0.001,mg/L,1,05/01/2023,17:45:12
174068-1,1,S,1,0.48,mg/L,1,05/01/2023,17:45:12
174068-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:45:12
174068-1,1,Si,1,0.623,mg/L,1,05/01/2023,17:45:12
174068-1,1,Sn,1,-0.002,mg/L,1,05/01/2023,17:45:12
174068-1,1,Sr,1,0.02,mg/L,1,05/01/2023,17:45:12
174068-1,1,Ti,1,0,mg/L,1,05/01/2023,17:45:12
174068-1,1,V,1,0,mg/L,1,05/01/2023,17:45:12
174068-1,1,W,1,0.005,mg/L,1,05/01/2023,17:45:12
174068-1,1,Zn,1,0.359,mg/L,1,05/01/2023,17:45:12
174068-2,1,Ag,1,0,mg/L,1,05/01/2023,17:47:54
174068-2,1,Al,1,0.12,mg/L,1,05/01/2023,17:47:54
174068-2,1,Au,1,Uncal,mg/L,1,05/01/2023,17:47:54
174068-2,1,B,1,0.5,mg/L,1,05/01/2023,17:47:54
174068-2,1,Ba,1,0.0035,mg/L,1,05/01/2023,17:47:54
174068-2,1,Be,1,0,mg/L,1,05/01/2023,17:47:54
174068-2,1,Ca,1,6.81,mg/L,1,05/01/2023,17:47:54
174068-2,1,Co,1,0,mg/L,1,05/01/2023,17:47:54
174068-2,1,Cr,1,0.0004,mg/L,1,05/01/2023,17:47:54
174068-2,1,Cu,1,0.001,mg/L,1,05/01/2023,17:47:54
174068-2,1,Fe,1,0.015,mg/L,1,05/01/2023,17:47:54
174068-2,1,K,1,0.6,mg/L,1,05/01/2023,17:47:54
174068-2,1,La,1,Uncal,mg/L,1,05/01/2023,17:47:54
174068-2,1,Mg,1,0.57,mg/L,1,05/01/2023,17:47:54
174068-2,1,Mn,1,0.001,mg/L,1,05/01/2023,17:47:54
174068-2,1,Mo,1,0,mg/L,1,05/01/2023,17:47:54
174068-2,1,Na,1,8.44,mg/L,1,05/01/2023,17:47:54
174068-2,1,Ni,1,0,mg/L,1,05/01/2023,17:47:54
174068-2,1,P,1,0.002,mg/L,1,05/01/2023,17:47:54
174068-2,1,S,1,0.69,mg/L,1,05/01/2023,17:47:54
174068-2,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:47:54
174068-2,1,Si,1,0.572,mg/L,1,05/01/2023,17:47:54
174068-2,1,Sn,1,0.012,mg/L,1,05/01/2023,17:47:54
174068-2,1,Sr,1,0.01,mg/L,1,05/01/2023,17:47:54
174068-2,1,Ti,1,0,mg/L,1,05/01/2023,17:47:54
174068-2,1,V,1,0,mg/L,1,05/01/2023,17:47:54
174068-2,1,W,1,0.002,mg/L,1,05/01/2023,17:47:54
174068-2,1,Zn,1,0.0978,mg/L,1,05/01/2023,17:47:54
174073-1,1,Ag,1,0,mg/L,1,05/01/2023,17:50:36
174073-1,1,Al,1,0.121,mg/L,1,05/01/2023,17:50:36
174073-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:50:36
174073-1,1,B,1,0.574,mg/L,1,05/01/2023,17:50:36
174073-1,1,Ba,1,0.0052,mg/L,1,05/01/2023,17:50:36
174073-1,1,Be,1,-0.001,mg/L,1,05/01/2023,17:50:36
174073-1,1,Ca,1,36.3,mg/L,1,05/01/2023,17:50:36
174073-1,1,Co,1,0,mg/L,1,05/01/2023,17:50:36
174073-1,1,Cr,1,0.0005,mg/L,1,05/01/2023,17:50:36
174073-1,1,Cu,1,0.002,mg/L,1,05/01/2023,17:50:36
174073-1,1,Fe,1,0.022,mg/L,1,05/01/2023,17:50:36
174073-1,1,K,1,1.84,mg/L,1,05/01/2023,17:50:36
174073-1,1,La,1,Uncal,mg/L,1,05/01/2023,17:50:36
174073-1,1,Mg,1,14.61,mg/L,1,05/01/2023,17:50:36
174073-1,1,Mn,1,0.009,mg/L,1,05/01/2023,17:50:36
174073-1,1,Mo,1,0,mg/L,1,05/01/2023,17:50:36
174073-1,1,Na,1,17.67,mg/L,1,05/01/2023,17:50:36
174073-1,1,Ni,1,0.001,mg/L,1,05/01/2023,17:50:36
174073-1,1,P,1,0.002,mg/L,1,05/01/2023,17:50:36
174073-1,1,S,1,11.47,mg/L,1,05/01/2023,17:50:36
174073-1,1,Sc,1,Uncal,mg/L,1,05/01/2023,17:50:36
174073-1,1,Si,1,8.74,mg/L,1,05/01/2023,17:50:36
174073-1,1,Sn,1,0.019,mg/L,1,05/01/2023,17:50:36
174073-1,1,Sr,1,0.14,mg/L,1,05/01/2023,17:50:36
174073-1,1,Ti,1,0,mg/L,1,05/01/2023,17:50:36
174073-1,1,V,1,0.001,mg/L,1,05/01/2023,17:50:36
174073-1,1,W,1,0.002,mg/L,1,05/01/2023,17:50:36
174073-1,1,Zn,1,0.144,mg/L,1,05/01/2023,17:50:36
174071-1,1,Ag,1,0,mg/L,1,05/01/2023,17:53:19
174071-1,1,Al,1,0.134,mg/L,1,05/01/2023,17:53:19
174071-1,1,Au,1,Uncal,mg/L,1,05/01/2023,17:53:19
174071-1,1,B,1,0.52,mg/L,1,05/01/2023,17:53:19
174071-1,1,Ba,1,0.0002,mg/L,1,05/01/2023,17:53:19
174071-1,1,Be,1,-0.002,mg/L,1,05/01/2023,17:53:19
174071-1,1,Ca,1,40.6,mg/L,1,05/01/2023,17:53:19
174071-1,1,Co,1,0,mg/L,1,05/01/2023,17:53:19
