Sample,Analyte,Element,HT,0,units,rep,03/27/2023,14:28:47
173386-2,1,Mo,1,0,mg/L,1,03/27/2023,16:20:03
173386-2,1,Na,1,6.18,mg/L,1,03/27/2023,16:20:03
173386-2,1,Ni,1,0.001,mg/L,1,03/27/2023,16:20:03
173386-2,1,P,1,0.001,mg/L,1,03/27/2023,16:20:03
173386-2,1,S,1,0.29,mg/L,1,03/27/2023,16:20:03
173386-2,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:20:03
173386-2,1,Si,1,2.62,mg/L,1,03/27/2023,16:20:03
173386-2,1,Sn,1,0.001,mg/L,1,03/27/2023,16:20:03
173386-2,1,Sr,1,0.01,mg/L,1,03/27/2023,16:20:03
173386-2,1,Ti,1,0,mg/L,1,03/27/2023,16:20:03
173386-2,1,V,1,0,mg/L,1,03/27/2023,16:20:03
173386-2,1,W,1,-0.002,mg/L,1,03/27/2023,16:20:03
173386-2,1,Zn,1,0.0039,mg/L,1,03/27/2023,16:20:03
173386-3,1,Ag,1,0,mg/L,1,03/27/2023,16:22:46
173386-3,1,Al,1,0.177,mg/L,1,03/27/2023,16:22:46
173386-3,1,Au,1,Uncal,mg/L,1,03/27/2023,16:22:46
173386-3,1,B,1,0.535,mg/L,1,03/27/2023,16:22:46
173386-3,1,Ba,1,0.0032,mg/L,1,03/27/2023,16:22:46
173386-3,1,Be,1,0,mg/L,1,03/27/2023,16:22:46
173386-3,1,Ca,1,7.03,mg/L,1,03/27/2023,16:22:46
173386-3,1,Co,1,0.0003,mg/L,1,03/27/2023,16:22:46
173386-3,1,Cr,1,0.0001,mg/L,1,03/27/2023,16:22:46
173386-3,1,Cu,1,0.046,mg/L,1,03/27/2023,16:22:46
173386-3,1,Fe,1,0.079,mg/L,1,03/27/2023,16:22:46
173386-3,1,K,1,0.18,mg/L,1,03/27/2023,16:22:46
173386-3,1,La,1,Uncal,mg/L,1,03/27/2023,16:22:46
173386-3,1,Mg,1,1.05,mg/L,1,03/27/2023,16:22:46
173386-3,1,Mn,1,0.003,mg/L,1,03/27/2023,16:22:46
173386-3,1,Mo,1,0,mg/L,1,03/27/2023,16:22:46
173386-3,1,Na,1,5.9,mg/L,1,03/27/2023,16:22:46
173386-3,1,Ni,1,0,mg/L,1,03/27/2023,16:22:46
173386-3,1,P,1,0.001,mg/L,1,03/27/2023,16:22:46
173386-3,1,S,1,0.28,mg/L,1,03/27/2023,16:22:46
173386-3,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:22:46
173386-3,1,Si,1,2.49,mg/L,1,03/27/2023,16:22:46
173386-3,1,Sn,1,-0.001,mg/L,1,03/27/2023,16:22:46
173386-3,1,Sr,1,0.01,mg/L,1,03/27/2023,16:22:46
173386-3,1,Ti,1,0,mg/L,1,03/27/2023,16:22:46
173386-3,1,V,1,0,mg/L,1,03/27/2023,16:22:46
173386-3,1,W,1,-0.002,mg/L,1,03/27/2023,16:22:46
173386-3,1,Zn,1,0.0108,mg/L,1,03/27/2023,16:22:46
173386-4,1,Ag,1,0,mg/L,1,03/27/2023,16:25:28
173386-4,1,Al,1,0.144,mg/L,1,03/27/2023,16:25:28
173386-4,1,Au,1,Uncal,mg/L,1,03/27/2023,16:25:28
173386-4,1,B,1,0.528,mg/L,1,03/27/2023,16:25:28
173386-4,1,Ba,1,0.0032,mg/L,1,03/27/2023,16:25:28
173386-4,1,Be,1,0,mg/L,1,03/27/2023,16:25:28
173386-4,1,Ca,1,6.96,mg/L,1,03/27/2023,16:25:28
173386-4,1,Co,1,0.0003,mg/L,1,03/27/2023,16:25:28
173386-4,1,Cr,1,-0.0001,mg/L,1,03/27/2023,16:25:28
173386-4,1,Cu,1,0.053,mg/L,1,03/27/2023,16:25:28
173386-4,1,Fe,1,0.075,mg/L,1,03/27/2023,16:25:28
173386-4,1,K,1,0.18,mg/L,1,03/27/2023,16:25:28
173386-4,1,La,1,Uncal,mg/L,1,03/27/2023,16:25:28
173386-4,1,Mg,1,1.03,mg/L,1,03/27/2023,16:25:28
173386-4,1,Mn,1,0.003,mg/L,1,03/27/2023,16:25:28
173386-4,1,Mo,1,0,mg/L,1,03/27/2023,16:25:28
173386-4,1,Na,1,5.79,mg/L,1,03/27/2023,16:25:28
173386-4,1,Ni,1,0.001,mg/L,1,03/27/2023,16:25:28
173386-4,1,P,1,0.003,mg/L,1,03/27/2023,16:25:28
173386-4,1,S,1,0.27,mg/L,1,03/27/2023,16:25:28
173386-4,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:25:28
173386-4,1,Si,1,2.48,mg/L,1,03/27/2023,16:25:28
173386-4,1,Sn,1,-0.002,mg/L,1,03/27/2023,16:25:28
173386-4,1,Sr,1,0.01,mg/L,1,03/27/2023,16:25:28
173386-4,1,Ti,1,0,mg/L,1,03/27/2023,16:25:28
173386-4,1,V,1,0,mg/L,1,03/27/2023,16:25:28
173386-4,1,W,1,-0.002,mg/L,1,03/27/2023,16:25:28
173386-4,1,Zn,1,0.0054,mg/L,1,03/27/2023,16:25:28
173386-5,1,Ag,1,0,mg/L,1,03/27/2023,16:28:10
173386-5,1,Al,1,0.135,mg/L,1,03/27/2023,16:28:10
173386-5,1,Au,1,Uncal,mg/L,1,03/27/2023,16:28:10
173386-5,1,B,1,0.549,mg/L,1,03/27/2023,16:28:10
173386-5,1,Ba,1,0.0035,mg/L,1,03/27/2023,16:28:10
173386-5,1,Be,1,0.001,mg/L,1,03/27/2023,16:28:10
173386-5,1,Ca,1,7.6,mg/L,1,03/27/2023,16:28:10
173386-5,1,Co,1,0.0004,mg/L,1,03/27/2023,16:28:10
173386-5,1,Cr,1,0.0001,mg/L,1,03/27/2023,16:28:10
173386-5,1,Cu,1,0.1,mg/L,1,03/27/2023,16:28:10
173386-5,1,Fe,1,0.115,mg/L,1,03/27/2023,16:28:10
173386-5,1,K,1,0.19,mg/L,1,03/27/2023,16:28:10
173386-5,1,La,1,Uncal,mg/L,1,03/27/2023,16:28:10
173386-5,1,Mg,1,1.13,mg/L,1,03/27/2023,16:28:10
173386-5,1,Mn,1,0.003,mg/L,1,03/27/2023,16:28:10
173386-5,1,Mo,1,0,mg/L,1,03/27/2023,16:28:10
173386-5,1,Na,1,6.49,mg/L,1,03/27/2023,16:28:10
173386-5,1,Ni,1,0.001,mg/L,1,03/27/2023,16:28:10
173386-5,1,P,1,0.002,mg/L,1,03/27/2023,16:28:10
173386-5,1,S,1,0.31,mg/L,1,03/27/2023,16:28:10
173386-5,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:28:10
173386-5,1,Si,1,2.72,mg/L,1,03/27/2023,16:28:10
173386-5,1,Sn,1,0,mg/L,1,03/27/2023,16:28:10
173386-5,1,Sr,1,0.02,mg/L,1,03/27/2023,16:28:10
173386-5,1,Ti,1,0,mg/L,1,03/27/2023,16:28:10
173386-5,1,V,1,0,mg/L,1,03/27/2023,16:28:10
173386-5,1,W,1,-0.002,mg/L,1,03/27/2023,16:28:10
173386-5,1,Zn,1,0.0145,mg/L,1,03/27/2023,16:28:10
173386-6,1,Ag,1,0,mg/L,1,03/27/2023,16:30:53
173386-6,1,Al,1,0.126,mg/L,1,03/27/2023,16:30:53
173386-6,1,Au,1,Uncal,mg/L,1,03/27/2023,16:30:53
173386-6,1,B,1,0.541,mg/L,1,03/27/2023,16:30:53
173386-6,1,Ba,1,0.0032,mg/L,1,03/27/2023,16:30:53
173386-6,1,Be,1,0,mg/L,1,03/27/2023,16:30:53
173386-6,1,Ca,1,6.41,mg/L,1,03/27/2023,16:30:53
173386-6,1,Co,1,0.0005,mg/L,1,03/27/2023,16:30:53
173386-6,1,Cr,1,-0.0005,mg/L,1,03/27/2023,16:30:53
173386-6,1,Cu,1,0.001,mg/L,1,03/27/2023,16:30:53
173386-6,1,Fe,1,0.051,mg/L,1,03/27/2023,16:30:53
173386-6,1,K,1,0.15,mg/L,1,03/27/2023,16:30:53
173386-6,1,La,1,Uncal,mg/L,1,03/27/2023,16:30:53
173386-6,1,Mg,1,1.04,mg/L,1,03/27/2023,16:30:53
173386-6,1,Mn,1,0.002,mg/L,1,03/27/2023,16:30:53
173386-6,1,Mo,1,0,mg/L,1,03/27/2023,16:30:53
173386-6,1,Na,1,3.5,mg/L,1,03/27/2023,16:30:53
173386-6,1,Ni,1,0,mg/L,1,03/27/2023,16:30:53
173386-6,1,P,1,0,mg/L,1,03/27/2023,16:30:53
173386-6,1,S,1,0.26,mg/L,1,03/27/2023,16:30:53
173386-6,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:30:53
173386-6,1,Si,1,2.37,mg/L,1,03/27/2023,16:30:53
173386-6,1,Sn,1,0,mg/L,1,03/27/2023,16:30:53
173386-6,1,Sr,1,0.01,mg/L,1,03/27/2023,16:30:53
173386-6,1,Ti,1,0,mg/L,1,03/27/2023,16:30:53
173386-6,1,V,1,0,mg/L,1,03/27/2023,16:30:53
173386-6,1,W,1,-0.001,mg/L,1,03/27/2023,16:30:53
173386-6,1,Zn,1,0,mg/L,1,03/27/2023,16:30:53
173389-1,1,Ag,1,0,mg/L,1,03/27/2023,16:33:36
173389-1,1,Al,1,0.231,mg/L,1,03/27/2023,16:33:36
173389-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:33:36
173389-1,1,B,1,0.559,mg/L,1,03/27/2023,16:33:36
173389-1,1,Ba,1,0.0025,mg/L,1,03/27/2023,16:33:36
173389-1,1,Be,1,0,mg/L,1,03/27/2023,16:33:36
173389-1,1,Ca,1,22.4,mg/L,1,03/27/2023,16:33:36
173389-1,1,Co,1,0.0008,mg/L,1,03/27/2023,16:33:36
173389-1,1,Cr,1,-0.0002,mg/L,1,03/27/2023,16:33:36
173389-1,1,Cu,1,0.002,mg/L,1,03/27/2023,16:33:36
173389-1,1,Fe,1,0.486,mg/L,1,03/27/2023,16:33:36
173389-1,1,K,1,0.49,mg/L,1,03/27/2023,16:33:36
173389-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:33:36
173389-1,1,Mg,1,3.07,mg/L,1,03/27/2023,16:33:36
173389-1,1,Mn,1,0.032,mg/L,1,03/27/2023,16:33:36
173389-1,1,Mo,1,0,mg/L,1,03/27/2023,16:33:36
173389-1,1,Na,1,6.78,mg/L,1,03/27/2023,16:33:36
173389-1,1,Ni,1,0.003,mg/L,1,03/27/2023,16:33:36
173389-1,1,P,1,0.012,mg/L,1,03/27/2023,16:33:36
173389-1,1,S,1,2.08,mg/L,1,03/27/2023,16:33:36
173389-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:33:36
173389-1,1,Si,1,5.66,mg/L,1,03/27/2023,16:33:36
173389-1,1,Sn,1,0,mg/L,1,03/27/2023,16:33:36
173389-1,1,Sr,1,0.05,mg/L,1,03/27/2023,16:33:36
173389-1,1,Ti,1,0.004,mg/L,1,03/27/2023,16:33:36
173389-1,1,V,1,0.001,mg/L,1,03/27/2023,16:33:36
173389-1,1,W,1,-0.001,mg/L,1,03/27/2023,16:33:36
173389-1,1,Zn,1,0.0063,mg/L,1,03/27/2023,16:33:36
173365-1,1,Ag,1,0,mg/L,1,03/27/2023,16:36:19
173365-1,1,Al,1,0.179,mg/L,1,03/27/2023,16:36:19
173365-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:36:19
173365-1,1,B,1,0.571,mg/L,1,03/27/2023,16:36:19
173365-1,1,Ba,1,0.0031,mg/L,1,03/27/2023,16:36:19
173365-1,1,Be,1,0,mg/L,1,03/27/2023,16:36:19
173365-1,1,Ca,1,6.58,mg/L,1,03/27/2023,16:36:19
173365-1,1,Co,1,0.0002,mg/L,1,03/27/2023,16:36:19
173365-1,1,Cr,1,-0.0002,mg/L,1,03/27/2023,16:36:19
173365-1,1,Cu,1,0.018,mg/L,1,03/27/2023,16:36:19
173365-1,1,Fe,1,0.034,mg/L,1,03/27/2023,16:36:19
173365-1,1,K,1,0.18,mg/L,1,03/27/2023,16:36:19
173365-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:36:19
173365-1,1,Mg,1,0.85,mg/L,1,03/27/2023,16:36:19
173365-1,1,Mn,1,0.002,mg/L,1,03/27/2023,16:36:19
173365-1,1,Mo,1,-0.001,mg/L,1,03/27/2023,16:36:19
173365-1,1,Na,1,3.35,mg/L,1,03/27/2023,16:36:19
173365-1,1,Ni,1,0,mg/L,1,03/27/2023,16:36:19
173365-1,1,P,1,0.002,mg/L,1,03/27/2023,16:36:19
173365-1,1,S,1,0.23,mg/L,1,03/27/2023,16:36:19
173365-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:36:19
173365-1,1,Si,1,2.23,mg/L,1,03/27/2023,16:36:19
173365-1,1,Sn,1,0,mg/L,1,03/27/2023,16:36:19
173365-1,1,Sr,1,0.02,mg/L,1,03/27/2023,16:36:19
173365-1,1,Ti,1,0,mg/L,1,03/27/2023,16:36:19
173365-1,1,V,1,0,mg/L,1,03/27/2023,16:36:19
173365-1,1,W,1,-0.002,mg/L,1,03/27/2023,16:36:19
173365-1,1,Zn,1,0.0132,mg/L,1,03/27/2023,16:36:19
173365-2,1,Ag,1,0,mg/L,1,03/27/2023,16:39:02
173365-2,1,Al,1,0.157,mg/L,1,03/27/2023,16:39:02
173365-2,1,Au,1,Uncal,mg/L,1,03/27/2023,16:39:02
173365-2,1,B,1,0.57,mg/L,1,03/27/2023,16:39:02
173365-2,1,Ba,1,0.0028,mg/L,1,03/27/2023,16:39:02
173365-2,1,Be,1,0,mg/L,1,03/27/2023,16:39:02
173365-2,1,Ca,1,6.55,mg/L,1,03/27/2023,16:39:02
173365-2,1,Co,1,0.0001,mg/L,1,03/27/2023,16:39:02
173365-2,1,Cr,1,-0.0005,mg/L,1,03/27/2023,16:39:02
173365-2,1,Cu,1,0.017,mg/L,1,03/27/2023,16:39:02
173365-2,1,Fe,1,0.028,mg/L,1,03/27/2023,16:39:02
173365-2,1,K,1,0.17,mg/L,1,03/27/2023,16:39:02
173365-2,1,La,1,Uncal,mg/L,1,03/27/2023,16:39:02
173365-2,1,Mg,1,0.86,mg/L,1,03/27/2023,16:39:02
173365-2,1,Mn,1,0.002,mg/L,1,03/27/2023,16:39:02
173365-2,1,Mo,1,0,mg/L,1,03/27/2023,16:39:02
173365-2,1,Na,1,3.36,mg/L,1,03/27/2023,16:39:02
173365-2,1,Ni,1,0,mg/L,1,03/27/2023,16:39:02
173365-2,1,P,1,-0.002,mg/L,1,03/27/2023,16:39:02
173365-2,1,S,1,0.24,mg/L,1,03/27/2023,16:39:02
173365-2,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:39:02
173365-2,1,Si,1,2.25,mg/L,1,03/27/2023,16:39:02
173365-2,1,Sn,1,-0.001,mg/L,1,03/27/2023,16:39:02
173365-2,1,Sr,1,0.02,mg/L,1,03/27/2023,16:39:02
173365-2,1,Ti,1,0,mg/L,1,03/27/2023,16:39:02
173365-2,1,V,1,0,mg/L,1,03/27/2023,16:39:02
173365-2,1,W,1,-0.001,mg/L,1,03/27/2023,16:39:02
173365-2,1,Zn,1,0.007,mg/L,1,03/27/2023,16:39:02
173375-1,1,Ag,1,0,mg/L,1,03/27/2023,16:41:45
173375-1,1,Al,1,0.126,mg/L,1,03/27/2023,16:41:45
173375-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:41:45
173375-1,1,B,1,0.552,mg/L,1,03/27/2023,16:41:45
173375-1,1,Ba,1,0.0032,mg/L,1,03/27/2023,16:41:45
173375-1,1,Be,1,0,mg/L,1,03/27/2023,16:41:45
173375-1,1,Ca,1,5.72,mg/L,1,03/27/2023,16:41:45
173375-1,1,Co,1,0.0003,mg/L,1,03/27/2023,16:41:45
173375-1,1,Cr,1,-0.0003,mg/L,1,03/27/2023,16:41:45
173375-1,1,Cu,1,0.006,mg/L,1,03/27/2023,16:41:45
173375-1,1,Fe,1,0.052,mg/L,1,03/27/2023,16:41:45
173375-1,1,K,1,0.13,mg/L,1,03/27/2023,16:41:45
173375-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:41:45
173375-1,1,Mg,1,0.92,mg/L,1,03/27/2023,16:41:45
173375-1,1,Mn,1,0.002,mg/L,1,03/27/2023,16:41:45
173375-1,1,Mo,1,0,mg/L,1,03/27/2023,16:41:45
173375-1,1,Na,1,3.25,mg/L,1,03/27/2023,16:41:45
173375-1,1,Ni,1,-0.001,mg/L,1,03/27/2023,16:41:45
173375-1,1,P,1,-0.004,mg/L,1,03/27/2023,16:41:45
173375-1,1,S,1,0.22,mg/L,1,03/27/2023,16:41:45
173375-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:41:45
173375-1,1,Si,1,2.16,mg/L,1,03/27/2023,16:41:45
173375-1,1,Sn,1,0,mg/L,1,03/27/2023,16:41:45
173375-1,1,Sr,1,0.01,mg/L,1,03/27/2023,16:41:45
173375-1,1,Ti,1,0,mg/L,1,03/27/2023,16:41:45
173375-1,1,V,1,0,mg/L,1,03/27/2023,16:41:45
173375-1,1,W,1,-0.003,mg/L,1,03/27/2023,16:41:45
173375-1,1,Zn,1,-0.0001,mg/L,1,03/27/2023,16:41:45
173394-1,1,Ag,1,0.001,mg/L,1,03/27/2023,16:44:27
173394-1,1,Al,1,132,mg/L,1,03/27/2023,16:44:27
173394-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:44:27
173394-1,1,B,1,1.25,mg/L,1,03/27/2023,16:44:27
173394-1,1,Ba,1,2.6,mg/L,1,03/27/2023,16:44:27
173394-1,1,Be,1,0.008,mg/L,1,03/27/2023,16:44:27
173394-1,1,Ca,1,42.4,mg/L,1,03/27/2023,16:44:27
173394-1,1,Co,1,0.108,mg/L,1,03/27/2023,16:44:27
173394-1,1,Cr,1,0.287,mg/L,1,03/27/2023,16:44:27
173394-1,1,Cu,1,0.9,mg/L,1,03/27/2023,16:44:27
173394-1,1,Fe,1,147,mg/L,1,03/27/2023,16:44:27
173394-1,1,K,1,14.87,mg/L,1,03/27/2023,16:44:27
173394-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:44:27
173394-1,1,Mg,1,59.89,mg/L,1,03/27/2023,16:44:27
173394-1,1,Mn,1,5.73,mg/L,1,03/27/2023,16:44:27
173394-1,1,Mo,1,-0.001,mg/L,1,03/27/2023,16:44:27
173394-1,1,Na,1,137.52,mg/L,1,03/27/2023,16:44:27
173394-1,1,Ni,1,0.211,mg/L,1,03/27/2023,16:44:27
173394-1,1,P,1,3.39,mg/L,1,03/27/2023,16:44:27
173394-1,1,S,1,1.12,mg/L,1,03/27/2023,16:44:27
173394-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:44:27
173394-1,1,Si,1,87.3,mg/L,1,03/27/2023,16:44:27
173394-1,1,Sn,1,0.003,mg/L,1,03/27/2023,16:44:27
173394-1,1,Sr,1,1.37,mg/L,1,03/27/2023,16:44:27
173394-1,1,Ti,1,0.5,mg/L,1,03/27/2023,16:44:27
173394-1,1,V,1,0.419,mg/L,1,03/27/2023,16:44:27
173394-1,1,W,1,0.003,mg/L,1,03/27/2023,16:44:27
173394-1,1,Zn,1,0.501,mg/L,1,03/27/2023,16:44:27
173395-1,1,Ag,1,0,mg/L,1,03/27/2023,16:47:11
173395-1,1,Al,1,0.45,mg/L,1,03/27/2023,16:47:11
173395-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:47:11
173395-1,1,B,1,0.813,mg/L,1,03/27/2023,16:47:11
173395-1,1,Ba,1,0.0026,mg/L,1,03/27/2023,16:47:11
173395-1,1,Be,1,0,mg/L,1,03/27/2023,16:47:11
173395-1,1,Ca,1,2.83,mg/L,1,03/27/2023,16:47:11
173395-1,1,Co,1,0.0003,mg/L,1,03/27/2023,16:47:11
173395-1,1,Cr,1,0,mg/L,1,03/27/2023,16:47:11
173395-1,1,Cu,1,0.001,mg/L,1,03/27/2023,16:47:11
173395-1,1,Fe,1,0.544,mg/L,1,03/27/2023,16:47:11
173395-1,1,K,1,0.38,mg/L,1,03/27/2023,16:47:11
173395-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:47:11
173395-1,1,Mg,1,0.26,mg/L,1,03/27/2023,16:47:11
173395-1,1,Mn,1,0.013,mg/L,1,03/27/2023,16:47:11
173395-1,1,Mo,1,0.015,mg/L,1,03/27/2023,16:47:11
173395-1,1,Na,1,70.61,mg/L,1,03/27/2023,16:47:11
173395-1,1,Ni,1,0,mg/L,1,03/27/2023,16:47:11
173395-1,1,P,1,0.004,mg/L,1,03/27/2023,16:47:11
173395-1,1,S,1,2.24,mg/L,1,03/27/2023,16:47:11
173395-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:47:11
173395-1,1,Si,1,9.02,mg/L,1,03/27/2023,16:47:11
173395-1,1,Sn,1,0,mg/L,1,03/27/2023,16:47:11
173395-1,1,Sr,1,0.01,mg/L,1,03/27/2023,16:47:11
173395-1,1,Ti,1,0.019,mg/L,1,03/27/2023,16:47:11
173395-1,1,V,1,0.001,mg/L,1,03/27/2023,16:47:11
173395-1,1,W,1,0.003,mg/L,1,03/27/2023,16:47:11
173395-1,1,Zn,1,0.0004,mg/L,1,03/27/2023,16:47:11
173396-1,1,Ag,1,0,mg/L,1,03/27/2023,16:49:55
173396-1,1,Al,1,2.08,mg/L,1,03/27/2023,16:49:55
173396-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:49:55
173396-1,1,B,1,0.518,mg/L,1,03/27/2023,16:49:55
173396-1,1,Ba,1,0.0222,mg/L,1,03/27/2023,16:49:55
173396-1,1,Be,1,0,mg/L,1,03/27/2023,16:49:55
173396-1,1,Ca,1,15.2,mg/L,1,03/27/2023,16:49:55
173396-1,1,Co,1,0.0018,mg/L,1,03/27/2023,16:49:55
173396-1,1,Cr,1,0.0024,mg/L,1,03/27/2023,16:49:55
173396-1,1,Cu,1,0.02,mg/L,1,03/27/2023,16:49:55
173396-1,1,Fe,1,4.06,mg/L,1,03/27/2023,16:49:55
173396-1,1,K,1,1.46,mg/L,1,03/27/2023,16:49:55
173396-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:49:55
173396-1,1,Mg,1,4.56,mg/L,1,03/27/2023,16:49:55
173396-1,1,Mn,1,0.075,mg/L,1,03/27/2023,16:49:55
173396-1,1,Mo,1,0.001,mg/L,1,03/27/2023,16:49:55
173396-1,1,Na,1,8.65,mg/L,1,03/27/2023,16:49:55
173396-1,1,Ni,1,0.001,mg/L,1,03/27/2023,16:49:55
173396-1,1,P,1,0.083,mg/L,1,03/27/2023,16:49:55
173396-1,1,S,1,1.1,mg/L,1,03/27/2023,16:49:55
173396-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:49:55
173396-1,1,Si,1,12.4,mg/L,1,03/27/2023,16:49:55
173396-1,1,Sn,1,-0.002,mg/L,1,03/27/2023,16:49:55
173396-1,1,Sr,1,0.05,mg/L,1,03/27/2023,16:49:55
173396-1,1,Ti,1,0.162,mg/L,1,03/27/2023,16:49:55
173396-1,1,V,1,0.024,mg/L,1,03/27/2023,16:49:55
173396-1,1,W,1,-0.001,mg/L,1,03/27/2023,16:49:55
173396-1,1,Zn,1,0.007,mg/L,1,03/27/2023,16:49:55
173397-1,1,Ag,1,0,mg/L,1,03/27/2023,16:52:38
173397-1,1,Al,1,0.141,mg/L,1,03/27/2023,16:52:38
173397-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:52:38
173397-1,1,B,1,0.639,mg/L,1,03/27/2023,16:52:38
173397-1,1,Ba,1,0.0164,mg/L,1,03/27/2023,16:52:38
173397-1,1,Be,1,0,mg/L,1,03/27/2023,16:52:38
173397-1,1,Ca,1,50.9,mg/L,1,03/27/2023,16:52:38
173397-1,1,Co,1,0.0003,mg/L,1,03/27/2023,16:52:38
173397-1,1,Cr,1,-0.0003,mg/L,1,03/27/2023,16:52:38
173397-1,1,Cu,1,0.002,mg/L,1,03/27/2023,16:52:38
173397-1,1,Fe,1,0.133,mg/L,1,03/27/2023,16:52:38
173397-1,1,K,1,0.45,mg/L,1,03/27/2023,16:52:38
173397-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:52:38
173397-1,1,Mg,1,7.93,mg/L,1,03/27/2023,16:52:38
173397-1,1,Mn,1,0.185,mg/L,1,03/27/2023,16:52:38
173397-1,1,Mo,1,0.002,mg/L,1,03/27/2023,16:52:38
173397-1,1,Na,1,15.35,mg/L,1,03/27/2023,16:52:38
173397-1,1,Ni,1,-0.001,mg/L,1,03/27/2023,16:52:38
173397-1,1,P,1,0.055,mg/L,1,03/27/2023,16:52:38
173397-1,1,S,1,4.32,mg/L,1,03/27/2023,16:52:38
173397-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:52:38
173397-1,1,Si,1,7.66,mg/L,1,03/27/2023,16:52:38
173397-1,1,Sn,1,-0.001,mg/L,1,03/27/2023,16:52:38
173397-1,1,Sr,1,0.32,mg/L,1,03/27/2023,16:52:38
173397-1,1,Ti,1,0,mg/L,1,03/27/2023,16:52:38
173397-1,1,V,1,0.007,mg/L,1,03/27/2023,16:52:38
173397-1,1,W,1,-0.002,mg/L,1,03/27/2023,16:52:38
173397-1,1,Zn,1,0.0034,mg/L,1,03/27/2023,16:52:38
173403-1,1,Ag,1,0,mg/L,1,03/27/2023,16:55:20
173403-1,1,Al,1,0.153,mg/L,1,03/27/2023,16:55:20
173403-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:55:20
173403-1,1,B,1,0.591,mg/L,1,03/27/2023,16:55:20
173403-1,1,Ba,1,0.0105,mg/L,1,03/27/2023,16:55:20
173403-1,1,Be,1,0,mg/L,1,03/27/2023,16:55:20
173403-1,1,Ca,1,7.5,mg/L,1,03/27/2023,16:55:20
173403-1,1,Co,1,0.0003,mg/L,1,03/27/2023,16:55:20
173403-1,1,Cr,1,-0.0005,mg/L,1,03/27/2023,16:55:20
173403-1,1,Cu,1,0.026,mg/L,1,03/27/2023,16:55:20
173403-1,1,Fe,1,0.037,mg/L,1,03/27/2023,16:55:20
173403-1,1,K,1,0.22,mg/L,1,03/27/2023,16:55:20
173403-1,1,La,1,Uncal,mg/L,1,03/27/2023,16:55:20
173403-1,1,Mg,1,0.58,mg/L,1,03/27/2023,16:55:20
173403-1,1,Mn,1,0.002,mg/L,1,03/27/2023,16:55:20
173403-1,1,Mo,1,0,mg/L,1,03/27/2023,16:55:20
173403-1,1,Na,1,1.8,mg/L,1,03/27/2023,16:55:20
173403-1,1,Ni,1,0,mg/L,1,03/27/2023,16:55:20
173403-1,1,P,1,-0.001,mg/L,1,03/27/2023,16:55:20
173403-1,1,S,1,0.29,mg/L,1,03/27/2023,16:55:20
173403-1,1,Sc,1,Uncal,mg/L,1,03/27/2023,16:55:20
173403-1,1,Si,1,2.72,mg/L,1,03/27/2023,16:55:20
173403-1,1,Sn,1,-0.001,mg/L,1,03/27/2023,16:55:20
173403-1,1,Sr,1,0.02,mg/L,1,03/27/2023,16:55:20
173403-1,1,Ti,1,0,mg/L,1,03/27/2023,16:55:20
173403-1,1,V,1,0,mg/L,1,03/27/2023,16:55:20
173403-1,1,W,1,-0.001,mg/L,1,03/27/2023,16:55:20
173403-1,1,Zn,1,0.0118,mg/L,1,03/27/2023,16:55:20
173404-1,1,Ag,1,0,mg/L,1,03/27/2023,16:58:03
173404-1,1,Al,1,0.126,mg/L,1,03/27/2023,16:58:03
173404-1,1,Au,1,Uncal,mg/L,1,03/27/2023,16:58:03
173404-1,1,B,1,0.557,mg/L,1,03/27/2023,16:58:03
173404-1,1,Ba,1,0.0023,mg/L,1,03/27/2023,16:58:03
173404-1,1,Be,1,0,mg/L,1,03/27/2023,16:58:03
173404-1,1,Ca,1,28.2,mg/L,1,03/27/2023,16:58:03
173404-1,1,Co,1,0.0004,mg/L,1,03/27/2023,16:58:03
