Sample,Analyte,Element,HT,0,units,rep,03/04/2023,09:32:30
172915-3,1,La,1,Uncal,mg/L,1,03/04/2023,11:23:31
172915-3,1,Mg,1,14.56,mg/L,1,03/04/2023,11:23:31
172915-3,1,Mn,1,0.387,mg/L,1,03/04/2023,11:23:31
172915-3,1,Mo,1,0.003,mg/L,1,03/04/2023,11:23:31
172915-3,1,Na,1,1.34,mg/L,1,03/04/2023,11:23:31
172915-3,1,Ni,1,0.012,mg/L,1,03/04/2023,11:23:31
172915-3,1,P,1,13.2,mg/L,1,03/04/2023,11:23:31
172915-3,1,S,1,4.57,mg/L,1,03/04/2023,11:23:31
172915-3,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:23:31
172915-3,1,Si,1,0.599,mg/L,1,03/04/2023,11:23:31
172915-3,1,Sn,1,0.002,mg/L,1,03/04/2023,11:23:31
172915-3,1,Sr,1,0.16,mg/L,1,03/04/2023,11:23:31
172915-3,1,Ti,1,0.004,mg/L,1,03/04/2023,11:23:31
172915-3,1,V,1,0.001,mg/L,1,03/04/2023,11:23:31
172915-3,1,W,1,0.006,mg/L,1,03/04/2023,11:23:31
172915-3,1,Zn,1,0.102,mg/L,1,03/04/2023,11:23:31
172915-4,1,Ag,1,0,mg/L,1,03/04/2023,11:26:13
172915-4,1,Al,1,0.138,mg/L,1,03/04/2023,11:26:13
172915-4,1,Au,1,Uncal,mg/L,1,03/04/2023,11:26:13
172915-4,1,B,1,0.3,mg/L,1,03/04/2023,11:26:13
172915-4,1,Ba,1,0.0067,mg/L,1,03/04/2023,11:26:13
172915-4,1,Be,1,0,mg/L,1,03/04/2023,11:26:13
172915-4,1,Ca,1,20.1,mg/L,1,03/04/2023,11:26:13
172915-4,1,Co,1,0.0007,mg/L,1,03/04/2023,11:26:13
172915-4,1,Cr,1,0.0056,mg/L,1,03/04/2023,11:26:13
172915-4,1,Cu,1,0.021,mg/L,1,03/04/2023,11:26:13
172915-4,1,Fe,1,0.455,mg/L,1,03/04/2023,11:26:13
172915-4,1,K,1,26.99,mg/L,1,03/04/2023,11:26:13
172915-4,1,La,1,Uncal,mg/L,1,03/04/2023,11:26:13
172915-4,1,Mg,1,10.5,mg/L,1,03/04/2023,11:26:13
172915-4,1,Mn,1,0.371,mg/L,1,03/04/2023,11:26:13
172915-4,1,Mo,1,0.004,mg/L,1,03/04/2023,11:26:13
172915-4,1,Na,1,0.84,mg/L,1,03/04/2023,11:26:13
172915-4,1,Ni,1,0.005,mg/L,1,03/04/2023,11:26:13
172915-4,1,P,1,10.9,mg/L,1,03/04/2023,11:26:13
172915-4,1,S,1,3.61,mg/L,1,03/04/2023,11:26:13
172915-4,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:26:13
172915-4,1,Si,1,0.395,mg/L,1,03/04/2023,11:26:13
172915-4,1,Sn,1,0.002,mg/L,1,03/04/2023,11:26:13
172915-4,1,Sr,1,0.09,mg/L,1,03/04/2023,11:26:13
172915-4,1,Ti,1,0.004,mg/L,1,03/04/2023,11:26:13
172915-4,1,V,1,0.001,mg/L,1,03/04/2023,11:26:13
172915-4,1,W,1,0.014,mg/L,1,03/04/2023,11:26:13
172915-4,1,Zn,1,0.132,mg/L,1,03/04/2023,11:26:13
172893-1,1,Ag,1,0,mg/L,1,03/04/2023,11:28:55
172893-1,1,Al,1,0.135,mg/L,1,03/04/2023,11:28:55
172893-1,1,Au,1,Uncal,mg/L,1,03/04/2023,11:28:55
172893-1,1,B,1,0.448,mg/L,1,03/04/2023,11:28:55
172893-1,1,Ba,1,0.0437,mg/L,1,03/04/2023,11:28:55
172893-1,1,Be,1,0,mg/L,1,03/04/2023,11:28:55
172893-1,1,Ca,1,119,mg/L,1,03/04/2023,11:28:55
172893-1,1,Co,1,0.001,mg/L,1,03/04/2023,11:28:55
172893-1,1,Cr,1,0.0054,mg/L,1,03/04/2023,11:28:55
172893-1,1,Cu,1,0.064,mg/L,1,03/04/2023,11:28:55
172893-1,1,Fe,1,1.71,mg/L,1,03/04/2023,11:28:55
172893-1,1,K,1,143.66,mg/L,1,03/04/2023,11:28:55
172893-1,1,La,1,Uncal,mg/L,1,03/04/2023,11:28:55
172893-1,1,Mg,1,39.74,mg/L,1,03/04/2023,11:28:55
172893-1,1,Mn,1,0.851,mg/L,1,03/04/2023,11:28:55
172893-1,1,Mo,1,0.007,mg/L,1,03/04/2023,11:28:55
172893-1,1,Na,1,5.43,mg/L,1,03/04/2023,11:28:55
172893-1,1,Ni,1,0.005,mg/L,1,03/04/2023,11:28:55
172893-1,1,P,1,36.7,mg/L,1,03/04/2023,11:28:55
172893-1,1,S,1,15.76,mg/L,1,03/04/2023,11:28:55
172893-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:28:55
172893-1,1,Si,1,0.825,mg/L,1,03/04/2023,11:28:55
172893-1,1,Sn,1,0.007,mg/L,1,03/04/2023,11:28:55
172893-1,1,Sr,1,0.49,mg/L,1,03/04/2023,11:28:55
172893-1,1,Ti,1,0,mg/L,1,03/04/2023,11:28:55
172893-1,1,V,1,0.001,mg/L,1,03/04/2023,11:28:55
172893-1,1,W,1,0.007,mg/L,1,03/04/2023,11:28:55
172893-1,1,Zn,1,0.462,mg/L,1,03/04/2023,11:28:55
172944-1,1,Ag,1,0,mg/L,1,03/04/2023,11:31:37
172944-1,1,Al,1,0.081,mg/L,1,03/04/2023,11:31:37
172944-1,1,Au,1,Uncal,mg/L,1,03/04/2023,11:31:37
172944-1,1,B,1,0.5,mg/L,1,03/04/2023,11:31:37
172944-1,1,Ba,1,0.001,mg/L,1,03/04/2023,11:31:37
172944-1,1,Be,1,0,mg/L,1,03/04/2023,11:31:37
172944-1,1,Ca,1,48.3,mg/L,1,03/04/2023,11:31:37
172944-1,1,Co,1,0.0003,mg/L,1,03/04/2023,11:31:37
172944-1,1,Cr,1,-0.0001,mg/L,1,03/04/2023,11:31:37
172944-1,1,Cu,1,0.01,mg/L,1,03/04/2023,11:31:37
172944-1,1,Fe,1,0.105,mg/L,1,03/04/2023,11:31:37
172944-1,1,K,1,0.92,mg/L,1,03/04/2023,11:31:37
172944-1,1,La,1,Uncal,mg/L,1,03/04/2023,11:31:37
172944-1,1,Mg,1,12.99,mg/L,1,03/04/2023,11:31:37
172944-1,1,Mn,1,0.028,mg/L,1,03/04/2023,11:31:37
172944-1,1,Mo,1,0.001,mg/L,1,03/04/2023,11:31:37
172944-1,1,Na,1,15.44,mg/L,1,03/04/2023,11:31:37
172944-1,1,Ni,1,0,mg/L,1,03/04/2023,11:31:37
172944-1,1,P,1,-0.016,mg/L,1,03/04/2023,11:31:37
172944-1,1,S,1,2.8,mg/L,1,03/04/2023,11:31:37
172944-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:31:37
172944-1,1,Si,1,9.67,mg/L,1,03/04/2023,11:31:37
172944-1,1,Sn,1,-0.002,mg/L,1,03/04/2023,11:31:37
172944-1,1,Sr,1,0.04,mg/L,1,03/04/2023,11:31:37
172944-1,1,Ti,1,0,mg/L,1,03/04/2023,11:31:37
172944-1,1,V,1,0.001,mg/L,1,03/04/2023,11:31:37
172944-1,1,W,1,-0.002,mg/L,1,03/04/2023,11:31:37
172944-1,1,Zn,1,0.0063,mg/L,1,03/04/2023,11:31:37
172945-1,1,Ag,1,0,mg/L,1,03/04/2023,11:34:20
172945-1,1,Al,1,0.124,mg/L,1,03/04/2023,11:34:20
172945-1,1,Au,1,Uncal,mg/L,1,03/04/2023,11:34:20
172945-1,1,B,1,0.331,mg/L,1,03/04/2023,11:34:20
172945-1,1,Ba,1,0.0042,mg/L,1,03/04/2023,11:34:20
172945-1,1,Be,1,0,mg/L,1,03/04/2023,11:34:20
172945-1,1,Ca,1,6.62,mg/L,1,03/04/2023,11:34:20
172945-1,1,Co,1,0.0002,mg/L,1,03/04/2023,11:34:20
172945-1,1,Cr,1,0,mg/L,1,03/04/2023,11:34:20
172945-1,1,Cu,1,0.054,mg/L,1,03/04/2023,11:34:20
172945-1,1,Fe,1,0.075,mg/L,1,03/04/2023,11:34:20
172945-1,1,K,1,0.07,mg/L,1,03/04/2023,11:34:20
172945-1,1,La,1,Uncal,mg/L,1,03/04/2023,11:34:20
172945-1,1,Mg,1,1.4,mg/L,1,03/04/2023,11:34:20
172945-1,1,Mn,1,0.002,mg/L,1,03/04/2023,11:34:20
172945-1,1,Mo,1,0.001,mg/L,1,03/04/2023,11:34:20
172945-1,1,Na,1,3.1,mg/L,1,03/04/2023,11:34:20
172945-1,1,Ni,1,0,mg/L,1,03/04/2023,11:34:20
172945-1,1,P,1,-0.032,mg/L,1,03/04/2023,11:34:20
172945-1,1,S,1,0.35,mg/L,1,03/04/2023,11:34:20
172945-1,1,Sc,1,Uncal,mg/L,1,03/04/2023,11:34:20
172945-1,1,Si,1,2.33,mg/L,1,03/04/2023,11:34:20
172945-1,1,Sn,1,0.001,mg/L,1,03/04/2023,11:34:20
172945-1,1,Sr,1,0.01,mg/L,1,03/04/2023,11:34:20
172945-1,1,Ti,1,0.001,mg/L,1,03/04/2023,11:34:20
172945-1,1,V,1,0,mg/L,1,03/04/2023,11:34:20
172945-1,1,W,1,-0.002,mg/L,1,03/04/2023,11:34:20
172945-1,1,Zn,1,0.0096,mg/L,1,03/04/2023,11:34:20
