Sample,Analyte,Element,HT,0,units,rep,04/06/2023,10:41:52
173563-2,1,P,1,0.007,mg/L,1,04/06/2023,12:41:48
173563-2,1,S,1,0.42,mg/L,1,04/06/2023,12:41:48
173563-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:41:48
173563-2,1,Si,1,0.986,mg/L,1,04/06/2023,12:41:48
173563-2,1,Sn,1,0.002,mg/L,1,04/06/2023,12:41:48
173563-2,1,Sr,1,0.02,mg/L,1,04/06/2023,12:41:48
173563-2,1,Ti,1,0,mg/L,1,04/06/2023,12:41:48
173563-2,1,V,1,0,mg/L,1,04/06/2023,12:41:48
173563-2,1,W,1,0,mg/L,1,04/06/2023,12:41:48
173563-2,1,Zn,1,0.0297,mg/L,1,04/06/2023,12:41:48
173563-3,1,Ag,1,0,mg/L,1,04/06/2023,12:44:31
173563-3,1,Al,1,0.205,mg/L,1,04/06/2023,12:44:31
173563-3,1,Au,1,Uncal,mg/L,1,04/06/2023,12:44:31
173563-3,1,B,1,0.4,mg/L,1,04/06/2023,12:44:31
173563-3,1,Ba,1,0.0075,mg/L,1,04/06/2023,12:44:31
173563-3,1,Be,1,0,mg/L,1,04/06/2023,12:44:31
173563-3,1,Ca,1,12.4,mg/L,1,04/06/2023,12:44:31
173563-3,1,Co,1,-0.0002,mg/L,1,04/06/2023,12:44:31
173563-3,1,Cr,1,0.0003,mg/L,1,04/06/2023,12:44:31
173563-3,1,Cu,1,0.012,mg/L,1,04/06/2023,12:44:31
173563-3,1,Fe,1,0.084,mg/L,1,04/06/2023,12:44:31
173563-3,1,K,1,1.34,mg/L,1,04/06/2023,12:44:31
173563-3,1,La,1,Uncal,mg/L,1,04/06/2023,12:44:31
173563-3,1,Mg,1,0.13,mg/L,1,04/06/2023,12:44:31
173563-3,1,Mn,1,0.001,mg/L,1,04/06/2023,12:44:31
173563-3,1,Mo,1,0,mg/L,1,04/06/2023,12:44:31
173563-3,1,Na,1,14.35,mg/L,1,04/06/2023,12:44:31
173563-3,1,Ni,1,-0.001,mg/L,1,04/06/2023,12:44:31
173563-3,1,P,1,0.006,mg/L,1,04/06/2023,12:44:31
173563-3,1,S,1,0.29,mg/L,1,04/06/2023,12:44:31
173563-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:44:31
173563-3,1,Si,1,1.11,mg/L,1,04/06/2023,12:44:31
173563-3,1,Sn,1,0,mg/L,1,04/06/2023,12:44:31
173563-3,1,Sr,1,0.03,mg/L,1,04/06/2023,12:44:31
173563-3,1,Ti,1,0,mg/L,1,04/06/2023,12:44:31
173563-3,1,V,1,0.001,mg/L,1,04/06/2023,12:44:31
173563-3,1,W,1,-0.001,mg/L,1,04/06/2023,12:44:31
173563-3,1,Zn,1,0.0166,mg/L,1,04/06/2023,12:44:31
173563-4,1,Ag,1,0,mg/L,1,04/06/2023,12:47:14
173563-4,1,Al,1,0.196,mg/L,1,04/06/2023,12:47:14
173563-4,1,Au,1,Uncal,mg/L,1,04/06/2023,12:47:14
173563-4,1,B,1,0.364,mg/L,1,04/06/2023,12:47:14
173563-4,1,Ba,1,0.0073,mg/L,1,04/06/2023,12:47:14
173563-4,1,Be,1,0.001,mg/L,1,04/06/2023,12:47:14
173563-4,1,Ca,1,12.1,mg/L,1,04/06/2023,12:47:14
173563-4,1,Co,1,0,mg/L,1,04/06/2023,12:47:14
173563-4,1,Cr,1,0.0002,mg/L,1,04/06/2023,12:47:14
173563-4,1,Cu,1,0.001,mg/L,1,04/06/2023,12:47:14
173563-4,1,Fe,1,0.039,mg/L,1,04/06/2023,12:47:14
173563-4,1,K,1,1.31,mg/L,1,04/06/2023,12:47:14
173563-4,1,La,1,Uncal,mg/L,1,04/06/2023,12:47:14
173563-4,1,Mg,1,0.12,mg/L,1,04/06/2023,12:47:14
173563-4,1,Mn,1,0.001,mg/L,1,04/06/2023,12:47:14
173563-4,1,Mo,1,0,mg/L,1,04/06/2023,12:47:14
173563-4,1,Na,1,14.08,mg/L,1,04/06/2023,12:47:14
173563-4,1,Ni,1,-0.001,mg/L,1,04/06/2023,12:47:14
173563-4,1,P,1,0.013,mg/L,1,04/06/2023,12:47:14
173563-4,1,S,1,0.28,mg/L,1,04/06/2023,12:47:14
173563-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:47:14
173563-4,1,Si,1,1.06,mg/L,1,04/06/2023,12:47:14
173563-4,1,Sn,1,0.003,mg/L,1,04/06/2023,12:47:14
173563-4,1,Sr,1,0.03,mg/L,1,04/06/2023,12:47:14
173563-4,1,Ti,1,0,mg/L,1,04/06/2023,12:47:14
173563-4,1,V,1,0.001,mg/L,1,04/06/2023,12:47:14
173563-4,1,W,1,0,mg/L,1,04/06/2023,12:47:14
173563-4,1,Zn,1,0.0062,mg/L,1,04/06/2023,12:47:14
173563-5,1,Ag,1,0,mg/L,1,04/06/2023,12:49:56
173563-5,1,Al,1,0.202,mg/L,1,04/06/2023,12:49:56
173563-5,1,Au,1,Uncal,mg/L,1,04/06/2023,12:49:56
173563-5,1,B,1,0.385,mg/L,1,04/06/2023,12:49:56
173563-5,1,Ba,1,0.0024,mg/L,1,04/06/2023,12:49:56
173563-5,1,Be,1,0.001,mg/L,1,04/06/2023,12:49:56
173563-5,1,Ca,1,8.16,mg/L,1,04/06/2023,12:49:56
173563-5,1,Co,1,-0.0003,mg/L,1,04/06/2023,12:49:56
173563-5,1,Cr,1,0.0002,mg/L,1,04/06/2023,12:49:56
173563-5,1,Cu,1,0.006,mg/L,1,04/06/2023,12:49:56
173563-5,1,Fe,1,0.064,mg/L,1,04/06/2023,12:49:56
173563-5,1,K,1,0.84,mg/L,1,04/06/2023,12:49:56
173563-5,1,La,1,Uncal,mg/L,1,04/06/2023,12:49:56
173563-5,1,Mg,1,0.55,mg/L,1,04/06/2023,12:49:56
173563-5,1,Mn,1,0.002,mg/L,1,04/06/2023,12:49:56
173563-5,1,Mo,1,0,mg/L,1,04/06/2023,12:49:56
173563-5,1,Na,1,12.51,mg/L,1,04/06/2023,12:49:56
173563-5,1,Ni,1,0,mg/L,1,04/06/2023,12:49:56
173563-5,1,P,1,0.003,mg/L,1,04/06/2023,12:49:56
173563-5,1,S,1,0.57,mg/L,1,04/06/2023,12:49:56
173563-5,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:49:56
173563-5,1,Si,1,0.921,mg/L,1,04/06/2023,12:49:56
173563-5,1,Sn,1,0.002,mg/L,1,04/06/2023,12:49:56
173563-5,1,Sr,1,0.02,mg/L,1,04/06/2023,12:49:56
173563-5,1,Ti,1,0,mg/L,1,04/06/2023,12:49:56
173563-5,1,V,1,0,mg/L,1,04/06/2023,12:49:56
173563-5,1,W,1,0,mg/L,1,04/06/2023,12:49:56
173563-5,1,Zn,1,0.0211,mg/L,1,04/06/2023,12:49:56
173563-6,1,Ag,1,0,mg/L,1,04/06/2023,12:52:39
173563-6,1,Al,1,0.193,mg/L,1,04/06/2023,12:52:39
173563-6,1,Au,1,Uncal,mg/L,1,04/06/2023,12:52:39
173563-6,1,B,1,0.338,mg/L,1,04/06/2023,12:52:39
173563-6,1,Ba,1,0.0026,mg/L,1,04/06/2023,12:52:39
173563-6,1,Be,1,0,mg/L,1,04/06/2023,12:52:39
173563-6,1,Ca,1,8.3,mg/L,1,04/06/2023,12:52:39
173563-6,1,Co,1,-0.0001,mg/L,1,04/06/2023,12:52:39
173563-6,1,Cr,1,0.0002,mg/L,1,04/06/2023,12:52:39
173563-6,1,Cu,1,0.001,mg/L,1,04/06/2023,12:52:39
173563-6,1,Fe,1,0.066,mg/L,1,04/06/2023,12:52:39
173563-6,1,K,1,0.88,mg/L,1,04/06/2023,12:52:39
173563-6,1,La,1,Uncal,mg/L,1,04/06/2023,12:52:39
173563-6,1,Mg,1,0.49,mg/L,1,04/06/2023,12:52:39
173563-6,1,Mn,1,0.003,mg/L,1,04/06/2023,12:52:39
173563-6,1,Mo,1,0,mg/L,1,04/06/2023,12:52:39
173563-6,1,Na,1,12.94,mg/L,1,04/06/2023,12:52:39
173563-6,1,Ni,1,0,mg/L,1,04/06/2023,12:52:39
173563-6,1,P,1,0.008,mg/L,1,04/06/2023,12:52:39
173563-6,1,S,1,0.58,mg/L,1,04/06/2023,12:52:39
173563-6,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:52:39
173563-6,1,Si,1,0.882,mg/L,1,04/06/2023,12:52:39
173563-6,1,Sn,1,0.001,mg/L,1,04/06/2023,12:52:39
173563-6,1,Sr,1,0.02,mg/L,1,04/06/2023,12:52:39
173563-6,1,Ti,1,0,mg/L,1,04/06/2023,12:52:39
173563-6,1,V,1,0,mg/L,1,04/06/2023,12:52:39
173563-6,1,W,1,0,mg/L,1,04/06/2023,12:52:39
173563-6,1,Zn,1,0.0313,mg/L,1,04/06/2023,12:52:39
173564-1,1,Ag,1,0,mg/L,1,04/06/2023,12:55:22
173564-1,1,Al,1,0.193,mg/L,1,04/06/2023,12:55:22
173564-1,1,Au,1,Uncal,mg/L,1,04/06/2023,12:55:22
173564-1,1,B,1,0.473,mg/L,1,04/06/2023,12:55:22
173564-1,1,Ba,1,0.0028,mg/L,1,04/06/2023,12:55:22
173564-1,1,Be,1,0.001,mg/L,1,04/06/2023,12:55:22
173564-1,1,Ca,1,2.52,mg/L,1,04/06/2023,12:55:22
173564-1,1,Co,1,0.0002,mg/L,1,04/06/2023,12:55:22
173564-1,1,Cr,1,0.0019,mg/L,1,04/06/2023,12:55:22
173564-1,1,Cu,1,0.037,mg/L,1,04/06/2023,12:55:22
173564-1,1,Fe,1,0.046,mg/L,1,04/06/2023,12:55:22
173564-1,1,K,1,0.9,mg/L,1,04/06/2023,12:55:22
173564-1,1,La,1,Uncal,mg/L,1,04/06/2023,12:55:22
173564-1,1,Mg,1,2.17,mg/L,1,04/06/2023,12:55:22
173564-1,1,Mn,1,0.006,mg/L,1,04/06/2023,12:55:22
173564-1,1,Mo,1,0,mg/L,1,04/06/2023,12:55:22
173564-1,1,Na,1,21.61,mg/L,1,04/06/2023,12:55:22
173564-1,1,Ni,1,0.001,mg/L,1,04/06/2023,12:55:22
173564-1,1,P,1,0.007,mg/L,1,04/06/2023,12:55:22
173564-1,1,S,1,1.33,mg/L,1,04/06/2023,12:55:22
173564-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:55:22
173564-1,1,Si,1,0.452,mg/L,1,04/06/2023,12:55:22
173564-1,1,Sn,1,0.002,mg/L,1,04/06/2023,12:55:22
173564-1,1,Sr,1,0.01,mg/L,1,04/06/2023,12:55:22
173564-1,1,Ti,1,0.001,mg/L,1,04/06/2023,12:55:22
173564-1,1,V,1,-0.001,mg/L,1,04/06/2023,12:55:22
173564-1,1,W,1,0.001,mg/L,1,04/06/2023,12:55:22
173564-1,1,Zn,1,0.304,mg/L,1,04/06/2023,12:55:22
173564-2,1,Ag,1,0,mg/L,1,04/06/2023,12:58:05
173564-2,1,Al,1,0.153,mg/L,1,04/06/2023,12:58:05
173564-2,1,Au,1,Uncal,mg/L,1,04/06/2023,12:58:05
173564-2,1,B,1,0.384,mg/L,1,04/06/2023,12:58:05
173564-2,1,Ba,1,0.0026,mg/L,1,04/06/2023,12:58:05
173564-2,1,Be,1,0,mg/L,1,04/06/2023,12:58:05
173564-2,1,Ca,1,2.41,mg/L,1,04/06/2023,12:58:05
173564-2,1,Co,1,0.0001,mg/L,1,04/06/2023,12:58:05
173564-2,1,Cr,1,0.0012,mg/L,1,04/06/2023,12:58:05
173564-2,1,Cu,1,0.002,mg/L,1,04/06/2023,12:58:05
173564-2,1,Fe,1,0.034,mg/L,1,04/06/2023,12:58:05
173564-2,1,K,1,0.85,mg/L,1,04/06/2023,12:58:05
173564-2,1,La,1,Uncal,mg/L,1,04/06/2023,12:58:05
173564-2,1,Mg,1,2.09,mg/L,1,04/06/2023,12:58:05
173564-2,1,Mn,1,0.005,mg/L,1,04/06/2023,12:58:05
173564-2,1,Mo,1,0.001,mg/L,1,04/06/2023,12:58:05
173564-2,1,Na,1,20.51,mg/L,1,04/06/2023,12:58:05
173564-2,1,Ni,1,-0.001,mg/L,1,04/06/2023,12:58:05
173564-2,1,P,1,0.003,mg/L,1,04/06/2023,12:58:05
173564-2,1,S,1,1.28,mg/L,1,04/06/2023,12:58:05
173564-2,1,Sc,1,Uncal,mg/L,1,04/06/2023,12:58:05
173564-2,1,Si,1,0.356,mg/L,1,04/06/2023,12:58:05
173564-2,1,Sn,1,0.001,mg/L,1,04/06/2023,12:58:05
173564-2,1,Sr,1,0.01,mg/L,1,04/06/2023,12:58:05
173564-2,1,Ti,1,0,mg/L,1,04/06/2023,12:58:05
173564-2,1,V,1,0,mg/L,1,04/06/2023,12:58:05
173564-2,1,W,1,0.001,mg/L,1,04/06/2023,12:58:05
173564-2,1,Zn,1,0.206,mg/L,1,04/06/2023,12:58:05
173564-3,1,Ag,1,0,mg/L,1,04/06/2023,13:00:48
173564-3,1,Al,1,0.15,mg/L,1,04/06/2023,13:00:48
173564-3,1,Au,1,Uncal,mg/L,1,04/06/2023,13:00:48
173564-3,1,B,1,0.346,mg/L,1,04/06/2023,13:00:48
173564-3,1,Ba,1,0.0023,mg/L,1,04/06/2023,13:00:48
173564-3,1,Be,1,0,mg/L,1,04/06/2023,13:00:48
173564-3,1,Ca,1,6.89,mg/L,1,04/06/2023,13:00:48
173564-3,1,Co,1,0,mg/L,1,04/06/2023,13:00:48
173564-3,1,Cr,1,0.001,mg/L,1,04/06/2023,13:00:48
173564-3,1,Cu,1,0.002,mg/L,1,04/06/2023,13:00:48
173564-3,1,Fe,1,0.062,mg/L,1,04/06/2023,13:00:48
173564-3,1,K,1,0.72,mg/L,1,04/06/2023,13:00:48
173564-3,1,La,1,Uncal,mg/L,1,04/06/2023,13:00:48
173564-3,1,Mg,1,0.85,mg/L,1,04/06/2023,13:00:48
173564-3,1,Mn,1,0.002,mg/L,1,04/06/2023,13:00:48
173564-3,1,Mo,1,0,mg/L,1,04/06/2023,13:00:48
173564-3,1,Na,1,15.65,mg/L,1,04/06/2023,13:00:48
173564-3,1,Ni,1,-0.001,mg/L,1,04/06/2023,13:00:48
173564-3,1,P,1,0.01,mg/L,1,04/06/2023,13:00:48
173564-3,1,S,1,0.92,mg/L,1,04/06/2023,13:00:48
173564-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:00:48
173564-3,1,Si,1,0.483,mg/L,1,04/06/2023,13:00:48
173564-3,1,Sn,1,0,mg/L,1,04/06/2023,13:00:48
173564-3,1,Sr,1,0.01,mg/L,1,04/06/2023,13:00:48
173564-3,1,Ti,1,0,mg/L,1,04/06/2023,13:00:48
173564-3,1,V,1,-0.001,mg/L,1,04/06/2023,13:00:48
173564-3,1,W,1,0,mg/L,1,04/06/2023,13:00:48
173564-3,1,Zn,1,0.089,mg/L,1,04/06/2023,13:00:48
173464-4,1,Ag,1,0,mg/L,1,04/06/2023,13:03:31
173464-4,1,Al,1,0.338,mg/L,1,04/06/2023,13:03:31
173464-4,1,Au,1,Uncal,mg/L,1,04/06/2023,13:03:31
173464-4,1,B,1,0.411,mg/L,1,04/06/2023,13:03:31
173464-4,1,Ba,1,0.002,mg/L,1,04/06/2023,13:03:31
173464-4,1,Be,1,0.001,mg/L,1,04/06/2023,13:03:31
173464-4,1,Ca,1,6.14,mg/L,1,04/06/2023,13:03:31
173464-4,1,Co,1,0,mg/L,1,04/06/2023,13:03:31
173464-4,1,Cr,1,0.0025,mg/L,1,04/06/2023,13:03:31
173464-4,1,Cu,1,0.003,mg/L,1,04/06/2023,13:03:31
173464-4,1,Fe,1,0.094,mg/L,1,04/06/2023,13:03:31
173464-4,1,K,1,0.7,mg/L,1,04/06/2023,13:03:31
173464-4,1,La,1,Uncal,mg/L,1,04/06/2023,13:03:31
173464-4,1,Mg,1,0.78,mg/L,1,04/06/2023,13:03:31
173464-4,1,Mn,1,0.005,mg/L,1,04/06/2023,13:03:31
173464-4,1,Mo,1,0,mg/L,1,04/06/2023,13:03:31
173464-4,1,Na,1,14.21,mg/L,1,04/06/2023,13:03:31
173464-4,1,Ni,1,0.006,mg/L,1,04/06/2023,13:03:31
173464-4,1,P,1,0.008,mg/L,1,04/06/2023,13:03:31
173464-4,1,S,1,0.93,mg/L,1,04/06/2023,13:03:31
173464-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:03:31
173464-4,1,Si,1,0.557,mg/L,1,04/06/2023,13:03:31
173464-4,1,Sn,1,0.002,mg/L,1,04/06/2023,13:03:31
173464-4,1,Sr,1,0.01,mg/L,1,04/06/2023,13:03:31
173464-4,1,Ti,1,0.001,mg/L,1,04/06/2023,13:03:31
173464-4,1,V,1,0,mg/L,1,04/06/2023,13:03:31
173464-4,1,W,1,-0.001,mg/L,1,04/06/2023,13:03:31
173464-4,1,Zn,1,0.1,mg/L,1,04/06/2023,13:03:31
173564-5,1,Ag,1,0,mg/L,1,04/06/2023,13:06:15
173564-5,1,Al,1,0.212,mg/L,1,04/06/2023,13:06:15
173564-5,1,Au,1,Uncal,mg/L,1,04/06/2023,13:06:15
173564-5,1,B,1,0.384,mg/L,1,04/06/2023,13:06:15
173564-5,1,Ba,1,0.0038,mg/L,1,04/06/2023,13:06:15
173564-5,1,Be,1,-0.001,mg/L,1,04/06/2023,13:06:15
173564-5,1,Ca,1,9.81,mg/L,1,04/06/2023,13:06:15
173564-5,1,Co,1,-0.0001,mg/L,1,04/06/2023,13:06:15
173564-5,1,Cr,1,0.0016,mg/L,1,04/06/2023,13:06:15
173564-5,1,Cu,1,0.004,mg/L,1,04/06/2023,13:06:15
173564-5,1,Fe,1,0.048,mg/L,1,04/06/2023,13:06:15
173564-5,1,K,1,2.32,mg/L,1,04/06/2023,13:06:15
173564-5,1,La,1,Uncal,mg/L,1,04/06/2023,13:06:15
173564-5,1,Mg,1,5.21,mg/L,1,04/06/2023,13:06:15
173564-5,1,Mn,1,0.002,mg/L,1,04/06/2023,13:06:15
173564-5,1,Mo,1,0.001,mg/L,1,04/06/2023,13:06:15
173564-5,1,Na,1,50.93,mg/L,1,04/06/2023,13:06:15
173564-5,1,Ni,1,0,mg/L,1,04/06/2023,13:06:15
173564-5,1,P,1,0.004,mg/L,1,04/06/2023,13:06:15
173564-5,1,S,1,3.54,mg/L,1,04/06/2023,13:06:15
173564-5,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:06:15
173564-5,1,Si,1,0.393,mg/L,1,04/06/2023,13:06:15
173564-5,1,Sn,1,0,mg/L,1,04/06/2023,13:06:15
173564-5,1,Sr,1,0.04,mg/L,1,04/06/2023,13:06:15
173564-5,1,Ti,1,0,mg/L,1,04/06/2023,13:06:15
173564-5,1,V,1,0.001,mg/L,1,04/06/2023,13:06:15
173564-5,1,W,1,0,mg/L,1,04/06/2023,13:06:15
173564-5,1,Zn,1,0.0696,mg/L,1,04/06/2023,13:06:15
173564-6,1,Ag,1,0,mg/L,1,04/06/2023,13:08:58
173564-6,1,Al,1,0.279,mg/L,1,04/06/2023,13:08:58
173564-6,1,Au,1,Uncal,mg/L,1,04/06/2023,13:08:58
173564-6,1,B,1,0.488,mg/L,1,04/06/2023,13:08:58
173564-6,1,Ba,1,0.003,mg/L,1,04/06/2023,13:08:58
173564-6,1,Be,1,0.001,mg/L,1,04/06/2023,13:08:58
173564-6,1,Ca,1,7.96,mg/L,1,04/06/2023,13:08:58
173564-6,1,Co,1,-0.0003,mg/L,1,04/06/2023,13:08:58
173564-6,1,Cr,1,0.0014,mg/L,1,04/06/2023,13:08:58
173564-6,1,Cu,1,0.002,mg/L,1,04/06/2023,13:08:58
173564-6,1,Fe,1,0.05,mg/L,1,04/06/2023,13:08:58
173564-6,1,K,1,1.93,mg/L,1,04/06/2023,13:08:58
173564-6,1,La,1,Uncal,mg/L,1,04/06/2023,13:08:58
173564-6,1,Mg,1,4.42,mg/L,1,04/06/2023,13:08:58
173564-6,1,Mn,1,0.003,mg/L,1,04/06/2023,13:08:58
173564-6,1,Mo,1,0.001,mg/L,1,04/06/2023,13:08:58
173564-6,1,Na,1,41.57,mg/L,1,04/06/2023,13:08:58
173564-6,1,Ni,1,0.002,mg/L,1,04/06/2023,13:08:58
173564-6,1,P,1,0.005,mg/L,1,04/06/2023,13:08:58
173564-6,1,S,1,2.8,mg/L,1,04/06/2023,13:08:58
173564-6,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:08:58
173564-6,1,Si,1,0.457,mg/L,1,04/06/2023,13:08:58
173564-6,1,Sn,1,0.004,mg/L,1,04/06/2023,13:08:58
173564-6,1,Sr,1,0.03,mg/L,1,04/06/2023,13:08:58
173564-6,1,Ti,1,0,mg/L,1,04/06/2023,13:08:58
173564-6,1,V,1,0,mg/L,1,04/06/2023,13:08:58
173564-6,1,W,1,0.001,mg/L,1,04/06/2023,13:08:58
173564-6,1,Zn,1,0.0974,mg/L,1,04/06/2023,13:08:58
173565-1,1,Ag,1,0,mg/L,1,04/06/2023,13:11:40
173565-1,1,Al,1,0.155,mg/L,1,04/06/2023,13:11:40
173565-1,1,Au,1,Uncal,mg/L,1,04/06/2023,13:11:40
173565-1,1,B,1,0.409,mg/L,1,04/06/2023,13:11:40
173565-1,1,Ba,1,0.0137,mg/L,1,04/06/2023,13:11:40
173565-1,1,Be,1,0.001,mg/L,1,04/06/2023,13:11:40
173565-1,1,Ca,1,17.2,mg/L,1,04/06/2023,13:11:40
173565-1,1,Co,1,0.0001,mg/L,1,04/06/2023,13:11:40
173565-1,1,Cr,1,0.0004,mg/L,1,04/06/2023,13:11:40
173565-1,1,Cu,1,0.019,mg/L,1,04/06/2023,13:11:40
173565-1,1,Fe,1,0.201,mg/L,1,04/06/2023,13:11:40
173565-1,1,K,1,8.35,mg/L,1,04/06/2023,13:11:40
173565-1,1,La,1,Uncal,mg/L,1,04/06/2023,13:11:40
173565-1,1,Mg,1,6.07,mg/L,1,04/06/2023,13:11:40
173565-1,1,Mn,1,0.026,mg/L,1,04/06/2023,13:11:40
173565-1,1,Mo,1,0,mg/L,1,04/06/2023,13:11:40
173565-1,1,Na,1,28.96,mg/L,1,04/06/2023,13:11:40
173565-1,1,Ni,1,0,mg/L,1,04/06/2023,13:11:40
173565-1,1,P,1,1.91,mg/L,1,04/06/2023,13:11:40
173565-1,1,S,1,7.21,mg/L,1,04/06/2023,13:11:40
173565-1,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:11:40
173565-1,1,Si,1,4.2,mg/L,1,04/06/2023,13:11:40
173565-1,1,Sn,1,0.002,mg/L,1,04/06/2023,13:11:40
173565-1,1,Sr,1,0.05,mg/L,1,04/06/2023,13:11:40
173565-1,1,Ti,1,0.001,mg/L,1,04/06/2023,13:11:40
173565-1,1,V,1,0.001,mg/L,1,04/06/2023,13:11:40
173565-1,1,W,1,0,mg/L,1,04/06/2023,13:11:40
173565-1,1,Zn,1,0.0559,mg/L,1,04/06/2023,13:11:40
173565-3,1,Ag,1,0.001,mg/L,1,04/06/2023,13:14:23
173565-3,1,Al,1,0.365,mg/L,1,04/06/2023,13:14:23
173565-3,1,Au,1,Uncal,mg/L,1,04/06/2023,13:14:23
173565-3,1,B,1,0.468,mg/L,1,04/06/2023,13:14:23
173565-3,1,Ba,1,0.0369,mg/L,1,04/06/2023,13:14:23
173565-3,1,Be,1,0,mg/L,1,04/06/2023,13:14:23
173565-3,1,Ca,1,17.9,mg/L,1,04/06/2023,13:14:23
173565-3,1,Co,1,0.0002,mg/L,1,04/06/2023,13:14:23
173565-3,1,Cr,1,0.0012,mg/L,1,04/06/2023,13:14:23
173565-3,1,Cu,1,0.055,mg/L,1,04/06/2023,13:14:23
173565-3,1,Fe,1,0.463,mg/L,1,04/06/2023,13:14:23
173565-3,1,K,1,10.8,mg/L,1,04/06/2023,13:14:23
173565-3,1,La,1,Uncal,mg/L,1,04/06/2023,13:14:23
173565-3,1,Mg,1,5.93,mg/L,1,04/06/2023,13:14:23
173565-3,1,Mn,1,0.035,mg/L,1,04/06/2023,13:14:23
173565-3,1,Mo,1,0.001,mg/L,1,04/06/2023,13:14:23
173565-3,1,Na,1,25.5,mg/L,1,04/06/2023,13:14:23
173565-3,1,Ni,1,0.002,mg/L,1,04/06/2023,13:14:23
173565-3,1,P,1,4.2,mg/L,1,04/06/2023,13:14:23
173565-3,1,S,1,7.44,mg/L,1,04/06/2023,13:14:23
173565-3,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:14:23
173565-3,1,Si,1,4.16,mg/L,1,04/06/2023,13:14:23
173565-3,1,Sn,1,0.003,mg/L,1,04/06/2023,13:14:23
173565-3,1,Sr,1,0.05,mg/L,1,04/06/2023,13:14:23
173565-3,1,Ti,1,0.002,mg/L,1,04/06/2023,13:14:23
173565-3,1,V,1,-0.001,mg/L,1,04/06/2023,13:14:23
173565-3,1,W,1,0.001,mg/L,1,04/06/2023,13:14:23
173565-3,1,Zn,1,0.126,mg/L,1,04/06/2023,13:14:23
173565-4,1,Ag,1,0,mg/L,1,04/06/2023,13:17:06
173565-4,1,Al,1,0.286,mg/L,1,04/06/2023,13:17:06
173565-4,1,Au,1,Uncal,mg/L,1,04/06/2023,13:17:06
173565-4,1,B,1,0.39,mg/L,1,04/06/2023,13:17:06
173565-4,1,Ba,1,0.017,mg/L,1,04/06/2023,13:17:06
173565-4,1,Be,1,0.001,mg/L,1,04/06/2023,13:17:06
173565-4,1,Ca,1,19.8,mg/L,1,04/06/2023,13:17:06
173565-4,1,Co,1,0.0005,mg/L,1,04/06/2023,13:17:06
173565-4,1,Cr,1,0.0011,mg/L,1,04/06/2023,13:17:06
173565-4,1,Cu,1,0.022,mg/L,1,04/06/2023,13:17:06
173565-4,1,Fe,1,1.25,mg/L,1,04/06/2023,13:17:06
173565-4,1,K,1,20.31,mg/L,1,04/06/2023,13:17:06
173565-4,1,La,1,Uncal,mg/L,1,04/06/2023,13:17:06
173565-4,1,Mg,1,25.44,mg/L,1,04/06/2023,13:17:06
173565-4,1,Mn,1,0.084,mg/L,1,04/06/2023,13:17:06
173565-4,1,Mo,1,0.001,mg/L,1,04/06/2023,13:17:06
173565-4,1,Na,1,28.72,mg/L,1,04/06/2023,13:17:06
173565-4,1,Ni,1,0.002,mg/L,1,04/06/2023,13:17:06
173565-4,1,P,1,15.5,mg/L,1,04/06/2023,13:17:06
173565-4,1,S,1,2.9,mg/L,1,04/06/2023,13:17:06
173565-4,1,Sc,1,Uncal,mg/L,1,04/06/2023,13:17:06
173565-4,1,Si,1,1.97,mg/L,1,04/06/2023,13:17:06
173565-4,1,Sn,1,0.003,mg/L,1,04/06/2023,13:17:06
173565-4,1,Sr,1,0.06,mg/L,1,04/06/2023,13:17:06
173565-4,1,Ti,1,0.001,mg/L,1,04/06/2023,13:17:06
173565-4,1,V,1,0.001,mg/L,1,04/06/2023,13:17:06
173565-4,1,W,1,0,mg/L,1,04/06/2023,13:17:06
173565-4,1,Zn,1,0.0616,mg/L,1,04/06/2023,13:17:06
173565-5,1,Ag,1,0.001,mg/L,1,04/06/2023,13:19:49
173565-5,1,Al,1,1.8,mg/L,1,04/06/2023,13:19:49
173565-5,1,Au,1,Uncal,mg/L,1,04/06/2023,13:19:49
173565-5,1,B,1,0.42,mg/L,1,04/06/2023,13:19:49
173565-5,1,Ba,1,0.138,mg/L,1,04/06/2023,13:19:49
173565-5,1,Be,1,0.001,mg/L,1,04/06/2023,13:19:49
173565-5,1,Ca,1,25.5,mg/L,1,04/06/2023,13:19:49
173565-5,1,Co,1,0.0013,mg/L,1,04/06/2023,13:19:49
173565-5,1,Cr,1,0.0058,mg/L,1,04/06/2023,13:19:49
173565-5,1,Cu,1,0.32,mg/L,1,04/06/2023,13:19:49
173565-5,1,Fe,1,2.39,mg/L,1,04/06/2023,13:19:49
