Sample,Analyte,Element,HT,0,units,rep,04/22/2023,09:10:12
173870-9,1,S,1,0.18,mg/L,1,04/22/2023,11:01:10
173870-9,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:01:10
173870-9,1,Si,1,2.34,mg/L,1,04/22/2023,11:01:10
173870-9,1,Sn,1,0.001,mg/L,1,04/22/2023,11:01:10
173870-9,1,Sr,1,0.01,mg/L,1,04/22/2023,11:01:10
173870-9,1,Ti,1,0.001,mg/L,1,04/22/2023,11:01:10
173870-9,1,V,1,0,mg/L,1,04/22/2023,11:01:10
173870-9,1,W,1,-0.001,mg/L,1,04/22/2023,11:01:10
173870-9,1,Zn,1,0.0022,mg/L,1,04/22/2023,11:01:10
173870-10,1,Ag,1,0,mg/L,1,04/22/2023,11:03:51
173870-10,1,Al,1,0.177,mg/L,1,04/22/2023,11:03:51
173870-10,1,Au,1,Uncal,mg/L,1,04/22/2023,11:03:51
173870-10,1,B,1,0.565,mg/L,1,04/22/2023,11:03:51
173870-10,1,Ba,1,0.0006,mg/L,1,04/22/2023,11:03:51
173870-10,1,Be,1,0,mg/L,1,04/22/2023,11:03:51
173870-10,1,Ca,1,5.47,mg/L,1,04/22/2023,11:03:51
173870-10,1,Co,1,-0.0001,mg/L,1,04/22/2023,11:03:51
173870-10,1,Cr,1,0.0003,mg/L,1,04/22/2023,11:03:51
173870-10,1,Cu,1,0.002,mg/L,1,04/22/2023,11:03:51
173870-10,1,Fe,1,0.078,mg/L,1,04/22/2023,11:03:51
173870-10,1,K,1,0.11,mg/L,1,04/22/2023,11:03:51
173870-10,1,La,1,Uncal,mg/L,1,04/22/2023,11:03:51
173870-10,1,Mg,1,1.15,mg/L,1,04/22/2023,11:03:51
173870-10,1,Mn,1,0.001,mg/L,1,04/22/2023,11:03:51
173870-10,1,Mo,1,0,mg/L,1,04/22/2023,11:03:51
173870-10,1,Na,1,1.46,mg/L,1,04/22/2023,11:03:51
173870-10,1,Ni,1,0,mg/L,1,04/22/2023,11:03:51
173870-10,1,P,1,-0.003,mg/L,1,04/22/2023,11:03:51
173870-10,1,S,1,0.2,mg/L,1,04/22/2023,11:03:51
173870-10,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:03:51
173870-10,1,Si,1,2.8,mg/L,1,04/22/2023,11:03:51
173870-10,1,Sn,1,0,mg/L,1,04/22/2023,11:03:51
173870-10,1,Sr,1,0.01,mg/L,1,04/22/2023,11:03:51
173870-10,1,Ti,1,0.001,mg/L,1,04/22/2023,11:03:51
173870-10,1,V,1,0,mg/L,1,04/22/2023,11:03:51
173870-10,1,W,1,-0.001,mg/L,1,04/22/2023,11:03:51
173870-10,1,Zn,1,0.005,mg/L,1,04/22/2023,11:03:51
173870-11,1,Ag,1,0,mg/L,1,04/22/2023,11:06:33
173870-11,1,Al,1,0.158,mg/L,1,04/22/2023,11:06:33
173870-11,1,Au,1,Uncal,mg/L,1,04/22/2023,11:06:33
173870-11,1,B,1,0.668,mg/L,1,04/22/2023,11:06:33
173870-11,1,Ba,1,0.0005,mg/L,1,04/22/2023,11:06:33
173870-11,1,Be,1,0,mg/L,1,04/22/2023,11:06:33
173870-11,1,Ca,1,3.1,mg/L,1,04/22/2023,11:06:33
173870-11,1,Co,1,0,mg/L,1,04/22/2023,11:06:33
173870-11,1,Cr,1,0.0001,mg/L,1,04/22/2023,11:06:33
173870-11,1,Cu,1,0,mg/L,1,04/22/2023,11:06:33
173870-11,1,Fe,1,0.035,mg/L,1,04/22/2023,11:06:33
173870-11,1,K,1,0.12,mg/L,1,04/22/2023,11:06:33
173870-11,1,La,1,Uncal,mg/L,1,04/22/2023,11:06:33
173870-11,1,Mg,1,0.69,mg/L,1,04/22/2023,11:06:33
173870-11,1,Mn,1,0,mg/L,1,04/22/2023,11:06:33
173870-11,1,Mo,1,0,mg/L,1,04/22/2023,11:06:33
173870-11,1,Na,1,1.61,mg/L,1,04/22/2023,11:06:33
173870-11,1,Ni,1,0,mg/L,1,04/22/2023,11:06:33
173870-11,1,P,1,-0.003,mg/L,1,04/22/2023,11:06:33
173870-11,1,S,1,0.16,mg/L,1,04/22/2023,11:06:33
173870-11,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:06:33
173870-11,1,Si,1,3,mg/L,1,04/22/2023,11:06:33
173870-11,1,Sn,1,0.003,mg/L,1,04/22/2023,11:06:33
173870-11,1,Sr,1,0.01,mg/L,1,04/22/2023,11:06:33
173870-11,1,Ti,1,0.001,mg/L,1,04/22/2023,11:06:33
173870-11,1,V,1,0,mg/L,1,04/22/2023,11:06:33
173870-11,1,W,1,-0.001,mg/L,1,04/22/2023,11:06:33
173870-11,1,Zn,1,0.0028,mg/L,1,04/22/2023,11:06:33
173870-12,1,Ag,1,0,mg/L,1,04/22/2023,11:09:15
173870-12,1,Al,1,0.156,mg/L,1,04/22/2023,11:09:15
173870-12,1,Au,1,Uncal,mg/L,1,04/22/2023,11:09:15
173870-12,1,B,1,0.58,mg/L,1,04/22/2023,11:09:15
173870-12,1,Ba,1,0.0011,mg/L,1,04/22/2023,11:09:15
173870-12,1,Be,1,0,mg/L,1,04/22/2023,11:09:15
173870-12,1,Ca,1,6.04,mg/L,1,04/22/2023,11:09:15
173870-12,1,Co,1,-0.0001,mg/L,1,04/22/2023,11:09:15
173870-12,1,Cr,1,0.0001,mg/L,1,04/22/2023,11:09:15
173870-12,1,Cu,1,0,mg/L,1,04/22/2023,11:09:15
173870-12,1,Fe,1,0.206,mg/L,1,04/22/2023,11:09:15
173870-12,1,K,1,0.1,mg/L,1,04/22/2023,11:09:15
173870-12,1,La,1,Uncal,mg/L,1,04/22/2023,11:09:15
173870-12,1,Mg,1,0.9,mg/L,1,04/22/2023,11:09:15
173870-12,1,Mn,1,0.002,mg/L,1,04/22/2023,11:09:15
173870-12,1,Mo,1,0,mg/L,1,04/22/2023,11:09:15
173870-12,1,Na,1,1.14,mg/L,1,04/22/2023,11:09:15
173870-12,1,Ni,1,0,mg/L,1,04/22/2023,11:09:15
173870-12,1,P,1,-0.003,mg/L,1,04/22/2023,11:09:15
173870-12,1,S,1,0.18,mg/L,1,04/22/2023,11:09:15
173870-12,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:09:15
173870-12,1,Si,1,2.65,mg/L,1,04/22/2023,11:09:15
173870-12,1,Sn,1,0.01,mg/L,1,04/22/2023,11:09:15
173870-12,1,Sr,1,0.01,mg/L,1,04/22/2023,11:09:15
173870-12,1,Ti,1,0.001,mg/L,1,04/22/2023,11:09:15
173870-12,1,V,1,0,mg/L,1,04/22/2023,11:09:15
173870-12,1,W,1,0,mg/L,1,04/22/2023,11:09:15
173870-12,1,Zn,1,0.0019,mg/L,1,04/22/2023,11:09:15
173870-13,1,Ag,1,0,mg/L,1,04/22/2023,11:11:57
173870-13,1,Al,1,0.209,mg/L,1,04/22/2023,11:11:57
173870-13,1,Au,1,Uncal,mg/L,1,04/22/2023,11:11:57
173870-13,1,B,1,0.636,mg/L,1,04/22/2023,11:11:57
173870-13,1,Ba,1,0.0011,mg/L,1,04/22/2023,11:11:57
173870-13,1,Be,1,0,mg/L,1,04/22/2023,11:11:57
173870-13,1,Ca,1,2.63,mg/L,1,04/22/2023,11:11:57
173870-13,1,Co,1,0.0001,mg/L,1,04/22/2023,11:11:57
173870-13,1,Cr,1,0.0007,mg/L,1,04/22/2023,11:11:57
173870-13,1,Cu,1,0.001,mg/L,1,04/22/2023,11:11:57
173870-13,1,Fe,1,0.225,mg/L,1,04/22/2023,11:11:57
173870-13,1,K,1,0.12,mg/L,1,04/22/2023,11:11:57
173870-13,1,La,1,Uncal,mg/L,1,04/22/2023,11:11:57
173870-13,1,Mg,1,0.68,mg/L,1,04/22/2023,11:11:57
173870-13,1,Mn,1,0.01,mg/L,1,04/22/2023,11:11:57
173870-13,1,Mo,1,0,mg/L,1,04/22/2023,11:11:57
173870-13,1,Na,1,1.22,mg/L,1,04/22/2023,11:11:57
173870-13,1,Ni,1,0,mg/L,1,04/22/2023,11:11:57
173870-13,1,P,1,0,mg/L,1,04/22/2023,11:11:57
173870-13,1,S,1,0.19,mg/L,1,04/22/2023,11:11:57
173870-13,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:11:57
173870-13,1,Si,1,2.55,mg/L,1,04/22/2023,11:11:57
173870-13,1,Sn,1,-0.004,mg/L,1,04/22/2023,11:11:57
173870-13,1,Sr,1,0.01,mg/L,1,04/22/2023,11:11:57
173870-13,1,Ti,1,0.007,mg/L,1,04/22/2023,11:11:57
173870-13,1,V,1,0,mg/L,1,04/22/2023,11:11:57
173870-13,1,W,1,0.001,mg/L,1,04/22/2023,11:11:57
173870-13,1,Zn,1,0.0071,mg/L,1,04/22/2023,11:11:57
173873-1,1,Ag,1,0,mg/L,1,04/22/2023,11:14:39
173873-1,1,Al,1,0.173,mg/L,1,04/22/2023,11:14:39
173873-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:14:39
173873-1,1,B,1,0.954,mg/L,1,04/22/2023,11:14:39
173873-1,1,Ba,1,0.0037,mg/L,1,04/22/2023,11:14:39
173873-1,1,Be,1,0,mg/L,1,04/22/2023,11:14:39
173873-1,1,Ca,1,39.7,mg/L,1,04/22/2023,11:14:39
173873-1,1,Co,1,0.0001,mg/L,1,04/22/2023,11:14:39
173873-1,1,Cr,1,0,mg/L,1,04/22/2023,11:14:39
173873-1,1,Cu,1,0.001,mg/L,1,04/22/2023,11:14:39
173873-1,1,Fe,1,0.116,mg/L,1,04/22/2023,11:14:39
173873-1,1,K,1,0.54,mg/L,1,04/22/2023,11:14:39
173873-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:14:39
173873-1,1,Mg,1,12.51,mg/L,1,04/22/2023,11:14:39
173873-1,1,Mn,1,0.323,mg/L,1,04/22/2023,11:14:39
173873-1,1,Mo,1,0,mg/L,1,04/22/2023,11:14:39
173873-1,1,Na,1,15.26,mg/L,1,04/22/2023,11:14:39
173873-1,1,Ni,1,0.001,mg/L,1,04/22/2023,11:14:39
173873-1,1,P,1,0.004,mg/L,1,04/22/2023,11:14:39
173873-1,1,S,1,5.79,mg/L,1,04/22/2023,11:14:39
173873-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:14:39
173873-1,1,Si,1,9.72,mg/L,1,04/22/2023,11:14:39
173873-1,1,Sn,1,0.002,mg/L,1,04/22/2023,11:14:39
173873-1,1,Sr,1,0.18,mg/L,1,04/22/2023,11:14:39
173873-1,1,Ti,1,0.002,mg/L,1,04/22/2023,11:14:39
173873-1,1,V,1,0.001,mg/L,1,04/22/2023,11:14:39
173873-1,1,W,1,-0.001,mg/L,1,04/22/2023,11:14:39
173873-1,1,Zn,1,0.0036,mg/L,1,04/22/2023,11:14:39
173873-2,1,Ag,1,0,mg/L,1,04/22/2023,11:17:21
173873-2,1,Al,1,0.174,mg/L,1,04/22/2023,11:17:21
173873-2,1,Au,1,Uncal,mg/L,1,04/22/2023,11:17:21
173873-2,1,B,1,1.16,mg/L,1,04/22/2023,11:17:21
173873-2,1,Ba,1,0.0018,mg/L,1,04/22/2023,11:17:21
173873-2,1,Be,1,0,mg/L,1,04/22/2023,11:17:21
173873-2,1,Ca,1,44.4,mg/L,1,04/22/2023,11:17:21
173873-2,1,Co,1,-0.0001,mg/L,1,04/22/2023,11:17:21
173873-2,1,Cr,1,0.0002,mg/L,1,04/22/2023,11:17:21
173873-2,1,Cu,1,0.002,mg/L,1,04/22/2023,11:17:21
173873-2,1,Fe,1,0.087,mg/L,1,04/22/2023,11:17:21
173873-2,1,K,1,0.54,mg/L,1,04/22/2023,11:17:21
173873-2,1,La,1,Uncal,mg/L,1,04/22/2023,11:17:21
173873-2,1,Mg,1,13.81,mg/L,1,04/22/2023,11:17:21
173873-2,1,Mn,1,0.049,mg/L,1,04/22/2023,11:17:21
173873-2,1,Mo,1,0.001,mg/L,1,04/22/2023,11:17:21
173873-2,1,Na,1,17.32,mg/L,1,04/22/2023,11:17:21
173873-2,1,Ni,1,0.001,mg/L,1,04/22/2023,11:17:21
173873-2,1,P,1,0.005,mg/L,1,04/22/2023,11:17:21
173873-2,1,S,1,4.48,mg/L,1,04/22/2023,11:17:21
173873-2,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:17:21
173873-2,1,Si,1,9.6,mg/L,1,04/22/2023,11:17:21
173873-2,1,Sn,1,-0.002,mg/L,1,04/22/2023,11:17:21
173873-2,1,Sr,1,0.23,mg/L,1,04/22/2023,11:17:21
173873-2,1,Ti,1,0.001,mg/L,1,04/22/2023,11:17:21
173873-2,1,V,1,0,mg/L,1,04/22/2023,11:17:21
173873-2,1,W,1,0,mg/L,1,04/22/2023,11:17:21
173873-2,1,Zn,1,0.0025,mg/L,1,04/22/2023,11:17:21
173873-3,1,Ag,1,0,mg/L,1,04/22/2023,11:20:03
173873-3,1,Al,1,0.217,mg/L,1,04/22/2023,11:20:03
173873-3,1,Au,1,Uncal,mg/L,1,04/22/2023,11:20:03
173873-3,1,B,1,1.33,mg/L,1,04/22/2023,11:20:03
173873-3,1,Ba,1,0.002,mg/L,1,04/22/2023,11:20:03
173873-3,1,Be,1,0,mg/L,1,04/22/2023,11:20:03
173873-3,1,Ca,1,44.3,mg/L,1,04/22/2023,11:20:03
173873-3,1,Co,1,-0.0001,mg/L,1,04/22/2023,11:20:03
173873-3,1,Cr,1,0.0001,mg/L,1,04/22/2023,11:20:03
173873-3,1,Cu,1,0.009,mg/L,1,04/22/2023,11:20:03
173873-3,1,Fe,1,0.064,mg/L,1,04/22/2023,11:20:03
173873-3,1,K,1,0.54,mg/L,1,04/22/2023,11:20:03
173873-3,1,La,1,Uncal,mg/L,1,04/22/2023,11:20:03
173873-3,1,Mg,1,13.8,mg/L,1,04/22/2023,11:20:03
173873-3,1,Mn,1,0.011,mg/L,1,04/22/2023,11:20:03
173873-3,1,Mo,1,0,mg/L,1,04/22/2023,11:20:03
173873-3,1,Na,1,17.15,mg/L,1,04/22/2023,11:20:03
173873-3,1,Ni,1,0.001,mg/L,1,04/22/2023,11:20:03
173873-3,1,P,1,-0.001,mg/L,1,04/22/2023,11:20:03
173873-3,1,S,1,3.77,mg/L,1,04/22/2023,11:20:03
173873-3,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:20:03
173873-3,1,Si,1,9.32,mg/L,1,04/22/2023,11:20:03
173873-3,1,Sn,1,0.001,mg/L,1,04/22/2023,11:20:03
173873-3,1,Sr,1,0.23,mg/L,1,04/22/2023,11:20:03
173873-3,1,Ti,1,0.001,mg/L,1,04/22/2023,11:20:03
173873-3,1,V,1,0,mg/L,1,04/22/2023,11:20:03
173873-3,1,W,1,0.001,mg/L,1,04/22/2023,11:20:03
173873-3,1,Zn,1,0.0076,mg/L,1,04/22/2023,11:20:03
173874-1,1,Ag,1,0,mg/L,1,04/22/2023,11:22:45
173874-1,1,Al,1,0.36,mg/L,1,04/22/2023,11:22:45
173874-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:22:45
173874-1,1,B,1,0.753,mg/L,1,04/22/2023,11:22:45
173874-1,1,Ba,1,0.0019,mg/L,1,04/22/2023,11:22:45
173874-1,1,Be,1,0,mg/L,1,04/22/2023,11:22:45
173874-1,1,Ca,1,7.02,mg/L,1,04/22/2023,11:22:45
173874-1,1,Co,1,-0.0001,mg/L,1,04/22/2023,11:22:45
173874-1,1,Cr,1,0.0008,mg/L,1,04/22/2023,11:22:45
173874-1,1,Cu,1,0.18,mg/L,1,04/22/2023,11:22:45
173874-1,1,Fe,1,0.425,mg/L,1,04/22/2023,11:22:45
173874-1,1,K,1,0.55,mg/L,1,04/22/2023,11:22:45
173874-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:22:45
173874-1,1,Mg,1,2.23,mg/L,1,04/22/2023,11:22:45
173874-1,1,Mn,1,0.006,mg/L,1,04/22/2023,11:22:45
173874-1,1,Mo,1,0,mg/L,1,04/22/2023,11:22:45
173874-1,1,Na,1,9.85,mg/L,1,04/22/2023,11:22:45
173874-1,1,Ni,1,0.001,mg/L,1,04/22/2023,11:22:45
173874-1,1,P,1,0.006,mg/L,1,04/22/2023,11:22:45
173874-1,1,S,1,2.57,mg/L,1,04/22/2023,11:22:45
173874-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:22:45
173874-1,1,Si,1,7.66,mg/L,1,04/22/2023,11:22:45
173874-1,1,Sn,1,0.003,mg/L,1,04/22/2023,11:22:45
173874-1,1,Sr,1,0.05,mg/L,1,04/22/2023,11:22:45
173874-1,1,Ti,1,0.01,mg/L,1,04/22/2023,11:22:45
173874-1,1,V,1,0,mg/L,1,04/22/2023,11:22:45
173874-1,1,W,1,0,mg/L,1,04/22/2023,11:22:45
173874-1,1,Zn,1,0.0162,mg/L,1,04/22/2023,11:22:45
173875-1,1,Ag,1,0,mg/L,1,04/22/2023,11:25:28
173875-1,1,Al,1,0.178,mg/L,1,04/22/2023,11:25:28
173875-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:25:28
173875-1,1,B,1,0.658,mg/L,1,04/22/2023,11:25:28
173875-1,1,Ba,1,0.0094,mg/L,1,04/22/2023,11:25:28
173875-1,1,Be,1,0,mg/L,1,04/22/2023,11:25:28
173875-1,1,Ca,1,46.2,mg/L,1,04/22/2023,11:25:28
173875-1,1,Co,1,-0.0001,mg/L,1,04/22/2023,11:25:28
173875-1,1,Cr,1,0.0003,mg/L,1,04/22/2023,11:25:28
173875-1,1,Cu,1,0.009,mg/L,1,04/22/2023,11:25:28
173875-1,1,Fe,1,0.222,mg/L,1,04/22/2023,11:25:28
173875-1,1,K,1,1.09,mg/L,1,04/22/2023,11:25:28
173875-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:25:28
173875-1,1,Mg,1,8.01,mg/L,1,04/22/2023,11:25:28
173875-1,1,Mn,1,0.084,mg/L,1,04/22/2023,11:25:28
173875-1,1,Mo,1,0,mg/L,1,04/22/2023,11:25:28
173875-1,1,Na,1,60.97,mg/L,1,04/22/2023,11:25:28
173875-1,1,Ni,1,0.002,mg/L,1,04/22/2023,11:25:28
173875-1,1,P,1,0.006,mg/L,1,04/22/2023,11:25:28
173875-1,1,S,1,11.43,mg/L,1,04/22/2023,11:25:28
173875-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:25:28
173875-1,1,Si,1,8.3,mg/L,1,04/22/2023,11:25:28
173875-1,1,Sn,1,-0.005,mg/L,1,04/22/2023,11:25:28
173875-1,1,Sr,1,0.62,mg/L,1,04/22/2023,11:25:28
173875-1,1,Ti,1,0,mg/L,1,04/22/2023,11:25:28
173875-1,1,V,1,0,mg/L,1,04/22/2023,11:25:28
173875-1,1,W,1,-0.001,mg/L,1,04/22/2023,11:25:28
173875-1,1,Zn,1,0.0166,mg/L,1,04/22/2023,11:25:28
173876-1,1,Ag,1,0,mg/L,1,04/22/2023,11:28:10
173876-1,1,Al,1,0.145,mg/L,1,04/22/2023,11:28:10
173876-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:28:10
173876-1,1,B,1,0.567,mg/L,1,04/22/2023,11:28:10
173876-1,1,Ba,1,0.0016,mg/L,1,04/22/2023,11:28:10
173876-1,1,Be,1,0,mg/L,1,04/22/2023,11:28:10
173876-1,1,Ca,1,4.05,mg/L,1,04/22/2023,11:28:10
173876-1,1,Co,1,-0.0002,mg/L,1,04/22/2023,11:28:10
173876-1,1,Cr,1,0,mg/L,1,04/22/2023,11:28:10
173876-1,1,Cu,1,0.006,mg/L,1,04/22/2023,11:28:10
173876-1,1,Fe,1,0.041,mg/L,1,04/22/2023,11:28:10
173876-1,1,K,1,0.67,mg/L,1,04/22/2023,11:28:10
173876-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:28:10
173876-1,1,Mg,1,0.33,mg/L,1,04/22/2023,11:28:10
173876-1,1,Mn,1,0,mg/L,1,04/22/2023,11:28:10
173876-1,1,Mo,1,0.001,mg/L,1,04/22/2023,11:28:10
173876-1,1,Na,1,125.44,mg/L,1,04/22/2023,11:28:10
173876-1,1,Ni,1,0,mg/L,1,04/22/2023,11:28:10
173876-1,1,P,1,-0.002,mg/L,1,04/22/2023,11:28:10
173876-1,1,S,1,11.86,mg/L,1,04/22/2023,11:28:10
173876-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:28:10
173876-1,1,Si,1,8.99,mg/L,1,04/22/2023,11:28:10
173876-1,1,Sn,1,-0.003,mg/L,1,04/22/2023,11:28:10
173876-1,1,Sr,1,0.01,mg/L,1,04/22/2023,11:28:10
173876-1,1,Ti,1,0,mg/L,1,04/22/2023,11:28:10
173876-1,1,V,1,-0.001,mg/L,1,04/22/2023,11:28:10
173876-1,1,W,1,0,mg/L,1,04/22/2023,11:28:10
173876-1,1,Zn,1,0.0074,mg/L,1,04/22/2023,11:28:10
173867-1,1,Ag,1,0,mg/L,1,04/22/2023,11:30:52
173867-1,1,Al,1,0.17,mg/L,1,04/22/2023,11:30:52
173867-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:30:52
173867-1,1,B,1,0.618,mg/L,1,04/22/2023,11:30:52
173867-1,1,Ba,1,0.0013,mg/L,1,04/22/2023,11:30:52
173867-1,1,Be,1,0,mg/L,1,04/22/2023,11:30:52
173867-1,1,Ca,1,40.3,mg/L,1,04/22/2023,11:30:52
173867-1,1,Co,1,-0.0002,mg/L,1,04/22/2023,11:30:52
173867-1,1,Cr,1,-0.0002,mg/L,1,04/22/2023,11:30:52
173867-1,1,Cu,1,0.01,mg/L,1,04/22/2023,11:30:52
173867-1,1,Fe,1,0.031,mg/L,1,04/22/2023,11:30:52
173867-1,1,K,1,0.39,mg/L,1,04/22/2023,11:30:52
173867-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:30:52
173867-1,1,Mg,1,3.28,mg/L,1,04/22/2023,11:30:52
173867-1,1,Mn,1,0.001,mg/L,1,04/22/2023,11:30:52
173867-1,1,Mo,1,0.001,mg/L,1,04/22/2023,11:30:52
173867-1,1,Na,1,10.64,mg/L,1,04/22/2023,11:30:52
173867-1,1,Ni,1,0,mg/L,1,04/22/2023,11:30:52
173867-1,1,P,1,-0.003,mg/L,1,04/22/2023,11:30:52
173867-1,1,S,1,3.81,mg/L,1,04/22/2023,11:30:52
173867-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:30:52
173867-1,1,Si,1,6.19,mg/L,1,04/22/2023,11:30:52
173867-1,1,Sn,1,0.002,mg/L,1,04/22/2023,11:30:52
173867-1,1,Sr,1,0.25,mg/L,1,04/22/2023,11:30:52
173867-1,1,Ti,1,0,mg/L,1,04/22/2023,11:30:52
173867-1,1,V,1,0,mg/L,1,04/22/2023,11:30:52
173867-1,1,W,1,-0.001,mg/L,1,04/22/2023,11:30:52
173867-1,1,Zn,1,0.0178,mg/L,1,04/22/2023,11:30:52
173866-1,1,Ag,1,0,mg/L,1,04/22/2023,11:33:35
173866-1,1,Al,1,77.6,mg/L,1,04/22/2023,11:33:35
173866-1,1,Au,1,Uncal,mg/L,1,04/22/2023,11:33:35
173866-1,1,B,1,0.669,mg/L,1,04/22/2023,11:33:35
173866-1,1,Ba,1,0.676,mg/L,1,04/22/2023,11:33:35
173866-1,1,Be,1,0.006,mg/L,1,04/22/2023,11:33:35
173866-1,1,Ca,1,49.1,mg/L,1,04/22/2023,11:33:35
173866-1,1,Co,1,0.0253,mg/L,1,04/22/2023,11:33:35
173866-1,1,Cr,1,0.0057,mg/L,1,04/22/2023,11:33:35
173866-1,1,Cu,1,0.026,mg/L,1,04/22/2023,11:33:35
173866-1,1,Fe,1,0.771,mg/L,1,04/22/2023,11:33:35
173866-1,1,K,1,4.99,mg/L,1,04/22/2023,11:33:35
173866-1,1,La,1,Uncal,mg/L,1,04/22/2023,11:33:35
173866-1,1,Mg,1,13.26,mg/L,1,04/22/2023,11:33:35
173866-1,1,Mn,1,3.49,mg/L,1,04/22/2023,11:33:35
173866-1,1,Mo,1,-0.001,mg/L,1,04/22/2023,11:33:35
173866-1,1,Na,1,5.59,mg/L,1,04/22/2023,11:33:35
173866-1,1,Ni,1,0.061,mg/L,1,04/22/2023,11:33:35
173866-1,1,P,1,0.723,mg/L,1,04/22/2023,11:33:35
173866-1,1,S,1,1.55,mg/L,1,04/22/2023,11:33:35
173866-1,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:33:35
173866-1,1,Si,1,10.8,mg/L,1,04/22/2023,11:33:35
173866-1,1,Sn,1,0.077,mg/L,1,04/22/2023,11:33:35
173866-1,1,Sr,1,0.47,mg/L,1,04/22/2023,11:33:35
173866-1,1,Ti,1,0.009,mg/L,1,04/22/2023,11:33:35
173866-1,1,V,1,0.007,mg/L,1,04/22/2023,11:33:35
173866-1,1,W,1,-0.001,mg/L,1,04/22/2023,11:33:35
173866-1,1,Zn,1,0.0843,mg/L,1,04/22/2023,11:33:35
173866-2,1,Ag,1,0,mg/L,1,04/22/2023,11:36:17
173866-2,1,Al,1,84.8,mg/L,1,04/22/2023,11:36:17
173866-2,1,Au,1,Uncal,mg/L,1,04/22/2023,11:36:17
173866-2,1,B,1,0.678,mg/L,1,04/22/2023,11:36:17
173866-2,1,Ba,1,0.718,mg/L,1,04/22/2023,11:36:17
173866-2,1,Be,1,0.006,mg/L,1,04/22/2023,11:36:17
173866-2,1,Ca,1,47.3,mg/L,1,04/22/2023,11:36:17
173866-2,1,Co,1,0.0311,mg/L,1,04/22/2023,11:36:17
173866-2,1,Cr,1,0.0057,mg/L,1,04/22/2023,11:36:17
173866-2,1,Cu,1,0.019,mg/L,1,04/22/2023,11:36:17
173866-2,1,Fe,1,0.939,mg/L,1,04/22/2023,11:36:17
173866-2,1,K,1,5.04,mg/L,1,04/22/2023,11:36:17
173866-2,1,La,1,Uncal,mg/L,1,04/22/2023,11:36:17
173866-2,1,Mg,1,16.95,mg/L,1,04/22/2023,11:36:17
173866-2,1,Mn,1,4.7,mg/L,1,04/22/2023,11:36:17
173866-2,1,Mo,1,-0.001,mg/L,1,04/22/2023,11:36:17
173866-2,1,Na,1,7.07,mg/L,1,04/22/2023,11:36:17
173866-2,1,Ni,1,0.068,mg/L,1,04/22/2023,11:36:17
173866-2,1,P,1,0.697,mg/L,1,04/22/2023,11:36:17
173866-2,1,S,1,1.7,mg/L,1,04/22/2023,11:36:17
173866-2,1,Sc,1,Uncal,mg/L,1,04/22/2023,11:36:17
173866-2,1,Si,1,11.3,mg/L,1,04/22/2023,11:36:17
173866-2,1,Sn,1,0.089,mg/L,1,04/22/2023,11:36:17
173866-2,1,Sr,1,0.46,mg/L,1,04/22/2023,11:36:17
173866-2,1,Ti,1,0.008,mg/L,1,04/22/2023,11:36:17
173866-2,1,V,1,0.008,mg/L,1,04/22/2023,11:36:17
173866-2,1,W,1,-0.003,mg/L,1,04/22/2023,11:36:17
173866-2,1,Zn,1,0.0846,mg/L,1,04/22/2023,11:36:17
173866-3,1,Ag,1,0,mg/L,1,04/22/2023,11:39:00
173866-3,1,Al,1,69.6,mg/L,1,04/22/2023,11:39:00
173866-3,1,Au,1,Uncal,mg/L,1,04/22/2023,11:39:00
173866-3,1,B,1,0.685,mg/L,1,04/22/2023,11:39:00
173866-3,1,Ba,1,0.634,mg/L,1,04/22/2023,11:39:00
173866-3,1,Be,1,0.006,mg/L,1,04/22/2023,11:39:00
173866-3,1,Ca,1,35.4,mg/L,1,04/22/2023,11:39:00
173866-3,1,Co,1,0.0223,mg/L,1,04/22/2023,11:39:00
173866-3,1,Cr,1,0.004,mg/L,1,04/22/2023,11:39:00
173866-3,1,Cu,1,0.01,mg/L,1,04/22/2023,11:39:00
173866-3,1,Fe,1,0.503,mg/L,1,04/22/2023,11:39:00
173866-3,1,K,1,2.92,mg/L,1,04/22/2023,11:39:00
