Sample,Analyte,Element,HT,0,units,rep,04/04/2023,13:08:37
173502-2,1,Ni,1,0.016,mg/L,1,04/04/2023,14:59:59
173502-2,1,P,1,0.407,mg/L,1,04/04/2023,14:59:59
173502-2,1,S,1,0.91,mg/L,1,04/04/2023,14:59:59
173502-2,1,Sc,1,Uncal,mg/L,1,04/04/2023,14:59:59
173502-2,1,Si,1,3.28,mg/L,1,04/04/2023,14:59:59
173502-2,1,Sn,1,0.011,mg/L,1,04/04/2023,14:59:59
173502-2,1,Sr,1,0.55,mg/L,1,04/04/2023,14:59:59
173502-2,1,Ti,1,0.001,mg/L,1,04/04/2023,14:59:59
173502-2,1,V,1,0.002,mg/L,1,04/04/2023,14:59:59
173502-2,1,W,1,0.001,mg/L,1,04/04/2023,14:59:59
173502-2,1,Zn,1,0.264,mg/L,1,04/04/2023,14:59:59
173502-3,1,Ag,1,0,mg/L,1,04/04/2023,15:02:42
173502-3,1,Al,1,14.4,mg/L,1,04/04/2023,15:02:42
173502-3,1,Au,1,Uncal,mg/L,1,04/04/2023,15:02:42
173502-3,1,B,1,0.651,mg/L,1,04/04/2023,15:02:42
173502-3,1,Ba,1,0.785,mg/L,1,04/04/2023,15:02:42
173502-3,1,Be,1,0.001,mg/L,1,04/04/2023,15:02:42
173502-3,1,Ca,1,69.8,mg/L,1,04/04/2023,15:02:42
173502-3,1,Co,1,0.0048,mg/L,1,04/04/2023,15:02:42
173502-3,1,Cr,1,0.002,mg/L,1,04/04/2023,15:02:42
173502-3,1,Cu,1,0.005,mg/L,1,04/04/2023,15:02:42
173502-3,1,Fe,1,0.176,mg/L,1,04/04/2023,15:02:42
173502-3,1,K,1,3.33,mg/L,1,04/04/2023,15:02:42
173502-3,1,La,1,Uncal,mg/L,1,04/04/2023,15:02:42
173502-3,1,Mg,1,17.62,mg/L,1,04/04/2023,15:02:42
173502-3,1,Mn,1,1.25,mg/L,1,04/04/2023,15:02:42
173502-3,1,Mo,1,0,mg/L,1,04/04/2023,15:02:42
173502-3,1,Na,1,6.13,mg/L,1,04/04/2023,15:02:42
173502-3,1,Ni,1,0.015,mg/L,1,04/04/2023,15:02:42
173502-3,1,P,1,0.642,mg/L,1,04/04/2023,15:02:42
173502-3,1,S,1,0.38,mg/L,1,04/04/2023,15:02:42
173502-3,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:02:42
173502-3,1,Si,1,5.67,mg/L,1,04/04/2023,15:02:42
173502-3,1,Sn,1,0.008,mg/L,1,04/04/2023,15:02:42
173502-3,1,Sr,1,0.62,mg/L,1,04/04/2023,15:02:42
173502-3,1,Ti,1,0,mg/L,1,04/04/2023,15:02:42
173502-3,1,V,1,0.004,mg/L,1,04/04/2023,15:02:42
173502-3,1,W,1,0,mg/L,1,04/04/2023,15:02:42
173502-3,1,Zn,1,0.121,mg/L,1,04/04/2023,15:02:42
173502-4,1,Ag,1,0,mg/L,1,04/04/2023,15:05:25
173502-4,1,Al,1,13.7,mg/L,1,04/04/2023,15:05:25
173502-4,1,Au,1,Uncal,mg/L,1,04/04/2023,15:05:25
173502-4,1,B,1,0.709,mg/L,1,04/04/2023,15:05:25
173502-4,1,Ba,1,0.935,mg/L,1,04/04/2023,15:05:25
173502-4,1,Be,1,0.001,mg/L,1,04/04/2023,15:05:25
173502-4,1,Ca,1,84,mg/L,1,04/04/2023,15:05:25
173502-4,1,Co,1,0.0069,mg/L,1,04/04/2023,15:05:25
173502-4,1,Cr,1,0.0022,mg/L,1,04/04/2023,15:05:25
173502-4,1,Cu,1,0.006,mg/L,1,04/04/2023,15:05:25
173502-4,1,Fe,1,0.201,mg/L,1,04/04/2023,15:05:25
173502-4,1,K,1,7.77,mg/L,1,04/04/2023,15:05:25
173502-4,1,La,1,Uncal,mg/L,1,04/04/2023,15:05:25
173502-4,1,Mg,1,14.62,mg/L,1,04/04/2023,15:05:25
173502-4,1,Mn,1,2.99,mg/L,1,04/04/2023,15:05:25
173502-4,1,Mo,1,0,mg/L,1,04/04/2023,15:05:25
173502-4,1,Na,1,7.33,mg/L,1,04/04/2023,15:05:25
173502-4,1,Ni,1,0.016,mg/L,1,04/04/2023,15:05:25
173502-4,1,P,1,1.25,mg/L,1,04/04/2023,15:05:25
173502-4,1,S,1,0.47,mg/L,1,04/04/2023,15:05:25
173502-4,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:05:25
173502-4,1,Si,1,5.19,mg/L,1,04/04/2023,15:05:25
173502-4,1,Sn,1,0.011,mg/L,1,04/04/2023,15:05:25
173502-4,1,Sr,1,0.81,mg/L,1,04/04/2023,15:05:25
173502-4,1,Ti,1,0.001,mg/L,1,04/04/2023,15:05:25
173502-4,1,V,1,0.004,mg/L,1,04/04/2023,15:05:25
173502-4,1,W,1,-0.001,mg/L,1,04/04/2023,15:05:25
173502-4,1,Zn,1,0.153,mg/L,1,04/04/2023,15:05:25
173502-5,1,Ag,1,0,mg/L,1,04/04/2023,15:08:07
173502-5,1,Al,1,15.9,mg/L,1,04/04/2023,15:08:07
173502-5,1,Au,1,Uncal,mg/L,1,04/04/2023,15:08:07
173502-5,1,B,1,0.483,mg/L,1,04/04/2023,15:08:07
173502-5,1,Ba,1,1.02,mg/L,1,04/04/2023,15:08:07
173502-5,1,Be,1,0.001,mg/L,1,04/04/2023,15:08:07
173502-5,1,Ca,1,91,mg/L,1,04/04/2023,15:08:07
173502-5,1,Co,1,0.0137,mg/L,1,04/04/2023,15:08:07
173502-5,1,Cr,1,0.003,mg/L,1,04/04/2023,15:08:07
173502-5,1,Cu,1,0.009,mg/L,1,04/04/2023,15:08:07
173502-5,1,Fe,1,0.281,mg/L,1,04/04/2023,15:08:07
173502-5,1,K,1,6.56,mg/L,1,04/04/2023,15:08:07
173502-5,1,La,1,Uncal,mg/L,1,04/04/2023,15:08:07
173502-5,1,Mg,1,16.12,mg/L,1,04/04/2023,15:08:07
173502-5,1,Mn,1,4.54,mg/L,1,04/04/2023,15:08:07
173502-5,1,Mo,1,0,mg/L,1,04/04/2023,15:08:07
173502-5,1,Na,1,7.95,mg/L,1,04/04/2023,15:08:07
173502-5,1,Ni,1,0.019,mg/L,1,04/04/2023,15:08:07
173502-5,1,P,1,1.17,mg/L,1,04/04/2023,15:08:07
173502-5,1,S,1,0.77,mg/L,1,04/04/2023,15:08:07
173502-5,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:08:07
173502-5,1,Si,1,6.36,mg/L,1,04/04/2023,15:08:07
173502-5,1,Sn,1,0.01,mg/L,1,04/04/2023,15:08:07
173502-5,1,Sr,1,0.9,mg/L,1,04/04/2023,15:08:07
173502-5,1,Ti,1,0.002,mg/L,1,04/04/2023,15:08:07
173502-5,1,V,1,0.006,mg/L,1,04/04/2023,15:08:07
173502-5,1,W,1,0,mg/L,1,04/04/2023,15:08:07
173502-5,1,Zn,1,0.195,mg/L,1,04/04/2023,15:08:07
173502-6,1,Ag,1,0.001,mg/L,1,04/04/2023,15:10:49
173502-6,1,Al,1,14.3,mg/L,1,04/04/2023,15:10:49
173502-6,1,Au,1,Uncal,mg/L,1,04/04/2023,15:10:49
173502-6,1,B,1,0.522,mg/L,1,04/04/2023,15:10:49
173502-6,1,Ba,1,0.543,mg/L,1,04/04/2023,15:10:49
173502-6,1,Be,1,0.001,mg/L,1,04/04/2023,15:10:49
173502-6,1,Ca,1,69.4,mg/L,1,04/04/2023,15:10:49
173502-6,1,Co,1,0.0252,mg/L,1,04/04/2023,15:10:49
173502-6,1,Cr,1,0.0027,mg/L,1,04/04/2023,15:10:49
173502-6,1,Cu,1,0.008,mg/L,1,04/04/2023,15:10:49
173502-6,1,Fe,1,0.256,mg/L,1,04/04/2023,15:10:49
173502-6,1,K,1,16.39,mg/L,1,04/04/2023,15:10:49
173502-6,1,La,1,Uncal,mg/L,1,04/04/2023,15:10:49
173502-6,1,Mg,1,20.27,mg/L,1,04/04/2023,15:10:49
173502-6,1,Mn,1,3.91,mg/L,1,04/04/2023,15:10:49
173502-6,1,Mo,1,0,mg/L,1,04/04/2023,15:10:49
173502-6,1,Na,1,5.83,mg/L,1,04/04/2023,15:10:49
173502-6,1,Ni,1,0.021,mg/L,1,04/04/2023,15:10:49
173502-6,1,P,1,0.987,mg/L,1,04/04/2023,15:10:49
173502-6,1,S,1,0.83,mg/L,1,04/04/2023,15:10:49
173502-6,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:10:49
173502-6,1,Si,1,8.27,mg/L,1,04/04/2023,15:10:49
173502-6,1,Sn,1,0.009,mg/L,1,04/04/2023,15:10:49
173502-6,1,Sr,1,0.53,mg/L,1,04/04/2023,15:10:49
173502-6,1,Ti,1,0.001,mg/L,1,04/04/2023,15:10:49
173502-6,1,V,1,0.006,mg/L,1,04/04/2023,15:10:49
173502-6,1,W,1,-0.001,mg/L,1,04/04/2023,15:10:49
173502-6,1,Zn,1,0.118,mg/L,1,04/04/2023,15:10:49
173502-7,1,Ag,1,0,mg/L,1,04/04/2023,15:13:31
173502-7,1,Al,1,4.49,mg/L,1,04/04/2023,15:13:31
173502-7,1,Au,1,Uncal,mg/L,1,04/04/2023,15:13:31
173502-7,1,B,1,0.684,mg/L,1,04/04/2023,15:13:31
173502-7,1,Ba,1,0.223,mg/L,1,04/04/2023,15:13:31
173502-7,1,Be,1,0,mg/L,1,04/04/2023,15:13:31
173502-7,1,Ca,1,121,mg/L,1,04/04/2023,15:13:31
173502-7,1,Co,1,0.0035,mg/L,1,04/04/2023,15:13:31
173502-7,1,Cr,1,0.0016,mg/L,1,04/04/2023,15:13:31
173502-7,1,Cu,1,0.009,mg/L,1,04/04/2023,15:13:31
173502-7,1,Fe,1,0.274,mg/L,1,04/04/2023,15:13:31
173502-7,1,K,1,11.06,mg/L,1,04/04/2023,15:13:31
173502-7,1,La,1,Uncal,mg/L,1,04/04/2023,15:13:31
173502-7,1,Mg,1,51.29,mg/L,1,04/04/2023,15:13:31
173502-7,1,Mn,1,0.561,mg/L,1,04/04/2023,15:13:31
173502-7,1,Mo,1,-0.001,mg/L,1,04/04/2023,15:13:31
173502-7,1,Na,1,15.6,mg/L,1,04/04/2023,15:13:31
173502-7,1,Ni,1,0.006,mg/L,1,04/04/2023,15:13:31
173502-7,1,P,1,0.777,mg/L,1,04/04/2023,15:13:31
173502-7,1,S,1,2.63,mg/L,1,04/04/2023,15:13:31
173502-7,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:13:31
173502-7,1,Si,1,1.43,mg/L,1,04/04/2023,15:13:31
173502-7,1,Sn,1,0.008,mg/L,1,04/04/2023,15:13:31
173502-7,1,Sr,1,1.14,mg/L,1,04/04/2023,15:13:31
173502-7,1,Ti,1,0.004,mg/L,1,04/04/2023,15:13:31
173502-7,1,V,1,0.008,mg/L,1,04/04/2023,15:13:31
173502-7,1,W,1,-0.001,mg/L,1,04/04/2023,15:13:31
173502-7,1,Zn,1,0.0428,mg/L,1,04/04/2023,15:13:31
173502-8,1,Ag,1,0,mg/L,1,04/04/2023,15:16:14
173502-8,1,Al,1,3.5,mg/L,1,04/04/2023,15:16:14
173502-8,1,Au,1,Uncal,mg/L,1,04/04/2023,15:16:14
173502-8,1,B,1,0.581,mg/L,1,04/04/2023,15:16:14
173502-8,1,Ba,1,0.184,mg/L,1,04/04/2023,15:16:14
173502-8,1,Be,1,0,mg/L,1,04/04/2023,15:16:14
173502-8,1,Ca,1,112,mg/L,1,04/04/2023,15:16:14
173502-8,1,Co,1,0.0041,mg/L,1,04/04/2023,15:16:14
173502-8,1,Cr,1,0.0013,mg/L,1,04/04/2023,15:16:14
173502-8,1,Cu,1,0.007,mg/L,1,04/04/2023,15:16:14
173502-8,1,Fe,1,0.249,mg/L,1,04/04/2023,15:16:14
173502-8,1,K,1,6.28,mg/L,1,04/04/2023,15:16:14
173502-8,1,La,1,Uncal,mg/L,1,04/04/2023,15:16:14
173502-8,1,Mg,1,26.61,mg/L,1,04/04/2023,15:16:14
173502-8,1,Mn,1,0.828,mg/L,1,04/04/2023,15:16:14
173502-8,1,Mo,1,-0.001,mg/L,1,04/04/2023,15:16:14
173502-8,1,Na,1,13.95,mg/L,1,04/04/2023,15:16:14
173502-8,1,Ni,1,0.006,mg/L,1,04/04/2023,15:16:14
173502-8,1,P,1,0.682,mg/L,1,04/04/2023,15:16:14
173502-8,1,S,1,1.87,mg/L,1,04/04/2023,15:16:14
173502-8,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:16:14
173502-8,1,Si,1,1.76,mg/L,1,04/04/2023,15:16:14
173502-8,1,Sn,1,0.008,mg/L,1,04/04/2023,15:16:14
173502-8,1,Sr,1,0.96,mg/L,1,04/04/2023,15:16:14
173502-8,1,Ti,1,0.003,mg/L,1,04/04/2023,15:16:14
173502-8,1,V,1,0.006,mg/L,1,04/04/2023,15:16:14
173502-8,1,W,1,0.001,mg/L,1,04/04/2023,15:16:14
173502-8,1,Zn,1,0.0648,mg/L,1,04/04/2023,15:16:14
173502-9,1,Ag,1,0,mg/L,1,04/04/2023,15:18:57
173502-9,1,Al,1,6.41,mg/L,1,04/04/2023,15:18:57
173502-9,1,Au,1,Uncal,mg/L,1,04/04/2023,15:18:57
173502-9,1,B,1,0.642,mg/L,1,04/04/2023,15:18:57
173502-9,1,Ba,1,0.658,mg/L,1,04/04/2023,15:18:57
173502-9,1,Be,1,0.002,mg/L,1,04/04/2023,15:18:57
173502-9,1,Ca,1,148,mg/L,1,04/04/2023,15:18:57
173502-9,1,Co,1,0.0082,mg/L,1,04/04/2023,15:18:57
173502-9,1,Cr,1,0.003,mg/L,1,04/04/2023,15:18:57
173502-9,1,Cu,1,0.011,mg/L,1,04/04/2023,15:18:57
173502-9,1,Fe,1,0.369,mg/L,1,04/04/2023,15:18:57
173502-9,1,K,1,2.2,mg/L,1,04/04/2023,15:18:57
173502-9,1,La,1,Uncal,mg/L,1,04/04/2023,15:18:57
173502-9,1,Mg,1,31.96,mg/L,1,04/04/2023,15:18:57
173502-9,1,Mn,1,1.09,mg/L,1,04/04/2023,15:18:57
173502-9,1,Mo,1,-0.001,mg/L,1,04/04/2023,15:18:57
173502-9,1,Na,1,17.19,mg/L,1,04/04/2023,15:18:57
173502-9,1,Ni,1,0.017,mg/L,1,04/04/2023,15:18:57
173502-9,1,P,1,0.212,mg/L,1,04/04/2023,15:18:57
173502-9,1,S,1,2.09,mg/L,1,04/04/2023,15:18:57
173502-9,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:18:57
173502-9,1,Si,1,10.7,mg/L,1,04/04/2023,15:18:57
173502-9,1,Sn,1,0.01,mg/L,1,04/04/2023,15:18:57
173502-9,1,Sr,1,1.4,mg/L,1,04/04/2023,15:18:57
173502-9,1,Ti,1,0.003,mg/L,1,04/04/2023,15:18:57
173502-9,1,V,1,0.013,mg/L,1,04/04/2023,15:18:57
173502-9,1,W,1,-0.001,mg/L,1,04/04/2023,15:18:57
173502-9,1,Zn,1,0.0247,mg/L,1,04/04/2023,15:18:57
173502-10,1,Ag,1,0.001,mg/L,1,04/04/2023,15:21:40
173502-10,1,Al,1,21.1,mg/L,1,04/04/2023,15:21:40
173502-10,1,Au,1,Uncal,mg/L,1,04/04/2023,15:21:40
173502-10,1,B,1,0.523,mg/L,1,04/04/2023,15:21:40
173502-10,1,Ba,1,1.4,mg/L,1,04/04/2023,15:21:40
173502-10,1,Be,1,0.002,mg/L,1,04/04/2023,15:21:40
173502-10,1,Ca,1,71.1,mg/L,1,04/04/2023,15:21:40
173502-10,1,Co,1,0.0214,mg/L,1,04/04/2023,15:21:40
173502-10,1,Cr,1,0.0027,mg/L,1,04/04/2023,15:21:40
173502-10,1,Cu,1,0.005,mg/L,1,04/04/2023,15:21:40
173502-10,1,Fe,1,0.204,mg/L,1,04/04/2023,15:21:40
173502-10,1,K,1,2.84,mg/L,1,04/04/2023,15:21:40
173502-10,1,La,1,Uncal,mg/L,1,04/04/2023,15:21:40
173502-10,1,Mg,1,23.23,mg/L,1,04/04/2023,15:21:40
173502-10,1,Mn,1,7.95,mg/L,1,04/04/2023,15:21:40
173502-10,1,Mo,1,0,mg/L,1,04/04/2023,15:21:40
173502-10,1,Na,1,7.8,mg/L,1,04/04/2023,15:21:40
173502-10,1,Ni,1,0.021,mg/L,1,04/04/2023,15:21:40
173502-10,1,P,1,0.099,mg/L,1,04/04/2023,15:21:40
173502-10,1,S,1,0.48,mg/L,1,04/04/2023,15:21:40
173502-10,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:21:40
173502-10,1,Si,1,6.99,mg/L,1,04/04/2023,15:21:40
173502-10,1,Sn,1,0.008,mg/L,1,04/04/2023,15:21:40
173502-10,1,Sr,1,0.7,mg/L,1,04/04/2023,15:21:40
173502-10,1,Ti,1,0.001,mg/L,1,04/04/2023,15:21:40
173502-10,1,V,1,0.002,mg/L,1,04/04/2023,15:21:40
173502-10,1,W,1,0,mg/L,1,04/04/2023,15:21:40
173502-10,1,Zn,1,0.0983,mg/L,1,04/04/2023,15:21:40
173440-1,1,Ag,1,0,mg/L,1,04/04/2023,15:24:23
173440-1,1,Al,1,0.281,mg/L,1,04/04/2023,15:24:23
173440-1,1,Au,1,Uncal,mg/L,1,04/04/2023,15:24:23
173440-1,1,B,1,0.718,mg/L,1,04/04/2023,15:24:23
173440-1,1,Ba,1,0.0107,mg/L,1,04/04/2023,15:24:23
173440-1,1,Be,1,0,mg/L,1,04/04/2023,15:24:23
173440-1,1,Ca,1,70.9,mg/L,1,04/04/2023,15:24:23
173440-1,1,Co,1,0,mg/L,1,04/04/2023,15:24:23
173440-1,1,Cr,1,0.0175,mg/L,1,04/04/2023,15:24:23
173440-1,1,Cu,1,0.098,mg/L,1,04/04/2023,15:24:23
173440-1,1,Fe,1,1.59,mg/L,1,04/04/2023,15:24:23
173440-1,1,K,1,168.78,mg/L,1,04/04/2023,15:24:23
173440-1,1,La,1,Uncal,mg/L,1,04/04/2023,15:24:23
173440-1,1,Mg,1,37.49,mg/L,1,04/04/2023,15:24:23
173440-1,1,Mn,1,1.36,mg/L,1,04/04/2023,15:24:23
173440-1,1,Mo,1,0.023,mg/L,1,04/04/2023,15:24:23
173440-1,1,Na,1,5.03,mg/L,1,04/04/2023,15:24:23
173440-1,1,Ni,1,0.009,mg/L,1,04/04/2023,15:24:23
173440-1,1,P,1,49.6,mg/L,1,04/04/2023,15:24:23
173440-1,1,S,1,19.55,mg/L,1,04/04/2023,15:24:23
173440-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:24:23
173440-1,1,Si,1,1.27,mg/L,1,04/04/2023,15:24:23
173440-1,1,Sn,1,0.01,mg/L,1,04/04/2023,15:24:23
173440-1,1,Sr,1,0.5,mg/L,1,04/04/2023,15:24:23
173440-1,1,Ti,1,0.001,mg/L,1,04/04/2023,15:24:23
173440-1,1,V,1,0.001,mg/L,1,04/04/2023,15:24:23
173440-1,1,W,1,0.01,mg/L,1,04/04/2023,15:24:23
173440-1,1,Zn,1,0.525,mg/L,1,04/04/2023,15:24:23
173440-2,1,Ag,1,0,mg/L,1,04/04/2023,15:27:07
173440-2,1,Al,1,0.325,mg/L,1,04/04/2023,15:27:07
173440-2,1,Au,1,Uncal,mg/L,1,04/04/2023,15:27:07
173440-2,1,B,1,0.764,mg/L,1,04/04/2023,15:27:07
173440-2,1,Ba,1,0.0089,mg/L,1,04/04/2023,15:27:07
173440-2,1,Be,1,0,mg/L,1,04/04/2023,15:27:07
173440-2,1,Ca,1,69.3,mg/L,1,04/04/2023,15:27:07
173440-2,1,Co,1,-0.0002,mg/L,1,04/04/2023,15:27:07
173440-2,1,Cr,1,0.0042,mg/L,1,04/04/2023,15:27:07
173440-2,1,Cu,1,0.054,mg/L,1,04/04/2023,15:27:07
173440-2,1,Fe,1,0.684,mg/L,1,04/04/2023,15:27:07
173440-2,1,K,1,184.41,mg/L,1,04/04/2023,15:27:07
173440-2,1,La,1,Uncal,mg/L,1,04/04/2023,15:27:07
173440-2,1,Mg,1,33.18,mg/L,1,04/04/2023,15:27:07
173440-2,1,Mn,1,1.14,mg/L,1,04/04/2023,15:27:07
173440-2,1,Mo,1,0.018,mg/L,1,04/04/2023,15:27:07
173440-2,1,Na,1,4.97,mg/L,1,04/04/2023,15:27:07
173440-2,1,Ni,1,0.004,mg/L,1,04/04/2023,15:27:07
173440-2,1,P,1,46.4,mg/L,1,04/04/2023,15:27:07
173440-2,1,S,1,20.43,mg/L,1,04/04/2023,15:27:07
173440-2,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:27:07
173440-2,1,Si,1,1.33,mg/L,1,04/04/2023,15:27:07
173440-2,1,Sn,1,0.012,mg/L,1,04/04/2023,15:27:07
173440-2,1,Sr,1,0.48,mg/L,1,04/04/2023,15:27:07
173440-2,1,Ti,1,0.001,mg/L,1,04/04/2023,15:27:07
173440-2,1,V,1,0.001,mg/L,1,04/04/2023,15:27:07
173440-2,1,W,1,0.011,mg/L,1,04/04/2023,15:27:07
173440-2,1,Zn,1,0.571,mg/L,1,04/04/2023,15:27:07
173446-1,1,Ag,1,0,mg/L,1,04/04/2023,15:29:49
173446-1,1,Al,1,0.28,mg/L,1,04/04/2023,15:29:49
173446-1,1,Au,1,Uncal,mg/L,1,04/04/2023,15:29:49
173446-1,1,B,1,0.8,mg/L,1,04/04/2023,15:29:49
173446-1,1,Ba,1,0.0396,mg/L,1,04/04/2023,15:29:49
173446-1,1,Be,1,0,mg/L,1,04/04/2023,15:29:49
173446-1,1,Ca,1,69.1,mg/L,1,04/04/2023,15:29:49
173446-1,1,Co,1,-0.0002,mg/L,1,04/04/2023,15:29:49
173446-1,1,Cr,1,0.004,mg/L,1,04/04/2023,15:29:49
173446-1,1,Cu,1,0.054,mg/L,1,04/04/2023,15:29:49
173446-1,1,Fe,1,0.933,mg/L,1,04/04/2023,15:29:49
173446-1,1,K,1,196.02,mg/L,1,04/04/2023,15:29:49
173446-1,1,La,1,Uncal,mg/L,1,04/04/2023,15:29:49
173446-1,1,Mg,1,33.44,mg/L,1,04/04/2023,15:29:49
173446-1,1,Mn,1,0.59,mg/L,1,04/04/2023,15:29:49
173446-1,1,Mo,1,0.015,mg/L,1,04/04/2023,15:29:49
173446-1,1,Na,1,4.82,mg/L,1,04/04/2023,15:29:49
173446-1,1,Ni,1,0.004,mg/L,1,04/04/2023,15:29:49
173446-1,1,P,1,49.9,mg/L,1,04/04/2023,15:29:49
173446-1,1,S,1,13.92,mg/L,1,04/04/2023,15:29:49
173446-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:29:49
173446-1,1,Si,1,1.4,mg/L,1,04/04/2023,15:29:49
173446-1,1,Sn,1,0.008,mg/L,1,04/04/2023,15:29:49
173446-1,1,Sr,1,0.36,mg/L,1,04/04/2023,15:29:49
173446-1,1,Ti,1,0.002,mg/L,1,04/04/2023,15:29:49
173446-1,1,V,1,0.001,mg/L,1,04/04/2023,15:29:49
173446-1,1,W,1,0.012,mg/L,1,04/04/2023,15:29:49
173446-1,1,Zn,1,0.707,mg/L,1,04/04/2023,15:29:49
173481-1,1,Ag,1,0.002,mg/L,1,04/04/2023,15:32:31
173481-1,1,Al,1,442,mg/L,1,04/04/2023,15:32:31
173481-1,1,Au,1,Uncal,mg/L,1,04/04/2023,15:32:31
173481-1,1,B,1,0.914,mg/L,1,04/04/2023,15:32:31
173481-1,1,Ba,1,1.33,mg/L,1,04/04/2023,15:32:31
173481-1,1,Be,1,0.009,mg/L,1,04/04/2023,15:32:31
173481-1,1,Ca,1,60.1,mg/L,1,04/04/2023,15:32:31
173481-1,1,Co,1,0.143,mg/L,1,04/04/2023,15:32:31
173481-1,1,Cr,1,0.741,mg/L,1,04/04/2023,15:32:31
173481-1,1,Cu,1,0.63,mg/L,1,04/04/2023,15:32:31
173481-1,1,Fe,1,212,mg/L,1,04/04/2023,15:32:31
173481-1,1,K,1,131.83,mg/L,1,04/04/2023,15:32:31
173481-1,1,La,1,Uncal,mg/L,1,04/04/2023,15:32:31
173481-1,1,Mg,1,135.72,mg/L,1,04/04/2023,15:32:31
173481-1,1,Mn,1,4.85,mg/L,1,04/04/2023,15:32:31
173481-1,1,Mo,1,0.003,mg/L,1,04/04/2023,15:32:31
173481-1,1,Na,1,134,mg/L,1,04/04/2023,15:32:31
173481-1,1,Ni,1,0.439,mg/L,1,04/04/2023,15:32:31
173481-1,1,P,1,11.2,mg/L,1,04/04/2023,15:32:31
173481-1,1,S,1,7.1,mg/L,1,04/04/2023,15:32:31
173481-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:32:31
173481-1,1,Si,1,0.529,mg/L,1,04/04/2023,15:32:31
173481-1,1,Sn,1,0.01,mg/L,1,04/04/2023,15:32:31
173481-1,1,Sr,1,0.61,mg/L,1,04/04/2023,15:32:31
173481-1,1,Ti,1,8.04,mg/L,1,04/04/2023,15:32:31
173481-1,1,V,1,0.996,mg/L,1,04/04/2023,15:32:31
173481-1,1,W,1,0.022,mg/L,1,04/04/2023,15:32:31
173481-1,1,Zn,1,1.47,mg/L,1,04/04/2023,15:32:31
173488-1,1,Ag,1,0,mg/L,1,04/04/2023,15:35:14
173488-1,1,Al,1,0.599,mg/L,1,04/04/2023,15:35:14
173488-1,1,Au,1,Uncal,mg/L,1,04/04/2023,15:35:14
173488-1,1,B,1,0.737,mg/L,1,04/04/2023,15:35:14
173488-1,1,Ba,1,0.0843,mg/L,1,04/04/2023,15:35:14
173488-1,1,Be,1,0,mg/L,1,04/04/2023,15:35:14
173488-1,1,Ca,1,103,mg/L,1,04/04/2023,15:35:14
173488-1,1,Co,1,-0.0002,mg/L,1,04/04/2023,15:35:14
173488-1,1,Cr,1,0.0052,mg/L,1,04/04/2023,15:35:14
173488-1,1,Cu,1,0.015,mg/L,1,04/04/2023,15:35:14
173488-1,1,Fe,1,0.686,mg/L,1,04/04/2023,15:35:14
173488-1,1,K,1,68.73,mg/L,1,04/04/2023,15:35:14
173488-1,1,La,1,Uncal,mg/L,1,04/04/2023,15:35:14
173488-1,1,Mg,1,31.6,mg/L,1,04/04/2023,15:35:14
173488-1,1,Mn,1,0.197,mg/L,1,04/04/2023,15:35:14
173488-1,1,Mo,1,0.002,mg/L,1,04/04/2023,15:35:14
173488-1,1,Na,1,8.19,mg/L,1,04/04/2023,15:35:14
173488-1,1,Ni,1,0.005,mg/L,1,04/04/2023,15:35:14
173488-1,1,P,1,12.6,mg/L,1,04/04/2023,15:35:14
173488-1,1,S,1,7.16,mg/L,1,04/04/2023,15:35:14
173488-1,1,Sc,1,Uncal,mg/L,1,04/04/2023,15:35:14
173488-1,1,Si,1,1.42,mg/L,1,04/04/2023,15:35:14
173488-1,1,Sn,1,0.005,mg/L,1,04/04/2023,15:35:14
173488-1,1,Sr,1,0.7,mg/L,1,04/04/2023,15:35:14
173488-1,1,Ti,1,0.005,mg/L,1,04/04/2023,15:35:14
173488-1,1,V,1,0.001,mg/L,1,04/04/2023,15:35:14
173488-1,1,W,1,0.005,mg/L,1,04/04/2023,15:35:14
173488-1,1,Zn,1,0.0798,mg/L,1,04/04/2023,15:35:14
173454-1,1,Ag,1,0,mg/L,1,04/04/2023,15:37:57
173454-1,1,Al,1,0.189,mg/L,1,04/04/2023,15:37:57
173454-1,1,Au,1,Uncal,mg/L,1,04/04/2023,15:37:57
173454-1,1,B,1,1.12,mg/L,1,04/04/2023,15:37:57
173454-1,1,Ba,1,0.0246,mg/L,1,04/04/2023,15:37:57
173454-1,1,Be,1,0,mg/L,1,04/04/2023,15:37:57
173454-1,1,Ca,1,35.7,mg/L,1,04/04/2023,15:37:57
173454-1,1,Co,1,-0.0001,mg/L,1,04/04/2023,15:37:57
173454-1,1,Cr,1,0.0004,mg/L,1,04/04/2023,15:37:57
