Sample,Analyte,Element,HT,0,units,rep,01/20/2023,15:25:59
172288-1,1,P,1,0.009,mg/L,1,01/21/2023,09:42:33
172288-1,1,S,1,5.58,mg/L,1,01/21/2023,09:42:33
172288-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:42:33
172288-1,1,Si,1,6.76,mg/L,1,01/21/2023,09:42:33
172288-1,1,Sn,1,-0.001,mg/L,1,01/21/2023,09:42:33
172288-1,1,Sr,1,0.17,mg/L,1,01/21/2023,09:42:33
172288-1,1,Ti,1,0,mg/L,1,01/21/2023,09:42:33
172288-1,1,V,1,0.002,mg/L,1,01/21/2023,09:42:33
172288-1,1,W,1,0,mg/L,1,01/21/2023,09:42:33
172288-1,1,Zn,1,0.0318,mg/L,1,01/21/2023,09:42:33
172289-1,1,Ag,1,0,mg/L,1,01/21/2023,09:45:16
172289-1,1,Al,1,0.127,mg/L,1,01/21/2023,09:45:16
172289-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:45:16
172289-1,1,B,1,0.521,mg/L,1,01/21/2023,09:45:16
172289-1,1,Ba,1,0.0391,mg/L,1,01/21/2023,09:45:16
172289-1,1,Be,1,0,mg/L,1,01/21/2023,09:45:16
172289-1,1,Ca,1,99.5,mg/L,1,01/21/2023,09:45:16
172289-1,1,Co,1,0,mg/L,1,01/21/2023,09:45:16
172289-1,1,Cr,1,0,mg/L,1,01/21/2023,09:45:16
172289-1,1,Cu,1,0.003,mg/L,1,01/21/2023,09:45:16
172289-1,1,Fe,1,0.269,mg/L,1,01/21/2023,09:45:16
172289-1,1,K,1,1.57,mg/L,1,01/21/2023,09:45:16
172289-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:45:16
172289-1,1,Mg,1,3.44,mg/L,1,01/21/2023,09:45:16
172289-1,1,Mn,1,0.155,mg/L,1,01/21/2023,09:45:16
172289-1,1,Mo,1,0.008,mg/L,1,01/21/2023,09:45:16
172289-1,1,Na,1,8.03,mg/L,1,01/21/2023,09:45:16
172289-1,1,Ni,1,0,mg/L,1,01/21/2023,09:45:16
172289-1,1,P,1,-0.001,mg/L,1,01/21/2023,09:45:16
172289-1,1,S,1,21.53,mg/L,1,01/21/2023,09:45:16
172289-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:45:16
172289-1,1,Si,1,6.11,mg/L,1,01/21/2023,09:45:16
172289-1,1,Sn,1,-0.001,mg/L,1,01/21/2023,09:45:16
172289-1,1,Sr,1,0.13,mg/L,1,01/21/2023,09:45:16
172289-1,1,Ti,1,0,mg/L,1,01/21/2023,09:45:16
172289-1,1,V,1,0.001,mg/L,1,01/21/2023,09:45:16
172289-1,1,W,1,0,mg/L,1,01/21/2023,09:45:16
172289-1,1,Zn,1,0.0234,mg/L,1,01/21/2023,09:45:16
172295-1,1,Ag,1,0,mg/L,1,01/21/2023,09:47:59
172295-1,1,Al,1,1.53,mg/L,1,01/21/2023,09:47:59
172295-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:47:59
172295-1,1,B,1,0.548,mg/L,1,01/21/2023,09:47:59
172295-1,1,Ba,1,0.0407,mg/L,1,01/21/2023,09:47:59
172295-1,1,Be,1,0.001,mg/L,1,01/21/2023,09:47:59
172295-1,1,Ca,1,8.8,mg/L,1,01/21/2023,09:47:59
172295-1,1,Co,1,0.0008,mg/L,1,01/21/2023,09:47:59
172295-1,1,Cr,1,0.0022,mg/L,1,01/21/2023,09:47:59
172295-1,1,Cu,1,0.004,mg/L,1,01/21/2023,09:47:59
172295-1,1,Fe,1,2.22,mg/L,1,01/21/2023,09:47:59
172295-1,1,K,1,0.58,mg/L,1,01/21/2023,09:47:59
172295-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:47:59
172295-1,1,Mg,1,1.28,mg/L,1,01/21/2023,09:47:59
172295-1,1,Mn,1,0.049,mg/L,1,01/21/2023,09:47:59
172295-1,1,Mo,1,0.001,mg/L,1,01/21/2023,09:47:59
172295-1,1,Na,1,54.25,mg/L,1,01/21/2023,09:47:59
172295-1,1,Ni,1,0.008,mg/L,1,01/21/2023,09:47:59
172295-1,1,P,1,0.033,mg/L,1,01/21/2023,09:47:59
172295-1,1,S,1,2.24,mg/L,1,01/21/2023,09:47:59
172295-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:47:59
172295-1,1,Si,1,8.07,mg/L,1,01/21/2023,09:47:59
172295-1,1,Sn,1,0,mg/L,1,01/21/2023,09:47:59
172295-1,1,Sr,1,0.09,mg/L,1,01/21/2023,09:47:59
172295-1,1,Ti,1,0.059,mg/L,1,01/21/2023,09:47:59
172295-1,1,V,1,0.005,mg/L,1,01/21/2023,09:47:59
172295-1,1,W,1,0.001,mg/L,1,01/21/2023,09:47:59
172295-1,1,Zn,1,0.0062,mg/L,1,01/21/2023,09:47:59
172296-1,1,Ag,1,0,mg/L,1,01/21/2023,09:50:42
172296-1,1,Al,1,0.32,mg/L,1,01/21/2023,09:50:42
172296-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:50:42
172296-1,1,B,1,0.477,mg/L,1,01/21/2023,09:50:42
172296-1,1,Ba,1,0.0007,mg/L,1,01/21/2023,09:50:42
172296-1,1,Be,1,0.001,mg/L,1,01/21/2023,09:50:42
172296-1,1,Ca,1,0.72,mg/L,1,01/21/2023,09:50:42
172296-1,1,Co,1,0,mg/L,1,01/21/2023,09:50:42
172296-1,1,Cr,1,0.0006,mg/L,1,01/21/2023,09:50:42
172296-1,1,Cu,1,0.012,mg/L,1,01/21/2023,09:50:42
172296-1,1,Fe,1,0.564,mg/L,1,01/21/2023,09:50:42
172296-1,1,K,1,0.15,mg/L,1,01/21/2023,09:50:42
172296-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:50:42
172296-1,1,Mg,1,0.31,mg/L,1,01/21/2023,09:50:42
172296-1,1,Mn,1,0.02,mg/L,1,01/21/2023,09:50:42
172296-1,1,Mo,1,0.001,mg/L,1,01/21/2023,09:50:42
172296-1,1,Na,1,20.75,mg/L,1,01/21/2023,09:50:42
172296-1,1,Ni,1,0,mg/L,1,01/21/2023,09:50:42
172296-1,1,P,1,0.006,mg/L,1,01/21/2023,09:50:42
172296-1,1,S,1,3.35,mg/L,1,01/21/2023,09:50:42
172296-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:50:42
172296-1,1,Si,1,5.68,mg/L,1,01/21/2023,09:50:42
172296-1,1,Sn,1,-0.001,mg/L,1,01/21/2023,09:50:42
172296-1,1,Sr,1,0,mg/L,1,01/21/2023,09:50:42
172296-1,1,Ti,1,0.003,mg/L,1,01/21/2023,09:50:42
172296-1,1,V,1,0.001,mg/L,1,01/21/2023,09:50:42
172296-1,1,W,1,0.001,mg/L,1,01/21/2023,09:50:42
172296-1,1,Zn,1,0.0168,mg/L,1,01/21/2023,09:50:42
172297-1,1,Ag,1,0,mg/L,1,01/21/2023,09:53:25
172297-1,1,Al,1,0.166,mg/L,1,01/21/2023,09:53:25
172297-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:53:25
172297-1,1,B,1,0.566,mg/L,1,01/21/2023,09:53:25
172297-1,1,Ba,1,0.0397,mg/L,1,01/21/2023,09:53:25
172297-1,1,Be,1,0.001,mg/L,1,01/21/2023,09:53:25
172297-1,1,Ca,1,15.8,mg/L,1,01/21/2023,09:53:25
172297-1,1,Co,1,-0.0001,mg/L,1,01/21/2023,09:53:25
172297-1,1,Cr,1,-0.0001,mg/L,1,01/21/2023,09:53:25
172297-1,1,Cu,1,0.04,mg/L,1,01/21/2023,09:53:25
172297-1,1,Fe,1,0.117,mg/L,1,01/21/2023,09:53:25
172297-1,1,K,1,0.44,mg/L,1,01/21/2023,09:53:25
172297-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:53:25
172297-1,1,Mg,1,0.98,mg/L,1,01/21/2023,09:53:25
172297-1,1,Mn,1,0.003,mg/L,1,01/21/2023,09:53:25
172297-1,1,Mo,1,0.001,mg/L,1,01/21/2023,09:53:25
172297-1,1,Na,1,19.1,mg/L,1,01/21/2023,09:53:25
172297-1,1,Ni,1,-0.001,mg/L,1,01/21/2023,09:53:25
172297-1,1,P,1,0.011,mg/L,1,01/21/2023,09:53:25
172297-1,1,S,1,1.71,mg/L,1,01/21/2023,09:53:25
172297-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:53:25
172297-1,1,Si,1,5.3,mg/L,1,01/21/2023,09:53:25
172297-1,1,Sn,1,0,mg/L,1,01/21/2023,09:53:25
172297-1,1,Sr,1,0.12,mg/L,1,01/21/2023,09:53:25
172297-1,1,Ti,1,0.001,mg/L,1,01/21/2023,09:53:25
172297-1,1,V,1,0.001,mg/L,1,01/21/2023,09:53:25
172297-1,1,W,1,0,mg/L,1,01/21/2023,09:53:25
172297-1,1,Zn,1,0.0094,mg/L,1,01/21/2023,09:53:25
172307-1,1,Ag,1,0,mg/L,1,01/21/2023,09:56:08
172307-1,1,Al,1,0.134,mg/L,1,01/21/2023,09:56:08
172307-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:56:08
172307-1,1,B,1,0.432,mg/L,1,01/21/2023,09:56:08
172307-1,1,Ba,1,0.0043,mg/L,1,01/21/2023,09:56:08
172307-1,1,Be,1,0.001,mg/L,1,01/21/2023,09:56:08
172307-1,1,Ca,1,6.63,mg/L,1,01/21/2023,09:56:08
172307-1,1,Co,1,-0.0001,mg/L,1,01/21/2023,09:56:08
172307-1,1,Cr,1,0.0001,mg/L,1,01/21/2023,09:56:08
172307-1,1,Cu,1,0.028,mg/L,1,01/21/2023,09:56:08
172307-1,1,Fe,1,0.037,mg/L,1,01/21/2023,09:56:08
172307-1,1,K,1,0.18,mg/L,1,01/21/2023,09:56:08
172307-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:56:08
172307-1,1,Mg,1,1.92,mg/L,1,01/21/2023,09:56:08
172307-1,1,Mn,1,0,mg/L,1,01/21/2023,09:56:08
172307-1,1,Mo,1,0,mg/L,1,01/21/2023,09:56:08
172307-1,1,Na,1,3.23,mg/L,1,01/21/2023,09:56:08
172307-1,1,Ni,1,0,mg/L,1,01/21/2023,09:56:08
172307-1,1,P,1,0.004,mg/L,1,01/21/2023,09:56:08
172307-1,1,S,1,0.37,mg/L,1,01/21/2023,09:56:08
172307-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:56:08
172307-1,1,Si,1,2.27,mg/L,1,01/21/2023,09:56:08
172307-1,1,Sn,1,0,mg/L,1,01/21/2023,09:56:08
172307-1,1,Sr,1,0.01,mg/L,1,01/21/2023,09:56:08
172307-1,1,Ti,1,0,mg/L,1,01/21/2023,09:56:08
172307-1,1,V,1,0,mg/L,1,01/21/2023,09:56:08
172307-1,1,W,1,0,mg/L,1,01/21/2023,09:56:08
172307-1,1,Zn,1,0.0217,mg/L,1,01/21/2023,09:56:08
172309-1,1,Ag,1,0,mg/L,1,01/21/2023,09:58:51
172309-1,1,Al,1,0.106,mg/L,1,01/21/2023,09:58:51
172309-1,1,Au,1,Uncal,mg/L,1,01/21/2023,09:58:51
172309-1,1,B,1,0.491,mg/L,1,01/21/2023,09:58:51
172309-1,1,Ba,1,0.0036,mg/L,1,01/21/2023,09:58:51
172309-1,1,Be,1,0.001,mg/L,1,01/21/2023,09:58:51
172309-1,1,Ca,1,6.69,mg/L,1,01/21/2023,09:58:51
172309-1,1,Co,1,0,mg/L,1,01/21/2023,09:58:51
172309-1,1,Cr,1,0.0001,mg/L,1,01/21/2023,09:58:51
172309-1,1,Cu,1,0.071,mg/L,1,01/21/2023,09:58:51
172309-1,1,Fe,1,0.143,mg/L,1,01/21/2023,09:58:51
172309-1,1,K,1,0.15,mg/L,1,01/21/2023,09:58:51
172309-1,1,La,1,Uncal,mg/L,1,01/21/2023,09:58:51
172309-1,1,Mg,1,1.28,mg/L,1,01/21/2023,09:58:51
172309-1,1,Mn,1,0.006,mg/L,1,01/21/2023,09:58:51
172309-1,1,Mo,1,0,mg/L,1,01/21/2023,09:58:51
172309-1,1,Na,1,3.17,mg/L,1,01/21/2023,09:58:51
172309-1,1,Ni,1,0.001,mg/L,1,01/21/2023,09:58:51
172309-1,1,P,1,0.001,mg/L,1,01/21/2023,09:58:51
172309-1,1,S,1,0.35,mg/L,1,01/21/2023,09:58:51
172309-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,09:58:51
172309-1,1,Si,1,2.23,mg/L,1,01/21/2023,09:58:51
172309-1,1,Sn,1,0.001,mg/L,1,01/21/2023,09:58:51
172309-1,1,Sr,1,0.01,mg/L,1,01/21/2023,09:58:51
172309-1,1,Ti,1,0.001,mg/L,1,01/21/2023,09:58:51
172309-1,1,V,1,0,mg/L,1,01/21/2023,09:58:51
172309-1,1,W,1,0,mg/L,1,01/21/2023,09:58:51
172309-1,1,Zn,1,0.0141,mg/L,1,01/21/2023,09:58:51
172309-2,1,Ag,1,0,mg/L,1,01/21/2023,10:01:35
172309-2,1,Al,1,0.161,mg/L,1,01/21/2023,10:01:35
172309-2,1,Au,1,Uncal,mg/L,1,01/21/2023,10:01:35
172309-2,1,B,1,0.509,mg/L,1,01/21/2023,10:01:35
172309-2,1,Ba,1,0.0042,mg/L,1,01/21/2023,10:01:35
172309-2,1,Be,1,0.001,mg/L,1,01/21/2023,10:01:35
172309-2,1,Ca,1,6.88,mg/L,1,01/21/2023,10:01:35
172309-2,1,Co,1,0.0001,mg/L,1,01/21/2023,10:01:35
172309-2,1,Cr,1,0.0004,mg/L,1,01/21/2023,10:01:35
172309-2,1,Cu,1,0.22,mg/L,1,01/21/2023,10:01:35
172309-2,1,Fe,1,0.196,mg/L,1,01/21/2023,10:01:35
172309-2,1,K,1,0.18,mg/L,1,01/21/2023,10:01:35
172309-2,1,La,1,Uncal,mg/L,1,01/21/2023,10:01:35
172309-2,1,Mg,1,1.32,mg/L,1,01/21/2023,10:01:35
172309-2,1,Mn,1,0.012,mg/L,1,01/21/2023,10:01:35
172309-2,1,Mo,1,0.001,mg/L,1,01/21/2023,10:01:35
172309-2,1,Na,1,3.16,mg/L,1,01/21/2023,10:01:35
172309-2,1,Ni,1,0.001,mg/L,1,01/21/2023,10:01:35
172309-2,1,P,1,-0.009,mg/L,1,01/21/2023,10:01:35
172309-2,1,S,1,0.38,mg/L,1,01/21/2023,10:01:35
172309-2,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:01:35
172309-2,1,Si,1,2.51,mg/L,1,01/21/2023,10:01:35
172309-2,1,Sn,1,0.015,mg/L,1,01/21/2023,10:01:35
172309-2,1,Sr,1,0.01,mg/L,1,01/21/2023,10:01:35
172309-2,1,Ti,1,0.001,mg/L,1,01/21/2023,10:01:35
172309-2,1,V,1,0.001,mg/L,1,01/21/2023,10:01:35
172309-2,1,W,1,0.001,mg/L,1,01/21/2023,10:01:35
172309-2,1,Zn,1,0.0236,mg/L,1,01/21/2023,10:01:35
172309-3,1,Ag,1,0,mg/L,1,01/21/2023,10:04:18
172309-3,1,Al,1,0.176,mg/L,1,01/21/2023,10:04:18
172309-3,1,Au,1,Uncal,mg/L,1,01/21/2023,10:04:18
172309-3,1,B,1,0.534,mg/L,1,01/21/2023,10:04:18
172309-3,1,Ba,1,0.0002,mg/L,1,01/21/2023,10:04:18
172309-3,1,Be,1,0.001,mg/L,1,01/21/2023,10:04:18
172309-3,1,Ca,1,7.06,mg/L,1,01/21/2023,10:04:18
172309-3,1,Co,1,0,mg/L,1,01/21/2023,10:04:18
172309-3,1,Cr,1,0,mg/L,1,01/21/2023,10:04:18
172309-3,1,Cu,1,0.023,mg/L,1,01/21/2023,10:04:18
172309-3,1,Fe,1,0.05,mg/L,1,01/21/2023,10:04:18
172309-3,1,K,1,0.19,mg/L,1,01/21/2023,10:04:18
172309-3,1,La,1,Uncal,mg/L,1,01/21/2023,10:04:18
172309-3,1,Mg,1,1.5,mg/L,1,01/21/2023,10:04:18
172309-3,1,Mn,1,0.001,mg/L,1,01/21/2023,10:04:18
172309-3,1,Mo,1,0,mg/L,1,01/21/2023,10:04:18
172309-3,1,Na,1,3.29,mg/L,1,01/21/2023,10:04:18
172309-3,1,Ni,1,0,mg/L,1,01/21/2023,10:04:18
172309-3,1,P,1,0.003,mg/L,1,01/21/2023,10:04:18
172309-3,1,S,1,0.38,mg/L,1,01/21/2023,10:04:18
172309-3,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:04:18
172309-3,1,Si,1,2.42,mg/L,1,01/21/2023,10:04:18
172309-3,1,Sn,1,-0.001,mg/L,1,01/21/2023,10:04:18
172309-3,1,Sr,1,0.01,mg/L,1,01/21/2023,10:04:18
172309-3,1,Ti,1,0.001,mg/L,1,01/21/2023,10:04:18
172309-3,1,V,1,0,mg/L,1,01/21/2023,10:04:18
172309-3,1,W,1,0,mg/L,1,01/21/2023,10:04:18
172309-3,1,Zn,1,0.03,mg/L,1,01/21/2023,10:04:18
172309-4,1,Ag,1,0,mg/L,1,01/21/2023,10:07:01
172309-4,1,Al,1,0.254,mg/L,1,01/21/2023,10:07:01
172309-4,1,Au,1,Uncal,mg/L,1,01/21/2023,10:07:01
172309-4,1,B,1,0.518,mg/L,1,01/21/2023,10:07:01
172309-4,1,Ba,1,0.0112,mg/L,1,01/21/2023,10:07:01
172309-4,1,Be,1,0.001,mg/L,1,01/21/2023,10:07:01
172309-4,1,Ca,1,19.8,mg/L,1,01/21/2023,10:07:01
172309-4,1,Co,1,-0.0002,mg/L,1,01/21/2023,10:07:01
172309-4,1,Cr,1,0.0002,mg/L,1,01/21/2023,10:07:01
172309-4,1,Cu,1,0.001,mg/L,1,01/21/2023,10:07:01
172309-4,1,Fe,1,0.08,mg/L,1,01/21/2023,10:07:01
172309-4,1,K,1,0.28,mg/L,1,01/21/2023,10:07:01
172309-4,1,La,1,Uncal,mg/L,1,01/21/2023,10:07:01
172309-4,1,Mg,1,0.18,mg/L,1,01/21/2023,10:07:01
172309-4,1,Mn,1,0.001,mg/L,1,01/21/2023,10:07:01
172309-4,1,Mo,1,0.001,mg/L,1,01/21/2023,10:07:01
172309-4,1,Na,1,3.48,mg/L,1,01/21/2023,10:07:01
172309-4,1,Ni,1,-0.001,mg/L,1,01/21/2023,10:07:01
172309-4,1,P,1,0,mg/L,1,01/21/2023,10:07:01
172309-4,1,S,1,0.43,mg/L,1,01/21/2023,10:07:01
172309-4,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:07:01
172309-4,1,Si,1,3.04,mg/L,1,01/21/2023,10:07:01
172309-4,1,Sn,1,-0.001,mg/L,1,01/21/2023,10:07:01
172309-4,1,Sr,1,0.03,mg/L,1,01/21/2023,10:07:01
172309-4,1,Ti,1,0,mg/L,1,01/21/2023,10:07:01
172309-4,1,V,1,0.001,mg/L,1,01/21/2023,10:07:01
172309-4,1,W,1,0.001,mg/L,1,01/21/2023,10:07:01
172309-4,1,Zn,1,0.0033,mg/L,1,01/21/2023,10:07:01
172310-1,1,Ag,1,0,mg/L,1,01/21/2023,10:09:43
172310-1,1,Al,1,0.231,mg/L,1,01/21/2023,10:09:43
172310-1,1,Au,1,Uncal,mg/L,1,01/21/2023,10:09:43
172310-1,1,B,1,3.06,mg/L,1,01/21/2023,10:09:43
172310-1,1,Ba,1,0.0037,mg/L,1,01/21/2023,10:09:43
172310-1,1,Be,1,0.001,mg/L,1,01/21/2023,10:09:43
172310-1,1,Ca,1,9.2,mg/L,1,01/21/2023,10:09:43
172310-1,1,Co,1,0,mg/L,1,01/21/2023,10:09:43
172310-1,1,Cr,1,0.0017,mg/L,1,01/21/2023,10:09:43
172310-1,1,Cu,1,0.004,mg/L,1,01/21/2023,10:09:43
172310-1,1,Fe,1,0.076,mg/L,1,01/21/2023,10:09:43
172310-1,1,K,1,1.03,mg/L,1,01/21/2023,10:09:43
172310-1,1,La,1,Uncal,mg/L,1,01/21/2023,10:09:43
172310-1,1,Mg,1,0.53,mg/L,1,01/21/2023,10:09:43
172310-1,1,Mn,1,0.001,mg/L,1,01/21/2023,10:09:43
172310-1,1,Mo,1,0.006,mg/L,1,01/21/2023,10:09:43
172310-1,1,Na,1,61.85,mg/L,1,01/21/2023,10:09:43
172310-1,1,Ni,1,0,mg/L,1,01/21/2023,10:09:43
172310-1,1,P,1,0,mg/L,1,01/21/2023,10:09:43
172310-1,1,S,1,4.44,mg/L,1,01/21/2023,10:09:43
172310-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:09:43
172310-1,1,Si,1,16.4,mg/L,1,01/21/2023,10:09:43
172310-1,1,Sn,1,0.001,mg/L,1,01/21/2023,10:09:43
172310-1,1,Sr,1,0.05,mg/L,1,01/21/2023,10:09:43
172310-1,1,Ti,1,0.001,mg/L,1,01/21/2023,10:09:43
172310-1,1,V,1,0.002,mg/L,1,01/21/2023,10:09:43
172310-1,1,W,1,0,mg/L,1,01/21/2023,10:09:43
172310-1,1,Zn,1,0.0173,mg/L,1,01/21/2023,10:09:43
172313-1,1,Ag,1,0,mg/L,1,01/21/2023,10:12:26
172313-1,1,Al,1,0.113,mg/L,1,01/21/2023,10:12:26
172313-1,1,Au,1,Uncal,mg/L,1,01/21/2023,10:12:26
172313-1,1,B,1,0.735,mg/L,1,01/21/2023,10:12:26
172313-1,1,Ba,1,0.0067,mg/L,1,01/21/2023,10:12:26
172313-1,1,Be,1,0,mg/L,1,01/21/2023,10:12:26
172313-1,1,Ca,1,41.5,mg/L,1,01/21/2023,10:12:26
172313-1,1,Co,1,0,mg/L,1,01/21/2023,10:12:26
172313-1,1,Cr,1,0.0003,mg/L,1,01/21/2023,10:12:26
172313-1,1,Cu,1,0.042,mg/L,1,01/21/2023,10:12:26
172313-1,1,Fe,1,0.029,mg/L,1,01/21/2023,10:12:26
172313-1,1,K,1,0.3,mg/L,1,01/21/2023,10:12:26
172313-1,1,La,1,Uncal,mg/L,1,01/21/2023,10:12:26
172313-1,1,Mg,1,4.22,mg/L,1,01/21/2023,10:12:26
172313-1,1,Mn,1,0.023,mg/L,1,01/21/2023,10:12:26
172313-1,1,Mo,1,0.001,mg/L,1,01/21/2023,10:12:26
172313-1,1,Na,1,10.34,mg/L,1,01/21/2023,10:12:26
172313-1,1,Ni,1,0,mg/L,1,01/21/2023,10:12:26
172313-1,1,P,1,0.003,mg/L,1,01/21/2023,10:12:26
172313-1,1,S,1,3.35,mg/L,1,01/21/2023,10:12:26
172313-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:12:26
172313-1,1,Si,1,6.86,mg/L,1,01/21/2023,10:12:26
172313-1,1,Sn,1,0,mg/L,1,01/21/2023,10:12:26
172313-1,1,Sr,1,0.46,mg/L,1,01/21/2023,10:12:26
172313-1,1,Ti,1,0.001,mg/L,1,01/21/2023,10:12:26
172313-1,1,V,1,0.001,mg/L,1,01/21/2023,10:12:26
172313-1,1,W,1,0.001,mg/L,1,01/21/2023,10:12:26
172313-1,1,Zn,1,0.029,mg/L,1,01/21/2023,10:12:26
172299-1,1,Ag,1,0,mg/L,1,01/21/2023,10:15:10
172299-1,1,Al,1,0.7,mg/L,1,01/21/2023,10:15:10
172299-1,1,Au,1,Uncal,mg/L,1,01/21/2023,10:15:10
172299-1,1,B,1,0.478,mg/L,1,01/21/2023,10:15:10
172299-1,1,Ba,1,0.022,mg/L,1,01/21/2023,10:15:10
172299-1,1,Be,1,0,mg/L,1,01/21/2023,10:15:10
172299-1,1,Ca,1,143,mg/L,1,01/21/2023,10:15:10
172299-1,1,Co,1,-0.0003,mg/L,1,01/21/2023,10:15:10
172299-1,1,Cr,1,0.0145,mg/L,1,01/21/2023,10:15:10
172299-1,1,Cu,1,0.059,mg/L,1,01/21/2023,10:15:10
172299-1,1,Fe,1,1.1,mg/L,1,01/21/2023,10:15:10
172299-1,1,K,1,152.98,mg/L,1,01/21/2023,10:15:10
172299-1,1,La,1,Uncal,mg/L,1,01/21/2023,10:15:10
172299-1,1,Mg,1,30.11,mg/L,1,01/21/2023,10:15:10
172299-1,1,Mn,1,0.559,mg/L,1,01/21/2023,10:15:10
172299-1,1,Mo,1,0.005,mg/L,1,01/21/2023,10:15:10
172299-1,1,Na,1,7.96,mg/L,1,01/21/2023,10:15:10
172299-1,1,Ni,1,0.005,mg/L,1,01/21/2023,10:15:10
172299-1,1,P,1,44.3,mg/L,1,01/21/2023,10:15:10
172299-1,1,S,1,14.16,mg/L,1,01/21/2023,10:15:10
172299-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:15:10
172299-1,1,Si,1,0.39,mg/L,1,01/21/2023,10:15:10
172299-1,1,Sn,1,0.008,mg/L,1,01/21/2023,10:15:10
172299-1,1,Sr,1,0.18,mg/L,1,01/21/2023,10:15:10
172299-1,1,Ti,1,0.002,mg/L,1,01/21/2023,10:15:10
172299-1,1,V,1,0.002,mg/L,1,01/21/2023,10:15:10
172299-1,1,W,1,0.008,mg/L,1,01/21/2023,10:15:10
172299-1,1,Zn,1,0.426,mg/L,1,01/21/2023,10:15:10
172245-1,1,Ag,1,-0.001,mg/L,1,01/21/2023,10:17:52
172245-1,1,Al,1,2.21,mg/L,1,01/21/2023,10:17:52
172245-1,1,Au,1,Uncal,mg/L,1,01/21/2023,10:17:52
172245-1,1,B,1,10.8,mg/L,1,01/21/2023,10:17:52
172245-1,1,Ba,1,0.0968,mg/L,1,01/21/2023,10:17:52
172245-1,1,Be,1,0.005,mg/L,1,01/21/2023,10:17:52
172245-1,1,Ca,1,501,mg/L,1,01/21/2023,10:17:52
172245-1,1,Co,1,0.0289,mg/L,1,01/21/2023,10:17:52
172245-1,1,Cr,1,0.0132,mg/L,1,01/21/2023,10:17:52
172245-1,1,Cu,1,0.55,mg/L,1,01/21/2023,10:17:52
172245-1,1,Fe,1,0.845,mg/L,1,01/21/2023,10:17:52
172245-1,1,K,1,240.49,mg/L,1,01/21/2023,10:17:52
172245-1,1,La,1,Uncal,mg/L,1,01/21/2023,10:17:52
172245-1,1,Mg,1,127.19,mg/L,1,01/21/2023,10:17:52
172245-1,1,Mn,1,10.5,mg/L,1,01/21/2023,10:17:52
172245-1,1,Mo,1,0.023,mg/L,1,01/21/2023,10:17:52
172245-1,1,Na,1,126.98,mg/L,1,01/21/2023,10:17:52
172245-1,1,Ni,1,0.068,mg/L,1,01/21/2023,10:17:52
172245-1,1,P,1,195,mg/L,1,01/21/2023,10:17:52
172245-1,1,S,1,82.63,mg/L,1,01/21/2023,10:17:52
172245-1,1,Sc,1,Uncal,mg/L,1,01/21/2023,10:17:52
172245-1,1,Si,1,7.84,mg/L,1,01/21/2023,10:17:52
172245-1,1,Sn,1,0.076,mg/L,1,01/21/2023,10:17:52
172245-1,1,Sr,1,0.32,mg/L,1,01/21/2023,10:17:52
172245-1,1,Ti,1,0.011,mg/L,1,01/21/2023,10:17:52
172245-1,1,V,1,0.014,mg/L,1,01/21/2023,10:17:52
172245-1,1,W,1,0.067,mg/L,1,01/21/2023,10:17:52
172245-1,1,Zn,1,6.84,mg/L,1,01/21/2023,10:17:52
172245-2,1,Ag,1,-0.001,mg/L,1,01/21/2023,10:20:35
172245-2,1,Al,1,3.45,mg/L,1,01/21/2023,10:20:35
172245-2,1,Au,1,Uncal,mg/L,1,01/21/2023,10:20:35
172245-2,1,B,1,13.1,mg/L,1,01/21/2023,10:20:35
172245-2,1,Ba,1,0.0602,mg/L,1,01/21/2023,10:20:35
172245-2,1,Be,1,0.003,mg/L,1,01/21/2023,10:20:35
172245-2,1,Ca,1,588,mg/L,1,01/21/2023,10:20:35
172245-2,1,Co,1,0.0033,mg/L,1,01/21/2023,10:20:35
172245-2,1,Cr,1,0.0161,mg/L,1,01/21/2023,10:20:35
172245-2,1,Cu,1,0.57,mg/L,1,01/21/2023,10:20:35
172245-2,1,Fe,1,0.636,mg/L,1,01/21/2023,10:20:35
