Sample,Analyte,Element,HT,0,units,rep,03/17/2023,15:36:19
173201-1,1,K,1,2.16,mg/L,1,03/17/2023,17:27:33
173201-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:27:33
173201-1,1,Mg,1,8.93,mg/L,1,03/17/2023,17:27:33
173201-1,1,Mn,1,0.17,mg/L,1,03/17/2023,17:27:33
173201-1,1,Mo,1,0.014,mg/L,1,03/17/2023,17:27:33
173201-1,1,Na,1,10.1,mg/L,1,03/17/2023,17:27:33
173201-1,1,Ni,1,0.003,mg/L,1,03/17/2023,17:27:33
173201-1,1,P,1,0.115,mg/L,1,03/17/2023,17:27:33
173201-1,1,S,1,0.54,mg/L,1,03/17/2023,17:27:33
173201-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:27:33
173201-1,1,Si,1,9.65,mg/L,1,03/17/2023,17:27:33
173201-1,1,Sn,1,0.002,mg/L,1,03/17/2023,17:27:33
173201-1,1,Sr,1,0.17,mg/L,1,03/17/2023,17:27:33
173201-1,1,Ti,1,0.029,mg/L,1,03/17/2023,17:27:33
173201-1,1,V,1,0.003,mg/L,1,03/17/2023,17:27:33
173201-1,1,W,1,-0.001,mg/L,1,03/17/2023,17:27:33
173201-1,1,Zn,1,0.0113,mg/L,1,03/17/2023,17:27:33
173212-1,1,Ag,1,0,mg/L,1,03/17/2023,17:30:15
173212-1,1,Al,1,0.236,mg/L,1,03/17/2023,17:30:15
173212-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:30:15
173212-1,1,B,1,0.779,mg/L,1,03/17/2023,17:30:15
173212-1,1,Ba,1,0.155,mg/L,1,03/17/2023,17:30:15
173212-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:30:15
173212-1,1,Ca,1,58,mg/L,1,03/17/2023,17:30:15
173212-1,1,Co,1,0,mg/L,1,03/17/2023,17:30:15
173212-1,1,Cr,1,0.0001,mg/L,1,03/17/2023,17:30:15
173212-1,1,Cu,1,0.003,mg/L,1,03/17/2023,17:30:15
173212-1,1,Fe,1,0.012,mg/L,1,03/17/2023,17:30:15
173212-1,1,K,1,0.76,mg/L,1,03/17/2023,17:30:15
173212-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:30:15
173212-1,1,Mg,1,10.47,mg/L,1,03/17/2023,17:30:15
173212-1,1,Mn,1,0.001,mg/L,1,03/17/2023,17:30:15
173212-1,1,Mo,1,0.002,mg/L,1,03/17/2023,17:30:15
173212-1,1,Na,1,7.9,mg/L,1,03/17/2023,17:30:15
173212-1,1,Ni,1,0,mg/L,1,03/17/2023,17:30:15
173212-1,1,P,1,-0.001,mg/L,1,03/17/2023,17:30:15
173212-1,1,S,1,2.15,mg/L,1,03/17/2023,17:30:15
173212-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:30:15
173212-1,1,Si,1,6.38,mg/L,1,03/17/2023,17:30:15
173212-1,1,Sn,1,0.002,mg/L,1,03/17/2023,17:30:15
173212-1,1,Sr,1,1.32,mg/L,1,03/17/2023,17:30:15
173212-1,1,Ti,1,0,mg/L,1,03/17/2023,17:30:15
173212-1,1,V,1,0.002,mg/L,1,03/17/2023,17:30:15
173212-1,1,W,1,-0.003,mg/L,1,03/17/2023,17:30:15
173212-1,1,Zn,1,0.0081,mg/L,1,03/17/2023,17:30:15
173202-1,1,Ag,1,0,mg/L,1,03/17/2023,17:32:58
173202-1,1,Al,1,0.958,mg/L,1,03/17/2023,17:32:58
173202-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:32:58
173202-1,1,B,1,0.571,mg/L,1,03/17/2023,17:32:58
173202-1,1,Ba,1,0.0113,mg/L,1,03/17/2023,17:32:58
173202-1,1,Be,1,0,mg/L,1,03/17/2023,17:32:58
173202-1,1,Ca,1,36.5,mg/L,1,03/17/2023,17:32:58
173202-1,1,Co,1,0.0004,mg/L,1,03/17/2023,17:32:58
173202-1,1,Cr,1,0.0005,mg/L,1,03/17/2023,17:32:58
173202-1,1,Cu,1,0.005,mg/L,1,03/17/2023,17:32:58
173202-1,1,Fe,1,1.29,mg/L,1,03/17/2023,17:32:58
173202-1,1,K,1,1.7,mg/L,1,03/17/2023,17:32:58
173202-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:32:58
173202-1,1,Mg,1,11.48,mg/L,1,03/17/2023,17:32:58
173202-1,1,Mn,1,0.036,mg/L,1,03/17/2023,17:32:58
173202-1,1,Mo,1,0.002,mg/L,1,03/17/2023,17:32:58
173202-1,1,Na,1,10.5,mg/L,1,03/17/2023,17:32:58
173202-1,1,Ni,1,0.001,mg/L,1,03/17/2023,17:32:58
173202-1,1,P,1,0.05,mg/L,1,03/17/2023,17:32:58
173202-1,1,S,1,2.93,mg/L,1,03/17/2023,17:32:58
173202-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:32:58
173202-1,1,Si,1,8.34,mg/L,1,03/17/2023,17:32:58
173202-1,1,Sn,1,0.001,mg/L,1,03/17/2023,17:32:58
173202-1,1,Sr,1,0.1,mg/L,1,03/17/2023,17:32:58
173202-1,1,Ti,1,0.061,mg/L,1,03/17/2023,17:32:58
173202-1,1,V,1,0.007,mg/L,1,03/17/2023,17:32:58
173202-1,1,W,1,-0.001,mg/L,1,03/17/2023,17:32:58
173202-1,1,Zn,1,0.0036,mg/L,1,03/17/2023,17:32:58
173204-1,1,Ag,1,0,mg/L,1,03/17/2023,17:35:41
173204-1,1,Al,1,2.26,mg/L,1,03/17/2023,17:35:41
173204-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:35:41
173204-1,1,B,1,0.583,mg/L,1,03/17/2023,17:35:41
173204-1,1,Ba,1,0.0058,mg/L,1,03/17/2023,17:35:41
173204-1,1,Be,1,0,mg/L,1,03/17/2023,17:35:41
173204-1,1,Ca,1,13.4,mg/L,1,03/17/2023,17:35:41
173204-1,1,Co,1,0.0011,mg/L,1,03/17/2023,17:35:41
173204-1,1,Cr,1,0.0029,mg/L,1,03/17/2023,17:35:41
173204-1,1,Cu,1,0.023,mg/L,1,03/17/2023,17:35:41
173204-1,1,Fe,1,2.74,mg/L,1,03/17/2023,17:35:41
173204-1,1,K,1,0.22,mg/L,1,03/17/2023,17:35:41
173204-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:35:41
173204-1,1,Mg,1,4.79,mg/L,1,03/17/2023,17:35:41
173204-1,1,Mn,1,0.054,mg/L,1,03/17/2023,17:35:41
173204-1,1,Mo,1,0.001,mg/L,1,03/17/2023,17:35:41
173204-1,1,Na,1,1.83,mg/L,1,03/17/2023,17:35:41
173204-1,1,Ni,1,0.002,mg/L,1,03/17/2023,17:35:41
173204-1,1,P,1,0.023,mg/L,1,03/17/2023,17:35:41
173204-1,1,S,1,0.24,mg/L,1,03/17/2023,17:35:41
173204-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:35:41
173204-1,1,Si,1,9.25,mg/L,1,03/17/2023,17:35:41
173204-1,1,Sn,1,0,mg/L,1,03/17/2023,17:35:41
173204-1,1,Sr,1,0.02,mg/L,1,03/17/2023,17:35:41
173204-1,1,Ti,1,0.158,mg/L,1,03/17/2023,17:35:41
173204-1,1,V,1,0.008,mg/L,1,03/17/2023,17:35:41
173204-1,1,W,1,-0.002,mg/L,1,03/17/2023,17:35:41
173204-1,1,Zn,1,0.0077,mg/L,1,03/17/2023,17:35:41
173182-1,1,Ag,1,0,mg/L,1,03/17/2023,17:38:24
173182-1,1,Al,1,0.341,mg/L,1,03/17/2023,17:38:24
173182-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:38:24
173182-1,1,B,1,0.733,mg/L,1,03/17/2023,17:38:24
173182-1,1,Ba,1,0.0493,mg/L,1,03/17/2023,17:38:24
173182-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:38:24
173182-1,1,Ca,1,117,mg/L,1,03/17/2023,17:38:24
173182-1,1,Co,1,-0.0002,mg/L,1,03/17/2023,17:38:24
173182-1,1,Cr,1,0.01,mg/L,1,03/17/2023,17:38:24
173182-1,1,Cu,1,0.11,mg/L,1,03/17/2023,17:38:24
173182-1,1,Fe,1,6.88,mg/L,1,03/17/2023,17:38:24
173182-1,1,K,1,220.1,mg/L,1,03/17/2023,17:38:24
173182-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:38:24
173182-1,1,Mg,1,46.87,mg/L,1,03/17/2023,17:38:24
173182-1,1,Mn,1,1.39,mg/L,1,03/17/2023,17:38:24
173182-1,1,Mo,1,0.013,mg/L,1,03/17/2023,17:38:24
173182-1,1,Na,1,5.86,mg/L,1,03/17/2023,17:38:24
173182-1,1,Ni,1,0.004,mg/L,1,03/17/2023,17:38:24
173182-1,1,P,1,64.7,mg/L,1,03/17/2023,17:38:24
173182-1,1,S,1,13.03,mg/L,1,03/17/2023,17:38:24
173182-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:38:24
173182-1,1,Si,1,0.412,mg/L,1,03/17/2023,17:38:24
173182-1,1,Sn,1,0.018,mg/L,1,03/17/2023,17:38:24
173182-1,1,Sr,1,0.55,mg/L,1,03/17/2023,17:38:24
173182-1,1,Ti,1,0.001,mg/L,1,03/17/2023,17:38:24
173182-1,1,V,1,0.002,mg/L,1,03/17/2023,17:38:24
173182-1,1,W,1,0.014,mg/L,1,03/17/2023,17:38:24
173182-1,1,Zn,1,0.58,mg/L,1,03/17/2023,17:38:24
173183-1,1,Ag,1,0,mg/L,1,03/17/2023,17:41:06
173183-1,1,Al,1,0.432,mg/L,1,03/17/2023,17:41:06
173183-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:41:06
173183-1,1,B,1,0.664,mg/L,1,03/17/2023,17:41:06
173183-1,1,Ba,1,0.028,mg/L,1,03/17/2023,17:41:06
173183-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:41:06
173183-1,1,Ca,1,83.9,mg/L,1,03/17/2023,17:41:06
173183-1,1,Co,1,0.0014,mg/L,1,03/17/2023,17:41:06
173183-1,1,Cr,1,0.0151,mg/L,1,03/17/2023,17:41:06
173183-1,1,Cu,1,0.11,mg/L,1,03/17/2023,17:41:06
173183-1,1,Fe,1,4.85,mg/L,1,03/17/2023,17:41:06
173183-1,1,K,1,178.55,mg/L,1,03/17/2023,17:41:06
173183-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:41:06
173183-1,1,Mg,1,35.96,mg/L,1,03/17/2023,17:41:06
173183-1,1,Mn,1,1.11,mg/L,1,03/17/2023,17:41:06
173183-1,1,Mo,1,0.011,mg/L,1,03/17/2023,17:41:06
173183-1,1,Na,1,5.14,mg/L,1,03/17/2023,17:41:06
173183-1,1,Ni,1,0.011,mg/L,1,03/17/2023,17:41:06
173183-1,1,P,1,34.8,mg/L,1,03/17/2023,17:41:06
173183-1,1,S,1,11.62,mg/L,1,03/17/2023,17:41:06
173183-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:41:06
173183-1,1,Si,1,0.844,mg/L,1,03/17/2023,17:41:06
173183-1,1,Sn,1,0.028,mg/L,1,03/17/2023,17:41:06
173183-1,1,Sr,1,0.62,mg/L,1,03/17/2023,17:41:06
173183-1,1,Ti,1,0.002,mg/L,1,03/17/2023,17:41:06
173183-1,1,V,1,0.002,mg/L,1,03/17/2023,17:41:06
173183-1,1,W,1,0.019,mg/L,1,03/17/2023,17:41:06
173183-1,1,Zn,1,0.4,mg/L,1,03/17/2023,17:41:06
173173-7,1,Ag,1,0,mg/L,1,03/17/2023,17:43:49
173173-7,1,Al,1,21.1,mg/L,1,03/17/2023,17:43:49
173173-7,1,Au,1,Uncal,mg/L,1,03/17/2023,17:43:49
173173-7,1,B,1,0.641,mg/L,1,03/17/2023,17:43:49
173173-7,1,Ba,1,0.345,mg/L,1,03/17/2023,17:43:49
173173-7,1,Be,1,-0.001,mg/L,1,03/17/2023,17:43:49
173173-7,1,Ca,1,142,mg/L,1,03/17/2023,17:43:49
173173-7,1,Co,1,0.0129,mg/L,1,03/17/2023,17:43:49
173173-7,1,Cr,1,0.0689,mg/L,1,03/17/2023,17:43:49
173173-7,1,Cu,1,0.29,mg/L,1,03/17/2023,17:43:49
173173-7,1,Fe,1,24.5,mg/L,1,03/17/2023,17:43:49
173173-7,1,K,1,84.72,mg/L,1,03/17/2023,17:43:49
173173-7,1,La,1,Uncal,mg/L,1,03/17/2023,17:43:49
173173-7,1,Mg,1,26.53,mg/L,1,03/17/2023,17:43:49
173173-7,1,Mn,1,1.17,mg/L,1,03/17/2023,17:43:49
173173-7,1,Mo,1,0.007,mg/L,1,03/17/2023,17:43:49
173173-7,1,Na,1,34.36,mg/L,1,03/17/2023,17:43:49
173173-7,1,Ni,1,0.04,mg/L,1,03/17/2023,17:43:49
173173-7,1,P,1,19,mg/L,1,03/17/2023,17:43:49
173173-7,1,S,1,10.23,mg/L,1,03/17/2023,17:43:49
173173-7,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:43:49
173173-7,1,Si,1,0.672,mg/L,1,03/17/2023,17:43:49
173173-7,1,Sn,1,0.214,mg/L,1,03/17/2023,17:43:49
173173-7,1,Sr,1,0.53,mg/L,1,03/17/2023,17:43:49
173173-7,1,Ti,1,0.921,mg/L,1,03/17/2023,17:43:49
173173-7,1,V,1,0.061,mg/L,1,03/17/2023,17:43:49
173173-7,1,W,1,0.014,mg/L,1,03/17/2023,17:43:49
173173-7,1,Zn,1,0.529,mg/L,1,03/17/2023,17:43:49
173218-1,1,Ag,1,0,mg/L,1,03/17/2023,17:46:32
173218-1,1,Al,1,0.222,mg/L,1,03/17/2023,17:46:32
173218-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:46:32
173218-1,1,B,1,0.794,mg/L,1,03/17/2023,17:46:32
173218-1,1,Ba,1,0.0092,mg/L,1,03/17/2023,17:46:32
173218-1,1,Be,1,0,mg/L,1,03/17/2023,17:46:32
173218-1,1,Ca,1,3.67,mg/L,1,03/17/2023,17:46:32
173218-1,1,Co,1,0,mg/L,1,03/17/2023,17:46:32
173218-1,1,Cr,1,0.0005,mg/L,1,03/17/2023,17:46:32
173218-1,1,Cu,1,0.007,mg/L,1,03/17/2023,17:46:32
173218-1,1,Fe,1,0.075,mg/L,1,03/17/2023,17:46:32
173218-1,1,K,1,2.52,mg/L,1,03/17/2023,17:46:32
173218-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:46:32
173218-1,1,Mg,1,0.24,mg/L,1,03/17/2023,17:46:32
173218-1,1,Mn,1,0.004,mg/L,1,03/17/2023,17:46:32
173218-1,1,Mo,1,0.001,mg/L,1,03/17/2023,17:46:32
173218-1,1,Na,1,112.77,mg/L,1,03/17/2023,17:46:32
173218-1,1,Ni,1,0.001,mg/L,1,03/17/2023,17:46:32
173218-1,1,P,1,0.225,mg/L,1,03/17/2023,17:46:32
173218-1,1,S,1,2.67,mg/L,1,03/17/2023,17:46:32
173218-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:46:32
173218-1,1,Si,1,4.76,mg/L,1,03/17/2023,17:46:32
173218-1,1,Sn,1,0,mg/L,1,03/17/2023,17:46:32
173218-1,1,Sr,1,0.03,mg/L,1,03/17/2023,17:46:32
173218-1,1,Ti,1,0.001,mg/L,1,03/17/2023,17:46:32
173218-1,1,V,1,0,mg/L,1,03/17/2023,17:46:32
173218-1,1,W,1,-0.002,mg/L,1,03/17/2023,17:46:32
173218-1,1,Zn,1,0.0065,mg/L,1,03/17/2023,17:46:32
173221-1,1,Ag,1,0,mg/L,1,03/17/2023,17:49:16
173221-1,1,Al,1,0.188,mg/L,1,03/17/2023,17:49:16
173221-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:49:16
173221-1,1,B,1,0.778,mg/L,1,03/17/2023,17:49:16
173221-1,1,Ba,1,0.0455,mg/L,1,03/17/2023,17:49:16
173221-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:49:16
173221-1,1,Ca,1,34.5,mg/L,1,03/17/2023,17:49:16
173221-1,1,Co,1,0.0001,mg/L,1,03/17/2023,17:49:16
173221-1,1,Cr,1,0.0002,mg/L,1,03/17/2023,17:49:16
173221-1,1,Cu,1,0.002,mg/L,1,03/17/2023,17:49:16
173221-1,1,Fe,1,0.127,mg/L,1,03/17/2023,17:49:16
173221-1,1,K,1,1.02,mg/L,1,03/17/2023,17:49:16
173221-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:49:16
173221-1,1,Mg,1,4.68,mg/L,1,03/17/2023,17:49:16
173221-1,1,Mn,1,0.054,mg/L,1,03/17/2023,17:49:16
173221-1,1,Mo,1,0.002,mg/L,1,03/17/2023,17:49:16
173221-1,1,Na,1,56.81,mg/L,1,03/17/2023,17:49:16
173221-1,1,Ni,1,0,mg/L,1,03/17/2023,17:49:16
173221-1,1,P,1,0.018,mg/L,1,03/17/2023,17:49:16
173221-1,1,S,1,7.4,mg/L,1,03/17/2023,17:49:16
173221-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:49:16
173221-1,1,Si,1,7.2,mg/L,1,03/17/2023,17:49:16
173221-1,1,Sn,1,0.001,mg/L,1,03/17/2023,17:49:16
173221-1,1,Sr,1,0.51,mg/L,1,03/17/2023,17:49:16
173221-1,1,Ti,1,0,mg/L,1,03/17/2023,17:49:16
173221-1,1,V,1,0.001,mg/L,1,03/17/2023,17:49:16
173221-1,1,W,1,-0.001,mg/L,1,03/17/2023,17:49:16
173221-1,1,Zn,1,0.0398,mg/L,1,03/17/2023,17:49:16
173220-1,1,Ag,1,0,mg/L,1,03/17/2023,17:51:58
173220-1,1,Al,1,0.199,mg/L,1,03/17/2023,17:51:58
173220-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:51:58
173220-1,1,B,1,1.08,mg/L,1,03/17/2023,17:51:58
173220-1,1,Ba,1,0.0012,mg/L,1,03/17/2023,17:51:58
173220-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:51:58
173220-1,1,Ca,1,2.46,mg/L,1,03/17/2023,17:51:58
173220-1,1,Co,1,-0.0002,mg/L,1,03/17/2023,17:51:58
173220-1,1,Cr,1,0,mg/L,1,03/17/2023,17:51:58
173220-1,1,Cu,1,0.004,mg/L,1,03/17/2023,17:51:58
173220-1,1,Fe,1,0.087,mg/L,1,03/17/2023,17:51:58
173220-1,1,K,1,0.42,mg/L,1,03/17/2023,17:51:58
173220-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:51:58
173220-1,1,Mg,1,0.51,mg/L,1,03/17/2023,17:51:58
173220-1,1,Mn,1,0.008,mg/L,1,03/17/2023,17:51:58
173220-1,1,Mo,1,0,mg/L,1,03/17/2023,17:51:58
173220-1,1,Na,1,95,mg/L,1,03/17/2023,17:51:58
173220-1,1,Ni,1,0,mg/L,1,03/17/2023,17:51:58
173220-1,1,P,1,0.064,mg/L,1,03/17/2023,17:51:58
173220-1,1,S,1,1.66,mg/L,1,03/17/2023,17:51:58
173220-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:51:58
173220-1,1,Si,1,7.29,mg/L,1,03/17/2023,17:51:58
173220-1,1,Sn,1,0,mg/L,1,03/17/2023,17:51:58
173220-1,1,Sr,1,0.04,mg/L,1,03/17/2023,17:51:58
173220-1,1,Ti,1,0.003,mg/L,1,03/17/2023,17:51:58
173220-1,1,V,1,0.001,mg/L,1,03/17/2023,17:51:58
173220-1,1,W,1,-0.003,mg/L,1,03/17/2023,17:51:58
173220-1,1,Zn,1,0.0038,mg/L,1,03/17/2023,17:51:58
173214-1,1,Ag,1,0,mg/L,1,03/17/2023,17:54:41
173214-1,1,Al,1,0.269,mg/L,1,03/17/2023,17:54:41
173214-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:54:41
173214-1,1,B,1,0.715,mg/L,1,03/17/2023,17:54:41
173214-1,1,Ba,1,0.0091,mg/L,1,03/17/2023,17:54:41
173214-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:54:41
173214-1,1,Ca,1,31.7,mg/L,1,03/17/2023,17:54:41
173214-1,1,Co,1,-0.0001,mg/L,1,03/17/2023,17:54:41
173214-1,1,Cr,1,0.0002,mg/L,1,03/17/2023,17:54:41
173214-1,1,Cu,1,0.007,mg/L,1,03/17/2023,17:54:41
173214-1,1,Fe,1,0.616,mg/L,1,03/17/2023,17:54:41
173214-1,1,K,1,1.56,mg/L,1,03/17/2023,17:54:41
173214-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:54:41
173214-1,1,Mg,1,10.2,mg/L,1,03/17/2023,17:54:41
173214-1,1,Mn,1,0.173,mg/L,1,03/17/2023,17:54:41
173214-1,1,Mo,1,0,mg/L,1,03/17/2023,17:54:41
173214-1,1,Na,1,7.59,mg/L,1,03/17/2023,17:54:41
173214-1,1,Ni,1,0.001,mg/L,1,03/17/2023,17:54:41
173214-1,1,P,1,0.101,mg/L,1,03/17/2023,17:54:41
173214-1,1,S,1,1.87,mg/L,1,03/17/2023,17:54:41
173214-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:54:41
173214-1,1,Si,1,7.68,mg/L,1,03/17/2023,17:54:41
173214-1,1,Sn,1,0.002,mg/L,1,03/17/2023,17:54:41
173214-1,1,Sr,1,0.15,mg/L,1,03/17/2023,17:54:41
173214-1,1,Ti,1,0.003,mg/L,1,03/17/2023,17:54:41
173214-1,1,V,1,0.002,mg/L,1,03/17/2023,17:54:41
173214-1,1,W,1,-0.002,mg/L,1,03/17/2023,17:54:41
173214-1,1,Zn,1,0.0051,mg/L,1,03/17/2023,17:54:41
173217-1,1,Ag,1,0,mg/L,1,03/17/2023,17:57:23
173217-1,1,Al,1,0.213,mg/L,1,03/17/2023,17:57:23
173217-1,1,Au,1,Uncal,mg/L,1,03/17/2023,17:57:23
173217-1,1,B,1,0.724,mg/L,1,03/17/2023,17:57:23
173217-1,1,Ba,1,0.0173,mg/L,1,03/17/2023,17:57:23
173217-1,1,Be,1,-0.001,mg/L,1,03/17/2023,17:57:23
173217-1,1,Ca,1,19,mg/L,1,03/17/2023,17:57:23
173217-1,1,Co,1,0.0001,mg/L,1,03/17/2023,17:57:23
173217-1,1,Cr,1,-0.0001,mg/L,1,03/17/2023,17:57:23
173217-1,1,Cu,1,0.04,mg/L,1,03/17/2023,17:57:23
173217-1,1,Fe,1,0.173,mg/L,1,03/17/2023,17:57:23
173217-1,1,K,1,0.85,mg/L,1,03/17/2023,17:57:23
173217-1,1,La,1,Uncal,mg/L,1,03/17/2023,17:57:23
173217-1,1,Mg,1,3.27,mg/L,1,03/17/2023,17:57:23
173217-1,1,Mn,1,0.159,mg/L,1,03/17/2023,17:57:23
173217-1,1,Mo,1,0.001,mg/L,1,03/17/2023,17:57:23
173217-1,1,Na,1,25.17,mg/L,1,03/17/2023,17:57:23
173217-1,1,Ni,1,0,mg/L,1,03/17/2023,17:57:23
173217-1,1,P,1,0.004,mg/L,1,03/17/2023,17:57:23
173217-1,1,S,1,3.27,mg/L,1,03/17/2023,17:57:23
173217-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,17:57:23
173217-1,1,Si,1,7.4,mg/L,1,03/17/2023,17:57:23
173217-1,1,Sn,1,0.003,mg/L,1,03/17/2023,17:57:23
173217-1,1,Sr,1,0.18,mg/L,1,03/17/2023,17:57:23
173217-1,1,Ti,1,0.002,mg/L,1,03/17/2023,17:57:23
173217-1,1,V,1,0.001,mg/L,1,03/17/2023,17:57:23
173217-1,1,W,1,-0.003,mg/L,1,03/17/2023,17:57:23
173217-1,1,Zn,1,0.0027,mg/L,1,03/17/2023,17:57:23
173222-1,1,Ag,1,0,mg/L,1,03/17/2023,18:00:06
173222-1,1,Al,1,0.182,mg/L,1,03/17/2023,18:00:06
173222-1,1,Au,1,Uncal,mg/L,1,03/17/2023,18:00:06
173222-1,1,B,1,0.646,mg/L,1,03/17/2023,18:00:06
173222-1,1,Ba,1,0.0282,mg/L,1,03/17/2023,18:00:06
173222-1,1,Be,1,-0.001,mg/L,1,03/17/2023,18:00:06
173222-1,1,Ca,1,31.6,mg/L,1,03/17/2023,18:00:06
173222-1,1,Co,1,0.0001,mg/L,1,03/17/2023,18:00:06
173222-1,1,Cr,1,-0.0003,mg/L,1,03/17/2023,18:00:06
173222-1,1,Cu,1,0.001,mg/L,1,03/17/2023,18:00:06
173222-1,1,Fe,1,0.114,mg/L,1,03/17/2023,18:00:06
173222-1,1,K,1,1.25,mg/L,1,03/17/2023,18:00:06
173222-1,1,La,1,Uncal,mg/L,1,03/17/2023,18:00:06
173222-1,1,Mg,1,12.98,mg/L,1,03/17/2023,18:00:06
173222-1,1,Mn,1,0.112,mg/L,1,03/17/2023,18:00:06
173222-1,1,Mo,1,0.001,mg/L,1,03/17/2023,18:00:06
173222-1,1,Na,1,13.84,mg/L,1,03/17/2023,18:00:06
173222-1,1,Ni,1,0,mg/L,1,03/17/2023,18:00:06
173222-1,1,P,1,0.124,mg/L,1,03/17/2023,18:00:06
173222-1,1,S,1,0.62,mg/L,1,03/17/2023,18:00:06
173222-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,18:00:06
173222-1,1,Si,1,9.07,mg/L,1,03/17/2023,18:00:06
173222-1,1,Sn,1,0.002,mg/L,1,03/17/2023,18:00:06
173222-1,1,Sr,1,0.13,mg/L,1,03/17/2023,18:00:06
173222-1,1,Ti,1,0,mg/L,1,03/17/2023,18:00:06
173222-1,1,V,1,0.002,mg/L,1,03/17/2023,18:00:06
173222-1,1,W,1,-0.002,mg/L,1,03/17/2023,18:00:06
173222-1,1,Zn,1,0.0034,mg/L,1,03/17/2023,18:00:06
173228-1,1,Ag,1,0,mg/L,1,03/17/2023,18:02:48
173228-1,1,Al,1,0.272,mg/L,1,03/17/2023,18:02:48
173228-1,1,Au,1,Uncal,mg/L,1,03/17/2023,18:02:48
173228-1,1,B,1,0.659,mg/L,1,03/17/2023,18:02:48
173228-1,1,Ba,1,0.043,mg/L,1,03/17/2023,18:02:48
173228-1,1,Be,1,0,mg/L,1,03/17/2023,18:02:48
173228-1,1,Ca,1,20.4,mg/L,1,03/17/2023,18:02:48
173228-1,1,Co,1,-0.0001,mg/L,1,03/17/2023,18:02:48
173228-1,1,Cr,1,0.0002,mg/L,1,03/17/2023,18:02:48
173228-1,1,Cu,1,0.005,mg/L,1,03/17/2023,18:02:48
173228-1,1,Fe,1,0.143,mg/L,1,03/17/2023,18:02:48
173228-1,1,K,1,1.37,mg/L,1,03/17/2023,18:02:48
173228-1,1,La,1,Uncal,mg/L,1,03/17/2023,18:02:48
173228-1,1,Mg,1,8.08,mg/L,1,03/17/2023,18:02:48
173228-1,1,Mn,1,0.003,mg/L,1,03/17/2023,18:02:48
173228-1,1,Mo,1,0.001,mg/L,1,03/17/2023,18:02:48
173228-1,1,Na,1,16.93,mg/L,1,03/17/2023,18:02:48
173228-1,1,Ni,1,0.001,mg/L,1,03/17/2023,18:02:48
173228-1,1,P,1,0.021,mg/L,1,03/17/2023,18:02:48
173228-1,1,S,1,2.71,mg/L,1,03/17/2023,18:02:48
173228-1,1,Sc,1,Uncal,mg/L,1,03/17/2023,18:02:48
173228-1,1,Si,1,7.49,mg/L,1,03/17/2023,18:02:48
173228-1,1,Sn,1,0.001,mg/L,1,03/17/2023,18:02:48
173228-1,1,Sr,1,0.17,mg/L,1,03/17/2023,18:02:48
173228-1,1,Ti,1,0.004,mg/L,1,03/17/2023,18:02:48
173228-1,1,V,1,0.001,mg/L,1,03/17/2023,18:02:48
173228-1,1,W,1,-0.003,mg/L,1,03/17/2023,18:02:48
173228-1,1,Zn,1,0.01,mg/L,1,03/17/2023,18:02:48
173228-2,1,Ag,1,0,mg/L,1,03/17/2023,18:05:31
173228-2,1,Al,1,0.289,mg/L,1,03/17/2023,18:05:31
173228-2,1,Au,1,Uncal,mg/L,1,03/17/2023,18:05:31
